#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.8050,0.93625,0.96396,0.00000,0.94863,0.94572,0.23620,0.09440,-0.93380
9.8220,0.93625,0.96396,0.00000,0.94863,0.94572,0.23620,0.09440,-0.93380
9.8390,0.91807,0.97297,0.00000,0.96650,0.92917,0.11270,0.13760,-0.94870
9.8560,0.91766,0.97415,0.00000,0.96801,0.94974,0.06830,0.00660,-0.98550
9.8720,0.91766,0.97415,0.00000,0.96801,0.94974,0.06830,0.00660,-0.98550
9.8880,0.91766,0.97415,0.00000,0.96801,0.94974,0.06830,0.00660,-0.98550
9.9050,0.92842,0.97092,0.00000,0.96855,0.95042,0.21760,-0.13570,-1.01110
9.9210,0.92842,0.97092,0.00000,0.96855,0.95042,0.21760,-0.13570,-1.01110
9.9380,0.92842,0.97092,0.00000,0.96855,0.95042,0.21760,-0.13570,-1.01110
9.9550,0.92687,0.97328,0.00000,0.96804,0.96427,0.38450,-0.05370,-0.91870
9.9720,0.93017,0.97182,0.00000,0.96592,0.98858,0.39330,-0.01540,-0.90890
9.9890,0.93017,0.97182,0.00000,0.96592,0.98858,0.39330,-0.01540,-0.90890
10.0050,0.93017,0.97182,0.00000,0.96592,0.98858,0.39330,-0.01540,-0.90890
10.0220,0.93591,0.96829,0.00000,0.96439,0.99449,0.29770,0.17670,-0.88550
10.0390,0.93591,0.96829,0.00000,0.96439,0.99449,0.29770,0.17670,-0.88550
10.0560,0.93591,0.96829,0.00000,0.96439,0.99449,0.29770,0.17670,-0.88550
10.0740,0.93550,0.96006,0.00000,0.94663,0.97653,0.21350,0.08880,-0.96650
10.0900,0.93757,0.95654,0.00000,0.95991,0.96990,0.17810,0.13880,-0.95430
10.1070,0.93757,0.95654,0.00000,0.95991,0.96990,0.17810,0.13880,-0.95430
10.1240,0.93757,0.95654,0.00000,0.95991,0.96990,0.17810,0.13880,-0.95430
10.1400,0.95489,0.95125,0.00000,0.95053,0.98509,0.08520,-0.05660,-0.97620
10.1570,0.95489,0.95125,0.00000,0.95053,0.98509,0.08520,-0.05660,-0.97620
10.1730,0.95489,0.95125,0.00000,0.95053,0.98509,0.08520,-0.05660,-0.97620
10.1890,0.95858,0.94800,0.00000,0.93443,0.97649,0.15050,-0.20720,-1.00920
10.2060,0.94236,0.95387,0.00000,0.93222,0.96532,0.32720,-0.12640,-0.92700
10.2220,0.94236,0.95387,0.00000,0.93222,0.96532,0.32720,-0.12640,-0.92700
10.2390,0.94236,0.95387,0.00000,0.93222,0.96532,0.32720,-0.12640,-0.92700
10.2550,0.95684,0.94916,0.00000,0.92270,0.96004,0.34550,0.16640,-0.86570
10.2720,0.95684,0.94916,0.00000,0.92270,0.96004,0.34550,0.16640,-0.86570
10.2880,0.95684,0.94916,0.00000,0.92270,0.96004,0.34550,0.16640,-0.86570
10.3040,0.95684,0.94916,0.00000,0.92270,0.96004,0.34550,0.16640,-0.86570
10.3220,0.93623,0.95681,0.00000,0.91406,0.93934,0.21860,-0.00240,-0.97430
10.3390,0.93623,0.95681,0.00000,0.91406,0.93934,0.21860,-0.00240,-0.97430
10.3550,0.93623,0.95681,0.00000,0.91406,0.93934,0.21860,-0.00240,-0.97430
10.3710,0.93498,0.95467,0.00000,0.90997,0.95323,0.20470,0.06490,-0.97770
10.3880,0.93335,0.95789,0.00000,0.92503,0.96256,0.13150,0.15640,-0.94480
10.4050,0.93335,0.95789,0.00000,0.92503,0.96256,0.13150,0.15640,-0.94480
10.4230,0.93335,0.95789,0.00000,0.92503,0.96256,0.13150,0.15640,-0.94480
10.4410,0.93004,0.95818,0.00000,0.92030,0.96387,0.09350,0.14880,-0.94820
10.4580,0.93004,0.95818,0.00000,0.92030,0.96387,0.09350,0.14880,-0.94820
10.4740,0.93004,0.95818,0.00000,0.92030,0.96387,0.09350,0.14880,-0.94820
10.4910,0.92056,0.96174,0.00000,0.92877,0.96979,0.09150,-0.11710,-0.97500
10.5070,0.92855,0.96849,0.00000,0.94435,0.96185,0.32820,-0.01810,-0.94550
10.5230,0.92855,0.96849,0.00000,0.94435,0.96185,0.32820,-0.01810,-0.94550
10.5390,0.92855,0.96849,0.00000,0.94435,0.96185,0.32820,-0.01810,-0.94550
10.5570,0.92442,0.97053,0.00000,0.96363,0.94852,0.30160,0.18740,-0.90080
10.5730,0.92442,0.97053,0.00000,0.96363,0.94852,0.30160,0.18740,-0.90080
10.5900,0.92442,0.97053,0.00000,0.96363,0.94852,0.30160,0.18740,-0.90080
10.6080,0.93062,0.97138,0.00000,0.95615,0.95050,0.23520,0.05610,-0.93550
10.6250,0.93680,0.97166,0.00000,0.95147,0.96792,0.21570,0.02930,-0.95160
10.6420,0.93680,0.97166,0.00000,0.95147,0.96792,0.21570,0.02930,-0.95160
10.6580,0.93680,0.97166,0.00000,0.95147,0.96792,0.21570,0.02930,-0.95160
10.6750,0.93554,0.97320,0.00000,0.94501,0.96534,0.09350,0.18030,-0.94960
10.6910,0.93596,0.97202,0.00000,0.94079,0.97323,0.05220,0.00560,-0.97360
10.7080,0.93596,0.97202,0.00000,0.94079,0.97323,0.05220,0.00560,-0.97360
10.7240,0.93596,0.97202,0.00000,0.94079,0.97323,0.05220,0.00560,-0.97360
10.7410,0.93430,0.96375,0.00000,0.92912,0.94085,0.25940,-0.13420,-0.98140
10.7580,0.93430,0.96375,0.00000,0.92912,0.94085,0.25940,-0.13420,-0.98140
10.7760,0.93430,0.96375,0.00000,0.92912,0.94085,0.25940,-0.13420,-0.98140
10.7920,0.93181,0.95545,0.00000,0.90790,0.93554,0.37040,-0.09830,-0.92330
10.8090,0.92481,0.95693,0.00000,0.90632,0.93151,0.41040,-0.05080,-0.89940
10.8260,0.92481,0.95693,0.00000,0.90632,0.93151,0.41040,-0.05080,-0.89940
10.8430,0.92481,0.95693,0.00000,0.90632,0.93151,0.41040,-0.05080,-0.89940
10.8610,0.92644,0.95124,0.00000,0.88797,0.92159,0.29940,0.19230,-0.88110
10.8770,0.92644,0.95124,0.00000,0.88797,0.92159,0.29940,0.19230,-0.88110
10.8940,0.92644,0.95124,0.00000,0.88797,0.92159,0.29940,0.19230,-0.88110
10.9110,0.92602,0.95595,0.00000,0.90662,0.93351,0.21720,0.00850,-0.96010
10.9280,0.93055,0.95509,0.00000,0.91726,0.92955,0.15620,0.15230,-0.97190
10.9450,0.93055,0.95509,0.00000,0.91726,0.92955,0.15620,0.15230,-0.97190
10.9630,0.93055,0.95509,0.00000,0.91726,0.92955,0.15620,0.15230,-0.97190
10.9790,0.93552,0.95717,0.00000,0.91947,0.93299,0.13050,-0.15760,-0.95400
10.9960,0.93552,0.95717,0.00000,0.91947,0.93299,0.13050,-0.15760,-0.95400
11.0120,0.93552,0.95717,0.00000,0.91947,0.93299,0.13050,-0.15760,-0.95400
11.0300,0.93263,0.96040,0.00000,0.94113,0.94359,0.26790,-0.16960,-1.00090
11.0470,0.94461,0.96068,0.00000,0.93554,0.94888,0.32990,-0.05150,-0.93840
11.0640,0.94461,0.96068,0.00000,0.93554,0.94888,0.32990,-0.05150,-0.93840
11.0810,0.94461,0.96068,0.00000,0.93554,0.94888,0.32990,-0.05150,-0.93840
11.0980,0.95568,0.95960,0.00000,0.94455,0.98061,0.33430,0.15980,-0.88430
11.1150,0.95568,0.95960,0.00000,0.94455,0.98061,0.33430,0.15980,-0.88430
11.1310,0.95568,0.95960,0.00000,0.94455,0.98061,0.33430,0.15980,-0.88430
11.1470,0.95568,0.95960,0.00000,0.94455,0.98061,0.33430,0.15980,-0.88430
11.1640,0.95238,0.96529,0.00000,0.97026,0.99984,0.20910,0.00270,-0.97650
11.1800,0.95238,0.96529,0.00000,0.97026,0.99984,0.20910,0.00270,-0.97650
11.1970,0.95238,0.96529,0.00000,0.97026,0.99984,0.20910,0.00270,-0.97650
11.2140,0.95693,0.96325,0.00000,0.95809,1.00000,0.15520,0.14050,-0.95500
11.2310,0.95282,0.96355,0.00000,0.96021,1.00000,0.11610,0.12790,-0.95570
11.2480,0.95282,0.96355,0.00000,0.96021,1.00000,0.11610,0.12790,-0.95570
11.2640,0.95282,0.96355,0.00000,0.96021,1.00000,0.11610,0.12790,-0.95570
11.2810,0.96598,0.96497,0.00000,0.96062,1.00000,0.23010,-0.18790,-0.99600
11.2970,0.96598,0.96497,0.00000,0.96062,1.00000,0.23010,-0.18790,-0.99600
11.3130,0.96598,0.96497,0.00000,0.96062,1.00000,0.23010,-0.18790,-0.99600
11.3300,0.97212,0.96142,0.00000,0.94637,1.00000,0.30060,-0.08780,-0.94350
11.3460,0.97131,0.95444,0.00000,0.95301,1.00000,0.35720,-0.07730,-0.92130
11.3620,0.97131,0.95444,0.00000,0.95301,1.00000,0.35720,-0.07730,-0.92130
11.3780,0.97131,0.95444,0.00000,0.95301,1.00000,0.35720,-0.07730,-0.92130
11.3950,0.97014,0.96556,0.00000,0.95893,0.97459,0.28130,0.17840,-0.90260
11.4120,0.97014,0.96556,0.00000,0.95893,0.97459,0.28130,0.17840,-0.90260
11.4290,0.97014,0.96556,0.00000,0.95893,0.97459,0.28130,0.17840,-0.90260
11.4450,0.97014,0.96556,0.00000,0.95893,0.97459,0.28130,0.17840,-0.90260
11.4620,0.97624,0.96702,0.00000,0.94699,0.97194,0.21520,0.09640,-0.95750
11.4780,0.97624,0.96702,0.00000,0.94699,0.97194,0.21520,0.09640,-0.95750
11.4950,0.97624,0.96702,0.00000,0.94699,0.97194,0.21520,0.09640,-0.95750
11.5120,0.97202,0.96292,0.00000,0.95866,0.98649,0.07270,0.13790,-0.94620
11.5280,0.97202,0.96203,0.00000,0.96345,0.97990,0.07470,-0.04610,-0.99990
11.5450,0.97202,0.96203,0.00000,0.96345,0.97990,0.07470,-0.04610,-0.99990
11.5620,0.97202,0.96203,0.00000,0.96345,0.97990,0.07470,-0.04610,-0.99990
11.5790,0.95512,0.96702,0.00000,0.96036,0.96597,0.27470,-0.15690,-0.94010
11.5950,0.95512,0.96702,0.00000,0.96036,0.96597,0.27470,-0.15690,-0.94010
11.6110,0.95512,0.96702,0.00000,0.96036,0.96597,0.27470,-0.15690,-0.94010
11.6270,0.95512,0.96702,0.00000,0.96036,0.96597,0.27470,-0.15690,-0.94010
11.6440,0.94279,0.98398,0.00000,0.96836,0.98719,0.38600,0.05390,-0.87860
11.6610,0.94279,0.98398,0.00000,0.96836,0.98719,0.38600,0.05390,-0.87860
11.6780,0.94279,0.98398,0.00000,0.96836,0.98719,0.38600,0.05390,-0.87860
11.6950,0.94650,0.97571,0.00000,0.96994,0.99322,0.25960,0.04590,-0.99480
11.7120,0.94650,0.97571,0.00000,0.96994,0.99322,0.25960,0.04590,-0.99480
11.7290,0.94650,0.97571,0.00000,0.96994,0.99322,0.25960,0.04590,-0.99480
11.7460,0.94650,0.97571,0.00000,0.96994,0.99322,0.25960,0.04590,-0.99480
11.7620,0.93996,0.97659,0.00000,0.95349,0.98534,0.17450,0.12860,-0.94140
11.7780,0.93996,0.97659,0.00000,0.95349,0.98534,0.17450,0.12860,-0.94140
11.7950,0.93996,0.97659,0.00000,0.95349,0.98534,0.17450,0.12860,-0.94140
11.8110,0.94621,0.98187,0.00000,0.94713,0.97277,0.06390,0.12710,-0.96580
11.8270,0.94621,0.98187,0.00000,0.94713,0.97277,0.06390,0.12710,-0.96580
11.8440,0.94621,0.98187,0.00000,0.94713,0.97277,0.06390,0.12710,-0.96580
11.8600,0.94621,0.98187,0.00000,0.94713,0.97277,0.06390,0.12710,-0.96580
11.8770,0.93796,0.98457,0.00000,0.98850,0.98331,0.19250,-0.22570,-0.99990
11.8940,0.95526,1.00000,0.00000,0.98906,0.99854,0.31920,-0.03980,-0.92670
11.9110,0.95526,1.00000,0.00000,0.98906,0.99854,0.31920,-0.03980,-0.92670
11.9280,0.95526,1.00000,0.00000,0.98906,0.99854,0.31920,-0.03980,-0.92670
11.9440,0.96925,1.00000,0.00000,0.99432,1.00000,0.33550,0.16540,-0.90130
11.9600,0.96925,1.00000,0.00000,0.99432,1.00000,0.33550,0.16540,-0.90130
11.9760,0.96925,1.00000,0.00000,0.99432,1.00000,0.33550,0.16540,-0.90130
11.9920,0.96965,1.00000,0.00000,0.98637,0.98097,0.21790,-0.01510,-0.97580
12.0090,0.96716,1.00000,0.00000,0.98320,0.97699,0.21010,0.10470,-0.95500
12.0250,0.96716,1.00000,0.00000,0.98320,0.97699,0.21010,0.10470,-0.95500
12.0410,0.96716,1.00000,0.00000,0.98320,0.97699,0.21010,0.10470,-0.95500
12.0580,0.97627,1.00000,0.00000,1.00000,1.00000,0.03830,0.10200,-0.99580
12.0750,0.97627,1.00000,0.00000,1.00000,1.00000,0.03830,0.10200,-0.99580
12.0920,0.97627,1.00000,0.00000,1.00000,1.00000,0.03830,0.10200,-0.99580
12.1080,0.97627,1.00000,0.00000,1.00000,1.00000,0.03830,0.10200,-0.99580
12.1240,0.98903,0.99536,0.00000,0.96763,1.00000,0.23570,-0.21400,-1.02020
12.1400,0.98903,0.99536,0.00000,0.96763,1.00000,0.23570,-0.21400,-1.02020
12.1580,0.98903,0.99536,0.00000,0.96763,1.00000,0.23570,-0.21400,-1.02020
12.1740,0.97337,0.99245,0.00000,0.94595,0.99483,0.35620,-0.07340,-0.92380
12.1900,0.97500,0.98751,0.00000,0.94911,0.98559,0.38970,-0.08930,-0.91430
12.2070,0.97500,0.98751,0.00000,0.94911,0.98559,0.38970,-0.08930,-0.91430
12.2240,0.97500,0.98751,0.00000,0.94911,0.98559,0.38970,-0.08930,-0.91430
12.2410,0.97586,0.97383,0.00000,0.94533,0.98959,0.27010,0.15130,-0.91380
12.2580,0.97586,0.97383,0.00000,0.94533,0.98959,0.27010,0.15130,-0.91380
12.2740,0.97586,0.97383,0.00000,0.94533,0.98959,0.27010,0.15130,-0.91380
12.2910,0.97381,0.97326,0.00000,0.95962,1.00000,0.22980,0.01290,-0.96620
12.3070,0.97384,0.98440,0.00000,0.96750,1.00000,0.17450,0.15660,-0.97700
12.3230,0.97384,0.98440,0.00000,0.96750,1.00000,0.17450,0.15660,-0.97700
12.3390,0.97384,0.98440,0.00000,0.96750,1.00000,0.17450,0.15660,-0.97700
12.3560,0.97549,0.98736,0.00000,0.96269,0.98870,0.11570,-0.11370,-0.93260
12.3730,0.97549,0.98736,0.00000,0.96269,0.98870,0.11570,-0.11370,-0.93260
12.3890,0.97549,0.98736,0.00000,0.96269,0.98870,0.11570,-0.11370,-0.93260
12.4060,0.97096,0.99173,0.00000,0.98066,0.98936,0.15490,-0.12810,-0.92620
12.4220,0.97184,0.98780,0.00000,0.98762,0.99921,0.31160,-0.06590,-0.97110
12.4390,0.97184,0.98780,0.00000,0.98762,0.99921,0.31160,-0.06590,-0.97110
12.4560,0.97184,0.98780,0.00000,0.98762,0.99921,0.31160,-0.06590,-0.97110
12.4720,0.97433,0.98805,0.00000,0.99667,0.99983,0.39260,-0.02760,-0.92060
12.4880,0.97350,0.98981,0.00000,0.99192,1.00000,0.36010,0.18670,-0.87400
12.5050,0.97350,0.98981,0.00000,0.99192,1.00000,0.36010,0.18670,-0.87400
12.5210,0.97350,0.98981,0.00000,0.99192,1.00000,0.36010,0.18670,-0.87400
12.5370,0.97427,0.99045,0.00000,0.98614,1.00000,0.30330,0.18710,-0.89160
12.5530,0.97427,0.99045,0.00000,0.98614,1.00000,0.30330,0.18710,-0.89160
12.5700,0.97427,0.99045,0.00000,0.98614,1.00000,0.30330,0.18710,-0.89160
12.5870,0.97427,0.99045,0.00000,0.98614,1.00000,0.30330,0.18710,-0.89160
12.6030,0.95801,0.98346,0.00000,0.99776,1.00000,0.08250,0.12100,-0.94620
12.6190,0.95801,0.98346,0.00000,0.99776,1.00000,0.08250,0.12100,-0.94620
12.6350,0.95801,0.98346,0.00000,0.99776,1.00000,0.08250,0.12100,-0.94620
12.6510,0.95923,0.97699,0.00000,0.99827,1.00000,0.15840,-0.13250,-0.96380
12.6670,0.95882,0.97757,0.00000,0.99510,1.00000,0.18640,-0.10780,-0.99090
12.6840,0.95882,0.97757,0.00000,0.99510,1.00000,0.18640,-0.10780,-0.99090
12.7000,0.95882,0.97757,0.00000,0.99510,1.00000,0.18640,-0.10780,-0.99090
12.7170,0.95964,0.97848,0.00000,0.98672,1.00000,0.24550,-0.06710,-0.99820
12.7340,0.95964,0.97848,0.00000,0.98672,1.00000,0.24550,-0.06710,-0.99820
12.7500,0.95964,0.97848,0.00000,0.98672,1.00000,0.24550,-0.06710,-0.99820
12.7660,0.95964,0.97848,0.00000,0.98672,1.00000,0.24550,-0.06710,-0.99820
12.7820,0.94428,0.97799,0.00000,1.00000,0.99719,0.35940,0.17540,-0.88280
12.8000,0.94304,0.97368,0.00000,1.00000,0.99729,0.27350,0.06640,-0.92570
12.8170,0.94304,0.97368,0.00000,1.00000,0.99729,0.27350,0.06640,-0.92570
12.8330,0.95177,0.98380,0.00000,1.00000,0.99067,0.20060,0.00930,-0.96400
12.8500,0.94725,0.98351,0.00000,1.00000,0.98209,0.19760,0.08370,-0.95360
12.8660,0.94725,0.98351,0.00000,1.00000,0.98209,0.19760,0.08370,-0.95360
12.8840,0.94725,0.98351,0.00000,1.00000,0.98209,0.19760,0.08370,-0.95360
12.9010,0.95563,0.99083,0.00000,1.00000,0.98730,0.09250,0.05780,-0.97160
12.9170,0.95563,0.99083,0.00000,1.00000,0.98730,0.09250,0.05780,-0.97160
12.9340,0.95563,0.99083,0.00000,1.00000,0.98730,0.09250,0.05780,-0.97160
12.9510,0.95690,0.99378,0.00000,1.00000,0.99124,0.16620,-0.10740,-0.95280
12.9670,0.95853,0.99378,0.00000,1.00000,0.97243,0.21300,-0.09610,-0.99260
12.9840,0.95853,0.99378,0.00000,1.00000,0.97243,0.21300,-0.09610,-0.99260
13.0000,0.95853,0.99378,0.00000,1.00000,0.97243,0.21300,-0.09610,-0.99260
13.0170,0.97471,0.99052,0.00000,1.00000,0.97049,0.40240,-0.07420,-0.92570
13.0340,0.97471,0.99052,0.00000,1.00000,0.97049,0.40240,-0.07420,-0.92570
13.0500,0.97471,0.99052,0.00000,1.00000,0.97049,0.40240,-0.07420,-0.92570
13.0660,0.97471,0.99052,0.00000,1.00000,0.97049,0.40240,-0.07420,-0.92570
13.0830,0.98211,0.99577,0.00000,0.98413,0.96314,0.27650,0.11740,-0.91990
13.0990,0.98211,0.99577,0.00000,0.98413,0.96314,0.27650,0.11740,-0.91990
13.1150,0.98211,0.99577,0.00000,0.98413,0.96314,0.27650,0.11740,-0.91990
13.1320,0.97798,0.99636,0.00000,0.96536,0.97695,0.19640,0.07660,-0.96580
13.1480,0.97591,0.99694,0.00000,0.97064,0.98420,0.15520,0.10440,-0.97430
13.1650,0.97591,0.99694,0.00000,0.97064,0.98420,0.15520,0.10440,-0.97430
13.1810,0.97591,0.99694,0.00000,0.97064,0.98420,0.15520,0.10440,-0.97430
13.1970,0.98287,0.98728,0.00000,0.97112,0.98821,0.13830,-0.04950,-0.95450
13.2130,0.98287,0.98728,0.00000,0.97112,0.98821,0.13830,-0.04950,-0.95450
13.2300,0.98287,0.98728,0.00000,0.97112,0.98821,0.13830,-0.04950,-0.95450
13.2470,0.98287,0.98728,0.00000,0.97112,0.98821,0.13830,-0.04950,-0.95450
13.2630,0.97011,0.99608,0.00000,0.97381,1.00000,0.30990,-0.07980,-0.93960
13.2790,0.97011,0.99608,0.00000,0.97381,1.00000,0.30990,-0.07980,-0.93960
13.2950,0.97011,0.99608,0.00000,0.97381,1.00000,0.30990,-0.07980,-0.93960
13.3120,0.96640,0.99381,0.00000,0.96963,0.98857,0.41650,-0.08560,-0.89740
13.3290,0.97174,0.98881,0.00000,0.96806,0.97992,0.36700,0.24350,-0.87250
13.3450,0.97174,0.98881,0.00000,0.96806,0.97992,0.36700,0.24350,-0.87250
13.3620,0.97174,0.98881,0.00000,0.96806,0.97992,0.36700,0.24350,-0.87250
13.3780,0.97876,0.98121,0.00000,0.99926,0.99120,0.20720,0.01460,-0.96990
13.3950,0.97876,0.98121,0.00000,0.99926,0.99120,0.20720,0.01460,-0.96990
13.4110,0.97876,0.98121,0.00000,0.99926,0.99120,0.20720,0.01460,-0.96990
13.4290,0.97918,0.97974,0.00000,1.00000,0.97794,0.17840,0.12610,-0.97750
13.4460,0.98165,0.97562,0.00000,0.99665,0.97601,0.12590,0.11910,-0.93570
13.4620,0.98165,0.97562,0.00000,0.99665,0.97601,0.12590,0.11910,-0.93570
13.4790,0.98165,0.97562,0.00000,0.99665,0.97601,0.12590,0.11910,-0.93570
13.4950,0.98661,0.98323,0.00000,0.96808,0.97205,0.16400,-0.06420,-0.93310
13.5120,0.98293,0.98323,0.00000,0.96492,0.96548,0.16960,-0.10810,-0.97550
13.5280,0.98293,0.98323,0.00000,0.96492,0.96548,0.16960,-0.10810,-0.97550
13.5450,0.98293,0.98323,0.00000,0.96492,0.96548,0.16960,-0.10810,-0.97550
13.5610,0.98542,0.98466,0.00000,0.97131,0.98457,0.35380,-0.13220,-0.95090
13.5770,0.98542,0.98466,0.00000,0.97131,0.98457,0.35380,-0.13220,-0.95090
13.5940,0.98542,0.98466,0.00000,0.97131,0.98457,0.35380,-0.13220,-0.95090
13.6110,0.99364,0.98670,0.00000,0.96702,1.00000,0.43600,0.16740,-0.84230
13.6270,0.98747,0.98377,0.00000,0.97438,1.00000,0.28720,0.22590,-0.85420
13.6440,0.98747,0.98377,0.00000,0.97438,1.00000,0.28720,0.22590,-0.85420
13.6610,0.98747,0.98377,0.00000,0.97438,1.00000,0.28720,0.22590,-0.85420
13.6770,0.98251,0.98844,0.00000,0.96176,1.00000,0.18960,0.18370,-0.98410
13.6930,0.98251,0.98844,0.00000,0.96176,1.00000,0.18960,0.18370,-0.98410
13.7090,0.98251,0.98844,0.00000,0.96176,1.00000,0.18960,0.18370,-0.98410
13.7250,0.98251,0.98844,0.00000,0.96176,1.00000,0.18960,0.18370,-0.98410
13.7420,0.97591,0.98437,0.00000,0.96233,1.00000,0.11740,0.13760,-0.96260
13.7580,0.97591,0.98437,0.00000,0.96233,1.00000,0.11740,0.13760,-0.96260
13.7750,0.97591,0.98437,0.00000,0.96233,1.00000,0.11740,0.13760,-0.96260
13.7910,0.98325,0.98379,0.00000,0.96593,1.00000,0.17100,-0.06150,-0.95600
13.8080,0.98535,0.98585,0.00000,0.97182,1.00000,0.27040,-0.03780,-0.97820
13.8250,0.98535,0.98585,0.00000,0.97182,1.00000,0.27040,-0.03780,-0.97820
13.8410,0.98535,0.98585,0.00000,0.97182,1.00000,0.27040,-0.03780,-0.97820
13.8570,0.98532,0.97973,0.00000,0.97759,1.00000,0.41920,0.06710,-0.87770
13.8740,0.98532,0.97973,0.00000,0.97759,1.00000,0.41920,0.06710,-0.87770
13.8910,0.98532,0.97973,0.00000,0.97759,1.00000,0.41920,0.06710,-0.87770
13.9070,0.98285,0.97679,0.00000,0.97548,1.00000,0.37310,0.18130,-0.83890
13.9240,1.00000,0.97620,0.00000,0.96913,1.00000,0.17450,0.15270,-0.92670
13.9400,1.00000,0.97620,0.00000,0.96913,1.00000,0.17450,0.15270,-0.92670
13.9570,1.00000,0.97620,0.00000,0.96913,1.00000,0.17450,0.15270,-0.92670
13.9730,1.00000,0.97771,0.00000,0.99542,1.00000,0.19320,0.00540,-0.96040
13.9900,1.00000,0.97771,0.00000,0.99542,1.00000,0.19320,0.00540,-0.96040
14.0070,1.00000,0.97771,0.00000,0.99542,1.00000,0.19320,0.00540,-0.96040
14.0250,1.00000,0.97771,0.00000,0.99542,1.00000,0.19320,0.00540,-0.96040
14.0410,1.00000,0.97741,-0.04629,1.00000,0.97184,0.11960,0.12050,-0.94430
14.0570,1.00000,0.97741,-0.04629,1.00000,0.97184,0.11960,0.12050,-0.94430
14.0740,1.00000,0.97741,-0.04629,1.00000,0.97184,0.11960,0.12050,-0.94430
14.0910,1.00000,0.97565,0.00000,0.99743,0.96988,0.20230,-0.05690,-0.97720
14.1080,1.00000,0.97505,0.00000,1.00000,0.96392,0.28770,-0.06610,-0.96430
14.1250,1.00000,0.97505,0.00000,1.00000,0.96392,0.28770,-0.06610,-0.96430
14.1410,1.00000,0.97505,0.00000,1.00000,0.96392,0.28770,-0.06610,-0.96430
14.1580,0.99994,0.97154,0.00000,1.00000,0.96453,0.38360,0.17930,-0.87350
14.1750,0.99994,0.97154,0.00000,1.00000,0.96453,0.38360,0.17930,-0.87350
14.1920,0.99994,0.97154,0.00000,1.00000,0.96453,0.38360,0.17930,-0.87350
14.2090,0.99300,0.97947,0.00000,1.00000,0.95646,0.25380,0.21030,-0.88940
14.2260,0.97422,0.97916,0.00000,1.00000,0.93346,0.18670,0.06860,-0.93600
14.2430,0.97422,0.97916,0.00000,1.00000,0.93346,0.18670,0.06860,-0.93600
14.2590,0.97422,0.97916,0.00000,1.00000,0.93346,0.18670,0.06860,-0.93600
14.2750,0.97381,0.98120,0.00000,1.00000,0.95073,0.19150,0.09780,-0.96060
14.2920,0.97381,0.98120,0.00000,1.00000,0.95073,0.19150,0.09780,-0.96060
14.3090,0.97381,0.98120,0.00000,1.00000,0.95073,0.19150,0.09780,-0.96060
14.3260,0.97381,0.98120,0.00000,1.00000,0.95073,0.19150,0.09780,-0.96060
14.3430,0.96771,0.98911,0.00000,1.00000,0.98431,0.17570,-0.09270,-0.96090
14.3600,0.97099,0.98734,0.00000,0.99561,0.98829,0.20080,-0.08740,-0.96580
14.3760,0.97099,0.98734,0.00000,0.99561,0.98829,0.20080,-0.08740,-0.96580
14.3930,0.96067,0.98028,0.00000,1.00000,0.96839,0.32550,-0.08710,-0.94870
14.4100,0.95489,0.98058,0.00000,1.00000,0.95918,0.34040,-0.06540,-0.93700
14.4270,0.95489,0.98058,0.00000,1.00000,0.95918,0.34040,-0.06540,-0.93700
14.4440,0.95489,0.98058,0.00000,1.00000,0.95918,0.34040,-0.06540,-0.93700
14.4600,0.96065,0.97910,0.00000,1.00000,0.96116,0.40240,-0.03510,-0.92380
14.4760,0.96065,0.97910,0.00000,1.00000,0.96116,0.40240,-0.03510,-0.92380
14.4920,0.96065,0.97910,0.00000,1.00000,0.96116,0.40240,-0.03510,-0.92380
14.5090,0.96806,0.97586,0.00000,0.99356,0.95393,0.38020,0.17840,-0.89110
14.5250,0.97548,0.96974,0.00000,0.97233,0.97058,0.17910,0.17470,-0.96060
14.5410,0.97874,0.96594,0.00000,0.98798,0.96730,0.14640,0.14370,-0.96010
14.5580,0.97874,0.96594,0.00000,0.98798,0.96730,0.14640,0.14370,-0.96010
14.5750,0.98697,0.96443,0.00000,0.98590,0.97576,0.10350,-0.01200,-0.98550
14.5910,0.98697,0.96443,0.00000,0.98590,0.97576,0.10350,-0.01200,-0.98550
14.6070,0.98697,0.96443,0.00000,0.98590,0.97576,0.10350,-0.01200,-0.98550
14.6240,0.98697,0.96443,0.00000,0.98590,0.97576,0.10350,-0.01200,-0.98550
14.6420,0.97996,0.95559,0.00000,0.98904,0.97245,0.29600,-0.06470,-0.93770
14.6590,0.97996,0.95559,0.00000,0.98904,0.97245,0.29600,-0.06470,-0.93770
14.6760,0.97996,0.95559,0.00000,0.98904,0.97245,0.29600,-0.06470,-0.93770
14.6930,0.97879,0.95444,0.00000,0.98436,0.99034,0.41650,-0.05730,-0.92180
14.7090,0.99230,0.95707,0.00000,0.99591,0.97765,0.40140,0.08710,-0.85600
14.7260,0.99230,0.95707,0.00000,0.99591,0.97765,0.40140,0.08710,-0.85600
14.7420,0.99230,0.95707,0.00000,0.99591,0.97765,0.40140,0.08710,-0.85600
14.7590,0.98981,0.96089,0.00000,1.00000,0.99780,0.18910,0.07030,-0.94550
14.7760,0.98981,0.96089,0.00000,1.00000,0.99780,0.18910,0.07030,-0.94550
