#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.4670,0.71254,0.70669,1.00000,1.00000,1.00000,-0.59170,0.65100,-0.45800
9.4840,0.76357,0.67846,1.00000,0.99885,1.00000,-0.59170,0.67250,-0.46340
9.5000,0.76357,0.67846,1.00000,0.99885,1.00000,-0.59170,0.67250,-0.46340
9.5160,0.76357,0.67846,1.00000,0.99885,1.00000,-0.59170,0.67250,-0.46340
9.5320,0.76357,0.67846,1.00000,0.99885,1.00000,-0.59170,0.67250,-0.46340
9.5480,0.67803,0.63627,1.00000,1.00000,1.00000,-0.59020,0.63850,-0.46070
9.5650,0.67803,0.63627,1.00000,1.00000,1.00000,-0.59020,0.63850,-0.46070
9.5810,0.67803,0.63627,1.00000,1.00000,1.00000,-0.59020,0.63850,-0.46070
9.5980,0.66947,0.63278,1.00000,1.00000,1.00000,-0.58730,0.64710,-0.48650
9.6150,0.66947,0.63278,1.00000,1.00000,1.00000,-0.58730,0.64710,-0.48650
9.6320,0.66947,0.63278,1.00000,1.00000,1.00000,-0.58730,0.64710,-0.48650
9.6490,0.66947,0.63278,1.00000,1.00000,1.00000,-0.58730,0.64710,-0.48650
9.6650,0.76708,0.59759,1.00000,0.96541,1.00000,-0.59680,0.66100,-0.48360
9.6810,0.75849,0.59524,1.00000,0.99264,1.00000,-0.60370,0.66660,-0.46700
9.6980,0.75849,0.59524,1.00000,0.99264,1.00000,-0.60370,0.66660,-0.46700
9.7150,0.83952,0.60337,1.00000,0.98219,1.00000,-0.57750,0.65830,-0.47040
9.7320,0.83952,0.60337,1.00000,0.99680,1.00000,-0.58240,0.64200,-0.47950
9.7480,0.83952,0.60337,1.00000,0.99680,1.00000,-0.58240,0.64200,-0.47950
9.7650,0.83952,0.60337,1.00000,0.99680,1.00000,-0.58240,0.64200,-0.47950
9.7820,0.76291,0.66178,1.00000,1.00000,1.00000,-0.57680,0.63540,-0.44900
9.7980,0.76291,0.66178,1.00000,1.00000,1.00000,-0.57680,0.63540,-0.44900
9.8140,0.76291,0.66178,1.00000,1.00000,1.00000,-0.57680,0.63540,-0.44900
9.8300,0.76291,0.66178,1.00000,1.00000,1.00000,-0.57680,0.63540,-0.44900
9.8460,0.88654,0.73556,1.00000,1.00000,1.00000,-0.61220,0.62830,-0.49730
9.8630,0.88654,0.73556,1.00000,1.00000,1.00000,-0.61220,0.62830,-0.49730
9.8800,0.88654,0.73556,1.00000,1.00000,1.00000,-0.61220,0.62830,-0.49730
9.8970,0.81443,0.79971,1.00000,1.00000,0.97301,-0.59490,0.61340,-0.46160
9.9140,0.85255,0.81135,1.00000,1.00000,0.97636,-0.60560,0.64050,-0.50070
9.9310,0.85255,0.81135,1.00000,1.00000,0.97636,-0.60560,0.64050,-0.50070
9.9470,0.85255,0.81135,1.00000,1.00000,0.97636,-0.60560,0.64050,-0.50070
9.9640,0.93751,0.84159,1.00000,1.00000,1.00000,-0.58660,0.63030,-0.48680
9.9800,0.93751,0.84159,1.00000,1.00000,1.00000,-0.58660,0.63030,-0.48680
9.9970,0.93751,0.84159,1.00000,1.00000,1.00000,-0.58660,0.63030,-0.48680
10.0140,0.92472,0.86728,1.00000,1.00000,1.00000,-0.60070,0.65050,-0.47650
10.0310,0.92472,0.86728,1.00000,1.00000,1.00000,-0.60070,0.65050,-0.47650
10.0480,0.92472,0.86728,1.00000,1.00000,1.00000,-0.60070,0.65050,-0.47650
10.0640,0.92472,0.86728,1.00000,1.00000,1.00000,-0.60070,0.65050,-0.47650
10.0810,1.00000,0.86617,1.00000,1.00000,1.00000,-0.58440,0.59490,-0.48510
10.0970,1.00000,0.86848,1.00000,1.00000,1.00000,-0.59800,0.66080,-0.50700
10.1140,1.00000,0.86848,1.00000,1.00000,1.00000,-0.59800,0.66080,-0.50700
10.1310,1.00000,0.86848,1.00000,1.00000,1.00000,-0.59800,0.66080,-0.50700
10.1470,1.00000,0.87193,1.00000,1.00000,1.00000,-0.59540,0.65270,-0.49750
10.1640,1.00000,0.87193,1.00000,1.00000,1.00000,-0.59540,0.65270,-0.49750
10.1800,1.00000,0.87193,1.00000,1.00000,1.00000,-0.59540,0.65270,-0.49750
10.1970,1.00000,0.87193,1.00000,1.00000,1.00000,-0.59610,0.65150,-0.49510
10.2140,1.00000,0.87193,1.00000,1.00000,1.00000,-0.59610,0.65150,-0.49510
10.2310,1.00000,0.87193,1.00000,1.00000,1.00000,-0.59610,0.65150,-0.49510
10.2470,1.00000,0.87193,1.00000,1.00000,1.00000,-0.59610,0.65150,-0.49510
10.2640,1.00000,0.86389,1.00000,1.00000,1.00000,-0.60170,0.61760,-0.49510
10.2810,1.00000,0.85456,1.00000,1.00000,1.00000,-0.59830,0.62490,-0.48900
10.2980,1.00000,0.85456,1.00000,1.00000,1.00000,-0.59830,0.62490,-0.48900
10.3150,1.00000,0.85223,1.00000,1.00000,1.00000,-0.58950,0.61850,-0.47800
10.3320,1.00000,0.84642,1.00000,1.00000,1.00000,-0.60000,0.63030,-0.49730
10.3490,1.00000,0.84642,1.00000,1.00000,1.00000,-0.60000,0.63030,-0.49730
10.3660,1.00000,0.84642,1.00000,1.00000,1.00000,-0.60000,0.63030,-0.49730
10.3830,0.91691,0.86151,1.00000,1.00000,1.00000,-0.60000,0.62760,-0.48040
10.3990,0.91691,0.86151,1.00000,1.00000,1.00000,-0.60000,0.62760,-0.48040
10.4150,0.91691,0.86151,1.00000,1.00000,1.00000,-0.60000,0.62760,-0.48040
10.4320,0.86151,0.85570,1.00000,1.00000,1.00000,-0.57850,0.65610,-0.47140
10.4480,0.85300,0.84644,1.00000,1.00000,1.00000,-0.61680,0.64320,-0.50780
10.4640,0.85300,0.84644,1.00000,1.00000,1.00000,-0.61680,0.64320,-0.50780
10.4810,0.85300,0.84644,1.00000,1.00000,1.00000,-0.61680,0.64320,-0.50780
10.4970,0.93363,0.78318,1.00000,1.00000,1.00000,-0.59560,0.63100,-0.50950
10.5140,0.93789,0.75747,1.00000,1.00000,1.00000,-0.59730,0.63710,-0.47360
10.5310,0.93789,0.75747,1.00000,1.00000,1.00000,-0.59730,0.63710,-0.47360
10.5480,0.93789,0.75747,1.00000,1.00000,1.00000,-0.59730,0.63710,-0.47360
10.5650,0.80097,0.69330,1.00000,1.00000,1.00000,-0.57140,0.62460,-0.49240
10.5810,0.80097,0.69330,1.00000,1.00000,1.00000,-0.57140,0.62460,-0.49240
10.5970,0.80097,0.69330,1.00000,1.00000,1.00000,-0.57140,0.62460,-0.49240
10.6140,0.66623,0.67817,1.00000,0.95470,1.00000,-0.58190,0.62540,-0.49580
10.6320,0.61082,0.65702,1.00000,0.91908,1.00000,-0.59540,0.65980,-0.48700
10.6490,0.61082,0.65702,1.00000,0.91908,1.00000,-0.59540,0.65980,-0.48700
10.6650,0.61082,0.65702,1.00000,0.91908,1.00000,-0.59540,0.65980,-0.48700
10.6810,0.49146,0.58585,0.99417,0.84576,1.00000,-0.58850,0.64860,-0.48650
10.6970,0.49146,0.58585,0.99417,0.84576,1.00000,-0.58850,0.64860,-0.48650
10.7130,0.49146,0.58585,0.99417,0.84576,1.00000,-0.58850,0.64860,-0.48650
10.7300,0.52121,0.56705,0.94433,0.84576,1.00000,-0.58880,0.63220,-0.47970
10.7460,0.54261,0.51541,0.68962,0.77865,1.00000,-0.59190,0.66340,-0.47970
10.7630,0.54261,0.51541,0.68962,0.77865,1.00000,-0.59190,0.66340,-0.47970
10.7790,0.54261,0.51541,0.68962,0.77865,1.00000,-0.59190,0.66340,-0.47970
10.7950,0.38432,0.48357,0.50244,0.72192,1.00000,-0.58540,0.65780,-0.49410
10.8120,0.36728,0.46828,0.42521,0.70927,1.00000,-0.58950,0.65440,-0.48900
10.8280,0.36728,0.46828,0.42521,0.70927,1.00000,-0.58950,0.65440,-0.48900
10.8450,0.36728,0.46828,0.42521,0.70927,1.00000,-0.58950,0.65440,-0.48900
10.8610,0.31987,0.44117,0.31595,0.70293,0.96868,-0.57240,0.63120,-0.50170
10.8770,0.31987,0.44117,0.31595,0.70293,0.96868,-0.57240,0.63120,-0.50170
10.8940,0.31987,0.44117,0.31595,0.70293,0.96868,-0.57240,0.63120,-0.50170
10.9110,0.31987,0.44117,0.31595,0.70293,0.96868,-0.57240,0.63120,-0.50170
10.9270,0.40529,0.36934,0.07492,0.69649,1.00000,-0.58680,0.64270,-0.48430
10.9440,0.40529,0.36934,0.07492,0.69649,1.00000,-0.58680,0.64270,-0.48430
10.9610,0.40529,0.36934,0.07492,0.69649,1.00000,-0.58680,0.64270,-0.48430
10.9770,0.49497,0.32921,-1.00000,0.66286,0.95774,-0.58760,0.63850,-0.48530
10.9930,0.51636,0.31979,-1.00000,0.66075,0.98494,-0.59930,0.65030,-0.48950
11.0100,0.51636,0.31979,-1.00000,0.66075,0.98494,-0.59930,0.65030,-0.48950
11.0260,0.51636,0.31979,-1.00000,0.66075,0.98494,-0.59930,0.65030,-0.48950
11.0420,0.44795,0.32445,-1.00000,0.59968,0.95110,-0.57850,0.63810,-0.47990
11.0580,0.44795,0.32445,-1.00000,0.59968,0.95110,-0.57850,0.63810,-0.47990
11.0740,0.44795,0.32445,-1.00000,0.59968,0.95110,-0.57850,0.63810,-0.47990
11.0910,0.57228,0.33626,-1.00000,0.58494,0.93748,-0.57490,0.65370,-0.48020
11.1070,0.54669,0.34924,-1.00000,0.58705,0.96803,-0.57120,0.65390,-0.48650
11.1240,0.54669,0.34924,-1.00000,0.58705,0.96803,-0.57120,0.65390,-0.48650
11.1400,0.54669,0.34924,-1.00000,0.58705,0.96803,-0.57120,0.65390,-0.48650
11.1560,0.65429,0.35272,-1.00000,0.62701,0.95111,-0.58730,0.65470,-0.48820
11.1720,0.76321,0.35987,-1.00000,0.61869,1.00000,-0.57630,0.63240,-0.47800
11.1880,0.76321,0.35987,-1.00000,0.61869,1.00000,-0.57630,0.63240,-0.47800
11.2040,0.76321,0.35987,-1.00000,0.61869,1.00000,-0.57630,0.63240,-0.47800
11.2200,0.73333,0.37874,-1.00000,0.57874,1.00000,-0.58390,0.67730,-0.49190
11.2360,0.73333,0.37874,-1.00000,0.57874,1.00000,-0.58390,0.67730,-0.49190
11.2530,0.73333,0.37874,-1.00000,0.57874,1.00000,-0.58390,0.67730,-0.49190
11.2700,0.73333,0.37874,-1.00000,0.57874,1.00000,-0.58390,0.67730,-0.49190
11.2870,0.74181,0.39638,-1.00000,0.56604,1.00000,-0.59390,0.67420,-0.50240
11.3030,0.74181,0.39638,-1.00000,0.56604,1.00000,-0.59390,0.67420,-0.50240
11.3190,0.74181,0.39638,-1.00000,0.56604,1.00000,-0.59390,0.67420,-0.50240
11.3360,0.72497,0.38344,-1.00000,0.61865,1.00000,-0.57220,0.61730,-0.47990
11.3520,0.73348,0.38344,-1.00000,0.61442,1.00000,-0.58000,0.63680,-0.48750
11.3690,0.73348,0.38344,-1.00000,0.61442,1.00000,-0.58000,0.63680,-0.48750
11.3860,0.73348,0.38344,-1.00000,0.61442,1.00000,-0.58000,0.63680,-0.48750
11.4020,0.74624,0.36105,-1.00000,0.63125,1.00000,-0.59560,0.66810,-0.49170
11.4190,0.74624,0.36105,-1.00000,0.63125,1.00000,-0.59560,0.66810,-0.49170
11.4360,0.74624,0.36105,-1.00000,0.63125,1.00000,-0.59560,0.66810,-0.49170
11.4540,0.79297,0.37758,0.03073,0.63336,1.00000,-0.57610,0.64810,-0.47990
11.4700,0.74604,0.36575,0.11293,0.62914,1.00000,-0.57710,0.67560,-0.50410
11.4860,0.74604,0.36575,0.11293,0.62914,1.00000,-0.57710,0.67560,-0.50410
11.5020,0.74604,0.36575,0.11293,0.62914,1.00000,-0.57710,0.67560,-0.50410
11.5190,0.64691,0.36221,0.28457,0.59544,1.00000,-0.57270,0.62240,-0.46600
11.5350,0.64691,0.36221,0.28457,0.59544,1.00000,-0.57270,0.62240,-0.46600
11.5510,0.64691,0.36221,0.28457,0.59544,1.00000,-0.57270,0.62240,-0.46600
11.5670,0.64691,0.36221,0.28457,0.59544,1.00000,-0.57270,0.62240,-0.46600
11.5840,0.64267,0.33978,0.45548,0.56597,0.99474,-0.60290,0.64150,-0.49190
11.6010,0.64267,0.33978,0.45548,0.56597,0.99474,-0.60290,0.64150,-0.49190
11.6180,0.64267,0.33978,0.45548,0.56597,0.99474,-0.60290,0.64150,-0.49190
11.6360,0.68950,0.35501,0.55507,0.53862,1.00000,-0.60540,0.64560,-0.44870
11.6520,0.69799,0.35739,0.59584,0.54073,1.00000,-0.60240,0.64680,-0.45160
11.6680,0.69799,0.35739,0.59584,0.54073,1.00000,-0.60240,0.64680,-0.45160
11.6850,0.69799,0.35739,0.59584,0.54073,1.00000,-0.60240,0.64680,-0.45160
11.7010,0.56954,0.37038,0.70729,0.48175,1.00000,-0.58800,0.68220,-0.49040
11.7170,0.56954,0.37038,0.70729,0.48175,1.00000,-0.58800,0.68220,-0.49040
11.7340,0.56954,0.37038,0.70729,0.48175,1.00000,-0.58800,0.68220,-0.49040
11.7500,0.56954,0.37038,0.70729,0.48175,1.00000,-0.58800,0.68220,-0.49040
11.7660,0.60384,0.36673,0.57564,0.44173,1.00000,-0.60610,0.65780,-0.47340
11.7820,0.60384,0.36673,0.57564,0.44173,1.00000,-0.60610,0.65780,-0.47340
11.7980,0.60384,0.36673,0.57564,0.44173,1.00000,-0.60610,0.65780,-0.47340
11.8160,0.76247,0.36554,0.51020,0.44801,1.00000,-0.60120,0.64050,-0.46870
11.8340,0.83932,0.34902,0.48685,0.46909,1.00000,-0.60950,0.65390,-0.47970
11.8510,0.83932,0.34902,0.48685,0.46909,1.00000,-0.60950,0.65390,-0.47970
11.8670,0.83932,0.34902,0.48685,0.46909,1.00000,-0.60950,0.65390,-0.47970
11.8830,0.79662,0.37624,0.46001,0.47540,1.00000,-0.57460,0.65830,-0.47460
11.9000,0.79662,0.37624,0.46001,0.47540,1.00000,-0.57460,0.65830,-0.47460
11.9170,0.79662,0.37624,0.46001,0.47540,1.00000,-0.57460,0.65830,-0.47460
11.9330,0.85624,0.35270,0.41463,0.45015,1.00000,-0.58950,0.65050,-0.47040
11.9490,0.77950,0.36450,0.41296,0.44378,1.00000,-0.58320,0.66490,-0.46260
11.9660,0.77950,0.36450,0.41296,0.44378,1.00000,-0.58320,0.66490,-0.46260
11.9830,0.77950,0.36450,0.41296,0.44378,1.00000,-0.58320,0.66490,-0.46260
12.0000,0.82701,0.35617,0.37408,0.43952,1.00000,-0.62810,0.66170,-0.51220
12.0170,0.82701,0.35617,0.37408,0.43952,1.00000,-0.62810,0.66170,-0.51220
12.0330,0.82701,0.35617,0.37408,0.43952,1.00000,-0.62810,0.66170,-0.51220
12.0500,0.82701,0.35617,0.37408,0.43952,1.00000,-0.62810,0.66170,-0.51220
12.0670,0.72901,0.38462,0.40916,0.40354,0.92974,-0.58660,0.70030,-0.46310
12.0830,0.72901,0.38462,0.40916,0.40354,0.92974,-0.58660,0.70030,-0.46310
12.1000,0.72901,0.38462,0.40916,0.40354,0.92974,-0.58660,0.70030,-0.46310
12.1160,0.72052,0.38225,0.41251,0.38669,0.89522,-0.58070,0.67390,-0.46120
12.1320,0.72052,0.38225,0.41251,0.38669,0.89522,-0.58070,0.67390,-0.46120
12.1490,0.72052,0.38225,0.41251,0.38669,0.89522,-0.58070,0.67390,-0.46120
12.1660,0.72052,0.38225,0.41251,0.38669,0.89522,-0.58070,0.67390,-0.46120
12.1830,0.61389,0.39406,0.42933,0.33177,0.75939,-0.59580,0.66860,-0.46070
12.2000,0.44983,0.38108,0.44097,0.26827,0.69145,-0.59270,0.65000,-0.48190
12.2170,0.44983,0.38108,0.44097,0.26827,0.69145,-0.59270,0.65000,-0.48190
12.2340,0.46252,0.35628,0.40546,0.21949,0.66782,-0.58540,0.67270,-0.46730
12.2500,0.49242,0.35391,0.38853,0.20679,0.69847,-0.58170,0.67030,-0.48070
12.2670,0.49242,0.35391,0.38853,0.20679,0.69847,-0.58170,0.67030,-0.48070
12.2840,0.49242,0.35391,0.38853,0.20679,0.69847,-0.58170,0.67030,-0.48070
12.3010,0.49653,0.33506,0.29036,0.09853,0.69177,-0.56710,0.64200,-0.47070
12.3180,0.49653,0.33506,0.29036,0.09853,0.69177,-0.56710,0.64200,-0.47070
12.3340,0.49653,0.33506,0.29036,0.09853,0.69177,-0.56710,0.64200,-0.47070
12.3500,0.45360,0.34330,0.24647,0.06677,0.78827,-0.57970,0.67640,-0.47900
12.3660,0.44505,0.34447,0.22950,0.04976,0.75762,-0.57730,0.69910,-0.47950
12.3820,0.44505,0.34447,0.22950,0.04976,0.75762,-0.57730,0.69910,-0.47950
12.3980,0.44505,0.34447,0.22950,0.04976,0.75762,-0.57730,0.69910,-0.47950
12.4150,0.42793,0.32089,0.04068,0.03704,0.75082,-0.58710,0.65710,-0.48630
12.4320,0.42373,0.30787,-1.00000,-0.01942,0.81602,-0.55270,0.68390,-0.48680
12.4480,0.42373,0.30787,-1.00000,-0.01942,0.81602,-0.55270,0.68390,-0.48680
12.4650,0.42373,0.30787,-1.00000,-0.01942,0.81602,-0.55270,0.68390,-0.48680
12.4820,0.46229,0.29004,-1.00000,-0.03784,0.80578,-0.57490,0.67560,-0.49580
12.4990,0.46229,0.29004,-1.00000,-0.03784,0.80578,-0.57490,0.67560,-0.49580
12.5160,0.46229,0.29004,-1.00000,-0.03784,0.80578,-0.57490,0.67560,-0.49580
12.5340,0.50268,0.28060,-1.00000,-0.04904,0.74457,-0.56680,0.65710,-0.48650
12.5500,0.47273,0.27820,-1.00000,-0.05629,0.70711,-0.56710,0.65680,-0.49430
12.5670,0.47273,0.27820,-1.00000,-0.05629,0.70711,-0.56710,0.65680,-0.49430
12.5830,0.47273,0.27820,-1.00000,-0.05629,0.70711,-0.56710,0.65680,-0.49430
12.5990,0.41255,0.27462,-1.00000,-0.07080,0.60510,-0.55970,0.65710,-0.49290
12.6160,0.41255,0.27462,-1.00000,-0.07080,0.60510,-0.55970,0.65710,-0.49290
12.6330,0.41255,0.27462,-1.00000,-0.07080,0.60510,-0.55970,0.65710,-0.49290
12.6500,0.42113,0.25688,-1.00000,-0.07606,0.61192,-0.57390,0.67930,-0.49310
12.6670,0.44681,0.23678,-1.00000,-0.08792,0.59151,-0.57660,0.64860,-0.50460
12.6850,0.44681,0.23678,-1.00000,-0.08792,0.59151,-0.57660,0.64860,-0.50460
12.7010,0.44681,0.23678,-1.00000,-0.08792,0.59151,-0.57660,0.64860,-0.50460
12.7180,0.46370,0.22949,-1.00000,-0.11105,0.46380,-0.56830,0.59100,-0.51750
12.7340,0.47649,0.22949,-1.00000,-0.11633,0.45696,-0.56680,0.58390,-0.49090
12.7510,0.47649,0.22949,-1.00000,-0.11633,0.45696,-0.56680,0.58390,-0.49090
12.7670,0.47649,0.22949,-1.00000,-0.11633,0.45696,-0.56680,0.58390,-0.49090
12.7840,0.41227,0.21995,-1.00000,-0.15535,0.38871,-0.58830,0.63370,-0.49970
12.8000,0.41227,0.21995,-1.00000,-0.15535,0.38871,-0.58830,0.63370,-0.49970
12.8180,0.41227,0.21995,-1.00000,-0.15535,0.38871,-0.58830,0.63370,-0.49970
12.8350,0.47643,0.20686,-1.00000,-0.18782,0.29953,-0.57000,0.65710,-0.48730
12.8520,0.44218,0.20925,-1.00000,-0.20443,0.24831,-0.58440,0.69470,-0.48580
12.8680,0.44218,0.20925,-1.00000,-0.20443,0.24831,-0.58440,0.69470,-0.48580
12.8840,0.44218,0.20925,-1.00000,-0.20443,0.24831,-0.58440,0.69470,-0.48580
12.9000,0.52405,0.17104,-1.00000,-0.25162,0.13912,-0.58410,0.66830,-0.46700
12.9160,0.52405,0.17104,-1.00000,-0.25162,0.13912,-0.58410,0.66830,-0.46700
12.9320,0.52405,0.17104,-1.00000,-0.25162,0.13912,-0.58410,0.66830,-0.46700
12.9500,0.52405,0.17104,-1.00000,-0.25162,0.13912,-0.58410,0.66830,-0.46700
12.9670,0.45127,0.15554,-1.00000,-0.31288,-0.01575,-0.58850,0.66690,-0.48120
12.9840,0.45127,0.15554,-1.00000,-0.31288,-0.01575,-0.58850,0.66690,-0.48120
13.0010,0.45127,0.15554,-1.00000,-0.31288,-0.01575,-0.58850,0.66690,-0.48120
13.0170,0.31876,0.10550,-1.00000,-0.36228,-0.03884,-0.57340,0.68300,-0.46460
13.0340,0.31876,0.10550,-1.00000,-0.36228,-0.03884,-0.57340,0.68300,-0.46460
13.0500,0.31876,0.10550,-1.00000,-0.36228,-0.03884,-0.57340,0.68300,-0.46460
13.0680,0.31876,0.10550,-1.00000,-0.36228,-0.03884,-0.57340,0.68300,-0.46460
13.0850,0.28031,0.06836,-1.00000,-0.39975,-0.07596,-0.58150,0.66150,-0.45700
13.1020,0.28031,0.06836,-1.00000,-0.39975,-0.07596,-0.58150,0.66150,-0.45700
13.1190,0.28031,0.06836,-1.00000,-0.39975,-0.07596,-0.58150,0.66150,-0.45700
13.1360,0.16920,0.03234,-1.00000,-0.43737,-0.08363,-0.59170,0.66810,-0.47530
13.1530,0.20781,0.01558,-1.00000,-0.43603,-0.08785,-0.59240,0.67220,-0.46730
13.1700,0.20781,0.01558,-1.00000,-0.43603,-0.08785,-0.59240,0.67220,-0.46730
13.1870,0.20781,0.01558,-1.00000,-0.43603,-0.08785,-0.59240,0.67220,-0.46730
13.2040,0.14376,-0.00685,-1.00000,-0.48720,-0.10187,-0.57660,0.66810,-0.45090
13.2210,0.14376,-0.00685,-1.00000,-0.48720,-0.10187,-0.57660,0.66810,-0.45090
13.2380,0.14376,-0.00685,-1.00000,-0.48720,-0.10187,-0.57660,0.66810,-0.45090
13.2550,0.16094,-0.01914,-1.00000,-0.51346,-0.11180,-0.57950,0.66660,-0.45750
13.2730,0.15238,-0.02050,-1.00000,-0.51888,-0.11250,-0.58630,0.67420,-0.45750
13.2910,0.15238,-0.02050,-1.00000,-0.51888,-0.11250,-0.58630,0.67420,-0.45750
13.3080,0.15238,-0.02050,-1.00000,-0.51888,-0.11250,-0.58630,0.67420,-0.45750
13.3240,0.20790,-0.02872,-1.00000,-0.54985,-0.12098,-0.58610,0.67860,-0.46160
13.3410,0.20790,-0.02872,-1.00000,-0.54985,-0.12098,-0.58610,0.67860,-0.46160
13.3570,0.20790,-0.02872,-1.00000,-0.54985,-0.12098,-0.58610,0.67860,-0.46160
13.3740,0.21233,-0.03626,-1.00000,-0.57074,-0.12392,-0.57930,0.67470,-0.45600
13.3900,0.20806,-0.04141,-1.00000,-0.57745,-0.12673,-0.58760,0.68200,-0.46360
13.4060,0.20806,-0.04141,-1.00000,-0.57745,-0.12673,-0.58760,0.68200,-0.46360
13.4220,0.20806,-0.04141,-1.00000,-0.57745,-0.12673,-0.58760,0.68200,-0.46360
13.4380,0.14338,-0.04588,-1.00000,-0.58621,-0.15225,-0.58240,0.67810,-0.45870
13.4540,0.10045,-0.04520,-1.00000,-0.59292,-0.15154,-0.58490,0.67050,-0.45920
13.4700,0.10045,-0.04520,-1.00000,-0.59292,-0.15154,-0.58490,0.67050,-0.45920
13.4860,0.10045,-0.04520,-1.00000,-0.59292,-0.15154,-0.58490,0.67050,-0.45920
13.5040,0.02761,-0.04966,-1.00000,-0.60039,-0.15434,-0.58880,0.66780,-0.45240
13.5210,0.02761,-0.04966,-1.00000,-0.60039,-0.15434,-0.58880,0.66780,-0.45240
13.5370,0.02761,-0.04966,-1.00000,-0.60039,-0.15434,-0.58880,0.66780,-0.45240
13.5530,0.01477,-0.05618,-1.00000,-0.60848,-0.16144,-0.58730,0.67170,-0.46310
13.5700,-0.00796,-0.05892,-1.00000,-0.60645,-0.16566,-0.59170,0.66760,-0.45990
13.5870,-0.00796,-0.05892,-1.00000,-0.60645,-0.16566,-0.59170,0.66760,-0.45990
13.6040,-0.00796,-0.05892,-1.00000,-0.60645,-0.16566,-0.59170,0.66760,-0.45990
13.6200,-0.01289,-0.07097,-1.00000,-0.61933,-0.15796,-0.58150,0.64560,-0.43750
13.6370,-0.01289,-0.07097,-1.00000,-0.61933,-0.15796,-0.58150,0.64560,-0.43750
13.6530,-0.01289,-0.07097,-1.00000,-0.61933,-0.15796,-0.58150,0.64560,-0.43750
13.6700,-0.01872,-0.07235,-1.00000,-0.61730,-0.16229,-0.58240,0.68340,-0.44480
13.6860,-0.03288,-0.07476,-1.00000,-0.62881,-0.16792,-0.58540,0.67300,-0.45730
13.7030,-0.03288,-0.07476,-1.00000,-0.62881,-0.16792,-0.58540,0.67300,-0.45730
13.7190,-0.03288,-0.07476,-1.00000,-0.62881,-0.16792,-0.58540,0.67300,-0.45730
13.7360,-0.02534,-0.08578,-1.00000,-0.64171,-0.16435,-0.58020,0.67510,-0.45120
13.7530,-0.02534,-0.08647,-1.00000,-0.64645,-0.16294,-0.58100,0.68610,-0.44990
13.7700,-0.02534,-0.08647,-1.00000,-0.64645,-0.16294,-0.58100,0.68610,-0.44990
13.7860,-0.02534,-0.08647,-1.00000,-0.64645,-0.16294,-0.58100,0.68610,-0.44990
13.8020,-0.03284,-0.08443,-1.00000,-0.62212,-0.18561,-0.58340,0.65250,-0.43020
13.8190,-0.03284,-0.08443,-1.00000,-0.62212,-0.18561,-0.58340,0.65250,-0.43020
13.8360,-0.03284,-0.08443,-1.00000,-0.62212,-0.18561,-0.58340,0.65250,-0.43020
13.8530,-0.02873,-0.07791,-1.00000,-0.60059,-0.16496,-0.61490,0.70270,-0.43090
13.8700,-0.01958,-0.07653,-1.00000,-0.57637,-0.16004,-0.62240,0.63490,-0.47070
13.8860,-0.01958,-0.07653,-1.00000,-0.57637,-0.16004,-0.62240,0.63490,-0.47070
13.9020,-0.01958,-0.07653,-1.00000,-0.57637,-0.16004,-0.62240,0.63490,-0.47070
13.9190,-0.03730,-0.06139,-1.00000,-0.49505,-0.14853,-0.53530,0.68390,-0.49820
13.9360,-0.03730,-0.06139,-1.00000,-0.49505,-0.14853,-0.53530,0.68390,-0.49820
13.9520,-0.03730,-0.06139,-1.00000,-0.49505,-0.14853,-0.53530,0.68390,-0.49820
13.9690,-0.04065,-0.05865,-1.00000,-0.48430,-0.13280,-0.53440,0.70150,-0.50140
13.9860,-0.02989,-0.04560,-1.00000,-0.41718,-0.12157,-0.56660,0.66490,-0.45580
14.0030,-0.02989,-0.04560,-1.00000,-0.41718,-0.12157,-0.56660,0.66490,-0.45580
14.0200,-0.02989,-0.04560,-1.00000,-0.41718,-0.12157,-0.56660,0.66490,-0.45580
14.0360,-0.02740,-0.04318,-1.00000,-0.40307,-0.11300,-0.58490,0.66710,-0.45870
14.0520,-0.02740,-0.04318,-1.00000,-0.40307,-0.11300,-0.58490,0.66710,-0.45870
14.0690,-0.02740,-0.04318,-1.00000,-0.40307,-0.11300,-0.58490,0.66710,-0.45870
14.0860,-0.02740,-0.04318,-1.00000,-0.40307,-0.11300,-0.58490,0.66710,-0.45870
14.1020,-0.00166,-0.04453,-1.00000,-0.31228,-0.07073,-0.58540,0.63950,-0.44550
14.1180,0.02596,-0.05144,-1.00000,-0.31363,-0.07215,-0.58460,0.67150,-0.45210
14.1340,0.02596,-0.05144,-1.00000,-0.31363,-0.07215,-0.58460,0.67150,-0.45210
14.1500,0.02596,-0.05144,-1.00000,-0.31363,-0.07215,-0.58460,0.67150,-0.45210
14.1670,-0.01999,-0.08165,-1.00000,-0.34926,-0.09117,-0.56270,0.65120,-0.43970
14.1830,-0.01999,-0.08165,-1.00000,-0.34926,-0.09117,-0.56270,0.65120,-0.43970
14.1990,-0.01999,-0.08165,-1.00000,-0.34926,-0.09117,-0.56270,0.65120,-0.43970
14.2160,-0.02899,-0.12095,-1.00000,-0.41372,-0.12728,-0.58540,0.73150,-0.45340
14.2320,-0.03816,-0.12828,-1.00000,-0.42312,-0.13718,-0.58900,0.71640,-0.45020
