#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.7980,-0.80040,0.97765,0.73551,0.78945,0.90331,0.18960,0.07200,-0.93500
9.8150,-0.80040,0.97765,0.73551,0.78945,0.90331,0.18960,0.07200,-0.93500
9.8320,-0.81191,0.98473,0.74026,0.78992,0.90237,0.19030,0.09030,-0.94210
9.8490,-0.81191,0.98473,0.74026,0.78992,0.90237,0.19030,0.09030,-0.94210
9.8660,-0.81191,0.98473,0.74026,0.78992,0.90237,0.19030,0.09030,-0.94210
9.8830,-0.81191,0.98473,0.74026,0.78992,0.90237,0.19030,0.09030,-0.94210
9.9000,-0.76587,0.98053,0.77172,0.79593,0.89109,0.17490,0.12080,-0.96360
9.9170,-0.73157,0.98294,0.80151,0.79871,0.90827,0.21760,0.01850,-0.93670
9.9340,-0.73157,0.98294,0.80151,0.79871,0.90827,0.21760,0.01850,-0.93670
9.9500,-0.71150,0.97211,0.83806,0.79130,0.90355,0.21300,0.09980,-0.94400
9.9670,-0.71380,0.97271,0.84518,0.78806,0.90403,0.19200,0.12610,-0.95480
9.9840,-0.71380,0.97271,0.84518,0.78806,0.90403,0.19200,0.12610,-0.95480
10.0000,-0.71380,0.97271,0.84518,0.78806,0.90403,0.19200,0.12610,-0.95480
10.0160,-0.71727,0.97034,0.85229,0.78759,0.90167,0.17840,0.15130,-0.95720
10.0330,-0.71727,0.97034,0.85229,0.78759,0.90167,0.17840,0.15130,-0.95720
10.0500,-0.71727,0.97034,0.85229,0.78759,0.90167,0.17840,0.15130,-0.95720
10.0670,-0.71727,0.97034,0.85229,0.78759,0.90167,0.17840,0.15130,-0.95720
10.0830,-0.73110,0.96259,0.85288,0.78713,0.90073,0.17420,0.16200,-0.96330
10.1000,-0.73110,0.96259,0.85288,0.78713,0.90073,0.17420,0.16200,-0.96330
10.1180,-0.73110,0.96259,0.85288,0.78713,0.90073,0.17420,0.16200,-0.96330
10.1350,-0.77707,0.95960,0.86421,0.78021,0.90239,0.23080,0.06590,-0.92920
10.1510,-0.78979,0.95609,0.86245,0.78207,0.90705,0.14980,0.27670,-0.95890
10.1680,-0.78973,0.95430,0.86126,0.76937,0.90563,0.15010,0.21570,-0.96380
10.1850,-0.78973,0.95430,0.86126,0.76937,0.90563,0.15010,0.21570,-0.96380
10.2010,-0.78628,0.95132,0.86775,0.77169,0.90376,0.17420,0.09200,-0.94750
10.2180,-0.78628,0.95132,0.86775,0.77169,0.90376,0.17420,0.09200,-0.94750
10.2350,-0.78628,0.95132,0.86775,0.77169,0.90376,0.17420,0.09200,-0.94750
10.2530,-0.82362,0.95426,0.86125,0.76891,0.89760,0.18500,0.11980,-0.95310
10.2690,-0.82708,0.96328,0.85410,0.77030,0.89854,0.16030,0.14810,-0.95720
10.2860,-0.82708,0.96328,0.85410,0.77030,0.89854,0.16030,0.14810,-0.95720
10.3020,-0.82708,0.96328,0.85410,0.77030,0.89854,0.16030,0.14810,-0.95720
10.3180,-0.79827,0.97100,0.84698,0.76891,0.92121,0.22350,0.02660,-0.94500
10.3340,-0.79827,0.97100,0.84698,0.76891,0.92121,0.22350,0.02660,-0.94500
10.3510,-0.79827,0.97100,0.84698,0.76891,0.92121,0.22350,0.02660,-0.94500
10.3680,-0.77525,0.98230,0.83396,0.76890,0.91508,0.21960,0.02220,-0.93920
10.3860,-0.79243,0.95902,0.82145,0.76798,0.91367,0.20110,0.13790,-0.95890
10.4020,-0.79243,0.95902,0.82145,0.76798,0.91367,0.20110,0.13790,-0.95890
10.4180,-0.79243,0.95902,0.82145,0.76798,0.91367,0.20110,0.13790,-0.95890
10.4340,-0.80612,0.96673,0.81137,0.76335,0.89899,0.17890,0.11320,-0.95620
10.4500,-0.80612,0.96673,0.81137,0.76335,0.89899,0.17890,0.11320,-0.95620
10.4660,-0.80612,0.96673,0.81137,0.76335,0.89899,0.17890,0.11320,-0.95620
10.4830,-0.80612,0.96673,0.81137,0.76335,0.89899,0.17890,0.11320,-0.95620
10.4990,-0.80385,0.97686,0.79415,0.78608,0.91676,0.20960,0.06910,-0.94380
10.5160,-0.80385,0.97686,0.79415,0.78608,0.91676,0.20960,0.06910,-0.94380
10.5340,-0.80385,0.97686,0.79415,0.78608,0.91676,0.20960,0.06910,-0.94380
10.5500,-0.78771,0.98104,0.79354,0.78609,0.92147,0.23740,0.06980,-0.93890
10.5680,-0.78660,0.97273,0.80367,0.78702,0.92007,0.14660,0.26350,-0.96430
10.5840,-0.78660,0.97273,0.80367,0.78702,0.92007,0.14660,0.26350,-0.96430
10.6010,-0.78660,0.97273,0.80367,0.78702,0.92007,0.14660,0.26350,-0.96430
10.6170,-0.81770,0.95961,0.80240,0.78562,0.90423,0.18840,0.08950,-0.94530
10.6340,-0.81770,0.95961,0.80240,0.78562,0.90423,0.18840,0.08950,-0.94530
10.6510,-0.81770,0.95961,0.80240,0.78562,0.90423,0.18840,0.08950,-0.94530
10.6680,-0.80737,0.95010,0.79824,0.78376,0.90940,0.18890,0.08880,-0.93960
10.6850,-0.80862,0.96619,0.80422,0.78421,0.90845,0.17470,0.14250,-0.95010
10.7020,-0.80862,0.96619,0.80422,0.78421,0.90845,0.17470,0.14250,-0.95010
10.7190,-0.80862,0.96619,0.80422,0.78421,0.90845,0.17470,0.14250,-0.95010
10.7360,-0.78684,0.96031,0.80482,0.77677,0.91285,0.20280,0.10420,-0.97600
10.7540,-0.78684,0.96031,0.80482,0.77677,0.91285,0.20280,0.10420,-0.97600
10.7710,-0.78684,0.96031,0.80482,0.77677,0.91285,0.20280,0.10420,-0.97600
10.7880,-0.78794,0.95672,0.80539,0.76719,0.89791,0.22420,0.00710,-0.92920
10.8040,-0.80178,0.95195,0.80186,0.76718,0.89413,0.21960,0.10370,-0.94620
10.8200,-0.80178,0.95195,0.80186,0.76718,0.89413,0.21960,0.10370,-0.94620
10.8370,-0.80178,0.95195,0.80186,0.76718,0.89413,0.21960,0.10370,-0.94620
10.8540,-0.80973,0.95075,0.80063,0.76625,0.89508,0.17980,0.11200,-0.95720
10.8710,-0.80973,0.95075,0.80063,0.76625,0.89508,0.17980,0.11200,-0.95720
10.8880,-0.80973,0.95075,0.80063,0.76625,0.89508,0.17980,0.11200,-0.95720
10.9040,-0.80973,0.95075,0.80063,0.76625,0.89508,0.17980,0.11200,-0.95720
10.9210,-0.80742,0.95913,0.80427,0.76347,0.89697,0.22420,0.05830,-0.94260
10.9380,-0.80742,0.95913,0.80427,0.76347,0.89697,0.22420,0.05830,-0.94260
10.9540,-0.80742,0.95913,0.80427,0.76347,0.89697,0.22420,0.05830,-0.94260
10.9700,-0.79343,0.95733,0.80843,0.76487,0.90689,0.23180,0.10690,-0.93670
10.9860,-0.80038,0.96452,0.81376,0.76534,0.89648,0.14400,0.24620,-0.94230
11.0030,-0.80038,0.96452,0.81376,0.76534,0.89648,0.14400,0.24620,-0.94230
11.0200,-0.80038,0.96452,0.81376,0.76534,0.89648,0.14400,0.24620,-0.94230
11.0370,-0.80728,0.96629,0.77861,0.77000,0.89175,0.17590,0.10130,-0.94400
11.0540,-0.80728,0.96629,0.77861,0.77000,0.89175,0.17590,0.10130,-0.94400
11.0710,-0.80728,0.96629,0.77861,0.77000,0.89175,0.17590,0.10130,-0.94400
11.0880,-0.80043,0.95915,0.77865,0.76629,0.89174,0.19540,0.08830,-0.93870
11.1060,-0.80155,0.95075,0.76792,0.76861,0.89081,0.17760,0.15690,-0.95180
11.1230,-0.80155,0.95075,0.76792,0.76861,0.89081,0.17760,0.15690,-0.95180
11.1390,-0.80155,0.95075,0.76792,0.76861,0.89081,0.17760,0.15690,-0.95180
11.1560,-0.80736,0.95191,0.75124,0.76398,0.89127,0.21130,0.09710,-0.96260
11.1720,-0.80736,0.95191,0.75124,0.76398,0.89127,0.21130,0.09710,-0.96260
11.1880,-0.80736,0.95191,0.75124,0.76398,0.89127,0.21130,0.09710,-0.96260
11.2040,-0.80736,0.95191,0.75124,0.76398,0.89127,0.21130,0.09710,-0.96260
11.2200,-0.87627,0.96146,0.72615,0.76165,0.88088,0.21200,0.09370,-0.94840
11.2380,-0.87627,0.96146,0.72615,0.76165,0.88088,0.21200,0.09370,-0.94840
11.2540,-0.87627,0.96146,0.72615,0.76165,0.88088,0.21200,0.09370,-0.94840
11.2710,-0.87631,0.94715,0.69871,0.76999,0.87854,0.18150,0.13570,-0.96110
11.2880,-0.88088,0.94535,0.69278,0.76999,0.88282,0.18370,0.11520,-0.94380
11.3040,-0.88088,0.94535,0.69278,0.76999,0.88282,0.18370,0.11520,-0.94380
11.3210,-0.88088,0.94535,0.69278,0.76999,0.88282,0.18370,0.11520,-0.94380
11.3380,-0.87042,0.94175,0.68801,0.76953,0.89180,0.24200,0.08930,-0.94820
11.3540,-0.87042,0.94175,0.68801,0.76953,0.89180,0.24200,0.08930,-0.94820
11.3710,-0.87042,0.94175,0.68801,0.76953,0.89180,0.24200,0.08930,-0.94820
11.3870,-0.87961,0.94767,0.68503,0.77138,0.89133,0.22030,0.08740,-0.93720
11.4040,-0.84394,0.96802,0.68203,0.77185,0.89322,0.15470,0.23400,-0.93230
11.4220,-0.84394,0.96802,0.68203,0.77185,0.89322,0.15470,0.23400,-0.93230
11.4390,-0.84394,0.96802,0.68203,0.77185,0.89322,0.15470,0.23400,-0.93230
11.4560,-0.82443,0.96865,0.67250,0.77741,0.89181,0.17010,0.11660,-0.94160
11.4730,-0.82443,0.96865,0.67250,0.77741,0.89181,0.17010,0.11660,-0.94160
11.4890,-0.82443,0.96865,0.67250,0.77741,0.89181,0.17010,0.11660,-0.94160
11.5060,-0.82443,0.96865,0.67250,0.77741,0.89181,0.17010,0.11660,-0.94160
11.5230,-0.76253,0.96207,0.65748,0.78206,0.89934,0.18540,0.13930,-0.94500
11.5410,-0.76253,0.96207,0.65748,0.78206,0.89934,0.18540,0.13930,-0.94500
11.5570,-0.76253,0.96207,0.65748,0.78206,0.89934,0.18540,0.13930,-0.94500
11.5730,-0.78441,0.97460,0.65808,0.79031,0.89839,0.17280,0.16130,-0.95970
11.5890,-0.78441,0.97460,0.65808,0.79031,0.89839,0.17280,0.16130,-0.95970
11.6060,-0.78441,0.97460,0.65808,0.79031,0.89839,0.17280,0.16130,-0.95970
11.6230,-0.78441,0.97460,0.65808,0.79031,0.89839,0.17280,0.16130,-0.95970
11.6400,-0.76149,0.99194,0.66411,0.78986,0.89509,0.21790,0.02660,-0.93350
11.6570,-0.78682,0.98477,0.67125,0.78940,0.89556,0.22980,0.09490,-0.94480
11.6730,-0.78682,0.98477,0.67125,0.78940,0.89556,0.22980,0.09490,-0.94480
11.6900,-0.78219,0.97050,0.67065,0.78940,0.89745,0.19280,0.14150,-0.95620
11.7070,-0.80869,0.96513,0.67423,0.78940,0.89981,0.18420,0.13220,-0.95970
11.7240,-0.80869,0.96513,0.67423,0.78940,0.89981,0.18420,0.13220,-0.95970
11.7410,-0.80869,0.96513,0.67423,0.78940,0.89981,0.18420,0.13220,-0.95970
11.7570,-0.81101,0.96513,0.67363,0.78940,0.89698,0.18470,0.12400,-0.95380
11.7730,-0.81101,0.96513,0.67363,0.78940,0.89698,0.18470,0.12400,-0.95380
11.7900,-0.81101,0.96513,0.67363,0.78940,0.89698,0.18470,0.12400,-0.95380
11.8060,-0.82824,0.97111,0.67062,0.79172,0.89839,0.19150,0.09860,-0.95360
11.8220,-0.85574,0.96927,0.70894,0.78476,0.90360,0.19320,0.14130,-0.93400
11.8390,-0.83965,0.96332,0.73765,0.78800,0.89700,0.16790,0.30280,-0.97210
11.8550,-0.83965,0.96332,0.73765,0.78800,0.89700,0.16790,0.30280,-0.97210
11.8720,-0.86381,0.95556,0.74781,0.77371,0.89321,0.18100,0.09000,-0.94280
11.8890,-0.86381,0.95556,0.74781,0.77371,0.89321,0.18100,0.09000,-0.94280
11.9060,-0.86381,0.95556,0.74781,0.77371,0.89321,0.18100,0.09000,-0.94280
11.9230,-0.86381,0.95556,0.74781,0.77371,0.89321,0.18100,0.09000,-0.94280
11.9400,-0.80620,0.94482,0.75857,0.77550,0.88943,0.19280,0.16250,-0.94230
11.9580,-0.80620,0.94482,0.75857,0.77550,0.88943,0.19280,0.16250,-0.94230
11.9750,-0.80620,0.94482,0.75857,0.77550,0.88943,0.19280,0.16250,-0.94230
11.9910,-0.80968,0.94599,0.76097,0.77319,0.88517,0.17150,0.14030,-0.95720
12.0070,-0.80616,0.94718,0.76213,0.76901,0.88328,0.19570,0.11830,-0.96530
12.0240,-0.80616,0.94718,0.76213,0.76901,0.88328,0.19570,0.11830,-0.96530
12.0410,-0.80616,0.94718,0.76213,0.76901,0.88328,0.19570,0.11830,-0.96530
12.0580,-0.80500,0.93769,0.77767,0.76297,0.88455,0.21550,0.04510,-0.94110
12.0750,-0.80500,0.93769,0.77767,0.76297,0.88455,0.21550,0.04510,-0.94110
12.0910,-0.80500,0.93769,0.77767,0.76297,0.88455,0.21550,0.04510,-0.94110
12.1080,-0.80736,0.94128,0.77468,0.76530,0.89210,0.19670,0.16450,-0.95600
12.1240,-0.81891,0.94007,0.75792,0.76669,0.88972,0.17740,0.13980,-0.95210
12.1410,-0.81891,0.94007,0.75792,0.76669,0.88972,0.17740,0.13980,-0.95210
12.1580,-0.81891,0.94007,0.75792,0.76669,0.88972,0.17740,0.13980,-0.95210
12.1750,-0.79241,0.94481,0.73275,0.76577,0.88782,0.19860,0.10910,-0.95430
12.1920,-0.79241,0.94481,0.73275,0.76577,0.88782,0.19860,0.10910,-0.95430
12.2090,-0.79241,0.94481,0.73275,0.76577,0.88782,0.19860,0.10910,-0.95430
12.2250,-0.79241,0.94481,0.73275,0.76577,0.88782,0.19860,0.10910,-0.95430
12.2420,-0.77282,0.94178,0.73251,0.75795,0.89819,0.16980,0.19960,-0.92990
12.2590,-0.77282,0.94178,0.73251,0.75795,0.89819,0.16980,0.19960,-0.92990
12.2760,-0.77282,0.94178,0.73251,0.75795,0.89819,0.16980,0.19960,-0.92990
12.2930,-0.74974,0.94713,0.72056,0.76397,0.89629,0.16960,0.19640,-0.95920
12.3100,-0.74974,0.94713,0.72056,0.76397,0.89629,0.16960,0.19640,-0.95920
12.3280,-0.74974,0.94713,0.72056,0.76397,0.89629,0.16960,0.19640,-0.95920
12.3440,-0.74974,0.94713,0.72056,0.76397,0.89629,0.16960,0.19640,-0.95920
12.3600,-0.72783,0.94891,0.71088,0.76303,0.87373,0.19960,0.17790,-0.94450
12.3770,-0.72783,0.94891,0.71088,0.76303,0.87373,0.19960,0.17790,-0.94450
12.3940,-0.72783,0.94891,0.71088,0.76303,0.87373,0.19960,0.17790,-0.94450
12.4110,-0.74618,0.94771,0.71029,0.76302,0.87278,0.17280,0.15250,-0.96040
12.4280,-0.73352,0.94831,0.71389,0.76302,0.87183,0.17300,0.13710,-0.96230
12.4440,-0.73352,0.94831,0.71389,0.76302,0.87183,0.17300,0.13710,-0.96230
12.4610,-0.73352,0.94831,0.71389,0.76302,0.87183,0.17300,0.13710,-0.96230
12.4770,-0.73701,0.94776,0.71688,0.77275,0.87892,0.22670,0.01630,-0.93160
12.4940,-0.73701,0.94776,0.71688,0.77275,0.87892,0.22670,0.01630,-0.93160
12.5110,-0.73701,0.94776,0.71688,0.77275,0.87892,0.22670,0.01630,-0.93160
12.5270,-0.78188,0.95135,0.69853,0.77272,0.87750,0.22420,0.11590,-0.93940
12.5430,-0.81758,0.94598,0.70512,0.77783,0.88964,0.18250,0.16690,-0.97090
12.5590,-0.81758,0.94598,0.70512,0.77783,0.88964,0.18250,0.16690,-0.97090
12.5760,-0.81758,0.94598,0.70512,0.77783,0.88964,0.18250,0.16690,-0.97090
12.5920,-0.86136,0.93942,0.71950,0.77598,0.88967,0.19500,0.09130,-0.93570
12.6090,-0.86367,0.93345,0.72782,0.77505,0.89108,0.20940,0.08270,-0.92840
12.6270,-0.86367,0.93345,0.72782,0.77505,0.89108,0.20940,0.08270,-0.92840
12.6440,-0.86367,0.93345,0.72782,0.77505,0.89108,0.20940,0.08270,-0.92840
12.6610,-0.86372,0.92268,0.72496,0.77322,0.90154,0.17540,0.15300,-0.91720
12.6780,-0.86372,0.92268,0.72496,0.77322,0.90154,0.17540,0.15300,-0.91720
12.6950,-0.86372,0.92268,0.72496,0.77322,0.90154,0.17540,0.15300,-0.91720
12.7120,-0.81655,0.92209,0.72073,0.77044,0.90109,0.16930,0.22910,-0.96380
12.7280,-0.82921,0.91969,0.72073,0.77044,0.90393,0.16960,0.17690,-0.95770
12.7440,-0.82921,0.91969,0.72073,0.77044,0.90393,0.16960,0.17690,-0.95770
12.7610,-0.82921,0.91969,0.72073,0.77044,0.90393,0.16960,0.17690,-0.95770
12.7780,-0.83963,0.91672,0.72130,0.76303,0.89544,0.19810,0.11710,-0.93790
12.7940,-0.83963,0.91672,0.72130,0.76303,0.89544,0.19810,0.11710,-0.93790
12.8120,-0.83963,0.91672,0.72130,0.76303,0.89544,0.19810,0.11710,-0.93790
12.8290,-0.79934,0.91075,0.71359,0.76305,0.89400,0.18100,0.16620,-0.94770
12.8450,-0.79568,0.89995,0.71121,0.76258,0.88565,0.16060,0.15130,-0.95720
12.8620,-0.79568,0.89995,0.71121,0.76258,0.88565,0.16060,0.15130,-0.95720
12.8790,-0.79568,0.89995,0.71121,0.76258,0.88565,0.16060,0.15130,-0.95720
12.8950,-0.78535,0.90994,0.69330,0.75328,0.87903,0.23740,0.01170,-0.92650
12.9120,-0.78535,0.90994,0.69330,0.75328,0.87903,0.23740,0.01170,-0.92650
12.9280,-0.78535,0.90994,0.69330,0.75328,0.87903,0.23740,0.01170,-0.92650
12.9440,-0.78535,0.90994,0.69330,0.75328,0.87903,0.23740,0.01170,-0.92650
12.9600,-0.78428,0.91052,0.68314,0.76023,0.89176,0.17100,0.17420,-0.96940
12.9770,-0.78428,0.91052,0.68314,0.76023,0.89176,0.17100,0.17420,-0.96940
12.9940,-0.78428,0.91052,0.68314,0.76023,0.89176,0.17100,0.17420,-0.96940
13.0110,-0.82341,0.90694,0.68556,0.76162,0.89318,0.19810,0.10910,-0.94840
13.0280,-0.83723,0.90694,0.68556,0.76255,0.89366,0.21300,0.09220,-0.94480
13.0440,-0.83723,0.90694,0.68556,0.76255,0.89366,0.21300,0.09220,-0.94480
13.0610,-0.83723,0.90694,0.68556,0.76255,0.89366,0.21300,0.09220,-0.94480
13.0790,-0.79568,0.91706,0.67054,0.76393,0.89836,0.18840,0.11350,-0.92990
13.0960,-0.79568,0.91706,0.67054,0.76393,0.89836,0.18840,0.11350,-0.92990
13.1130,-0.79568,0.91706,0.67054,0.76393,0.89836,0.18840,0.11350,-0.92990
13.1300,-0.77869,0.90388,0.66147,0.75836,0.90452,0.16470,0.27910,-0.95870
13.1470,-0.77869,0.90568,0.65847,0.75650,0.90122,0.16980,0.23910,-0.95330
13.1630,-0.77869,0.90568,0.65847,0.75650,0.90122,0.16980,0.23910,-0.95330
13.1790,-0.77869,0.90568,0.65847,0.75650,0.90122,0.16980,0.23910,-0.95330
13.1950,-0.79203,0.90288,0.66801,0.76209,0.91013,0.20030,0.10170,-0.92130
13.2110,-0.79203,0.90288,0.66801,0.76209,0.91013,0.20030,0.10170,-0.92130
13.2280,-0.79203,0.90288,0.66801,0.76209,0.91013,0.20030,0.10170,-0.92130
13.2450,-0.79203,0.90288,0.66801,0.76209,0.91013,0.20030,0.10170,-0.92130
13.2620,-0.82423,0.91307,0.69131,0.75700,0.89832,0.18060,0.16200,-0.94990
13.2780,-0.82423,0.91307,0.69131,0.75700,0.89832,0.18060,0.16200,-0.94990
13.2950,-0.82423,0.91307,0.69131,0.75700,0.89832,0.18060,0.16200,-0.94990
13.3120,-0.81729,0.91481,0.69853,0.75653,0.89973,0.22400,0.03680,-0.94280
13.3280,-0.83452,0.90764,0.69972,0.75746,0.89785,0.22570,0.01200,-0.92770
13.3450,-0.83452,0.90764,0.69972,0.75746,0.89785,0.22570,0.01200,-0.92770
13.3620,-0.83452,0.90764,0.69972,0.75746,0.89785,0.22570,0.01200,-0.92770
13.3780,-0.86459,0.90407,0.71661,0.75978,0.89927,0.19670,0.17890,-0.95920
13.3940,-0.86459,0.90407,0.71661,0.75978,0.89927,0.19670,0.17890,-0.95920
13.4100,-0.86459,0.90407,0.71661,0.75978,0.89927,0.19670,0.17890,-0.95920
13.4260,-0.86459,0.90407,0.71661,0.75978,0.89927,0.19670,0.17890,-0.95920
13.4430,-0.86210,0.93343,0.71966,0.76536,0.90671,0.18320,0.11250,-0.95500
13.4600,-0.86210,0.93343,0.71966,0.76536,0.90671,0.18320,0.11250,-0.95500
13.4770,-0.86210,0.93343,0.71966,0.76536,0.90671,0.18320,0.11250,-0.95500
13.4940,-0.87135,0.92746,0.73103,0.76441,0.91243,0.23740,0.09470,-0.92790
13.5110,-0.84994,0.92567,0.72391,0.76627,0.90772,0.22620,0.10000,-0.92790
13.5270,-0.84994,0.92567,0.72391,0.76627,0.90772,0.22620,0.10000,-0.92790
13.5440,-0.84994,0.92567,0.72391,0.76627,0.90772,0.22620,0.10000,-0.92790
13.5610,-0.83147,0.91310,0.71257,0.76580,0.91103,0.17030,0.21840,-0.94400
13.5780,-0.83147,0.91310,0.71257,0.76580,0.91103,0.17030,0.21840,-0.94400
13.5950,-0.83147,0.91310,0.71257,0.76580,0.91103,0.17030,0.21840,-0.94400
13.6110,-0.81880,0.91309,0.71554,0.76673,0.90913,0.18300,0.16960,-0.94620
13.6280,-0.79929,0.92333,0.72630,0.76439,0.90062,0.18960,0.10980,-0.94380
13.6440,-0.79929,0.92333,0.72630,0.76439,0.90062,0.18960,0.10980,-0.94380
13.6610,-0.79929,0.92333,0.72630,0.76439,0.90062,0.18960,0.10980,-0.94380
13.6770,-0.79700,0.92333,0.72749,0.76159,0.89826,0.19110,0.11420,-0.93600
13.6930,-0.79700,0.92333,0.72749,0.76159,0.89826,0.19110,0.11420,-0.93600
13.7100,-0.79700,0.92333,0.72749,0.76159,0.89826,0.19110,0.11420,-0.93600
13.7270,-0.80853,0.92094,0.72383,0.76020,0.89637,0.18420,0.14250,-0.93940
13.7440,-0.82475,0.93642,0.69971,0.75557,0.87616,0.22770,0.00930,-0.93090
13.7610,-0.82244,0.94060,0.70448,0.75417,0.87191,0.22860,0.02490,-0.93230
13.7770,-0.82244,0.94060,0.70448,0.75417,0.87191,0.22860,0.02490,-0.93230
13.7940,-0.77384,0.93459,0.69312,0.75975,0.86908,0.19370,0.17280,-0.96550
13.8110,-0.77384,0.93459,0.69312,0.75975,0.86908,0.19370,0.17280,-0.96550
13.8280,-0.77384,0.93459,0.69312,0.75975,0.86908,0.19370,0.17280,-0.96550
13.8440,-0.77384,0.93459,0.69312,0.75975,0.86908,0.19370,0.17280,-0.96550
13.8610,-0.75430,0.94832,0.68234,0.76439,0.86625,0.21350,0.09980,-0.94110
13.8780,-0.75430,0.94832,0.68234,0.76439,0.86625,0.21350,0.09980,-0.94110
13.8950,-0.75430,0.94832,0.68234,0.76439,0.86625,0.21350,0.09980,-0.94110
13.9110,-0.73188,0.93693,0.66076,0.77345,0.87146,0.22860,0.09590,-0.93570
13.9280,-0.71808,0.93154,0.66433,0.77716,0.87052,0.20840,0.12030,-0.92090
13.9450,-0.71808,0.93154,0.66433,0.77716,0.87052,0.20840,0.12030,-0.92090
13.9620,-0.71808,0.93154,0.66433,0.77716,0.87052,0.20840,0.12030,-0.92090
13.9780,-0.69951,0.94227,0.67279,0.77764,0.86343,0.16270,0.25210,-0.96380
13.9950,-0.69951,0.94227,0.67279,0.77764,0.86343,0.16270,0.25210,-0.96380
14.0110,-0.69951,0.94227,0.67279,0.77764,0.86343,0.16270,0.25210,-0.96380
14.0280,-0.71906,0.94050,0.67459,0.78134,0.86201,0.17570,0.15760,-0.94960
14.0440,-0.71443,0.93929,0.79033,0.77903,0.86200,0.20980,0.10220,-0.93280
14.0610,-0.71443,0.93929,0.79033,0.77903,0.86200,0.20980,0.10220,-0.93280
14.0780,-0.71443,0.93929,0.79033,0.77903,0.86200,0.20980,0.10220,-0.93280
14.0940,-0.73886,0.95245,0.85785,0.77997,0.86953,0.16910,0.17350,-0.94990
14.1100,-0.73886,0.95245,0.85785,0.77997,0.86953,0.16910,0.17350,-0.94990
14.1270,-0.73886,0.95245,0.85785,0.77997,0.86953,0.16910,0.17350,-0.94990
14.1430,-0.73886,0.95245,0.85785,0.77997,0.86953,0.16910,0.17350,-0.94990
14.1600,-0.76999,0.95069,0.95038,0.77717,0.86954,0.24060,0.03540,-0.94210
14.1760,-0.76999,0.95069,0.95038,0.77717,0.86954,0.24060,0.03540,-0.94210
14.1930,-0.76999,0.95069,0.95038,0.77717,0.86954,0.24060,0.03540,-0.94210
14.2100,-0.80970,0.95551,0.98134,0.78042,0.87380,0.22570,0.04760,-0.93890
14.2260,-0.80395,0.96328,0.99918,0.76489,0.86860,0.20590,0.17490,-0.95670
14.2430,-0.80395,0.96328,0.99918,0.76489,0.86860,0.20590,0.17490,-0.95670
14.2600,-0.80395,0.96328,0.99918,0.76489,0.86860,0.20590,0.17490,-0.95670
14.2770,-0.80297,0.93819,1.00000,0.76071,0.88042,0.20470,0.11150,-0.93820
14.2940,-0.80297,0.93819,1.00000,0.76071,0.88042,0.20470,0.11150,-0.93820
14.3100,-0.80297,0.93819,1.00000,0.76071,0.88042,0.20470,0.11150,-0.93820
14.3260,-0.80644,0.92925,1.00000,0.75512,0.88515,0.21030,0.09170,-0.95330
14.3420,-0.82145,0.92388,0.93844,0.75558,0.89508,0.22690,0.09420,-0.93010
14.3590,-0.82145,0.92388,0.93844,0.75558,0.89508,0.22690,0.09420,-0.93010
14.3760,-0.82145,0.92388,0.93844,0.75558,0.89508,0.22690,0.09420,-0.93010
14.3940,-0.84800,0.91129,0.90605,0.75557,0.89086,0.16690,0.29840,-0.96580
14.4100,-0.84800,0.91129,0.90605,0.75557,0.89086,0.16690,0.29840,-0.96580
14.4260,-0.84800,0.91129,0.90605,0.75557,0.89086,0.16690,0.29840,-0.96580
14.4420,-0.84800,0.91129,0.90605,0.75557,0.89086,0.16690,0.29840,-0.96580
14.4580,-0.84911,0.90292,0.84752,0.75698,0.89275,0.19370,0.08320,-0.93530
14.4750,-0.84911,0.90292,0.84752,0.75698,0.89275,0.19370,0.08320,-0.93530
14.4920,-0.84911,0.90292,0.84752,0.75698,0.89275,0.19370,0.08320,-0.93530
14.5090,-0.83645,0.89933,0.83570,0.75559,0.89181,0.20130,0.12570,-0.94060
14.5260,-0.83874,0.90173,0.83156,0.75513,0.88898,0.20330,0.15130,-0.94790
14.5430,-0.83874,0.90173,0.83156,0.75513,0.88898,0.20330,0.15130,-0.94790
14.5590,-0.83874,0.90173,0.83156,0.75513,0.88898,0.20330,0.15130,-0.94790
14.5760,-0.83172,0.90054,0.83043,0.75884,0.88896,0.17320,0.16450,-0.94960
14.5930,-0.84783,0.90114,0.83165,0.76210,0.88234,0.24330,0.08540,-0.95140
14.6100,-0.84783,0.90114,0.83165,0.76210,0.88234,0.24330,0.08540,-0.95140
14.6280,-0.84323,0.90114,0.84118,0.76396,0.88093,0.22860,0.03050,-0.93500
14.6450,-0.83265,0.90413,0.83344,0.76258,0.87950,0.21620,0.12590,-0.94550
14.6620,-0.83265,0.90413,0.83344,0.76258,0.87950,0.21620,0.12590,-0.94550
14.6790,-0.83265,0.90413,0.83344,0.76258,0.87950,0.21620,0.12590,-0.94550
14.6950,-0.83371,0.91135,0.81916,0.76397,0.87809,0.18860,0.12220,-0.94330
14.7120,-0.83371,0.91135,0.81916,0.76397,0.87809,0.18860,0.12220,-0.94330
14.7280,-0.83371,0.91135,0.81916,0.76397,0.87809,0.18860,0.12220,-0.94330
14.7460,-0.81644,0.91672,0.81976,0.76768,0.87856,0.19960,0.08780,-0.95260
