#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
10.0290,1.00000,1.00000,1.00000,0.90032,1.00000,0.13250,0.14250,-0.95140
10.0450,1.00000,1.00000,1.00000,0.90032,1.00000,0.13250,0.14250,-0.95140
10.0610,1.00000,1.00000,1.00000,0.90032,1.00000,0.13250,0.14250,-0.95140
10.0780,1.00000,1.00000,1.00000,0.90032,1.00000,0.13250,0.14250,-0.95140
10.0940,1.00000,1.00000,1.00000,0.91820,1.00000,0.13050,0.16080,-0.96720
10.1110,1.00000,1.00000,1.00000,0.91820,1.00000,0.13050,0.16080,-0.96720
10.1280,1.00000,1.00000,1.00000,0.91820,1.00000,0.13050,0.16080,-0.96720
10.1450,1.00000,1.00000,1.00000,0.93843,1.00000,0.13220,0.14860,-0.95160
10.1610,1.00000,1.00000,1.00000,0.94561,1.00000,0.11690,0.17760,-0.96310
10.1780,1.00000,1.00000,1.00000,0.94561,1.00000,0.11690,0.17760,-0.96310
10.1950,1.00000,1.00000,1.00000,0.94561,1.00000,0.11690,0.17760,-0.96310
10.2120,1.00000,1.00000,1.00000,0.94320,1.00000,0.11490,0.14320,-0.95790
10.2280,1.00000,1.00000,1.00000,0.94320,1.00000,0.11490,0.14320,-0.95790
10.2450,1.00000,1.00000,1.00000,0.94320,1.00000,0.11490,0.14320,-0.95790
10.2610,1.00000,1.00000,1.00000,0.95277,1.00000,0.13440,0.13790,-0.95400
10.2770,1.00000,1.00000,1.00000,0.96469,1.00000,0.12930,0.12180,-0.94700
10.2930,1.00000,1.00000,1.00000,0.96469,1.00000,0.12930,0.12180,-0.94700
10.3100,1.00000,1.00000,1.00000,0.96469,1.00000,0.12930,0.12180,-0.94700
10.3260,1.00000,1.00000,1.00000,0.95274,1.00000,0.11540,0.17590,-0.95940
10.3420,1.00000,1.00000,1.00000,0.95274,1.00000,0.11540,0.17590,-0.95940
10.3580,1.00000,1.00000,1.00000,0.95274,1.00000,0.11540,0.17590,-0.95940
10.3750,1.00000,1.00000,1.00000,0.95274,1.00000,0.11540,0.17590,-0.95940
10.3910,1.00000,1.00000,1.00000,0.94918,1.00000,0.13860,0.14200,-0.96160
10.4070,1.00000,1.00000,1.00000,0.94918,1.00000,0.13860,0.14200,-0.96160
10.4230,1.00000,1.00000,1.00000,0.94918,1.00000,0.13860,0.14200,-0.96160
10.4390,1.00000,1.00000,1.00000,0.94207,1.00000,0.12470,0.16670,-0.96770
10.4550,1.00000,1.00000,1.00000,0.94207,1.00000,0.12470,0.16670,-0.96770
10.4720,1.00000,1.00000,1.00000,0.94207,1.00000,0.12470,0.16670,-0.96770
10.4880,1.00000,1.00000,1.00000,0.94207,1.00000,0.12470,0.16670,-0.96770
10.5040,1.00000,1.00000,1.00000,0.95638,1.00000,0.13150,0.15620,-0.95230
10.5210,1.00000,1.00000,1.00000,0.94330,1.00000,0.12980,0.12980,-0.96380
10.5380,1.00000,1.00000,1.00000,0.94330,1.00000,0.12980,0.12980,-0.96380
10.5550,1.00000,1.00000,1.00000,0.94330,1.00000,0.12980,0.12980,-0.96380
10.5710,1.00000,1.00000,1.00000,0.92778,1.00000,0.12370,0.17890,-0.96580
10.5880,1.00000,1.00000,1.00000,0.92778,1.00000,0.12370,0.17890,-0.96580
10.6040,1.00000,1.00000,1.00000,0.92778,1.00000,0.12370,0.17890,-0.96580
10.6210,1.00000,1.00000,1.00000,0.95403,1.00000,0.13590,0.11660,-0.95600
10.6380,1.00000,1.00000,1.00000,0.96002,1.00000,0.12660,0.15880,-0.95550
10.6550,1.00000,1.00000,1.00000,0.96002,1.00000,0.12660,0.15880,-0.95550
10.6710,1.00000,1.00000,1.00000,0.96002,1.00000,0.12660,0.15880,-0.95550
10.6870,1.00000,1.00000,1.00000,0.91948,1.00000,0.12660,0.14660,-0.95840
10.7040,1.00000,1.00000,1.00000,0.91948,1.00000,0.12660,0.14660,-0.95840
10.7210,1.00000,1.00000,1.00000,0.91948,1.00000,0.12660,0.14660,-0.95840
10.7380,1.00000,1.00000,1.00000,0.92306,1.00000,0.12320,0.15200,-0.95650
10.7550,1.00000,1.00000,1.00000,0.92187,1.00000,0.13030,0.14150,-0.95140
10.7710,1.00000,1.00000,1.00000,0.92187,1.00000,0.13030,0.14150,-0.95140
10.7870,1.00000,1.00000,1.00000,0.92187,1.00000,0.13030,0.14150,-0.95140
10.8040,1.00000,1.00000,1.00000,0.90638,1.00000,0.13050,0.13470,-0.95700
10.8210,1.00000,1.00000,1.00000,0.90638,1.00000,0.13050,0.13470,-0.95700
10.8380,1.00000,1.00000,1.00000,0.90638,1.00000,0.13050,0.13470,-0.95700
10.8550,1.00000,1.00000,1.00000,0.90638,1.00000,0.13050,0.13470,-0.95700
10.8720,1.00000,1.00000,1.00000,0.93149,1.00000,0.13490,0.16590,-0.96790
10.8880,1.00000,1.00000,1.00000,0.93149,1.00000,0.12710,0.15880,-0.96990
10.9050,1.00000,1.00000,1.00000,0.93149,1.00000,0.12710,0.15880,-0.96990
10.9230,1.00000,1.00000,1.00000,0.92311,1.00000,0.13910,0.14400,-0.95550
10.9390,1.00000,1.00000,1.00000,0.92311,1.00000,0.13910,0.14400,-0.95550
10.9550,1.00000,1.00000,1.00000,0.92311,1.00000,0.13910,0.14400,-0.95550
10.9710,1.00000,1.00000,1.00000,0.92311,1.00000,0.13910,0.14400,-0.95550
10.9870,1.00000,1.00000,1.00000,0.95048,1.00000,0.13540,0.12420,-0.94890
11.0030,1.00000,1.00000,1.00000,0.95048,1.00000,0.13540,0.12420,-0.94890
11.0200,1.00000,1.00000,1.00000,0.95048,1.00000,0.13540,0.12420,-0.94890
11.0370,1.00000,1.00000,1.00000,0.93598,1.00000,0.12960,0.16960,-0.94960
11.0530,1.00000,1.00000,1.00000,0.94076,1.00000,0.11880,0.14620,-0.95160
11.0700,1.00000,1.00000,1.00000,0.94076,1.00000,0.11880,0.14620,-0.95160
11.0860,1.00000,1.00000,1.00000,0.94076,1.00000,0.11880,0.14620,-0.95160
11.1030,1.00000,1.00000,1.00000,0.95028,1.00000,0.12860,0.15810,-0.94820
11.1210,1.00000,1.00000,1.00000,0.95028,1.00000,0.12860,0.15810,-0.94820
11.1380,1.00000,1.00000,1.00000,0.95028,1.00000,0.12860,0.15810,-0.94820
11.1550,1.00000,1.00000,1.00000,0.95028,1.00000,0.12860,0.15810,-0.94820
11.1720,1.00000,1.00000,1.00000,0.95620,1.00000,0.13300,0.11960,-0.96090
11.1880,1.00000,1.00000,1.00000,0.95620,1.00000,0.13300,0.11960,-0.96090
11.2050,1.00000,1.00000,1.00000,0.95620,1.00000,0.13300,0.11960,-0.96090
11.2210,1.00000,1.00000,1.00000,0.95740,1.00000,0.12910,0.17740,-0.96890
11.2380,1.00000,1.00000,1.00000,0.97172,1.00000,0.12760,0.12640,-0.96890
11.2550,1.00000,1.00000,1.00000,0.97172,1.00000,0.12760,0.12640,-0.96890
11.2720,1.00000,1.00000,1.00000,0.97172,1.00000,0.12760,0.12640,-0.96890
11.2900,1.00000,1.00000,1.00000,0.95393,1.00000,0.12100,0.20570,-0.96870
11.3070,1.00000,1.00000,1.00000,0.95393,1.00000,0.12100,0.20570,-0.96870
11.3240,1.00000,1.00000,1.00000,0.95393,1.00000,0.12100,0.20570,-0.96870
11.3410,1.00000,1.00000,1.00000,0.96361,1.00000,0.13270,0.11050,-0.95400
11.3590,1.00000,1.00000,1.00000,0.97426,1.00000,0.12440,0.12810,-0.95260
11.3750,1.00000,1.00000,1.00000,0.97426,1.00000,0.12440,0.12810,-0.95260
11.3910,1.00000,1.00000,1.00000,0.97426,1.00000,0.12440,0.12810,-0.95260
11.4070,1.00000,1.00000,1.00000,0.97669,1.00000,0.12130,0.11710,-0.95500
11.4240,1.00000,1.00000,1.00000,0.97669,1.00000,0.12130,0.11710,-0.95500
11.4410,1.00000,1.00000,1.00000,0.97669,1.00000,0.12130,0.11710,-0.95500
11.4570,1.00000,1.00000,1.00000,0.96952,1.00000,0.13740,0.12050,-0.95060
11.4740,1.00000,1.00000,1.00000,0.95396,1.00000,0.12520,0.15760,-0.96040
11.4900,1.00000,1.00000,1.00000,0.95396,1.00000,0.12520,0.15760,-0.96040
11.5070,1.00000,1.00000,1.00000,0.95396,1.00000,0.12520,0.15760,-0.96040
11.5250,1.00000,1.00000,1.00000,0.95034,1.00000,0.12220,0.13620,-0.94750
11.5410,1.00000,1.00000,1.00000,0.95034,1.00000,0.12220,0.13620,-0.94750
11.5570,1.00000,1.00000,1.00000,0.95034,1.00000,0.12220,0.13620,-0.94750
11.5730,1.00000,1.00000,1.00000,0.95034,1.00000,0.12220,0.13620,-0.94750
11.5890,1.00000,1.00000,1.00000,0.95624,1.00000,0.12470,0.14590,-0.96720
11.6060,1.00000,1.00000,1.00000,0.95624,1.00000,0.12470,0.14590,-0.96720
11.6220,1.00000,1.00000,1.00000,0.95624,1.00000,0.12470,0.14590,-0.96720
11.6400,1.00000,1.00000,1.00000,0.98964,1.00000,0.13690,0.14150,-0.95040
11.6560,1.00000,1.00000,1.00000,0.98725,1.00000,0.12860,0.15230,-0.95400
11.6730,1.00000,1.00000,1.00000,0.98725,1.00000,0.12860,0.15230,-0.95400
11.6890,1.00000,1.00000,1.00000,0.98725,1.00000,0.12860,0.15230,-0.95400
11.7060,1.00000,1.00000,1.00000,0.96581,1.00000,0.12420,0.14300,-0.96110
11.7220,1.00000,1.00000,1.00000,0.95862,1.00000,0.13130,0.15400,-0.95940
11.7380,1.00000,1.00000,1.00000,0.95862,1.00000,0.13130,0.15400,-0.95940
11.7540,1.00000,1.00000,1.00000,0.95862,1.00000,0.13130,0.15400,-0.95940
11.7710,1.00000,1.00000,1.00000,0.97658,1.00000,0.12540,0.17640,-0.95990
11.7880,1.00000,1.00000,1.00000,0.97658,1.00000,0.12540,0.17640,-0.95990
11.8040,1.00000,1.00000,1.00000,0.97658,1.00000,0.12540,0.17640,-0.95990
11.8200,1.00000,1.00000,1.00000,0.98018,1.00000,0.13400,0.11760,-0.95230
11.8360,1.00000,1.00000,1.00000,0.97900,1.00000,0.12760,0.13570,-0.95160
11.8520,1.00000,1.00000,1.00000,0.97900,1.00000,0.12760,0.13570,-0.95160
11.8690,1.00000,1.00000,1.00000,0.97900,1.00000,0.12760,0.13570,-0.95160
11.8860,1.00000,1.00000,1.00000,0.98258,1.00000,0.12570,0.15760,-0.95820
11.9030,1.00000,1.00000,1.00000,0.98258,1.00000,0.12570,0.15760,-0.95820
11.9200,1.00000,1.00000,1.00000,0.98258,1.00000,0.12570,0.15760,-0.95820
11.9370,1.00000,1.00000,1.00000,0.98258,1.00000,0.12570,0.15760,-0.95820
11.9530,1.00000,1.00000,1.00000,0.97672,1.00000,0.12980,0.17690,-0.95620
11.9700,1.00000,1.00000,1.00000,0.98508,1.00000,0.12320,0.13050,-0.96770
11.9860,1.00000,1.00000,1.00000,0.98508,1.00000,0.12320,0.13050,-0.96770
12.0030,1.00000,1.00000,1.00000,0.99469,1.00000,0.12860,0.15300,-0.95360
12.0200,1.00000,1.00000,1.00000,0.99469,1.00000,0.12860,0.15300,-0.95360
12.0370,1.00000,1.00000,1.00000,0.99469,1.00000,0.12860,0.15300,-0.95360
12.0540,1.00000,1.00000,1.00000,0.99469,1.00000,0.12860,0.15300,-0.95360
12.0710,1.00000,1.00000,1.00000,0.98039,1.00000,0.13620,0.12810,-0.95820
12.0870,1.00000,1.00000,1.00000,0.98039,1.00000,0.13620,0.12810,-0.95820
12.1040,1.00000,1.00000,1.00000,0.98039,1.00000,0.13620,0.12810,-0.95820
12.1210,1.00000,1.00000,1.00000,0.97206,1.00000,0.13200,0.11980,-0.96580
12.1380,1.00000,1.00000,1.00000,0.97206,1.00000,0.13200,0.11980,-0.96580
12.1550,1.00000,1.00000,1.00000,0.97206,1.00000,0.13200,0.11980,-0.96580
12.1710,1.00000,1.00000,1.00000,0.97206,1.00000,0.13200,0.11980,-0.96580
12.1870,1.00000,1.00000,1.00000,0.95414,1.00000,0.13300,0.11080,-0.95330
12.2030,1.00000,1.00000,1.00000,0.92302,1.00000,0.12150,0.18810,-0.97090
12.2190,1.00000,1.00000,1.00000,0.92302,1.00000,0.12150,0.18810,-0.97090
12.2350,1.00000,1.00000,1.00000,0.92302,1.00000,0.12150,0.18810,-0.97090
12.2510,1.00000,1.00000,1.00000,0.92301,1.00000,0.13270,0.11440,-0.95160
12.2680,1.00000,1.00000,1.00000,0.92301,1.00000,0.13270,0.11440,-0.95160
12.2850,1.00000,1.00000,1.00000,0.92301,1.00000,0.13270,0.11440,-0.95160
12.3020,1.00000,1.00000,1.00000,0.93014,1.00000,0.13150,0.14620,-0.95840
12.3180,1.00000,1.00000,1.00000,0.93014,1.00000,0.13150,0.14620,-0.95840
12.3350,1.00000,1.00000,1.00000,0.93014,1.00000,0.13150,0.14620,-0.95840
12.3520,1.00000,1.00000,1.00000,0.93014,1.00000,0.13150,0.14620,-0.95840
12.3690,1.00000,1.00000,1.00000,0.93008,1.00000,0.11390,0.17810,-0.96110
12.3850,1.00000,1.00000,1.00000,0.94912,1.00000,0.13740,0.11830,-0.95430
12.4020,1.00000,1.00000,1.00000,0.94912,1.00000,0.13740,0.11830,-0.95430
12.4180,1.00000,1.00000,1.00000,0.96464,1.00000,0.12830,0.15740,-0.96940
12.4350,1.00000,1.00000,1.00000,0.97421,1.00000,0.12610,0.15050,-0.95480
12.4520,1.00000,1.00000,1.00000,0.97421,1.00000,0.12610,0.15050,-0.95480
12.4690,1.00000,1.00000,1.00000,0.97421,1.00000,0.12610,0.15050,-0.95480
12.4860,1.00000,1.00000,1.00000,0.96705,1.00000,0.11810,0.12980,-0.96480
12.5020,1.00000,1.00000,1.00000,0.96705,1.00000,0.11810,0.12980,-0.96480
12.5180,1.00000,1.00000,1.00000,0.96705,1.00000,0.11810,0.12980,-0.96480
12.5350,1.00000,1.00000,1.00000,0.96705,1.00000,0.11810,0.12980,-0.96480
12.5510,1.00000,1.00000,1.00000,0.98621,1.00000,0.13300,0.14840,-0.97190
12.5680,1.00000,1.00000,1.00000,0.98621,1.00000,0.13300,0.14840,-0.97190
12.5850,1.00000,1.00000,1.00000,0.98621,1.00000,0.13300,0.14840,-0.97190
12.6020,1.00000,1.00000,1.00000,1.00000,1.00000,0.13270,0.13320,-0.96260
12.6180,1.00000,1.00000,1.00000,0.99459,1.00000,0.12470,0.12930,-0.95620
12.6340,1.00000,1.00000,1.00000,0.99459,1.00000,0.12470,0.12930,-0.95620
12.6500,1.00000,1.00000,1.00000,0.99459,1.00000,0.12470,0.12930,-0.95620
12.6670,1.00000,1.00000,1.00000,0.97672,1.00000,0.13050,0.11930,-0.95750
12.6840,1.00000,1.00000,1.00000,0.97672,1.00000,0.13050,0.11930,-0.95750
12.7010,1.00000,1.00000,1.00000,0.97672,1.00000,0.13050,0.11930,-0.95750
12.7180,1.00000,1.00000,1.00000,0.96242,1.00000,0.13520,0.11710,-0.95090
12.7350,1.00000,1.00000,1.00000,0.96242,1.00000,0.13520,0.11710,-0.95090
12.7510,1.00000,1.00000,1.00000,0.96242,1.00000,0.13520,0.11710,-0.95090
12.7680,1.00000,1.00000,1.00000,0.96242,1.00000,0.13520,0.11710,-0.95090
12.7850,1.00000,1.00000,1.00000,0.94451,1.00000,0.13400,0.11220,-0.95890
12.8010,1.00000,1.00000,1.00000,0.95521,1.00000,0.12400,0.17320,-0.95500
12.8180,1.00000,1.00000,1.00000,0.95521,1.00000,0.12400,0.17320,-0.95500
12.8350,1.00000,1.00000,1.00000,0.95521,1.00000,0.12400,0.17320,-0.95500
12.8520,1.00000,1.00000,1.00000,0.91823,1.00000,0.12420,0.10640,-0.96010
12.8690,1.00000,1.00000,1.00000,0.91823,1.00000,0.12420,0.10640,-0.96010
12.8850,1.00000,1.00000,1.00000,0.91823,1.00000,0.12420,0.10640,-0.96010
12.9010,1.00000,1.00000,1.00000,0.90279,1.00000,0.12440,0.17620,-0.94650
12.9180,1.00000,1.00000,1.00000,0.89920,1.00000,0.13010,0.17690,-0.96400
12.9350,1.00000,1.00000,1.00000,0.89920,1.00000,0.13010,0.17690,-0.96400
12.9520,1.00000,1.00000,1.00000,0.89920,1.00000,0.13010,0.17690,-0.96400
12.9680,1.00000,1.00000,1.00000,0.89082,1.00000,0.12690,0.15470,-0.95790
12.9840,1.00000,1.00000,1.00000,0.89082,1.00000,0.12690,0.15470,-0.95790
13.0010,1.00000,1.00000,1.00000,0.89082,1.00000,0.12690,0.15470,-0.95790
13.0170,1.00000,1.00000,1.00000,0.89681,1.00000,0.12420,0.15200,-0.95280
13.0330,1.00000,1.00000,1.00000,0.90759,1.00000,0.12200,0.13420,-0.95530
13.0500,1.00000,1.00000,1.00000,0.90759,1.00000,0.12200,0.13420,-0.95530
13.0670,1.00000,1.00000,1.00000,0.90759,1.00000,0.12200,0.13420,-0.95530
13.0840,1.00000,1.00000,1.00000,0.91953,1.00000,0.12030,0.17030,-0.97190
13.1000,1.00000,1.00000,1.00000,0.91953,1.00000,0.12030,0.17030,-0.97190
13.1160,1.00000,1.00000,1.00000,0.91953,1.00000,0.12030,0.17030,-0.97190
13.1320,1.00000,1.00000,1.00000,0.91953,1.00000,0.12030,0.17030,-0.97190
13.1480,1.00000,1.00000,1.00000,0.93509,1.00000,0.13370,0.09690,-0.94330
13.1650,1.00000,1.00000,1.00000,0.93509,1.00000,0.13370,0.09690,-0.94330
13.1820,1.00000,1.00000,1.00000,0.93509,1.00000,0.13370,0.09690,-0.94330
13.1980,1.00000,1.00000,1.00000,0.94106,1.00000,0.11960,0.14230,-0.94210
13.2140,1.00000,1.00000,1.00000,0.94226,1.00000,0.13010,0.09490,-0.96110
13.2310,1.00000,1.00000,1.00000,0.94226,1.00000,0.13010,0.09490,-0.96110
13.2470,1.00000,1.00000,1.00000,0.94226,1.00000,0.13010,0.09490,-0.96110
13.2640,1.00000,1.00000,1.00000,0.97566,1.00000,0.11130,0.16570,-0.97140
13.2810,1.00000,1.00000,1.00000,0.97566,1.00000,0.11130,0.16570,-0.97140
13.2980,1.00000,1.00000,1.00000,0.97566,1.00000,0.11130,0.16570,-0.97140
13.3150,1.00000,1.00000,1.00000,0.97566,1.00000,0.11130,0.16570,-0.97140
13.3310,1.00000,1.00000,1.00000,0.99230,1.00000,0.12440,0.10370,-0.94090
13.3470,1.00000,1.00000,1.00000,0.99230,1.00000,0.12440,0.10370,-0.94090
13.3640,1.00000,1.00000,1.00000,0.99230,1.00000,0.12440,0.10370,-0.94090
13.3820,1.00000,1.00000,1.00000,0.97435,1.00000,0.13180,0.16100,-0.97920
13.3990,1.00000,1.00000,1.00000,0.97075,1.00000,0.14050,0.16490,-0.95480
13.4160,1.00000,1.00000,1.00000,0.97075,1.00000,0.14050,0.16490,-0.95480
13.4320,1.00000,1.00000,1.00000,0.97075,1.00000,0.14050,0.16490,-0.95480
13.4490,1.00000,1.00000,1.00000,0.96357,1.00000,0.12690,0.11030,-0.95550
13.4660,1.00000,1.00000,1.00000,0.96357,1.00000,0.12690,0.11030,-0.95550
13.4820,1.00000,1.00000,1.00000,0.96357,1.00000,0.12690,0.11030,-0.95550
13.4990,1.00000,1.00000,1.00000,0.95997,1.00000,0.11690,0.18670,-0.95670
13.5150,1.00000,1.00000,1.00000,0.94919,1.00000,0.12050,0.14080,-0.95140
13.5330,1.00000,1.00000,1.00000,0.94919,1.00000,0.12050,0.14080,-0.95140
13.5500,1.00000,1.00000,1.00000,0.94919,1.00000,0.12050,0.14080,-0.95140
13.5660,1.00000,1.00000,1.00000,0.94088,1.00000,0.12490,0.13520,-0.96060
13.5830,1.00000,1.00000,1.00000,0.94088,1.00000,0.12490,0.13520,-0.96060
13.6000,1.00000,1.00000,1.00000,0.94088,1.00000,0.12490,0.13520,-0.96060
13.6170,1.00000,1.00000,1.00000,0.94566,1.00000,0.12570,0.15450,-0.95570
13.6340,1.00000,1.00000,1.00000,0.92429,1.00000,0.12200,0.13810,-0.95210
13.6510,1.00000,1.00000,1.00000,0.92429,1.00000,0.12200,0.13810,-0.95210
13.6680,1.00000,1.00000,1.00000,0.92429,1.00000,0.12200,0.13810,-0.95210
13.6850,1.00000,1.00000,1.00000,0.90760,1.00000,0.13520,0.13010,-0.95770
13.7020,1.00000,1.00000,1.00000,0.90760,1.00000,0.13520,0.13010,-0.95770
13.7180,1.00000,1.00000,1.00000,0.90760,1.00000,0.13520,0.13010,-0.95770
13.7340,1.00000,1.00000,1.00000,0.90760,1.00000,0.13520,0.13010,-0.95770
13.7500,1.00000,1.00000,1.00000,0.91111,1.00000,0.12790,0.12540,-0.94990
13.7660,1.00000,1.00000,1.00000,0.91111,1.00000,0.12790,0.12540,-0.94990
13.7820,1.00000,1.00000,1.00000,0.91111,1.00000,0.12790,0.12540,-0.94990
13.7980,1.00000,1.00000,1.00000,0.91111,1.00000,0.12790,0.12540,-0.94990
13.8150,1.00000,1.00000,1.00000,0.91113,1.00000,0.12420,0.14540,-0.95720
13.8310,1.00000,1.00000,1.00000,0.91113,1.00000,0.12420,0.14540,-0.95720
13.8470,1.00000,1.00000,1.00000,0.91113,1.00000,0.12420,0.14540,-0.95720
13.8640,1.00000,1.00000,1.00000,0.88484,1.00000,0.12470,0.16350,-0.95970
13.8800,1.00000,1.00000,1.00000,0.89440,1.00000,0.12150,0.16840,-0.95430
13.8960,1.00000,1.00000,1.00000,0.89440,1.00000,0.12150,0.16840,-0.95430
13.9130,1.00000,1.00000,1.00000,0.89440,1.00000,0.12150,0.16840,-0.95430
13.9290,1.00000,1.00000,1.00000,0.89555,1.00000,0.13130,0.12100,-0.95310
13.9460,1.00000,1.00000,1.00000,0.89555,1.00000,0.13130,0.12100,-0.95310
13.9620,1.00000,1.00000,1.00000,0.89555,1.00000,0.13130,0.12100,-0.95310
13.9800,1.00000,1.00000,1.00000,0.88478,1.00000,0.12300,0.18420,-0.96400
13.9970,1.00000,1.00000,1.00000,0.88119,1.00000,0.12910,0.17520,-0.96400
14.0140,1.00000,1.00000,1.00000,0.88119,1.00000,0.12910,0.17520,-0.96400
14.0310,1.00000,1.00000,1.00000,0.88119,1.00000,0.12910,0.17520,-0.96400
14.0470,1.00000,1.00000,1.00000,0.89195,1.00000,0.13130,0.14880,-0.96230
14.0630,1.00000,1.00000,1.00000,0.89195,1.00000,0.13130,0.14880,-0.96230
14.0790,1.00000,1.00000,1.00000,0.89195,1.00000,0.13130,0.14880,-0.96230
14.0950,1.00000,1.00000,1.00000,0.89195,1.00000,0.13130,0.14880,-0.96230
14.1130,1.00000,1.00000,1.00000,0.89676,1.00000,0.12130,0.15880,-0.95310
14.1290,1.00000,1.00000,1.00000,0.90992,1.00000,0.12610,0.15300,-0.95160
14.1460,1.00000,1.00000,1.00000,0.90992,1.00000,0.12610,0.15300,-0.95160
14.1620,1.00000,1.00000,1.00000,0.91348,1.00000,0.11810,0.15030,-0.95890
14.1780,1.00000,1.00000,1.00000,0.90032,1.00000,0.12100,0.14860,-0.95990
14.1940,1.00000,1.00000,1.00000,0.90032,1.00000,0.12100,0.14860,-0.95990
14.2100,1.00000,1.00000,1.00000,0.90032,1.00000,0.12100,0.14860,-0.95990
14.2270,1.00000,1.00000,1.00000,0.90632,1.00000,0.12490,0.15810,-0.96010
14.2430,1.00000,1.00000,1.00000,0.90632,1.00000,0.12490,0.15810,-0.96010
14.2600,1.00000,1.00000,1.00000,0.90632,1.00000,0.12490,0.15810,-0.96010
14.2770,1.00000,1.00000,1.00000,0.91110,1.00000,0.12610,0.15130,-0.96180
14.2940,1.00000,1.00000,1.00000,0.94330,1.00000,0.12400,0.15270,-0.95550
14.3120,1.00000,1.00000,1.00000,0.94330,1.00000,0.12400,0.15270,-0.95550
14.3290,1.00000,1.00000,1.00000,0.94330,1.00000,0.12400,0.15270,-0.95550
14.3460,1.00000,1.00000,1.00000,0.94333,1.00000,0.12910,0.12400,-0.95790
14.3620,1.00000,1.00000,1.00000,0.94333,1.00000,0.12910,0.12400,-0.95790
14.3790,1.00000,1.00000,1.00000,0.94333,1.00000,0.12910,0.12400,-0.95790
14.3950,1.00000,1.00000,1.00000,0.94333,1.00000,0.12910,0.12400,-0.95790
14.4110,1.00000,1.00000,1.00000,0.93377,1.00000,0.12660,0.12590,-0.95820
14.4280,1.00000,1.00000,1.00000,0.93377,1.00000,0.12660,0.12590,-0.95820
14.4450,1.00000,1.00000,1.00000,0.93377,1.00000,0.12660,0.12590,-0.95820
14.4610,1.00000,1.00000,1.00000,0.95053,1.00000,0.12320,0.17060,-0.94840
14.4780,1.00000,1.00000,1.00000,0.95056,1.00000,0.11790,0.17590,-0.94650
14.4950,1.00000,1.00000,1.00000,0.95056,1.00000,0.11790,0.17590,-0.94650
14.5120,1.00000,1.00000,1.00000,0.95056,1.00000,0.11790,0.17590,-0.94650
14.5290,1.00000,1.00000,1.00000,0.94936,1.00000,0.11740,0.15790,-0.95820
14.5450,1.00000,1.00000,1.00000,0.94936,1.00000,0.11740,0.15790,-0.95820
14.5620,1.00000,1.00000,1.00000,0.94936,1.00000,0.11740,0.15790,-0.95820
14.5790,1.00000,1.00000,1.00000,0.93622,1.00000,0.13370,0.10170,-0.95870
14.5960,1.00000,1.00000,1.00000,0.91114,1.00000,0.13620,0.12490,-0.96110
14.6130,1.00000,1.00000,1.00000,0.91114,1.00000,0.13620,0.12490,-0.96110
14.6290,1.00000,1.00000,1.00000,0.91114,1.00000,0.13620,0.12490,-0.96110
14.6450,1.00000,1.00000,1.00000,0.91947,1.00000,0.11960,0.15200,-0.95570
14.6610,1.00000,1.00000,1.00000,0.92186,1.00000,0.11590,0.14150,-0.95750
14.6780,1.00000,1.00000,1.00000,0.92186,1.00000,0.11590,0.14150,-0.95750
14.6950,1.00000,1.00000,1.00000,0.92186,1.00000,0.11590,0.14150,-0.95750
14.7120,1.00000,1.00000,1.00000,0.93144,1.00000,0.11740,0.14810,-0.94960
14.7290,1.00000,1.00000,1.00000,0.93144,1.00000,0.11740,0.14810,-0.94960
14.7460,1.00000,1.00000,1.00000,0.93144,1.00000,0.11740,0.14810,-0.94960
14.7630,1.00000,1.00000,1.00000,0.93612,1.00000,0.13100,0.13740,-0.95430
14.7790,1.00000,1.00000,1.00000,0.93612,1.00000,0.13100,0.13740,-0.95430
14.7960,1.00000,1.00000,1.00000,0.93612,1.00000,0.13100,0.13740,-0.95430
14.8120,1.00000,1.00000,1.00000,0.93612,1.00000,0.13100,0.13740,-0.95430
14.8280,1.00000,1.00000,1.00000,0.93970,1.00000,0.13220,0.14690,-0.95480
14.8450,1.00000,1.00000,1.00000,0.93970,1.00000,0.13220,0.14690,-0.95480
14.8620,1.00000,1.00000,1.00000,0.93970,1.00000,0.13220,0.14690,-0.95480
14.8790,1.00000,1.00000,1.00000,0.94087,1.00000,0.12250,0.16910,-0.97010
14.8950,1.00000,1.00000,1.00000,0.95993,1.00000,0.11980,0.15180,-0.95750
14.9110,1.00000,1.00000,1.00000,0.95993,1.00000,0.11980,0.15180,-0.95750
14.9270,1.00000,1.00000,1.00000,0.95993,1.00000,0.11980,0.15180,-0.95750
14.9450,1.00000,1.00000,1.00000,0.95042,1.00000,0.12130,0.12980,-0.95820
14.9620,1.00000,1.00000,1.00000,0.95042,1.00000,0.12130,0.12980,-0.95820
14.9790,1.00000,1.00000,1.00000,0.95042,1.00000,0.12130,0.12980,-0.95820
14.9950,1.00000,1.00000,1.00000,0.95042,1.00000,0.12130,0.12980,-0.95820
15.0110,1.00000,1.00000,1.00000,0.93597,1.00000,0.12520,0.16030,-0.95820
15.0280,1.00000,1.00000,1.00000,0.93477,1.00000,0.11930,0.15050,-0.95550
15.0450,1.00000,1.00000,1.00000,0.93477,1.00000,0.11930,0.15050,-0.95550
