#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.8740,1.00000,1.00000,0.00000,0.96697,0.86383,0.20030,0.06560,-0.93380
9.8900,1.00000,1.00000,0.00000,0.96697,0.86383,0.20030,0.06560,-0.93380
9.9070,1.00000,1.00000,0.00000,0.94120,0.84111,0.31110,0.05050,-0.88350
9.9230,1.00000,1.00000,0.00000,0.94229,0.84330,0.30520,0.33940,-0.89960
9.9390,1.00000,1.00000,0.00000,0.94229,0.84330,0.30520,0.33940,-0.89960
9.9550,1.00000,1.00000,0.00000,0.94229,0.84330,0.30520,0.33940,-0.89960
9.9710,1.00000,1.00000,0.00000,0.91660,0.84839,0.15050,0.50340,-0.99720
9.9880,1.00000,1.00000,0.00000,0.91660,0.84839,0.15050,0.50340,-0.99720
10.0050,1.00000,1.00000,0.00000,0.91660,0.84839,0.15050,0.50340,-0.99720
10.0220,1.00000,1.00000,0.00000,0.91717,0.86094,0.24790,-0.03370,-0.91790
10.0380,1.00000,1.00000,0.00000,0.89940,0.86021,0.29670,-0.07640,-0.90740
10.0540,1.00000,1.00000,0.00000,0.89940,0.86021,0.29670,-0.07640,-0.90740
10.0700,1.00000,1.00000,0.00000,0.89940,0.86021,0.29670,-0.07640,-0.90740
10.0870,1.00000,1.00000,0.00000,0.93010,0.83071,0.31280,0.30960,-0.88910
10.1040,1.00000,1.00000,0.00000,0.93010,0.83071,0.31280,0.30960,-0.88910
10.1210,1.00000,1.00000,0.00000,0.93010,0.83071,0.31280,0.30960,-0.88910
10.1380,1.00000,1.00000,0.00000,0.93284,0.82185,0.26210,0.35820,-0.89430
10.1550,1.00000,1.00000,0.00000,0.95855,0.82196,0.14620,0.46240,-0.99210
10.1720,1.00000,1.00000,0.00000,0.95855,0.82196,0.14620,0.46240,-0.99210
10.1890,1.00000,1.00000,0.00000,0.95855,0.82196,0.14620,0.46240,-0.99210
10.2060,1.00000,1.00000,0.00000,0.98146,0.79734,0.30770,-0.04860,-0.92280
10.2220,1.00000,1.00000,0.00000,0.98146,0.79734,0.30770,-0.04860,-0.92280
10.2390,1.00000,1.00000,0.00000,0.98146,0.79734,0.30770,-0.04860,-0.92280
10.2560,1.00000,1.00000,0.00000,0.98841,0.77396,0.35180,-0.09980,-0.88840
10.2720,1.00000,1.00000,0.00000,1.00000,0.78130,0.29690,0.25060,-0.89910
10.2890,1.00000,1.00000,0.00000,1.00000,0.78130,0.29690,0.25060,-0.89910
10.3050,1.00000,1.00000,0.00000,1.00000,0.78130,0.29690,0.25060,-0.89910
10.3220,1.00000,1.00000,0.00000,1.00000,0.78424,0.28570,0.35090,-0.90010
10.3380,1.00000,1.00000,0.00000,1.00000,0.78424,0.28570,0.35090,-0.90010
10.3550,1.00000,1.00000,0.00000,1.00000,0.78424,0.28570,0.35090,-0.90010
10.3720,1.00000,1.00000,0.00000,1.00000,0.78424,0.28570,0.35090,-0.90010
10.3890,1.00000,1.00000,0.00000,1.00000,0.78365,0.24860,-0.01120,-0.93620
10.4060,1.00000,1.00000,0.00000,1.00000,0.77330,0.34280,-0.07490,-0.90620
10.4220,1.00000,1.00000,0.00000,1.00000,0.77330,0.34280,-0.07490,-0.90620
10.4390,1.00000,1.00000,0.00000,1.00000,0.77031,0.31350,0.02220,-0.86690
10.4550,1.00000,1.00000,0.00000,1.00000,0.78272,0.29330,0.27960,-0.90210
10.4730,1.00000,1.00000,0.00000,1.00000,0.78272,0.29330,0.27960,-0.90210
10.4900,1.00000,1.00000,0.00000,1.00000,0.78272,0.29330,0.27960,-0.90210
10.5060,1.00000,1.00000,0.00000,1.00000,0.81158,0.12810,0.47780,-0.92990
10.5240,1.00000,1.00000,0.00000,1.00000,0.81158,0.12810,0.47780,-0.92990
10.5410,1.00000,1.00000,0.00000,1.00000,0.81158,0.12810,0.47780,-0.92990
10.5580,1.00000,1.00000,0.00000,0.98931,0.81455,0.15590,0.36400,-0.96650
10.5740,1.00000,1.00000,0.00000,0.98322,0.82908,0.31480,-0.01980,-0.91090
10.5910,1.00000,1.00000,0.00000,0.98322,0.82908,0.31480,-0.01980,-0.91090
10.6070,1.00000,1.00000,0.00000,0.98322,0.82908,0.31480,-0.01980,-0.91090
10.6240,1.00000,1.00000,0.00000,0.98041,0.81367,0.28940,0.12030,-0.89990
10.6400,1.00000,1.00000,0.00000,0.97551,0.80188,0.29130,0.27180,-0.90180
10.6570,1.00000,1.00000,0.00000,0.97551,0.80188,0.29130,0.27180,-0.90180
10.6730,1.00000,1.00000,0.00000,0.97551,0.80188,0.29130,0.27180,-0.90180
10.6890,1.00000,1.00000,0.00000,0.96018,0.81087,0.16520,0.51190,-1.00600
10.7050,1.00000,1.00000,0.00000,0.96018,0.81087,0.16520,0.51190,-1.00600
10.7210,1.00000,1.00000,0.00000,0.96018,0.81087,0.16520,0.51190,-1.00600
10.7380,1.00000,1.00000,0.00000,0.97273,0.84021,0.20370,0.02050,-0.95010
10.7550,1.00000,1.00000,0.00000,0.97932,0.83794,0.28380,-0.04810,-0.91110
10.7720,1.00000,1.00000,0.00000,0.97932,0.83794,0.28380,-0.04810,-0.91110
10.7880,1.00000,1.00000,0.00000,0.97932,0.83794,0.28380,-0.04810,-0.91110
10.8040,1.00000,1.00000,0.00000,0.97779,0.85815,0.29650,0.00780,-0.89570
10.8210,1.00000,1.00000,0.00000,0.97286,0.85521,0.31110,0.15520,-0.91700
10.8370,1.00000,1.00000,0.00000,0.97286,0.85521,0.31110,0.15520,-0.91700
10.8530,1.00000,1.00000,0.00000,0.97286,0.85521,0.31110,0.15520,-0.91700
10.8700,1.00000,1.00000,0.00000,1.00000,0.85748,0.20370,0.38330,-0.91350
10.8860,1.00000,1.00000,0.00000,1.00000,0.85748,0.20370,0.38330,-0.91350
10.9020,1.00000,1.00000,0.00000,1.00000,0.85748,0.20370,0.38330,-0.91350
10.9180,1.00000,1.00000,0.00000,0.99637,0.83269,0.13300,0.45680,-0.98110
10.9340,1.00000,1.00000,0.00000,1.00000,0.84556,0.32230,-0.09050,-0.88110
10.9500,1.00000,1.00000,0.00000,1.00000,0.84556,0.32230,-0.09050,-0.88110
10.9660,1.00000,1.00000,0.00000,1.00000,0.84556,0.32230,-0.09050,-0.88110
10.9820,1.00000,1.00000,0.00000,0.99956,0.84842,0.30110,0.22500,-0.91040
10.9980,1.00000,1.00000,0.00000,0.99956,0.84842,0.30110,0.22500,-0.91040
11.0150,1.00000,1.00000,0.00000,0.99956,0.84842,0.30110,0.22500,-0.91040
11.0320,1.00000,1.00000,0.00000,0.99956,0.84842,0.30110,0.22500,-0.91040
11.0480,1.00000,1.00000,0.00000,0.99901,0.86457,0.23740,0.35310,-0.91910
11.0640,1.00000,1.00000,0.00000,0.99901,0.86457,0.23740,0.35310,-0.91910
11.0810,1.00000,1.00000,0.00000,0.99901,0.86457,0.23740,0.35310,-0.91910
11.0980,1.00000,1.00000,0.00000,0.99689,0.84857,0.13400,0.49950,-0.95090
11.1140,1.00000,1.00000,0.00000,0.97997,0.85102,0.32960,-0.10780,-0.88520
11.1300,1.00000,1.00000,0.00000,0.97997,0.85102,0.32960,-0.10780,-0.88520
11.1460,1.00000,1.00000,0.00000,0.97997,0.85102,0.32960,-0.10780,-0.88520
11.1620,1.00000,1.00000,0.00000,0.97170,0.85681,0.30740,0.26030,-0.90380
11.1780,1.00000,1.00000,0.00000,0.97170,0.85681,0.30740,0.26030,-0.90380
11.1950,1.00000,1.00000,0.00000,0.97170,0.85681,0.30740,0.26030,-0.90380
11.2110,1.00000,1.00000,0.00000,0.97170,0.85681,0.30740,0.26030,-0.90380
11.2280,1.00000,1.00000,0.00000,0.97240,0.85647,0.14440,0.49780,-1.00870
11.2440,1.00000,1.00000,0.00000,0.97240,0.85647,0.14440,0.49780,-1.00870
11.2600,1.00000,1.00000,0.00000,0.97240,0.85647,0.14440,0.49780,-1.00870
11.2780,1.00000,1.00000,0.00000,0.97404,0.88577,0.20350,0.07490,-0.95770
11.2950,1.00000,1.00000,0.00000,0.96133,0.87830,0.30840,-0.07100,-0.91740
11.3110,1.00000,1.00000,0.00000,0.96133,0.87830,0.30840,-0.07100,-0.91740
11.3280,1.00000,1.00000,0.00000,0.96133,0.87830,0.30840,-0.07100,-0.91740
11.3440,1.00000,1.00000,0.00000,0.97336,0.85279,0.27600,0.05930,-0.88890
11.3620,1.00000,1.00000,0.00000,0.98582,0.83011,0.26740,0.20450,-0.89130
11.3780,1.00000,1.00000,0.00000,0.98582,0.83011,0.26740,0.20450,-0.89130
11.3940,1.00000,1.00000,0.00000,0.98582,0.83011,0.26740,0.20450,-0.89130
11.4120,1.00000,1.00000,0.00000,1.00000,0.82729,0.16180,0.46700,-0.99430
11.4280,1.00000,1.00000,0.00000,1.00000,0.82729,0.16180,0.46700,-0.99430
11.4440,1.00000,1.00000,0.00000,1.00000,0.82729,0.16180,0.46700,-0.99430
11.4610,1.00000,1.00000,0.00000,1.00000,0.81917,0.22620,0.02980,-0.94840
11.4790,1.00000,1.00000,0.00000,0.99902,0.82213,0.30910,-0.06610,-0.90110
11.4960,1.00000,1.00000,0.00000,0.99902,0.82213,0.30910,-0.06610,-0.90110
11.5130,1.00000,1.00000,0.00000,0.99902,0.82213,0.30910,-0.06610,-0.90110
11.5290,1.00000,1.00000,0.00000,0.98339,0.81405,0.32160,0.19030,-0.88910
11.5460,1.00000,1.00000,0.00000,0.98339,0.81405,0.32160,0.19030,-0.88910
11.5630,1.00000,1.00000,0.00000,0.98339,0.81405,0.32160,0.19030,-0.88910
11.5800,1.00000,1.00000,0.00000,0.98878,0.76933,0.18320,0.38310,-0.93330
11.5970,1.00000,1.00000,0.00000,0.99437,0.76430,0.14320,0.51410,-1.00040
11.6130,1.00000,1.00000,0.00000,0.99437,0.76430,0.14320,0.51410,-1.00040
11.6300,1.00000,1.00000,0.00000,0.99437,0.76430,0.14320,0.51410,-1.00040
11.6460,1.00000,1.00000,0.00000,0.96648,0.77947,0.26230,-0.04710,-0.90480
11.6640,1.00000,1.00000,0.00000,0.96648,0.77947,0.26230,-0.04710,-0.90480
11.6810,1.00000,1.00000,0.00000,0.96648,0.77947,0.26230,-0.04710,-0.90480
11.6970,1.00000,1.00000,0.00000,0.96429,0.77654,0.29790,-0.07420,-0.89400
11.7140,1.00000,1.00000,0.00000,0.95879,0.74303,0.31650,0.21180,-0.89500
11.7300,1.00000,1.00000,0.00000,0.95879,0.74303,0.31650,0.21180,-0.89500
11.7460,1.00000,1.00000,0.00000,0.95879,0.74303,0.31650,0.21180,-0.89500
11.7630,1.00000,1.00000,0.00000,0.95224,0.73336,0.18570,0.42800,-0.92620
11.7800,1.00000,1.00000,0.00000,0.95223,0.74649,0.15490,0.50530,-1.00530
11.7960,1.00000,1.00000,0.00000,0.95223,0.74649,0.15490,0.50530,-1.00530
11.8130,1.00000,1.00000,0.00000,0.95223,0.74649,0.15490,0.50530,-1.00530
11.8300,1.00000,1.00000,0.00000,0.96122,0.74649,0.26640,-0.00490,-0.91550
11.8460,1.00000,1.00000,0.00000,0.96122,0.74649,0.26640,-0.00490,-0.91550
11.8630,1.00000,1.00000,0.00000,0.96122,0.74649,0.26640,-0.00490,-0.91550
11.8800,1.00000,1.00000,0.00000,0.94374,0.76204,0.31770,-0.05980,-0.88210
11.8960,1.00000,1.00000,0.00000,0.94374,0.76204,0.31770,-0.05980,-0.88210
11.9120,1.00000,1.00000,0.00000,0.94374,0.76204,0.31770,-0.05980,-0.88210
11.9290,1.00000,1.00000,0.00000,0.94374,0.76204,0.31770,-0.05980,-0.88210
11.9460,1.00000,1.00000,0.00000,0.95518,0.76351,0.29500,0.37580,-0.92060
11.9620,1.00000,1.00000,0.00000,0.94649,0.75620,0.16810,0.35820,-0.94890
11.9780,1.00000,1.00000,0.00000,0.94649,0.75620,0.16810,0.35820,-0.94890
11.9950,1.00000,1.00000,0.00000,0.94649,0.75620,0.16810,0.35820,-0.94890
12.0110,0.98215,1.00000,0.00000,0.93775,0.78531,0.28380,-0.01100,-0.92480
12.0280,0.98215,1.00000,0.00000,0.93775,0.78531,0.28380,-0.01100,-0.92480
12.0440,0.98215,1.00000,0.00000,0.93775,0.78531,0.28380,-0.01100,-0.92480
12.0610,0.99116,1.00000,0.00000,0.95318,0.79435,0.28870,0.03340,-0.90210
12.0770,1.00000,1.00000,0.00000,0.95428,0.79801,0.30480,0.17810,-0.90160
12.0930,1.00000,1.00000,0.00000,0.95428,0.79801,0.30480,0.17810,-0.90160
12.1090,1.00000,1.00000,0.00000,0.95428,0.79801,0.30480,0.17810,-0.90160
12.1250,0.95898,1.00000,0.00000,0.96090,0.79642,0.13930,0.52970,-1.00530
12.1410,0.95898,1.00000,0.00000,0.96090,0.79642,0.13930,0.52970,-1.00530
12.1570,0.95898,1.00000,0.00000,0.96090,0.79642,0.13930,0.52970,-1.00530
12.1730,0.95898,1.00000,0.00000,0.96090,0.79642,0.13930,0.52970,-1.00530
12.1900,1.00000,1.00000,0.00000,0.94942,0.79172,0.26520,-0.04420,-0.89940
12.2080,1.00000,1.00000,0.00000,0.94942,0.79172,0.26520,-0.04420,-0.89940
12.2250,1.00000,1.00000,0.00000,0.94942,0.79172,0.26520,-0.04420,-0.89940
12.2420,1.00000,1.00000,0.00000,0.95870,0.78733,0.31450,-0.07810,-0.89280
12.2590,1.00000,1.00000,0.00000,0.95870,0.78733,0.31450,-0.07810,-0.89280
12.2760,1.00000,1.00000,0.00000,0.95870,0.78733,0.31450,-0.07810,-0.89280
12.2920,1.00000,1.00000,0.00000,0.95870,0.78733,0.31450,-0.07810,-0.89280
12.3080,1.00000,1.00000,0.00000,0.95422,0.78296,0.17490,0.46140,-0.92620
12.3240,1.00000,1.00000,0.00000,0.96134,0.79017,0.15620,0.41020,-0.96530
12.3410,1.00000,1.00000,0.00000,0.96134,0.79017,0.15620,0.41020,-0.96530
12.3570,1.00000,1.00000,0.00000,0.95695,0.77775,0.16520,0.14250,-0.94500
12.3730,1.00000,1.00000,0.00000,0.95202,0.76301,0.27960,-0.02000,-0.91620
12.3890,1.00000,1.00000,0.00000,0.95202,0.76301,0.27960,-0.02000,-0.91620
12.4060,1.00000,1.00000,0.00000,0.95202,0.76301,0.27960,-0.02000,-0.91620
12.4240,1.00000,1.00000,0.00000,0.95255,0.77637,0.32960,-0.08860,-0.88620
12.4400,1.00000,1.00000,0.00000,0.95255,0.77637,0.32960,-0.08860,-0.88620
12.4580,1.00000,1.00000,0.00000,0.95255,0.77637,0.32960,-0.08860,-0.88620
12.4750,1.00000,1.00000,0.00000,0.95255,0.77637,0.32960,-0.08860,-0.88620
12.4910,1.00000,1.00000,0.00000,0.92949,0.75889,0.14180,0.50120,-0.94310
12.5080,1.00000,1.00000,0.00000,0.91973,0.75295,0.14690,0.32720,-0.94160
12.5240,1.00000,1.00000,0.00000,0.91973,0.75295,0.14690,0.32720,-0.94160
12.5420,1.00000,1.00000,0.00000,0.89601,0.77864,0.30040,-0.01540,-0.90790
12.5590,1.00000,1.00000,0.00000,0.89601,0.77864,0.30040,-0.01540,-0.90790
12.5760,1.00000,1.00000,0.00000,0.89601,0.77864,0.30040,-0.01540,-0.90790
12.5930,1.00000,1.00000,0.00000,0.89601,0.77864,0.30040,-0.01540,-0.90790
12.6100,1.00000,1.00000,0.00000,0.89822,0.76120,0.30670,0.19620,-0.88770
12.6270,1.00000,1.00000,0.00000,0.89822,0.76120,0.30670,0.19620,-0.88770
12.6440,1.00000,1.00000,0.00000,0.89822,0.76120,0.30670,0.19620,-0.88770
12.6610,1.00000,1.00000,0.00000,0.90034,0.75538,0.15370,0.49090,-0.94210
12.6780,1.00000,1.00000,0.00000,0.90254,0.75692,0.14180,0.49630,-0.96450
12.6950,1.00000,1.00000,0.00000,0.90254,0.75692,0.14180,0.49630,-0.96450
12.7120,1.00000,1.00000,0.00000,0.90254,0.75692,0.14180,0.49630,-0.96450
12.7290,1.00000,1.00000,0.00000,0.90846,0.82129,0.30620,-0.04900,-0.90110
12.7460,1.00000,1.00000,0.00000,0.90846,0.82129,0.30620,-0.04900,-0.90110
12.7630,1.00000,1.00000,0.00000,0.90846,0.82129,0.30620,-0.04900,-0.90110
12.7800,1.00000,1.00000,0.00000,0.92000,0.82864,0.31570,-0.03100,-0.88600
12.7970,1.00000,1.00000,0.00000,0.90951,0.83085,0.31280,0.27110,-0.88770
12.8140,1.00000,1.00000,0.00000,0.90951,0.83085,0.31280,0.27110,-0.88770
12.8310,1.00000,1.00000,0.00000,0.90951,0.83085,0.31280,0.27110,-0.88770
12.8480,1.00000,1.00000,0.00000,0.94096,0.79853,0.16270,0.44730,-0.99040
12.8640,1.00000,1.00000,0.00000,0.94096,0.79853,0.16270,0.44730,-0.99040
12.8800,1.00000,1.00000,0.00000,0.94096,0.79853,0.16270,0.44730,-0.99040
12.8970,1.00000,1.00000,0.00000,0.94369,0.80146,0.18180,0.10860,-0.94870
12.9140,1.00000,1.00000,0.00000,0.93922,0.78369,0.30160,-0.01510,-0.92920
12.9300,1.00000,1.00000,0.00000,0.93922,0.78369,0.30160,-0.01510,-0.92920
12.9460,1.00000,1.00000,0.00000,0.93922,0.78369,0.30160,-0.01510,-0.92920
12.9630,1.00000,1.00000,0.00000,0.93820,0.77999,0.31160,0.27330,-0.89280
12.9800,1.00000,1.00000,0.00000,0.93820,0.77999,0.31160,0.27330,-0.89280
12.9960,1.00000,1.00000,0.00000,0.93820,0.77999,0.31160,0.27330,-0.89280
13.0120,1.00000,1.00000,0.00000,0.93820,0.77999,0.31160,0.27330,-0.89280
13.0280,1.00000,1.00000,0.00000,0.93115,0.71940,0.15880,0.47850,-0.98280
13.0440,1.00000,1.00000,0.00000,0.93115,0.71940,0.15880,0.47850,-0.98280
13.0610,1.00000,1.00000,0.00000,0.93115,0.71940,0.15880,0.47850,-0.98280
13.0780,1.00000,1.00000,0.00000,0.92732,0.71130,0.17590,0.09710,-0.93820
13.0950,1.00000,1.00000,0.00000,0.93450,0.69580,0.28670,0.00240,-0.92110
13.1110,1.00000,1.00000,0.00000,0.93450,0.69580,0.28670,0.00240,-0.92110
13.1270,1.00000,1.00000,0.00000,0.93450,0.69580,0.28670,0.00240,-0.92110
13.1440,1.00000,1.00000,0.00000,0.93779,0.70390,0.33350,-0.08980,-0.87180
13.1600,1.00000,1.00000,0.00000,0.93779,0.70390,0.33350,-0.08980,-0.87180
13.1760,1.00000,1.00000,0.00000,0.93779,0.70390,0.33350,-0.08980,-0.87180
13.1930,1.00000,1.00000,0.00000,0.93779,0.70390,0.33350,-0.08980,-0.87180
13.2100,1.00000,1.00000,0.00000,0.93075,0.72457,0.13790,0.51440,-0.96890
13.2270,1.00000,1.00000,0.00000,0.92965,0.71575,0.15980,0.32280,-0.94230
13.2430,1.00000,1.00000,0.00000,0.92965,0.71575,0.15980,0.32280,-0.94230
13.2590,1.00000,1.00000,0.00000,0.94329,0.70386,0.23890,0.04370,-0.92280
13.2760,1.00000,1.00000,0.00000,0.93557,0.70018,0.29230,-0.02050,-0.89940
13.2930,1.00000,1.00000,0.00000,0.93557,0.70018,0.29230,-0.02050,-0.89940
13.3100,1.00000,1.00000,0.00000,0.93557,0.70018,0.29230,-0.02050,-0.89940
13.3270,1.00000,1.00000,0.00000,0.93996,0.72758,0.32430,0.18910,-0.90450
13.3430,1.00000,1.00000,0.00000,0.93996,0.72758,0.32430,0.18910,-0.90450
13.3590,1.00000,1.00000,0.00000,0.93996,0.72758,0.32430,0.18910,-0.90450
13.3760,1.00000,1.00000,0.00000,0.93337,0.72091,0.27300,0.32550,-0.92720
13.3930,1.00000,1.00000,0.00000,0.93720,0.72606,0.16690,0.44680,-0.93620
13.4100,1.00000,1.00000,0.00000,0.93720,0.72606,0.16690,0.44680,-0.93620
13.4270,1.00000,1.00000,0.00000,0.93720,0.72606,0.16690,0.44680,-0.93620
13.4440,1.00000,1.00000,0.00000,0.93611,0.69345,0.19740,0.02170,-0.94280
13.4610,1.00000,1.00000,0.00000,0.93941,0.69570,0.27180,-0.02000,-0.91960
13.4770,1.00000,1.00000,0.00000,0.93941,0.69570,0.27180,-0.02000,-0.91960
13.4950,1.00000,1.00000,0.00000,0.92845,0.73723,0.31960,-0.04730,-0.85520
13.5110,0.98654,1.00000,0.00000,0.94590,0.73943,0.30060,0.24300,-0.90010
13.5270,0.98654,1.00000,0.00000,0.94590,0.73943,0.30060,0.24300,-0.90010
13.5430,0.98654,1.00000,0.00000,0.94590,0.73943,0.30060,0.24300,-0.90010
13.5590,0.96483,1.00000,0.00000,0.95024,0.76091,0.14910,0.48390,-0.94840
13.5760,0.95770,1.00000,0.00000,0.95688,0.75722,0.17030,0.48290,-0.99360
13.5920,0.95770,1.00000,0.00000,0.95688,0.75722,0.17030,0.48290,-0.99360
13.6090,0.95770,1.00000,0.00000,0.95688,0.75722,0.17030,0.48290,-0.99360
13.6260,0.94412,1.00000,0.00000,0.94634,0.73759,0.23030,0.01850,-0.92570
13.6440,0.94412,1.00000,0.00000,0.94634,0.73759,0.23030,0.01850,-0.92570
13.6600,0.94412,1.00000,0.00000,0.94634,0.73759,0.23030,0.01850,-0.92570
13.6770,0.99263,1.00000,0.00000,0.95297,0.76566,0.34230,-0.06880,-0.87060
13.6940,0.99814,1.00000,0.00000,0.94306,0.76346,0.30380,0.15320,-0.90790
13.7100,0.99814,1.00000,0.00000,0.94306,0.76346,0.30380,0.15320,-0.90790
13.7270,0.99814,1.00000,0.00000,0.94306,0.76346,0.30380,0.15320,-0.90790
13.7440,0.98976,1.00000,0.00000,0.95242,0.76132,0.15420,0.46340,-0.97800
13.7610,0.98976,1.00000,0.00000,0.95242,0.76132,0.15420,0.46340,-0.97800
13.7770,0.98976,1.00000,0.00000,0.95242,0.76132,0.15420,0.46340,-0.97800
13.7940,0.98976,1.00000,0.00000,0.95242,0.76132,0.15420,0.46340,-0.97800
13.8100,1.00000,1.00000,0.00000,0.95957,0.74191,0.18980,0.08130,-0.94280
13.8280,1.00000,1.00000,0.00000,0.95957,0.74191,0.18980,0.08130,-0.94280
13.8450,1.00000,1.00000,0.00000,0.95957,0.74191,0.18980,0.08130,-0.94280
13.8620,1.00000,1.00000,0.00000,0.95957,0.74191,0.18980,0.08130,-0.94280
13.8790,1.00000,1.00000,0.00000,0.95957,0.74191,0.18980,0.08130,-0.94280
13.8950,1.00000,1.00000,0.00000,0.95957,0.74191,0.18980,0.08130,-0.94280
13.9120,1.00000,1.00000,0.00000,0.95957,0.74191,0.18980,0.08130,-0.94280
13.9290,1.00000,1.00000,0.00000,0.92239,0.74056,0.27860,0.06250,-0.90260
13.9450,0.98878,1.00000,0.00000,0.92298,0.71270,0.15880,0.25770,-0.93620
13.9620,0.98878,1.00000,0.00000,0.92298,0.71270,0.15880,0.25770,-0.93620
13.9780,0.98155,1.00000,0.00000,0.94001,0.70971,0.22400,0.03730,-0.92280
13.9960,0.98155,1.00000,0.00000,0.94001,0.70971,0.22400,0.03730,-0.92280
14.0120,0.98155,1.00000,0.00000,0.94001,0.70971,0.22400,0.03730,-0.92280
14.0280,0.98155,1.00000,0.00000,0.94001,0.70971,0.22400,0.03730,-0.92280
14.0450,0.99050,1.00000,0.00000,0.94050,0.70451,0.27380,0.14810,-0.91180
14.0610,0.99050,1.00000,0.00000,0.93556,0.71189,0.31500,0.25670,-0.90960
14.0780,0.99050,1.00000,0.00000,0.93556,0.71189,0.31500,0.25670,-0.90960
14.0940,0.99050,1.00000,0.00000,0.93556,0.71189,0.31500,0.25670,-0.90960
14.1110,0.97467,1.00000,0.00000,0.90879,0.68095,0.19520,0.44630,-0.99840
14.1280,0.97467,1.00000,0.00000,0.90879,0.68095,0.19520,0.44630,-0.99840
14.1450,0.97467,1.00000,0.00000,0.90879,0.68095,0.19520,0.44630,-0.99840
14.1620,0.99979,1.00000,0.00000,0.90603,0.68535,0.19860,0.29210,-0.94450
14.1780,0.99979,1.00000,0.00000,0.90603,0.68535,0.19860,0.29210,-0.94450
14.1940,0.99979,1.00000,0.00000,0.90603,0.68535,0.19860,0.29210,-0.94450
14.2110,0.99979,1.00000,0.00000,0.90603,0.68535,0.19860,0.29210,-0.94450
14.2270,0.99979,1.00000,0.00000,0.90823,0.68240,0.19470,0.15250,-0.93840
14.2440,0.99979,1.00000,0.00000,0.90823,0.68240,0.19470,0.15250,-0.93840
14.2600,0.99979,1.00000,0.00000,0.90823,0.68240,0.19470,0.15250,-0.93840
14.2770,1.00000,1.00000,0.00000,0.91431,0.69934,0.27690,-0.04610,-0.90910
14.2940,1.00000,1.00000,0.00000,0.90500,0.71476,0.30010,0.27940,-0.91740
14.3110,1.00000,1.00000,0.00000,0.90227,0.77243,0.18570,0.13790,-0.94380
14.3280,1.00000,1.00000,0.00000,0.90227,0.77243,0.18570,0.13790,-0.94380
14.3440,1.00000,1.00000,0.00000,0.92923,0.76189,0.27280,-0.03680,-0.91720
14.3610,1.00000,1.00000,0.00000,0.92923,0.76189,0.27280,-0.03680,-0.91720
14.3780,1.00000,1.00000,0.00000,0.92923,0.76189,0.27280,-0.03680,-0.91720
14.3960,1.00000,0.99598,0.00000,0.91988,0.76189,0.32010,-0.07390,-0.88960
14.4130,0.99517,0.99962,0.00000,0.94719,0.75825,0.29380,0.19740,-0.90350
14.4290,0.99517,0.99962,0.00000,0.94719,0.75825,0.29380,0.19740,-0.90350
14.4460,0.99517,0.99962,0.00000,0.94719,0.75825,0.29380,0.19740,-0.90350
14.4630,0.91325,1.00000,0.00000,0.93344,0.68499,0.16640,0.52920,-1.00090
14.4800,0.91325,1.00000,0.00000,0.93344,0.68499,0.16640,0.52920,-1.00090
14.4960,0.91325,1.00000,0.00000,0.93344,0.68499,0.16640,0.52920,-1.00090
14.5140,0.93107,1.00000,0.00000,0.93344,0.68719,0.17420,0.42480,-0.95330
14.5310,0.88444,0.98519,0.00000,0.92350,0.66507,0.28940,-0.03270,-0.89280
14.5470,0.88444,0.98519,0.00000,0.92350,0.66507,0.28940,-0.03270,-0.89280
14.5640,0.88444,0.98519,0.00000,0.92350,0.66507,0.28940,-0.03270,-0.89280
14.5810,0.91445,0.98941,0.00000,0.93451,0.69973,0.25280,-0.02710,-0.89380
14.5980,0.92895,0.98995,0.00000,0.94225,0.67821,0.30110,0.21450,-0.90210
14.6150,0.92895,0.98995,0.00000,0.94225,0.67821,0.30110,0.21450,-0.90210
14.6320,0.92895,0.98995,0.00000,0.94225,0.67821,0.30110,0.21450,-0.90210
14.6490,0.92713,0.99759,0.00000,0.94169,0.66037,0.27790,0.31450,-0.91180
14.6660,0.92713,0.99759,0.00000,0.94169,0.66037,0.27790,0.31450,-0.91180
14.6830,0.92713,0.99759,0.00000,0.94169,0.66037,0.27790,0.31450,-0.91180
14.7000,0.93978,1.00000,0.00000,0.90538,0.66356,0.13660,0.54610,-0.97970
14.7180,0.98163,0.99334,0.00000,0.90151,0.68172,0.27990,-0.01850,-0.91330
14.7350,0.99415,0.99125,0.00000,0.90869,0.69963,0.31130,-0.04420,-0.90330
14.7510,0.99415,0.99125,0.00000,0.90869,0.69963,0.31130,-0.04420,-0.90330
14.7670,0.99325,0.97935,0.00000,0.88929,0.70249,0.29380,0.11590,-0.90110
14.7830,0.99325,0.97935,0.00000,0.88929,0.70249,0.29380,0.11590,-0.90110
14.8000,0.99325,0.97935,0.00000,0.88929,0.70249,0.29380,0.11590,-0.90110
14.8160,0.97566,0.98340,0.00000,0.88269,0.69656,0.21760,0.39940,-0.94160
14.8320,0.98302,0.99476,0.00000,0.90140,0.70621,0.14690,0.47290,-0.97970
14.8480,0.98302,0.99476,0.00000,0.90140,0.70621,0.14690,0.47290,-0.97970
14.8650,0.98302,0.99476,0.00000,0.90140,0.70621,0.14690,0.47290,-0.97970
