#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.9130,1.00000,1.00000,1.00000,0.91947,0.79789,0.64930,-0.18450,-0.57390
9.9300,1.00000,1.00000,1.00000,0.91947,0.79789,0.64930,-0.18450,-0.57390
9.9470,1.00000,1.00000,1.00000,0.91947,0.79789,0.64930,-0.18450,-0.57390
9.9650,1.00000,1.00000,1.00000,0.92677,0.87261,0.64710,0.05860,-0.82230
9.9810,1.00000,1.00000,1.00000,0.92677,0.87261,0.64710,0.05860,-0.82230
9.9970,1.00000,1.00000,1.00000,0.92677,0.87261,0.64710,0.05860,-0.82230
10.0140,1.00000,1.00000,1.00000,0.93228,0.88571,0.75100,-0.18980,-0.59000
10.0300,1.00000,1.00000,1.00000,0.93228,0.88571,0.75100,-0.18980,-0.59000
10.0460,1.00000,1.00000,1.00000,0.93228,0.88571,0.75100,-0.18980,-0.59000
10.0620,1.00000,1.00000,1.00000,0.93228,0.88571,0.75100,-0.18980,-0.59000
10.0780,1.00000,1.00000,1.00000,0.95504,0.91434,0.65320,-0.19720,-0.59270
10.0940,1.00000,1.00000,1.00000,0.94413,0.92851,0.46510,-0.06470,-0.58610
10.1110,1.00000,1.00000,1.00000,0.94413,0.92851,0.46510,-0.06470,-0.58610
10.1280,1.00000,1.00000,1.00000,0.97153,0.93087,0.36330,0.18890,-0.78100
10.1440,1.00000,1.00000,1.00000,0.91826,0.94311,0.77270,0.08000,-0.82910
10.1600,1.00000,1.00000,1.00000,0.91826,0.94311,0.77270,0.08000,-0.82910
10.1760,1.00000,1.00000,1.00000,0.91826,0.94311,0.77270,0.08000,-0.82910
10.1920,1.00000,1.00000,1.00000,1.00000,0.91215,0.64610,0.30960,-0.83200
10.2090,1.00000,1.00000,1.00000,1.00000,0.91215,0.64610,0.30960,-0.83200
10.2260,1.00000,1.00000,1.00000,1.00000,0.91215,0.64610,0.30960,-0.83200
10.2420,1.00000,1.00000,1.00000,1.00000,0.91215,0.64610,0.30960,-0.83200
10.2590,1.00000,1.00000,1.00000,0.96491,0.88989,0.77790,0.06980,-0.83300
10.2770,1.00000,1.00000,1.00000,0.96491,0.88989,0.77790,0.06980,-0.83300
10.2930,1.00000,1.00000,1.00000,0.96491,0.88989,0.77790,0.06980,-0.83300
10.3090,1.00000,1.00000,1.00000,0.96491,0.89226,0.47600,-0.05730,-0.56630
10.3250,1.00000,1.00000,1.00000,0.97925,0.86475,0.76570,0.07000,-0.82810
10.3420,1.00000,1.00000,1.00000,0.97925,0.86475,0.76570,0.07000,-0.82810
10.3580,1.00000,1.00000,1.00000,0.97925,0.86475,0.76570,0.07000,-0.82810
10.3740,1.00000,1.00000,1.00000,0.98151,0.86127,0.76930,0.07730,-0.83940
10.3910,1.00000,1.00000,1.00000,0.98151,0.86127,0.76930,0.07730,-0.83940
10.4070,1.00000,1.00000,1.00000,0.98151,0.86127,0.76930,0.07730,-0.83940
10.4240,1.00000,1.00000,1.00000,0.98151,0.86127,0.76930,0.07730,-0.83940
10.4410,1.00000,1.00000,1.00000,1.00000,0.85646,0.76810,0.09540,-0.83470
10.4580,1.00000,1.00000,1.00000,1.00000,0.85646,0.76810,0.09540,-0.83470
10.4750,1.00000,1.00000,1.00000,1.00000,0.85646,0.76810,0.09540,-0.83470
10.4910,1.00000,1.00000,1.00000,1.00000,0.83613,0.44530,0.37360,-0.97330
10.5080,1.00000,1.00000,1.00000,1.00000,0.83013,0.76100,-0.17570,-0.60170
10.5240,1.00000,1.00000,1.00000,1.00000,0.83013,0.76100,-0.17570,-0.60170
10.5400,1.00000,1.00000,1.00000,1.00000,0.83013,0.76100,-0.17570,-0.60170
10.5570,1.00000,1.00000,1.00000,1.00000,0.80867,0.65780,-0.18590,-0.60170
10.5740,1.00000,1.00000,1.00000,1.00000,0.80867,0.65780,-0.18590,-0.60170
10.5910,1.00000,1.00000,1.00000,1.00000,0.80867,0.65780,-0.18590,-0.60170
10.6070,1.00000,1.00000,1.00000,1.00000,0.80867,0.65780,-0.18590,-0.60170
10.6240,1.00000,1.00000,1.00000,1.00000,0.83253,0.68390,-0.17810,-0.60540
10.6410,1.00000,1.00000,1.00000,1.00000,0.83253,0.68390,-0.17810,-0.60540
10.6590,1.00000,1.00000,1.00000,1.00000,0.83253,0.68390,-0.17810,-0.60540
10.6760,1.00000,1.00000,1.00000,1.00000,0.84562,0.67080,-0.15080,-0.60340
10.6920,1.00000,1.00000,1.00000,1.00000,0.84562,0.67080,-0.15080,-0.60340
10.7080,1.00000,1.00000,1.00000,1.00000,0.84562,0.67080,-0.15080,-0.60340
10.7240,1.00000,1.00000,1.00000,1.00000,0.84562,0.67080,-0.15080,-0.60340
10.7410,1.00000,1.00000,1.00000,1.00000,0.85852,0.36400,0.17450,-0.74080
10.7580,1.00000,1.00000,1.00000,1.00000,0.85852,0.36400,0.17450,-0.74080
10.7750,1.00000,1.00000,1.00000,1.00000,0.85852,0.36400,0.17450,-0.74080
10.7910,1.00000,1.00000,1.00000,0.99293,0.85969,0.66880,-0.19790,-0.57660
10.8070,1.00000,1.00000,1.00000,0.98637,0.93678,0.36430,0.16490,-0.73370
10.8240,1.00000,1.00000,1.00000,0.98637,0.93678,0.36430,0.16490,-0.73370
10.8410,1.00000,1.00000,1.00000,0.98637,0.93678,0.36430,0.16490,-0.73370
10.8570,1.00000,1.00000,1.00000,0.94834,0.96421,0.48580,-0.08780,-0.56560
10.8750,1.00000,1.00000,1.00000,0.94834,0.96421,0.48580,-0.08780,-0.56560
10.8920,1.00000,1.00000,1.00000,0.94834,0.96421,0.48580,-0.08780,-0.56560
10.9090,1.00000,1.00000,1.00000,0.94718,0.94515,0.62460,0.33380,-0.98890
10.9250,1.00000,1.00000,1.00000,0.95816,0.93892,0.49850,-0.08830,-0.55920
10.9410,1.00000,1.00000,1.00000,0.95816,0.93892,0.49850,-0.08830,-0.55920
10.9570,1.00000,1.00000,1.00000,0.95816,0.93892,0.49850,-0.08830,-0.55920
10.9730,1.00000,1.00000,1.00000,0.89791,0.88411,0.67420,-0.17790,-0.62270
10.9890,1.00000,1.00000,1.00000,0.88698,0.86008,0.48950,-0.09760,-0.57560
11.0060,1.00000,1.00000,1.00000,0.88698,0.86008,0.48950,-0.09760,-0.57560
11.0220,1.00000,1.00000,1.00000,0.88698,0.86008,0.48950,-0.09760,-0.57560
11.0390,1.00000,1.00000,1.00000,0.91334,0.85428,0.48600,0.13980,-0.72390
11.0550,1.00000,1.00000,1.00000,0.91334,0.85428,0.48600,0.13980,-0.72390
11.0720,1.00000,1.00000,1.00000,0.91334,0.85428,0.48600,0.13980,-0.72390
11.0890,1.00000,1.00000,1.00000,0.92863,0.85431,0.61660,0.30770,-0.99140
11.1070,1.00000,1.00000,1.00000,0.93838,0.82843,0.37230,0.15660,-0.71910
11.1230,1.00000,1.00000,1.00000,0.93838,0.82843,0.37230,0.15660,-0.71910
11.1390,1.00000,1.00000,1.00000,0.93838,0.82843,0.37230,0.15660,-0.71910
11.1550,1.00000,1.00000,1.00000,0.97973,0.75077,0.35890,0.14640,-0.72860
11.1720,1.00000,1.00000,1.00000,0.97973,0.75077,0.35890,0.14640,-0.72860
11.1890,1.00000,1.00000,1.00000,0.97973,0.75077,0.35890,0.14640,-0.72860
11.2050,1.00000,1.00000,1.00000,0.97973,0.75077,0.35890,0.14640,-0.72860
11.2220,1.00000,1.00000,1.00000,0.97751,0.77139,0.36060,0.14420,-0.71910
11.2380,1.00000,1.00000,1.00000,0.97751,0.77139,0.36060,0.14420,-0.71910
11.2550,1.00000,1.00000,1.00000,0.97751,0.77139,0.36060,0.14420,-0.71910
11.2720,1.00000,1.00000,1.00000,0.97311,0.80366,0.77320,0.09860,-0.85910
11.2890,1.00000,1.00000,1.00000,1.00000,0.84551,0.36040,0.14440,-0.99360
11.3050,1.00000,1.00000,1.00000,1.00000,0.84551,0.36040,0.14440,-0.99360
11.3210,1.00000,1.00000,1.00000,1.00000,0.84551,0.36040,0.14440,-0.99360
11.3380,1.00000,1.00000,1.00000,1.00000,0.83484,0.40940,0.34210,-0.98820
11.3540,1.00000,1.00000,1.00000,1.00000,0.83484,0.40940,0.34210,-0.98820
11.3710,1.00000,1.00000,1.00000,1.00000,0.83484,0.40940,0.34210,-0.98820
11.3890,1.00000,1.00000,1.00000,1.00000,0.83487,0.70220,-0.15100,-0.61590
11.4060,1.00000,1.00000,1.00000,0.99465,0.81214,0.40110,0.36040,-0.99360
11.4220,1.00000,1.00000,1.00000,0.99465,0.81214,0.40110,0.36040,-0.99360
11.4390,1.00000,1.00000,1.00000,0.99465,0.81214,0.40110,0.36040,-0.99360
11.4550,1.00000,1.00000,1.00000,0.95427,0.85882,0.40280,0.34480,-0.99870
11.4710,1.00000,1.00000,1.00000,0.95427,0.85882,0.40280,0.34480,-0.99870
11.4870,1.00000,1.00000,1.00000,0.95427,0.85882,0.40280,0.34480,-0.99870
11.5040,1.00000,1.00000,1.00000,0.95427,0.85882,0.40280,0.34480,-0.99870
11.5200,1.00000,1.00000,1.00000,0.92588,0.89190,0.38580,0.37010,-1.01210
11.5360,1.00000,1.00000,1.00000,0.92588,0.89190,0.38580,0.37010,-1.01210
11.5530,1.00000,1.00000,1.00000,0.92588,0.89190,0.38580,0.37010,-1.01210
11.5700,1.00000,1.00000,1.00000,0.96763,0.86313,0.71710,-0.12470,-0.53090
11.5870,1.00000,1.00000,1.00000,0.97856,0.86076,0.51680,0.11570,-0.67080
11.6030,1.00000,1.00000,1.00000,0.97856,0.86076,0.51680,0.11570,-0.67080
11.6190,1.00000,1.00000,1.00000,0.97856,0.86076,0.51680,0.11570,-0.67080
11.6350,1.00000,1.00000,1.00000,0.93574,0.82625,0.37410,0.10610,-0.65860
11.6520,1.00000,1.00000,1.00000,0.95653,0.83220,0.57000,0.31620,-1.00970
11.6690,1.00000,1.00000,1.00000,0.95653,0.83220,0.57000,0.31620,-1.00970
11.6860,1.00000,1.00000,1.00000,0.95653,0.83220,0.57000,0.31620,-1.00970
11.7030,1.00000,1.00000,1.00000,0.93357,0.80686,0.55730,0.34230,-1.01650
11.7190,1.00000,1.00000,1.00000,0.93357,0.80686,0.55730,0.34230,-1.01650
11.7350,1.00000,1.00000,1.00000,0.93357,0.80686,0.55730,0.34230,-1.01650
11.7520,1.00000,1.00000,1.00000,0.93248,0.79374,0.75660,0.18540,-0.90260
11.7690,1.00000,1.00000,1.00000,0.93248,0.79374,0.75660,0.18540,-0.90260
11.7850,1.00000,1.00000,1.00000,0.93248,0.79374,0.75660,0.18540,-0.90260
11.8020,1.00000,1.00000,1.00000,0.93248,0.79374,0.75660,0.18540,-0.90260
11.8190,1.00000,1.00000,1.00000,0.93356,0.81971,0.53580,-0.11080,-0.64200
11.8350,1.00000,1.00000,1.00000,0.94879,0.76637,0.75270,-0.09080,-0.67980
11.8520,1.00000,1.00000,1.00000,0.94879,0.76637,0.75270,-0.09080,-0.67980
11.8680,1.00000,1.00000,1.00000,0.90164,0.79034,0.50610,-0.13250,-0.51310
11.8850,1.00000,1.00000,1.00000,0.89661,0.78416,0.76030,0.17450,-0.92310
11.9020,1.00000,1.00000,1.00000,0.89661,0.78416,0.76030,0.17450,-0.92310
11.9180,1.00000,1.00000,1.00000,0.89661,0.78416,0.76030,0.17450,-0.92310
11.9340,1.00000,1.00000,1.00000,0.96950,0.77685,0.54530,0.34750,-1.02460
11.9500,1.00000,1.00000,1.00000,0.95420,0.78525,0.76250,0.18590,-0.91400
11.9670,1.00000,1.00000,1.00000,0.95420,0.78525,0.76250,0.18590,-0.91400
11.9840,1.00000,1.00000,1.00000,0.95420,0.78525,0.76250,0.18590,-0.91400
12.0010,1.00000,1.00000,1.00000,0.93988,0.82736,0.36430,0.31820,-0.96550
12.0180,1.00000,1.00000,1.00000,0.93988,0.82736,0.36430,0.31820,-0.96550
12.0350,1.00000,1.00000,1.00000,0.93988,0.82736,0.36430,0.31820,-0.96550
12.0520,1.00000,1.00000,1.00000,0.97132,0.84643,0.75620,-0.08270,-0.68150
12.0700,1.00000,1.00000,1.00000,1.00000,0.81102,0.75320,0.18810,-0.69440
12.0860,1.00000,1.00000,1.00000,1.00000,0.81102,0.75320,0.18810,-0.69440
12.1030,1.00000,1.00000,1.00000,1.00000,0.81102,0.75320,0.18810,-0.69440
12.1190,1.00000,1.00000,1.00000,0.97197,0.77874,0.76760,-0.09320,-0.70030
12.1360,1.00000,1.00000,1.00000,0.97197,0.77874,0.76760,-0.09320,-0.70030
12.1520,1.00000,1.00000,1.00000,0.97197,0.77874,0.76760,-0.09320,-0.70030
12.1700,1.00000,1.00000,1.00000,0.97955,0.74051,0.35990,0.30620,-0.94400
12.1860,1.00000,1.00000,1.00000,0.99321,0.78110,0.74880,-0.08490,-0.71000
12.2020,1.00000,1.00000,1.00000,0.99321,0.78110,0.74880,-0.08490,-0.71000
12.2190,1.00000,1.00000,1.00000,0.99321,0.78110,0.74880,-0.08490,-0.71000
12.2360,1.00000,1.00000,1.00000,0.97615,0.80244,0.74010,0.18280,-0.92500
12.2530,1.00000,1.00000,1.00000,0.97835,0.79765,0.76180,-0.07690,-0.71000
12.2690,1.00000,1.00000,1.00000,0.97835,0.79765,0.76180,-0.07690,-0.71000
12.2850,1.00000,1.00000,1.00000,0.97835,0.79765,0.76180,-0.07690,-0.71000
12.3020,1.00000,1.00000,1.00000,0.98308,0.78657,0.75270,-0.08910,-0.72250
12.3190,1.00000,1.00000,1.00000,0.98308,0.78657,0.75270,-0.08910,-0.72250
12.3360,1.00000,1.00000,1.00000,0.98308,0.78657,0.75270,-0.08910,-0.72250
12.3530,1.00000,1.00000,1.00000,0.99980,0.76148,0.73050,-0.07300,-0.71300
12.3690,1.00000,1.00000,1.00000,0.98456,0.77579,0.75590,-0.14980,-0.49650
12.3850,1.00000,1.00000,1.00000,0.98456,0.77579,0.75590,-0.14980,-0.49650
12.4010,1.00000,1.00000,1.00000,0.98456,0.77579,0.75590,-0.14980,-0.49650
12.4180,1.00000,1.00000,1.00000,0.95361,0.76863,0.39800,0.08050,-0.59800
12.4350,1.00000,1.00000,1.00000,0.95361,0.76863,0.39800,0.08050,-0.59800
12.4510,1.00000,1.00000,1.00000,0.95361,0.76863,0.39800,0.08050,-0.59800
12.4690,1.00000,1.00000,1.00000,0.95589,0.79732,0.50830,0.37310,-1.04530
12.4860,1.00000,1.00000,1.00000,0.96043,0.82449,0.75840,-0.06590,-0.74540
12.5030,1.00000,1.00000,1.00000,0.95935,0.81254,0.42770,0.06780,-0.60120
12.5200,1.00000,1.00000,1.00000,0.95935,0.81254,0.42770,0.06780,-0.60120
12.5360,1.00000,1.00000,1.00000,0.94280,0.78539,0.57830,-0.18620,-0.50730
12.5520,1.00000,1.00000,1.00000,0.94280,0.78539,0.57830,-0.18620,-0.50730
12.5680,1.00000,1.00000,1.00000,0.94280,0.78539,0.57830,-0.18620,-0.50730
12.5850,1.00000,1.00000,1.00000,0.94280,0.78539,0.57830,-0.18620,-0.50730
12.6020,1.00000,1.00000,1.00000,0.98316,0.73561,0.57050,-0.18350,-0.58930
12.6190,1.00000,1.00000,1.00000,0.98316,0.73561,0.57050,-0.18350,-0.58930
12.6360,1.00000,1.00000,1.00000,0.98316,0.73561,0.57050,-0.18350,-0.58930
12.6530,1.00000,1.00000,1.00000,0.93800,0.71529,0.52970,0.26550,-0.94550
12.6700,1.00000,1.00000,1.00000,0.92919,0.73673,0.41530,0.06660,-0.58150
12.6870,1.00000,1.00000,1.00000,0.92919,0.73673,0.41530,0.06660,-0.58150
12.7040,1.00000,1.00000,1.00000,0.92919,0.73673,0.41530,0.06660,-0.58150
12.7210,1.00000,1.00000,1.00000,0.92725,0.72952,0.40480,0.05250,-0.57970
12.7370,1.00000,1.00000,1.00000,0.92725,0.72952,0.40480,0.05250,-0.57970
12.7530,1.00000,1.00000,1.00000,0.92725,0.72952,0.40480,0.05250,-0.57970
12.7700,1.00000,1.00000,1.00000,0.92281,0.70377,0.78420,0.02320,-0.83790
12.7860,1.00000,1.00000,1.00000,0.95418,0.71333,0.40850,0.06690,-0.56530
12.8020,1.00000,1.00000,1.00000,0.95418,0.71333,0.40850,0.06690,-0.56530
12.8190,1.00000,1.00000,1.00000,0.95418,0.71333,0.40850,0.06690,-0.56530
12.8350,1.00000,1.00000,1.00000,0.93211,0.70624,0.58900,-0.22940,-0.43290
12.8520,1.00000,1.00000,1.00000,0.93211,0.70624,0.58900,-0.22940,-0.43290
12.8690,1.00000,1.00000,1.00000,0.93211,0.70624,0.58900,-0.22940,-0.43290
12.8850,1.00000,1.00000,1.00000,0.93211,0.70624,0.58900,-0.22940,-0.43290
12.9020,1.00000,1.00000,1.00000,0.86671,0.76336,0.35550,0.23200,-0.85690
12.9190,1.00000,1.00000,1.00000,0.86671,0.76336,0.35550,0.23200,-0.85690
12.9360,1.00000,1.00000,1.00000,0.86671,0.76336,0.35550,0.23200,-0.85690
12.9540,1.00000,1.00000,1.00000,0.88889,0.75837,0.34890,0.22720,-0.84280
12.9700,1.00000,1.00000,1.00000,0.88889,0.75837,0.34890,0.22720,-0.84280
12.9870,1.00000,1.00000,1.00000,0.88889,0.75837,0.34890,0.22720,-0.84280
13.0030,1.00000,1.00000,1.00000,0.88889,0.75837,0.34890,0.22720,-0.84280
13.0190,1.00000,1.00000,1.00000,0.93050,0.74863,0.35890,0.20570,-0.85990
13.0360,1.00000,1.00000,1.00000,0.93050,0.74863,0.35890,0.20570,-0.85990
13.0530,1.00000,1.00000,1.00000,0.93050,0.74863,0.35890,0.20570,-0.85990
13.0700,1.00000,1.00000,1.00000,0.94484,0.79263,0.77620,-0.01830,-0.81840
13.0870,1.00000,1.00000,1.00000,0.89813,0.76037,0.35600,0.22640,-0.84810
13.1040,1.00000,1.00000,1.00000,0.89813,0.76037,0.35600,0.22640,-0.84810
13.1200,1.00000,1.00000,1.00000,0.89813,0.76037,0.35600,0.22640,-0.84810
13.1370,1.00000,1.00000,1.00000,1.00000,0.78419,0.35010,0.40650,-1.09430
13.1540,1.00000,1.00000,1.00000,1.00000,0.78419,0.35010,0.40650,-1.09430
13.1700,1.00000,1.00000,1.00000,1.00000,0.78419,0.35010,0.40650,-1.09430
13.1870,1.00000,1.00000,1.00000,1.00000,0.76867,0.49340,0.27940,-0.94210
13.2050,1.00000,1.00000,1.00000,0.98905,0.76025,0.48730,0.41920,-1.11240
13.2210,1.00000,1.00000,1.00000,0.98905,0.76025,0.48730,0.41920,-1.11240
13.2380,1.00000,1.00000,1.00000,0.98905,0.76025,0.48730,0.41920,-1.11240
13.2540,1.00000,1.00000,1.00000,1.00000,0.80106,0.42110,-0.01020,-0.46750
13.2700,1.00000,1.00000,1.00000,1.00000,0.80106,0.42110,-0.01020,-0.46750
13.2870,1.00000,1.00000,1.00000,1.00000,0.80106,0.42110,-0.01020,-0.46750
13.3040,1.00000,1.00000,1.00000,1.00000,0.80106,0.42110,-0.01020,-0.46750
13.3210,1.00000,1.00000,1.00000,1.00000,0.79880,0.49700,0.39020,-1.09850
13.3370,1.00000,1.00000,1.00000,1.00000,0.79880,0.49700,0.39020,-1.09850
13.3540,1.00000,1.00000,1.00000,1.00000,0.79880,0.49700,0.39020,-1.09850
13.3700,1.00000,1.00000,1.00000,1.00000,0.75934,0.41260,-0.00760,-0.48360
13.3860,1.00000,1.00000,1.00000,1.00000,0.74138,0.48480,0.38280,-0.95040
13.4030,1.00000,1.00000,1.00000,1.00000,0.74138,0.48480,0.38280,-0.95040
13.4200,1.00000,1.00000,1.00000,1.00000,0.74138,0.48480,0.38280,-0.95040
13.4360,1.00000,1.00000,1.00000,0.97665,0.74023,0.70300,0.28210,-0.94310
13.4540,1.00000,1.00000,1.00000,0.97665,0.74023,0.70300,0.28210,-0.94310
13.4700,1.00000,1.00000,1.00000,0.97665,0.74023,0.70300,0.28210,-0.94310
13.4870,1.00000,1.00000,1.00000,0.97665,0.74023,0.70300,0.28210,-0.94310
13.5030,1.00000,1.00000,1.00000,0.98982,0.76315,0.70150,0.27210,-0.94870
13.5190,1.00000,1.00000,1.00000,0.98982,0.76315,0.70150,0.27210,-0.94870
13.5350,1.00000,1.00000,1.00000,0.98982,0.76315,0.70150,0.27210,-0.94870
13.5510,1.00000,1.00000,1.00000,0.94951,0.73222,0.35840,0.21960,-0.82200
13.5680,1.00000,1.00000,1.00000,0.96374,0.69526,0.70170,0.28330,-0.95720
13.5850,1.00000,1.00000,1.00000,0.96374,0.69526,0.70170,0.28330,-0.95720
13.6020,1.00000,1.00000,1.00000,0.96374,0.69526,0.70170,0.28330,-0.95720
13.6190,1.00000,1.00000,1.00000,0.93074,0.72389,0.70100,0.28890,-0.95400
13.6350,1.00000,1.00000,1.00000,0.93074,0.72389,0.70100,0.28890,-0.95400
13.6520,1.00000,1.00000,1.00000,0.93074,0.72389,0.70100,0.28890,-0.95400
13.6680,1.00000,1.00000,1.00000,0.92964,0.72862,0.77030,0.05340,-0.57190
13.6850,1.00000,1.00000,1.00000,0.92964,0.72862,0.77030,0.05340,-0.57190
13.7010,1.00000,1.00000,1.00000,0.92964,0.72862,0.77030,0.05340,-0.57190
13.7170,1.00000,1.00000,1.00000,0.92964,0.72862,0.77030,0.05340,-0.57190
13.7340,1.00000,1.00000,1.00000,0.99411,0.78969,0.70150,0.03760,-0.84130
13.7520,1.00000,1.00000,1.00000,1.00000,0.77411,0.64560,-0.19420,-0.58190
13.7690,1.00000,1.00000,1.00000,1.00000,0.77411,0.64560,-0.19420,-0.58190
13.7860,1.00000,1.00000,1.00000,1.00000,0.77411,0.64560,-0.19420,-0.58190
13.8020,1.00000,1.00000,1.00000,1.00000,0.77163,0.77670,0.05420,-0.84620
13.8190,1.00000,1.00000,1.00000,1.00000,0.77163,0.77670,0.05420,-0.84620
13.8360,1.00000,1.00000,1.00000,1.00000,0.77163,0.77670,0.05420,-0.84620
13.8530,1.00000,1.00000,1.00000,1.00000,0.80504,0.69000,0.28130,-0.96990
13.8700,1.00000,1.00000,1.00000,1.00000,0.81103,0.76860,0.04930,-0.84740
13.8870,1.00000,1.00000,1.00000,1.00000,0.81103,0.76860,0.04930,-0.84740
13.9030,1.00000,1.00000,1.00000,1.00000,0.81103,0.76860,0.04930,-0.84740
13.9200,1.00000,1.00000,1.00000,1.00000,0.83308,0.76400,0.05860,-0.57950
13.9370,1.00000,1.00000,1.00000,1.00000,0.83308,0.76400,0.05860,-0.57950
13.9530,1.00000,1.00000,1.00000,1.00000,0.83308,0.76400,0.05860,-0.57950
13.9690,1.00000,1.00000,1.00000,1.00000,0.82480,0.48580,0.36800,-1.06430
13.9850,1.00000,1.00000,1.00000,1.00000,0.81294,0.77370,0.06220,-0.84840
14.0020,1.00000,1.00000,1.00000,1.00000,0.81294,0.77370,0.06220,-0.84840
14.0190,1.00000,1.00000,1.00000,1.00000,0.81294,0.77370,0.06220,-0.84840
14.0360,1.00000,1.00000,1.00000,1.00000,0.76870,0.69100,0.27430,-0.97840
14.0520,1.00000,1.00000,1.00000,1.00000,0.77236,0.64270,-0.20470,-0.54190
14.0690,1.00000,1.00000,1.00000,1.00000,0.77236,0.64270,-0.20470,-0.54190
14.0860,1.00000,1.00000,1.00000,1.00000,0.77236,0.64270,-0.20470,-0.54190
14.1030,1.00000,1.00000,1.00000,1.00000,0.78789,0.65660,-0.16640,-0.59930
14.1200,1.00000,1.00000,1.00000,1.00000,0.78789,0.65660,-0.16640,-0.59930
14.1370,1.00000,1.00000,1.00000,1.00000,0.78789,0.65660,-0.16640,-0.59930
14.1530,1.00000,1.00000,1.00000,1.00000,0.77826,0.76760,0.04470,-0.85570
14.1700,1.00000,1.00000,1.00000,1.00000,0.77227,0.65420,-0.18640,-0.43650
14.1860,1.00000,1.00000,1.00000,1.00000,0.77227,0.65420,-0.18640,-0.43650
14.2030,1.00000,1.00000,1.00000,1.00000,0.77227,0.65420,-0.18640,-0.43650
14.2200,1.00000,1.00000,1.00000,1.00000,0.73950,0.44290,-0.03730,-0.43380
14.2360,1.00000,1.00000,1.00000,1.00000,0.73950,0.44290,-0.03730,-0.43380
14.2530,1.00000,1.00000,1.00000,1.00000,0.73950,0.44290,-0.03730,-0.43380
14.2700,1.00000,1.00000,1.00000,1.00000,0.74186,0.68470,0.29720,-0.99430
14.2870,1.00000,1.00000,1.00000,1.00000,0.78368,0.43650,-0.02780,-0.44650
14.3030,1.00000,1.00000,1.00000,1.00000,0.78368,0.43650,-0.02780,-0.44650
14.3200,1.00000,1.00000,1.00000,1.00000,0.78368,0.43650,-0.02780,-0.44650
14.3360,1.00000,1.00000,1.00000,0.99630,0.78609,0.43040,-0.03760,-0.45460
14.3520,1.00000,1.00000,1.00000,0.99630,0.78609,0.43040,-0.03760,-0.45460
14.3680,1.00000,1.00000,1.00000,0.99630,0.78609,0.43040,-0.03760,-0.45460
14.3850,1.00000,1.00000,1.00000,0.99630,0.78609,0.43040,-0.03760,-0.45460
14.4020,1.00000,1.00000,1.00000,0.95216,0.79925,0.44920,-0.03030,-0.43160
14.4180,1.00000,1.00000,1.00000,0.95216,0.79925,0.44920,-0.03030,-0.43160
14.4350,1.00000,1.00000,1.00000,0.95216,0.79925,0.44920,-0.03030,-0.43160
14.4530,1.00000,1.00000,1.00000,0.95411,0.78971,0.65640,-0.00370,-0.42310
14.4700,1.00000,1.00000,1.00000,0.96074,0.79211,0.43290,0.19470,-0.74570
14.4870,1.00000,1.00000,1.00000,0.96074,0.79211,0.43290,0.19470,-0.74570
14.5030,1.00000,1.00000,1.00000,0.96074,0.79211,0.43290,0.19470,-0.74570
14.5200,1.00000,1.00000,1.00000,0.93008,0.80289,0.36600,0.20540,-0.74520
14.5370,1.00000,1.00000,1.00000,0.93008,0.80289,0.36600,0.20540,-0.74520
14.5540,1.00000,1.00000,1.00000,0.93008,0.80289,0.36600,0.20540,-0.74520
14.5700,1.00000,1.00000,1.00000,0.93124,0.82316,0.67830,0.29010,-1.00530
14.5860,1.00000,1.00000,1.00000,0.95309,0.80534,0.36720,0.21470,-0.74620
14.6030,1.00000,1.00000,1.00000,0.95309,0.80534,0.36720,0.21470,-0.74620
14.6190,1.00000,1.00000,1.00000,0.95309,0.80534,0.36720,0.21470,-0.74620
14.6360,1.00000,1.00000,1.00000,0.95379,0.78628,0.44160,-0.03440,-0.43240
14.6530,1.00000,1.00000,1.00000,0.96352,0.79700,0.35870,0.20230,-0.74860
14.6690,1.00000,1.00000,1.00000,0.96352,0.79700,0.35870,0.20230,-0.74860
14.6850,1.00000,1.00000,1.00000,0.96352,0.79700,0.35870,0.20230,-0.74860
14.7020,1.00000,1.00000,1.00000,0.96132,0.79819,0.46070,0.35280,-1.03720
14.7180,1.00000,1.00000,1.00000,0.96132,0.79819,0.46070,0.35280,-1.03720
14.7340,1.00000,1.00000,1.00000,0.96132,0.79819,0.46070,0.35280,-1.03720
14.7510,1.00000,1.00000,1.00000,0.91893,0.79451,0.77590,0.07000,-0.87210
14.7670,1.00000,1.00000,1.00000,0.92664,0.79571,0.66730,-0.17930,-0.60070
14.7840,1.00000,1.00000,1.00000,0.92664,0.79571,0.66730,-0.17930,-0.60070
14.8000,1.00000,1.00000,1.00000,0.92664,0.79571,0.66730,-0.17930,-0.60070
14.8170,1.00000,1.00000,1.00000,0.94373,0.76121,0.35160,0.19980,-0.72200
14.8340,1.00000,1.00000,1.00000,0.94603,0.77899,0.75320,0.06250,-0.87030
14.8510,1.00000,1.00000,1.00000,0.94603,0.77899,0.75320,0.06250,-0.87030
14.8680,1.00000,1.00000,1.00000,0.93833,0.77536,0.46040,-0.04470,-0.40060
14.8850,1.00000,1.00000,1.00000,0.93290,0.76461,0.37600,0.17980,-0.72420
14.9010,1.00000,1.00000,1.00000,0.93290,0.76461,0.37600,0.17980,-0.72420
