#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.9200,0.65998,0.74586,1.00000,0.61711,0.73907,0.11130,0.02660,-0.39580
9.9370,0.66063,0.77158,1.00000,0.63269,0.72326,-0.11470,0.25210,-0.50970
9.9540,0.66327,0.80281,1.00000,0.59501,0.69464,0.13470,0.03710,-0.40600
9.9710,0.66327,0.80281,1.00000,0.59501,0.69464,0.13470,0.03710,-0.40600
9.9870,0.66327,0.80281,1.00000,0.59501,0.69464,0.13470,0.03710,-0.40600
10.0040,0.64307,0.73863,1.00000,0.54253,0.69139,0.12590,0.04680,-0.43720
10.0210,0.64307,0.73863,1.00000,0.54253,0.69139,0.12590,0.04680,-0.43720
10.0380,0.64307,0.73863,1.00000,0.54253,0.69139,0.12590,0.04680,-0.43720
10.0550,0.64704,0.73499,1.00000,0.52948,0.70024,-0.08000,0.19230,-0.44770
10.0730,0.61763,0.74988,1.00000,0.49006,0.70897,0.17890,0.17470,0.01220
10.0900,0.61763,0.74988,1.00000,0.49006,0.70897,0.17890,0.17470,0.01220
10.1060,0.61763,0.74988,1.00000,0.49006,0.70897,0.17890,0.17470,0.01220
10.1220,0.61234,0.69221,1.00000,0.45142,0.68926,0.39110,0.07470,-1.57330
10.1380,0.62522,0.69394,1.00000,0.45924,0.73411,-0.05420,0.19670,-0.04390
10.1550,0.62522,0.69394,1.00000,0.45924,0.73411,-0.05420,0.19670,-0.04390
10.1710,0.62522,0.69394,1.00000,0.45924,0.73411,-0.05420,0.19670,-0.04390
10.1870,0.62951,0.69941,1.00000,0.44867,0.76567,0.00390,0.16270,-0.06560
10.2030,0.62951,0.69941,1.00000,0.44867,0.76567,0.00390,0.16270,-0.06560
10.2200,0.62951,0.69941,1.00000,0.44867,0.76567,0.00390,0.16270,-0.06560
10.2370,0.62951,0.69941,1.00000,0.44867,0.76567,0.00390,0.16270,-0.06560
10.2540,0.63600,0.67187,1.00000,0.44993,0.76177,0.25550,0.21350,-2.07130
10.2700,0.64060,0.64455,1.00000,0.45255,0.77661,-0.02200,0.18400,-0.12880
10.2870,0.64060,0.64455,1.00000,0.45255,0.77661,-0.02200,0.18400,-0.12880
10.3030,0.65885,0.66136,1.00000,0.54251,0.77677,-0.05810,0.19890,-0.31650
10.3200,0.65885,0.66136,1.00000,0.54251,0.77677,-0.05810,0.19890,-0.31650
10.3370,0.65885,0.66136,1.00000,0.54251,0.77677,-0.05810,0.19890,-0.31650
10.3540,0.65885,0.66136,1.00000,0.54251,0.77677,-0.05810,0.19890,-0.31650
10.3710,0.68899,0.68684,1.00000,0.60926,0.80984,-0.10640,0.18890,-0.30110
10.3870,0.68899,0.68684,1.00000,0.60926,0.80984,-0.10640,0.18890,-0.30110
10.4040,0.68899,0.68684,1.00000,0.60926,0.80984,-0.10640,0.18890,-0.30110
10.4200,0.69185,0.74834,1.00000,0.60402,0.77656,0.23010,0.02780,-0.64460
10.4360,0.67728,0.74120,1.00000,0.59359,0.79847,-0.09740,0.19910,-0.24940
10.4530,0.67728,0.74120,1.00000,0.59359,0.79847,-0.09740,0.19910,-0.24940
10.4690,0.67728,0.74120,1.00000,0.59359,0.79847,-0.09740,0.19910,-0.24940
10.4860,0.68385,0.69477,1.00000,0.62624,0.81739,-0.09690,0.19370,-0.23350
10.5020,0.68385,0.69477,1.00000,0.62624,0.81739,-0.09690,0.19370,-0.23350
10.5180,0.68385,0.69477,1.00000,0.62624,0.81739,-0.09690,0.19370,-0.23350
10.5340,0.68385,0.69477,1.00000,0.62624,0.81739,-0.09690,0.19370,-0.23350
10.5510,0.67247,0.73516,1.00000,0.62641,0.84404,-0.10250,0.18690,-0.84890
10.5680,0.67247,0.73516,1.00000,0.62641,0.84404,-0.10250,0.18690,-0.84890
10.5840,0.67247,0.73516,1.00000,0.62641,0.84404,-0.10250,0.18690,-0.84890
10.6000,0.67413,0.71308,1.00000,0.64580,0.85485,0.38430,-0.02640,-0.74400
10.6160,0.67147,0.67430,1.00000,0.60831,0.87058,-0.02490,0.36500,-0.87520
10.6330,0.67147,0.67430,1.00000,0.60831,0.87058,-0.02490,0.36500,-0.87520
10.6500,0.67147,0.67430,1.00000,0.60831,0.87058,-0.02490,0.36500,-0.87520
10.6670,0.67071,0.61596,1.00000,0.63427,0.79425,-0.01830,0.36060,-0.83350
10.6840,0.67071,0.61596,1.00000,0.63427,0.79425,-0.01830,0.36060,-0.83350
10.7000,0.67071,0.61596,1.00000,0.63427,0.79425,-0.01830,0.36060,-0.83350
10.7160,0.66207,0.56047,1.00000,0.60794,0.79623,0.41190,0.07340,-1.88370
10.7330,0.67644,0.55073,1.00000,0.60011,0.80684,-0.01150,0.34180,-0.81420
10.7490,0.67644,0.55073,1.00000,0.60011,0.80684,-0.01150,0.34180,-0.81420
10.7650,0.67644,0.55073,1.00000,0.60011,0.80684,-0.01150,0.34180,-0.81420
10.7810,0.67086,0.52687,1.00000,0.61047,0.79592,0.21470,0.26430,-1.92740
10.7970,0.67086,0.52687,1.00000,0.61047,0.79592,0.21470,0.26430,-1.92740
10.8140,0.67086,0.52687,1.00000,0.61047,0.79592,0.21470,0.26430,-1.92740
10.8300,0.67086,0.52687,1.00000,0.61047,0.79592,0.21470,0.26430,-1.92740
10.8460,0.66920,0.54348,1.00000,0.61047,0.81057,0.41280,0.04250,-1.90490
10.8630,0.66920,0.54348,1.00000,0.61047,0.81057,0.41280,0.04250,-1.90490
10.8800,0.66920,0.54348,1.00000,0.61047,0.81057,0.41280,0.04250,-1.90490
10.8990,0.67452,0.60783,1.00000,0.59875,0.78305,-0.10420,0.17200,-0.13640
10.9150,0.66623,0.58760,1.00000,0.62117,0.80739,-0.01420,0.27430,-1.84780
10.9320,0.66478,0.69413,1.00000,0.58202,0.79466,0.29650,-0.01020,-0.88600
10.9480,0.66478,0.69413,1.00000,0.58202,0.79466,0.29650,-0.01020,-0.88600
10.9640,0.66469,0.73992,1.00000,0.54300,0.82030,0.22640,0.28990,-1.80000
10.9810,0.66469,0.73992,1.00000,0.54300,0.82030,0.22640,0.28990,-1.80000
10.9980,0.66469,0.73992,1.00000,0.54300,0.82030,0.22640,0.28990,-1.80000
11.0140,0.66469,0.73992,1.00000,0.54300,0.82030,0.22640,0.28990,-1.80000
11.0300,0.65770,0.75729,1.00000,0.52478,0.83511,0.19150,0.26910,-1.93250
11.0480,0.65770,0.75729,1.00000,0.52478,0.83511,0.19150,0.26910,-1.93250
11.0650,0.65770,0.75729,1.00000,0.52478,0.83511,0.19150,0.26910,-1.93250
11.0820,0.64776,0.79573,1.00000,0.52575,0.81937,-0.04270,0.13710,-0.19150
11.0980,0.65270,0.79420,1.00000,0.51929,0.81640,0.19620,0.27300,-1.86930
11.1150,0.65270,0.79420,1.00000,0.51929,0.81640,0.19620,0.27300,-1.86930
11.1310,0.65270,0.79420,1.00000,0.51929,0.81640,0.19620,0.27300,-1.86930
11.1470,0.65828,0.77183,1.00000,0.50999,0.80582,-0.09000,0.31450,-0.71250
11.1630,0.65828,0.77183,1.00000,0.50999,0.80582,-0.09000,0.31450,-0.71250
11.1800,0.65828,0.77183,1.00000,0.50999,0.80582,-0.09000,0.31450,-0.71250
11.1970,0.65828,0.77183,1.00000,0.50999,0.80582,-0.09000,0.31450,-0.71250
11.2140,0.64911,0.73478,1.00000,0.50468,0.77030,0.43940,0.05290,-1.90320
11.2300,0.64911,0.73478,1.00000,0.50468,0.77030,0.43940,0.05290,-1.90320
11.2460,0.64911,0.73478,1.00000,0.50468,0.77030,0.43940,0.05290,-1.90320
11.2630,0.63373,0.70372,1.00000,0.51640,0.78909,-0.14660,0.21130,-0.19760
11.2800,0.62657,0.70180,1.00000,0.51358,0.76717,0.39630,0.05390,-1.86660
11.2970,0.62657,0.70180,1.00000,0.51358,0.76717,0.39630,0.05390,-1.86660
11.3130,0.62657,0.70180,1.00000,0.51358,0.76717,0.39630,0.05390,-1.86660
11.3290,0.63115,0.71577,1.00000,0.56573,0.71718,0.45360,0.09130,-1.78950
11.3460,0.63115,0.71577,1.00000,0.56573,0.71718,0.45360,0.09130,-1.78950
11.3630,0.63115,0.71577,1.00000,0.56573,0.71718,0.45360,0.09130,-1.78950
11.3800,0.64269,0.71039,1.00000,0.52644,0.72098,0.01340,0.29690,-1.73800
11.3970,0.64431,0.68110,1.00000,0.51732,0.72103,0.39480,0.05320,-0.86840
11.4140,0.64431,0.68110,1.00000,0.51732,0.72103,0.39480,0.05320,-0.86840
11.4310,0.64431,0.68110,1.00000,0.51732,0.72103,0.39480,0.05320,-0.86840
11.4470,0.63771,0.76796,1.00000,0.50425,0.72389,0.29130,0.03050,-0.82790
11.4630,0.63771,0.76796,1.00000,0.50425,0.72389,0.29130,0.03050,-0.82790
11.4790,0.63771,0.76796,1.00000,0.50425,0.72389,0.29130,0.03050,-0.82790
11.4950,0.63771,0.76796,1.00000,0.50425,0.72389,0.29130,0.03050,-0.82790
11.5110,0.63930,0.72176,1.00000,0.48852,0.74715,0.30480,0.01660,-0.80350
11.5280,0.63930,0.72176,1.00000,0.48852,0.74715,0.30480,0.01660,-0.80350
11.5440,0.63930,0.72176,1.00000,0.48852,0.74715,0.30480,0.01660,-0.80350
11.5610,0.64352,0.73618,1.00000,0.50170,0.75324,0.17790,0.26740,-1.90830
11.5780,0.64151,0.73997,1.00000,0.48611,0.73323,0.30650,0.00610,-0.79810
11.5950,0.64151,0.73997,1.00000,0.48611,0.73323,0.30650,0.00610,-0.79810
11.6110,0.64151,0.73997,1.00000,0.48611,0.73323,0.30650,0.00610,-0.79810
11.6280,0.64064,0.75905,1.00000,0.49798,0.80433,0.31010,0.14370,-0.12540
11.6450,0.64064,0.75905,1.00000,0.49798,0.80433,0.31010,0.14370,-0.12540
11.6630,0.64064,0.75905,1.00000,0.49798,0.80433,0.31010,0.14370,-0.12540
11.6800,0.64562,0.80016,1.00000,0.48765,0.82236,0.12490,0.28040,-1.94470
11.6970,0.62761,0.80921,1.00000,0.53244,0.80656,0.29110,0.00240,-0.78890
11.7140,0.62761,0.80921,1.00000,0.53244,0.80656,0.29110,0.00240,-0.78890
11.7310,0.62761,0.80921,1.00000,0.53244,0.80656,0.29110,0.00240,-0.78890
11.7470,0.63647,0.76501,1.00000,0.55454,0.76993,0.05050,0.13930,-0.14230
11.7640,0.63647,0.76501,1.00000,0.55454,0.76993,0.05050,0.13930,-0.14230
11.7810,0.63647,0.76501,1.00000,0.55454,0.76993,0.05050,0.13930,-0.14230
11.7980,0.63384,0.73012,1.00000,0.56098,0.76304,-0.02490,0.29110,-0.77150
11.8150,0.64513,0.77998,1.00000,0.54691,0.74550,0.03290,0.16320,-0.15030
11.8310,0.64513,0.77998,1.00000,0.54691,0.74550,0.03290,0.16320,-0.15030
11.8470,0.64513,0.77998,1.00000,0.54691,0.74550,0.03290,0.16320,-0.15030
11.8630,0.65843,0.73418,1.00000,0.52468,0.73961,0.44190,0.06120,-1.81270
11.8800,0.67231,0.75800,1.00000,0.53250,0.80902,0.06050,0.13520,-0.18060
11.8960,0.67231,0.75800,1.00000,0.53250,0.80902,0.06050,0.13520,-0.18060
11.9120,0.67231,0.75800,1.00000,0.53250,0.80902,0.06050,0.13520,-0.18060
11.9290,0.69073,0.71589,1.00000,0.52334,0.80752,-0.10320,0.28230,-0.16910
11.9460,0.69073,0.71589,1.00000,0.52334,0.80752,-0.10320,0.28230,-0.16910
11.9630,0.69073,0.71589,1.00000,0.52334,0.80752,-0.10320,0.28230,-0.16910
11.9790,0.68277,0.66374,1.00000,0.51407,0.80947,0.41990,0.06540,-1.86120
11.9960,0.70932,0.73390,1.00000,0.53998,0.80750,-0.08830,0.24690,-0.14250
12.0120,0.70932,0.73390,1.00000,0.53998,0.80750,-0.08830,0.24690,-0.14250
12.0290,0.70932,0.73390,1.00000,0.53998,0.80750,-0.08830,0.24690,-0.14250
12.0460,0.73329,0.73738,1.00000,0.50397,0.83101,-0.10980,0.26770,-0.10780
12.0630,0.73329,0.73738,1.00000,0.50397,0.83101,-0.10980,0.26770,-0.10780
12.0790,0.73329,0.73738,1.00000,0.50397,0.83101,-0.10980,0.26770,-0.10780
12.0960,0.73329,0.73738,1.00000,0.50397,0.83101,-0.10980,0.26770,-0.10780
12.1120,0.73956,0.72274,1.00000,0.50677,0.83006,0.40140,0.03440,-1.92810
12.1280,0.73956,0.72274,1.00000,0.50677,0.83006,0.40140,0.03440,-1.92810
12.1450,0.73956,0.72274,1.00000,0.50677,0.83006,0.40140,0.03440,-1.92810
12.1620,0.72321,0.79435,1.00000,0.51581,0.81176,0.21640,0.31840,-2.00810
12.1790,0.71498,0.87208,1.00000,0.50507,0.78118,-0.12000,0.34500,-1.68040
12.1960,0.71498,0.87208,1.00000,0.50507,0.78118,-0.12000,0.34500,-1.68040
12.2130,0.71498,0.87208,1.00000,0.50507,0.78118,-0.12000,0.34500,-1.68040
12.2290,0.71431,0.92883,1.00000,0.49074,0.70893,-0.11220,0.34500,-1.00410
12.2460,0.71431,0.92883,1.00000,0.49074,0.70893,-0.11220,0.34500,-1.00410
12.2630,0.71431,0.92883,1.00000,0.49074,0.70893,-0.11220,0.34500,-1.00410
12.2790,0.72129,0.87476,1.00000,0.53249,0.68492,0.28300,-0.06250,-0.82760
12.2970,0.72129,0.87476,1.00000,0.53249,0.68492,0.28300,-0.06250,-0.82760
12.3140,0.72129,0.87476,1.00000,0.53249,0.68492,0.28300,-0.06250,-0.82760
12.3300,0.72129,0.87476,1.00000,0.53249,0.68492,0.28300,-0.06250,-0.82760
12.3480,0.65331,0.86358,1.00000,0.56331,0.67740,-0.09810,0.28890,-0.05490
12.3650,0.66678,0.86915,1.00000,0.56608,0.69998,0.19960,0.35720,-1.68580
12.3810,0.66678,0.86915,1.00000,0.56608,0.69998,0.19960,0.35720,-1.68580
12.3980,0.67174,0.88376,1.00000,0.55826,0.72342,0.26450,-0.07950,-0.81760
12.4150,0.67573,0.83795,1.00000,0.60647,0.77944,-0.11150,0.31430,-1.67920
12.4320,0.67573,0.83795,1.00000,0.60647,0.77944,-0.11150,0.31430,-1.67920
12.4480,0.67573,0.83795,1.00000,0.60647,0.77944,-0.11150,0.31430,-1.67920
12.4640,0.65599,0.79145,1.00000,0.59221,0.77453,0.26250,0.07220,-0.14270
12.4820,0.66582,0.75651,1.00000,0.61719,0.77059,0.19250,0.35140,-1.67580
12.5000,0.66582,0.75651,1.00000,0.61719,0.77059,0.19250,0.35140,-1.67580
12.5170,0.66582,0.75651,1.00000,0.61719,0.77059,0.19250,0.35140,-1.67580
12.5330,0.65931,0.76898,1.00000,0.60941,0.81866,0.05420,0.08560,-0.14740
12.5500,0.65931,0.76898,1.00000,0.60941,0.81866,0.05420,0.08560,-0.14740
12.5660,0.65931,0.76898,1.00000,0.60941,0.81866,0.05420,0.08560,-0.14740
12.5830,0.65950,0.77311,1.00000,0.59496,0.85169,0.41820,-0.00540,-1.94440
12.6000,0.66062,0.74190,1.00000,0.57545,0.85771,0.41460,-0.00830,-1.95200
12.6170,0.66062,0.74190,1.00000,0.57545,0.85771,0.41460,-0.00830,-1.95200
12.6340,0.66062,0.74190,1.00000,0.57545,0.85771,0.41460,-0.00830,-1.95200
12.6500,0.68441,0.72905,1.00000,0.53899,0.91644,0.23960,0.30670,-1.69600
12.6660,0.68441,0.72905,1.00000,0.53899,0.91644,0.23960,0.30670,-1.69600
12.6820,0.68441,0.72905,1.00000,0.53899,0.91644,0.23960,0.30670,-1.69600
12.6990,0.68638,0.72905,1.00000,0.53639,0.93769,0.43820,-0.01120,-0.77670
12.7150,0.68638,0.72905,1.00000,0.53639,0.93769,0.43820,-0.01120,-0.77670
12.7320,0.68638,0.72905,1.00000,0.53639,0.93769,0.43820,-0.01120,-0.77670
12.7480,0.68638,0.72905,1.00000,0.53639,0.93769,0.43820,-0.01120,-0.77670
12.7650,0.67024,0.71577,1.00000,0.48287,0.86441,0.01100,0.12350,-0.15400
12.7810,0.66198,0.64964,1.00000,0.47379,0.88015,0.25470,-0.05880,-0.73640
12.7980,0.66198,0.64964,1.00000,0.47379,0.88015,0.25470,-0.05880,-0.73640
12.8150,0.66198,0.64964,1.00000,0.47379,0.88015,0.25470,-0.05880,-0.73640
12.8310,0.67413,0.68516,1.00000,0.50492,0.85941,0.24720,0.25380,-2.08670
12.8480,0.67413,0.68516,1.00000,0.50492,0.85941,0.24720,0.25380,-2.08670
12.8640,0.67413,0.68516,1.00000,0.50492,0.85941,0.24720,0.25380,-2.08670
12.8810,0.65971,0.67570,1.00000,0.48897,0.86759,-0.05000,0.39670,-0.88060
12.8970,0.65387,0.68140,1.00000,0.50473,0.88227,0.45290,-0.02150,-1.64460
12.9130,0.65387,0.68140,1.00000,0.50473,0.88227,0.45290,-0.02150,-1.64460
12.9290,0.65387,0.68140,1.00000,0.50473,0.88227,0.45290,-0.02150,-1.64460
12.9460,0.64866,0.70326,1.00000,0.51396,0.80690,0.46650,-0.01490,-0.66560
12.9630,0.64866,0.70326,1.00000,0.51396,0.80690,0.46650,-0.01490,-0.66560
12.9790,0.64866,0.70326,1.00000,0.51396,0.80690,0.46650,-0.01490,-0.66560
12.9960,0.64866,0.70326,1.00000,0.51396,0.80690,0.46650,-0.01490,-0.66560
13.0120,0.67198,0.72019,1.00000,0.54939,0.84231,0.21520,-0.04420,-0.64860
13.0280,0.67198,0.72019,1.00000,0.54939,0.84231,0.21520,-0.04420,-0.64860
13.0450,0.67198,0.72019,1.00000,0.54939,0.84231,0.21520,-0.04420,-0.64860
13.0640,0.65889,0.79699,1.00000,0.52839,0.80288,0.45580,-0.04900,-1.59430
13.0800,0.65856,0.83531,1.00000,0.56627,0.79892,0.20520,-0.04250,-0.64730
13.0960,0.65856,0.83531,1.00000,0.56627,0.79892,0.20520,-0.04250,-0.64730
13.1130,0.65856,0.83531,1.00000,0.56627,0.79892,0.20520,-0.04250,-0.64730
13.1300,0.65103,0.89431,1.00000,0.64688,0.78963,0.23300,-0.03590,-0.61320
13.1460,0.65103,0.89431,1.00000,0.64688,0.78963,0.23300,-0.03590,-0.61320
13.1630,0.65103,0.89431,1.00000,0.64688,0.78963,0.23300,-0.03590,-0.61320
13.1790,0.64710,0.88524,1.00000,0.64952,0.80047,-0.00810,0.36870,-0.97450
13.1960,0.64284,0.88286,1.00000,0.64040,0.75896,0.19420,-0.01950,-0.06880
13.2130,0.64284,0.88286,1.00000,0.64040,0.75896,0.19420,-0.01950,-0.06880
13.2290,0.64284,0.88286,1.00000,0.64040,0.75896,0.19420,-0.01950,-0.06880
13.2460,0.64518,0.86278,1.00000,0.64428,0.74484,-0.04050,0.20910,-0.04100
13.2630,0.64518,0.86278,1.00000,0.64428,0.74484,-0.04050,0.20910,-0.04100
13.2790,0.64518,0.86278,1.00000,0.64428,0.74484,-0.04050,0.20910,-0.04100
13.2960,0.64518,0.86278,1.00000,0.64428,0.74484,-0.04050,0.20910,-0.04100
13.3130,0.65526,0.81276,1.00000,0.67577,0.72691,-0.07150,0.21520,-0.02780
13.3300,0.65526,0.81276,1.00000,0.67577,0.72691,-0.07150,0.21520,-0.02780
13.3480,0.65526,0.81276,1.00000,0.67577,0.72691,-0.07150,0.21520,-0.02780
13.3650,0.66404,0.82561,1.00000,0.69130,0.73178,0.00730,0.40820,-0.89870
13.3820,0.66404,0.82561,1.00000,0.69130,0.73178,0.00730,0.40820,-0.89870
13.3980,0.66404,0.82561,1.00000,0.69130,0.73178,0.00730,0.40820,-0.89870
13.4150,0.66404,0.82561,1.00000,0.69130,0.73178,0.00730,0.40820,-0.89870
13.4310,0.68810,0.76706,1.00000,0.64445,0.74613,0.21520,-0.04660,-0.55190
13.4470,0.70356,0.79634,1.00000,0.63409,0.77262,-0.13420,0.25130,-0.39020
13.4640,0.70356,0.79634,1.00000,0.63409,0.77262,-0.13420,0.25130,-0.39020
13.4800,0.71185,0.74255,1.00000,0.65228,0.78361,0.19740,0.21110,0.01020
13.4970,0.71903,0.77788,1.00000,0.64045,0.79634,-0.06220,0.25840,-0.40090
13.5130,0.71903,0.77788,1.00000,0.64045,0.79634,-0.06220,0.25840,-0.40090
13.5310,0.71903,0.77788,1.00000,0.64045,0.79634,-0.06220,0.25840,-0.40090
13.5480,0.70251,0.76668,1.00000,0.67522,0.82834,-0.11830,0.27080,-0.42380
13.5650,0.70251,0.76668,1.00000,0.67522,0.82834,-0.11830,0.27080,-0.42380
13.5820,0.70251,0.76668,1.00000,0.67522,0.82834,-0.11830,0.27080,-0.42380
13.5990,0.68588,0.77834,1.00000,0.67881,0.83126,0.39530,-0.04540,-1.52430
13.6150,0.69518,0.78189,1.00000,0.66928,0.86990,-0.11860,0.24840,-0.40580
13.6310,0.69518,0.78189,1.00000,0.66928,0.86990,-0.11860,0.24840,-0.40580
13.6470,0.69518,0.78189,1.00000,0.66928,0.86990,-0.11860,0.24840,-0.40580
13.6630,0.69649,0.67173,1.00000,0.65953,0.85096,-0.07640,0.20760,-0.01780
13.6790,0.69319,0.64749,1.00000,0.62253,0.85981,-0.12370,0.24740,-0.40940
13.6960,0.69319,0.64749,1.00000,0.62253,0.85981,-0.12370,0.24740,-0.40940
13.7130,0.69319,0.64749,1.00000,0.62253,0.85981,-0.12370,0.24740,-0.40940
13.7300,0.68285,0.57448,1.00000,0.63676,0.86199,-0.10910,0.23250,-1.09850
13.7470,0.68285,0.57448,1.00000,0.63676,0.86199,-0.10910,0.23250,-1.09850
13.7630,0.68285,0.57448,1.00000,0.63676,0.86199,-0.10910,0.23250,-1.09850
13.7800,0.68317,0.56165,1.00000,0.64326,0.84831,0.01930,0.40750,-2.10620
13.7970,0.68317,0.56165,1.00000,0.64326,0.84831,0.01930,0.40750,-2.10620
13.8130,0.68317,0.56165,1.00000,0.64326,0.84831,0.01930,0.40750,-2.10620
13.8290,0.68317,0.56165,1.00000,0.64326,0.84831,0.01930,0.40750,-2.10620
13.8450,0.65705,0.64468,1.00000,0.66170,0.88785,0.41970,-0.03710,-1.46600
13.8610,0.68339,0.63202,1.00000,0.63691,0.88871,0.31520,0.19320,-2.05130
13.8780,0.68339,0.63202,1.00000,0.63691,0.88871,0.31520,0.19320,-2.05130
13.8950,0.68339,0.63202,1.00000,0.63691,0.88871,0.31520,0.19320,-2.05130
13.9110,0.68586,0.66496,1.00000,0.61510,0.83532,0.03460,0.41260,-1.15920
13.9270,0.68586,0.66496,1.00000,0.61510,0.83532,0.03460,0.41260,-1.15920
13.9440,0.68586,0.66496,1.00000,0.61510,0.83532,0.03460,0.41260,-1.15920
13.9610,0.68382,0.79674,1.00000,0.61128,0.82136,-0.05370,0.21840,-0.03490
13.9780,0.68292,0.86497,1.00000,0.68010,0.83213,0.04270,0.38840,-1.14750
13.9940,0.68292,0.86497,1.00000,0.68010,0.83213,0.04270,0.38840,-1.14750
14.0100,0.68292,0.86497,1.00000,0.68010,0.83213,0.04270,0.38840,-1.14750
14.0270,0.68372,0.91640,1.00000,0.69166,0.85845,0.01000,0.18030,-2.11350
14.0430,0.68372,0.91640,1.00000,0.69166,0.85845,0.01000,0.18030,-2.11350
14.0600,0.68372,0.91640,1.00000,0.69166,0.85845,0.01000,0.18030,-2.11350
14.0770,0.68470,0.95289,1.00000,0.71116,0.86737,0.19150,-0.02810,-0.51700
14.0940,0.68771,1.00000,1.00000,0.69039,0.85195,-0.10910,0.22960,-0.55190
14.1110,0.68771,1.00000,1.00000,0.69039,0.85195,-0.10910,0.22960,-0.55190
14.1280,0.68771,1.00000,1.00000,0.69039,0.85195,-0.10910,0.22960,-0.55190
14.1450,0.69674,0.94982,1.00000,0.68550,0.80952,-0.08370,0.24060,-0.03900
14.1630,0.69905,0.91414,1.00000,0.72314,0.77716,0.34530,0.16930,-2.15600
14.1790,0.69905,0.91414,1.00000,0.72314,0.77716,0.34530,0.16930,-2.15600
14.1970,0.69905,0.91414,1.00000,0.72314,0.77716,0.34530,0.16930,-2.15600
14.2140,0.71427,0.88865,1.00000,0.68874,0.79336,0.37060,0.12640,-2.12450
14.2310,0.71427,0.88865,1.00000,0.68874,0.79336,0.37060,0.12640,-2.12450
14.2470,0.71427,0.88865,1.00000,0.68874,0.79336,0.37060,0.12640,-2.12450
14.2630,0.71171,0.78101,1.00000,0.66222,0.81249,0.08880,0.41070,-2.07330
14.2790,0.70480,0.77917,1.00000,0.65698,0.80858,0.38800,-0.12130,-1.22120
14.2960,0.70480,0.77917,1.00000,0.65698,0.80858,0.38800,-0.12130,-1.22120
14.3130,0.70480,0.77917,1.00000,0.65698,0.80858,0.38800,-0.12130,-1.22120
14.3300,0.71205,0.70489,1.00000,0.61684,0.82436,0.38230,-0.05660,-1.19000
14.3480,0.71205,0.70489,1.00000,0.61684,0.82436,0.38230,-0.05660,-1.19000
14.3640,0.71205,0.70489,1.00000,0.61684,0.82436,0.38230,-0.05660,-1.19000
14.3810,0.70945,0.62580,1.00000,0.68198,0.80132,0.39720,0.09100,-2.02670
14.3970,0.71141,0.63681,1.00000,0.69371,0.80739,0.37310,-0.09420,-1.14780
14.4140,0.71141,0.63681,1.00000,0.69371,0.80739,0.37310,-0.09420,-1.14780
14.4310,0.71141,0.63681,1.00000,0.69371,0.80739,0.37310,-0.09420,-1.14780
14.4480,0.71182,0.67992,1.00000,0.63521,0.84668,0.37190,-0.08660,-1.13440
14.4650,0.71182,0.67992,1.00000,0.63521,0.84668,0.37190,-0.08660,-1.13440
14.4830,0.71182,0.67992,1.00000,0.63521,0.84668,0.37190,-0.08660,-1.13440
14.5000,0.72163,0.70555,1.00000,0.62616,0.85159,-0.12350,0.24910,-0.77100
14.5170,0.70262,0.70923,1.00000,0.70983,0.86240,0.37550,-0.07120,-0.36500
14.5330,0.70262,0.70923,1.00000,0.70983,0.86240,0.37550,-0.07120,-0.36500
14.5490,0.70262,0.70923,1.00000,0.70983,0.86240,0.37550,-0.07120,-0.36500
14.5660,0.71743,0.76409,1.00000,0.78277,0.86636,0.14810,0.00270,-0.35010
14.5820,0.71743,0.76409,1.00000,0.78277,0.86636,0.14810,0.00270,-0.35010
14.5990,0.71743,0.76409,1.00000,0.78277,0.86636,0.14810,0.00270,-0.35010
14.6160,0.71743,0.76409,1.00000,0.78277,0.86636,0.14810,0.00270,-0.35010
14.6330,0.72271,0.73492,1.00000,0.79318,0.86734,-0.11390,0.28380,-0.09420
14.6500,0.72271,0.73492,1.00000,0.79318,0.86734,-0.11390,0.28380,-0.09420
14.6670,0.72271,0.73492,1.00000,0.79318,0.86734,-0.11390,0.28380,-0.09420
14.6830,0.72459,0.77786,1.00000,0.78403,0.88303,0.41680,0.07950,-1.96180
14.7000,0.72291,0.73894,1.00000,0.67387,0.90699,-0.11690,0.31130,-0.15910
14.7160,0.72291,0.73894,1.00000,0.67387,0.90699,-0.11690,0.31130,-0.15910
14.7330,0.72291,0.73894,1.00000,0.67387,0.90699,-0.11690,0.31130,-0.15910
14.7490,0.72243,0.72549,1.00000,0.61684,0.91075,0.05050,0.07540,-0.26770
14.7660,0.72243,0.72549,1.00000,0.61684,0.91075,0.05050,0.07540,-0.26770
14.7820,0.72243,0.72549,1.00000,0.61684,0.91075,0.05050,0.07540,-0.26770
14.7990,0.71487,0.65814,1.00000,0.62466,0.90977,0.43990,0.02680,-0.94700
14.8150,0.71618,0.65627,1.00000,0.59984,0.95163,0.03460,0.30010,-0.25010
14.8310,0.71618,0.65627,1.00000,0.59984,0.95163,0.03460,0.30010,-0.25010
14.8470,0.71618,0.65627,1.00000,0.59984,0.95163,0.03460,0.30010,-0.25010
14.8630,0.70691,0.65053,1.00000,0.52557,0.94183,0.07930,0.06340,-0.22670
14.8800,0.70529,0.64869,1.00000,0.51778,0.93190,-0.10540,0.30770,-0.22470
14.8970,0.70529,0.64869,1.00000,0.51778,0.93190,-0.10540,0.30770,-0.22470
