#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.7910,0.89183,0.87676,1.00000,0.89858,0.79854,0.37530,0.10610,-0.86740
9.8070,0.89314,0.87676,1.00000,0.89982,0.80050,0.37750,0.10660,-0.87910
9.8240,0.90363,0.87929,1.00000,0.90355,0.81020,0.36260,0.12050,-0.90570
9.8410,0.90363,0.87929,1.00000,0.90355,0.81020,0.36260,0.12050,-0.90570
9.8570,0.90363,0.87929,1.00000,0.90355,0.81020,0.36260,0.12050,-0.90570
9.8740,0.89839,0.88396,1.00000,0.90170,0.80729,0.37600,0.11710,-0.89260
9.8910,0.89839,0.88396,1.00000,0.90170,0.80729,0.37600,0.11710,-0.89260
9.9080,0.89839,0.88396,1.00000,0.90170,0.80729,0.37600,0.11710,-0.89260
9.9250,0.89839,0.88396,1.00000,0.90170,0.80729,0.37600,0.11710,-0.89260
9.9420,0.93457,0.88324,1.00000,0.90854,0.83780,0.38230,0.10170,-0.88450
9.9580,0.93544,0.88450,1.00000,0.91227,0.83587,0.38670,0.09130,-0.87860
9.9740,0.93544,0.88450,1.00000,0.91227,0.83587,0.38670,0.09130,-0.87860
9.9930,0.93631,0.88917,1.00000,0.92281,0.84943,0.38380,0.08490,-0.88180
10.0100,0.93631,0.88917,1.00000,0.92281,0.84943,0.38380,0.08490,-0.88180
10.0270,0.93631,0.88917,1.00000,0.92281,0.84943,0.38380,0.08490,-0.88180
10.0440,0.93631,0.88917,1.00000,0.92281,0.84943,0.38380,0.08490,-0.88180
10.0600,0.94194,0.88935,1.00000,0.92623,0.84943,0.38500,0.09320,-0.88210
10.0760,0.94194,0.88935,1.00000,0.92623,0.84943,0.38500,0.09320,-0.88210
10.0930,0.94194,0.88935,1.00000,0.92623,0.84943,0.38500,0.09320,-0.88210
10.1100,0.94544,0.89225,1.00000,0.93551,0.85137,0.37230,0.11300,-0.87960
10.1270,0.94109,0.89870,1.00000,0.94015,0.84846,0.36310,0.10540,-0.88650
10.1440,0.94109,0.89870,1.00000,0.94015,0.84846,0.36310,0.10540,-0.88650
10.1600,0.94109,0.89870,1.00000,0.94015,0.84846,0.36310,0.10540,-0.88650
10.1780,0.93675,0.90909,1.00000,0.94972,0.84606,0.37410,0.08540,-0.90300
10.1950,0.93762,0.91052,1.00000,0.95034,0.84703,0.37920,0.08910,-0.87860
10.2110,0.93762,0.91052,1.00000,0.95034,0.84703,0.37920,0.08910,-0.87860
10.2300,0.94240,0.91158,1.00000,0.95529,0.83979,0.38210,0.14350,-0.88770
10.2470,0.93109,0.91551,1.00000,0.95776,0.84316,0.41850,0.10370,-0.89180
10.2640,0.93109,0.91551,1.00000,0.95776,0.84316,0.41850,0.10370,-0.89180
10.2810,0.93109,0.91551,1.00000,0.95776,0.84316,0.41850,0.10370,-0.89180
10.2980,0.93676,0.92103,1.00000,0.95714,0.84709,0.39670,0.10690,-0.89790
10.3140,0.93676,0.92103,1.00000,0.95714,0.84709,0.39670,0.10690,-0.89790
10.3300,0.93676,0.92103,1.00000,0.95714,0.84709,0.39670,0.10690,-0.89790
10.3470,0.93676,0.92103,1.00000,0.95714,0.84709,0.39670,0.10690,-0.89790
10.3640,0.94288,0.92568,1.00000,0.95159,0.85868,0.40770,0.13370,-0.89620
10.3800,0.94288,0.92568,1.00000,0.95159,0.85868,0.40770,0.13370,-0.89620
10.3960,0.94288,0.92568,1.00000,0.95159,0.85868,0.40770,0.13370,-0.89620
10.4130,0.94982,0.92299,1.00000,0.95127,0.86983,0.36580,0.05390,-0.85600
10.4300,0.94505,0.92281,1.00000,0.94941,0.86935,0.33700,0.09760,-0.85080
10.4470,0.94505,0.92281,1.00000,0.94941,0.86935,0.33700,0.09760,-0.85080
10.4630,0.94505,0.92281,1.00000,0.94941,0.86935,0.33700,0.09760,-0.85080
10.4790,0.95680,0.90056,1.00000,0.94324,0.88479,0.40850,0.05710,-0.86820
10.4960,0.95680,0.90056,1.00000,0.94324,0.88479,0.40850,0.05710,-0.86820
10.5130,0.95680,0.90056,1.00000,0.94324,0.88479,0.40850,0.05710,-0.86820
10.5300,0.95419,0.88794,1.00000,0.93703,0.88721,0.42430,0.03780,-0.88080
10.5460,0.95508,0.85589,1.00000,0.92491,0.88046,0.40240,0.07080,-0.85380
10.5630,0.95508,0.85589,1.00000,0.92491,0.88046,0.40240,0.07080,-0.85380
10.5800,0.95508,0.85589,1.00000,0.92491,0.88046,0.40240,0.07080,-0.85380
10.5960,0.94416,0.79745,0.60121,0.89596,0.87222,0.40600,0.06300,-0.87910
10.6130,0.94416,0.79745,0.60121,0.89596,0.87222,0.40600,0.06300,-0.87910
10.6290,0.94416,0.79745,0.60121,0.89596,0.87222,0.40600,0.06300,-0.87910
10.6450,0.94240,0.78919,0.49128,0.89035,0.87125,0.42260,0.04930,-0.86720
10.6620,0.93064,0.73416,1.00000,0.86411,0.85725,0.42140,0.07640,-0.88670
10.6790,0.93064,0.73416,1.00000,0.86411,0.85725,0.42140,0.07640,-0.88670
10.6950,0.93064,0.73416,1.00000,0.86411,0.85725,0.42140,0.07640,-0.88670
10.7120,0.93108,0.69705,1.00000,0.84537,0.85531,0.39630,0.08000,-0.89470
10.7280,0.92455,0.67819,1.00000,0.83072,0.85144,0.40330,0.09960,-0.86250
10.7450,0.92455,0.67819,1.00000,0.83072,0.85144,0.40330,0.09960,-0.86250
10.7620,0.92455,0.67819,1.00000,0.83072,0.85144,0.40330,0.09960,-0.86250
10.7790,0.89529,0.62009,1.00000,0.79293,0.81753,0.41020,0.07540,-0.87380
10.7960,0.89223,0.61706,1.00000,0.79011,0.81266,0.41070,0.10420,-0.87860
10.8130,0.89223,0.61706,1.00000,0.79011,0.81266,0.41070,0.10420,-0.87860
10.8290,0.88482,0.60612,1.00000,0.78194,0.80491,0.41190,0.08760,-0.88940
10.8450,0.88002,0.59327,1.00000,0.76841,0.79714,0.41240,0.08130,-0.87520
10.8620,0.88002,0.59327,1.00000,0.76841,0.79714,0.41240,0.08130,-0.87520
10.8790,0.88002,0.59327,1.00000,0.76841,0.79714,0.41240,0.08130,-0.87520
10.8970,0.87958,0.58188,1.00000,0.76464,0.79323,0.41090,0.08270,-0.88230
10.9130,0.87958,0.58188,1.00000,0.76464,0.79323,0.41090,0.08270,-0.88230
10.9300,0.87958,0.58188,1.00000,0.76464,0.79323,0.41090,0.08270,-0.88230
10.9470,0.87958,0.58188,1.00000,0.76464,0.79323,0.41090,0.08270,-0.88230
10.9640,0.87392,0.55403,1.00000,0.73622,0.77231,0.41360,0.08250,-0.92060
10.9800,0.87392,0.55403,1.00000,0.73622,0.77231,0.41360,0.08250,-0.92060
10.9970,0.87392,0.55403,1.00000,0.73622,0.77231,0.41360,0.08250,-0.92060
11.0130,0.86779,0.53634,1.00000,0.72735,0.75771,0.40850,0.06950,-0.87080
11.0290,0.86779,0.53634,1.00000,0.72735,0.75771,0.40850,0.06950,-0.87080
11.0450,0.86779,0.53634,1.00000,0.72735,0.75771,0.40850,0.06950,-0.87080
11.0610,0.86779,0.53634,1.00000,0.72735,0.75771,0.40850,0.06950,-0.87080
11.0780,0.87176,0.51682,1.00000,0.70991,0.75332,0.43900,0.07270,-0.86670
11.0950,0.87176,0.51682,1.00000,0.70991,0.75332,0.43900,0.07270,-0.86670
11.1120,0.87176,0.51682,1.00000,0.70991,0.75332,0.43900,0.07270,-0.86670
11.1290,0.87132,0.51214,1.00000,0.70674,0.75430,0.42330,0.10030,-0.88110
11.1450,0.87089,0.50030,1.00000,0.69534,0.75430,0.39870,0.07390,-0.87400
11.1610,0.87089,0.50030,1.00000,0.69534,0.75430,0.39870,0.07390,-0.87400
11.1780,0.87089,0.50030,1.00000,0.69534,0.75430,0.39870,0.07390,-0.87400
11.1940,0.87089,0.50030,1.00000,0.69534,0.75430,0.39870,0.07390,-0.87400
11.2100,0.87089,0.50030,1.00000,0.69534,0.75430,0.39870,0.07390,-0.87400
11.2270,0.87089,0.50030,1.00000,0.69534,0.75430,0.39870,0.07390,-0.87400
11.2440,0.87089,0.50030,1.00000,0.69534,0.75430,0.39870,0.07390,-0.87400
11.2610,0.86521,0.49951,1.00000,0.69313,0.74992,0.40330,0.06270,-0.87770
11.2780,0.86521,0.49951,1.00000,0.69313,0.74992,0.40330,0.06270,-0.87770
11.2950,0.86521,0.49951,1.00000,0.69313,0.74992,0.40330,0.06270,-0.87770
11.3130,0.85818,0.49259,1.00000,0.67692,0.74357,0.42410,0.08910,-0.87160
11.3310,0.84812,0.48744,1.00000,0.62862,0.73869,0.41970,0.10320,-0.89060
11.3470,0.85031,0.48228,1.00000,0.59914,0.74015,0.41460,0.08420,-0.88500
11.3630,0.85031,0.48228,1.00000,0.59914,0.74015,0.41460,0.08420,-0.88500
11.3790,0.84417,0.48248,1.00000,0.58530,0.73233,0.42870,0.05490,-0.87280
11.3950,0.84417,0.48248,1.00000,0.58530,0.73233,0.42870,0.05490,-0.87280
11.4120,0.84417,0.48248,1.00000,0.58530,0.73233,0.42870,0.05490,-0.87280
11.4290,0.84505,0.47649,1.00000,0.57310,0.73086,0.43330,0.06560,-0.86450
11.4460,0.83095,0.46943,1.00000,0.55380,0.71030,0.41580,0.06880,-0.87820
11.4630,0.83095,0.46943,1.00000,0.55380,0.71030,0.41580,0.06880,-0.87820
11.4810,0.83095,0.46943,1.00000,0.55380,0.71030,0.41580,0.06880,-0.87820
11.4990,0.81816,0.44957,1.00000,0.51106,0.68769,0.42480,0.05810,-0.85180
11.5160,0.81816,0.44957,1.00000,0.51106,0.68769,0.42480,0.05810,-0.85180
11.5320,0.81816,0.44957,1.00000,0.51106,0.68769,0.42480,0.05810,-0.85180
11.5480,0.81816,0.44957,1.00000,0.51106,0.68769,0.42480,0.05810,-0.85180
11.5660,0.81816,0.44957,1.00000,0.51106,0.68769,0.42480,0.05810,-0.85180
11.5830,0.81816,0.44957,1.00000,0.51106,0.68769,0.42480,0.05810,-0.85180
11.6000,0.81816,0.44957,1.00000,0.51106,0.68769,0.42480,0.05810,-0.85180
11.6170,0.78819,0.42274,1.00000,0.48029,0.64203,0.42650,0.03860,-0.87820
11.6330,0.76617,0.36824,1.00000,0.42962,0.59540,0.42800,0.03460,-0.86910
11.6500,0.76617,0.36824,1.00000,0.42962,0.59540,0.42800,0.03460,-0.86910
11.6670,0.76573,0.35945,1.00000,0.42670,0.60126,0.41920,0.06340,-0.87790
11.6840,0.76179,0.33883,1.00000,0.39805,0.58405,0.43630,0.05030,-0.86470
11.7010,0.76179,0.33883,1.00000,0.39805,0.58405,0.43630,0.05030,-0.86470
11.7170,0.76179,0.33883,1.00000,0.39805,0.58405,0.43630,0.05030,-0.86470
11.7340,0.74812,0.30322,1.00000,0.35302,0.54849,0.42410,0.07860,-0.86060
11.7510,0.75430,0.29515,1.00000,0.34478,0.54353,0.42430,0.06810,-0.85620
11.7680,0.75430,0.29515,1.00000,0.34478,0.54353,0.42430,0.06810,-0.85620
11.7840,0.75430,0.29515,1.00000,0.34478,0.54353,0.42430,0.06810,-0.85620
11.8010,0.74187,0.26282,1.00000,0.31115,0.50127,0.43510,0.06690,-0.86400
11.8180,0.74187,0.26282,1.00000,0.31115,0.50127,0.43510,0.06690,-0.86400
11.8340,0.74187,0.26282,1.00000,0.31115,0.50127,0.43510,0.06690,-0.86400
11.8510,0.74364,0.24376,1.00000,0.29270,0.48885,0.42110,0.06490,-0.85690
11.8670,0.73389,0.23377,1.00000,0.27122,0.47240,0.42040,0.07150,-0.86570
11.8840,0.73389,0.23377,1.00000,0.27122,0.47240,0.42040,0.07150,-0.86570
11.9000,0.73389,0.23377,1.00000,0.27122,0.47240,0.42040,0.07150,-0.86570
11.9170,0.73389,0.23377,1.00000,0.27122,0.47240,0.42040,0.07150,-0.86570
11.9330,0.73389,0.23377,1.00000,0.27122,0.47240,0.42040,0.07150,-0.86570
11.9500,0.73389,0.23377,1.00000,0.27122,0.47240,0.42040,0.07150,-0.86570
11.9660,0.73345,0.22957,1.00000,0.26789,0.46643,0.41480,0.06120,-0.88300
11.9830,0.70295,0.20418,1.00000,0.22372,0.40441,0.44920,0.06710,-0.86520
11.9990,0.67894,0.19565,1.00000,0.21538,0.37839,0.40360,0.06540,-0.87520
12.0160,0.67894,0.19565,1.00000,0.21538,0.37839,0.40360,0.06540,-0.87520
12.0320,0.65178,0.19202,1.00000,0.21438,0.36388,0.43240,0.07050,-0.86060
12.0490,0.65178,0.19202,1.00000,0.21438,0.36388,0.43240,0.07050,-0.86060
12.0660,0.65178,0.19202,1.00000,0.21438,0.36388,0.43240,0.07050,-0.86060
12.0830,0.65178,0.19202,1.00000,0.21438,0.36388,0.43240,0.07050,-0.86060
12.0990,0.61724,0.17367,1.00000,0.19057,0.34828,0.43600,0.03610,-0.87430
12.1170,0.61724,0.17367,1.00000,0.19057,0.34828,0.43600,0.03610,-0.87430
12.1330,0.61724,0.17367,1.00000,0.19057,0.34828,0.43600,0.03610,-0.87430
12.1500,0.56202,0.17238,1.00000,0.17410,0.33725,0.42990,0.05590,-0.86520
12.1670,0.49743,0.16022,1.00000,0.16435,0.32361,0.43380,0.06860,-0.87280
12.1840,0.49743,0.16022,1.00000,0.16435,0.32361,0.43380,0.06860,-0.87280
12.2010,0.49743,0.16022,1.00000,0.16435,0.32361,0.43380,0.06860,-0.87280
12.2170,0.32107,0.13885,1.00000,0.14322,0.29998,0.44140,0.06390,-0.85860
12.2340,0.32107,0.13885,1.00000,0.14322,0.29998,0.44140,0.06390,-0.85860
12.2500,0.32107,0.13885,1.00000,0.14322,0.29998,0.44140,0.06390,-0.85860
12.2660,0.32107,0.13885,1.00000,0.14322,0.29998,0.44140,0.06390,-0.85860
12.2820,0.32107,0.13885,1.00000,0.14322,0.29998,0.44140,0.06390,-0.85860
12.2980,0.32107,0.13885,1.00000,0.14322,0.29998,0.44140,0.06390,-0.85860
12.3150,0.32107,0.13885,1.00000,0.14322,0.29998,0.44140,0.06390,-0.85860
12.3320,0.19557,0.14379,1.00000,0.13275,0.27831,0.43380,0.05050,-0.87380
12.3480,-1.00000,0.12754,1.00000,0.11016,0.23641,0.42800,0.05640,-0.88380
12.3650,-1.00000,0.12494,1.00000,0.10679,0.23285,0.42700,0.04250,-0.87910
12.3820,-1.00000,0.12494,1.00000,0.10679,0.23285,0.42700,0.04250,-0.87910
12.3980,-1.00000,0.12016,1.00000,0.09283,0.20695,0.44730,0.06390,-0.83670
12.4150,-1.00000,0.12016,1.00000,0.09283,0.20695,0.44730,0.06390,-0.83670
12.4320,-1.00000,0.12016,1.00000,0.09283,0.20695,0.44730,0.06390,-0.83670
12.4500,-1.00000,0.11235,1.00000,0.09283,0.18464,0.43770,0.10000,-0.87690
12.4670,-1.00000,0.10800,1.00000,0.08741,0.17450,0.43530,0.01390,-0.87060
12.4830,-1.00000,0.10800,1.00000,0.08741,0.17450,0.43530,0.01390,-0.87060
12.4990,-1.00000,0.10800,1.00000,0.08741,0.17450,0.43530,0.01390,-0.87060
12.5160,-1.00000,0.10800,1.00000,0.08741,0.17450,0.43530,0.01390,-0.87060
12.5330,-1.00000,0.10800,1.00000,0.08741,0.17450,0.43530,0.01390,-0.87060
12.5500,-1.00000,0.10800,1.00000,0.08741,0.17450,0.43530,0.01390,-0.87060
12.5660,-1.00000,0.10800,1.00000,0.08741,0.17450,0.43530,0.01390,-0.87060
12.5830,-1.00000,0.09826,0.99134,0.09012,0.13388,0.44600,0.07200,-0.85840
12.5990,-1.00000,0.09826,0.99134,0.09012,0.13388,0.44600,0.07200,-0.85840
12.6150,-1.00000,0.09826,0.99134,0.09012,0.13388,0.44600,0.07200,-0.85840
12.6310,-1.00000,0.09826,0.99134,0.09012,0.13388,0.44600,0.07200,-0.85840
12.6470,-1.00000,0.09826,0.99134,0.09012,0.13388,0.44600,0.07200,-0.85840
12.6640,-1.00000,0.09826,0.99134,0.09012,0.13388,0.44600,0.07200,-0.85840
12.6800,-1.00000,0.09826,0.99134,0.09012,0.13388,0.44600,0.07200,-0.85840
12.6980,-1.00000,0.09305,0.98303,0.07625,0.11000,0.44580,0.04930,-0.87080
12.7150,-1.00000,0.08754,1.00000,0.08987,0.08754,0.42190,0.05710,-0.85400
12.7320,-1.00000,0.08688,1.00000,0.08987,0.08347,0.42850,0.06710,-0.85500
12.7490,-1.00000,0.07921,1.00000,0.08884,0.07116,0.44730,0.06270,-0.85500
12.7660,-1.00000,0.08336,1.00000,0.08783,0.06501,0.45260,0.05860,-0.87550
12.7830,-1.00000,0.08336,1.00000,0.08783,0.06501,0.45260,0.05860,-0.87550
12.7990,-1.00000,0.08336,1.00000,0.08783,0.06501,0.45260,0.05860,-0.87550
12.8170,-1.00000,0.08075,1.00000,0.08003,0.04703,0.43870,0.08590,-0.87160
12.8330,-1.00000,0.08119,1.00000,0.07528,0.05110,0.42870,0.08300,-0.86500
12.8500,-1.00000,0.08119,1.00000,0.07528,0.05110,0.42870,0.08300,-0.86500
12.8670,-1.00000,0.08163,1.00000,0.07156,0.04596,0.43140,0.08520,-0.85940
12.8830,-1.00000,0.08318,1.00000,0.06714,0.03725,0.42850,0.05640,-0.85770
12.8990,-1.00000,0.08318,1.00000,0.06714,0.03725,0.42850,0.05640,-0.85770
12.9160,-1.00000,0.08318,1.00000,0.06714,0.03725,0.42850,0.05640,-0.85770
12.9330,-1.00000,0.07968,1.00000,0.06646,0.03878,0.43430,0.03540,-0.85030
12.9500,-1.00000,0.07968,1.00000,0.06646,0.03878,0.43430,0.03540,-0.85030
12.9660,-1.00000,0.07968,1.00000,0.06646,0.03878,0.43430,0.03540,-0.85030
12.9830,-1.00000,0.07968,1.00000,0.06646,0.03878,0.43430,0.03540,-0.85030
13.0000,-1.00000,0.07539,1.00000,0.05289,0.03983,0.43600,0.04340,-0.85500
13.0170,-1.00000,0.07780,1.00000,0.05360,0.03417,0.42920,0.10960,-0.86210
13.0340,-1.00000,0.07780,1.00000,0.05360,0.03417,0.42920,0.10960,-0.86210
13.0510,-1.00000,0.07979,1.00000,0.05223,0.03007,0.44120,0.08320,-0.86960
13.0680,-1.00000,0.07563,1.00000,0.05290,0.02903,0.44870,0.05120,-0.87740
13.0850,-1.00000,0.07563,1.00000,0.05290,0.02903,0.44870,0.05120,-0.87740
13.1010,-1.00000,0.07563,1.00000,0.05290,0.02903,0.44870,0.05120,-0.87740
13.1180,-1.00000,0.07101,1.00000,0.05325,0.01153,0.44430,0.07950,-0.84300
13.1350,-1.00000,0.07101,1.00000,0.05325,0.01153,0.44430,0.07950,-0.84300
13.1520,-1.00000,0.07101,1.00000,0.05325,0.01153,0.44430,0.07950,-0.84300
13.1690,-1.00000,0.06882,1.00000,0.04645,0.00686,0.46630,0.05390,-0.84620
13.1850,-1.00000,0.06198,1.00000,0.04781,-0.00244,0.45680,0.05830,-0.86450
13.2010,-1.00000,0.06198,1.00000,0.04781,-0.00244,0.45680,0.05830,-0.86450
13.2180,-1.00000,0.06198,1.00000,0.04781,-0.00244,0.45680,0.05830,-0.86450
13.2350,-1.00000,0.06175,1.00000,0.03828,-0.01436,0.45750,0.06560,-0.84620
13.2520,-1.00000,0.06175,1.00000,0.03828,-0.01436,0.45750,0.06560,-0.84620
13.2680,-1.00000,0.06175,1.00000,0.03828,-0.01436,0.45750,0.06560,-0.84620
13.2850,-1.00000,0.06175,1.00000,0.03828,-0.01436,0.45750,0.06560,-0.84620
13.3020,-1.00000,0.05383,1.00000,0.01775,-0.02529,0.48650,0.11350,-0.83590
13.3190,-1.00000,0.05383,1.00000,0.01775,-0.02529,0.48650,0.11350,-0.83590
13.3350,-1.00000,0.05383,1.00000,0.01775,-0.02529,0.48650,0.11350,-0.83590
13.3520,-1.00000,0.04768,1.00000,0.00268,-0.02487,0.46800,0.05710,-0.86060
13.3680,-1.00000,0.05010,1.00000,0.00131,-0.02738,0.45950,0.05200,-0.85840
13.3840,-1.00000,0.05010,1.00000,0.00131,-0.02738,0.45950,0.05200,-0.85840
13.4010,-1.00000,0.05010,1.00000,0.00131,-0.02738,0.45950,0.05200,-0.85840
13.4170,-1.00000,0.04101,0.97618,-0.02944,-0.02970,0.49560,0.05150,-0.85350
13.4340,-1.00000,0.04233,0.99465,-0.02876,-0.03304,0.49750,0.02950,-0.84940
13.4510,-1.00000,0.04233,0.99465,-0.02876,-0.03304,0.49750,0.02950,-0.84940
13.4670,-1.00000,0.04233,0.99465,-0.02876,-0.03304,0.49750,0.02950,-0.84940
13.4830,-1.00000,0.04233,0.99465,-0.02876,-0.03304,0.49750,0.02950,-0.84940
13.4990,-1.00000,0.04233,0.99465,-0.02876,-0.03304,0.49750,0.02950,-0.84940
13.5150,-1.00000,0.04233,0.99465,-0.02876,-0.03304,0.49750,0.02950,-0.84940
13.5320,-1.00000,0.03617,0.95123,-0.03486,-0.03537,0.49560,0.05780,-0.86280
13.5490,-1.00000,0.02669,0.91106,-0.06265,-0.03833,0.47950,0.08610,-0.84010
13.5660,-1.00000,0.02669,0.91106,-0.06265,-0.03833,0.47950,0.08610,-0.84010
13.5830,-1.00000,0.02669,0.91106,-0.06265,-0.03833,0.47950,0.08610,-0.84010
13.5990,-1.00000,0.01354,0.92806,-0.06332,-0.03748,0.49170,0.05860,-0.83500
13.6150,-1.00000,0.01354,0.92806,-0.06332,-0.03748,0.49170,0.05860,-0.83500
13.6320,-1.00000,0.01354,0.92806,-0.06332,-0.03748,0.49170,0.05860,-0.83500
13.6510,-1.00000,0.01353,0.98170,-0.05991,-0.04737,0.51580,0.08390,-0.83200
13.6670,-1.00000,0.01045,0.88604,-0.06770,-0.04695,0.47920,0.08200,-0.81910
13.6830,-1.00000,0.01045,0.88604,-0.06770,-0.04695,0.47920,0.08200,-0.81910
13.6990,-1.00000,0.01045,0.88604,-0.06770,-0.04695,0.47920,0.08200,-0.81910
13.7150,-1.00000,0.00913,0.85576,-0.07245,-0.04758,0.48730,0.07250,-0.82520
13.7310,-1.00000,0.00667,0.88768,-0.07245,-0.04779,0.49580,0.05900,-0.81620
13.7470,-1.00000,0.00667,0.88768,-0.07245,-0.04779,0.49580,0.05900,-0.81620
13.7630,-1.00000,0.00667,0.88768,-0.07245,-0.04779,0.49580,0.05900,-0.81620
13.7800,-1.00000,-0.01592,0.89598,-0.07109,-0.05095,0.50610,0.08150,-0.85280
13.7960,-1.00000,-0.01592,0.89598,-0.07109,-0.05095,0.50610,0.08150,-0.85280
13.8120,-1.00000,-0.01592,0.89598,-0.07109,-0.05095,0.50610,0.08150,-0.85280
13.8300,-1.00000,-0.00764,0.90768,-0.07245,-0.05414,0.49820,0.06440,-0.85030
13.8470,-1.00000,-0.02725,0.88228,-0.07449,-0.05921,0.49240,0.07270,-0.82280
13.8630,-1.00000,-0.02725,0.88228,-0.07449,-0.05921,0.49240,0.07270,-0.82280
13.8800,-1.00000,-0.02725,0.88228,-0.07449,-0.05921,0.49240,0.07270,-0.82280
13.8960,-1.00000,-0.02955,0.86214,-0.08026,-0.06026,0.50120,0.07170,-0.81940
13.9120,-1.00000,-0.02955,0.86214,-0.08026,-0.06026,0.50120,0.07170,-0.81940
13.9280,-1.00000,-0.02955,0.86214,-0.08026,-0.06026,0.50120,0.07170,-0.81940
13.9450,-1.00000,-0.02955,0.86214,-0.08026,-0.06026,0.50120,0.07170,-0.81940
13.9630,-1.00000,-0.04618,0.78833,-0.11995,-0.07534,0.51680,0.08610,-0.83590
13.9800,-1.00000,-0.04693,0.78495,-0.12132,-0.07916,0.51390,0.07910,-0.84720
13.9970,-1.00000,-0.04693,0.78495,-0.12132,-0.07916,0.51390,0.07910,-0.84720
14.0140,-1.00000,-0.07423,0.71390,-0.13781,-0.09149,0.49000,0.06690,-0.81570
14.0300,-1.00000,-0.07423,0.71390,-0.13781,-0.09149,0.49000,0.06690,-0.81570
14.0460,-1.00000,-0.07423,0.71390,-0.13781,-0.09149,0.49000,0.06690,-0.81570
14.0620,-1.00000,-0.07423,0.71390,-0.13781,-0.09149,0.49000,0.06690,-0.81570
14.0780,-1.00000,-0.10239,0.49597,-0.20437,-0.11734,0.49390,0.11960,-0.83300
14.0940,-1.00000,-0.10762,0.45207,-0.22922,-0.12610,0.49580,0.05730,-0.82330
14.1110,-1.00000,-0.10762,0.45207,-0.22922,-0.12610,0.49580,0.05730,-0.82330
14.1280,-1.00000,-0.10762,0.45207,-0.22922,-0.12610,0.49580,0.05730,-0.82330
14.1450,-1.00000,-0.10762,0.45207,-0.22922,-0.12610,0.49580,0.05730,-0.82330
14.1620,-1.00000,-0.10762,0.45207,-0.22922,-0.12610,0.49580,0.05730,-0.82330
14.1780,-1.00000,-0.10762,0.45207,-0.22922,-0.12610,0.49580,0.05730,-0.82330
14.1960,-1.00000,-0.09644,0.30653,-0.29833,-0.15963,0.49090,0.10830,-0.81810
14.2130,-1.00000,-0.09183,0.17187,-0.35153,-0.18900,0.50780,0.10000,-0.83770
14.2290,-1.00000,-0.09183,0.17187,-0.35153,-0.18900,0.50780,0.10000,-0.83770
14.2460,-1.00000,-0.09183,0.17187,-0.35153,-0.18900,0.50780,0.10000,-0.83770
14.2630,-1.00000,-0.10856,-0.00075,-0.39461,-0.21588,0.50360,0.05250,-0.81330
14.2790,-1.00000,-0.10856,-0.00075,-0.39461,-0.21588,0.50360,0.05250,-0.81330
14.2970,-1.00000,-0.10856,-0.00075,-0.39461,-0.21588,0.50360,0.05250,-0.81330
14.3140,-1.00000,-0.09869,-0.00878,-0.43206,-0.24086,0.48650,0.09740,-0.85180
14.3300,-1.00000,-0.09715,-0.01352,-0.43838,-0.24519,0.48560,0.08980,-0.85130
14.3470,-1.00000,-0.09715,-0.01352,-0.43838,-0.24519,0.48560,0.08980,-0.85130
14.3640,-1.00000,-0.09715,-0.01352,-0.43838,-0.24519,0.48560,0.08980,-0.85130
14.3800,-1.00000,-0.09262,-0.00945,-0.45389,-0.27628,0.48970,0.06910,-0.83330
14.3960,-1.00000,-0.09262,-0.00945,-0.45389,-0.27628,0.48970,0.06910,-0.83330
14.4130,-1.00000,-0.09262,-0.00945,-0.45389,-0.27628,0.48970,0.06910,-0.83330
14.4320,-1.00000,-0.10253,-0.02633,-0.47233,-0.29117,0.47240,0.08440,-0.84500
14.4480,-1.00000,-0.12068,-0.03282,-0.47731,-0.30591,0.49650,0.07200,-0.83740
14.4650,-1.00000,-0.12068,-0.03282,-0.47731,-0.30591,0.49650,0.07200,-0.83740
14.4810,-1.00000,-0.12068,-0.03282,-0.47731,-0.30591,0.49650,0.07200,-0.83740
14.4980,-1.00000,-0.12068,-0.03282,-0.47731,-0.30591,0.49650,0.07200,-0.83740
14.5150,-1.00000,-0.12068,-0.03282,-0.47731,-0.30591,0.49650,0.07200,-0.83740
14.5320,-1.00000,-0.12068,-0.03282,-0.47731,-0.30591,0.49650,0.07200,-0.83740
14.5490,-1.00000,-0.12818,-0.03619,-0.48404,-0.31499,0.56070,0.07860,-0.83790
14.5650,-1.00000,-0.16332,-0.05016,-0.50610,-0.34623,0.46360,0.09080,-0.82420
14.5820,-1.00000,-0.18549,-0.06372,-0.51179,-0.35668,0.47430,0.09660,-0.82250
14.5990,-1.00000,-0.18549,-0.06372,-0.51179,-0.35668,0.47430,0.09660,-0.82250
14.6160,-1.00000,-0.20012,-0.08354,-0.51930,-0.37626,0.51650,0.08880,-0.83500
14.6330,-1.00000,-0.20012,-0.08354,-0.51930,-0.37626,0.51650,0.08880,-0.83500
14.6500,-1.00000,-0.20012,-0.08354,-0.51930,-0.37626,0.51650,0.08880,-0.83500
14.6670,-1.00000,-0.20621,-0.08624,-0.52071,-0.38074,0.52170,0.08420,-0.83790
14.6830,-1.00000,-0.20621,-0.08624,-0.52071,-0.38074,0.52170,0.08420,-0.83790
14.7000,-1.00000,-0.20621,-0.08624,-0.52071,-0.38074,0.52170,0.08420,-0.83790
