#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.9650,1.00000,0.95826,0.77407,1.00000,1.00000,0.48020,0.07440,-0.81230
9.9820,1.00000,0.94421,0.77908,1.00000,1.00000,0.46210,0.08300,-0.82030
9.9980,1.00000,0.94421,0.77908,1.00000,1.00000,0.46210,0.08300,-0.82030
10.0140,1.00000,0.96847,0.78072,1.00000,1.00000,0.46410,0.08660,-0.82450
10.0310,1.00000,0.99028,0.79743,1.00000,1.00000,0.48430,0.07660,-0.82030
10.0480,1.00000,0.99028,0.79743,1.00000,1.00000,0.48430,0.07660,-0.82030
10.0640,1.00000,0.99028,0.79743,1.00000,1.00000,0.48430,0.07660,-0.82030
10.0810,1.00000,0.98678,0.77999,1.00000,1.00000,0.53920,0.02900,-0.83960
10.0980,1.00000,0.98678,0.77129,1.00000,1.00000,0.53120,0.01900,-0.83160
10.1140,1.00000,0.98678,0.77129,1.00000,1.00000,0.53120,0.01900,-0.83160
10.1300,1.00000,0.98678,0.77129,1.00000,1.00000,0.53120,0.01900,-0.83160
10.1470,1.00000,1.00000,0.75151,1.00000,1.00000,0.52260,0.06100,-0.83740
10.1630,1.00000,1.00000,0.75151,1.00000,1.00000,0.52260,0.06100,-0.83740
10.1790,1.00000,1.00000,0.75151,1.00000,1.00000,0.52260,0.06100,-0.83740
10.1960,1.00000,1.00000,0.75647,1.00000,1.00000,0.54020,0.07170,-0.84590
10.2120,1.00000,1.00000,0.73838,0.94785,1.00000,0.54390,0.06780,-0.83940
10.2290,1.00000,1.00000,0.73838,0.94785,1.00000,0.54390,0.06780,-0.83940
10.2460,1.00000,1.00000,0.73838,0.94785,1.00000,0.54390,0.06780,-0.83940
10.2630,1.00000,1.00000,0.72116,0.73716,1.00000,0.46900,0.08760,-0.82060
10.2790,1.00000,1.00000,0.72116,0.73716,1.00000,0.46900,0.08760,-0.82060
10.2960,1.00000,1.00000,0.72116,0.73716,1.00000,0.46900,0.08760,-0.82060
10.3130,1.00000,1.00000,0.72116,0.73716,1.00000,0.46900,0.08760,-0.82060
10.3300,1.00000,1.00000,0.72116,0.79020,1.00000,0.46750,0.09300,-0.81980
10.3460,1.00000,1.00000,0.72116,0.79020,1.00000,0.46750,0.09300,-0.81980
10.3630,1.00000,1.00000,0.72116,0.79020,1.00000,0.46750,0.09300,-0.81980
10.3790,1.00000,1.00000,0.69004,0.77879,1.00000,0.49950,0.10420,-0.82960
10.3960,1.00000,1.00000,0.68344,0.94986,1.00000,0.46090,0.06030,-0.80760
10.4130,1.00000,1.00000,0.68344,0.94986,1.00000,0.46090,0.06030,-0.80760
10.4290,1.00000,1.00000,0.68344,0.94986,1.00000,0.46090,0.06030,-0.80760
10.4460,1.00000,1.00000,0.67893,1.00000,1.00000,0.47530,0.07760,-0.82420
10.4620,1.00000,1.00000,0.67893,1.00000,1.00000,0.47530,0.07760,-0.82420
10.4790,1.00000,1.00000,0.67893,1.00000,1.00000,0.47530,0.07760,-0.82420
10.4960,1.00000,1.00000,0.68444,1.00000,1.00000,0.49040,0.06420,-0.83720
10.5130,1.00000,1.00000,0.67728,1.00000,1.00000,0.54340,0.07150,-0.83670
10.5300,1.00000,1.00000,0.67728,1.00000,1.00000,0.54340,0.07150,-0.83670
10.5470,1.00000,1.00000,0.67728,1.00000,1.00000,0.54340,0.07150,-0.83670
10.5640,1.00000,1.00000,0.70702,1.00000,1.00000,0.52630,0.04000,-0.83570
10.5810,1.00000,1.00000,0.70702,1.00000,1.00000,0.52630,0.04000,-0.83570
10.5970,1.00000,1.00000,0.70702,1.00000,1.00000,0.52630,0.04000,-0.83570
10.6140,1.00000,1.00000,0.70535,0.94609,1.00000,0.52800,0.04760,-0.84280
10.6310,1.00000,1.00000,0.72197,0.94841,1.00000,0.54950,0.07030,-0.84350
10.6470,1.00000,1.00000,0.72197,0.94841,1.00000,0.54950,0.07030,-0.84350
10.6630,1.00000,1.00000,0.72197,0.94841,1.00000,0.54950,0.07030,-0.84350
10.6790,1.00000,1.00000,0.72581,0.91853,1.00000,0.54700,0.06370,-0.84180
10.6950,1.00000,1.00000,0.72581,0.91853,1.00000,0.54700,0.06370,-0.84180
10.7120,1.00000,1.00000,0.72581,0.91853,1.00000,0.54700,0.06370,-0.84180
10.7290,1.00000,1.00000,0.72581,0.91853,1.00000,0.54700,0.06370,-0.84180
10.7460,1.00000,1.00000,0.71864,0.90028,1.00000,0.46190,0.08880,-0.82030
10.7620,1.00000,1.00000,0.72865,0.83857,1.00000,0.49480,0.10590,-0.82280
10.7780,1.00000,1.00000,0.72865,0.83857,1.00000,0.49480,0.10590,-0.82280
10.7950,1.00000,1.00000,0.72865,0.83857,1.00000,0.49480,0.10590,-0.82280
10.8110,1.00000,1.00000,0.72641,0.89569,1.00000,0.48680,0.08170,-0.81910
10.8270,1.00000,1.00000,0.72641,0.89569,1.00000,0.48680,0.08170,-0.81910
10.8430,1.00000,1.00000,0.72641,0.89569,1.00000,0.48680,0.08170,-0.81910
10.8610,1.00000,1.00000,0.71113,0.95276,1.00000,0.47900,0.07710,-0.81640
10.8770,1.00000,1.00000,0.71113,0.95276,1.00000,0.47900,0.07710,-0.81640
10.8940,1.00000,1.00000,0.71113,0.95276,1.00000,0.47900,0.07710,-0.81640
10.9100,1.00000,1.00000,0.71113,0.95276,1.00000,0.47900,0.07710,-0.81640
10.9270,1.00000,1.00000,0.69955,1.00000,1.00000,0.53000,0.06860,-0.83810
10.9440,1.00000,1.00000,0.68634,1.00000,1.00000,0.53950,0.03170,-0.84500
10.9600,1.00000,1.00000,0.68634,1.00000,1.00000,0.53950,0.03170,-0.84500
10.9770,1.00000,1.00000,0.68909,1.00000,1.00000,0.53660,0.01120,-0.83590
10.9940,1.00000,1.00000,0.67964,1.00000,1.00000,0.53970,0.03730,-0.83230
11.0110,1.00000,1.00000,0.67964,1.00000,1.00000,0.53970,0.03730,-0.83230
11.0270,1.00000,1.00000,0.67964,1.00000,1.00000,0.53970,0.03730,-0.83230
11.0440,1.00000,1.00000,0.66586,1.00000,1.00000,0.55050,0.04710,-0.84080
11.0610,1.00000,1.00000,0.66586,1.00000,1.00000,0.55050,0.04710,-0.84080
11.0770,1.00000,1.00000,0.66586,1.00000,1.00000,0.55050,0.04710,-0.84080
11.0930,1.00000,1.00000,0.66586,1.00000,1.00000,0.55050,0.04710,-0.84080
11.1090,1.00000,1.00000,0.65756,1.00000,1.00000,0.49240,0.08560,-0.81520
11.1260,1.00000,1.00000,0.65756,1.00000,1.00000,0.49240,0.08560,-0.81520
11.1430,1.00000,1.00000,0.65756,1.00000,1.00000,0.49240,0.08560,-0.81520
11.1590,1.00000,1.00000,0.67410,1.00000,1.00000,0.46970,0.11320,-0.82150
11.1760,1.00000,1.00000,0.67410,1.00000,1.00000,0.46970,0.11320,-0.82150
11.1930,1.00000,1.00000,0.67410,1.00000,1.00000,0.46970,0.11320,-0.82150
11.2090,1.00000,1.00000,0.67410,1.00000,1.00000,0.46970,0.11320,-0.82150
11.2270,1.00000,1.00000,0.70871,1.00000,1.00000,0.48310,0.07780,-0.82130
11.2440,1.00000,1.00000,0.71643,1.00000,1.00000,0.47800,0.07640,-0.81790
11.2610,1.00000,1.00000,0.71643,1.00000,1.00000,0.47800,0.07640,-0.81790
11.2780,1.00000,1.00000,0.71976,1.00000,1.00000,0.48020,0.07000,-0.81470
11.2940,1.00000,1.00000,0.71976,1.00000,1.00000,0.48020,0.07000,-0.81470
11.3110,1.00000,1.00000,0.71976,1.00000,1.00000,0.48020,0.07000,-0.81470
11.3270,1.00000,1.00000,0.71976,1.00000,1.00000,0.48020,0.07000,-0.81470
11.3440,1.00000,1.00000,0.77736,1.00000,1.00000,0.47430,0.08100,-0.83010
11.3600,1.00000,1.00000,0.81739,1.00000,1.00000,0.54290,0.05080,-0.83200
11.3760,1.00000,1.00000,0.81739,1.00000,1.00000,0.54290,0.05080,-0.83200
11.3930,1.00000,1.00000,0.81739,1.00000,1.00000,0.54290,0.05080,-0.83200
11.4090,1.00000,1.00000,0.81961,0.97722,1.00000,0.51480,0.04810,-0.82960
11.4260,1.00000,1.00000,0.81961,0.97722,1.00000,0.51480,0.04810,-0.82960
11.4420,1.00000,1.00000,0.81961,0.97722,1.00000,0.51480,0.04810,-0.82960
11.4580,1.00000,1.00000,0.82017,0.94260,1.00000,0.52870,0.05150,-0.83670
11.4740,1.00000,1.00000,0.81414,1.00000,1.00000,0.54800,0.04710,-0.84250
11.4910,1.00000,1.00000,0.81414,1.00000,1.00000,0.54800,0.04710,-0.84250
11.5070,1.00000,1.00000,0.81414,1.00000,1.00000,0.54800,0.04710,-0.84250
11.5240,1.00000,1.00000,0.78999,1.00000,1.00000,0.52850,0.07300,-0.82740
11.5410,1.00000,1.00000,0.79548,1.00000,1.00000,0.50730,0.08300,-0.82420
11.5570,1.00000,1.00000,0.79548,1.00000,1.00000,0.50730,0.08300,-0.82420
11.5740,1.00000,1.00000,0.79548,1.00000,1.00000,0.50730,0.08300,-0.82420
11.5900,1.00000,1.00000,0.75586,1.00000,1.00000,0.48290,0.12050,-0.81840
11.6070,1.00000,1.00000,0.75586,1.00000,1.00000,0.48290,0.12050,-0.81840
11.6230,1.00000,1.00000,0.75586,1.00000,1.00000,0.48290,0.12050,-0.81840
11.6400,1.00000,1.00000,0.74826,1.00000,1.00000,0.48340,0.08830,-0.81940
11.6570,1.00000,1.00000,0.74724,1.00000,1.00000,0.48950,0.09320,-0.81740
11.6730,1.00000,1.00000,0.74724,1.00000,1.00000,0.48950,0.09320,-0.81740
11.6900,1.00000,1.00000,0.74724,1.00000,1.00000,0.48950,0.09320,-0.81740
11.7060,1.00000,1.00000,0.74724,1.00000,1.00000,0.48510,0.08560,-0.81940
11.7220,1.00000,1.00000,0.74724,1.00000,1.00000,0.48510,0.08560,-0.81940
11.7380,1.00000,1.00000,0.74724,1.00000,1.00000,0.48510,0.08560,-0.81940
11.7550,1.00000,1.00000,0.76257,1.00000,1.00000,0.45990,0.07710,-0.82130
11.7720,1.00000,1.00000,0.82873,1.00000,1.00000,0.54920,0.03710,-0.83520
11.7880,1.00000,1.00000,0.82873,1.00000,1.00000,0.54920,0.03710,-0.83520
11.8050,1.00000,1.00000,0.82873,1.00000,1.00000,0.54920,0.03710,-0.83520
11.8220,1.00000,1.00000,0.85489,1.00000,1.00000,0.52170,0.03490,-0.83080
11.8390,1.00000,1.00000,0.85489,1.00000,1.00000,0.52170,0.03490,-0.83080
11.8550,1.00000,1.00000,0.85489,1.00000,1.00000,0.52170,0.03490,-0.83080
11.8720,1.00000,1.00000,0.85489,1.00000,1.00000,0.52170,0.03490,-0.83080
11.8890,1.00000,1.00000,0.89679,0.88018,1.00000,0.54190,0.06860,-0.84130
11.9050,1.00000,1.00000,0.89679,0.88018,1.00000,0.54190,0.06860,-0.84130
11.9220,1.00000,1.00000,0.89679,0.88018,1.00000,0.54190,0.06860,-0.84130
11.9390,1.00000,1.00000,0.91030,0.90612,1.00000,0.49460,0.09320,-0.82130
11.9550,1.00000,1.00000,0.90976,0.96138,1.00000,0.48090,0.10150,-0.82330
11.9710,1.00000,1.00000,0.90976,0.96138,1.00000,0.48090,0.10150,-0.82330
11.9870,1.00000,1.00000,0.90976,0.96138,1.00000,0.48090,0.10150,-0.82330
12.0030,1.00000,1.00000,0.94537,1.00000,1.00000,0.49970,0.09440,-0.81940
12.0200,1.00000,1.00000,0.94537,1.00000,1.00000,0.49970,0.09440,-0.81940
12.0370,1.00000,1.00000,0.94537,1.00000,1.00000,0.49970,0.09440,-0.81940
12.0540,1.00000,1.00000,0.94537,1.00000,1.00000,0.49970,0.09440,-0.81940
12.0710,1.00000,0.99705,0.91981,1.00000,1.00000,0.47850,0.08150,-0.81840
12.0870,1.00000,0.99705,0.91981,1.00000,1.00000,0.47850,0.08150,-0.81840
12.1040,1.00000,0.99705,0.91981,1.00000,1.00000,0.47850,0.08150,-0.81840
12.1200,1.00000,0.98692,0.93010,1.00000,1.00000,0.47290,0.07540,-0.81570
12.1360,1.00000,0.98692,0.93010,1.00000,1.00000,0.47290,0.07540,-0.81570
12.1520,1.00000,0.98692,0.93010,1.00000,1.00000,0.47290,0.07540,-0.81570
12.1680,1.00000,0.98692,0.93010,1.00000,1.00000,0.47290,0.07540,-0.81570
12.1840,1.00000,0.97979,0.95349,1.00000,1.00000,0.53090,0.04270,-0.83520
12.2010,1.00000,0.96418,0.98191,1.00000,1.00000,0.55560,0.04270,-0.84180
12.2170,1.00000,0.96418,0.98191,1.00000,1.00000,0.55560,0.04270,-0.84180
12.2330,1.00000,0.96418,0.98191,1.00000,1.00000,0.55560,0.04270,-0.84180
12.2490,1.00000,0.96166,0.96562,1.00000,1.00000,0.50900,0.05660,-0.82620
12.2660,1.00000,0.96166,0.96562,1.00000,1.00000,0.50900,0.05660,-0.82620
12.2820,1.00000,0.96166,0.96562,1.00000,1.00000,0.50900,0.05660,-0.82620
12.2990,1.00000,0.98417,0.95595,1.00000,1.00000,0.52660,0.06610,-0.84200
12.3160,1.00000,0.97806,0.94572,1.00000,1.00000,0.54490,0.07440,-0.84250
12.3330,1.00000,0.97806,0.94572,1.00000,1.00000,0.54490,0.07440,-0.84250
12.3490,1.00000,0.97806,0.94572,1.00000,1.00000,0.54490,0.07440,-0.84250
12.3650,1.00000,1.00000,0.98037,0.90961,1.00000,0.51650,0.06100,-0.82300
12.3810,1.00000,1.00000,0.98037,0.90961,1.00000,0.51650,0.06100,-0.82300
12.3970,1.00000,1.00000,0.98037,0.90961,1.00000,0.51650,0.06100,-0.82300
12.4140,1.00000,1.00000,0.99229,0.90961,1.00000,0.50090,0.07420,-0.82060
12.4300,1.00000,1.00000,0.99502,0.97469,1.00000,0.48310,0.11760,-0.82570
12.4470,1.00000,1.00000,0.99502,0.97469,1.00000,0.48310,0.11760,-0.82570
12.4630,1.00000,1.00000,0.99502,0.97469,1.00000,0.48310,0.11760,-0.82570
12.4800,1.00000,1.00000,0.99126,0.86929,1.00000,0.48480,0.08150,-0.81890
12.4970,1.00000,1.00000,0.99126,0.86929,1.00000,0.48480,0.08150,-0.81890
12.5140,1.00000,1.00000,0.99126,0.86929,1.00000,0.48480,0.08150,-0.81890
12.5300,1.00000,1.00000,0.99126,0.86929,1.00000,0.48480,0.08150,-0.81890
12.5460,1.00000,1.00000,0.97748,0.95611,1.00000,0.48120,0.09030,-0.81590
12.5630,1.00000,1.00000,0.97748,0.95611,1.00000,0.48120,0.09030,-0.81590
12.5800,1.00000,1.00000,0.97748,0.95611,1.00000,0.48120,0.09030,-0.81590
12.5970,1.00000,1.00000,0.97857,1.00000,1.00000,0.47600,0.08520,-0.81640
12.6140,1.00000,1.00000,0.97857,1.00000,1.00000,0.47600,0.08520,-0.81640
12.6310,1.00000,1.00000,0.97857,1.00000,1.00000,0.47600,0.08520,-0.81640
12.6470,1.00000,1.00000,0.97857,1.00000,1.00000,0.47600,0.08520,-0.81640
12.6640,1.00000,1.00000,0.96766,1.00000,1.00000,0.49410,0.07320,-0.82690
12.6800,1.00000,1.00000,0.93133,1.00000,1.00000,0.52020,0.04220,-0.83840
12.6970,1.00000,1.00000,0.93133,1.00000,1.00000,0.52020,0.04220,-0.83840
12.7160,1.00000,1.00000,0.92315,1.00000,1.00000,0.52460,0.06980,-0.83300
12.7320,1.00000,1.00000,0.92315,1.00000,1.00000,0.52460,0.06980,-0.83300
12.7490,1.00000,1.00000,0.92315,1.00000,1.00000,0.52460,0.06980,-0.83300
12.7650,1.00000,1.00000,0.92315,1.00000,1.00000,0.52460,0.06980,-0.83300
12.7820,1.00000,1.00000,0.91762,1.00000,1.00000,0.55630,0.04680,-0.83640
12.7980,1.00000,1.00000,0.91167,1.00000,1.00000,0.54730,0.04680,-0.82890
12.8150,1.00000,1.00000,0.91167,1.00000,1.00000,0.54730,0.04680,-0.82890
12.8310,1.00000,1.00000,0.91167,1.00000,1.00000,0.54730,0.04680,-0.82890
12.8470,1.00000,1.00000,0.88996,1.00000,1.00000,0.46310,0.14050,-0.82520
12.8640,1.00000,1.00000,0.88996,1.00000,1.00000,0.46310,0.14050,-0.82520
12.8800,1.00000,1.00000,0.88996,1.00000,1.00000,0.46310,0.14050,-0.82520
12.8970,1.00000,1.00000,0.89700,1.00000,1.00000,0.49000,0.10220,-0.81840
12.9140,1.00000,1.00000,0.92665,1.00000,1.00000,0.49680,0.08540,-0.82150
12.9310,1.00000,1.00000,0.92665,1.00000,1.00000,0.49680,0.08540,-0.82150
12.9480,1.00000,1.00000,0.92665,1.00000,1.00000,0.49680,0.08540,-0.82150
12.9640,1.00000,1.00000,0.96449,1.00000,1.00000,0.46410,0.07000,-0.81370
12.9810,1.00000,1.00000,0.96449,1.00000,1.00000,0.46410,0.07000,-0.81370
12.9980,1.00000,1.00000,0.96449,1.00000,1.00000,0.46410,0.07000,-0.81370
13.0150,1.00000,1.00000,0.96449,1.00000,1.00000,0.46410,0.07000,-0.81370
13.0310,1.00000,1.00000,0.96576,1.00000,1.00000,0.53220,0.06170,-0.84500
13.0480,1.00000,1.00000,0.96576,1.00000,1.00000,0.53220,0.06170,-0.84500
13.0650,1.00000,1.00000,0.96576,1.00000,1.00000,0.53220,0.06170,-0.84500
13.0820,1.00000,1.00000,0.95434,1.00000,1.00000,0.52240,0.02680,-0.82550
13.0980,1.00000,1.00000,0.95434,1.00000,1.00000,0.52240,0.02680,-0.82550
13.1150,1.00000,1.00000,0.95434,1.00000,1.00000,0.52240,0.02680,-0.82550
13.1310,1.00000,1.00000,0.95434,1.00000,1.00000,0.52240,0.02680,-0.82550
13.1470,1.00000,1.00000,1.00000,1.00000,1.00000,0.53050,0.07120,-0.84080
13.1640,1.00000,1.00000,1.00000,1.00000,1.00000,0.53050,0.07120,-0.84080
13.1810,1.00000,1.00000,1.00000,1.00000,1.00000,0.53050,0.07120,-0.84080
13.1970,1.00000,1.00000,1.00000,1.00000,1.00000,0.53850,0.07340,-0.84060
13.2140,1.00000,1.00000,1.00000,1.00000,1.00000,0.53850,0.07340,-0.84060
13.2300,1.00000,1.00000,1.00000,1.00000,1.00000,0.53850,0.07340,-0.84060
13.2460,1.00000,1.00000,1.00000,1.00000,1.00000,0.53850,0.07340,-0.84060
13.2640,1.00000,1.00000,0.99667,1.00000,1.00000,0.52220,0.06340,-0.81890
13.2800,1.00000,1.00000,0.96895,1.00000,1.00000,0.50140,0.10470,-0.82720
13.2970,1.00000,1.00000,0.96895,1.00000,1.00000,0.50140,0.10470,-0.82720
13.3140,1.00000,1.00000,0.96895,1.00000,1.00000,0.50140,0.10470,-0.82720
13.3300,1.00000,1.00000,0.96016,0.99966,1.00000,0.50730,0.09300,-0.82420
13.3470,1.00000,1.00000,0.96016,0.99966,1.00000,0.50730,0.09300,-0.82420
13.3640,1.00000,1.00000,0.96016,0.99966,1.00000,0.50730,0.09300,-0.82420
13.3810,1.00000,1.00000,0.98895,0.99745,1.00000,0.46990,0.07590,-0.81500
13.3980,1.00000,1.00000,0.99167,0.97914,1.00000,0.46700,0.07420,-0.81470
13.4140,1.00000,1.00000,0.99167,0.97914,1.00000,0.46700,0.07420,-0.81470
13.4310,1.00000,1.00000,0.99167,0.97914,1.00000,0.46700,0.07420,-0.81470
13.4480,1.00000,0.99220,0.93589,1.00000,1.00000,0.49820,0.07080,-0.83180
13.4640,1.00000,0.99220,0.93589,1.00000,1.00000,0.49820,0.07080,-0.83180
13.4810,1.00000,0.99220,0.93589,1.00000,1.00000,0.49820,0.07080,-0.83180
13.4970,1.00000,0.99163,0.93008,1.00000,1.00000,0.55020,0.05050,-0.83520
13.5130,1.00000,0.99163,0.93008,1.00000,1.00000,0.55020,0.05050,-0.83520
13.5300,1.00000,0.99163,0.93008,1.00000,1.00000,0.55020,0.05050,-0.83520
13.5460,1.00000,0.99163,0.93008,1.00000,1.00000,0.55020,0.05050,-0.83520
13.5630,1.00000,0.97497,0.92787,1.00000,1.00000,0.52050,0.06510,-0.82860
13.5800,1.00000,0.95722,0.92135,1.00000,1.00000,0.53390,0.08100,-0.84350
13.5960,1.00000,0.95722,0.92135,1.00000,1.00000,0.53390,0.08100,-0.84350
13.6130,1.00000,0.96684,0.92681,1.00000,1.00000,0.53970,0.07830,-0.84770
13.6300,1.00000,0.97574,0.92253,1.00000,1.00000,0.54780,0.05930,-0.83720
13.6470,1.00000,0.97574,0.92253,1.00000,1.00000,0.54780,0.05930,-0.83720
13.6630,1.00000,0.97574,0.92253,1.00000,1.00000,0.54780,0.05930,-0.83720
13.6800,1.00000,0.99325,0.88545,1.00000,1.00000,0.48260,0.08810,-0.81840
13.6970,1.00000,0.98278,0.87999,1.00000,1.00000,0.47780,0.10880,-0.82080
13.7130,1.00000,0.98278,0.87999,1.00000,1.00000,0.47780,0.10880,-0.82080
13.7300,1.00000,0.98278,0.87999,1.00000,1.00000,0.47780,0.10880,-0.82080
13.7460,1.00000,0.99478,0.88488,1.00000,1.00000,0.50000,0.09560,-0.81940
13.7630,1.00000,0.99478,0.88488,1.00000,1.00000,0.50000,0.09560,-0.81940
13.7790,1.00000,0.99478,0.88488,1.00000,1.00000,0.50000,0.09560,-0.81940
13.7960,1.00000,0.99065,0.84359,1.00000,1.00000,0.47950,0.08250,-0.81420
13.8130,1.00000,0.99935,0.83430,1.00000,1.00000,0.46970,0.08520,-0.81540
13.8290,1.00000,0.99935,0.83430,1.00000,1.00000,0.46970,0.08520,-0.81540
13.8450,1.00000,0.99935,0.83430,1.00000,1.00000,0.46970,0.08520,-0.81540
13.8620,1.00000,1.00000,0.81520,1.00000,1.00000,0.48970,0.07200,-0.82890
13.8790,1.00000,1.00000,0.81520,1.00000,1.00000,0.48970,0.07200,-0.82890
13.8950,1.00000,1.00000,0.81520,1.00000,1.00000,0.48970,0.07200,-0.82890
13.9120,1.00000,1.00000,0.81520,1.00000,1.00000,0.48970,0.07200,-0.82890
13.9300,1.00000,1.00000,0.81741,1.00000,1.00000,0.54730,0.04810,-0.84200
13.9460,1.00000,1.00000,0.81741,1.00000,1.00000,0.54730,0.04810,-0.84200
13.9620,1.00000,1.00000,0.81741,1.00000,1.00000,0.54730,0.04810,-0.84200
13.9780,1.00000,1.00000,0.81202,1.00000,1.00000,0.56020,0.04250,-0.82940
13.9950,1.00000,1.00000,0.81202,1.00000,1.00000,0.56020,0.04250,-0.82940
14.0110,1.00000,1.00000,0.81202,1.00000,1.00000,0.56020,0.04250,-0.82940
14.0270,1.00000,1.00000,0.81202,1.00000,1.00000,0.56020,0.04250,-0.82940
14.0440,1.00000,1.00000,0.84198,0.99362,1.00000,0.52480,0.04320,-0.82670
14.0600,1.00000,1.00000,0.86541,0.99687,1.00000,0.54190,0.06470,-0.82960
14.0770,1.00000,1.00000,0.87809,0.97627,1.00000,0.52580,0.08200,-0.82500
14.0940,1.00000,1.00000,0.88084,1.00000,1.00000,0.48850,0.09250,-0.82060
14.1110,1.00000,1.00000,0.88084,1.00000,1.00000,0.48850,0.09250,-0.82060
14.1280,1.00000,1.00000,0.88084,1.00000,1.00000,0.48850,0.09250,-0.82060
14.1450,1.00000,1.00000,0.88084,1.00000,1.00000,0.48850,0.09250,-0.82060
14.1610,1.00000,1.00000,0.89117,0.99251,1.00000,0.48240,0.11590,-0.82420
14.1770,1.00000,1.00000,0.89829,0.95652,1.00000,0.50510,0.09000,-0.82910
14.1930,1.00000,1.00000,0.89829,0.95652,1.00000,0.50510,0.09000,-0.82910
14.2100,1.00000,1.00000,0.89829,0.95652,1.00000,0.50510,0.09000,-0.82910
14.2270,1.00000,1.00000,0.88518,0.96357,1.00000,0.47190,0.07910,-0.81620
14.2430,1.00000,1.00000,0.88518,0.96357,1.00000,0.47190,0.07910,-0.81620
14.2590,1.00000,1.00000,0.88518,0.96357,1.00000,0.47190,0.07910,-0.81620
14.2760,1.00000,1.00000,0.88788,0.91478,1.00000,0.48580,0.05950,-0.81330
14.2930,1.00000,1.00000,0.89057,0.93981,1.00000,0.48410,0.07950,-0.81620
14.3100,1.00000,1.00000,0.89057,0.93981,1.00000,0.48410,0.07950,-0.81620
14.3260,1.00000,1.00000,0.89057,0.93981,1.00000,0.48410,0.07950,-0.81620
14.3420,1.00000,1.00000,0.90843,1.00000,1.00000,0.54560,0.03900,-0.83810
14.3590,1.00000,1.00000,0.90843,1.00000,1.00000,0.54560,0.03900,-0.83810
14.3760,1.00000,1.00000,0.90843,1.00000,1.00000,0.54560,0.03900,-0.83810
14.3930,1.00000,1.00000,0.90843,1.00000,1.00000,0.54560,0.03900,-0.83810
14.4100,1.00000,0.99601,0.90245,1.00000,1.00000,0.51970,0.06640,-0.82570
14.4270,1.00000,0.99601,0.90245,1.00000,1.00000,0.51970,0.06640,-0.82570
14.4440,1.00000,0.99601,0.90245,1.00000,1.00000,0.51970,0.06640,-0.82570
14.4610,1.00000,1.00000,0.89806,1.00000,1.00000,0.51680,0.07440,-0.83160
14.4780,1.00000,1.00000,0.91933,1.00000,1.00000,0.55830,0.05120,-0.84080
14.4940,1.00000,1.00000,0.91933,1.00000,1.00000,0.55830,0.05120,-0.84080
14.5110,1.00000,1.00000,0.91933,1.00000,1.00000,0.55830,0.05120,-0.84080
14.5270,1.00000,1.00000,0.91111,1.00000,1.00000,0.55880,0.05270,-0.83860
14.5440,1.00000,1.00000,0.91111,1.00000,1.00000,0.55880,0.05270,-0.83860
14.5610,1.00000,1.00000,0.91111,1.00000,1.00000,0.55880,0.05270,-0.83860
14.5770,1.00000,1.00000,0.91988,1.00000,1.00000,0.53070,0.06510,-0.82960
14.5940,1.00000,1.00000,0.92428,1.00000,1.00000,0.50310,0.10710,-0.82740
14.6110,1.00000,1.00000,0.92428,1.00000,1.00000,0.50310,0.10710,-0.82740
14.6270,1.00000,1.00000,0.92428,1.00000,1.00000,0.50310,0.10710,-0.82740
14.6430,1.00000,1.00000,0.89938,1.00000,1.00000,0.47360,0.05730,-0.80930
14.6600,1.00000,1.00000,0.89938,1.00000,1.00000,0.47360,0.05730,-0.80930
14.6770,1.00000,1.00000,0.89938,1.00000,1.00000,0.47360,0.05730,-0.80930
14.6930,1.00000,1.00000,0.89938,1.00000,1.00000,0.47360,0.05730,-0.80930
14.7090,1.00000,1.00000,0.92052,1.00000,1.00000,0.48140,0.08170,-0.82280
14.7260,1.00000,1.00000,0.92052,1.00000,1.00000,0.48140,0.08170,-0.82280
14.7420,1.00000,1.00000,0.92052,1.00000,1.00000,0.48140,0.08170,-0.82280
14.7590,1.00000,1.00000,0.93411,1.00000,1.00000,0.53310,0.06270,-0.84080
14.7760,1.00000,1.00000,0.93789,1.00000,1.00000,0.54360,0.06000,-0.83280
14.7930,1.00000,1.00000,0.93789,1.00000,1.00000,0.54360,0.06000,-0.83280
14.8090,1.00000,1.00000,0.93789,1.00000,1.00000,0.54360,0.06000,-0.83280
14.8260,1.00000,1.00000,0.92871,1.00000,1.00000,0.53340,0.02460,-0.82180
14.8430,1.00000,1.00000,0.92871,1.00000,1.00000,0.53340,0.02460,-0.82180
14.8600,1.00000,1.00000,0.92871,1.00000,1.00000,0.53340,0.02460,-0.82180
14.8770,1.00000,1.00000,0.93089,1.00000,1.00000,0.53750,0.03710,-0.82720
14.8940,1.00000,1.00000,0.93089,1.00000,1.00000,0.53750,0.03710,-0.82720
14.9100,1.00000,1.00000,0.93089,1.00000,1.00000,0.53750,0.03710,-0.82720
14.9270,1.00000,1.00000,0.93089,1.00000,1.00000,0.53750,0.03710,-0.82720
14.9440,1.00000,0.99016,0.92768,1.00000,1.00000,0.55000,0.07220,-0.83590
14.9600,1.00000,1.00000,0.92280,1.00000,1.00000,0.45750,0.10780,-0.82010
14.9770,1.00000,1.00000,0.92280,1.00000,1.00000,0.45750,0.10780,-0.82010
