#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.9420,0.98765,1.00000,1.00000,1.00000,1.00000,0.71930,0.40530,-0.92280
9.9590,0.98765,1.00000,1.00000,1.00000,1.00000,0.71930,0.40530,-0.92280
9.9760,0.98765,1.00000,1.00000,1.00000,1.00000,0.71930,0.40530,-0.92280
9.9930,0.98765,1.00000,1.00000,1.00000,1.00000,0.71930,0.40530,-0.92280
10.0090,0.98739,1.00000,1.00000,1.00000,1.00000,0.32160,0.34840,-0.90570
10.0260,0.99113,1.00000,1.00000,1.00000,1.00000,0.73740,0.36140,-0.91330
10.0420,0.99113,1.00000,1.00000,1.00000,1.00000,0.73740,0.36140,-0.91330
10.0590,0.99113,1.00000,1.00000,1.00000,1.00000,0.73740,0.36140,-0.91330
10.0750,0.99557,1.00000,1.00000,1.00000,1.00000,0.36400,-0.07250,-0.87960
10.0920,0.99557,1.00000,1.00000,1.00000,1.00000,0.36400,-0.07250,-0.87960
10.1080,0.99557,1.00000,1.00000,1.00000,1.00000,0.36400,-0.07250,-0.87960
10.1240,0.99060,1.00000,1.00000,1.00000,1.00000,0.64440,0.32180,-0.91060
10.1410,0.99060,1.00000,1.00000,1.00000,1.00000,0.64440,0.32180,-0.91060
10.1580,0.99060,1.00000,1.00000,1.00000,1.00000,0.64440,0.32180,-0.91060
10.1750,0.99060,1.00000,1.00000,1.00000,1.00000,0.64440,0.32180,-0.91060
10.1910,0.99184,1.00000,1.00000,1.00000,1.00000,0.25620,0.02590,-0.81250
10.2070,0.99184,1.00000,1.00000,1.00000,1.00000,0.25620,0.02590,-0.81250
10.2240,0.99184,1.00000,1.00000,1.00000,1.00000,0.25620,0.02590,-0.81250
10.2400,0.99459,1.00000,1.00000,1.00000,1.00000,0.55070,0.45410,-0.95210
10.2560,0.99460,1.00000,1.00000,1.00000,1.00000,0.76030,0.31820,-0.91060
10.2720,0.99460,1.00000,1.00000,1.00000,1.00000,0.76030,0.31820,-0.91060
10.2880,0.99460,1.00000,1.00000,1.00000,1.00000,0.76030,0.31820,-0.91060
10.3050,0.99287,1.00000,1.00000,1.00000,1.00000,0.21640,0.05170,-0.82500
10.3210,0.99287,1.00000,1.00000,1.00000,1.00000,0.21640,0.05170,-0.82500
10.3370,0.99287,1.00000,1.00000,1.00000,1.00000,0.21640,0.05170,-0.82500
10.3540,0.99287,1.00000,1.00000,1.00000,1.00000,0.21640,0.05170,-0.82500
10.3710,0.98771,1.00000,1.00000,1.00000,1.00000,0.25280,0.26910,-0.89570
10.3870,0.98771,1.00000,1.00000,1.00000,1.00000,0.25280,0.26910,-0.89570
10.4030,0.98771,1.00000,1.00000,1.00000,1.00000,0.25280,0.26910,-0.89570
10.4190,0.98572,1.00000,1.00000,1.00000,1.00000,0.74710,0.07640,-0.69370
10.4360,0.98151,1.00000,1.00000,1.00000,1.00000,0.20400,0.10880,-0.87180
10.4530,0.98151,1.00000,1.00000,1.00000,1.00000,0.20400,0.10880,-0.87180
10.4690,0.98151,1.00000,1.00000,1.00000,1.00000,0.20400,0.10880,-0.87180
10.4860,0.96274,1.00000,1.00000,1.00000,1.00000,0.74690,0.06810,-0.75490
10.5030,0.96274,1.00000,1.00000,1.00000,1.00000,0.74690,0.06810,-0.75490
10.5200,0.96274,1.00000,1.00000,1.00000,1.00000,0.74690,0.06810,-0.75490
10.5370,0.96796,1.00000,1.00000,1.00000,1.00000,0.34820,-0.07490,-0.85960
10.5540,0.96422,1.00000,1.00000,1.00000,1.00000,0.22500,0.22860,-0.86940
10.5700,0.96422,1.00000,1.00000,1.00000,1.00000,0.22500,0.22860,-0.86940
10.5860,0.96422,1.00000,1.00000,1.00000,1.00000,0.22500,0.22860,-0.86940
10.6030,0.96473,1.00000,1.00000,1.00000,1.00000,0.65930,0.02200,-0.71030
10.6200,0.96473,1.00000,1.00000,1.00000,1.00000,0.65930,0.02200,-0.71030
10.6380,0.96473,1.00000,1.00000,1.00000,1.00000,0.65930,0.02200,-0.71030
10.6540,0.96473,1.00000,1.00000,1.00000,1.00000,0.65930,0.02200,-0.71030
10.6710,0.96695,1.00000,1.00000,1.00000,1.00000,0.39210,0.35870,-0.91570
10.6880,0.96695,1.00000,1.00000,1.00000,1.00000,0.39210,0.35870,-0.91570
10.7040,0.96695,1.00000,1.00000,1.00000,1.00000,0.39210,0.35870,-0.91570
10.7200,0.96721,1.00000,1.00000,1.00000,1.00000,0.75350,0.29910,-0.87160
10.7360,0.96671,1.00000,1.00000,1.00000,1.00000,0.53800,-0.11320,-0.71000
10.7530,0.96671,1.00000,1.00000,1.00000,1.00000,0.53800,-0.11320,-0.71000
10.7700,0.96671,1.00000,1.00000,1.00000,1.00000,0.53800,-0.11320,-0.71000
10.7870,0.97428,1.00000,1.00000,1.00000,1.00000,0.42330,-0.13790,-0.77640
10.8040,0.97428,1.00000,1.00000,1.00000,1.00000,0.42330,-0.13790,-0.77640
10.8210,0.97428,1.00000,1.00000,1.00000,1.00000,0.42330,-0.13790,-0.77640
10.8380,0.97727,1.00000,1.00000,1.00000,1.00000,0.20400,0.10490,-0.86280
10.8540,0.98297,0.99848,1.00000,1.00000,1.00000,0.36770,-0.10830,-0.81520
10.8710,0.98297,0.99848,1.00000,1.00000,1.00000,0.36770,-0.10830,-0.81520
10.8870,0.98297,0.99848,1.00000,1.00000,1.00000,0.36770,-0.10830,-0.81520
10.9030,0.97872,1.00000,1.00000,1.00000,1.00000,0.47240,0.43310,-0.93450
10.9190,0.97872,1.00000,1.00000,1.00000,1.00000,0.47240,0.43310,-0.93450
10.9350,0.97872,1.00000,1.00000,1.00000,1.00000,0.47240,0.43310,-0.93450
10.9510,0.97872,1.00000,1.00000,1.00000,1.00000,0.47240,0.43310,-0.93450
10.9680,0.98268,1.00000,1.00000,1.00000,1.00000,0.36160,-0.06880,-0.86060
10.9850,0.98268,1.00000,1.00000,1.00000,1.00000,0.36160,-0.06880,-0.86060
11.0020,0.98268,1.00000,1.00000,1.00000,1.00000,0.36160,-0.06880,-0.86060
11.0190,0.98242,1.00000,1.00000,1.00000,1.00000,0.24300,0.15790,-0.88620
11.0350,0.98392,1.00000,1.00000,1.00000,1.00000,0.65980,0.37890,-0.91770
11.0520,0.98392,1.00000,1.00000,1.00000,1.00000,0.65980,0.37890,-0.91770
11.0690,0.98392,1.00000,1.00000,1.00000,1.00000,0.65980,0.37890,-0.91770
11.0850,0.99035,1.00000,1.00000,1.00000,1.00000,0.30990,-0.07910,-0.82370
11.1020,0.99035,1.00000,1.00000,1.00000,1.00000,0.30990,-0.07910,-0.82370
11.1190,0.99035,1.00000,1.00000,1.00000,1.00000,0.30990,-0.07910,-0.82370
11.1360,0.98960,1.00000,1.00000,1.00000,1.00000,0.19350,0.06780,-0.84130
11.1520,0.99262,1.00000,1.00000,1.00000,1.00000,0.68590,0.39850,-0.86960
11.1690,0.99262,1.00000,1.00000,1.00000,1.00000,0.68590,0.39850,-0.86960
11.1860,0.99262,1.00000,1.00000,1.00000,1.00000,0.68590,0.39850,-0.86960
11.2030,0.99212,1.00000,1.00000,1.00000,1.00000,0.76200,0.16270,-0.76840
11.2190,0.99212,1.00000,1.00000,1.00000,1.00000,0.76200,0.16270,-0.76840
11.2350,0.99212,1.00000,1.00000,1.00000,1.00000,0.76200,0.16270,-0.76840
11.2520,0.99212,1.00000,1.00000,1.00000,1.00000,0.76200,0.16270,-0.76840
11.2690,0.98318,1.00000,1.00000,1.00000,1.00000,0.71250,0.39360,-0.89330
11.2860,0.98094,1.00000,1.00000,1.00000,1.00000,0.71590,0.08810,-0.72390
11.3030,0.98094,1.00000,1.00000,1.00000,1.00000,0.71590,0.08810,-0.72390
11.3190,0.98615,1.00000,1.00000,1.00000,1.00000,0.30820,-0.07590,-0.80540
11.3360,0.98366,1.00000,1.00000,1.00000,1.00000,0.22770,-0.01390,-0.82910
11.3520,0.98366,1.00000,1.00000,1.00000,1.00000,0.22770,-0.01390,-0.82910
11.3680,0.98366,1.00000,1.00000,1.00000,1.00000,0.22770,-0.01390,-0.82910
11.3850,0.98371,1.00000,1.00000,1.00000,1.00000,0.77570,0.24060,-0.83740
11.4020,0.98371,1.00000,1.00000,1.00000,1.00000,0.77570,0.24060,-0.83740
11.4190,0.98371,1.00000,1.00000,1.00000,1.00000,0.77570,0.24060,-0.83740
11.4350,0.98494,1.00000,1.00000,1.00000,1.00000,0.69910,0.09320,-0.74570
11.4520,0.98544,1.00000,1.00000,1.00000,1.00000,0.22420,0.14880,-0.86670
11.4690,0.98544,1.00000,1.00000,1.00000,1.00000,0.22420,0.14880,-0.86670
11.4860,0.98544,1.00000,1.00000,1.00000,1.00000,0.22420,0.14880,-0.86670
11.5040,0.98868,1.00000,1.00000,1.00000,1.00000,0.67000,0.01020,-0.69320
11.5200,0.98868,1.00000,1.00000,1.00000,1.00000,0.67000,0.01020,-0.69320
11.5380,0.98868,1.00000,1.00000,1.00000,1.00000,0.67000,0.01020,-0.69320
11.5540,0.98868,1.00000,1.00000,1.00000,1.00000,0.67000,0.01020,-0.69320
11.5700,0.98970,1.00000,1.00000,1.00000,1.00000,0.36110,-0.08520,-0.87740
11.5860,0.98970,1.00000,1.00000,1.00000,1.00000,0.36110,-0.08520,-0.87740
11.6020,0.98970,1.00000,1.00000,1.00000,1.00000,0.36110,-0.08520,-0.87740
11.6190,0.99244,1.00000,1.00000,1.00000,1.00000,0.25960,-0.05120,-0.80910
11.6350,0.99244,1.00000,1.00000,1.00000,1.00000,0.25960,-0.05120,-0.80910
11.6520,0.99244,1.00000,1.00000,1.00000,1.00000,0.25960,-0.05120,-0.80910
11.6680,0.99244,1.00000,1.00000,1.00000,1.00000,0.25960,-0.05120,-0.80910
11.6840,0.99070,1.00000,1.00000,1.00000,1.00000,0.75740,0.30230,-0.90230
11.7010,0.98670,1.00000,1.00000,1.00000,1.00000,0.59630,0.36990,-0.90110
11.7170,0.98670,1.00000,1.00000,1.00000,1.00000,0.59630,0.36990,-0.90110
11.7340,0.98670,1.00000,1.00000,1.00000,1.00000,0.59630,0.36990,-0.90110
11.7510,0.98571,1.00000,1.00000,1.00000,1.00000,0.61340,-0.07490,-0.70540
11.7680,0.98571,1.00000,1.00000,1.00000,1.00000,0.61340,-0.07490,-0.70540
11.7850,0.98571,1.00000,1.00000,1.00000,1.00000,0.61340,-0.07490,-0.70540
11.8020,0.98446,1.00000,1.00000,1.00000,1.00000,0.23160,0.15180,-0.87600
11.8190,0.98594,1.00000,1.00000,1.00000,1.00000,0.49680,0.39580,-0.95210
11.8360,0.98594,1.00000,1.00000,1.00000,1.00000,0.49680,0.39580,-0.95210
11.8530,0.98594,1.00000,1.00000,1.00000,1.00000,0.49680,0.39580,-0.95210
11.8690,0.98641,1.00000,1.00000,1.00000,1.00000,0.44680,-0.17400,-0.65590
11.8850,0.98641,1.00000,1.00000,1.00000,1.00000,0.44680,-0.17400,-0.65590
11.9020,0.98641,1.00000,1.00000,1.00000,1.00000,0.44680,-0.17400,-0.65590
11.9190,0.98689,1.00000,1.00000,1.00000,1.00000,0.25060,0.18030,-0.88450
11.9360,0.99699,1.00000,1.00000,1.00000,1.00000,0.53510,0.41260,-0.90770
11.9530,0.99699,1.00000,1.00000,1.00000,1.00000,0.53510,0.41260,-0.90770
11.9700,0.99699,1.00000,1.00000,1.00000,1.00000,0.53510,0.41260,-0.90770
11.9860,0.99203,1.00000,1.00000,1.00000,1.00000,0.34280,-0.06370,-0.87110
12.0020,0.99203,1.00000,1.00000,1.00000,1.00000,0.34280,-0.06370,-0.87110
12.0190,0.99203,1.00000,1.00000,1.00000,1.00000,0.34280,-0.06370,-0.87110
12.0360,0.99427,1.00000,1.00000,1.00000,1.00000,0.24420,-0.01810,-0.81080
12.0520,0.99427,1.00000,1.00000,1.00000,1.00000,0.24420,-0.01810,-0.81080
12.0690,0.99427,1.00000,1.00000,1.00000,1.00000,0.24420,-0.01810,-0.81080
12.0860,0.99427,1.00000,1.00000,1.00000,1.00000,0.24420,-0.01810,-0.81080
12.1030,0.99300,1.00000,1.00000,1.00000,1.00000,0.75540,0.23060,-0.87770
12.1200,0.98802,1.00000,1.00000,1.00000,1.00000,0.20790,0.02000,-0.81960
12.1360,0.98802,1.00000,1.00000,1.00000,1.00000,0.20790,0.02000,-0.81960
12.1530,0.98802,1.00000,1.00000,1.00000,1.00000,0.20790,0.02000,-0.81960
12.1700,0.98306,1.00000,1.00000,1.00000,1.00000,0.74470,0.33700,-0.89350
12.1860,0.98306,1.00000,1.00000,1.00000,1.00000,0.74470,0.33700,-0.89350
12.2030,0.98306,1.00000,1.00000,1.00000,1.00000,0.74470,0.33700,-0.89350
12.2200,0.97859,1.00000,1.00000,1.00000,1.00000,0.46190,-0.16860,-0.84720
12.2370,0.97149,1.00000,1.00000,1.00000,1.00000,0.25770,0.03810,-0.83980
12.2540,0.97149,1.00000,1.00000,1.00000,1.00000,0.25770,0.03810,-0.83980
12.2700,0.97149,1.00000,1.00000,1.00000,1.00000,0.25770,0.03810,-0.83980
12.2870,0.97496,1.00000,1.00000,1.00000,1.00000,0.74250,0.17520,-0.75200
12.3040,0.97496,1.00000,1.00000,1.00000,1.00000,0.74250,0.17520,-0.75200
12.3210,0.97496,1.00000,1.00000,1.00000,1.00000,0.74250,0.17520,-0.75200
12.3370,0.97821,1.00000,1.00000,1.00000,1.00000,0.53000,-0.09930,-0.73420
12.3540,0.98097,1.00000,1.00000,1.00000,1.00000,0.20790,0.07300,-0.84840
12.3700,0.98097,1.00000,1.00000,1.00000,1.00000,0.20790,0.07300,-0.84840
12.3860,0.98097,1.00000,1.00000,1.00000,1.00000,0.20790,0.07300,-0.84840
12.4050,0.98196,1.00000,1.00000,1.00000,1.00000,0.72880,0.09880,-0.70740
12.4220,0.98196,1.00000,1.00000,1.00000,1.00000,0.72880,0.09880,-0.70740
12.4380,0.98196,1.00000,1.00000,1.00000,1.00000,0.72880,0.09880,-0.70740
12.4550,0.98196,1.00000,1.00000,1.00000,1.00000,0.72880,0.09880,-0.70740
12.4720,0.98588,1.00000,1.00000,1.00000,1.00000,0.51580,-0.16080,-0.72660
12.4890,0.98588,1.00000,1.00000,1.00000,1.00000,0.51580,-0.16080,-0.72660
12.5050,0.98588,1.00000,1.00000,1.00000,1.00000,0.51580,-0.16080,-0.72660
12.5220,0.99129,1.00000,1.00000,1.00000,1.00000,0.49240,0.44310,-0.93840
12.5380,0.98681,1.00000,1.00000,1.00000,1.00000,0.46900,-0.19060,-0.70610
12.5550,0.98681,1.00000,1.00000,1.00000,1.00000,0.46900,-0.19060,-0.70610
12.5720,0.98681,1.00000,1.00000,1.00000,1.00000,0.46900,-0.19060,-0.70610
12.5890,0.98507,1.00000,1.00000,1.00000,1.00000,0.37650,0.35330,-0.91210
12.6050,0.98507,1.00000,1.00000,1.00000,1.00000,0.37650,0.35330,-0.91210
12.6210,0.98507,1.00000,1.00000,1.00000,1.00000,0.37650,0.35330,-0.91210
12.6380,0.98507,1.00000,1.00000,1.00000,1.00000,0.37650,0.35330,-0.91210
12.6540,0.98032,1.00000,1.00000,1.00000,1.00000,0.56320,-0.14620,-0.69520
12.6710,0.98032,1.00000,1.00000,1.00000,1.00000,0.56320,-0.14620,-0.69520
12.6870,0.98032,1.00000,1.00000,1.00000,1.00000,0.56320,-0.14620,-0.69520
12.7030,0.97236,1.00000,1.00000,1.00000,1.00000,0.19690,0.08590,-0.83940
12.7190,0.97236,1.00000,1.00000,1.00000,1.00000,0.19690,0.08590,-0.83940
12.7360,0.97236,1.00000,1.00000,1.00000,1.00000,0.19690,0.08590,-0.83940
12.7530,0.97236,1.00000,1.00000,1.00000,1.00000,0.19690,0.08590,-0.83940
12.7700,0.97319,1.00000,1.00000,1.00000,1.00000,0.53190,-0.14520,-0.74050
12.7860,0.97319,1.00000,1.00000,1.00000,1.00000,0.53190,-0.14520,-0.74050
12.8030,0.97319,1.00000,1.00000,1.00000,1.00000,0.53190,-0.14520,-0.74050
12.8210,0.97699,1.00000,1.00000,1.00000,1.00000,0.45730,0.45120,-0.94110
12.8370,0.97798,1.00000,1.00000,1.00000,1.00000,0.60050,0.45310,-0.94060
12.8530,0.97798,1.00000,1.00000,1.00000,1.00000,0.60050,0.45310,-0.94060
12.8700,0.97798,1.00000,1.00000,1.00000,1.00000,0.60050,0.45310,-0.94060
12.8860,0.97924,1.00000,1.00000,1.00000,1.00000,0.41430,-0.14520,-0.80810
12.9030,0.97924,1.00000,1.00000,1.00000,1.00000,0.41430,-0.14520,-0.80810
12.9210,0.97924,1.00000,1.00000,1.00000,1.00000,0.41430,-0.14520,-0.80810
12.9370,0.98399,1.00000,1.00000,1.00000,1.00000,0.21670,0.13180,-0.86790
12.9530,0.98399,1.00000,1.00000,1.00000,1.00000,0.65340,0.45510,-0.91770
12.9690,0.98399,1.00000,1.00000,1.00000,1.00000,0.65340,0.45510,-0.91770
12.9860,0.98399,1.00000,1.00000,1.00000,1.00000,0.65340,0.45510,-0.91770
13.0030,0.99271,1.00000,1.00000,1.00000,1.00000,0.36400,-0.05030,-0.81500
13.0190,0.99271,1.00000,1.00000,1.00000,1.00000,0.36400,-0.05030,-0.81500
13.0350,0.99271,1.00000,1.00000,1.00000,1.00000,0.36400,-0.05030,-0.81500
13.0520,0.99271,1.00000,1.00000,1.00000,1.00000,0.36400,-0.05030,-0.81500
13.0680,0.99618,1.00000,1.00000,1.00000,1.00000,0.77420,0.33400,-0.90400
13.0850,0.99618,1.00000,1.00000,1.00000,1.00000,0.77420,0.33400,-0.90400
13.1010,0.99618,1.00000,1.00000,1.00000,1.00000,0.77420,0.33400,-0.90400
13.1180,0.99419,1.00000,1.00000,1.00000,1.00000,0.66900,0.00680,-0.69130
13.1360,0.99219,1.00000,1.00000,1.00000,1.00000,0.23620,-0.02370,-0.81030
13.1520,0.99219,1.00000,1.00000,1.00000,1.00000,0.23620,-0.02370,-0.81030
13.1690,0.99219,1.00000,1.00000,1.00000,1.00000,0.23620,-0.02370,-0.81030
13.1860,0.98921,1.00000,1.00000,1.00000,1.00000,0.77690,0.28500,-0.89550
13.2030,0.98921,1.00000,1.00000,1.00000,1.00000,0.77690,0.28500,-0.89550
13.2200,0.98921,1.00000,1.00000,1.00000,1.00000,0.77690,0.28500,-0.89550
13.2380,0.98349,1.00000,1.00000,1.00000,1.00000,0.41800,-0.16710,-0.76760
13.2540,0.98548,1.00000,1.00000,1.00000,1.00000,0.22570,-0.01980,-0.85840
13.2710,0.98548,1.00000,1.00000,1.00000,1.00000,0.22570,-0.01980,-0.85840
13.2870,0.98548,1.00000,1.00000,1.00000,1.00000,0.22570,-0.01980,-0.85840
13.3050,0.97974,1.00000,1.00000,1.00000,1.00000,0.46700,0.44040,-0.93040
13.3220,0.97974,1.00000,1.00000,1.00000,1.00000,0.46700,0.44040,-0.93040
13.3380,0.97974,1.00000,1.00000,1.00000,1.00000,0.46700,0.44040,-0.93040
13.3540,0.97974,1.00000,1.00000,1.00000,1.00000,0.46700,0.44040,-0.93040
13.3710,0.97848,0.98399,1.00000,1.00000,1.00000,0.34720,0.28960,-0.92230
13.3870,0.97848,0.98399,1.00000,1.00000,1.00000,0.34720,0.28960,-0.92230
13.4030,0.97848,0.98399,1.00000,1.00000,1.00000,0.34720,0.28960,-0.92230
13.4200,0.97197,0.98671,1.00000,1.00000,1.00000,0.71610,0.01780,-0.68270
13.4370,0.97197,0.98671,1.00000,1.00000,1.00000,0.71610,0.01780,-0.68270
13.4530,0.97197,0.98671,1.00000,1.00000,1.00000,0.71610,0.01780,-0.68270
13.4700,0.97197,0.98671,1.00000,1.00000,1.00000,0.71610,0.01780,-0.68270
13.4860,0.97366,0.99418,1.00000,1.00000,1.00000,0.24110,0.17350,-0.88230
13.5030,0.97366,0.99418,1.00000,1.00000,1.00000,0.24110,0.17350,-0.88230
13.5200,0.97366,0.99418,1.00000,1.00000,1.00000,0.24110,0.17350,-0.88230
13.5380,0.98106,0.99968,1.00000,1.00000,1.00000,0.77590,0.34010,-0.74860
13.5550,0.97832,1.00000,1.00000,1.00000,1.00000,0.67440,-0.11000,-0.74470
13.5710,0.97832,1.00000,1.00000,1.00000,1.00000,0.67440,-0.11000,-0.74470
13.5870,0.97832,1.00000,1.00000,1.00000,1.00000,0.67440,-0.11000,-0.74470
13.6040,0.97784,1.00000,1.00000,1.00000,1.00000,0.43210,0.36990,-0.93040
13.6210,0.97784,1.00000,1.00000,1.00000,1.00000,0.43210,0.36990,-0.93040
13.6390,0.97784,1.00000,1.00000,1.00000,1.00000,0.43210,0.36990,-0.93040
13.6560,0.97784,1.00000,1.00000,1.00000,1.00000,0.43210,0.36990,-0.93040
13.6720,0.97660,1.00000,1.00000,1.00000,1.00000,0.51750,-0.13300,-0.71960
13.6890,0.97660,1.00000,1.00000,1.00000,1.00000,0.51750,-0.13300,-0.71960
13.7060,0.97660,1.00000,1.00000,1.00000,1.00000,0.51750,-0.13300,-0.71960
13.7230,0.97610,1.00000,1.00000,1.00000,1.00000,0.21450,-0.00460,-0.82690
13.7390,0.97610,1.00000,1.00000,1.00000,1.00000,0.21450,-0.00460,-0.82690
13.7550,0.97610,1.00000,1.00000,1.00000,1.00000,0.21450,-0.00460,-0.82690
13.7710,0.97610,1.00000,1.00000,1.00000,1.00000,0.21450,-0.00460,-0.82690
13.7870,0.97938,1.00000,1.00000,1.00000,1.00000,0.61780,0.40720,-0.93380
13.8030,0.97938,1.00000,1.00000,1.00000,1.00000,0.61780,0.40720,-0.93380
13.8190,0.97938,1.00000,1.00000,1.00000,1.00000,0.61780,0.40720,-0.93380
13.8360,0.97938,1.00000,1.00000,1.00000,1.00000,0.61780,0.40720,-0.93380
13.8530,0.97249,1.00000,1.00000,1.00000,1.00000,0.52000,0.42240,-0.94650
13.8700,0.97173,1.00000,1.00000,1.00000,1.00000,0.77470,0.35400,-0.90230
13.8860,0.97173,1.00000,1.00000,1.00000,1.00000,0.77470,0.35400,-0.90230
13.9030,0.97322,1.00000,1.00000,1.00000,1.00000,0.34430,-0.10570,-0.85080
13.9200,0.97322,1.00000,1.00000,1.00000,1.00000,0.34430,-0.10570,-0.85080
13.9360,0.97322,1.00000,1.00000,1.00000,1.00000,0.34430,-0.10570,-0.85080
13.9520,0.97322,1.00000,1.00000,1.00000,1.00000,0.34430,-0.10570,-0.85080
13.9680,0.97519,1.00000,1.00000,1.00000,1.00000,0.23350,-0.06420,-0.80570
13.9850,0.97519,1.00000,1.00000,1.00000,1.00000,0.23350,-0.06420,-0.80570
14.0020,0.97519,1.00000,1.00000,1.00000,1.00000,0.23350,-0.06420,-0.80570
14.0190,0.97173,1.00000,1.00000,1.00000,1.00000,0.53920,0.42870,-0.95040
14.0350,0.97174,1.00000,1.00000,1.00000,1.00000,0.76590,0.31310,-0.90080
14.0510,0.97174,1.00000,1.00000,1.00000,1.00000,0.76590,0.31310,-0.90080
14.0670,0.97174,1.00000,1.00000,1.00000,1.00000,0.76590,0.31310,-0.90080
14.0840,0.97099,1.00000,1.00000,1.00000,1.00000,0.20790,0.08760,-0.89400
14.1000,0.97051,1.00000,1.00000,1.00000,1.00000,0.73470,0.11640,-0.70690
14.1160,0.97051,1.00000,1.00000,1.00000,1.00000,0.73470,0.11640,-0.70690
14.1330,0.97051,1.00000,1.00000,1.00000,1.00000,0.73470,0.11640,-0.70690
14.1490,0.97026,1.00000,1.00000,1.00000,1.00000,0.20570,0.00830,-0.82960
14.1660,0.97026,1.00000,1.00000,1.00000,1.00000,0.20570,0.00830,-0.82960
14.1820,0.97026,1.00000,1.00000,1.00000,1.00000,0.20570,0.00830,-0.82960
14.1990,0.97352,1.00000,1.00000,1.00000,1.00000,0.63510,0.42260,-0.92960
14.2160,0.97451,1.00000,1.00000,1.00000,1.00000,0.79100,0.23940,-0.80760
14.2330,0.97451,1.00000,1.00000,1.00000,1.00000,0.79100,0.23940,-0.80760
14.2490,0.97451,1.00000,1.00000,1.00000,1.00000,0.79100,0.23940,-0.80760
14.2660,0.97653,1.00000,1.00000,1.00000,1.00000,0.19840,0.02170,-0.83010
14.2820,0.97653,1.00000,1.00000,1.00000,1.00000,0.19840,0.02170,-0.83010
14.2990,0.97653,1.00000,1.00000,1.00000,1.00000,0.19840,0.02170,-0.83010
14.3160,0.97526,1.00000,1.00000,1.00000,1.00000,0.36360,0.30500,-0.89990
14.3330,0.97303,1.00000,1.00000,1.00000,1.00000,0.76470,0.04000,-0.69950
14.3490,0.97303,1.00000,1.00000,1.00000,1.00000,0.76470,0.04000,-0.69950
14.3650,0.97303,1.00000,1.00000,1.00000,1.00000,0.76470,0.04000,-0.69950
14.3820,0.96905,1.00000,1.00000,1.00000,1.00000,0.19300,0.06910,-0.84450
14.3990,0.96804,1.00000,1.00000,1.00000,1.00000,0.25550,0.20400,-0.88550
14.4160,0.96804,1.00000,1.00000,1.00000,1.00000,0.25550,0.20400,-0.88550
14.4330,0.96804,1.00000,1.00000,1.00000,1.00000,0.25550,0.20400,-0.88550
14.4500,0.97078,1.00000,1.00000,1.00000,1.00000,0.64830,-0.01440,-0.69950
14.4660,0.97078,1.00000,1.00000,1.00000,1.00000,0.64830,-0.01440,-0.69950
14.4820,0.97078,1.00000,1.00000,1.00000,1.00000,0.64830,-0.01440,-0.69950
14.4980,0.97476,1.00000,1.00000,1.00000,1.00000,0.30480,-0.06030,-0.82370
14.5140,0.97476,1.00000,1.00000,1.00000,1.00000,0.30480,-0.06030,-0.82370
14.5300,0.97476,1.00000,1.00000,1.00000,1.00000,0.30480,-0.06030,-0.82370
14.5460,0.97476,1.00000,1.00000,1.00000,1.00000,0.30480,-0.06030,-0.82370
14.5630,0.97377,1.00000,1.00000,1.00000,1.00000,0.62200,0.41940,-0.93740
14.5800,0.97377,1.00000,1.00000,1.00000,1.00000,0.62200,0.41940,-0.93740
14.5960,0.97377,1.00000,1.00000,1.00000,1.00000,0.62200,0.41940,-0.93740
14.6120,0.97377,1.00000,1.00000,1.00000,1.00000,0.62200,0.41940,-0.93740
14.6290,0.97495,0.99355,1.00000,1.00000,1.00000,0.49530,0.44120,-0.94140
14.6460,0.97147,0.99695,1.00000,1.00000,1.00000,0.64370,0.42900,-0.91790
14.6620,0.97147,0.99695,1.00000,1.00000,1.00000,0.64370,0.42900,-0.91790
14.6790,0.97346,1.00000,1.00000,1.00000,1.00000,0.72180,0.06930,-0.70960
14.6950,0.97769,1.00000,1.00000,1.00000,1.00000,0.48190,-0.16270,-0.71130
14.7120,0.97769,1.00000,1.00000,1.00000,1.00000,0.48190,-0.16270,-0.71130
14.7280,0.97769,1.00000,1.00000,1.00000,1.00000,0.48190,-0.16270,-0.71130
14.7450,0.98263,1.00000,1.00000,1.00000,1.00000,0.52190,0.45460,-0.94570
14.7620,0.98263,1.00000,1.00000,1.00000,1.00000,0.52190,0.45460,-0.94570
14.7790,0.98263,1.00000,1.00000,1.00000,1.00000,0.52190,0.45460,-0.94570
14.7970,0.97839,1.00000,1.00000,1.00000,1.00000,0.77710,0.21010,-0.76880
14.8140,0.97988,1.00000,1.00000,1.00000,1.00000,0.44850,-0.15030,-0.69080
14.8310,0.97988,1.00000,1.00000,1.00000,1.00000,0.44850,-0.15030,-0.69080
14.8470,0.97988,1.00000,1.00000,1.00000,1.00000,0.44850,-0.15030,-0.69080
14.8640,0.98038,1.00000,1.00000,1.00000,1.00000,0.24110,-0.04220,-0.84180
14.8800,0.98038,1.00000,1.00000,1.00000,1.00000,0.24110,-0.04220,-0.84180
14.8960,0.98038,1.00000,1.00000,1.00000,1.00000,0.24110,-0.04220,-0.84180
14.9120,0.98038,1.00000,1.00000,1.00000,1.00000,0.24110,-0.04220,-0.84180
14.9290,0.97894,1.00000,1.00000,1.00000,1.00000,0.41850,-0.15590,-0.72320
