#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.8620,0.72760,0.81529,1.00000,0.64640,0.78284,0.32790,-0.34700,-0.73760
9.8780,0.72760,0.81529,1.00000,0.64640,0.78284,0.32790,-0.34700,-0.73760
9.8950,0.71391,0.82008,1.00000,0.70789,0.77397,-0.02880,0.52700,-1.07680
9.9110,0.71391,0.82008,1.00000,0.70789,0.77397,-0.02880,0.52700,-1.07680
9.9280,0.71391,0.82008,1.00000,0.70789,0.77397,-0.02880,0.52700,-1.07680
9.9440,0.70807,0.81537,1.00000,0.71081,0.77059,-0.05220,0.66660,-1.16490
9.9610,0.74964,0.82156,1.00000,0.69314,0.77050,0.04560,0.04730,-1.03480
9.9780,0.74964,0.82156,1.00000,0.69314,0.77050,0.04560,0.04730,-1.03480
9.9940,0.74964,0.82156,1.00000,0.69314,0.77050,0.04560,0.04730,-1.03480
10.0110,0.68906,0.82317,1.00000,0.74503,0.78860,0.35970,-0.34820,-0.74960
10.0280,0.67208,0.82161,1.00000,0.71229,0.79278,0.32920,-0.31180,-0.74960
10.0450,0.67208,0.82161,1.00000,0.71229,0.79278,0.32920,-0.31180,-0.74960
10.0620,0.67208,0.82161,1.00000,0.71229,0.79278,0.32920,-0.31180,-0.74960
10.0790,0.65424,0.81380,1.00000,0.75513,0.76236,-0.03640,0.61370,-1.15020
10.0960,0.65424,0.81380,1.00000,0.75513,0.76236,-0.03640,0.61370,-1.15020
10.1120,0.65424,0.81380,1.00000,0.75513,0.76236,-0.03640,0.61370,-1.15020
10.1280,0.64167,0.80980,1.00000,0.74980,0.77472,0.02490,-0.09640,-1.05770
10.1440,0.65342,0.81136,1.00000,0.75274,0.77058,0.14810,-0.13300,-0.99720
10.1610,0.65342,0.81136,1.00000,0.75274,0.77058,0.14810,-0.13300,-0.99720
10.1780,0.65342,0.81136,1.00000,0.75274,0.77058,0.14810,-0.13300,-0.99720
10.1940,0.64941,0.82302,1.00000,0.73682,0.81301,0.22790,-0.09560,-0.82980
10.2110,0.64941,0.82302,1.00000,0.73682,0.81301,0.22790,-0.09560,-0.82980
10.2280,0.64941,0.82302,1.00000,0.73682,0.81301,0.22790,-0.09560,-0.82980
10.2460,0.63624,0.83781,1.00000,0.72793,0.83903,0.01680,0.29770,-0.95870
10.2640,0.62064,0.83469,1.00000,0.73098,0.81498,-0.04930,0.57830,-1.17270
10.2810,0.62064,0.83469,1.00000,0.73098,0.81498,-0.04930,0.57830,-1.17270
10.2970,0.62064,0.83469,1.00000,0.73098,0.81498,-0.04930,0.57830,-1.17270
10.3140,0.69920,0.83536,1.00000,0.73234,0.82674,0.18590,-0.16080,-0.95700
10.3300,0.69920,0.83536,1.00000,0.73234,0.82674,0.18590,-0.16080,-0.95700
10.3480,0.69920,0.83536,1.00000,0.73234,0.82674,0.18590,-0.16080,-0.95700
10.3660,0.69444,0.82476,1.00000,0.76013,0.85708,0.32740,-0.33350,-0.79540
10.3830,0.68755,0.82399,1.00000,0.77038,0.84955,0.20690,-0.02680,-0.86740
10.4000,0.68755,0.82399,1.00000,0.77038,0.84955,0.20690,-0.02680,-0.86740
10.4170,0.68755,0.82399,1.00000,0.77038,0.84955,0.20690,-0.02680,-0.86740
10.4340,0.67183,0.81317,1.00000,0.82506,0.83046,-0.08150,0.28010,-1.07900
10.4510,0.67183,0.81317,1.00000,0.82506,0.83046,-0.08150,0.28010,-1.07900
10.4680,0.67183,0.81317,1.00000,0.82506,0.83046,-0.08150,0.28010,-1.07900
10.4850,0.67183,0.81395,1.00000,0.82506,0.82126,0.05250,0.22670,-1.07410
10.5010,0.67183,0.81395,1.00000,0.82506,0.82126,0.05250,0.22670,-1.07410
10.5180,0.67183,0.81395,1.00000,0.82506,0.82126,0.05250,0.22670,-1.07410
10.5350,0.67183,0.81395,1.00000,0.82506,0.82126,0.05250,0.22670,-1.07410
10.5520,0.64859,0.82713,1.00000,0.76450,0.77043,0.35160,-0.37700,-0.75130
10.5680,0.57305,0.83652,1.00000,0.75700,0.76542,0.03070,0.29060,-0.93870
10.5840,0.57305,0.83652,1.00000,0.75700,0.76542,0.03070,0.29060,-0.93870
10.6000,0.57305,0.83652,1.00000,0.75700,0.76542,0.03070,0.29060,-0.93870
10.6160,0.56245,0.83172,1.00000,0.80993,0.78867,-0.02150,0.23130,-1.06310
10.6320,0.56245,0.83172,1.00000,0.80993,0.78867,-0.02150,0.23130,-1.06310
10.6490,0.56245,0.83172,1.00000,0.80993,0.78867,-0.02150,0.23130,-1.06310
10.6660,0.61161,0.81622,1.00000,0.81132,0.73653,0.09320,-0.12980,-1.00820
10.6820,0.61161,0.81622,1.00000,0.81132,0.73653,0.09320,-0.12980,-1.00820
10.6980,0.61161,0.81622,1.00000,0.81132,0.73653,0.09320,-0.12980,-1.00820
10.7140,0.61161,0.81622,1.00000,0.81132,0.73653,0.09320,-0.12980,-1.00820
10.7300,0.64177,0.84072,1.00000,0.79361,0.74890,0.31600,-0.35820,-0.76050
10.7470,0.58246,0.87416,1.00000,0.77413,0.78567,-0.09370,0.52050,-1.13680
10.7640,0.58246,0.87416,1.00000,0.77413,0.78567,-0.09370,0.52050,-1.13680
10.7810,0.58246,0.87416,1.00000,0.77413,0.78567,-0.09370,0.52050,-1.13680
10.7980,0.63297,0.88390,1.00000,0.85690,0.77727,0.05640,0.03170,-1.05800
10.8140,0.63297,0.88390,1.00000,0.85690,0.77727,0.05640,0.03170,-1.05800
10.8300,0.63297,0.88390,1.00000,0.85690,0.77727,0.05640,0.03170,-1.05800
10.8470,0.64082,0.86416,1.00000,0.85841,0.79232,0.28670,-0.36380,-0.79860
10.8630,0.65763,0.86411,1.00000,0.82601,0.78485,0.34620,-0.16570,-0.74400
10.8800,0.65763,0.86411,1.00000,0.82601,0.78485,0.34620,-0.16570,-0.74400
10.8970,0.65763,0.86411,1.00000,0.82601,0.78485,0.34620,-0.16570,-0.74400
10.9130,0.67003,0.86743,1.00000,0.78798,0.76741,-0.10760,0.59830,-1.15660
10.9300,0.67003,0.86743,1.00000,0.78798,0.76741,-0.10760,0.59830,-1.15660
10.9470,0.67003,0.86743,1.00000,0.78798,0.76741,-0.10760,0.59830,-1.15660
10.9640,0.67003,0.86743,1.00000,0.78798,0.76741,-0.10760,0.59830,-1.15660
10.9800,0.64272,0.88842,1.00000,0.79672,0.76358,0.13740,-0.11880,-1.00580
10.9970,0.64272,0.88842,1.00000,0.79672,0.76358,0.13740,-0.11880,-1.00580
11.0140,0.64272,0.88842,1.00000,0.79672,0.76358,0.13740,-0.11880,-1.00580
11.0310,0.71486,0.89771,1.00000,0.75550,0.75324,0.20370,-0.25640,-0.82500
11.0480,0.71486,0.89771,1.00000,0.75550,0.75324,0.20370,-0.25640,-0.82500
11.0650,0.71486,0.89771,1.00000,0.75550,0.75324,0.20370,-0.25640,-0.82500
11.0820,0.73053,0.89771,1.00000,0.76428,0.75075,0.07880,-0.09610,-0.86330
11.0980,0.66823,0.86778,1.00000,0.75374,0.76728,-0.07760,0.60830,-1.18880
11.1150,0.66823,0.86778,1.00000,0.75374,0.76728,-0.07760,0.60830,-1.18880
11.1310,0.66823,0.86778,1.00000,0.75374,0.76728,-0.07760,0.60830,-1.18880
11.1470,0.65919,0.88287,1.00000,0.71282,0.76385,0.07910,0.06220,-1.02330
11.1630,0.67001,0.87353,1.00000,0.70083,0.76717,0.17910,-0.25450,-0.87860
11.1790,0.67001,0.87353,1.00000,0.70083,0.76717,0.17910,-0.25450,-0.87860
11.1950,0.67001,0.87353,1.00000,0.70083,0.76717,0.17910,-0.25450,-0.87860
11.2120,0.67297,0.87275,1.00000,0.70960,0.77049,0.24080,-0.32180,-0.79230
11.2290,0.67297,0.87275,1.00000,0.70960,0.77049,0.24080,-0.32180,-0.79230
11.2460,0.67297,0.87275,1.00000,0.70960,0.77049,0.24080,-0.32180,-0.79230
11.2620,0.67297,0.87275,1.00000,0.70960,0.77049,0.24080,-0.32180,-0.79230
11.2780,0.61406,0.84406,1.00000,0.65331,0.81191,-0.07050,0.56000,-1.21490
11.2950,0.59640,0.85648,1.00000,0.67243,0.82630,0.00760,0.11830,-1.10750
11.3120,0.59640,0.85648,1.00000,0.67243,0.82630,0.00760,0.11830,-1.10750
11.3290,0.58753,0.84791,1.00000,0.64554,0.82297,0.12760,0.00490,-1.02940
11.3450,0.58753,0.84791,1.00000,0.64554,0.82297,0.12760,0.00490,-1.02940
11.3620,0.58753,0.84791,1.00000,0.64554,0.82297,0.12760,0.00490,-1.02940
11.3790,0.58753,0.84791,1.00000,0.64554,0.82297,0.12760,0.00490,-1.02940
11.3960,0.56304,0.84560,1.00000,0.67799,0.84913,0.23470,-0.25940,-0.89990
11.4120,0.56304,0.84560,1.00000,0.67799,0.84913,0.23470,-0.25940,-0.89990
11.4280,0.56304,0.84560,1.00000,0.67799,0.84913,0.23470,-0.25940,-0.89990
11.4440,0.57205,0.83162,1.00000,0.68374,0.87365,0.39890,-0.25790,-0.72570
11.4600,0.57975,0.81770,1.00000,0.61786,0.88644,-0.06100,0.58390,-1.17850
11.4760,0.62013,0.80986,1.00000,0.64194,0.86303,0.16810,-0.12570,-0.97650
11.4920,0.62013,0.80986,1.00000,0.64194,0.86303,0.16810,-0.12570,-0.97650
11.5090,0.59456,0.81299,1.00000,0.66687,0.83642,0.34650,-0.43020,-0.71540
11.5270,0.59456,0.81299,1.00000,0.66687,0.83642,0.34650,-0.43020,-0.71540
11.5430,0.59456,0.81299,1.00000,0.66687,0.83642,0.34650,-0.43020,-0.71540
11.5600,0.59456,0.81299,1.00000,0.66687,0.83642,0.34650,-0.43020,-0.71540
11.5760,0.63458,0.82548,1.00000,0.69752,0.77525,-0.02320,0.34040,-1.02820
11.5920,0.63458,0.82548,1.00000,0.69752,0.77525,-0.02320,0.34040,-1.02820
11.6090,0.63458,0.82548,1.00000,0.69752,0.77525,-0.02320,0.34040,-1.02820
11.6270,0.63059,0.81697,1.00000,0.78008,0.77583,-0.00950,0.28180,-1.15340
11.6430,0.64332,0.81619,1.00000,0.79783,0.74563,0.09740,0.08740,-1.04920
11.6600,0.64332,0.81619,1.00000,0.79783,0.74563,0.09740,0.08740,-1.04920
11.6770,0.64332,0.81619,1.00000,0.79783,0.74563,0.09740,0.08740,-1.04920
11.6930,0.61962,0.82166,1.00000,0.75990,0.72524,0.24860,-0.30670,-0.78570
11.7100,0.61962,0.82166,1.00000,0.75990,0.72524,0.24860,-0.30670,-0.78570
11.7270,0.61962,0.82166,1.00000,0.75990,0.72524,0.24860,-0.30670,-0.78570
11.7440,0.60861,0.82088,1.00000,0.76429,0.73188,0.18760,-0.09930,-0.82670
11.7610,0.58610,0.82943,1.00000,0.76588,0.75924,-0.01490,0.28110,-1.01670
11.7780,0.58610,0.82943,1.00000,0.76588,0.75924,-0.01490,0.28110,-1.01670
11.7940,0.58610,0.82943,1.00000,0.76588,0.75924,-0.01490,0.28110,-1.01670
11.8100,0.61647,0.82299,1.00000,0.81058,0.78356,0.01950,0.16690,-1.10700
11.8270,0.66356,0.81519,1.00000,0.75823,0.79106,0.22250,-0.20280,-0.94530
11.8440,0.66356,0.81519,1.00000,0.75823,0.79106,0.22250,-0.20280,-0.94530
11.8610,0.66356,0.81519,1.00000,0.75823,0.79106,0.22250,-0.20280,-0.94530
11.8780,0.63640,0.81984,1.00000,0.75804,0.83586,0.13880,-0.11960,-0.81910
11.8940,0.63640,0.81984,1.00000,0.75804,0.83586,0.13880,-0.11960,-0.81910
11.9110,0.63640,0.81984,1.00000,0.75804,0.83586,0.13880,-0.11960,-0.81910
11.9270,0.62458,0.82600,1.00000,0.73770,0.85597,-0.07370,0.39990,-1.18880
11.9440,0.60793,0.83842,1.00000,0.73177,0.89112,-0.06490,0.52140,-1.16630
11.9610,0.60793,0.83842,1.00000,0.73177,0.89112,-0.06490,0.52140,-1.16630
11.9780,0.60793,0.83842,1.00000,0.73177,0.89112,-0.06490,0.52140,-1.16630
11.9940,0.56447,0.84152,1.00000,0.73180,0.84275,0.30450,-0.35750,-0.80180
12.0110,0.56447,0.84152,1.00000,0.73180,0.84275,0.30450,-0.35750,-0.80180
12.0280,0.56447,0.84152,1.00000,0.73180,0.84275,0.30450,-0.35750,-0.80180
12.0450,0.58929,0.83998,1.00000,0.68025,0.81104,0.24450,-0.40430,-0.76660
12.0610,0.55384,0.84318,1.00000,0.69641,0.80198,0.07200,0.15860,-0.91350
12.0780,0.55384,0.84318,1.00000,0.69641,0.80198,0.07200,0.15860,-0.91350
12.0940,0.55384,0.84318,1.00000,0.69641,0.80198,0.07200,0.15860,-0.91350
12.1110,0.48146,0.86118,1.00000,0.68211,0.79357,-0.00780,0.24160,-1.14240
12.1270,0.48146,0.86118,1.00000,0.68211,0.79357,-0.00780,0.24160,-1.14240
12.1430,0.48146,0.86118,1.00000,0.68211,0.79357,-0.00780,0.24160,-1.14240
12.1600,0.48146,0.86118,1.00000,0.68211,0.79357,-0.00780,0.24160,-1.14240
12.1760,0.50005,0.86039,1.00000,0.66866,0.81255,0.15180,-0.10810,-0.99140
12.1930,0.50005,0.86039,1.00000,0.66866,0.81255,0.15180,-0.10810,-0.99140
12.2090,0.50005,0.86039,1.00000,0.66866,0.81255,0.15180,-0.10810,-0.99140
12.2260,0.50503,0.84080,1.00000,0.61886,0.79999,0.29840,-0.38870,-0.77450
12.2420,0.49930,0.82839,1.00000,0.58621,0.79309,-0.06300,0.44990,-1.11430
12.2590,0.49930,0.82839,1.00000,0.58621,0.79309,-0.06300,0.44990,-1.11430
12.2750,0.49930,0.82839,1.00000,0.58621,0.79309,-0.06300,0.44990,-1.11430
12.2920,0.58694,0.85782,1.00000,0.57584,0.78809,0.00710,0.11830,-1.06240
12.3080,0.58694,0.85782,1.00000,0.57584,0.78809,0.00710,0.11830,-1.06240
12.3250,0.58694,0.85782,1.00000,0.57584,0.78809,0.00710,0.11830,-1.06240
12.3420,0.58694,0.85782,1.00000,0.57584,0.78809,0.00710,0.11830,-1.06240
12.3590,0.60645,0.88503,1.00000,0.58638,0.79818,0.38310,-0.21080,-0.75420
12.3760,0.60645,0.88503,1.00000,0.58638,0.79818,0.38310,-0.21080,-0.75420
12.3920,0.60645,0.88503,1.00000,0.58638,0.79818,0.38310,-0.21080,-0.75420
12.4090,0.60420,0.88041,1.00000,0.66375,0.77540,0.08270,0.09910,-0.87640
12.4250,0.61502,0.88745,1.00000,0.60213,0.76951,-0.00930,0.32380,-1.03090
12.4420,0.61502,0.88745,1.00000,0.60213,0.76951,-0.00930,0.32380,-1.03090
12.4580,0.61502,0.88745,1.00000,0.60213,0.76951,-0.00930,0.32380,-1.03090
12.4750,0.61225,0.89615,1.00000,0.62020,0.77813,0.06100,-0.05640,-1.00360
12.4910,0.61225,0.89615,1.00000,0.62020,0.77813,0.06100,-0.05640,-1.00360
12.5080,0.61225,0.89615,1.00000,0.62020,0.77813,0.06100,-0.05640,-1.00360
12.5250,0.60146,0.90782,1.00000,0.63673,0.74347,0.22690,-0.30620,-0.80810
12.5410,0.59498,0.90240,1.00000,0.65290,0.77163,0.24420,-0.33790,-0.79060
12.5580,0.59498,0.90240,1.00000,0.65290,0.77163,0.24420,-0.33790,-0.79060
12.5740,0.59498,0.90240,1.00000,0.65290,0.77163,0.24420,-0.33790,-0.79060
12.5920,0.57954,0.88694,1.00000,0.65975,0.75086,-0.07170,0.38040,-1.15750
12.6090,0.57954,0.88694,1.00000,0.65975,0.75086,-0.07170,0.38040,-1.15750
12.6260,0.57954,0.88694,1.00000,0.65975,0.75086,-0.07170,0.38040,-1.15750
12.6420,0.57954,0.88694,1.00000,0.65975,0.75086,-0.07170,0.38040,-1.15750
12.6590,0.62254,0.87212,1.00000,0.69929,0.75150,0.21890,-0.15520,-0.93720
12.6750,0.62254,0.87212,1.00000,0.69929,0.75150,0.21890,-0.15520,-0.93720
12.6920,0.62254,0.87212,1.00000,0.69929,0.75150,0.21890,-0.15520,-0.93720
12.7090,0.66189,0.85106,1.00000,0.74646,0.77856,0.22350,-0.24550,-0.83590
12.7260,0.69632,0.85106,1.00000,0.75824,0.78858,0.13540,-0.10810,-0.88400
12.7420,0.69632,0.85106,1.00000,0.75824,0.78858,0.13540,-0.10810,-0.88400
12.7580,0.69632,0.85106,1.00000,0.75824,0.78858,0.13540,-0.10810,-0.88400
12.7750,0.69819,0.85416,1.00000,0.74643,0.79271,-0.09980,0.40580,-1.18880
12.7920,0.71685,0.84168,1.00000,0.75812,0.79024,-0.07470,0.36040,-1.17580
12.8080,0.71685,0.84168,1.00000,0.75812,0.79024,-0.07470,0.36040,-1.17580
12.8250,0.78873,0.82599,1.00000,0.73449,0.80027,0.11860,-0.03370,-1.02070
12.8410,0.81848,0.81587,1.00000,0.75229,0.79216,0.28350,-0.29820,-0.79710
12.8580,0.81848,0.81587,1.00000,0.75229,0.79216,0.28350,-0.29820,-0.79710
12.8740,0.81848,0.81587,1.00000,0.75229,0.79216,0.28350,-0.29820,-0.79710
12.8910,0.81367,0.81357,1.00000,0.80234,0.78884,0.25670,-0.37430,-0.74660
12.9080,0.81367,0.81357,1.00000,0.80234,0.78884,0.25670,-0.37430,-0.74660
12.9250,0.81367,0.81357,1.00000,0.80234,0.78884,0.25670,-0.37430,-0.74660
12.9420,0.81367,0.81357,1.00000,0.80234,0.78884,0.25670,-0.37430,-0.74660
12.9580,0.79993,0.74832,1.00000,0.72440,0.81478,-0.03420,0.12960,-1.08340
12.9740,0.83587,0.74363,1.00000,0.72732,0.81478,0.00660,0.13520,-1.06460
12.9900,0.83587,0.74363,1.00000,0.72732,0.81478,0.00660,0.13520,-1.06460
13.0060,0.80883,0.75221,1.00000,0.71855,0.82691,0.21010,-0.22030,-0.82620
13.0230,0.77441,0.76388,1.00000,0.67123,0.84602,0.26960,-0.25890,-0.75860
13.0400,0.77441,0.76388,1.00000,0.67123,0.84602,0.26960,-0.25890,-0.75860
13.0560,0.77441,0.76388,1.00000,0.67123,0.84602,0.26960,-0.25890,-0.75860
13.0720,0.78212,0.75841,1.00000,0.64783,0.82592,-0.03270,0.37530,-1.05120
13.0890,0.78212,0.75841,1.00000,0.64783,0.82592,-0.03270,0.37530,-1.05120
13.1060,0.78212,0.75841,1.00000,0.64783,0.82592,-0.03270,0.37530,-1.05120
13.1230,0.77333,0.76786,1.00000,0.64783,0.81922,-0.06150,0.56460,-1.16830
13.1400,0.77333,0.76786,1.00000,0.64783,0.81922,-0.06150,0.56460,-1.16830
13.1560,0.77333,0.76786,1.00000,0.64783,0.81922,-0.06150,0.56460,-1.16830
13.1720,0.77333,0.76786,1.00000,0.64783,0.81922,-0.06150,0.56460,-1.16830
13.1890,0.75032,0.76089,1.00000,0.62702,0.81329,-0.04370,0.12710,-1.09360
13.2050,0.76608,0.75382,1.00000,0.58561,0.81495,0.17150,-0.15150,-0.91870
13.2220,0.76608,0.75382,1.00000,0.58561,0.81495,0.17150,-0.15150,-0.91870
13.2380,0.76608,0.75382,1.00000,0.58561,0.81495,0.17150,-0.15150,-0.91870
13.2550,0.70641,0.77051,1.00000,0.60061,0.81205,0.06270,0.17180,-1.04210
13.2720,0.66294,0.78469,1.00000,0.61833,0.79453,-0.01680,0.42750,-1.11800
13.2880,0.66294,0.78469,1.00000,0.61833,0.79453,-0.01680,0.42750,-1.11800
13.3050,0.65486,0.74995,1.00000,0.59469,0.78055,-0.00490,0.02320,-1.09680
13.3210,0.64799,0.73748,1.00000,0.62139,0.76391,0.15810,-0.14180,-0.96380
13.3380,0.64799,0.73748,1.00000,0.62139,0.76391,0.15810,-0.14180,-0.96380
13.3540,0.64799,0.73748,1.00000,0.62139,0.76391,0.15810,-0.14180,-0.96380
13.3710,0.59110,0.75150,1.00000,0.64745,0.76644,0.18570,-0.05610,-0.80740
13.3880,0.59110,0.75150,1.00000,0.64745,0.76644,0.18570,-0.05610,-0.80740
13.4040,0.59110,0.75150,1.00000,0.64745,0.76644,0.18570,-0.05610,-0.80740
13.4200,0.59110,0.75150,1.00000,0.64745,0.76644,0.18570,-0.05610,-0.80740
13.4370,0.57558,0.75136,1.00000,0.70209,0.75479,-0.03150,0.49510,-1.17390
13.4540,0.57558,0.75136,1.00000,0.70209,0.75479,-0.03150,0.49510,-1.17390
13.4710,0.57558,0.75136,1.00000,0.70209,0.75479,-0.03150,0.49510,-1.17390
13.4890,0.60566,0.76614,1.00000,0.74349,0.68129,0.13250,-0.15860,-0.96280
13.5050,0.61840,0.74872,1.00000,0.74056,0.67963,0.21030,-0.23590,-0.86690
13.5210,0.61840,0.74872,1.00000,0.74056,0.67963,0.21030,-0.23590,-0.86690
13.5370,0.61840,0.74872,1.00000,0.74056,0.67963,0.21030,-0.23590,-0.86690
13.5540,0.60590,0.78150,1.00000,0.75646,0.67992,0.09830,0.15640,-0.89500
13.5710,0.60590,0.78150,1.00000,0.75646,0.67992,0.09830,0.15640,-0.89500
13.5880,0.60590,0.78150,1.00000,0.75646,0.67992,0.09830,0.15640,-0.89500
13.6040,0.60590,0.78150,1.00000,0.75646,0.67992,0.09830,0.15640,-0.89500
13.6210,0.65653,0.80989,1.00000,0.79319,0.67341,-0.02270,0.22550,-1.09140
13.6380,0.65653,0.80989,1.00000,0.79319,0.67341,-0.02270,0.22550,-1.09140
13.6540,0.65653,0.80989,1.00000,0.79319,0.67341,-0.02270,0.22550,-1.09140
13.6700,0.67697,0.80670,1.00000,0.79473,0.68511,0.10880,-0.14100,-0.98750
13.6860,0.70464,0.79417,1.00000,0.78916,0.67099,0.29380,-0.38580,-0.75860
13.7020,0.70464,0.79417,1.00000,0.78916,0.67099,0.29380,-0.38580,-0.75860
13.7190,0.70464,0.79417,1.00000,0.78916,0.67099,0.29380,-0.38580,-0.75860
13.7360,0.65551,0.80513,1.00000,0.72734,0.64994,0.03860,0.25570,-0.91480
13.7520,0.65551,0.80513,1.00000,0.72734,0.64994,0.03860,0.25570,-0.91480
13.7680,0.65551,0.80513,1.00000,0.72734,0.64994,0.03860,0.25570,-0.91480
13.7840,0.62743,0.79575,1.00000,0.75810,0.67424,-0.06760,0.55920,-1.15730
13.8010,0.66755,0.79365,1.00000,0.75524,0.71750,0.02370,0.01660,-1.05630
13.8170,0.66755,0.79365,1.00000,0.75524,0.71750,0.02370,0.01660,-1.05630
13.8340,0.66755,0.79365,1.00000,0.75524,0.71750,0.02370,0.01660,-1.05630
13.8500,0.67615,0.78763,1.00000,0.76283,0.74484,0.29060,-0.37770,-0.74640
13.8660,0.71754,0.78608,1.00000,0.75838,0.75902,0.29210,-0.32650,-0.74860
13.8820,0.71754,0.78608,1.00000,0.75838,0.75902,0.29210,-0.32650,-0.74860
13.8990,0.71754,0.78608,1.00000,0.75838,0.75902,0.29210,-0.32650,-0.74860
13.9150,0.71824,0.78231,1.00000,0.74211,0.80362,-0.06440,0.48390,-1.13360
13.9310,0.71824,0.78231,1.00000,0.74211,0.80362,-0.06440,0.48390,-1.13360
13.9480,0.71824,0.78231,1.00000,0.74211,0.80362,-0.06440,0.48390,-1.13360
13.9640,0.73790,0.77448,1.00000,0.76539,0.81280,-0.05760,0.63950,-1.20850
13.9800,0.73790,0.77448,1.00000,0.76539,0.81280,-0.05760,0.63950,-1.20850
13.9970,0.73790,0.77448,1.00000,0.76539,0.81280,-0.05760,0.63950,-1.20850
14.0140,0.73790,0.77448,1.00000,0.76539,0.81280,-0.05760,0.63950,-1.20850
14.0310,0.69459,0.80869,1.00000,0.76106,0.80693,0.09350,-0.08030,-1.03210
14.0470,0.71071,0.81105,1.00000,0.74764,0.84557,0.18690,-0.11420,-0.86450
14.0640,0.71071,0.81105,1.00000,0.74764,0.84557,0.18690,-0.11420,-0.86450
14.0810,0.71071,0.81105,1.00000,0.74764,0.84557,0.18690,-0.11420,-0.86450
14.0980,0.65299,0.81126,1.00000,0.71700,0.82973,-0.03290,0.45460,-1.18540
14.1140,0.65299,0.81126,1.00000,0.71700,0.82973,-0.03290,0.45460,-1.18540
14.1300,0.65299,0.81126,1.00000,0.71700,0.82973,-0.03290,0.45460,-1.18540
14.1480,0.64588,0.80501,1.00000,0.69036,0.82970,0.07490,-0.08780,-1.03140
14.1640,0.63093,0.80657,1.00000,0.68881,0.79543,0.22840,-0.23520,-0.88330
14.1800,0.63093,0.80657,1.00000,0.68881,0.79543,0.22840,-0.23520,-0.88330
14.1960,0.63093,0.80657,1.00000,0.68881,0.79543,0.22840,-0.23520,-0.88330
14.2130,0.52653,0.81891,1.00000,0.68306,0.75502,0.09170,-0.05780,-0.86110
14.2290,0.52653,0.81891,1.00000,0.68306,0.75502,0.09170,-0.05780,-0.86110
14.2460,0.52653,0.81891,1.00000,0.68306,0.75502,0.09170,-0.05780,-0.86110
14.2630,0.53438,0.81971,1.00000,0.64504,0.74663,-0.02730,0.34180,-0.99720
14.2790,0.56099,0.79426,1.00000,0.65800,0.75081,-0.05340,0.23330,-1.06310
14.2950,0.56099,0.79426,1.00000,0.65800,0.75081,-0.05340,0.23330,-1.06310
14.3120,0.56099,0.79426,1.00000,0.65800,0.75081,-0.05340,0.23330,-1.06310
14.3290,0.52329,0.79504,1.00000,0.66093,0.73489,0.03830,0.04420,-1.05460
14.3450,0.52329,0.79504,1.00000,0.66093,0.73489,0.03830,0.04420,-1.05460
14.3620,0.52329,0.79504,1.00000,0.66093,0.73489,0.03830,0.04420,-1.05460
14.3800,0.52329,0.79504,1.00000,0.66093,0.73489,0.03830,0.04420,-1.05460
14.3980,0.52537,0.79426,1.00000,0.66988,0.73409,0.14490,-0.14100,-0.88350
14.4140,0.52537,0.79426,1.00000,0.66988,0.73409,0.14490,-0.14100,-0.88350
14.4310,0.52537,0.79426,1.00000,0.66988,0.73409,0.14490,-0.14100,-0.88350
14.4470,0.55412,0.77328,1.00000,0.65512,0.73742,0.31770,-0.38670,-0.73610
14.4640,0.62092,0.78239,1.00000,0.70048,0.76604,0.03680,0.06660,-1.07850
14.4810,0.67531,0.76368,1.00000,0.66457,0.76607,0.13540,-0.15270,-0.98750
14.4980,0.67531,0.76368,1.00000,0.66457,0.76607,0.13540,-0.15270,-0.98750
14.5140,0.69999,0.76841,1.00000,0.63079,0.77108,0.31550,-0.37550,-0.72860
14.5310,0.69999,0.76841,1.00000,0.63079,0.77108,0.31550,-0.37550,-0.72860
14.5470,0.69999,0.76841,1.00000,0.63079,0.77108,0.31550,-0.37550,-0.72860
14.5630,0.69999,0.76841,1.00000,0.63079,0.77108,0.31550,-0.37550,-0.72860
14.5790,0.65182,0.77928,1.00000,0.67367,0.79499,-0.05030,0.45770,-1.19360
14.5960,0.65182,0.77928,1.00000,0.67367,0.79499,-0.05030,0.45770,-1.19360
14.6120,0.65182,0.77928,1.00000,0.67367,0.79499,-0.05030,0.45770,-1.19360
14.6290,0.69631,0.77928,1.00000,0.60855,0.81839,-0.03860,0.20470,-1.06210
14.6460,0.71503,0.76660,1.00000,0.62922,0.80658,0.11270,-0.10470,-1.01020
14.6630,0.71503,0.76660,1.00000,0.62922,0.80658,0.11270,-0.10470,-1.01020
14.6800,0.71503,0.76660,1.00000,0.62922,0.80658,0.11270,-0.10470,-1.01020
14.6970,0.71496,0.77208,1.00000,0.62752,0.78685,0.25060,-0.16880,-0.80250
14.7130,0.71496,0.77208,1.00000,0.62752,0.78685,0.25060,-0.16880,-0.80250
14.7300,0.71496,0.77208,1.00000,0.62752,0.78685,0.25060,-0.16880,-0.80250
14.7480,0.72761,0.76344,1.00000,0.62204,0.79598,-0.03370,0.41820,-1.03970
14.7650,0.70026,0.76413,1.00000,0.56139,0.79181,0.00660,0.56220,-1.18140
14.7810,0.70026,0.76413,1.00000,0.56139,0.79181,0.00660,0.56220,-1.18140
14.7980,0.70026,0.76413,1.00000,0.56139,0.79181,0.00660,0.56220,-1.18140
