#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.9560,1.00000,1.00000,1.00000,1.00000,1.00000,0.20740,-0.00900,-0.96380
9.9720,1.00000,1.00000,1.00000,1.00000,1.00000,0.20740,-0.00900,-0.96380
9.9890,1.00000,1.00000,1.00000,1.00000,1.00000,0.20740,-0.00900,-0.96380
10.0050,1.00000,1.00000,1.00000,1.00000,1.00000,0.20740,-0.00900,-0.96380
10.0210,1.00000,1.00000,1.00000,1.00000,1.00000,0.20910,-0.04440,-0.96360
10.0370,1.00000,1.00000,1.00000,1.00000,1.00000,0.20910,-0.04440,-0.96360
10.0530,1.00000,1.00000,1.00000,1.00000,1.00000,0.20910,-0.04440,-0.96360
10.0700,1.00000,1.00000,1.00000,1.00000,1.00000,0.20910,-0.04440,-0.96360
10.0860,1.00000,1.00000,1.00000,1.00000,1.00000,0.39870,-0.06510,-0.96430
10.1030,1.00000,1.00000,1.00000,1.00000,1.00000,0.39870,-0.06510,-0.96430
10.1190,1.00000,1.00000,1.00000,1.00000,1.00000,0.39870,-0.06510,-0.96430
10.1360,1.00000,1.00000,1.00000,1.00000,1.00000,0.21130,-0.00930,-0.97970
10.1530,1.00000,1.00000,1.00000,1.00000,1.00000,0.40380,-0.02830,-0.96360
10.1690,1.00000,1.00000,1.00000,1.00000,1.00000,0.40380,-0.02830,-0.96360
10.1850,1.00000,1.00000,1.00000,1.00000,1.00000,0.40380,-0.02830,-0.96360
10.2020,1.00000,1.00000,1.00000,1.00000,1.00000,0.19370,-0.02070,-0.97720
10.2180,1.00000,1.00000,1.00000,1.00000,1.00000,0.38940,-0.05810,-0.96180
10.2350,1.00000,1.00000,1.00000,1.00000,1.00000,0.38940,-0.05810,-0.96180
10.2520,1.00000,1.00000,1.00000,1.00000,1.00000,0.44580,0.08640,-0.80520
10.2680,1.00000,1.00000,1.00000,1.00000,1.00000,0.15030,0.09170,-0.96940
10.2850,1.00000,1.00000,1.00000,1.00000,1.00000,0.15030,0.09170,-0.96940
10.3020,1.00000,1.00000,1.00000,1.00000,1.00000,0.15030,0.09170,-0.96940
10.3190,1.00000,1.00000,1.00000,1.00000,1.00000,0.15860,0.07810,-0.95430
10.3350,1.00000,1.00000,1.00000,1.00000,1.00000,0.15860,0.07810,-0.95430
10.3510,1.00000,1.00000,1.00000,1.00000,1.00000,0.15860,0.07810,-0.95430
10.3670,1.00000,1.00000,1.00000,1.00000,1.00000,0.15860,0.07810,-0.95430
10.3840,1.00000,1.00000,1.00000,1.00000,1.00000,0.51090,0.03000,-0.93230
10.4010,1.00000,1.00000,1.00000,1.00000,1.00000,0.44480,0.12440,-0.80200
10.4180,1.00000,1.00000,1.00000,1.00000,1.00000,0.44480,0.12440,-0.80200
10.4350,1.00000,1.00000,1.00000,1.00000,1.00000,0.39380,-0.04680,-0.96400
10.4510,1.00000,1.00000,1.00000,1.00000,1.00000,0.51240,0.00240,-0.93500
10.4680,1.00000,1.00000,1.00000,1.00000,1.00000,0.51240,0.00240,-0.93500
10.4840,1.00000,1.00000,1.00000,1.00000,1.00000,0.51240,0.00240,-0.93500
10.5010,1.00000,1.00000,1.00000,1.00000,1.00000,0.52000,0.02420,-0.80350
10.5180,1.00000,1.00000,1.00000,1.00000,1.00000,0.52000,0.02420,-0.80350
10.5340,1.00000,1.00000,1.00000,1.00000,1.00000,0.52000,0.02420,-0.80350
10.5500,1.00000,1.00000,1.00000,1.00000,1.00000,0.52000,0.02420,-0.80350
10.5670,1.00000,1.00000,1.00000,1.00000,1.00000,0.45140,0.08270,-0.77180
10.5840,1.00000,1.00000,1.00000,1.00000,1.00000,0.45140,0.08270,-0.77180
10.6010,1.00000,1.00000,1.00000,1.00000,1.00000,0.45140,0.08270,-0.77180
10.6180,1.00000,1.00000,1.00000,1.00000,1.00000,0.52560,0.05100,-0.98210
10.6350,1.00000,1.00000,1.00000,1.00000,1.00000,0.47820,0.08150,-0.77470
10.6520,1.00000,1.00000,1.00000,1.00000,1.00000,0.47820,0.08150,-0.77470
10.6690,1.00000,1.00000,1.00000,1.00000,1.00000,0.47820,0.08150,-0.77470
10.6860,1.00000,1.00000,1.00000,1.00000,1.00000,0.52360,0.04780,-0.96700
10.7030,1.00000,1.00000,1.00000,1.00000,1.00000,0.52360,0.04780,-0.96700
10.7190,1.00000,1.00000,1.00000,1.00000,1.00000,0.52360,0.04780,-0.96700
10.7350,1.00000,1.00000,1.00000,1.00000,1.00000,0.15960,0.05900,-0.99040
10.7530,1.00000,1.00000,1.00000,1.00000,1.00000,0.47970,0.05590,-0.78620
10.7700,1.00000,1.00000,1.00000,1.00000,1.00000,0.47970,0.05590,-0.78620
10.7870,1.00000,1.00000,1.00000,1.00000,1.00000,0.47970,0.05590,-0.78620
10.8030,1.00000,1.00000,1.00000,1.00000,1.00000,0.47580,0.10760,-0.82940
10.8190,1.00000,1.00000,1.00000,1.00000,1.00000,0.47580,0.10760,-0.82940
10.8360,1.00000,1.00000,1.00000,1.00000,1.00000,0.47580,0.10760,-0.82940
10.8520,1.00000,1.00000,1.00000,1.00000,1.00000,0.37410,-0.00020,-0.97400
10.8690,1.00000,1.00000,1.00000,1.00000,1.00000,0.30840,0.11790,-0.85330
10.8850,1.00000,1.00000,1.00000,1.00000,1.00000,0.30840,0.11790,-0.85330
10.9010,1.00000,1.00000,1.00000,1.00000,1.00000,0.30840,0.11790,-0.85330
10.9180,1.00000,1.00000,1.00000,1.00000,1.00000,0.30060,0.14540,-0.82420
10.9350,1.00000,1.00000,1.00000,1.00000,1.00000,0.30060,0.14540,-0.82420
10.9530,1.00000,1.00000,1.00000,1.00000,1.00000,0.30060,0.14540,-0.82420
10.9690,1.00000,1.00000,1.00000,1.00000,1.00000,0.14860,0.11520,-0.90990
10.9860,1.00000,1.00000,1.00000,1.00000,1.00000,0.29770,0.12570,-0.84250
11.0020,1.00000,1.00000,1.00000,1.00000,1.00000,0.29770,0.12570,-0.84250
11.0180,1.00000,1.00000,1.00000,1.00000,1.00000,0.29770,0.12570,-0.84250
11.0350,1.00000,1.00000,1.00000,1.00000,1.00000,0.37650,-0.00390,-0.97260
11.0520,1.00000,1.00000,1.00000,1.00000,1.00000,0.30380,0.12400,-0.91060
11.0680,1.00000,1.00000,1.00000,1.00000,1.00000,0.30380,0.12400,-0.91060
11.0850,1.00000,1.00000,1.00000,1.00000,1.00000,0.30380,0.12400,-0.91060
11.1020,1.00000,1.00000,1.00000,0.99966,1.00000,0.15930,0.09640,-0.97920
11.1190,1.00000,1.00000,1.00000,0.99966,1.00000,0.15930,0.09640,-0.97920
11.1360,1.00000,1.00000,1.00000,0.99966,1.00000,0.15930,0.09640,-0.97920
11.1520,1.00000,1.00000,1.00000,0.99655,1.00000,0.36840,-0.00610,-0.94350
11.1700,1.00000,1.00000,1.00000,1.00000,1.00000,0.19230,0.00710,-0.97800
11.1860,1.00000,1.00000,1.00000,1.00000,1.00000,0.19230,0.00710,-0.97800
11.2020,1.00000,1.00000,1.00000,1.00000,1.00000,0.19230,0.00710,-0.97800
11.2180,1.00000,1.00000,1.00000,0.99603,1.00000,0.15420,0.10520,-0.92130
11.2350,1.00000,1.00000,1.00000,0.99603,1.00000,0.15420,0.10520,-0.92130
11.2510,1.00000,1.00000,1.00000,0.99603,1.00000,0.15420,0.10520,-0.92130
11.2670,1.00000,1.00000,1.00000,0.99603,1.00000,0.15420,0.10520,-0.92130
11.2830,1.00000,1.00000,1.00000,0.99168,1.00000,0.16030,0.12150,-0.90990
11.3000,1.00000,1.00000,1.00000,0.99168,1.00000,0.16030,0.12150,-0.90990
11.3160,1.00000,1.00000,1.00000,0.99168,1.00000,0.16030,0.12150,-0.90990
11.3330,1.00000,1.00000,1.00000,0.99540,1.00000,0.18250,0.03070,-0.96580
11.3490,1.00000,1.00000,1.00000,0.99540,1.00000,0.18250,0.03070,-0.96580
11.3650,1.00000,1.00000,1.00000,0.99540,1.00000,0.18250,0.03070,-0.96580
11.3810,1.00000,1.00000,1.00000,0.99540,1.00000,0.18250,0.03070,-0.96580
11.3980,1.00000,1.00000,1.00000,0.99357,1.00000,0.14620,0.00100,-0.97530
11.4150,1.00000,1.00000,1.00000,1.00000,1.00000,0.18520,-0.01440,-0.97620
11.4310,1.00000,1.00000,1.00000,1.00000,1.00000,0.18520,-0.01440,-0.97620
11.4480,1.00000,1.00000,1.00000,1.00000,1.00000,0.18520,-0.01440,-0.97620
11.4650,1.00000,1.00000,1.00000,1.00000,1.00000,0.15910,0.11960,-0.91820
11.4810,1.00000,1.00000,1.00000,1.00000,1.00000,0.15910,0.11960,-0.91820
11.4980,1.00000,1.00000,1.00000,1.00000,1.00000,0.15910,0.11960,-0.91820
11.5150,1.00000,1.00000,1.00000,1.00000,1.00000,0.49650,-0.03490,-0.94210
11.5310,1.00000,1.00000,1.00000,1.00000,1.00000,0.49650,-0.03490,-0.94210
11.5480,1.00000,1.00000,1.00000,1.00000,1.00000,0.49650,-0.03490,-0.94210
11.5640,1.00000,1.00000,1.00000,1.00000,1.00000,0.49650,-0.03490,-0.94210
11.5810,1.00000,1.00000,1.00000,1.00000,1.00000,0.31160,0.08980,-0.90960
11.5970,1.00000,1.00000,1.00000,1.00000,1.00000,0.37190,0.01320,-0.94720
11.6130,1.00000,1.00000,1.00000,1.00000,1.00000,0.37190,0.01320,-0.94720
11.6300,1.00000,1.00000,1.00000,1.00000,1.00000,0.37190,0.01320,-0.94720
11.6470,1.00000,1.00000,1.00000,1.00000,1.00000,0.36800,-0.03170,-0.96450
11.6630,1.00000,1.00000,1.00000,1.00000,1.00000,0.36800,-0.03170,-0.96450
11.6800,1.00000,1.00000,1.00000,1.00000,1.00000,0.36800,-0.03170,-0.96450
11.6960,1.00000,1.00000,1.00000,1.00000,1.00000,0.17320,0.00980,-0.97330
11.7130,1.00000,1.00000,1.00000,1.00000,1.00000,0.37040,-0.02980,-0.95840
11.7290,1.00000,1.00000,1.00000,1.00000,1.00000,0.37040,-0.02980,-0.95840
11.7460,1.00000,1.00000,1.00000,1.00000,1.00000,0.37040,-0.02980,-0.95840
11.7620,1.00000,1.00000,1.00000,1.00000,1.00000,0.37230,-0.03070,-0.97720
11.7790,1.00000,1.00000,1.00000,1.00000,1.00000,0.37230,-0.03070,-0.97720
11.7950,1.00000,1.00000,1.00000,1.00000,1.00000,0.37230,-0.03070,-0.97720
11.8120,1.00000,1.00000,1.00000,1.00000,1.00000,0.30600,0.11000,-0.85890
11.8280,1.00000,1.00000,1.00000,1.00000,1.00000,0.36650,-0.02880,-0.95010
11.8440,1.00000,1.00000,1.00000,1.00000,1.00000,0.36650,-0.02880,-0.95010
11.8600,1.00000,1.00000,1.00000,1.00000,1.00000,0.36650,-0.02880,-0.95010
11.8770,1.00000,1.00000,1.00000,1.00000,1.00000,0.51090,-0.00560,-0.94350
11.8940,1.00000,1.00000,1.00000,1.00000,1.00000,0.51090,-0.00560,-0.94350
11.9100,1.00000,1.00000,1.00000,1.00000,1.00000,0.51090,-0.00560,-0.94350
11.9270,1.00000,1.00000,1.00000,1.00000,1.00000,0.51090,-0.00560,-0.94350
11.9440,1.00000,1.00000,1.00000,1.00000,1.00000,0.15130,0.11270,-0.91430
11.9610,1.00000,1.00000,1.00000,1.00000,1.00000,0.15130,0.11270,-0.91430
11.9780,1.00000,1.00000,1.00000,1.00000,1.00000,0.15130,0.11270,-0.91430
11.9940,1.00000,1.00000,1.00000,0.99756,1.00000,0.47970,0.06320,-0.83420
12.0110,1.00000,1.00000,1.00000,0.98547,1.00000,0.48630,0.06950,-0.83740
12.0290,1.00000,1.00000,1.00000,0.98547,1.00000,0.48630,0.06950,-0.83740
12.0470,1.00000,1.00000,1.00000,0.98547,1.00000,0.48630,0.06950,-0.83740
12.0630,1.00000,1.00000,1.00000,0.98411,1.00000,0.50970,-0.01630,-0.94280
12.0790,1.00000,1.00000,1.00000,0.98411,1.00000,0.50970,-0.01630,-0.94280
12.0960,1.00000,1.00000,1.00000,0.98411,1.00000,0.50970,-0.01630,-0.94280
12.1120,1.00000,1.00000,1.00000,0.96976,1.00000,0.30650,0.12860,-0.88840
12.1280,1.00000,1.00000,1.00000,0.98648,1.00000,0.51220,0.06860,-0.82330
12.1440,1.00000,1.00000,1.00000,0.98648,1.00000,0.51220,0.06860,-0.82330
12.1600,1.00000,1.00000,1.00000,0.98648,1.00000,0.51220,0.06860,-0.82330
12.1760,1.00000,1.00000,1.00000,0.98699,1.00000,0.33870,-0.02950,-0.98210
12.1930,1.00000,1.00000,1.00000,0.98826,1.00000,0.49580,0.04640,-0.82690
12.2100,1.00000,1.00000,1.00000,0.98826,1.00000,0.49580,0.04640,-0.82690
12.2260,1.00000,1.00000,1.00000,0.98826,1.00000,0.49580,0.04640,-0.82690
12.2420,1.00000,1.00000,1.00000,1.00000,1.00000,0.48750,0.06950,-0.82690
12.2590,1.00000,1.00000,1.00000,1.00000,1.00000,0.48750,0.06950,-0.82690
12.2760,1.00000,1.00000,1.00000,1.00000,1.00000,0.48750,0.06950,-0.82690
12.2920,1.00000,1.00000,1.00000,1.00000,1.00000,0.48750,0.06950,-0.82690
12.3090,1.00000,1.00000,1.00000,1.00000,1.00000,0.48900,0.07340,-0.82080
12.3250,1.00000,1.00000,1.00000,1.00000,1.00000,0.48900,0.07340,-0.82080
12.3410,1.00000,1.00000,1.00000,1.00000,1.00000,0.48900,0.07340,-0.82080
12.3580,1.00000,1.00000,1.00000,1.00000,1.00000,0.32380,0.13150,-0.83810
12.3740,1.00000,1.00000,1.00000,1.00000,1.00000,0.32380,0.13150,-0.83810
12.3910,1.00000,1.00000,1.00000,1.00000,1.00000,0.32380,0.13150,-0.83810
12.4080,1.00000,1.00000,1.00000,1.00000,1.00000,0.32380,0.13150,-0.83810
12.4250,1.00000,1.00000,1.00000,1.00000,1.00000,0.49340,0.08440,-0.82760
12.4410,1.00000,1.00000,1.00000,1.00000,1.00000,0.14840,0.09830,-0.90840
12.4580,1.00000,1.00000,1.00000,1.00000,1.00000,0.14840,0.09830,-0.90840
12.4740,1.00000,1.00000,1.00000,1.00000,1.00000,0.49360,-0.01980,-0.94670
12.4900,1.00000,1.00000,1.00000,1.00000,1.00000,0.33310,0.13960,-0.83060
12.5060,1.00000,1.00000,1.00000,1.00000,1.00000,0.33310,0.13960,-0.83060
12.5220,1.00000,1.00000,1.00000,1.00000,1.00000,0.33310,0.13960,-0.83060
12.5390,1.00000,1.00000,1.00000,0.96865,1.00000,0.34790,0.12860,-0.84590
12.5550,1.00000,1.00000,1.00000,0.96865,1.00000,0.34790,0.12860,-0.84590
12.5710,1.00000,1.00000,1.00000,0.96865,1.00000,0.34790,0.12860,-0.84590
12.5880,1.00000,1.00000,1.00000,0.96865,1.00000,0.34790,0.12860,-0.84590
12.6050,1.00000,1.00000,1.00000,0.95289,1.00000,0.33530,0.10930,-0.83080
12.6210,1.00000,1.00000,1.00000,0.95289,1.00000,0.33530,0.10930,-0.83080
12.6380,1.00000,1.00000,1.00000,0.95289,1.00000,0.33530,0.10930,-0.83080
12.6550,1.00000,1.00000,1.00000,0.95041,1.00000,0.49460,0.14300,-0.82570
12.6720,1.00000,1.00000,1.00000,0.98155,1.00000,0.33600,0.10880,-0.90040
12.6880,1.00000,1.00000,1.00000,0.98155,1.00000,0.33600,0.10880,-0.90040
12.7040,1.00000,1.00000,1.00000,0.98155,1.00000,0.33600,0.10880,-0.90040
12.7210,1.00000,1.00000,1.00000,0.99523,1.00000,0.18080,0.11830,-0.90890
12.7370,1.00000,1.00000,1.00000,0.99523,1.00000,0.18080,0.11830,-0.90890
12.7530,1.00000,1.00000,1.00000,0.99523,1.00000,0.18080,0.11830,-0.90890
12.7700,1.00000,1.00000,1.00000,0.98028,1.00000,0.31260,-0.03340,-0.98600
12.7860,1.00000,1.00000,1.00000,0.96467,1.00000,0.17910,0.08590,-0.89160
12.8020,1.00000,1.00000,1.00000,0.96467,1.00000,0.17910,0.08590,-0.89160
12.8180,1.00000,1.00000,1.00000,0.96467,1.00000,0.17910,0.08590,-0.89160
12.8340,1.00000,1.00000,1.00000,0.98291,1.00000,0.49920,0.00680,-0.96430
12.8520,1.00000,1.00000,1.00000,0.99968,1.00000,0.18280,0.10390,-0.88650
12.8680,1.00000,1.00000,1.00000,0.99968,1.00000,0.18280,0.10390,-0.88650
12.8850,1.00000,1.00000,1.00000,0.99968,1.00000,0.18280,0.10390,-0.88650
12.9020,1.00000,1.00000,1.00000,0.99832,1.00000,0.18930,-0.03120,-0.97230
12.9190,1.00000,1.00000,1.00000,0.99832,1.00000,0.18930,-0.03120,-0.97230
12.9350,1.00000,1.00000,1.00000,0.99832,1.00000,0.18930,-0.03120,-0.97230
12.9510,1.00000,1.00000,1.00000,0.99832,1.00000,0.18930,-0.03120,-0.97230
12.9680,1.00000,1.00000,1.00000,0.97973,1.00000,0.11660,0.01150,-0.96720
12.9850,1.00000,1.00000,1.00000,0.97973,1.00000,0.11660,0.01150,-0.96720
13.0020,1.00000,1.00000,1.00000,0.97973,1.00000,0.11660,0.01150,-0.96720
13.0190,1.00000,1.00000,1.00000,0.96857,1.00000,0.12930,0.03220,-0.97060
13.0360,1.00000,1.00000,1.00000,0.96857,1.00000,0.12930,0.03220,-0.97060
13.0520,1.00000,1.00000,1.00000,0.96857,1.00000,0.12930,0.03220,-0.97060
13.0690,1.00000,1.00000,1.00000,0.96857,1.00000,0.12930,0.03220,-0.97060
13.0850,1.00000,1.00000,1.00000,0.98103,1.00000,0.13130,0.02370,-0.97650
13.1020,1.00000,1.00000,1.00000,0.98103,1.00000,0.13130,0.02370,-0.97650
13.1180,1.00000,1.00000,1.00000,0.98103,1.00000,0.13130,0.02370,-0.97650
13.1350,1.00000,1.00000,1.00000,0.98286,1.00000,0.51900,0.06950,-0.83450
13.1510,1.00000,1.00000,1.00000,0.94779,1.00000,0.12420,0.03490,-0.98990
13.1670,1.00000,1.00000,1.00000,0.94779,1.00000,0.12420,0.03490,-0.98990
13.1830,1.00000,1.00000,1.00000,0.94779,1.00000,0.12420,0.03490,-0.98990
13.1990,1.00000,1.00000,1.00000,0.94607,1.00000,0.27670,0.00020,-0.99550
13.2150,1.00000,1.00000,1.00000,0.94607,1.00000,0.27670,0.00020,-0.99550
13.2310,1.00000,1.00000,1.00000,0.94607,1.00000,0.27670,0.00020,-0.99550
13.2470,1.00000,1.00000,1.00000,0.94607,1.00000,0.27670,0.00020,-0.99550
13.2640,1.00000,1.00000,1.00000,0.97151,1.00000,0.47820,-0.02070,-0.98480
13.2810,1.00000,1.00000,1.00000,0.97151,1.00000,0.47820,-0.02070,-0.98480
13.2980,1.00000,1.00000,1.00000,0.97151,1.00000,0.47820,-0.02070,-0.98480
13.3150,1.00000,1.00000,1.00000,0.97339,1.00000,0.52090,0.01880,-0.85350
13.3310,1.00000,1.00000,1.00000,0.97339,1.00000,0.52090,0.01880,-0.85350
13.3480,1.00000,1.00000,1.00000,0.97339,1.00000,0.52090,0.01880,-0.85350
13.3650,1.00000,1.00000,1.00000,0.97339,1.00000,0.52090,0.01880,-0.85350
13.3810,1.00000,1.00000,1.00000,0.96025,1.00000,0.19280,0.12400,-0.87080
13.3980,1.00000,1.00000,1.00000,0.96025,1.00000,0.11370,0.04120,-0.98700
13.4140,1.00000,1.00000,1.00000,0.96025,1.00000,0.11370,0.04120,-0.98700
13.4310,1.00000,1.00000,1.00000,0.95718,1.00000,0.47210,-0.03320,-0.98580
13.4490,1.00000,1.00000,1.00000,0.98892,1.00000,0.52390,0.02710,-0.82450
13.4660,1.00000,1.00000,1.00000,1.00000,1.00000,0.47120,0.02510,-0.86210
13.4820,1.00000,1.00000,1.00000,1.00000,1.00000,0.47120,0.02510,-0.86210
13.4990,1.00000,1.00000,1.00000,1.00000,1.00000,0.45750,-0.04200,-0.98670
13.5160,1.00000,1.00000,1.00000,1.00000,1.00000,0.45750,-0.04200,-0.98670
13.5320,1.00000,1.00000,1.00000,1.00000,1.00000,0.45750,-0.04200,-0.98670
13.5490,1.00000,1.00000,1.00000,1.00000,1.00000,0.45750,-0.04200,-0.98670
13.5660,1.00000,1.00000,1.00000,1.00000,1.00000,0.24080,-0.01780,-0.97940
13.5830,1.00000,1.00000,1.00000,1.00000,1.00000,0.24080,-0.01780,-0.97940
13.5990,1.00000,1.00000,1.00000,1.00000,1.00000,0.24080,-0.01780,-0.97940
13.6150,1.00000,1.00000,1.00000,1.00000,1.00000,0.11540,0.04760,-0.97580
13.6310,1.00000,1.00000,1.00000,1.00000,1.00000,0.44360,-0.06470,-0.97920
13.6480,1.00000,1.00000,1.00000,1.00000,1.00000,0.44360,-0.06470,-0.97920
13.6650,1.00000,1.00000,1.00000,1.00000,1.00000,0.44360,-0.06470,-0.97920
13.6820,1.00000,1.00000,1.00000,1.00000,1.00000,0.43700,-0.05660,-0.87330
13.6990,1.00000,1.00000,1.00000,1.00000,1.00000,0.43700,-0.05660,-0.87330
13.7160,1.00000,1.00000,1.00000,1.00000,1.00000,0.43700,-0.05660,-0.87330
13.7320,1.00000,1.00000,1.00000,1.00000,1.00000,0.24770,0.08080,-0.97550
13.7480,1.00000,1.00000,1.00000,1.00000,1.00000,0.44310,-0.04780,-0.98310
13.7640,1.00000,1.00000,1.00000,1.00000,1.00000,0.44310,-0.04780,-0.98310
13.7800,1.00000,1.00000,1.00000,1.00000,1.00000,0.44310,-0.04780,-0.98310
13.7960,1.00000,1.00000,1.00000,1.00000,1.00000,0.24910,0.14690,-0.85960
13.8130,1.00000,1.00000,1.00000,0.99900,1.00000,0.52730,0.00930,-0.87720
13.8290,1.00000,1.00000,1.00000,0.99900,1.00000,0.52730,0.00930,-0.87720
13.8460,1.00000,1.00000,1.00000,0.99900,1.00000,0.52730,0.00930,-0.87720
13.8630,1.00000,1.00000,1.00000,1.00000,1.00000,0.52970,-0.00540,-0.89400
13.8790,1.00000,1.00000,1.00000,1.00000,1.00000,0.52970,-0.00540,-0.89400
13.8960,1.00000,1.00000,1.00000,1.00000,1.00000,0.52970,-0.00540,-0.89400
13.9120,1.00000,1.00000,1.00000,1.00000,1.00000,0.13520,0.11150,-0.95820
13.9290,1.00000,1.00000,1.00000,1.00000,1.00000,0.53050,-0.01680,-0.90820
13.9460,1.00000,1.00000,1.00000,1.00000,1.00000,0.53050,-0.01680,-0.90820
13.9620,1.00000,1.00000,1.00000,1.00000,1.00000,0.53050,-0.01680,-0.90820
13.9790,1.00000,1.00000,1.00000,1.00000,1.00000,0.52850,0.08760,-0.80960
13.9950,1.00000,1.00000,1.00000,1.00000,1.00000,0.52850,0.08760,-0.80960
14.0110,1.00000,1.00000,1.00000,1.00000,1.00000,0.52850,0.08760,-0.80960
14.0280,1.00000,1.00000,1.00000,1.00000,1.00000,0.52850,0.08760,-0.80960
14.0450,1.00000,1.00000,1.00000,1.00000,1.00000,0.26690,0.13880,-0.87280
14.0610,1.00000,1.00000,1.00000,1.00000,1.00000,0.26690,0.13880,-0.87280
14.0770,1.00000,1.00000,1.00000,1.00000,1.00000,0.26690,0.13880,-0.87280
14.0940,1.00000,1.00000,1.00000,1.00000,1.00000,0.42110,-0.06370,-0.96010
14.1100,1.00000,1.00000,1.00000,1.00000,1.00000,0.26720,0.16270,-0.84640
14.1260,1.00000,1.00000,1.00000,1.00000,1.00000,0.26720,0.16270,-0.84640
14.1430,1.00000,1.00000,1.00000,1.00000,1.00000,0.26720,0.16270,-0.84640
14.1590,1.00000,1.00000,1.00000,1.00000,1.00000,0.45190,0.10200,-0.81790
14.1750,1.00000,1.00000,1.00000,1.00000,1.00000,0.45190,0.10200,-0.81790
14.1920,1.00000,1.00000,1.00000,1.00000,1.00000,0.45190,0.10200,-0.81790
14.2090,1.00000,1.00000,1.00000,1.00000,1.00000,0.45190,0.10200,-0.81790
14.2270,1.00000,1.00000,1.00000,1.00000,1.00000,0.45090,0.16250,-0.84230
14.2430,1.00000,1.00000,1.00000,1.00000,1.00000,0.45090,0.16250,-0.84230
14.2600,1.00000,1.00000,1.00000,1.00000,1.00000,0.45090,0.16250,-0.84230
14.2760,1.00000,1.00000,1.00000,1.00000,1.00000,0.14930,-0.01200,-0.98140
14.2920,1.00000,1.00000,1.00000,1.00000,1.00000,0.14930,-0.01200,-0.98140
14.3090,1.00000,1.00000,1.00000,1.00000,1.00000,0.14930,-0.01200,-0.98140
14.3260,1.00000,1.00000,1.00000,1.00000,1.00000,0.14930,-0.01200,-0.98140
14.3430,1.00000,1.00000,1.00000,1.00000,1.00000,0.41500,0.09590,-0.81590
14.3600,1.00000,1.00000,1.00000,1.00000,1.00000,0.11000,0.10520,-0.94720
14.3760,1.00000,1.00000,1.00000,1.00000,1.00000,0.11000,0.10520,-0.94720
14.3920,1.00000,1.00000,1.00000,1.00000,1.00000,0.52090,0.00880,-0.88500
14.4080,1.00000,1.00000,1.00000,1.00000,1.00000,0.26840,0.15050,-0.83500
14.4250,1.00000,1.00000,1.00000,1.00000,1.00000,0.26840,0.15050,-0.83500
14.4420,1.00000,1.00000,1.00000,1.00000,1.00000,0.26840,0.15050,-0.83500
14.4590,1.00000,1.00000,1.00000,1.00000,1.00000,0.28910,0.14980,-0.94650
14.4750,1.00000,1.00000,1.00000,1.00000,1.00000,0.28910,0.14980,-0.94650
14.4910,1.00000,1.00000,1.00000,1.00000,1.00000,0.28910,0.14980,-0.94650
14.5070,1.00000,1.00000,1.00000,1.00000,1.00000,0.28910,0.14980,-0.94650
14.5230,1.00000,1.00000,1.00000,0.99237,1.00000,0.15930,0.10220,-0.94140
14.5390,1.00000,1.00000,1.00000,0.99237,1.00000,0.15930,0.10220,-0.94140
14.5550,1.00000,1.00000,1.00000,0.99237,1.00000,0.15930,0.10220,-0.94140
14.5710,1.00000,1.00000,1.00000,0.98180,1.00000,0.39580,-0.09320,-0.96670
14.5870,1.00000,1.00000,1.00000,0.97247,1.00000,0.14370,0.10270,-0.91700
14.6030,1.00000,1.00000,1.00000,0.97247,1.00000,0.14370,0.10270,-0.91700
14.6200,1.00000,1.00000,1.00000,0.97247,1.00000,0.14370,0.10270,-0.91700
14.6370,1.00000,1.00000,1.00000,0.95985,1.00000,0.24860,0.15710,-0.86860
14.6540,1.00000,1.00000,1.00000,0.96545,1.00000,0.12130,0.10300,-0.93500
14.6710,1.00000,1.00000,1.00000,0.96545,1.00000,0.12130,0.10300,-0.93500
14.6880,1.00000,1.00000,1.00000,0.96545,1.00000,0.12130,0.10300,-0.93500
14.7050,1.00000,1.00000,1.00000,0.96671,1.00000,0.15080,0.09080,-0.92960
14.7220,1.00000,1.00000,1.00000,0.96671,1.00000,0.15080,0.09080,-0.92960
14.7390,1.00000,1.00000,1.00000,0.96671,1.00000,0.15080,0.09080,-0.92960
14.7550,1.00000,1.00000,1.00000,0.98445,1.00000,0.52140,0.00200,-0.79710
14.7720,1.00000,1.00000,1.00000,0.97695,1.00000,0.14880,-0.04050,-0.97870
14.7880,1.00000,1.00000,1.00000,0.97695,1.00000,0.14880,-0.04050,-0.97870
14.8040,1.00000,1.00000,1.00000,0.97695,1.00000,0.14880,-0.04050,-0.97870
14.8210,1.00000,1.00000,1.00000,0.97874,1.00000,0.18180,-0.02370,-0.98480
14.8370,1.00000,1.00000,1.00000,0.97874,1.00000,0.18180,-0.02370,-0.98480
14.8530,1.00000,1.00000,1.00000,0.97874,1.00000,0.18180,-0.02370,-0.98480
14.8700,1.00000,1.00000,1.00000,0.97874,1.00000,0.18180,-0.02370,-0.98480
14.8860,1.00000,1.00000,1.00000,0.98986,1.00000,0.19320,-0.01510,-0.99260
14.9030,1.00000,1.00000,1.00000,0.98986,1.00000,0.19320,-0.01510,-0.99260
14.9210,1.00000,1.00000,1.00000,0.98986,1.00000,0.19320,-0.01510,-0.99260
