Time,Extension,Load
"160,70600","13,42043","1,69751"
"160,80600","13,33706","1,67660"
"160,90600","13,25363","1,65588"
"161,00600","13,17032","1,63617"
"161,10600","13,08704","1,61280"
"161,20600","13,00379","1,59271"
"161,30600","12,92043","1,57631"
"161,40600","12,83702","1,55632"
"161,50600","12,75362","1,53700"
"161,60600","12,67037","1,51727"
"161,70600","12,58709","1,49490"
"161,80600","12,50379","1,47671"
"161,90600","12,42042","1,45875"
"162,00600","12,33697","1,43849"
"162,10600","12,25365","1,42289"
"162,20600","12,17037","1,40237"
"162,30600","12,08710","1,38412"
"162,40600","12,00377","1,36246"
"162,50600","11,92036","1,34958"
"162,60600","11,83702","1,32823"
"162,70600","11,75365","1,31289"
"162,80600","11,67040","1,29306"
"162,90600","11,58715","1,27459"
"163,00600","11,50380","1,25918"
"163,10600","11,42037","1,23961"
"163,20600","11,33697","1,22200"
"163,30600","11,25362","1,20551"
"163,40600","11,17039","1,18989"
"163,50600","11,08713","1,17043"
"163,60600","11,00375","1,15335"
"163,70600","10,92040","1,13927"
"163,80600","10,83696","1,11941"
"163,90600","10,75364","1,10341"
"164,00600","10,67038","1,08575"
"164,10600","10,58714","1,06583"
"164,20600","10,50380","1,05119"
"164,30600","10,42039","1,03075"
"164,40600","10,33695","1,01501"
"164,50600","10,25366","0,99617"
"164,60600","10,17041","0,98189"
"164,70600","10,08713","0,96301"
"164,80600","10,00378","0,94777"
"164,90600","9,92035","0,93015"
"165,00600","9,83695","0,91490"
"165,10600","9,75366","0,89711"
"165,20600","9,67043","0,87666"
"165,30600","9,58713","0,86153"
"165,40600","9,50375","0,84469"
"165,50600","9,42033","0,82683"
"165,60600","9,33697","0,80933"
"165,70600","9,25370","0,79435"
"165,80600","9,17043","0,77892"
"165,90600","9,08711","0,76224"
"166,00600","9,00372","0,74626"
"166,10600","8,92033","0,72576"
"166,20600","8,83693","0,71173"
"166,30600","8,75366","0,69712"
"166,40600","8,67045","0,67833"
"166,50600","8,58718","0,66237"
"166,60600","8,50375","0,64481"
"166,70600","8,42031","0,62965"
"166,80600","8,33696","0,61211"
"166,90600","8,25371","0,59484"
"167,00600","8,17044","0,57951"
"167,10600","8,08715","0,56093"
"167,20600","8,00373","0,54526"
"167,30600","7,92030","0,52694"
"167,40600","7,83694","0,51330"
"167,50600","7,75372","0,49325"
"167,60600","7,67047","0,47460"
"167,70600","7,58712","0,46236"
"167,80600","7,50374","0,44597"
"167,90600","7,42030","0,42754"
"168,00600","7,33698","0,40916"
"168,10600","7,25374","0,39589"
"168,20600","7,17045","0,37456"
"168,30600","7,08712","0,35901"
"168,40600","7,00372","0,34186"
"168,50600","6,92027","0,32659"
"168,60600","6,83701","0,30951"
"168,70600","6,75375","0,28948"
"168,80600","6,67043","0,27656"
"168,90600","6,58710","0,25769"
"169,00600","6,50369","0,24151"
"169,10600","6,42031","0,22757"
"169,20600","6,33698","0,20649"
"169,30600","6,25376","0,19340"
"169,40600","6,17048","0,17216"
"169,50600","6,08711","0,15654"
"169,60600","6,00362","0,13977"
"169,70600","5,92028","0,12145"
"169,80600","5,83706","0,10543"
"169,90600","5,75374","0,08622"
"170,00600","5,67053","0,06857"
"170,10600","5,58708","0,05265"
"170,20600","5,50365","0,03257"
"170,30600","5,42025","0,01340"
"170,40600","5,33700","-0,00227"
"170,50600","5,25382","-0,02349"
"170,60600","5,17048","-0,03882"
"170,70600","5,08709","-0,05791"
"170,80600","5,00366","-0,07454"
"170,90600","4,92029","-0,09571"
"171,00600","4,83702","-0,11108"
"171,10600","4,75381","-0,13184"
"171,20600","4,67046","-0,14836"
"171,30600","4,58710","-0,16431"
"171,40600","4,50365","-0,18060"
"171,50600","4,42027","-0,19693"
"171,60600","4,33704","-0,20845"
"171,70600","4,25379","-0,21446"
"171,80600","4,17046","-0,21931"
"171,90600","4,08704","-0,21518"
"172,00600","4,00362","-0,21188"
"172,10600","3,92040","-0,20719"
"172,20600","3,83709","-0,20271"
"172,30600","3,75381","-0,20191"
"172,40600","3,67041","-0,19664"
"172,50600","3,58698","-0,19501"
"172,60600","3,50363","-0,19508"
"172,70600","3,42029","-0,19301"
"172,80600","3,33710","-0,19059"
"172,90600","3,25387","-0,19234"
"173,00600","3,17048","-0,18746"
"173,10600","3,08705","-0,18404"
"173,20600","3,00361","-0,18407"
"173,30600","2,92030","-0,18503"
"173,40600","2,83713","-0,18313"
"173,50600","2,75380","-0,18349"
"173,60600","2,67044","-0,17994"
"173,70600","2,58700","-0,18082"
"173,80600","2,50363","-0,18468"
"173,90600","2,42030","-0,18379"
"174,00600","2,33710","-0,18024"
"174,10600","2,25384","-0,18286"
"174,20600","2,17047","-0,18120"
"174,30600","2,08700","-0,18012"
"174,40600","2,00363","-0,18003"
"174,50600","1,92034","-0,18268"
"174,60600","1,83712","-0,18160"
"174,70600","1,75379","-0,18344"
"174,80600","1,67039","-0,18103"
"174,90600","1,58696","-0,17906"
"175,00600","1,50368","-0,18179"
"175,10600","1,42041","-0,18108"
"175,20600","1,33711","-0,18156"
"175,30600","1,25377","-0,18057"
"175,40600","1,17037","-0,18307"
"175,50600","1,08701","-0,18492"
"175,60600","1,00368","-0,18167"
"175,70600","0,92037","-0,18120"
"175,80600","0,83711","-0,18154"
"175,90600","0,75381","-0,18337"
"176,00600","0,67041","-0,18178"
"176,10600","0,58696","-0,18334"
"176,20600","0,50365","-0,18307"
"176,30600","0,42038","-0,18376"
"176,40600","0,33715","-0,18572"
"176,50600","0,25379","-0,18423"
"176,60600","0,17038","-0,18471"
"176,70600","0,08697","-0,18300"
"176,80600","0,00365","-0,18078"
"176,81100","-0,00053","-0,18062"
"176,81200","-0,00136","-0,18061"
"176,81300","-0,00219","-0,18057"
"176,91300","0,00973","-0,17524"
"177,01300","0,09574","-0,17184"
"177,11300","0,17928","-0,17251"
"177,21300","0,26269","-0,17031"
"177,31300","0,34602","-0,16658"
"177,41300","0,42925","-0,16565"
"177,51300","0,51268","-0,16441"
"177,61300","0,59606","-0,16378"
"177,71300","0,67949","-0,16089"
"177,81300","0,76278","-0,15736"
"177,91300","0,84599","-0,15780"
"178,01300","0,92932","-0,15057"
"178,11300","1,01271","-0,15199"
"178,21300","1,09606","-0,14994"
"178,31300","1,17947","-0,14804"
"178,41300","1,26282","-0,14589"
"178,51300","1,34603","-0,14423"
"178,61300","1,42929","-0,14156"
"178,71300","1,51265","-0,13488"
"178,81300","1,59605","-0,13512"
"178,91300","1,67954","-0,13026"
"179,01300","1,76278","-0,12999"
"179,11300","1,84604","-0,12486"
"179,21300","1,92931","-0,12157"
"179,31300","2,01267","-0,11870"
"179,41300","2,09612","-0,11102"
"179,51300","2,17951","-0,10763"
"179,61300","2,26276","-0,10224"
"179,71300","2,34601","-0,09431"
"179,81300","2,42930","-0,08603"
"179,91300","2,51273","-0,07715"
"180,01300","2,59611","-0,06634"
"180,11300","2,67949","-0,05407"
"180,21300","2,76277","-0,03573"
"180,31300","2,84600","-0,01364"
"180,41300","2,92927","0,01440"
"180,51300","3,01271","0,05123"
"180,61300","3,09613","0,09214"
"180,71300","3,17941","0,13602"
"180,81300","3,26271","0,18308"
"180,91300","3,34594","0,22972"
"181,01300","3,42931","0,26958"
"181,11300","3,51275","0,30876"
"181,21300","3,59611","0,34602"
"181,31300","3,67948","0,38487"
"181,41300","3,76275","0,42038"
"181,51300","3,84596","0,44911"
"181,61300","3,92931","0,48402"
"181,71300","4,01269","0,51678"
"181,81300","4,09616","0,54662"
"181,91300","4,17946","0,57607"
"182,01300","4,26272","0,60456"
"182,11300","4,34598","0,63461"
"182,21300","4,42933","0,66191"
"182,31300","4,51280","0,68667"
"182,41300","4,59614","0,71140"
"182,51300","4,67946","0,73482"
"182,61300","4,76269","0,76466"
"182,71300","4,84597","0,78827"
"182,81300","4,92933","0,81631"
"182,91300","5,01277","0,83508"
"183,01300","5,09613","0,85979"
"183,11300","5,17946","0,88626"
"183,21300","5,26266","0,90896"
"183,31300","5,34595","0,93243"
"183,41300","5,42934","0,95292"
"183,51300","5,51282","0,97675"
"183,61300","5,59609","0,99960"
"183,71300","5,67940","1,02173"
"183,81300","5,76267","1,04343"
"183,91300","5,84601","1,06279"
"184,01300","5,92934","1,08680"
"184,11300","6,01275","1,10665"
"184,21300","6,09622","1,12793"
"184,31300","6,17944","1,14970"
"184,41300","6,26264","1,17088"
"184,51300","6,34596","1,18673"
"184,61300","6,42942","1,20882"
"184,71300","6,51278","1,22968"
"184,81300","6,59611","1,24666"
"184,91300","6,67941","1,26894"
"185,01300","6,76268","1,28433"
"185,11300","6,84598","1,30587"
"185,21300","6,92939","1,32357"
"185,31300","7,01282","1,34240"
"185,41300","7,09616","1,35927"
"185,51300","7,17943","1,38037"
"185,61300","7,26266","1,39711"
"185,71300","7,34600","1,41543"
"185,81300","7,42936","1,43535"
"185,91300","7,51278","1,45609"
"186,01300","7,59611","1,47148"
"186,11300","7,67938","1,49453"
"186,21300","7,76267","1,51252"
"186,31300","7,84600","1,53188"
"186,41300","7,92940","1,54636"
"186,51300","8,01277","1,56503"
"186,61300","8,09615","1,57958"
"186,71300","8,17939","1,59865"
"186,81300","8,26268","1,61508"
"186,91300","8,34599","1,63466"
"187,01300","8,42938","1,65128"
"187,11300","8,51285","1,66871"
"187,21300","8,59614","1,68862"
"187,31300","8,67933","1,70465"
"187,41300","8,76262","1,72267"
"187,51300","8,84605","1,74071"
"187,61300","8,92947","1,75777"
"187,71300","9,01282","1,77322"
"187,81300","9,09611","1,79316"
"187,91300","9,17936","1,80790"
"188,01300","9,26266","1,82536"
"188,11300","9,34601","1,84357"
"188,21300","9,42945","1,85675"
"188,31300","9,51281","1,87544"
"188,41300","9,59609","1,89447"
"188,51300","9,67931","1,91091"
"188,61300","9,76268","1,92125"
"188,71300","9,84605","1,93770"
"188,81300","9,92943","1,95502"
"188,91300","10,01278","1,96892"
"189,01300","10,09609","1,98848"
"189,11300","10,17937","2,00273"
"189,21300","10,26266","2,01532"
"189,31300","10,34599","2,02821"
"189,41300","10,42941","2,04528"
"189,51300","10,51284","2,06657"
"189,61300","10,59612","2,07825"
"189,71300","10,67934","2,09626"
"189,81300","10,76265","2,10905"
"189,91300","10,84606","2,12292"
"190,01300","10,92950","2,14015"
"190,11300","11,01279","2,15631"
"190,21300","11,09609","2,17047"
"190,31300","11,17934","2,18693"
"190,41300","11,26265","2,19990"
"190,51300","11,34611","2,21296"
"190,61300","11,42946","2,23049"
"190,71300","11,51276","2,24571"
"190,81300","11,59604","2,26242"
"190,91300","11,67930","2,27829"
"191,01300","11,76265","2,29256"
"191,11300","11,84609","2,30792"
"191,21300","11,92945","2,32308"
"191,31300","12,01280","2,33838"
"191,41300","12,09606","2,35100"
"191,51300","12,17932","2,36594"
"191,61300","12,26268","2,38252"
"191,71300","12,34605","2,39667"
"191,81300","12,42946","2,41137"
"191,91300","12,51280","2,42302"
"192,01300","12,59604","2,43759"
"192,11300","12,67933","2,45228"
"192,21300","12,76267","2,46800"
"192,31300","12,84607","2,48430"
"192,41300","12,92952","2,50055"
"192,51300","13,01279","2,51415"
"192,61300","13,09604","2,52892"
"192,71300","13,17932","2,54530"
"192,81300","13,26270","2,55611"
"192,91300","13,34617","2,57147"
"193,01300","13,42945","2,58325"
"193,11300","13,51279","2,60022"
"193,21300","13,59603","2,61410"
"193,31300","13,67928","2,62999"
"193,41300","13,76272","2,64481"
"193,51300","13,84614","2,65699"
"193,61300","13,92942","2,67432"
"193,71300","14,01278","2,69239"
"193,81300","14,09597","2,70260"
"193,91300","14,17933","2,71888"
"194,01300","14,26272","2,72865"
"194,11300","14,34610","2,74476"
"194,21300","14,42944","2,75908"
"194,31300","14,51276","2,77669"
"194,41300","14,59604","2,79268"
"194,51300","14,67932","2,80913"
"194,61300","14,76268","2,82506"
"194,71300","14,84609","2,83782"
"194,81300","14,92951","2,85202"
"194,91300","15,01276","2,86852"
"195,01300","15,09594","2,88020"
"195,11300","15,17930","2,89630"
"195,21300","15,26270","2,91280"
"195,31300","15,34620","2,93233"
"195,41300","15,42947","2,94764"
"195,51300","15,51272","2,96386"
"195,61300","15,59600","2,97720"
"195,71300","15,67934","2,99309"
"195,81300","15,76275","3,00884"
"195,91300","15,84613","3,02323"
"196,01300","15,92947","3,04070"
"196,11300","16,01271","3,05621"
"196,21300","16,09596","3,07192"
"196,31300","16,17934","3,08848"
"196,41300","16,26275","3,10395"
"196,51300","16,34616","3,12048"
"196,61300","16,42946","3,13512"
"196,71300","16,51264","3,14964"
"196,81300","16,59601","3,16667"
"196,91300","16,67934","3,18432"
"197,01300","16,76276","3,20069"
"197,11300","16,84612","3,21713"
"197,21300","16,92943","3,23399"
"197,31300","17,01270","3,25332"
"197,41300","17,09595","3,26855"
"197,51300","17,17932","3,28763"
"197,61300","17,26276","3,30393"
"197,71300","17,34617","3,32035"
"197,81300","17,42943","3,33719"
"197,91300","17,51266","3,35677"
"198,01300","17,59598","3,37351"
"198,11300","17,67937","3,39195"
"198,21300","17,76283","3,41114"
"198,31300","17,84616","3,42368"
"198,41300","17,92943","3,44787"
"198,51300","18,01265","3,46184"
"198,61300","18,09596","3,47539"
"198,71300","18,17942","3,49080"
"198,81300","18,26277","3,51146"
"198,91300","18,34617","3,53055"
"198,91800","18,35033","3,53028"
"198,91900","18,35116","3,53025"
"198,92000","18,35199","3,53022"
"199,02000","18,33986","3,43571"
"199,12000","18,25397","3,33789"
"199,22000","18,17045","3,25669"
"199,32000","18,08712","3,19462"
"199,42000","18,00378","3,13503"
"199,52000","17,92047","3,08055"
"199,62000","17,83713","3,03522"
"199,72000","17,75366","2,98431"
"199,82000","17,67030","2,93949"
"199,92000","17,58706","2,89865"
"200,02000","17,50373","2,85650"
"200,12000","17,42044","2,81459"
"200,22000","17,33711","2,78141"
"200,32000","17,25367","2,74480"
"200,42000","17,17031","2,71171"
"200,52000","17,08701","2,67131"
"200,62000","17,00379","2,64347"
"200,72000","16,92047","2,61287"
"200,82000","16,83710","2,58216"
"200,92000","16,75366","2,55094"
"201,02000","16,67029","2,51987"
"201,12000","16,58700","2,49433"
"201,22000","16,50381","2,46418"
"201,32000","16,42052","2,43883"
"201,42000","16,33709","2,40994"
"201,52000","16,25363","2,38396"
"201,62000","16,17028","2,35712"
"201,72000","16,08705","2,32891"
"201,82000","16,00379","2,30530"
"201,92000","15,92044","2,28240"
"202,02000","15,83706","2,25701"
"202,12000","15,75365","2,23159"
"202,22000","15,67033","2,20799"
"202,32000","15,58706","2,18513"
"202,42000","15,50374","2,16249"
"202,52000","15,42044","2,13987"
"202,62000","15,33708","2,12017"
"202,72000","15,25365","2,09910"
"202,82000","15,17036","2,07261"
"202,92000","15,08704","2,05561"
"203,02000","15,00376","2,03162"
"203,12000","14,92045","2,01048"
"203,22000","14,83703","1,99108"
"203,32000","14,75366","1,96964"
"203,42000","14,67032","1,95013"
"203,52000","14,58708","1,92860"
"203,62000","14,50379","1,90926"
"203,72000","14,42046","1,88675"
"203,82000","14,33701","1,87089"
"203,92000","14,25362","1,85125"
"204,02000","14,17032","1,83684"
"204,12000","14,08710","1,81368"
"204,22000","14,00382","1,79461"
"204,32000","13,92041","1,77767"
"204,42000","13,83702","1,75706"
"204,52000","13,75365","1,73896"
"204,62000","13,67033","1,71948"
"204,72000","13,58709","1,70072"
"204,82000","13,50380","1,67697"
"204,92000","13,42042","1,65595"
"205,02000","13,33705","1,63372"
"205,12000","13,25363","1,61317"
"205,22000","13,17033","1,59261"
"205,32000","13,08709","1,57174"
"205,42000","13,00379","1,55321"
"205,52000","12,92043","1,53144"
"205,62000","12,83701","1,51415"
"205,72000","12,75363","1,49811"
"205,82000","12,67038","1,47629"
"205,92000","12,58708","1,45784"
"206,02000","12,50379","1,44023"
"206,12000","12,42043","1,41985"
"206,22000","12,33698","1,40177"
"206,32000","12,25364","1,38165"
"206,42000","12,17036","1,36456"
"206,52000","12,08711","1,34218"
"206,62000","12,00378","1,32759"
"206,72000","11,92036","1,30794"
"206,82000","11,83699","1,28961"
"206,92000","11,75367","1,27095"
"207,02000","11,67039","1,25594"
"207,12000","11,58715","1,23830"
"207,22000","11,50380","1,21926"
"207,32000","11,42037","1,19940"
"207,42000","11,33700","1,18509"
"207,52000","11,25361","1,16669"
"207,62000","11,17037","1,15065"
"207,72000","11,08712","1,13459"
"207,82000","11,00376","1,11696"
"207,92000","10,92040","1,09871"
"208,02000","10,83695","1,07955"
"208,12000","10,75364","1,06610"
"208,22000","10,67037","1,04587"
"208,32000","10,58714","1,02884"
"208,42000","10,50379","1,00953"
"208,52000","10,42038","0,99357"
"208,62000","10,33696","0,97914"
"208,72000","10,25365","0,96274"
"208,82000","10,17039","0,94517"
"208,92000","10,08713","0,92480"
"209,02000","10,00377","0,91188"
"209,12000","9,92036","0,89183"
"209,22000","9,83695","0,87461"
"209,32000","9,75366","0,85831"
"209,42000","9,67043","0,84441"
"209,52000","9,58712","0,82643"
"209,62000","9,50376","0,81029"
"209,72000","9,42032","0,79058"
"209,82000","9,33696","0,77776"
"209,92000","9,25372","0,75926"
"210,02000","9,17043","0,74607"
"210,12000","9,08712","0,72780"
"210,22000","9,00372","0,70806"
"210,32000","8,92033","0,69346"
"210,42000","8,83693","0,67727"
"210,52000","8,75366","0,65734"
"210,62000","8,67045","0,64301"
"210,72000","8,58718","0,62606"
"210,82000","8,50374","0,60938"
"210,92000","8,42029","0,59522"
"211,02000","8,33698","0,57744"
"211,12000","8,25370","0,56093"
"211,22000","8,17042","0,54313"
"211,32000","8,08714","0,52683"
"211,42000","8,00373","0,51052"
"211,52000","7,92031","0,49561"
"211,62000","7,83694","0,47595"
"211,72000","7,75371","0,45978"
"211,82000","7,67048","0,44126"
"211,92000","7,58712","0,42766"
"212,02000","7,50374","0,41053"
"212,12000","7,42030","0,39000"
"212,22000","7,33699","0,37454"
"212,32000","7,25373","0,35721"
"212,42000","7,17044","0,34182"
"212,52000","7,08710","0,32273"
"212,62000","7,00372","0,30763"
"212,72000","6,92028","0,29092"
"212,82000","6,83701","0,27244"
"212,92000","6,75375","0,25710"
"213,02000","6,67045","0,23732"
"213,12000","6,58710","0,22315"
"213,22000","6,50370","0,20570"
"213,32000","6,42030","0,18946"
"213,42000","6,33698","0,16799"
"213,52000","6,25376","0,15263"
"213,62000","6,17049","0,13534"
"213,72000","6,08711","0,11682"
"213,82000","6,00361","0,10152"
"213,92000","5,92030","0,08461"
"214,02000","5,83705","0,06933"
"214,12000","5,75374","0,04674"
"214,22000","5,67051","0,02837"
"214,32000","5,58709","0,01415"
"214,42000","5,50366","-0,00116"
"214,52000","5,42024","-0,02035"
"214,62000","5,33700","-0,04055"
"214,72000","5,25382","-0,05755"
"214,82000","5,17049","-0,07643"
"214,92000","5,08707","-0,09505"
"215,02000","5,00367","-0,11176"
"215,12000","4,92029","-0,12981"
"215,22000","4,83703","-0,14665"
"215,32000","4,75380","-0,16305"
"215,42000","4,67046","-0,17840"
"215,52000","4,58709","-0,19095"
"215,62000","4,50363","-0,20444"
"215,72000","4,42028","-0,20885"
"215,82000","4,33704","-0,20864"
"215,92000","4,25377","-0,20777"
"216,02000","4,17046","-0,20301"
"216,12000","4,08704","-0,20243"
"216,22000","4,00363","-0,19837"
"216,32000","3,92040","-0,19785"
"216,42000","3,83709","-0,19349"
"216,52000","3,75382","-0,19410"
"216,62000","3,67041","-0,18887"
"216,72000","3,58699","-0,18765"
"216,82000","3,50363","-0,18806"
"216,92000","3,42030","-0,18498"
"217,02000","3,33711","-0,18350"
"217,12000","3,25385","-0,18348"
"217,22000","3,17047","-0,18301"
"217,32000","3,08706","-0,18216"
"217,42000","3,00361","-0,17916"
"217,52000","2,92030","-0,18576"
"217,62000","2,83711","-0,18202"
"217,72000","2,75380","-0,18274"
"217,82000","2,67046","-0,18186"
"217,92000","2,58700","-0,18373"
"218,02000","2,50363","-0,18010"
"218,12000","2,42029","-0,18166"
"218,22000","2,33710","-0,18398"
"218,32000","2,25384","-0,18133"
"218,42000","2,17046","-0,18395"
"218,52000","2,08701","-0,18444"
"218,62000","2,00365","-0,18011"
"218,72000","1,92035","-0,18378"
"218,82000","1,83710","-0,18502"
"218,92000","1,75378","-0,18098"
"219,02000","1,67040","-0,17895"
"219,12000","1,58697","-0,18003"
"219,22000","1,50367","-0,18159"
"219,32000","1,42042","-0,18072"
"219,42000","1,33710","-0,17936"
"219,52000","1,25377","-0,18118"
"219,62000","1,17038","-0,17846"
"219,72000","1,08700","-0,18036"
"219,82000","1,00366","-0,18371"
"219,92000","0,92037","-0,18410"
"220,02000","0,83712","-0,18296"
"220,12000","0,75381","-0,18275"
"220,22000","0,67039","-0,18069"
"220,32000","0,58696","-0,18216"
"220,42000","0,50363","-0,18075"
"220,52000","0,42039","-0,18091"
"220,62000","0,33715","-0,18010"
"220,72000","0,25378","-0,18204"
"220,82000","0,17037","-0,18273"
"220,92000","0,08699","-0,18224"
"221,02000","0,00363","-0,18178"
"221,02500","-0,00054","-0,18148"
