Time,Extension,Load
"160,87700","6,92903","1,16122"
"160,97700","7,01235","1,17391"
"161,07700","7,09576","1,18903"
"161,17700","7,17918","1,20118"
"161,27700","7,26257","1,21872"
"161,37700","7,34582","1,23246"
"161,47700","7,42906","1,24590"
"161,57700","7,51237","1,25981"
"161,67700","7,59577","1,27524"
"161,77700","7,67916","1,28852"
"161,87700","7,76256","1,30458"
"161,97700","7,84579","1,31886"
"162,07700","7,92906","1,33057"
"162,17700","8,01239","1,34623"
"162,27700","8,09581","1,35862"
"162,37700","8,17924","1,37151"
"162,47700","8,26254","1,38410"
"162,57700","8,34579","1,39813"
"162,67700","8,42902","1,41404"
"162,77700","8,51235","1,42614"
"162,87700","8,59583","1,43865"
"162,97700","8,67921","1,45471"
"163,07700","8,76253","1,46762"
"163,17700","8,84578","1,48170"
"163,27700","8,92902","1,49248"
"163,37700","9,01241","1,50573"
"163,47700","9,09581","1,51911"
"163,57700","9,17924","1,53094"
"163,67700","9,26249","1,54615"
"163,77700","9,34577","1,55714"
"163,87700","9,42897","1,57040"
"163,97700","9,51243","1,58420"
"164,07700","9,59580","1,59603"
"164,17700","9,67919","1,61006"
"164,27700","9,76255","1,62059"
"164,37700","9,84575","1,63532"
"164,47700","9,92905","1,64715"
"164,57700","10,01239","1,66119"
"164,67700","10,09584","1,67253"
"164,77700","10,17921","1,68544"
"164,87700","10,26248","1,69791"
"164,97700","10,34572","1,70793"
"165,07700","10,42905","1,72245"
"165,17700","10,51242","1,73393"
"165,27700","10,59588","1,74641"
"165,37700","10,67922","1,75505"
"165,47700","10,76250","1,76836"
"165,57700","10,84572","1,78031"
"165,67700","10,92904","1,79597"
"165,77700","11,01246","1,80526"
"165,87700","11,09585","1,81933"
"165,97700","11,17921","1,82947"
"166,07700","11,26244","1,84149"
"166,17700","11,34568","1,85104"
"166,27700","11,42907","1,86446"
"166,37700","11,51245","1,87487"
"166,47700","11,59589","1,88584"
"166,57700","11,67920","1,89778"
"166,67700","11,76247","1,90863"
"166,77700","11,84571","1,91892"
"166,87700","11,92905","1,92965"
"166,97700","12,01246","1,94087"
"167,07700","12,09584","1,95413"
"167,17700","12,17921","1,96260"
"167,27700","12,26243","1,97514"
"167,37700","12,34569","1,98584"
"167,47700","12,42906","1,99597"
"167,57700","12,51249","2,00808"
"167,67700","12,59590","2,01829"
"167,77700","12,67919","2,02744"
"167,87700","12,76243","2,03999"
"167,97700","12,84570","2,05120"
"168,07700","12,92908","2,06051"
"168,17700","13,01251","2,07201"
"168,27700","13,09589","2,08031"
"168,37700","13,17916","2,09242"
"168,47700","13,26237","2,10491"
"168,57700","13,34568","2,11218"
"168,67700","13,42916","2,12445"
"168,77700","13,51252","2,13574"
"168,87700","13,59586","2,14540"
"168,97700","13,67915","2,15759"
"169,07700","13,76238","2,16903"
"169,17700","13,84570","2,17773"
"169,27700","13,92911","2,18829"
"169,37700","14,01244","2,20035"
"169,47700","14,09585","2,21006"
"169,57700","14,17916","2,21791"
"169,67700","14,26242","2,23294"
"169,77700","14,34573","2,24121"
"169,87700","14,42905","2,25188"
"169,97700","14,51248","2,26238"
"170,07700","14,59589","2,27440"
"170,17700","14,67916","2,28408"
"170,27700","14,76239","2,29446"
"170,37700","14,84570","2,30703"
"170,47700","14,92907","2,31654"
"170,57700","15,01257","2,32688"
"170,67700","15,09585","2,33787"
"170,77700","15,17912","2,34758"
"170,87700","15,26239","2,35960"
"170,97700","15,34570","2,37025"
"171,07700","15,42913","2,37754"
"171,17700","15,51252","2,39178"
"171,27700","15,59584","2,40098"
"171,37700","15,67911","2,41102"
"171,47700","15,76235","2,42262"
"171,54000","15,81508","2,42997"
"171,54100","15,81591","2,43007"
"171,54200","15,81674","2,43017"
"171,64200","15,80479","2,37486"
"171,74200","15,71871","2,33713"
"171,84200","15,63518","2,30195"
"171,94200","15,55194","2,27383"
"172,04200","15,46866","2,24557"
"172,14200","15,38531","2,22074"
"172,24200","15,30186","2,19368"
"172,34200","15,21842","2,16986"
"172,44200","15,13507","2,15149"
"172,54200","15,05183","2,12911"
"172,64200","14,96859","2,10851"
"172,74200","14,88521","2,08764"
"172,84200","14,80182","2,06680"
"172,94200","14,71840","2,04715"
"173,04200","14,63513","2,02723"
"173,14200","14,55185","2,00869"
"173,24200","14,46858","1,98969"
"173,34200","14,38518","1,97041"
"173,44200","14,30181","1,95332"
"173,54200","14,21842","1,93564"
"173,64200","14,13515","1,91885"
"173,74200","14,05187","1,90064"
"173,84200","13,96857","1,88271"
"173,94200","13,88518","1,86605"
"174,04200","13,80180","1,85122"
"174,14200","13,71842","1,83303"
"174,24200","13,63514","1,81689"
"174,34200","13,55186","1,80031"
"174,44200","13,46857","1,78325"
"174,54200","13,38518","1,76705"
"174,64200","13,30174","1,75238"
"174,74200","13,21839","1,73707"
"174,84200","13,13513","1,72094"
"174,94200","13,05193","1,70365"
"175,04200","12,96859","1,69020"
"175,14200","12,88521","1,67517"
"175,24200","12,80178","1,66099"
"175,34200","12,71839","1,64458"
"175,44200","12,63512","1,62982"
"175,54200","12,55191","1,61426"
"175,64200","12,46858","1,59899"
"175,74200","12,38519","1,58478"
"175,84200","12,30178","1,56960"
"175,94200","12,21841","1,55605"
"176,04200","12,13518","1,54116"
"176,14200","12,05192","1,52519"
"176,24200","11,96856","1,50985"
"176,34200","11,88519","1,49177"
"176,44200","11,80177","1,47638"
"176,54200","11,71841","1,46225"
"176,64200","11,63515","1,44403"
"176,74200","11,55186","1,42776"
"176,84200","11,46855","1,41452"
"176,94200","11,38514","1,39756"
"177,04200","11,30175","1,38271"
"177,14200","11,21846","1,36809"
"177,24200","11,13519","1,35104"
"177,34200","11,05191","1,33734"
"177,44200","10,96853","1,32126"
"177,54200","10,88510","1,30622"
"177,64200","10,80177","1,29150"
"177,74200","10,71844","1,27755"
"177,84200","10,63518","1,26118"
"177,94200","10,55194","1,24596"
"178,04200","10,46856","1,23173"
"178,14200","10,38514","1,21732"
"178,24200","10,30175","1,20207"
"178,34200","10,21846","1,18767"
"178,44200","10,13518","1,17236"
"178,54200","10,05195","1,15726"
"178,64200","9,96857","1,14432"
"178,74200","9,88515","1,12870"
"178,84200","9,80172","1,11386"
"178,94200","9,71841","1,09866"
"179,04200","9,63519","1,08482"
"179,14200","9,55193","1,07101"
"179,24200","9,46858","1,05428"
"179,34200","9,38515","1,04171"
"179,44200","9,30179","1,02662"
"179,54200","9,21845","1,01052"
"179,64200","9,13516","0,99722"
"179,74200","9,05193","0,98072"
"179,84200","8,96852","0,96611"
"179,94200","8,88511","0,95252"
"180,04200","8,80178","0,93853"
"180,14200","8,71849","0,92378"
"180,24200","8,63519","0,90884"
"180,34200","8,55191","0,89345"
"180,44200","8,46850","0,87919"
"180,54200","8,38513","0,86449"
"180,64200","8,30177","0,85175"
"180,74200","8,21847","0,83637"
"180,84200","8,13525","0,82048"
"180,94200","8,05194","0,80461"
"181,04200","7,96846","0,79173"
"181,14200","7,88509","0,77606"
"181,24200","7,80174","0,76447"
"181,34200","7,71850","0,74785"
"181,44200","7,63528","0,73360"
"181,54200","7,55195","0,71590"
"181,64200","7,46849","0,70466"
"181,74200","7,38504","0,68877"
"181,84200","7,30170","0,67351"
"181,94200","7,21854","0,65915"
"182,04200","7,13524","0,64671"
"182,14200","7,05192","0,63058"
"182,24200","6,96853","0,61586"
"182,34200","6,88507","0,59871"
"182,44200","6,80176","0,58407"
"182,54200","6,71852","0,57238"
"182,64200","6,63524","0,55219"
"182,74200","6,55187","0,53905"
"182,84200","6,46845","0,52469"
"182,94200","6,38511","0,50733"
"183,04200","6,30179","0,49387"
"183,14200","6,21851","0,47875"
"183,24200","6,13524","0,46151"
"183,34200","6,05189","0,44627"
"183,44200","5,96849","0,43119"
"183,54200","5,88509","0,41734"
"183,64200","5,80178","0,40051"
"183,74200","5,71854","0,38453"
"183,84200","5,63528","0,36937"
"183,94200","5,55189","0,35507"
"184,04200","5,46842","0,33963"
"184,14200","5,38506","0,32414"
"184,24200","5,30179","0,30754"
"184,34200","5,21861","0,29174"
"184,44200","5,13528","0,27634"
"184,54200","5,05182","0,26261"
"184,64200","4,96842","0,24408"
"184,74200","4,88506","0,23086"
"184,84200","4,80183","0,21305"
"184,94200","4,71860","0,19794"
"185,04200","4,63526","0,18062"
"185,14200","4,55185","0,16468"
"185,24200","4,46839","0,14883"
"185,34200","4,38504","0,13143"
"185,44200","4,30183","0,11586"
"185,54200","4,21856","0,09947"
"185,64200","4,13523","0,08181"
"185,74200","4,05181","0,06781"
"185,84200","3,96845","0,05215"
"185,94200","3,88510","0,03563"
"186,04200","3,80181","0,01887"
"186,14200","3,71856","0,00133"
"186,24200","3,63527","-0,01418"
"186,34200","3,55185","-0,03145"
"186,44200","3,46844","-0,04843"
"186,54200","3,38509","-0,06493"
"186,64200","3,30186","-0,08153"
"186,74200","3,21855","-0,09319"
"186,84200","3,13526","-0,10853"
"186,94200","3,05179","-0,11888"
"187,04200","2,96839","-0,12596"
"187,14200","2,88509","-0,13357"
"187,24200","2,80187","-0,13611"
"187,34200","2,71860","-0,13502"
"187,44200","2,63522","-0,13599"
"187,54200","2,55177","-0,13422"
"187,64200","2,46839","-0,13067"
"187,74200","2,38512","-0,13121"
"187,84200","2,30191","-0,12924"
"187,94200","2,21861","-0,12577"
"188,04200","2,13517","-0,12388"
"188,14200","2,05176","-0,12412"
"188,24200","1,96841","-0,12108"
"188,34200","1,88514","-0,12124"
"188,44200","1,80188","-0,12049"
"188,54200","1,71859","-0,11976"
"188,64200","1,63519","-0,11691"
"188,74200","1,55178","-0,11768"
"188,84200","1,46841","-0,11669"
"188,94200","1,38513","-0,11707"
"189,04200","1,30190","-0,11815"
"189,14200","1,21856","-0,11494"
"189,24200","1,13524","-0,11638"
"189,34200","1,05175","-0,11716"
"189,44200","0,96840","-0,11665"
"189,54200","0,88518","-0,11562"
"189,64200","0,80193","-0,11458"
"189,74200","0,71857","-0,11608"
"189,84200","0,63513","-0,11455"
"189,94200","0,55180","-0,11575"
"190,04200","0,46842","-0,11515"
"190,14200","0,38518","-0,11485"
"190,24200","0,30188","-0,11420"
"190,34200","0,21853","-0,11364"
"190,44200","0,13513","-0,11286"
"190,54200","0,05172","-0,11430"
"190,60500","-0,00059","-0,11515"
