Time,Extension,Load
"161,35400","9,68752","1,08073"
"161,45400","9,60431","1,06520"
"161,55400","9,52105","1,05099"
"161,65400","9,43762","1,03694"
"161,75400","9,35417","1,02602"
"161,85400","9,27083","1,00718"
"161,95400","9,18758","0,99376"
"162,05400","9,10427","0,97746"
"162,15400","9,02102","0,96444"
"162,25400","8,93760","0,95192"
"162,35400","8,85417","0,93379"
"162,45400","8,77082","0,91928"
"162,55400","8,68757","0,90675"
"162,65400","8,60432","0,89188"
"162,75400","8,52101","0,87541"
"162,85400","8,43762","0,86130"
"162,95400","8,35418","0,84510"
"163,05400","8,27085","0,82941"
"163,15400","8,18758","0,81551"
"163,25400","8,10430","0,80084"
"163,35400","8,02099","0,78482"
"163,45400","7,93758","0,77026"
"163,55400","7,85421","0,75560"
"163,65400","7,77086","0,74200"
"163,75400","7,68762","0,72529"
"163,85400","7,60429","0,70940"
"163,95400","7,52098","0,69342"
"164,05400","7,43757","0,67851"
"164,15400","7,35419","0,66323"
"164,25400","7,27085","0,64461"
"164,35400","7,18763","0,63086"
"164,45400","7,10436","0,61519"
"164,55400","7,02098","0,60153"
"164,65400","6,93747","0,58571"
"164,75400","6,85417","0,56732"
"164,85400","6,77091","0,55153"
"164,95400","6,68760","0,53770"
"165,05400","6,60440","0,52256"
"165,15400","6,52098","0,50565"
"165,25400","6,43752","0,49171"
"165,35400","6,35411","0,47594"
"165,45400","6,27086","0,46042"
"165,55400","6,18767","0,44337"
"165,65400","6,10437","0,42705"
"165,75400","6,02095","0,41007"
"165,85400","5,93757","0,39556"
"165,95400","5,85414","0,37791"
"166,05400","5,77088","0,36211"
"166,15400","5,68767","0,34271"
"166,25400","5,60434","0,32762"
"166,35400","5,52096","0,31500"
"166,45400","5,43752","0,29969"
"166,55400","5,35413","0,27833"
"166,65400","5,27092","0,26420"
"166,75400","5,18764","0,24875"
"166,85400","5,10432","0,23051"
"166,95400","5,02091","0,21602"
"167,05400","4,93751","0,19633"
"167,15400","4,85427","0,18138"
"167,25400","4,77095","0,16501"
"167,35400","4,68768","0,14915"
"167,45400","4,60428","0,13093"
"167,55400","4,52088","0,11470"
"167,65400","4,43751","0,09586"
"167,75400","4,35415","0,08064"
"167,85400","4,27094","0,06247"
"167,95400","4,18773","0,04911"
"168,05400","4,10434","0,03059"
"168,15400","4,02094","0,01378"
"168,25400","3,93748","-0,00497"
"168,35400","3,85417","-0,02500"
"168,45400","3,77095","-0,04041"
"168,55400","3,68767","-0,05644"
"168,65400","3,60432","-0,07477"
"168,75400","3,52088","-0,09186"
"168,85400","3,43750","-0,10938"
"168,95400","3,35416","-0,12551"
"169,05400","3,27096","-0,14267"
"169,15400","3,18769","-0,16031"
"169,25400","3,10435","-0,18092"
"169,35400","3,02088","-0,19334"
"169,45400","2,93750","-0,21076"
"169,55400","2,85422","-0,22507"
"169,65400","2,77096","-0,23832"
"169,75400","2,68766","-0,25071"
"169,85400","2,60427","-0,25738"
"169,95400","2,52083","-0,26474"
"170,05400","2,43754","-0,27020"
"170,15400","2,35428","-0,27448"
"170,25400","2,27096","-0,27383"
"170,35400","2,18763","-0,27389"
"170,45400","2,10425","-0,27462"
"170,55400","2,02087","-0,27417"
"170,65400","1,93752","-0,27438"
"170,75400","1,85424","-0,27276"
"170,85400","1,77100","-0,27476"
"170,95400","1,68767","-0,27383"
"171,05400","1,60427","-0,27018"
"171,15400","1,52084","-0,27120"
"171,25400","1,43748","-0,27119"
"171,35400","1,35423","-0,26737"
"171,45400","1,27103","-0,26980"
"171,55400","1,18767","-0,27062"
"171,65400","1,10423","-0,26793"
"171,75400","1,02085","-0,26495"
"171,85400","0,93751","-0,26732"
"171,95400","0,85426","-0,26444"
"172,05400","0,77101","-0,26651"
"172,15400","0,68766","-0,26612"
"172,25400","0,60424","-0,26525"
"172,35400","0,52083","-0,26472"
"172,45400","0,43753","-0,26597"
"172,55400","0,35427","-0,26589"
"172,65400","0,27098","-0,26538"
"172,75400","0,18762","-0,26479"
"172,85400","0,10422","-0,26414"
"172,95400","0,02086","-0,26464"
"172,98000","-0,00068","-0,26543"
"172,98100","-0,00151","-0,26526"
"172,98200","-0,00234","-0,26511"
"173,08200","0,00935","-0,25115"
"173,18200","0,09541","-0,24757"
"173,28200","0,17890","-0,24087"
"173,38200","0,26227","-0,23758"
"173,48200","0,34558","-0,23280"
"173,58200","0,42900","-0,22831"
"173,68200","0,51243","-0,22504"
"173,78200","0,59580","-0,22139"
"173,88200","0,67907","-0,21721"
"173,98200","0,76227","-0,21048"
"174,08200","0,84565","-0,20640"
"174,18200","0,92904","-0,19914"
"174,28200","1,01248","-0,19307"
"174,38200","1,09575","-0,18625"
"174,48200","1,17905","-0,17664"
"174,58200","1,26232","-0,16890"
"174,68200","1,34566","-0,15711"
"174,78200","1,42909","-0,14422"
"174,88200","1,51246","-0,12933"
"174,98200","1,59582","-0,11221"
"175,08200","1,67904","-0,09269"
"175,18200","1,76227","-0,07029"
"175,28200","1,84566","-0,04520"
"175,38200","1,92909","-0,02054"
"175,48200","2,01247","0,00775"
"175,58200","2,09578","0,03902"
"175,68200","2,17900","0,07057"
"175,78200","2,26233","0,10167"
"175,88200","2,34569","0,13358"
"175,98200","2,42905","0,16592"
"176,08200","2,51243","0,19325"
"176,18200","2,59581","0,22552"
"176,28200","2,67903","0,25622"
"176,38200","2,76230","0,28217"
"176,48200","2,84568","0,31499"
"176,58200","2,92905","0,33950"
"176,68200","3,01248","0,36695"
"176,78200","3,09576","0,39131"
"176,88200","3,17895","0,41825"
"176,98200","3,26230","0,44414"
"177,08200","3,34570","0,46482"
"177,18200","3,42915","0,49290"
"177,28200","3,51245","0,51669"
"177,38200","3,59575","0,54029"
"177,48200","3,67900","0,56485"
"177,58200","3,76231","0,58533"
"177,68200","3,84571","0,61096"
"177,78200","3,92914","0,63072"
"177,88200","4,01249","0,65394"
"177,98200","4,09566","0,67384"
"178,08200","4,17892","0,69452"
"178,18200","4,26230","0,71851"
"178,28200","4,34570","0,73849"
"178,38200","4,42916","0,76017"
"178,48200","4,51247","0,78010"
"178,58200","4,59574","0,79974"
"178,68200","4,67901","0,82007"
"178,78200","4,76231","0,83973"
"178,88200","4,84568","0,85746"
"178,98200","4,92905","0,87890"
"179,08200","5,01246","0,89914"
"179,18200","5,09569","0,91850"
"179,28200","5,17897","0,93671"
"179,38200","5,26235","0,95386"
"179,48200","5,34574","0,97267"
"179,58200","5,42919","0,99016"
"179,68200","5,51244","1,00943"
"179,78200","5,59570","1,02873"
"179,88200","5,67894","1,04442"
"179,98200","5,76232","1,06271"
"180,08200","5,84578","1,08018"
"180,18200","5,92914","1,09800"
"180,28200","6,01245","1,11401"
"180,38200","6,09569","1,13103"
"180,48200","6,17893","1,15318"
"180,58200","6,26234","1,16742"
"180,68200","6,34581","1,18424"
"180,78200","6,42917","1,20195"
"180,88200","6,51241","1,21872"
"180,98200","6,59560","1,23710"
"181,08200","6,67897","1,25236"
"181,18200","6,76240","1,26809"
"181,28200","6,84575","1,28433"
"181,38200","6,92912","1,30053"
"181,48200","7,01246","1,31646"
"181,58200","7,09565","1,33235"
"181,68200","7,17895","1,34910"
"181,78200","7,26233","1,36402"
"181,88200","7,34579","1,38034"
"181,98200","7,42913","1,39752"
"182,08200","7,51239","1,41193"
"182,18200","7,59564","1,42389"
"182,28200","7,67899","1,44231"
"182,38200","7,76240","1,45661"
"182,48200","7,84583","1,47419"
"182,58200","7,92913","1,48551"
"182,68200","8,01240","1,50233"
"182,78200","8,09565","1,51605"
"182,88200","8,17901","1,52903"
"182,98200","8,26240","1,54537"
"183,08200","8,34579","1,55944"
"183,18200","8,42915","1,57469"
"183,28200","8,51232","1,58723"
"183,38200","8,59560","1,60223"
"183,48200","8,67902","1,62049"
"183,58200","8,76242","1,63097"
"183,68200","8,84583","1,64973"
"183,78200","8,92910","1,65905"
"183,88200","9,01234","1,67520"
"183,98200","9,09566","1,69113"
"184,08200","9,17906","1,70168"
"184,18200","9,26241","1,71718"
"184,28200","9,34578","1,72936"
"184,38200","9,42911","1,74390"
"184,48200","9,51236","1,75912"
"184,58200","9,59559","1,77265"
"184,68200","9,67900","1,78548"
"184,78200","9,76246","1,79883"
"184,88200","9,84586","1,81303"
"184,98200","9,92913","1,82553"
"185,08200","10,01233","1,84011"
"185,18200","10,09564","1,85015"
"185,28200","10,17904","1,86509"
"185,38200","10,26243","1,87706"
"185,48200","10,34582","1,89452"
"185,58200","10,42911","1,90499"
"185,68200","10,51233","1,91767"
"185,78200","10,59560","1,93228"
"185,88200","10,67909","1,94307"
"185,98200","10,76249","1,95869"
"186,08200","10,84580","1,97231"
"186,18200","10,92906","1,98079"
"186,28200","11,01229","1,99615"
"186,38200","11,09569","2,00847"
"186,48200","11,17906","2,02320"
"186,58200","11,26241","2,03346"
"186,68200","11,34578","2,04751"
"186,78200","11,42907","2,06218"
"186,88200","11,51233","2,07249"
"186,98200","11,59567","2,08753"
"187,08200","11,67902","2,10059"
"187,18200","11,76244","2,11285"
"187,28200","11,84581","2,12790"
"187,38200","11,92905","2,13839"
"187,48200","12,01231","2,15056"
"187,58200","12,09567","2,16363"
"187,68200","12,17907","2,17396"
"187,78200","12,26251","2,19059"
"187,88200","12,34579","2,19723"
"187,98200","12,42904","2,21323"
"188,08200","12,51232","2,22743"
"188,18200","12,59563","2,23519"
"188,28200","12,67907","2,25354"
"188,38200","12,76246","2,26219"
"188,48200","12,84576","2,27820"
"188,58200","12,92905","2,28647"
"188,68200","13,01227","2,30064"
"188,78200","13,09572","2,31583"
"188,88200","13,17914","2,32595"
"188,98200","13,26245","2,34272"
"189,08200","13,34576","2,34950"
"189,18200","13,42898","2,36594"
"189,28200","13,51234","2,37808"
"189,38200","13,59570","2,39325"
"189,48200","13,67906","2,40096"
"189,58200","13,76244","2,41337"
"189,68200","13,84580","2,42918"
"189,78200","13,92903","2,43901"
"189,88200","14,01232","2,45572"
"189,98200","14,09569","2,46647"
"190,08200","14,17910","2,48080"
"190,18200","14,26251","2,49047"
"190,28200","14,34573","2,50348"
"190,38200","14,42900","2,51760"
"190,48200","14,51234","2,53039"
"190,58200","14,59569","2,54390"
"190,68200","14,67914","2,55505"
"190,78200","14,76248","2,56988"
"190,88200","14,84572","2,58003"
"190,98200","14,92900","2,59535"
"191,08200","15,01230","2,60581"
"191,18200","15,09577","2,61837"
"191,28200","15,17911","2,63495"
"191,38200","15,26248","2,64649"
"191,48200","15,34571","2,66193"
"191,58200","15,42896","2,67418"
"191,68200","15,51239","2,68759"
"191,78200","15,59571","2,70032"
"191,88200","15,67909","2,71176"
"191,98200","15,76241","2,72565"
"192,08200","15,84574","2,74238"
"192,18200","15,92899","2,75645"
"192,28200","16,01232","2,76971"
"192,38200","16,09570","2,78495"
"192,48200","16,17909","2,80072"
"192,58200","16,26249","2,81541"
"192,68200","16,34572","2,82624"
"192,78200","16,42894","2,84377"
"192,88200","16,51232","2,85658"
"192,98200","16,59573","2,87045"
"193,08200","16,67916","2,88496"
"193,18200","16,76247","2,89374"
"193,28200","16,84568","2,91272"
"193,38200","16,92899","2,92525"
"193,48200","17,01231","2,94166"
"193,58200","17,09579","2,95593"
"193,68200","17,17914","2,97240"
"193,78200","17,26239","2,99073"
"193,88200","17,34566","3,00360"
"193,98200","17,42892","3,02313"
"194,08200","17,51241","3,03326"
"194,18200","17,59576","3,05134"
"194,28200","17,67916","3,06792"
"194,38200","17,76242","3,08351"
"194,48200","17,84567","3,09934"
"194,58200","17,92900","3,11762"
"194,60800","17,95070","3,12362"
"194,60900","17,95154","3,12373"
"194,61000","17,95237","3,12381"
"194,71000","17,94031","3,05731"
"194,81000","17,85464","2,98873"
"194,91000","17,77108","2,93291"
"195,01000","17,68761","2,88682"
"195,11000","17,60419","2,84266"
"195,21000","17,52090","2,80316"
"195,31000","17,43769","2,76518"
"195,41000","17,35437","2,72591"
"195,51000","17,27095","2,69458"
"195,61000","17,18751","2,66084"
"195,71000","17,10412","2,62885"
"195,81000","17,02088","2,59806"
"195,91000","16,93764","2,56849"
"196,01000","16,85432","2,54102"
"196,11000","16,77093","2,51178"
"196,21000","16,68751","2,48451"
"196,31000","16,60416","2,46035"
"196,41000","16,52091","2,43611"
"196,51000","16,43759","2,40952"
"196,61000","16,35431","2,38798"
"196,71000","16,27092","2,36305"
"196,81000","16,18752","2,34009"
"196,91000","16,10422","2,31774"
"197,01000","16,02090","2,29470"
"197,11000","15,93761","2,27294"
"197,21000","15,85430","2,25104"
"197,31000","15,77090","2,22979"
"197,41000","15,68751","2,20717"
"197,51000","15,60416","2,18941"
"197,61000","15,52092","2,16808"
"197,71000","15,43764","2,14639"
"197,81000","15,35431","2,12977"
"197,91000","15,27088","2,10701"
"198,01000","15,18747","2,08752"
"198,11000","15,10420","2,06945"
"198,21000","15,02094","2,05014"
"198,31000","14,93768","2,02928"
"198,41000","14,85429","2,01416"
"198,51000","14,77088","1,99352"
"198,61000","14,68746","1,97684"
"198,71000","14,60419","1,96265"
"198,81000","14,52095","1,94328"
"198,91000","14,43764","1,92691"
"199,01000","14,35428","1,91031"
"199,11000","14,27092","1,89334"
"199,21000","14,18748","1,87580"
"199,31000","14,10417","1,86061"
"199,41000","14,02091","1,84302"
"199,51000","13,93765","1,82495"
"199,61000","13,85427","1,81026"
"199,71000","13,77086","1,79543"
"199,81000","13,68748","1,77679"
"199,91000","13,60421","1,76188"
"200,01000","13,52093","1,74591"
"200,11000","13,43763","1,72663"
"200,21000","13,35428","1,71257"
"200,31000","13,27084","1,69737"
"200,41000","13,18749","1,68230"
"200,51000","13,10418","1,66250"
"200,61000","13,02097","1,64819"
"200,71000","12,93765","1,63149"
"200,81000","12,85421","1,61497"
"200,91000","12,77084","1,59943"
"201,01000","12,68751","1,58393"
"201,11000","12,60425","1,57031"
"201,21000","12,52099","1,55486"
"201,31000","12,43765","1,54012"
"201,41000","12,35424","1,52411"
"201,51000","12,27084","1,50908"
"201,61000","12,18746","1,49370"
"201,71000","12,10424","1,47793"
"201,81000","12,02097","1,46307"
"201,91000","11,93763","1,44721"
"202,01000","11,85425","1,43339"
"202,11000","11,77081","1,41848"
"202,21000","11,68750","1,40309"
"202,31000","11,60423","1,38752"
"202,41000","11,52097","1,37485"
"202,51000","11,43764","1,35968"
"202,61000","11,35426","1,34621"
"202,71000","11,27082","1,32874"
"202,81000","11,18750","1,31581"
"202,91000","11,10423","1,29923"
"203,01000","11,02098","1,28668"
"203,11000","10,93763","1,27016"
"203,21000","10,85421","1,25602"
"203,31000","10,77081","1,24156"
"203,41000","10,68749","1,22774"
"203,51000","10,60429","1,21089"
"203,61000","10,52096","1,19561"
"203,71000","10,43759","1,18316"
"203,81000","10,35418","1,16378"
"203,91000","10,27083","1,15248"
"204,01000","10,18756","1,13875"
"204,11000","10,10427","1,12292"
"204,21000","10,02097","1,11025"
"204,31000","9,93760","1,09275"
"204,41000","9,85416","1,07798"
"204,51000","9,77077","1,06338"
"204,61000","9,68751","1,04882"
"204,71000","9,60428","1,03547"
"204,81000","9,52105","1,02063"
"204,91000","9,43761","1,00541"
"205,01000","9,35415","0,99220"
"205,11000","9,27081","0,97797"
"205,21000","9,18756","0,96069"
"205,31000","9,10427","0,94562"
"205,41000","9,02102","0,92927"
"205,51000","8,93759","0,91668"
"205,61000","8,85417","0,90128"
"205,71000","8,77079","0,88703"
"205,81000","8,68756","0,86905"
"205,91000","8,60432","0,85794"
"206,01000","8,52099","0,84086"
"206,11000","8,43761","0,82542"
"206,21000","8,35417","0,81313"
"206,31000","8,27083","0,80080"
"206,41000","8,18757","0,78111"
"206,51000","8,10428","0,76498"
"206,61000","8,02098","0,75189"
"206,71000","7,93758","0,73509"
"206,81000","7,85416","0,72045"
"206,91000","7,77084","0,70913"
"207,01000","7,68761","0,68849"
"207,11000","7,60430","0,67530"
"207,21000","7,52095","0,65947"
"207,31000","7,43753","0,64547"
"207,41000","7,35418","0,63229"
"207,51000","7,27084","0,61196"
"207,61000","7,18762","0,59863"
"207,71000","7,10434","0,58314"
"207,81000","7,02097","0,56822"
"207,91000","6,93746","0,55087"
"208,01000","6,85416","0,53502"
"208,11000","6,77090","0,51891"
"208,21000","6,68758","0,50378"
"208,31000","6,60439","0,48850"
"208,41000","6,52094","0,47213"
"208,51000","6,43752","0,45705"
"208,61000","6,35410","0,44237"
"208,71000","6,27084","0,42688"
"208,81000","6,18766","0,41101"
"208,91000","6,10435","0,39456"
"209,01000","6,02094","0,37876"
"209,11000","5,93750","0,36362"
"209,21000","5,85412","0,34622"
"209,31000","5,77087","0,33057"
"209,41000","5,68765","0,31412"
"209,51000","5,60433","0,29604"
"209,61000","5,52094","0,27957"
"209,71000","5,43751","0,26322"
"209,81000","5,35410","0,24587"
"209,91000","5,27090","0,23061"
"210,01000","5,18764","0,21553"
"210,11000","5,10432","0,19948"
"210,21000","5,02089","0,18159"
"210,31000","4,93751","0,16703"
"210,41000","4,85425","0,14993"
"210,51000","4,77093","0,13185"
"210,61000","4,68765","0,11449"
"210,71000","4,60426","0,09780"
"210,81000","4,52086","0,08021"
"210,91000","4,43747","0,06785"
"211,01000","4,35414","0,04750"
"211,11000","4,27095","0,03153"
"211,21000","4,18771","0,01313"
"211,31000","4,10433","-0,00212"
"211,41000","4,02092","-0,01923"
"211,51000","3,93746","-0,03503"
"211,61000","3,85414","-0,05485"
"211,71000","3,77095","-0,07149"
"211,81000","3,68764","-0,08949"
"211,91000","3,60431","-0,10564"
"212,01000","3,52086","-0,12248"
"212,11000","3,43747","-0,13855"
"212,21000","3,35413","-0,15626"
"212,31000","3,27095","-0,17253"
"212,41000","3,18769","-0,18677"
"212,51000","3,10432","-0,20453"
"212,61000","3,02086","-0,21957"
"212,71000","2,93749","-0,23217"
"212,81000","2,85419","-0,24503"
"212,91000","2,77095","-0,25414"
"213,01000","2,68763","-0,26120"
"213,11000","2,60425","-0,26863"
"213,21000","2,52081","-0,26994"
"213,31000","2,43752","-0,27333"
"213,41000","2,35427","-0,27372"
"213,51000","2,27095","-0,27265"
"213,61000","2,18762","-0,27224"
"213,71000","2,10423","-0,27076"
"213,81000","2,02086","-0,27046"
"213,91000","1,93751","-0,27117"
"214,01000","1,85421","-0,26792"
"214,11000","1,77097","-0,26516"
"214,21000","1,68766","-0,26578"
"214,31000","1,60424","-0,26658"
"214,41000","1,52082","-0,26270"
"214,51000","1,43747","-0,26259"
"214,61000","1,35421","-0,26587"
"214,71000","1,27100","-0,26629"
"214,81000","1,18763","-0,26297"
"214,91000","1,10423","-0,26020"
"215,01000","1,02082","-0,26331"
"215,11000","0,93750","-0,26133"
"215,21000","0,85423","-0,26086"
"215,31000","0,77101","-0,26098"
"215,41000","0,68763","-0,26138"
"215,51000","0,60423","-0,26112"
"215,61000","0,52081","-0,26008"
"215,71000","0,43751","-0,26024"
"215,81000","0,35425","-0,25933"
"215,91000","0,27099","-0,26079"
"216,01000","0,18758","-0,25862"
"216,11000","0,10421","-0,26189"
"216,21000","0,02084","-0,25744"
"216,23600","-0,00069","-0,25936"
