Time,Extension,Load
"160,82800","1,01313","-0,14868"
"160,92800","1,09637","-0,14595"
"161,02800","1,17962","-0,14730"
"161,12800","1,26294","-0,14463"
"161,22800","1,34642","-0,14677"
"161,32800","1,42982","-0,14317"
"161,42800","1,51312","-0,14173"
"161,52800","1,59637","-0,13868"
"161,62800","1,67959","-0,13874"
"161,72800","1,76297","-0,14014"
"161,82800","1,84639","-0,13721"
"161,92800","1,92973","-0,13719"
"162,02800","2,01311","-0,13688"
"162,12800","2,09637","-0,13217"
"162,22800","2,17964","-0,13244"
"162,32800","2,26298","-0,13076"
"162,42800","2,34634","-0,13106"
"162,52800","2,42974","-0,12956"
"162,62800","2,51312","-0,12886"
"162,72800","2,59638","-0,12594"
"162,82800","2,67962","-0,12240"
"162,92800","2,76297","-0,12148"
"163,02800","2,84635","-0,12020"
"163,12800","2,92983","-0,11823"
"163,22800","3,01308","-0,11712"
"163,32800","3,09636","-0,11171"
"163,42800","3,17961","-0,11155"
"163,52800","3,26298","-0,10806"
"163,62800","3,34642","-0,10508"
"163,72800","3,42977","-0,09934"
"163,82800","3,51307","-0,09549"
"163,92800","3,59631","-0,09010"
"164,02800","3,67961","-0,08119"
"164,12800","3,76302","-0,07694"
"164,22800","3,84645","-0,06867"
"164,32800","3,92980","-0,05813"
"164,42800","4,01304","-0,04763"
"164,52800","4,09630","-0,03186"
"164,62800","4,17966","-0,01771"
"164,72800","4,26303","-0,00190"
"164,82800","4,34638","0,00851"
"164,92800","4,42974","0,03107"
"165,02800","4,51309","0,04956"
"165,12800","4,59633","0,06542"
"165,22800","4,67964","0,07976"
"165,32800","4,76303","0,09332"
"165,42800","4,84639","0,10994"
"165,52800","4,92983","0,11966"
"165,62800","5,01308","0,13677"
"165,72800","5,09633","0,15036"
"165,82800","5,17965","0,16600"
"165,92800","5,26301","0,17502"
"166,02800","5,34646","0,18816"
"166,12800","5,42980","0,20073"
"166,22800","5,51303","0,21333"
"166,32800","5,59634","0,22547"
"166,42800","5,67960","0,23699"
"166,52800","5,76308","0,25185"
"166,62800","5,84639","0,25844"
"166,72800","5,92981","0,27163"
"166,82800","6,01302","0,28363"
"166,92800","6,09629","0,29591"
"167,02800","6,17971","0,30611"
"167,12800","6,26303","0,31712"
"167,22800","6,34645","0,32694"
"167,32800","6,42973","0,33618"
"167,42800","6,51301","0,34730"
"167,52800","6,59630","0,35822"
"167,62800","6,67967","0,36855"
"167,72800","6,76304","0,37545"
"167,82800","6,84643","0,38413"
"167,92800","6,92983","0,39743"
"168,02800","7,01301","0,40536"
"168,12800","7,09628","0,41592"
"168,22800","7,17963","0,42489"
"168,32800","7,26305","0,43470"
"168,42800","7,34649","0,44404"
"168,52800","7,42978","0,45279"
"168,62800","7,51300","0,46394"
"168,72800","7,59629","0,47042"
"168,82800","7,67965","0,47947"
"168,92800","7,76312","0,48919"
"169,02800","7,84647","0,49638"
"169,12800","7,92974","0,50633"
"169,22800","8,01299","0,51484"
"169,32800","8,09624","0,52047"
"169,42800","8,17974","0,53072"
"169,52800","8,26311","0,53845"
"169,62800","8,34646","0,54543"
"169,72800","8,42972","0,55560"
"169,82800","8,51296","0,56579"
"169,92800","8,59632","0,57136"
"170,02800","8,67969","0,57970"
"170,12800","8,76304","0,58797"
"170,22800","8,84643","0,59527"
"170,32800","8,92976","0,60388"
"170,42800","9,01301","0,61247"
"170,52800","9,09628","0,61813"
"170,62800","9,17967","0,62675"
"170,72800","9,26306","0,63351"
"170,82800","9,34650","0,64022"
"170,92800","9,42974","0,64971"
"171,02800","9,51295","0,65534"
"171,12800","9,59628","0,66831"
"171,22800","9,67968","0,66695"
"171,32800","9,76316","0,68083"
"171,42800","9,84645","0,68418"
"171,52800","9,92973","0,69434"
"171,62800","10,01295","0,70079"
"171,72800","10,09629","0,70567"
"171,82800","10,17976","0,71314"
"171,92800","10,26312","0,72006"
"172,02800","10,34646","0,72870"
"172,12800","10,42968","0,73410"
"172,22800","10,51294","0,74245"
"172,32800","10,59634","0,74634"
"172,42800","10,67972","0,75321"
"172,52800","10,76315","0,76125"
"172,62800","10,84643","0,76771"
"172,72800","10,92967","0,77514"
"172,82800","11,01298","0,78334"
"172,92800","11,09634","0,78690"
"173,02800","11,17974","0,79603"
"173,12800","11,26311","0,80291"
"173,22800","11,34643","0,80773"
"173,32800","11,42969","0,81494"
"173,42800","11,51294","0,81827"
"173,52800","11,59631","0,82912"
"173,62800","11,67975","0,83145"
"173,72800","11,76315","0,83987"
"173,82800","11,84641","0,84473"
"173,92800","11,92964","0,85206"
"174,02800","12,01293","0,85887"
"174,12800","12,09634","0,86519"
"174,22800","12,17982","0,87293"
"174,32800","12,26314","0,87821"
"174,42800","12,34643","0,88456"
"174,52800","12,42962","0,88962"
"174,62800","12,51295","0,89784"
"174,72800","12,59635","0,90292"
"174,82800","12,67974","0,90805"
"174,92800","12,76312","0,91342"
"175,02800","12,84638","0,91917"
"175,12800","12,92964","0,92870"
"175,22800","13,01295","0,92905"
"175,32800","13,09635","0,93762"
"175,42800","13,17977","0,94248"
"175,52800","13,26312","0,94469"
"175,62800","13,34639","0,95322"
"175,72800","13,42961","0,96149"
"175,82800","13,51296","0,96716"
"175,92800","13,59637","0,97116"
"176,02800","13,67977","0,97665"
"176,12800","13,76316","0,98258"
"176,22800","13,84635","0,99007"
"176,32800","13,92962","0,99575"
"176,42800","14,01291","0,99905"
"176,52800","14,09643","1,00611"
"176,62800","14,17983","1,00840"
"176,72800","14,26309","1,01757"
"176,82800","14,34630","1,02369"
"176,92800","14,42963","1,02664"
"177,02800","14,51298","1,03264"
"177,12800","14,59644","1,03734"
"177,22800","14,67985","1,04499"
"177,32800","14,76310","1,04677"
"177,42800","14,84634","1,05376"
"177,52800","14,92957","1,05759"
"177,62800","15,01301","1,06426"
"177,72800","15,09644","1,06822"
"177,82800","15,17977","1,07434"
"177,92800","15,26306","1,07952"
"178,02800","15,34634","1,08475"
"178,12800","15,42961","1,08997"
"178,22800","15,51302","1,09334"
"178,32800","15,59641","1,09739"
"178,42800","15,67981","1,10059"
"178,52800","15,76310","1,10785"
"178,62800","15,84631","1,11448"
"178,72800","15,92962","1,11664"
"178,82800","16,01300","1,12163"
"178,92800","16,09640","1,12628"
"179,02800","16,17982","1,13315"
"179,12800","16,26306","1,13731"
"179,22800","16,34631","1,14198"
"179,32800","16,42962","1,14564"
"179,42800","16,51305","1,15321"
"179,52800","16,59650","1,15510"
"179,62800","16,67979","1,16190"
"179,72800","16,76304","1,16787"
"179,82800","16,84631","1,17312"
"179,92800","16,92966","1,17582"
"180,02800","17,01301","1,17940"
"180,12800","17,09643","1,18529"
"180,22800","17,17977","1,19018"
"180,32800","17,26302","1,19670"
"180,42800","17,34628","1,20236"
"180,52800","17,42964","1,20499"
"180,62800","17,51306","1,21018"
"180,72800","17,59645","1,21575"
"180,82800","17,67976","1,22127"
"180,92800","17,76302","1,22245"
"181,02800","17,84629","1,23116"
"181,12800","17,92965","1,23090"
"181,22800","18,01303","1,23427"
"181,32800","18,09642","1,24210"
"181,42800","18,17978","1,24298"
"181,52800","18,26302","1,24957"
"181,62800","18,34627","1,25337"
"181,72800","18,42967","1,26026"
"181,82800","18,51307","1,26157"
"181,92800","18,59648","1,26641"
"182,02800","18,67974","1,27105"
"182,12800","18,76298","1,27649"
"182,22800","18,84629","1,28203"
"182,32800","18,92966","1,28755"
"182,42800","19,01310","1,29138"
"182,52800","19,09642","1,29514"
"182,62800","19,17974","1,30003"
"182,72800","19,26301","1,30521"
"182,82800","19,34629","1,30945"
"182,92800","19,42971","1,31373"
"183,02800","19,51308","1,31655"
"183,12800","19,59643","1,32287"
"183,22800","19,67976","1,32549"
"183,32800","19,76296","1,33214"
"183,42800","19,84629","1,33287"
"183,52800","19,92969","1,33855"
"183,62800","20,01307","1,34148"
"183,72800","20,09645","1,34935"
"183,82800","20,17972","1,35401"
"183,92800","20,26295","1,35711"
"184,02800","20,34626","1,36245"
"184,12800","20,42968","1,36735"
"184,22800","20,51310","1,37268"
"184,32800","20,59646","1,37333"
"184,42800","20,67972","1,37794"
"184,52800","20,76295","1,38253"
"184,62800","20,84632","1,38727"
"184,72800","20,92973","1,39070"
"184,82800","21,01313","1,39664"
"184,92800","21,09644","1,40072"
"185,02800","21,17968","1,40444"
"185,12800","21,26297","1,40988"
"185,22800","21,34630","1,41354"
"185,32800","21,42975","1,41897"
"185,42800","21,51312","1,42078"
"185,52800","21,59643","1,42541"
"185,62800","21,67968","1,43108"
"185,72800","21,76296","1,43565"
"185,82800","21,84636","1,43948"
"185,92800","21,92973","1,44284"
"186,02800","22,01308","1,44786"
"186,12100","22,09056","1,45020"
"186,12200","22,09140","1,45040"
"186,12300","22,09224","1,45061"
"186,22300","22,08048","1,40989"
"186,32300","21,99449","1,38369"
"186,42300","21,91088","1,35762"
"186,52300","21,82746","1,33944"
"186,62300","21,74410","1,32213"
"186,72300","21,66081","1,30431"
"186,82300","21,57755","1,28978"
"186,92300","21,49416","1,27610"
"187,02300","21,41074","1,26056"
"187,12300","21,32733","1,24698"
"187,22300","21,24410","1,23560"
"187,32300","21,16080","1,22089"
"187,42300","21,07756","1,20854"
"187,52300","20,99415","1,19695"
"187,62300","20,91074","1,18379"
"187,72300","20,82735","1,17329"
"187,82300","20,74406","1,16179"
"187,92300","20,66082","1,15032"
"188,02300","20,57752","1,13900"
"188,12300","20,49416","1,12939"
"188,22300","20,41077","1,11883"
"188,32300","20,32735","1,10722"
"188,42300","20,24403","1,09790"
"188,52300","20,16085","1,08479"
"188,62300","20,07756","1,07784"
"188,72300","19,99416","1,06911"
"188,82300","19,91072","1,05912"
"188,92300","19,82733","1,04801"
"189,02300","19,74411","1,03694"
"189,12300","19,66088","1,02748"
"189,22300","19,57752","1,02265"
"189,32300","19,49411","1,00908"
"189,42300","19,41070","1,00344"
"189,52300","19,32736","0,99400"
"189,62300","19,24414","0,98478"
"189,72300","19,16081","0,97556"
"189,82300","19,07751","0,96815"
"189,92300","18,99412","0,95721"
"190,02300","18,91071","0,94984"
"190,12300","18,82742","0,94249"
"190,22300","18,74413","0,93226"
"190,32300","18,66086","0,92385"
"190,42300","18,57751","0,91500"
"190,52300","18,49409","0,90724"
"190,62300","18,41071","0,89788"
"190,72300","18,32737","0,88997"
"190,82300","18,24412","0,88122"
"190,92300","18,16086","0,87348"
"191,02300","18,07752","0,86402"
"191,12300","17,99410","0,85612"
"191,22300","17,91069","0,84860"
"191,32300","17,82738","0,83881"
"191,42300","17,74415","0,83207"
"191,52300","17,66092","0,82179"
"191,62300","17,57752","0,81531"
"191,72300","17,49406","0,80714"
"191,82300","17,41066","0,79747"
"191,92300","17,32738","0,79085"
"192,02300","17,24417","0,78330"
"192,12300","17,16088","0,77603"
"192,22300","17,07751","0,76745"
"192,32300","16,99410","0,76063"
"192,42300","16,91074","0,75203"
"192,52300","16,82741","0,74183"
"192,62300","16,74415","0,73486"
"192,72300","16,66084","0,72768"
"192,82300","16,57747","0,72043"
"192,92300","16,49405","0,71344"
"193,02300","16,41071","0,70622"
"193,12300","16,32746","0,69828"
"193,22300","16,24416","0,69192"
"193,32300","16,16085","0,68221"
"193,42300","16,07747","0,67641"
"193,52300","15,99408","0,66833"
"193,62300","15,91072","0,66071"
"193,72300","15,82741","0,65290"
"193,82300","15,74417","0,64497"
"193,92300","15,66089","0,63764"
"194,02300","15,57746","0,63050"
"194,12300","15,49401","0,62459"
"194,22300","15,41075","0,61578"
"194,32300","15,32745","0,60977"
"194,42300","15,24425","0,60152"
"194,52300","15,16088","0,59523"
"194,62300","15,07745","0,58694"
"194,72300","14,99402","0,58243"
"194,82300","14,91070","0,57219"
"194,92300","14,82750","0,56456"
"195,02300","14,74416","0,55840"
"195,12300","14,66084","0,54917"
"195,22300","14,57739","0,54293"
"195,32300","14,49403","0,53507"
"195,42300","14,41076","0,52950"
"195,52300","14,32742","0,52147"
"195,62300","14,24423","0,51383"
"195,72300","14,16084","0,50659"
"195,82300","14,07745","0,49897"
"195,92300","13,99403","0,49136"
"196,02300","13,91076","0,48240"
"196,12300","13,82745","0,47761"
"196,22300","13,74418","0,47142"
"196,32300","13,66085","0,46412"
"196,42300","13,57745","0,45608"
"196,52300","13,49401","0,45185"
"196,62300","13,41071","0,44275"
"196,72300","13,32753","0,43246"
"196,82300","13,24423","0,42593"
"196,92300","13,16081","0,41741"
"197,02300","13,07734","0,41194"
"197,12300","12,99400","0,40437"
"197,22300","12,91074","0,39873"
"197,32300","12,82750","0,39035"
"197,42300","12,74421","0,38283"
"197,52300","12,66080","0,37710"
"197,62300","12,57738","0,36965"
"197,72300","12,49406","0,36076"
"197,82300","12,41078","0,35374"
"197,92300","12,32751","0,34585"
"198,02300","12,24415","0,33815"
"198,12300","12,16077","0,33327"
"198,22300","12,07736","0,32231"
"198,32300","11,99403","0,31695"
"198,42300","11,91078","0,31211"
"198,52300","11,82751","0,30415"
"198,62300","11,74420","0,29552"
"198,72300","11,66081","0,28809"
"198,82300","11,57740","0,28258"
"198,92300","11,49403","0,27368"
"199,02300","11,41078","0,26658"
"199,12300","11,32749","0,26032"
"199,22300","11,24420","0,25065"
"199,32300","11,16078","0,24500"
"199,42300","11,07736","0,23722"
"199,52300","10,99402","0,23210"
"199,62300","10,91078","0,22307"
"199,72300","10,82756","0,21624"
"199,82300","10,74420","0,20855"
"199,92300","10,66075","0,20392"
"200,02300","10,57735","0,19425"
"200,12300","10,49408","0,18659"
"200,22300","10,41080","0,17971"
"200,32300","10,32751","0,17231"
"200,42300","10,24418","0,16606"
"200,52300","10,16075","0,15834"
"200,62300","10,07737","0,15000"
"200,72300","9,99407","0,14228"
"200,82300","9,91081","0,13598"
"200,92300","9,82752","0,12756"
"201,02300","9,74415","0,11967"
"201,12300","9,66074","0,11406"
"201,22300","9,57736","0,10412"
"201,32300","9,49406","0,09735"
"201,42300","9,41081","0,09266"
"201,52300","9,32756","0,08255"
"201,62300","9,24416","0,07744"
"201,72300","9,16080","0,06874"
"201,82300","9,07733","0,06299"
"201,92300","8,99404","0,05299"
"202,02300","8,91082","0,04469"
"202,12300","8,82753","0,03790"
"202,22300","8,74413","0,03115"
"202,32300","8,66072","0,02337"
"202,42300","8,57739","0,01648"
"202,52300","8,49407","0,00935"
"202,62300","8,41084","0,00246"
"202,72300","8,32750","-0,00818"
"202,82300","8,24415","-0,01368"
"202,92300","8,16071","-0,02319"
"203,02300","8,07735","-0,02989"
"203,12300","7,99415","-0,03875"
"203,22300","7,91083","-0,04518"
"203,32300","7,82751","-0,05363"
"203,42300","7,74411","-0,06221"
"203,52300","7,66071","-0,06823"
"203,62300","7,57737","-0,07543"
"203,72300","7,49408","-0,08386"
"203,82300","7,41088","-0,09249"
"203,92300","7,32755","-0,10042"
"204,02300","7,24410","-0,10633"
"204,12300","7,16067","-0,11392"
"204,22300","7,07738","-0,11974"
"204,32300","6,99414","-0,12838"
"204,42300","6,91091","-0,13788"
"204,52300","6,82751","-0,14528"
"204,62300","6,74411","-0,15207"
"204,72300","6,66069","-0,15802"
"204,82300","6,57736","-0,16564"
"204,92300","6,49412","-0,17032"
"205,02300","6,41091","-0,17241"
"205,12300","6,32754","-0,17441"
"205,22300","6,24407","-0,17483"
"205,32300","6,16071","-0,17387"
"205,42300","6,07736","-0,17657"
"205,52300","5,99413","-0,17502"
"205,62300","5,91085","-0,17184"
"205,72300","5,82747","-0,17186"
"205,82300","5,74415","-0,17343"
"205,92300","5,66064","-0,17103"
"206,02300","5,57744","-0,16895"
"206,12300","5,49416","-0,17052"
"206,22300","5,41085","-0,16647"
"206,32300","5,32747","-0,17170"
"206,42300","5,24407","-0,16889"
"206,52300","5,16070","-0,16784"
"206,62300","5,07741","-0,16532"
"206,72300","4,99415","-0,16748"
"206,82300","4,91086","-0,16697"
"206,92300","4,82748","-0,16611"
"207,02300","4,74407","-0,16501"
"207,12300","4,66067","-0,16688"
"207,22300","4,57743","-0,16473"
"207,32300","4,49421","-0,16447"
"207,42300","4,41090","-0,16425"
"207,52300","4,32744","-0,16372"
"207,62300","4,24403","-0,16345"
"207,72300","4,16070","-0,16237"
"207,82300","4,07744","-0,16384"
"207,92300","3,99420","-0,16322"
"208,02300","3,91088","-0,16400"
"208,12300","3,82745","-0,16227"
"208,22300","3,74401","-0,16248"
"208,32300","3,66067","-0,16071"
"208,42300","3,57743","-0,16232"
"208,52300","3,49421","-0,16287"
"208,62300","3,41087","-0,16199"
"208,72300","3,32746","-0,16117"
"208,82300","3,24403","-0,16314"
"208,92300","3,16071","-0,16218"
"209,02300","3,07744","-0,16300"
"209,12300","2,99417","-0,16496"
"209,22300","2,91086","-0,16091"
"209,32300","2,82740","-0,16316"
"209,42300","2,74400","-0,16231"
"209,52300","2,66073","-0,16086"
"209,62300","2,57749","-0,16245"
"209,72300","2,49420","-0,16318"
"209,82300","2,41081","-0,16173"
"209,92300","2,32739","-0,16306"
"210,02300","2,24405","-0,16180"
"210,12300","2,16074","-0,16175"
"210,22300","2,07753","-0,16128"
"210,32300","1,99424","-0,16292"
"210,42300","1,91083","-0,16086"
"210,52300","1,82740","-0,16199"
"210,62300","1,74402","-0,16105"
"210,72300","1,66075","-0,16242"
"210,82300","1,57750","-0,16532"
"210,92300","1,49418","-0,16413"
"211,02300","1,41082","-0,16212"
"211,12300","1,32739","-0,16390"
"211,22300","1,24400","-0,16251"
"211,32300","1,16074","-0,16240"
"211,42300","1,07751","-0,16367"
"211,52300","0,99423","-0,16433"
"211,62300","0,91081","-0,16250"
"211,72300","0,82739","-0,16458"
"211,82300","0,74404","-0,16319"
"211,92300","0,66074","-0,16613"
"212,02300","0,57751","-0,16414"
"212,12300","0,49419","-0,16382"
"212,22300","0,41075","-0,16338"
"212,32300","0,32736","-0,16244"
"212,42300","0,24404","-0,16301"
"212,52300","0,16079","-0,16265"
"212,62300","0,07758","-0,16314"
"212,71700","-0,00081","-0,16332"
"212,71800","-0,00164","-0,16317"
"212,71900","-0,00247","-0,16306"
"212,81900","0,00942","-0,15802"
"212,91900","0,09541","-0,15820"
"213,01900","0,17881","-0,15590"
"213,11900","0,26222","-0,15434"
"213,21900","0,34563","-0,15391"
"213,31900","0,42910","-0,15477"
"213,41900","0,51251","-0,15478"
"213,51900","0,59579","-0,15318"
"213,61900","0,67899","-0,15298"
"213,71900","0,76230","-0,15139"
"213,81900","0,84570","-0,15028"
"213,91900","0,92915","-0,14824"
"214,01900","1,01248","-0,14788"
"214,11900","1,09574","-0,14742"
"214,21900","1,17897","-0,14371"
"214,31900","1,26230","-0,14527"
"214,41900","1,34578","-0,14384"
"214,51900","1,42915","-0,14364"
"214,61900","1,51247","-0,14380"
"214,71900","1,59572","-0,14111"
"214,81900","1,67895","-0,14023"
"214,91900","1,76234","-0,13850"
"215,01900","1,84575","-0,14048"
"215,11900","1,92909","-0,13661"
"215,21900","2,01245","-0,13478"
"215,31900","2,09572","-0,13513"
"215,41900","2,17901","-0,13422"
"215,51900","2,26234","-0,13408"
"215,61900","2,34567","-0,13144"
"215,71900","2,42909","-0,12990"
"215,81900","2,51250","-0,12982"
"215,91900","2,59573","-0,12892"
"216,01900","2,67897","-0,12744"
"216,11900","2,76232","-0,12489"
"216,21900","2,84573","-0,12469"
"216,31900","2,92918","-0,12210"
"216,41900","3,01243","-0,12102"
"216,51900","3,09570","-0,11763"
"216,61900","3,17899","-0,11680"
"216,71900","3,26234","-0,11424"
"216,81900","3,34576","-0,11418"
"216,91900","3,42914","-0,10887"
"217,01900","3,51243","-0,10604"
"217,11900","3,59567","-0,10458"
"217,21900","3,67895","-0,09919"
"217,31900","3,76238","-0,09665"
"217,41900","3,84581","-0,09201"
"217,51900","3,92915","-0,08539"
"217,61900","4,01240","-0,07609"
"217,71900","4,09566","-0,07029"
"217,81900","4,17901","-0,06367"
"217,91900","4,26239","-0,05363"
"218,01900","4,34574","-0,03807"
"218,11900","4,42910","-0,02705"
"218,21900","4,51244","-0,01215"
"218,31900","4,59566","0,00446"
"218,41900","4,67900","0,01826"
"218,51900","4,76239","0,03589"
"218,61900","4,84577","0,05107"
"218,71900","4,92916","0,06753"
"218,81900","5,01243","0,08448"
"218,91900","5,09569","0,09876"
"219,01900","5,17900","0,11263"
"219,11900","5,26238","0,12507"
"219,21900","5,34581","0,14199"
"219,31900","5,42916","0,15054"
"219,41900","5,51238","0,16609"
"219,51900","5,59570","0,17916"
"219,61900","5,67895","0,19153"
"219,71900","5,76244","0,20313"
"219,81900","5,84575","0,21569"
"219,91900","5,92916","0,22636"
"220,01900","6,01237","0,23696"
"220,11900","6,09564","0,25270"
"220,21900","6,17908","0,26083"
"220,31900","6,26240","0,27312"
"220,41900","6,34581","0,28157"
"220,51900","6,42908","0,29413"
"220,61900","6,51236","0,30388"
"220,71900","6,59566","0,31741"
"220,81900","6,67902","0,32483"
"220,91900","6,76242","0,33632"
"221,01900","6,84578","0,34383"
"221,11900","6,92917","0,35314"
"221,21900","7,01236","0,36457"
"221,31900","7,09565","0,37475"
"221,41900","7,17899","0,38407"
"221,51900","7,26241","0,39521"
"221,61900","7,34584","0,40568"
"221,71900","7,42913","0,41162"
"221,81900","7,51234","0,42140"
"221,91900","7,59565","0,42922"
"222,01900","7,67902","0,43965"
"222,11900","7,76248","0,45012"
"222,21900","7,84582","0,45735"
"222,31900","7,92910","0,46723"
"222,41900","8,01235","0,47645"
"222,51900","8,09561","0,48278"
"222,61900","8,17909","0,49022"
"222,71900","8,26247","0,50303"
"222,81900","8,34580","0,50934"
"222,91900","8,42909","0,51766"
"223,01900","8,51232","0,52696"
"223,11900","8,59569","0,53357"
"223,21900","8,67904","0,54422"
"223,31900","8,76239","0,55038"
"223,41900","8,84579","0,55955"
"223,51900","8,92911","0,56586"
"223,61900","9,01234","0,57564"
"223,71900","9,09565","0,58211"
"223,81900","9,17905","0,59144"
"223,91900","9,26243","0,59899"
"224,01900","9,34584","0,60676"
"224,11900","9,42908","0,61454"
"224,21900","9,51232","0,62025"
"224,31900","9,59564","0,62929"
"224,41900","9,67904","0,63427"
"224,51900","9,76251","0,64430"
"224,61900","9,84581","0,64750"
"224,71900","9,92908","0,65812"
"224,81900","10,01231","0,66773"
"224,91900","10,09564","0,67252"
"225,01900","10,17913","0,67959"
"225,11900","10,26248","0,68682"
"225,21900","10,34582","0,69367"
"225,31900","10,42902","0,70196"
"225,41900","10,51229","0,70655"
"225,51900","10,59571","0,71449"
"225,61900","10,67909","0,72116"
"225,71900","10,76250","0,72593"
"225,81900","10,84579","0,73475"
"225,91900","10,92902","0,74340"
"226,01900","11,01234","0,74768"
"226,11900","11,09570","0,75384"
"226,21900","11,17910","0,75992"
"226,31900","11,26247","0,76670"
"226,41900","11,34579","0,77432"
"226,51900","11,42905","0,78122"
"226,61900","11,51229","0,78748"
"226,71900","11,59567","0,79594"
"226,81900","11,67910","0,80083"
"226,91900","11,76249","0,80528"
"227,01900","11,84578","0,81186"
"227,11900","11,92900","0,81926"
"227,21900","12,01228","0,82546"
"227,31900","12,09569","0,83000"
"227,41900","12,17918","0,83862"
"227,51900","12,26249","0,84150"
"227,61900","12,34579","0,84989"
"227,71900","12,42898","0,85593"
"227,81900","12,51231","0,86407"
"227,91900","12,59572","0,86892"
"228,01900","12,67911","0,87444"
"228,11900","12,76248","0,88181"
"228,21900","12,84574","0,88707"
"228,31900","12,92899","0,89269"
"228,41900","13,01233","0,89849"
"228,51900","13,09572","0,90425"
"228,61900","13,17914","0,90927"
"228,71900","13,26247","0,91490"
"228,81900","13,34574","0,92182"
"228,91900","13,42899","0,92657"
"229,01900","13,51232","0,93413"
"229,11900","13,59573","0,94073"
"229,21900","13,67913","0,94465"
"229,31900","13,76251","0,94958"
"229,41900","13,84571","0,95760"
"229,51900","13,92898","0,96260"
"229,61900","14,01227","0,96838"
"229,71900","14,09580","0,97247"
"229,81900","14,17919","0,97730"
"229,91900","14,26244","0,98526"
"230,01900","14,34566","0,98873"
"230,11900","14,42899","0,99730"
"230,21900","14,51234","1,00205"
"230,31900","14,59579","1,00673"
"230,41900","14,67922","1,01253"
"230,51900","14,76246","1,01781"
"230,61900","14,84569","1,02513"
"230,71900","14,92893","1,03103"
"230,81900","15,01238","1,03457"
"230,91900","15,09580","1,04086"
"231,01900","15,17912","1,04631"
"231,11900","15,26241","1,04914"
"231,21900","15,34569","1,05496"
"231,31900","15,42898","1,05886"
"231,41900","15,51236","1,06558"
"231,51900","15,59578","1,07019"
"231,61900","15,67916","1,07710"
"231,71900","15,76245","1,08158"
"231,81900","15,84568","1,08732"
"231,91900","15,92898","1,09067"
"232,01900","16,01235","1,09766"
"232,11900","16,09576","1,09935"
"232,21900","16,17917","1,10775"
"232,31900","16,26242","1,10943"
"232,41900","16,34568","1,11547"
"232,51900","16,42898","1,12072"
"232,61900","16,51239","1,12662"
"232,71900","16,59588","1,13128"
"232,81900","16,67914","1,13567"
"232,91900","16,76240","1,13871"
"233,01900","16,84565","1,14177"
"233,11900","16,92903","1,14868"
"233,21900","17,01239","1,15228"
"233,31900","17,09578","1,15745"
"233,41900","17,17912","1,16085"
"233,51900","17,26238","1,16883"
"233,61900","17,34562","1,17169"
"233,71900","17,42899","1,17662"
"233,81900","17,51243","1,18261"
"233,91900","17,59581","1,18524"
"234,01900","17,67911","1,18879"
"234,11900","17,76235","1,19390"
"234,21900","17,84565","1,20084"
"234,31900","17,92902","1,20110"
"234,41900","18,01239","1,20773"
"234,51900","18,09578","1,21382"
"234,61900","18,17914","1,21614"
"234,71900","18,26237","1,22249"
"234,81900","18,34561","1,22755"
"234,91900","18,42903","1,23415"
"235,01900","18,51243","1,23502"
"235,11900","18,59582","1,24135"
"235,21900","18,67911","1,24560"
"235,31900","18,76233","1,25207"
"235,41900","18,84566","1,25624"
"235,51900","18,92901","1,26127"
"235,61900","19,01247","1,26406"
"235,71900","19,09578","1,26806"
"235,81900","19,17910","1,27339"
"235,91900","19,26237","1,27808"
"236,01900","19,34564","1,28145"
"236,11900","19,42908","1,28389"
"236,21900","19,51245","1,29144"
"236,31900","19,59578","1,29378"
"236,41900","19,67911","1,29580"
"236,51900","19,76232","1,30194"
"236,61900","19,84565","1,30599"
"236,71900","19,92903","1,31163"
"236,81900","20,01243","1,31443"
"236,91900","20,09581","1,32161"
"237,01900","20,17908","1,32505"
"237,11900","20,26231","1,32652"
"237,21900","20,34561","1,33188"
"237,31900","20,42904","1,33689"
"237,41900","20,51245","1,34164"
"237,51900","20,59583","1,34564"
"237,61900","20,67907","1,34987"
"237,71900","20,76232","1,35643"
"237,81900","20,84566","1,35796"
"237,91900","20,92910","1,36428"
"238,01900","21,01248","1,36991"
"238,11900","21,09580","1,37298"
"238,21900","21,17903","1,37912"
"238,31900","21,26234","1,38113"
"238,41900","21,34565","1,38482"
"238,51900","21,42911","1,38940"
"238,61900","21,51248","1,39345"
"238,71900","21,59578","1,39685"
"238,81900","21,67904","1,40176"
"238,91900","21,76232","1,40573"
"239,01900","21,84572","1,41072"
"239,11900","21,92908","1,41428"
"239,21900","22,01246","1,41588"
"239,31300","22,09076","1,42223"
"239,31400","22,09160","1,42222"
"239,31500","22,09243","1,42225"
"239,41500","22,08071","1,38048"
"239,51500","21,99466","1,35555"
"239,61500","21,91103","1,33275"
"239,71500","21,82764","1,31477"
"239,81500","21,74428","1,29839"
"239,91500","21,66099","1,27992"
"240,01500","21,57771","1,26232"
"240,11500","21,49434","1,24820"
"240,21500","21,41093","1,23376"
"240,31500","21,32750","1,22176"
"240,41500","21,24428","1,20758"
"240,51500","21,16098","1,19287"
"240,61500","21,07774","1,18227"
"240,71500","20,99431","1,17091"
"240,81500","20,91092","1,15895"
"240,91500","20,82754","1,14615"
"241,01500","20,74422","1,13439"
"241,11500","20,66098","1,12695"
"241,21500","20,57770","1,11422"
