Time,Extension,Load
"160,81800","1,51229","-0,11335"
"160,91800","1,59555","-0,10234"
"161,01800","1,67888","-0,08990"
"161,11800","1,76231","-0,07749"
"161,21800","1,84575","-0,06447"
"161,31800","1,92904","-0,04891"
"161,41800","2,01226","-0,03313"
"161,51800","2,09554","-0,01378"
"161,61800","2,17895","0,00405"
"161,71800","2,26233","0,02420"
"161,81800","2,34577","0,04625"
"161,91800","2,42903","0,06974"
"162,01800","2,51228","0,09158"
"162,11800","2,59556","0,11371"
"162,21800","2,67893","0,13832"
"162,31800","2,76242","0,16550"
"162,41800","2,84575","0,18649"
"162,51800","2,92902","0,21220"
"162,61800","3,01225","0,23667"
"162,71800","3,09553","0,25766"
"162,81800","3,17898","0,27978"
"162,91800","3,26235","0,30499"
"163,01800","3,34571","0,32440"
"163,11800","3,42903","0,34654"
"163,21800","3,51227","0,36870"
"163,31800","3,59555","0,39013"
"163,41800","3,67893","0,40863"
"163,51800","3,76238","0,42961"
"163,61800","3,84574","0,45101"
"163,71800","3,92900","0,47233"
"163,81800","4,01224","0,49423"
"163,91800","4,09557","0,50929"
"164,01800","4,17895","0,52768"
"164,11800","4,26238","0,54705"
"164,21800","4,34576","0,56650"
"164,31800","4,42899","0,58237"
"164,41800","4,51225","0,59963"
"164,51800","4,59556","0,61834"
"164,61800","4,67896","0,63363"
"164,71800","4,76243","0,65285"
"164,81800","4,84572","0,66937"
"164,91800","4,92898","0,68632"
"165,01800","5,01224","0,69945"
"165,11800","5,09557","0,71875"
"165,21800","5,17902","0,73309"
"165,31800","5,26240","0,75179"
"165,41800","5,34571","0,76604"
"165,51800","5,42895","0,78164"
"165,61800","5,51221","0,79983"
"165,71800","5,59560","0,81255"
"165,81800","5,67902","0,82941"
"165,91800","5,76241","0,84617"
"166,01800","5,84567","0,85912"
"166,11800","5,92896","0,87759"
"166,21800","6,01222","0,89051"
"166,31800","6,09558","0,90710"
"166,41800","6,17901","0,92259"
"166,51800","6,26236","0,93654"
"166,61800","6,34568","0,95227"
"166,71800","6,42890","0,96550"
"166,81800","6,51222","0,97764"
"166,91800","6,59562","0,99256"
"167,01800","6,67898","1,00648"
"167,11800","6,76244","1,01951"
"167,21800","6,84572","1,03490"
"167,31800","6,92893","1,04680"
"167,41800","7,01220","1,06298"
"167,51800","7,09560","1,07637"
"167,61800","7,17904","1,09265"
"167,71800","7,26241","1,10321"
"167,81800","7,34567","1,11594"
"167,91800","7,42895","1,13169"
"168,01800","7,51223","1,14329"
"168,11800","7,59565","1,15403"
"168,21800","7,67903","1,16999"
"168,31800","7,76240","1,18003"
"168,41800","7,84564","1,19368"
"168,51800","7,92889","1,20675"
"168,61800","8,01225","1,22104"
"168,71800","8,09566","1,23312"
"168,81800","8,17905","1,24646"
"168,91800","8,26238","1,25957"
"169,01800","8,34565","1,27091"
"169,11800","8,42890","1,28495"
"169,21800","8,51218","1,29685"
"169,31800","8,59570","1,30837"
"169,41800","8,67903","1,31964"
"169,51800","8,76239","1,33297"
"169,61800","8,84560","1,34458"
"169,71800","8,92891","1,35997"
"169,81800","9,01225","1,36792"
"169,91800","9,09564","1,38077"
"170,01800","9,17914","1,39185"
"170,11800","9,26240","1,40354"
"170,21800","9,34564","1,41704"
"170,31800","9,42886","1,42872"
"170,41800","9,51227","1,43985"
"170,51800","9,59570","1,45313"
"170,61800","9,67906","1,46207"
"170,71800","9,76234","1,47419"
"170,81800","9,84561","1,48785"
"170,91800","9,92888","1,49845"
"171,01800","10,01229","1,50976"
"171,11800","10,09570","1,52322"
"171,21800","10,17908","1,53079"
"171,31800","10,26235","1,54201"
"171,41800","10,34560","1,55361"
"171,51800","10,42890","1,56421"
"171,61800","10,51227","1,57541"
"171,71800","10,59567","1,58606"
"171,81800","10,67903","1,59830"
"171,91800","10,76234","1,60785"
"172,01800","10,84562","1,61859"
"172,11800","10,92891","1,63234"
"172,21800","11,01229","1,64216"
"172,31800","11,09570","1,65432"
"172,41800","11,17908","1,66372"
"172,51800","11,26236","1,67526"
"172,61800","11,34562","1,68739"
"172,71800","11,42891","1,69741"
"172,81800","11,51222","1,70495"
"172,91800","11,59570","1,71827"
"173,01800","11,67908","1,72761"
"173,11800","11,76232","1,73854"
"173,21800","11,84556","1,74777"
"173,31800","11,92891","1,75745"
"173,41800","12,01234","1,77162"
"173,51800","12,09573","1,78159"
"173,61800","12,17903","1,79090"
"173,71800","12,26230","1,80354"
"173,81800","12,34558","1,81162"
"173,91800","12,42890","1,82437"
"174,01800","12,51233","1,83460"
"174,11800","12,59569","1,84565"
"174,21800","12,67902","1,85416"
"174,31800","12,76230","1,86798"
"174,41800","12,84560","1,87726"
"174,51800","12,92894","1,88481"
"174,61800","13,01231","1,89687"
"174,71800","13,09569","1,90753"
"174,81800","13,17904","1,91847"
"174,91800","13,26229","1,92747"
"175,01800","13,34562","1,93884"
"175,11800","13,42888","1,94746"
"175,21800","13,51230","1,95950"
"175,31800","13,59574","1,97011"
"175,41800","13,67904","1,98172"
"175,51800","13,76232","1,99002"
"175,61800","13,84556","2,00170"
"175,71800","13,92892","2,01181"
"175,81800","14,01239","2,01998"
"175,91800","14,09574","2,03141"
"176,01800","14,17905","2,04194"
"176,11800","14,26226","2,05287"
"176,21800","14,34551","2,06135"
"176,31800","14,42901","2,07061"
"176,41800","14,51235","2,08242"
"176,51800","14,59569","2,09139"
"176,61800","14,67902","2,10282"
"176,71800","14,76225","2,11258"
"176,81800","14,84556","2,12446"
"176,91800","14,92893","2,13425"
"177,01800","15,01235","2,14213"
"177,11800","15,09573","2,15439"
"177,21800","15,17901","2,16409"
"177,31800","15,26226","2,17366"
"177,41800","15,34558","2,18440"
"177,51800","15,42895","2,19442"
"177,61800","15,51234","2,20503"
"177,71800","15,59574","2,21373"
"177,81800","15,67900","2,22506"
"177,91800","15,76224","2,23804"
"178,01800","15,84556","2,24556"
"178,11800","15,92896","2,25568"
"178,21800","16,01245","2,26368"
"178,31800","16,09572","2,27775"
"178,41800","16,17898","2,28778"
"178,51800","16,26225","2,29749"
"178,61800","16,34556","2,30794"
"178,71800","16,42904","2,32306"
"178,78600","16,48567","2,32724"
"178,78700","16,48651","2,32738"
"178,78800","16,48734","2,32749"
"178,88800","16,47586","2,27257"
"178,98800","16,38978","2,22996"
"179,08800","16,30618","2,19312"
"179,18800","16,22279","2,16580"
"179,28800","16,13937","2,13511"
"179,38800","16,05612","2,10749"
"179,48800","15,97285","2,08079"
"179,58800","15,88951","2,05771"
"179,68800","15,80604","2,03597"
"179,78800","15,72265","2,01438"
"179,88800","15,63933","1,99117"
"179,98800","15,55611","1,97228"
"180,08800","15,47286","1,94833"
"180,18800","15,38947","1,93230"
"180,28800","15,30604","1,91082"
"180,38800","15,22261","1,89305"
"180,48800","15,13932","1,87180"
"180,58800","15,05607","1,85395"
"180,68800","14,97285","1,83645"
"180,78800","14,88947","1,82103"
"180,88800","14,80609","1,80076"
"180,98800","14,72265","1,78507"
"181,08800","14,63935","1,76527"
"181,18800","14,55611","1,75097"
"181,28800","14,47280","1,73345"
"181,38800","14,38946","1,71856"
"181,48800","14,30597","1,70186"
"181,58800","14,22266","1,68564"
"181,68800","14,13941","1,66991"
"181,78800","14,05612","1,65374"
"181,88800","13,97281","1,63887"
"181,98800","13,88941","1,62352"
"182,08800","13,80600","1,60748"
"182,18800","13,72268","1,59161"
"182,28800","13,63938","1,57698"
"182,38800","13,55618","1,56251"
"182,48800","13,47286","1,54724"
"182,58800","13,38940","1,53397"
"182,68800","13,30600","1,51883"
"182,78800","13,22265","1,50279"
"182,88800","13,13942","1,49004"
"182,98800","13,05615","1,47389"
"183,08800","12,97279","1,46119"
"183,18800","12,88941","1,44640"
"183,28800","12,80598","1,43244"
"183,38800","12,72264","1,41769"
"183,48800","12,63938","1,40251"
"183,58800","12,55616","1,39028"
"183,68800","12,47283","1,37493"
"183,78800","12,38941","1,36044"
"183,88800","12,30599","1,34741"
"183,98800","12,22267","1,33497"
"184,08800","12,13939","1,32020"
"184,18800","12,05615","1,30711"
"184,28800","11,97279","1,29033"
"184,38800","11,88934","1,27865"
"184,48800","11,80597","1,26580"
"184,58800","11,72269","1,24936"
"184,68800","11,63947","1,23994"
"184,78800","11,55619","1,22444"
"184,88800","11,47280","1,20962"
"184,98800","11,38936","1,19770"
"185,08800","11,30598","1,18252"
"185,18800","11,22269","1,16953"
"185,28800","11,13949","1,15525"
"185,38800","11,05617","1,14420"
"185,48800","10,97275","1,13152"
"185,58800","10,88933","1,11704"
"185,68800","10,80599","1,10396"
"185,78800","10,72273","1,09095"
"185,88800","10,63946","1,07610"
"185,98800","10,55617","1,06304"
"186,08800","10,47277","1,04960"
"186,18800","10,38934","1,03749"
"186,28800","10,30594","1,02211"
"186,38800","10,22271","1,01134"
"186,48800","10,13948","0,99806"
"186,58800","10,05617","0,98505"
"186,68800","9,97275","0,97262"
"186,78800","9,88932","0,95639"
"186,88800","9,80603","0,94537"
"186,98800","9,72270","0,93061"
"187,08800","9,63946","0,91839"
"187,18800","9,55613","0,90773"
"187,28800","9,47274","0,89053"
"187,38800","9,38933","0,87881"
"187,48800","9,30600","0,86530"
"187,58800","9,22273","0,85250"
"187,68800","9,13950","0,83885"
"187,78800","9,05612","0,82512"
"187,88800","8,97275","0,81032"
"187,98800","8,88932","0,79793"
"188,08800","8,80599","0,78330"
"188,18800","8,72286","0,76969"
"188,28800","8,63947","0,75537"
"188,38800","8,55611","0,74362"
"188,48800","8,47270","0,73059"
"188,58800","8,38931","0,71850"
"188,68800","8,30600","0,70359"
"188,78800","8,22278","0,69000"
"188,88800","8,13949","0,67561"
"188,98800","8,05612","0,66510"
"189,08800","7,97272","0,64948"
"189,18800","7,88927","0,63679"
"189,28800","7,80606","0,62425"
"189,38800","7,72279","0,61034"
"189,48800","7,63948","0,59758"
"189,58800","7,55610","0,58152"
"189,68800","7,47270","0,56922"
"189,78800","7,38928","0,55584"
"189,88800","7,30604","0,54360"
"189,98800","7,22278","0,52719"
"190,08800","7,13949","0,51438"
"190,18800","7,05613","0,49942"
"190,28800","6,97272","0,48599"
"190,38800","6,88934","0,47165"
"190,48800","6,80604","0,45891"
"190,58800","6,72275","0,44242"
"190,68800","6,63949","0,42800"
"190,78800","6,55609","0,41469"
"190,88800","6,47267","0,40183"
"190,98800","6,38935","0,38743"
"191,08800","6,30607","0,37377"
"191,18800","6,22283","0,35868"
"191,28800","6,13947","0,34392"
"191,38800","6,05609","0,32870"
"191,48800","5,97267","0,31436"
"191,58800","5,88935","0,29990"
"191,68800","5,80607","0,28790"
"191,78800","5,72279","0,27060"
"191,88800","5,63943","0,25646"
"191,98800","5,55606","0,24289"
"192,08800","5,47265","0,22762"
"192,18800","5,38938","0,21210"
"192,28800","5,30608","0,19907"
"192,38800","5,22281","0,18216"
"192,48800","5,13947","0,16846"
"192,58800","5,05610","0,15305"
"192,68800","4,97266","0,13926"
"192,78800","4,88933","0,12518"
"192,88800","4,80608","0,11003"
"192,98800","4,72284","0,09464"
"193,08800","4,63946","0,08047"
"193,18800","4,55605","0,06338"
"193,28800","4,47265","0,05042"
"193,38800","4,38935","0,03457"
"193,48800","4,30609","0,02001"
"193,58800","4,22282","0,00291"
"193,68800","4,13948","-0,01087"
"193,78800","4,05607","-0,02488"
"193,88800","3,97268","-0,03968"
"193,98800","3,88935","-0,05573"
"194,08800","3,80607","-0,07181"
"194,18800","3,72281","-0,08422"
"194,28800","3,63943","-0,09718"
"194,38800","3,55600","-0,11176"
"194,48800","3,47265","-0,12437"
"194,58800","3,38939","-0,13572"
"194,68800","3,30612","-0,14749"
"194,78800","3,22282","-0,15579"
"194,88800","3,13941","-0,16669"
"194,98800","3,05605","-0,17216"
"195,08800","2,97269","-0,18037"
"195,18800","2,88939","-0,18410"
"195,28800","2,80610","-0,18875"
"195,38800","2,72282","-0,19092"
"195,48800","2,63940","-0,19333"
"195,58800","2,55604","-0,19493"
"195,68800","2,47265","-0,19747"
"195,78800","2,38937","-0,19814"
"195,88800","2,30612","-0,19737"
"195,98800","2,22286","-0,20063"
"196,08800","2,13945","-0,20063"
"196,18800","2,05599","-0,20170"
"196,28800","1,97263","-0,19999"
"196,38800","1,88940","-0,20329"
"196,48800","1,80616","-0,20195"
"196,58800","1,72281","-0,20210"
"196,68800","1,63940","-0,20369"
"196,78800","1,55601","-0,20334"
"196,88800","1,47262","-0,20371"
"196,98800","1,38940","-0,20134"
"197,08800","1,30613","-0,20437"
"197,18800","1,22279","-0,20531"
"197,28800","1,13937","-0,20426"
"197,38800","1,05598","-0,20370"
"197,48800","0,97269","-0,20275"
"197,58800","0,88944","-0,20453"
"197,68800","0,80614","-0,20199"
"197,78800","0,72277","-0,20208"
"197,88800","0,63936","-0,20420"
"197,98800","0,55600","-0,20237"
"198,08800","0,47268","-0,20572"
"198,18800","0,38945","-0,20298"
"198,28800","0,30615","-0,20223"
"198,38800","0,22278","-0,20373"
"198,48800","0,13937","-0,20413"
"198,58800","0,05596","-0,20254"
"198,65600","-0,00053","-0,20225"
