Time,Extension,Load
"161,39400","12,76276","1,65681"
"161,49400","12,84605","1,66478"
"161,59400","12,92928","1,67368"
"161,69400","13,01262","1,68328"
"161,79400","13,09607","1,69335"
"161,89400","13,17945","1,70293"
"161,99400","13,26277","1,71074"
"162,09400","13,34602","1,72037"
"162,19400","13,42926","1,73107"
"162,29400","13,51268","1,73806"
"162,39400","13,59603","1,74700"
"162,49400","13,67941","1,75692"
"162,59400","13,76278","1,76464"
"162,69400","13,84602","1,77656"
"162,79400","13,92929","1,78595"
"162,89400","14,01262","1,79543"
"162,99400","14,09607","1,80230"
"163,09400","14,17940","1,81057"
"163,19400","14,26276","1,82013"
"163,29400","14,34598","1,82909"
"163,39400","14,42925","1,83917"
"163,49400","14,51262","1,84406"
"163,59400","14,59607","1,85532"
"163,69400","14,67950","1,86288"
"163,79400","14,76276","1,87048"
"163,89400","14,84598","1,87943"
"163,99400","14,92928","1,88861"
"164,09400","15,01269","1,89734"
"164,19400","15,09614","1,90587"
"164,29400","15,17943","1,91312"
"164,39400","15,26272","1,92238"
"164,49400","15,34596","1,93205"
"164,59400","15,42929","1,93996"
"164,69400","15,51271","1,95091"
"164,79400","15,59606","1,95790"
"164,89400","15,67941","1,96489"
"164,99400","15,76273","1,97345"
"165,09400","15,84599","1,98282"
"165,19400","15,92931","1,99086"
"165,29400","16,01271","2,00148"
"165,39400","16,09603","2,00932"
"165,49400","16,17942","2,01732"
"165,59400","16,26273","2,02455"
"165,69400","16,34595","2,03495"
"165,79400","16,42932","2,04352"
"165,89400","16,51268","2,05164"
"165,99400","16,59608","2,06045"
"166,09400","16,67947","2,06739"
"166,19400","16,76271","2,07587"
"166,29400","16,84595","2,08343"
"166,39400","16,92928","2,09425"
"166,49400","17,01267","2,10292"
"166,59400","17,09614","2,10924"
"166,69400","17,17944","2,11755"
"166,79400","17,26270","2,12646"
"166,89400","17,34593","2,13635"
"166,99400","17,42931","2,14495"
"167,09400","17,51278","2,15247"
"167,19400","17,59611","2,15957"
"167,29400","17,67944","2,17031"
"167,39400","17,76263","2,17604"
"167,49400","17,84597","2,18573"
"167,59400","17,92939","2,19465"
"167,69400","18,01266","2,20436"
"167,79400","18,09612","2,20953"
"167,89400","18,17941","2,22252"
"167,99400","18,26269","2,23022"
"168,09400","18,34596","2,23927"
"168,19400","18,42934","2,24651"
"168,29400","18,51271","2,25339"
"168,39400","18,59608","2,26259"
"168,49400","18,67943","2,27164"
"168,59400","18,76263","2,27965"
"168,69400","18,84595","2,28783"
"168,79400","18,92935","2,29586"
"168,89400","19,01274","2,30661"
"168,99400","19,09614","2,31170"
"169,09400","19,17940","2,32361"
"169,19400","19,26267","2,33020"
"169,29400","19,34596","2,33919"
"169,39400","19,42935","2,34539"
"169,49400","19,51280","2,35501"
"169,59400","19,59612","2,36198"
"169,69400","19,67939","2,37432"
"169,79400","19,76264","2,38095"
"169,89400","19,84595","2,39133"
"169,99400","19,92936","2,39997"
"170,09400","20,01274","2,40631"
"170,19400","20,09613","2,41419"
"170,29400","20,17941","2,42257"
"170,33100","20,21029","2,42617"
"170,33200","20,21112","2,42634"
"170,33300","20,21195","2,42651"
"170,43300","20,20012","2,37699"
"170,53300","20,11407","2,33818"
"170,63300","20,03056","2,30480"
"170,73300","19,94722","2,27633"
"170,83300","19,86394","2,24638"
"170,93300","19,78064","2,22347"
"171,03300","19,69719","2,19792"
"171,13300","19,61376","2,17525"
"171,23300","19,53040","2,15568"
"171,33300","19,44713","2,13430"
"171,43300","19,36394","2,11364"
"171,53300","19,28054","2,09753"
"171,63300","19,19710","2,07781"
"171,73300","19,11376","2,05911"
"171,83300","19,03043","2,04132"
"171,93300","18,94722","2,02244"
"172,03300","18,86389","2,00768"
"172,13300","18,78054","1,98958"
"172,23300","18,69712","1,97447"
"172,33300","18,61373","1,95848"
"172,43300","18,53046","1,94476"
"172,53300","18,44716","1,92634"
"172,63300","18,36391","1,91106"
"172,73300","18,28053","1,89659"
"172,83300","18,19714","1,88238"
"172,93300","18,11377","1,86785"
"173,03300","18,03040","1,85282"
"173,13300","17,94723","1,83721"
"173,23300","17,86390","1,82511"
"173,33300","17,78056","1,81074"
"173,43300","17,69712","1,79534"
"173,53300","17,61376","1,78245"
"173,63300","17,53046","1,76760"
"173,73300","17,44718","1,75528"
"173,83300","17,36391","1,73912"
"173,93300","17,28056","1,72767"
"174,03300","17,19709","1,71363"
"174,13300","17,11371","1,69996"
"174,23300","17,03050","1,68838"
"174,33300","16,94724","1,67369"
"174,43300","16,86388","1,66064"
"174,53300","16,78048","1,64830"
"174,63300","16,69707","1,63545"
"174,73300","16,61374","1,62404"
"174,83300","16,53047","1,61117"
"174,93300","16,44724","1,59948"
"175,03300","16,36389","1,58361"
"175,13300","16,28048","1,57317"
"175,23300","16,19710","1,56219"
"175,33300","16,11377","1,55012"
"175,43300","16,03050","1,53875"
"175,53300","15,94717","1,52575"
"175,63300","15,86386","1,51366"
"175,73300","15,78048","1,50428"
"175,83300","15,69707","1,48910"
"175,93300","15,61375","1,47895"
"176,03300","15,53049","1,46897"
"176,13300","15,44726","1,45600"
"176,23300","15,36392","1,44514"
"176,33300","15,28053","1,43207"
"176,43300","15,19707","1,42195"
"176,53300","15,11375","1,40686"
"176,63300","15,03048","1,40003"
"176,73300","14,94724","1,38664"
"176,83300","14,86386","1,37453"
"176,93300","14,78048","1,36155"
"177,03300","14,69705","1,35161"
"177,13300","14,61375","1,33979"
"177,23300","14,53052","1,32610"
"177,33300","14,44723","1,31669"
"177,43300","14,36389","1,30593"
"177,53300","14,28045","1,29622"
"177,63300","14,19710","1,28286"
"177,73300","14,11379","1,27139"
"177,83300","14,03050","1,25903"
"177,93300","13,94722","1,24784"
"178,03300","13,86387","1,23547"
"178,13300","13,78047","1,22696"
"178,23300","13,69705","1,21517"
"178,33300","13,61378","1,20382"
"178,43300","13,53055","1,19155"
"178,53300","13,44725","1,18091"
"178,63300","13,36383","1,16915"
"178,73300","13,28043","1,15847"
"178,83300","13,19704","1,14734"
"178,93300","13,11380","1,13720"
"179,03300","13,03057","1,12589"
"179,13300","12,94729","1,11436"
"179,23300","12,86387","1,10508"
"179,33300","12,78039","1,09244"
"179,43300","12,69706","1,08441"
"179,53300","12,61380","1,07103"
"179,63300","12,53054","1,05937"
"179,73300","12,44721","1,04772"
"179,83300","12,36382","1,03671"
"179,93300","12,28047","1,02734"
"180,03300","12,19709","1,01565"
"180,13300","12,11379","1,00504"
"180,23300","12,03052","0,99541"
"180,33300","11,94723","0,98212"
"180,43300","11,86383","0,97372"
"180,53300","11,78039","0,96304"
"180,63300","11,69711","0,94997"
"180,73300","11,61383","0,94013"
"180,83300","11,53053","0,92881"
"180,93300","11,44722","0,91900"
"181,03300","11,36380","0,90759"
"181,13300","11,28041","0,89553"
"181,23300","11,19708","0,88448"
"181,33300","11,11386","0,87429"
"181,43300","11,03060","0,85898"
"181,53300","10,94720","0,84973"
"181,63300","10,86380","0,83915"
"181,73300","10,78038","0,82870"
"181,83300","10,69709","0,81639"
"181,93300","10,61388","0,80348"
"182,03300","10,53062","0,79579"
"182,13300","10,44717","0,78300"
"182,23300","10,36377","0,77198"
"182,33300","10,28037","0,75926"
"182,43300","10,19710","0,74882"
"182,53300","10,11388","0,73824"
"182,63300","10,03059","0,72681"
"182,73300","9,94720","0,71570"
"182,83300","9,86379","0,70420"
"182,93300","9,78037","0,69276"
"183,03300","9,69708","0,68096"
"183,13300","9,61387","0,67020"
"183,23300","9,53054","0,65908"
"183,33300","9,44725","0,64724"
"183,43300","9,36372","0,63698"
"183,53300","9,28042","0,62496"
"183,63300","9,19717","0,61349"
"183,73300","9,11386","0,60189"
"183,83300","9,03056","0,59014"
"183,93300","8,94719","0,57875"
"184,03300","8,86375","0,56801"
"184,13300","8,78041","0,55416"
"184,23300","8,69715","0,54305"
"184,33300","8,61389","0,53370"
"184,43300","8,53058","0,52089"
"184,53300","8,44718","0,50898"
"184,63300","8,36373","0,49830"
"184,73300","8,28042","0,48670"
"184,83300","8,19717","0,47558"
"184,93300","8,11392","0,46430"
"185,03300","8,03054","0,45171"
"185,13300","7,94713","0,44041"
"185,23300","7,86370","0,42839"
"185,33300","7,78039","0,41627"
"185,43300","7,69720","0,40488"
"185,53300","7,61390","0,39215"
"185,63300","7,53055","0,38017"
"185,73300","7,44710","0,37002"
"185,83300","7,36371","0,35554"
"185,93300","7,28038","0,34511"
"186,03300","7,19718","0,33127"
"186,13300","7,11394","0,31965"
"186,23300","7,03057","0,30803"
"186,33300","6,94711","0,29663"
"186,43300","6,86371","0,28376"
"186,53300","6,78043","0,27038"
"186,63300","6,69717","0,25774"
"186,73300","6,61391","0,24614"
"186,83300","6,53051","0,23394"
"186,93300","6,44710","0,22279"
"187,03300","6,36372","0,20880"
"187,13300","6,28046","0,19792"
"187,23300","6,19722","0,18613"
"187,33300","6,11389","0,17204"
"187,43300","6,03050","0,15918"
"187,53300","5,94708","0,14713"
"187,63300","5,86376","0,13332"
"187,73300","5,78050","0,12231"
"187,83300","5,69723","0,10809"
"187,93300","5,61389","0,09488"
"188,03300","5,53049","0,08442"
"188,13300","5,44710","0,06917"
"188,23300","5,36373","0,05757"
"188,33300","5,28049","0,04455"
"188,43300","5,19720","0,03191"
"188,53300","5,11390","0,02106"
"188,63300","5,03050","0,00610"
"188,73300","4,94703","-0,00617"
"188,83300","4,86374","-0,01818"
"188,93300","4,78049","-0,03254"
"189,03300","4,69727","-0,04694"
"189,13300","4,61390","-0,05764"
"189,23300","4,53051","-0,06931"
"189,33300","4,44709","-0,08540"
"189,43300","4,36372","-0,09639"
"189,53300","4,28048","-0,10910"
"189,63300","4,19725","-0,12076"
"189,73300","4,11387","-0,13317"
"189,83300","4,03049","-0,14568"
"189,93300","3,94707","-0,15863"
"190,03300","3,86375","-0,16605"
"190,13300","3,78054","-0,18022"
"190,23300","3,69727","-0,18400"
"190,33300","3,61387","-0,19296"
"190,43300","3,53047","-0,19690"
"190,53300","3,44709","-0,20329"
"190,63300","3,36376","-0,20435"
"190,73300","3,28052","-0,20696"
"190,83300","3,19720","-0,21055"
"190,93300","3,11386","-0,21141"
"191,03300","3,03045","-0,21160"
"191,13300","2,94709","-0,21505"
"191,23300","2,86380","-0,21693"
"191,33300","2,78055","-0,21747"
"191,43300","2,69722","-0,21467"
"191,53300","2,61384","-0,21634"
"191,63300","2,53039","-0,21822"
"191,73300","2,44708","-0,21961"
"191,83300","2,36380","-0,21705"
"191,93300","2,28056","-0,21786"
"192,03300","2,19725","-0,21889"
"192,13300","2,11383","-0,21990"
"192,23300","2,03044","-0,21660"
"192,33300","1,94706","-0,21628"
"192,43300","1,86380","-0,21774"
"192,53300","1,78053","-0,21908"
"192,63300","1,69728","-0,21691"
"192,73300","1,61387","-0,21718"
"192,83300","1,53043","-0,21878"
"192,93300","1,44703","-0,21653"
"193,03300","1,36377","-0,21725"
"193,13300","1,28055","-0,21812"
"193,23300","1,19724","-0,21787"
"193,33300","1,11386","-0,21760"
"193,43300","1,03045","-0,21731"
"193,53300","0,94713","-0,21735"
"193,63300","0,86379","-0,22098"
"193,73300","0,78050","-0,21737"
"193,83300","0,69724","-0,22067"
"193,93300","0,61381","-0,21955"
"194,03300","0,53041","-0,21997"
"194,13300","0,44713","-0,21919"
"194,23300","0,36382","-0,21731"
"194,33300","0,28054","-0,21931"
"194,43300","0,19722","-0,21952"
"194,53300","0,11379","-0,22036"
"194,63300","0,03042","-0,21952"
"194,67000","-0,00030","-0,21840"
"194,67100","-0,00113","-0,21829"
"194,67200","-0,00196","-0,21820"
"194,77200","0,00916","-0,21008"
"194,87200","0,09573","-0,21011"
"194,97200","0,17921","-0,20535"
"195,07200","0,26258","-0,20700"
"195,17200","0,34603","-0,20707"
"195,27200","0,42945","-0,20481"
"195,37200","0,51283","-0,20035"
"195,47200","0,59612","-0,19880"
"195,57200","0,67938","-0,19583"
"195,67200","0,76265","-0,19370"
"195,77200","0,84613","-0,19357"
"195,87200","0,92945","-0,19112"
"195,97200","1,01285","-0,18869"
"196,07200","1,09609","-0,18615"
"196,17200","1,17937","-0,18460"
"196,27200","1,26270","-0,18007"
"196,37200","1,34609","-0,17628"
"196,47200","1,42957","-0,17332"
"196,57200","1,51287","-0,16985"
"196,67200","1,59611","-0,16505"
"196,77200","1,67934","-0,15723"
"196,87200","1,76269","-0,15083"
"196,97200","1,84613","-0,14622"
"197,07200","1,92949","-0,13848"
"197,17200","2,01282","-0,12745"
"197,27200","2,09609","-0,11663"
"197,37200","2,17935","-0,10454"
"197,47200","2,26271","-0,09026"
"197,57200","2,34614","-0,07497"
"197,67200","2,42951","-0,06008"
"197,77200","2,51283","-0,03901"
"197,87200","2,59610","-0,02336"
"197,97200","2,67937","0,00065"
"198,07200","2,76270","0,02024"
"198,17200","2,84611","0,04243"
"198,27200","2,92949","0,06481"
"198,37200","3,01282","0,08895"
"198,47200","3,09612","0,11139"
"198,57200","3,17935","0,13381"
"198,67200","3,26273","0,15564"
"198,77200","3,34611","0,17879"
"198,87200","3,42957","0,19961"
"198,97200","3,51285","0,22068"
"199,07200","3,59607","0,24108"
"199,17200","3,67935","0,26272"
"199,27200","3,76266","0,27996"
"199,37200","3,84614","0,30184"
"199,47200","3,92954","0,32028"
"199,57200","4,01280","0,33840"
"199,67200","4,09605","0,35629"
"199,77200","4,17935","0,37662"
"199,87200","4,26276","0,39347"
"199,97200","4,34616","0,41096"
"200,07200","4,42947","0,42739"
"200,17200","4,51281","0,44676"
"200,27200","4,59605","0,46211"
"200,37200","4,67934","0,47799"
"200,47200","4,76274","0,49554"
"200,57200","4,84614","0,51036"
"200,67200","4,92949","0,52594"
"200,77200","5,01281","0,54305"
"200,87200","5,09606","0,55660"
"200,97200","5,17939","0,57316"
"201,07200","5,26275","0,58892"
"201,17200","5,34612","0,60042"
"201,27200","5,42952","0,61819"
"201,37200","5,51277","0,63675"
"201,47200","5,59607","0,64887"
"201,57200","5,67931","0,66263"
"201,67200","5,76274","0,67676"
"201,77200","5,84620","0,69427"
"201,87200","5,92951","0,70620"
"201,97200","6,01280","0,71934"
"202,07200","6,09603","0,73322"
"202,17200","6,17938","0,75009"
"202,27200","6,26282","0,76365"
"202,37200","6,34618","0,77522"
"202,47200","6,42950","0,78909"
"202,57200","6,51278","0,80254"
"202,67200","6,59599","0,81771"
"202,77200","6,67943","0,83050"
"202,87200","6,76278","0,84344"
"202,97200","6,84613","0,85524"
"203,07200","6,92953","0,87055"
"203,17200","7,01274","0,88159"
"203,27200","7,09600","0,89567"
"203,37200","7,17934","0,90684"
"203,47200","7,26280","0,91887"
"203,57200","7,34618","0,93285"
"203,67200","7,42951","0,94475"
"203,77200","7,51276","0,95960"
"203,87200","7,59603","0,96789"
"203,97200","7,67938","0,98124"
"204,07200","7,76279","0,99453"
"204,17200","7,84625","1,00289"
"204,27200","7,92950","1,01957"
"204,37200","8,01271","1,02961"
"204,47200","8,09600","1,04068"
"204,57200","8,17940","1,05291"
"204,67200","8,26289","1,06237"
"204,77200","8,34618","1,07577"
"204,87200","8,42946","1,08736"
"204,97200","8,51269","1,09610"
"205,07200","8,59600","1,10974"
"205,17200","8,67947","1,11975"
"205,27200","8,76283","1,13169"
"205,37200","8,84619","1,14415"
"205,47200","8,92946","1,15584"
"205,57200","9,01266","1,16727"
"205,67200","9,09604","1,17869"
"205,77200","9,17945","1,18964"
"205,87200","9,26276","1,19980"
"205,97200","9,34621","1,21168"
"206,07200","9,42946","1,22098"
"206,17200","9,51269","1,23135"
"206,27200","9,59602","1,24268"
"206,37200","9,67942","1,25418"
"206,47200","9,76282","1,26378"
"206,57200","9,84621","1,27626"
"206,67200","9,92946","1,28565"
"206,77200","10,01268","1,29672"
"206,87200","10,09601","1,30643"
"206,97200","10,17945","1,31481"
"207,07200","10,26289","1,32831"
"207,17200","10,34620","1,33783"
"207,27200","10,42940","1,34725"
"207,37200","10,51269","1,35744"
"207,47200","10,59601","1,36928"
"207,57200","10,67951","1,37774"
"207,67200","10,76287","1,38840"
"207,77200","10,84613","1,40012"
"207,87200","10,92941","1,41005"
"207,97200","11,01268","1,41745"
"208,07200","11,09608","1,42671"
"208,17200","11,17947","1,43809"
"208,27200","11,26288","1,44741"
"208,37200","11,34612","1,45793"
"208,47200","11,42937","1,46683"
"208,57200","11,51267","1,47776"
"208,67200","11,59608","1,48676"
"208,77200","11,67949","1,49711"
"208,87200","11,76284","1,50608"
"208,97200","11,84614","1,51544"
"209,07200","11,92939","1,52705"
"209,17200","12,01268","1,53414"
"209,27200","12,09608","1,54454"
"209,37200","12,17947","1,55272"
"209,47200","12,26284","1,56266"
"209,57200","12,34608","1,57214"
"209,67200","12,42937","1,58154"
"209,77200","12,51266","1,59175"
"209,87200","12,59611","1,59807"
"209,97200","12,67954","1,60790"
"210,07200","12,76283","1,61919"
"210,17200","12,84611","1,62815"
"210,27200","12,92935","1,63863"
"210,37200","13,01268","1,64450"
"210,47200","13,09614","1,65427"
"210,57200","13,17952","1,66327"
"210,67200","13,26283","1,67362"
"210,77200","13,34608","1,68396"
"210,87200","13,42934","1,69289"
"210,97200","13,51274","1,70032"
"211,07200","13,59608","1,71031"
"211,17200","13,67949","1,71798"
"211,27200","13,76283","1,72854"
"211,37200","13,84610","1,73766"
"211,47200","13,92936","1,74542"
"211,57200","14,01268","1,75539"
"211,67200","14,09613","1,76340"
"211,77200","14,17947","1,77511"
"211,87200","14,26283","1,77980"
"211,97200","14,34605","1,79006"
"212,07200","14,42931","1,80059"
"212,17200","14,51269","1,80651"
"212,27200","14,59615","1,81753"
"212,37200","14,67956","1,82476"
"212,47200","14,76282","1,83433"
"212,57200","14,84605","1,84213"
"212,67200","14,92933","1,85052"
"212,77200","15,01275","1,86055"
"212,87200","15,09620","1,86730"
"212,97200","15,17950","1,87570"
"213,07200","15,26277","1,88575"
"213,17200","15,34602","1,89561"
"213,27200","15,42936","1,90327"
"213,37200","15,51278","1,91041"
"213,47200","15,59612","1,92108"
"213,57200","15,67948","1,93057"
"213,67200","15,76280","1,93726"
"213,77200","15,84608","1,94769"
"213,87200","15,92938","1,95401"
"213,97200","16,01277","1,96225"
"214,07200","16,09609","1,96980"
"214,17200","16,17950","1,97883"
"214,27200","16,26281","1,99048"
"214,37200","16,34601","1,99791"
"214,47200","16,42938","2,00582"
"214,57200","16,51274","2,01672"
"214,67200","16,59616","2,02068"
"214,77200","16,67955","2,03110"
"214,87200","16,76278","2,03962"
"214,97200","16,84601","2,04919"
"215,07200","16,92935","2,05620"
"215,17200","17,01276","2,06434"
"215,27200","17,09621","2,07368"
"215,37200","17,17949","2,08110"
"215,47200","17,26276","2,08843"
"215,57200","17,34600","2,09904"
"215,67200","17,42940","2,10597"
"215,77200","17,51284","2,11605"
"215,87200","17,59617","2,12293"
"215,97200","17,67950","2,13112"
"216,07200","17,76270","2,13967"
"216,17200","17,84606","2,15186"
"216,27200","17,92944","2,15738"
"216,37200","18,01272","2,16554"
"216,47200","18,09618","2,17264"
"216,57200","18,17949","2,18295"
"216,67200","18,26276","2,19010"
"216,77200","18,34601","2,20120"
"216,87200","18,42940","2,20665"
"216,97200","18,51279","2,21593"
"217,07200","18,59615","2,22737"
"217,17200","18,67951","2,23305"
"217,27200","18,76269","2,24229"
"217,37200","18,84600","2,24994"
"217,47200","18,92941","2,26009"
"217,57200","19,01283","2,26908"
"217,67200","19,09622","2,27601"
"217,77200","19,17945","2,28333"
"217,87200","19,26274","2,29512"
"217,97200","19,34603","2,30058"
"218,07200","19,42942","2,30865"
"218,17200","19,51286","2,31909"
"218,27200","19,59619","2,32573"
"218,37200","19,67944","2,33516"
"218,47200","19,76272","2,34550"
"218,57200","19,84600","2,35246"
"218,67200","19,92943","2,36075"
"218,77200","20,01281","2,37109"
"218,87200","20,09619","2,37479"
"218,97200","20,17949","2,38715"
"219,00900","20,21036","2,38914"
"219,01000","20,21119","2,38922"
"219,01100","20,21202","2,38933"
"219,11100","20,20020","2,34266"
"219,21100","20,11411","2,30103"
"219,31100","20,03063","2,26922"
"219,41100","19,94729","2,23966"
"219,51100","19,86400","2,21272"
"219,61100","19,78068","2,18807"
"219,71100","19,69725","2,16154"
"219,81100","19,61382","2,13993"
"219,91100","19,53048","2,12139"
"220,01100","19,44719","2,10142"
"220,11100","19,36399","2,08247"
"220,21100","19,28059","2,06154"
"220,31100","19,19716","2,04320"
"220,41100","19,11382","2,02576"
"220,51100","19,03049","2,00802"
"220,61100","18,94727","1,99088"
"220,71100","18,86396","1,97348"
"220,81100","18,78059","1,95846"
"220,91100","18,69718","1,94046"
"221,01100","18,61378","1,92351"
"221,11100","18,53053","1,91016"
"221,21100","18,44719","1,89477"
"221,31100","18,36397","1,87984"
"221,41100","18,28058","1,86506"
"221,51100","18,19720","1,85074"
"221,61100","18,11382","1,83611"
"221,71100","18,03045","1,82113"
"221,81100","17,94728","1,80471"
"221,91100","17,86398","1,79183"
"222,01100","17,78061","1,77924"
"222,11100","17,69719","1,76221"
"222,21100","17,61382","1,75007"
"222,31100","17,53050","1,73634"
"222,41100","17,44724","1,72207"
"222,51100","17,36398","1,70882"
"222,61100","17,28062","1,69677"
"222,71100","17,19713","1,68581"
"222,81100","17,11379","1,66953"
"222,91100","17,03054","1,65873"
"223,01100","16,94731","1,64421"
"223,11100","16,86394","1,63238"
"223,21100","16,78053","1,61897"
"223,31100","16,69715","1,60561"
"223,41100","16,61380","1,59538"
"223,51100","16,53054","1,58272"
"223,61100","16,44729","1,56841"
"223,71100","16,36395","1,55783"
"223,81100","16,28054","1,54523"
"223,91100","16,19716","1,53579"
"224,01100","16,11384","1,52156"
"224,11100","16,03056","1,50819"
"224,21100","15,94724","1,49811"
"224,31100","15,86394","1,48370"
"224,41100","15,78054","1,47556"
"224,51100","15,69712","1,46267"
"224,61100","15,61381","1,45054"
"224,71100","15,53057","1,43831"
"224,81100","15,44731","1,42633"
"224,91100","15,36399","1,41591"
"225,01100","15,28060","1,40337"
"225,11100","15,19712","1,39306"
"225,21100","15,11379","1,37933"
"225,31100","15,03053","1,36801"
"225,41100","14,94731","1,35602"
"225,51100","14,86394","1,34861"
"225,61100","14,78052","1,33611"
"225,71100","14,69712","1,32361"
"225,81100","14,61381","1,31191"
"225,91100","14,53058","1,29909"
"226,01100","14,44729","1,28642"
"226,11100","14,36395","1,27735"
"226,21100","14,28051","1,26745"
"226,31100","14,19717","1,25450"
"226,41100","14,11384","1,24283"
"226,51100","14,03057","1,23163"
"226,61100","13,94731","1,22156"
"226,71100","13,86392","1,20846"
"226,81100","13,78051","1,19874"
"226,91100","13,69711","1,18507"
"227,01100","13,61386","1,17661"
"227,11100","13,53061","1,16464"
"227,21100","13,44731","1,15306"
"227,31100","13,36389","1,14205"
"227,41100","13,28049","1,13280"
"227,51100","13,19710","1,11807"
"227,61100","13,11386","1,10976"
"227,71100","13,03064","1,09738"
"227,81100","12,94734","1,08628"
"227,91100","12,86393","1,07255"
"228,01100","12,78046","1,06639"
"228,11100","12,69712","1,05477"
"228,21100","12,61384","1,04056"
"228,31100","12,53061","1,03176"
"228,41100","12,44729","1,02083"
"228,51100","12,36388","1,01207"
"228,61100","12,28052","1,00031"
"228,71100","12,19714","0,98474"
"228,81100","12,11387","0,97668"
"228,91100","12,03059","0,96327"
"229,01100","11,94729","0,95645"
"229,11100","11,86388","0,94390"
"229,21100","11,78047","0,93324"
"229,31100","11,69717","0,92127"
"229,41100","11,61387","0,90987"
"229,51100","11,53059","0,90028"
"229,61100","11,44728","0,89102"
"229,71100","11,36387","0,87954"
"229,81100","11,28048","0,86806"
"229,91100","11,19714","0,85406"
"230,01100","11,11393","0,84505"
"230,11100","11,03065","0,83453"
"230,21100","10,94726","0,82264"
"230,31100","10,86384","0,81156"
"230,41100","10,78045","0,79870"
"230,51100","10,69716","0,78934"
"230,61100","10,61395","0,77709"
"230,71100","10,53068","0,76530"
"230,81100","10,44725","0,75571"
"230,91100","10,36381","0,74296"
"231,01100","10,28045","0,73257"
"231,11100","10,19716","0,72197"
"231,21100","10,11392","0,71071"
"231,31100","10,03064","0,69864"
"231,41100","9,94726","0,68908"
"231,51100","9,86385","0,67444"
"231,61100","9,78043","0,66427"
"231,71100","9,69715","0,65282"
"231,81100","9,61394","0,64291"
"231,91100","9,53060","0,63206"
"232,01100","9,44730","0,61949"
"232,11100","9,36378","0,60862"
"232,21100","9,28047","0,59671"
"232,31100","9,19723","0,58468"
"232,41100","9,11393","0,57437"
"232,51100","9,03064","0,56417"
"232,61100","8,94724","0,55329"
"232,71100","8,86379","0,53967"
"232,81100","8,78046","0,52843"
"232,91100","8,69721","0,51485"
"233,01100","8,61396","0,50543"
"233,11100","8,53062","0,49413"
"233,21100","8,44723","0,48109"
"233,31100","8,36381","0,47004"
"233,41100","8,28048","0,46022"
"233,51100","8,19722","0,44745"
"233,61100","8,11400","0,43436"
"233,71100","8,03061","0,42373"
"233,81100","7,94718","0,41154"
"233,91100","7,86379","0,40062"
"234,01100","7,78047","0,38788"
"234,11100","7,69725","0,37583"
"234,21100","7,61397","0,36510"
"234,31100","7,53062","0,35333"
"234,41100","7,44715","0,34236"
"234,51100","7,36376","0,32525"
"234,61100","7,28045","0,31728"
"234,71100","7,19724","0,30388"
"234,81100","7,11399","0,28966"
"234,91100","7,03063","0,27769"
"235,01100","6,94719","0,26772"
"235,11100","6,86378","0,25230"
"235,21100","6,78049","0,24490"
"235,31100","6,69723","0,23031"
"235,41100","6,61398","0,21876"
"235,51100","6,53057","0,20797"
"235,61100","6,44716","0,19508"
"235,71100","6,36378","0,18054"
"235,81100","6,28052","0,16926"
"235,91100","6,19729","0,15523"
"236,01100","6,11396","0,14399"
"236,11100","6,03055","0,12960"
"236,21100","5,94714","0,11840"
"236,31100","5,86383","0,10602"
"236,41100","5,78055","0,09489"
"236,51100","5,69728","0,08389"
"236,61100","5,61395","0,07033"
"236,71100","5,53056","0,05561"
"236,81100","5,44716","0,04332"
"236,91100","5,36378","0,03042"
"237,01100","5,28055","0,01704"
"237,11100","5,19727","0,00449"
"237,21100","5,11396","-0,00927"
"237,31100","5,03056","-0,01995"
"237,41100","4,94711","-0,03267"
"237,51100","4,86378","-0,04776"
"237,61100","4,78054","-0,06093"
"237,71100","4,69733","-0,07383"
"237,81100","4,61396","-0,08706"
"237,91100","4,53056","-0,09790"
"238,01100","4,44715","-0,11186"
"238,11100","4,36377","-0,12344"
"238,21100","4,28055","-0,13583"
"238,31100","4,19730","-0,14774"
"238,41100","4,11393","-0,15614"
"238,51100","4,03054","-0,16961"
"238,61100","3,94713","-0,17502"
"238,71100","3,86382","-0,18263"
"238,81100","3,78060","-0,19196"
"238,91100","3,69734","-0,19714"
"239,01100","3,61392","-0,20157"
"239,11100","3,53053","-0,20503"
"239,21100","3,44714","-0,20783"
"239,31100","3,36384","-0,20774"
"239,41100","3,28057","-0,20932"
"239,51100","3,19726","-0,20997"
"239,61100","3,11391","-0,21291"
"239,71100","3,03052","-0,21179"
"239,81100","2,94714","-0,21631"
"239,91100","2,86386","-0,21410"
"240,01100","2,78060","-0,21455"
"240,11100","2,69730","-0,21581"
"240,21100","2,61390","-0,21494"
"240,31100","2,53045","-0,21529"
"240,41100","2,44713","-0,21640"
"240,51100","2,36385","-0,21576"
"240,61100","2,28061","-0,21730"
"240,71100","2,19732","-0,21679"
"240,81100","2,11390","-0,21535"
"240,91100","2,03049","-0,21686"
"241,01100","1,94713","-0,21610"
"241,11100","1,86386","-0,21541"
"241,21100","1,78058","-0,21717"
"241,31100","1,69734","-0,21845"
"241,41100","1,61394","-0,21837"
"241,51100","1,53050","-0,21670"
"241,61100","1,44711","-0,21478"
"241,71100","1,36385","-0,21665"
"241,81100","1,28062","-0,21639"
"241,91100","1,19729","-0,21533"
