Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 12:50:24.930994,115526.33,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:24.931595,120279.71,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:24.933274,116209.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:24.994863,121471.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.050862,117587.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.112148,122796.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.170618,118400.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.234674,130314.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.238247,118750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.350443,117472.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.356757,118283.57,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.411262,120161.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.470782,110431.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.531177,132670.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.531880,115981.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.594408,114285.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.650203,127500.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.775337,131748.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.775821,127500.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.830477,117703.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.831723,116552.07,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.890708,122554.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:25.950489,117819.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.018024,111627.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.071535,111082.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.192088,114847.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.192990,111300.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.193273,130056.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.249820,115753.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.310370,128515.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.370254,114173.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.434599,112396.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.434633,112066.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.490345,117703.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.553138,112396.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.610824,127500.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.674842,111518.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.731886,111627.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.732437,110865.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.809004,113281.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.851283,125744.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.915943,126243.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:26.971126,115753.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.046033,110431.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.046067,114960.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.090840,114397.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.153860,108079.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.211133,117703.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.330357,122796.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.334006,115753.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.334049,108503.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.451241,128006.67,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.452148,109355.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.570633,118051.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.572330,111300.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.810858,115073.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.812682,119218.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.813544,109035.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.815192,123039.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.816481,109570.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.931326,111518.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.931807,105882.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:27.934218,102022.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.050628,120042.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.052150,110323.57,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.171262,108609.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.171616,123039.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.291077,112396.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.292204,110215.61,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.293544,108609.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.410395,122071.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.412211,114622.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.470083,107973.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.534632,110323.57,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.534663,108609.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.590142,120398.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.651253,105572.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.710143,111082.49,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.771009,106089.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.830390,108928.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.831441,101327.43,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.893991,108290.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:28.950039,103528.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.013464,116437.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.070940,109462.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.131774,99561.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.131818,105366.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.189953,110756.57,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.253888,109141.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.312173,104750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.370714,114622.64,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.430521,109248.86,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.431830,105985.92,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.495605,102122.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.550759,104137.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.611590,100932.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.670795,101724.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.738157,110865.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.738390,103124.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.791020,99173.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.855949,104341.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.911534,102722.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:29.976305,100932.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.030814,106401.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.032119,107868.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.095415,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.151000,100735.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.212501,102422.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.270528,101129.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.334112,112727.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.336354,108928.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.390615,102923.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.452341,97635.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.511700,104341.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.580441,108503.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.630244,102923.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.632478,103528.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.690471,111300.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.755822,104137.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.827119,108715.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.870405,104443.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.930859,105572.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.931746,101030.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:30.991160,102422.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.066365,101030.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.110734,99076.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.231680,112837.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.231729,104443.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.233205,108715.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.350890,97254.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.351823,98979.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.471656,95839.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.471900,111956.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.590728,99367.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.591613,102322.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.593325,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.713641,104137.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.714019,101724.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.831520,101724.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.834883,101724.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.834928,103124.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.951005,101923.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:31.951439,112616.82,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.073518,98401.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.073549,96120.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.190760,95652.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.192602,101823.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.194182,100636.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.250300,99367.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.310627,94814.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.370695,102522.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.431276,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.433010,99270.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.491252,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.551769,99853.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.676908,95372.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.676940,100636.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.731607,95652.17,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.732497,106401.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.791917,105882.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.850990,104035.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.910776,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:32.972928,103731.35,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.090684,98017.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.091462,93708.6,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.093767,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.150706,101129.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.215803,107341.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.270525,93892.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.330508,97349.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.332742,95839.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.391250,93525.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.511203,94629.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.513437,104750.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.571593,102522.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.630196,100735.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.632328,107027.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.695327,97635.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.750570,98017.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.816117,97444.54,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.932419,97635.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.934300,97635.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.934341,92796.61,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:33.990569,96402.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.065090,93617.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.110429,105572.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.170118,96497.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.231472,103934.26,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.233128,92163.29,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.293100,100735.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.350566,97349.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.410412,95372.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.472308,95558.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.531089,96308.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.531736,105366.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.592090,94629.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.651551,96875.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.711909,96214.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.771573,103124.99,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.892279,100833.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.892315,88883.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:34.893781,95092.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.013462,101129.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.016180,99658.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.131299,104341.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.132322,94536.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.133363,93708.6,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.251826,92434.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.253600,89935.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.372023,96497.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.372136,95839.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.491858,96780.39,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.493952,102322.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.493990,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.612225,98401.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.612666,104137.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.746000,92434.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.746037,90465.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.747733,91893.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.857858,90642.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.863393,89583.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.970242,91355.15,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:35.971820,100735.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.035821,93251.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.035859,98882.95,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.090290,94629.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.151568,92434.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.210563,91713.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.330471,90199.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.331734,94814.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.333484,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.393437,95372.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.450196,92073.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.511892,104137.58,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.570406,93342.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.632970,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.633117,91713.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.690637,98979.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.754807,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.810589,95372.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.871851,93892.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.930278,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.931562,89232.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:36.996982,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.050609,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.110674,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.170267,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.233696,91087.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.235533,92343.83,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.291356,94907.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.353998,90642.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.410852,92434.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.483836,90376.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.531849,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.531884,92434.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.592357,90909.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.650960,94444.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.724894,93525.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.771981,91534.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.836024,95185.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.836060,92073.18,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.891057,93892.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:37.950250,92434.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.014441,95745.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.070525,92978.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.130853,92887.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.133610,92524.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.190383,90909.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.253250,92253.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.311689,97730.55,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.372176,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.431105,101923.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.431766,102122.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.499561,93983.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.550894,92796.61,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.791709,92887.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.792076,93525.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.797539,99464.2,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.800730,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.801085,92434.21,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.912443,100735.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:38.913004,105469.14,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.030423,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.035962,104341.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.037708,93434.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.151443,95278.98,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.152160,102322.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.285761,89935.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.287340,90998.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.403016,94814.45,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.403349,92524.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.404882,102422.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.510318,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.511323,95092.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.630538,87585.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.631603,96120.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.633325,91265.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.750590,90820.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.751625,101724.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.814248,91803.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.870825,96685.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.930435,91983.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.932371,88883.77,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:39.990635,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.054420,93342.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.126576,93525.52,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.172511,101525.59,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.230638,93434.1,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.231998,90998.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.292010,99270.08,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.355174,93708.6,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.411887,93160.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.486677,91713.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.531789,93892.05,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.532051,88016.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.595628,90820.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.650647,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.715299,87844.04,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.770421,101030.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.831777,103024.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.831816,94629.27,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.890275,90199.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:40.952340,91713.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.010281,92524.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.074242,93342.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.130562,95092.9,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.131852,91713.48,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.194073,90111.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.258989,96875.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.312184,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.370267,96120.7,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.434161,100932.3,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.435557,96026.8,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.490309,96308.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.550717,98017.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.610643,92978.32,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.673578,96308.73,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.790938,95933.02,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.792788,95000.01,-1.0,-1.0,-1.0,-1.0
2026-06-12 12:50:41.800857,96969.69,-1.0,-1.0,-1.0,-1.0
