Timestamp,Channel_1
2026-06-15 13:37:11.426499,780645.0
2026-06-15 13:37:11.426499,822297.38
2026-06-15 13:37:11.426499,800000.25
2026-06-15 13:37:11.482783,805973.06
2026-06-15 13:37:11.482783,807982.5
2026-06-15 13:37:11.492642,798026.56
2026-06-15 13:37:11.493813,801982.69
2026-06-15 13:37:11.495114,814062.69
2026-06-15 13:37:11.550616,830681.88
2026-06-15 13:37:11.550616,810000.25
2026-06-15 13:37:11.551758,801982.69
2026-06-15 13:37:11.553565,830681.88
2026-06-15 13:37:11.609306,826470.06
2026-06-15 13:37:11.609306,798026.56
2026-06-15 13:37:11.609306,803973.19
2026-06-15 13:37:11.609306,810000.25
2026-06-15 13:37:11.669573,830681.88
2026-06-15 13:37:11.669573,790217.69
2026-06-15 13:37:11.669573,830681.88
2026-06-15 13:37:11.673934,830681.88
2026-06-15 13:37:11.673934,798026.56
2026-06-15 13:37:11.730423,801982.69
2026-06-15 13:37:11.730423,824379.38
2026-06-15 13:37:11.733793,812026.87
2026-06-15 13:37:11.733793,832801.88
2026-06-15 13:37:11.790484,788286.62
2026-06-15 13:37:11.791007,794104.56
2026-06-15 13:37:11.793787,801982.69
2026-06-15 13:37:11.793787,830681.88
2026-06-15 13:37:11.847956,810000.25
2026-06-15 13:37:11.847956,805973.06
2026-06-15 13:37:11.847956,826470.06
2026-06-15 13:37:11.856353,832801.88
2026-06-15 13:37:11.912082,805973.06
2026-06-15 13:37:11.970651,812026.87
2026-06-15 13:37:11.971208,843548.31
2026-06-15 13:37:11.972469,812026.87
2026-06-15 13:37:11.974296,830681.88
2026-06-15 13:37:11.978225,794104.56
2026-06-15 13:37:11.980864,810000.25
2026-06-15 13:37:11.980864,805973.06
2026-06-15 13:37:12.028627,798026.56
2026-06-15 13:37:12.028627,830681.88
2026-06-15 13:37:12.031906,810000.25
2026-06-15 13:37:12.033315,814062.69
2026-06-15 13:37:12.033315,843548.31
2026-06-15 13:37:12.089225,810000.25
2026-06-15 13:37:12.089225,807982.5
2026-06-15 13:37:12.092891,834931.5
2026-06-15 13:37:12.096037,839220.19
2026-06-15 13:37:12.096037,810000.25
2026-06-15 13:37:12.149911,843548.31
2026-06-15 13:37:12.152086,814062.69
2026-06-15 13:37:12.152086,830681.88
2026-06-15 13:37:12.152086,832801.88
2026-06-15 13:37:12.205902,800000.25
2026-06-15 13:37:12.205902,828571.5
2026-06-15 13:37:12.205902,841379.31
2026-06-15 13:37:12.205902,828571.5
2026-06-15 13:37:12.267488,814062.69
2026-06-15 13:37:12.275937,847916.62
2026-06-15 13:37:12.275937,841379.31
2026-06-15 13:37:12.275937,861268.06
2026-06-15 13:37:12.328001,834931.5
2026-06-15 13:37:12.332273,884375.31
2026-06-15 13:37:12.332273,830681.88
2026-06-15 13:37:12.332273,856775.56
2026-06-15 13:37:12.334844,807982.5
2026-06-15 13:37:12.390662,856775.56
2026-06-15 13:37:12.392304,856775.56
2026-06-15 13:37:12.448755,841379.31
2026-06-15 13:37:12.448755,830681.88
2026-06-15 13:37:12.452557,861268.06
2026-06-15 13:37:12.457620,800000.25
2026-06-15 13:37:12.460359,832801.88
2026-06-15 13:37:12.461037,847916.62
2026-06-15 13:37:12.461780,834931.5
2026-06-15 13:37:12.503137,879664.75
2026-06-15 13:37:12.503137,830681.88
2026-06-15 13:37:12.512846,843548.31
2026-06-15 13:37:12.569273,826470.06
2026-06-15 13:37:12.569911,841379.31
2026-06-15 13:37:12.569911,861268.06
2026-06-15 13:37:12.569911,854545.31
2026-06-15 13:37:12.569911,872684.5
2026-06-15 13:37:12.629482,810000.25
2026-06-15 13:37:12.629482,834931.5
2026-06-15 13:37:12.629482,856775.56
2026-06-15 13:37:12.629482,832801.88
2026-06-15 13:37:12.687755,861268.06
2026-06-15 13:37:12.687755,834931.5
2026-06-15 13:37:12.687755,934090.87
2026-06-15 13:37:12.697952,868084.81
2026-06-15 13:37:12.747680,841379.31
2026-06-15 13:37:12.751902,816106.94
2026-06-15 13:37:12.751902,861268.06
2026-06-15 13:37:12.751902,843548.31
2026-06-15 13:37:12.751902,834931.5
2026-06-15 13:37:12.811693,847916.62
2026-06-15 13:37:12.811693,834931.5
2026-06-15 13:37:12.811693,861268.06
2026-06-15 13:37:12.811693,865801.69
2026-06-15 13:37:12.869641,837070.94
2026-06-15 13:37:12.870232,841379.31
2026-06-15 13:37:12.872167,845727.44
2026-06-15 13:37:12.873430,865801.69
2026-06-15 13:37:12.929675,839220.19
2026-06-15 13:37:12.929675,856775.56
2026-06-15 13:37:12.929675,918656.06
2026-06-15 13:37:12.934184,828571.5
2026-06-15 13:37:12.934184,879664.75
2026-06-15 13:37:12.989468,865801.69
2026-06-15 13:37:12.990102,841379.31
2026-06-15 13:37:12.991943,868084.81
2026-06-15 13:37:12.991943,859016.19
2026-06-15 13:37:13.045856,868084.81
2026-06-15 13:37:13.045856,903676.63
2026-06-15 13:37:13.045856,893931.56
2026-06-15 13:37:13.045856,834931.5
2026-06-15 13:37:13.101910,884375.31
2026-06-15 13:37:13.101910,859016.19
2026-06-15 13:37:13.101910,863529.19
2026-06-15 13:37:13.114892,854545.31
2026-06-15 13:37:13.170992,875000.37
2026-06-15 13:37:13.171499,837070.94
2026-06-15 13:37:13.172542,898780.75
2026-06-15 13:37:13.175488,870378.87
2026-06-15 13:37:13.177167,875000.37
2026-06-15 13:37:13.230350,893931.56
2026-06-15 13:37:13.237428,859016.19
2026-06-15 13:37:13.238102,856775.56
2026-06-15 13:37:13.238102,856775.56
2026-06-15 13:37:13.284512,861268.06
2026-06-15 13:37:13.290508,896350.63
2026-06-15 13:37:13.292028,908620.87
2026-06-15 13:37:13.295500,870378.87
2026-06-15 13:37:13.350296,898780.75
2026-06-15 13:37:13.350296,861268.06
2026-06-15 13:37:13.351490,861268.06
2026-06-15 13:37:13.354384,865801.69
2026-06-15 13:37:13.355686,834931.5
2026-06-15 13:37:13.409796,903676.63
2026-06-15 13:37:13.409796,843548.31
2026-06-15 13:37:13.409796,879664.75
2026-06-15 13:37:13.409796,870378.87
2026-06-15 13:37:13.466097,947315.19
2026-06-15 13:37:13.471685,891525.0
2026-06-15 13:37:13.471685,958139.38
2026-06-15 13:37:13.471685,875000.37
2026-06-15 13:37:13.527612,893931.56
2026-06-15 13:37:13.527612,884375.31
2026-06-15 13:37:13.527612,896350.63
2026-06-15 13:37:13.527612,879664.75
2026-06-15 13:37:13.587897,865801.69
2026-06-15 13:37:13.591884,875000.37
2026-06-15 13:37:13.591884,903676.63
2026-06-15 13:37:13.592661,872684.5
2026-06-15 13:37:13.592661,884375.31
2026-06-15 13:37:13.647847,884375.31
2026-06-15 13:37:13.705582,847916.62
2026-06-15 13:37:13.710823,845727.44
2026-06-15 13:37:13.710823,908620.87
2026-06-15 13:37:13.710823,889130.75
2026-06-15 13:37:13.710823,877326.62
2026-06-15 13:37:13.718018,898780.75
2026-06-15 13:37:13.718018,898780.75
2026-06-15 13:37:13.721434,854545.31
2026-06-15 13:37:13.767074,879664.75
2026-06-15 13:37:13.770558,906141.94
2026-06-15 13:37:13.770558,879664.75
2026-06-15 13:37:13.829894,843548.31
2026-06-15 13:37:13.888770,870378.87
2026-06-15 13:37:13.892451,879664.75
2026-06-15 13:37:13.892451,903676.63
2026-06-15 13:37:13.892451,870378.87
2026-06-15 13:37:13.896473,884375.31
2026-06-15 13:37:13.896473,898780.75
2026-06-15 13:37:13.898924,879664.75
2026-06-15 13:37:13.899969,916129.13
2026-06-15 13:37:13.899969,893931.56
2026-06-15 13:37:13.941930,936708.81
2026-06-15 13:37:13.941930,898780.75
2026-06-15 13:37:13.952573,868084.81
2026-06-15 13:37:14.000015,903676.63
2026-06-15 13:37:14.011797,865801.69
2026-06-15 13:37:14.011797,893931.56
2026-06-15 13:37:14.016974,856775.56
2026-06-15 13:37:14.016974,901222.69
2026-06-15 13:37:14.069682,879664.75
2026-06-15 13:37:14.070288,879664.75
2026-06-15 13:37:14.071958,921197.06
2026-06-15 13:37:14.073859,918656.06
2026-06-15 13:37:14.129887,923750.06
2026-06-15 13:37:14.129887,893931.56
2026-06-15 13:37:14.129887,870378.87
2026-06-15 13:37:14.129887,884375.31
2026-06-15 13:37:14.188787,908620.87
2026-06-15 13:37:14.188787,884375.31
2026-06-15 13:37:14.193368,898780.75
2026-06-15 13:37:14.193902,934090.87
2026-06-15 13:37:14.193902,906141.94
2026-06-15 13:37:14.249255,918656.06
2026-06-15 13:37:14.250426,898780.75
2026-06-15 13:37:14.252777,906141.94
2026-06-15 13:37:14.258727,923750.06
2026-06-15 13:37:14.305735,884375.31
2026-06-15 13:37:14.305735,906141.94
2026-06-15 13:37:14.371416,893931.56
2026-06-15 13:37:14.371416,913613.94
2026-06-15 13:37:14.373430,955412.19
2026-06-15 13:37:14.373430,913613.94
2026-06-15 13:37:14.424400,916129.13
2026-06-15 13:37:14.430689,908620.87
2026-06-15 13:37:14.431799,896350.63
2026-06-15 13:37:14.431799,918656.06
2026-06-15 13:37:14.434427,913613.94
2026-06-15 13:37:14.434427,936708.81
2026-06-15 13:37:14.434427,884375.31
2026-06-15 13:37:14.487935,908620.87
2026-06-15 13:37:14.487935,903676.63
2026-06-15 13:37:14.487935,898780.75
2026-06-15 13:37:14.487935,923750.06
2026-06-15 13:37:14.544340,923750.06
2026-06-15 13:37:14.544340,923750.06
2026-06-15 13:37:14.551370,870378.87
2026-06-15 13:37:14.551370,934090.87
2026-06-15 13:37:14.609792,936708.81
2026-06-15 13:37:14.610333,934090.87
2026-06-15 13:37:14.614021,921197.06
2026-06-15 13:37:14.614021,923750.06
2026-06-15 13:37:14.615031,908620.87
2026-06-15 13:37:14.669320,958139.38
2026-06-15 13:37:14.671529,923750.06
2026-06-15 13:37:14.673673,913613.94
2026-06-15 13:37:14.673673,908620.87
2026-06-15 13:37:14.725917,884375.31
2026-06-15 13:37:14.725917,916129.13
2026-06-15 13:37:14.725917,923750.06
2026-06-15 13:37:14.725917,879664.75
2026-06-15 13:37:14.786936,916129.13
2026-06-15 13:37:14.790313,913613.94
2026-06-15 13:37:14.790313,936708.81
2026-06-15 13:37:14.792870,944642.75
2026-06-15 13:37:14.847515,955412.19
2026-06-15 13:37:14.849996,936708.81
2026-06-15 13:37:14.851917,923750.06
2026-06-15 13:37:14.851917,989096.06
2026-06-15 13:37:14.854976,870378.87
2026-06-15 13:37:14.909448,939340.0
2026-06-15 13:37:14.910546,923750.06
2026-06-15 13:37:14.912163,944642.75
2026-06-15 13:37:14.915568,955412.19
2026-06-15 13:37:14.963868,921197.06
2026-06-15 13:37:14.963868,913613.94
2026-06-15 13:37:14.963868,923750.06
2026-06-15 13:37:14.963868,918656.06
2026-06-15 13:37:15.023549,944642.75
2026-06-15 13:37:15.023549,934090.87
2026-06-15 13:37:15.023549,960881.38
2026-06-15 13:37:15.033826,923750.06
2026-06-15 13:37:15.033826,955412.19
2026-06-15 13:37:15.090218,958139.38
2026-06-15 13:37:15.091365,966406.0
2026-06-15 13:37:15.091892,903676.63
2026-06-15 13:37:15.095202,944642.75
2026-06-15 13:37:15.149576,939340.0
2026-06-15 13:37:15.149576,944642.75
2026-06-15 13:37:15.149576,955412.19
2026-06-15 13:37:15.149576,986206.44
2026-06-15 13:37:15.210789,944642.75
2026-06-15 13:37:15.211436,986206.44
2026-06-15 13:37:15.212520,923750.06
2026-06-15 13:37:15.214923,958139.38
2026-06-15 13:37:15.268259,986206.44
2026-06-15 13:37:15.271469,934090.87
2026-06-15 13:37:15.271469,952699.06
2026-06-15 13:37:15.271469,949999.81
2026-06-15 13:37:15.271469,966406.0
2026-06-15 13:37:15.327821,921197.06
2026-06-15 13:37:15.327821,934090.87
2026-06-15 13:37:15.327821,944642.75
2026-06-15 13:37:15.327821,955412.19
2026-06-15 13:37:15.392584,966406.0
2026-06-15 13:37:15.392584,939340.0
2026-06-15 13:37:15.392584,955412.19
2026-06-15 13:37:15.392584,949999.81
2026-06-15 13:37:15.454572,947315.19
2026-06-15 13:37:15.454572,939340.0
2026-06-15 13:37:15.454572,989096.06
2026-06-15 13:37:15.454572,923750.06
2026-06-15 13:37:15.454572,939340.0
2026-06-15 13:37:15.512108,966406.0
2026-06-15 13:37:15.518307,939340.0
2026-06-15 13:37:15.518307,918656.06
2026-06-15 13:37:15.518307,939340.0
2026-06-15 13:37:15.569348,992000.37
2026-06-15 13:37:15.570021,955412.19
2026-06-15 13:37:15.571847,913613.94
2026-06-15 13:37:15.575801,949999.81
2026-06-15 13:37:15.628474,992000.37
2026-06-15 13:37:15.630487,949999.81
2026-06-15 13:37:15.630487,989096.06
2026-06-15 13:37:15.632500,989096.06
2026-06-15 13:37:15.686605,960881.38
2026-06-15 13:37:15.686605,983332.88
2026-06-15 13:37:15.692003,963636.13
2026-06-15 13:37:15.692003,997854.69
2026-06-15 13:37:15.692003,931486.13
2026-06-15 13:37:15.747779,989096.06
2026-06-15 13:37:15.805347,949999.81
2026-06-15 13:37:15.805347,966406.0
2026-06-15 13:37:15.811004,1009756.38
2026-06-15 13:37:15.811004,952699.06
2026-06-15 13:37:15.814295,936708.81
2026-06-15 13:37:15.818045,983332.88
2026-06-15 13:37:15.818929,960881.38
2026-06-15 13:37:15.818929,1006757.06
2026-06-15 13:37:15.869922,989096.06
2026-06-15 13:37:15.877850,1012771.94
2026-06-15 13:37:15.877850,983332.88
2026-06-15 13:37:15.929741,944642.75
2026-06-15 13:37:15.929741,1000805.94
2026-06-15 13:37:15.929741,992000.37
2026-06-15 13:37:15.929741,960881.38
2026-06-15 13:37:15.938538,992000.37
2026-06-15 13:37:15.989804,926315.81
2026-06-15 13:37:15.989804,994920.13
2026-06-15 13:37:15.989804,960881.38
2026-06-15 13:37:15.989804,960881.38
2026-06-15 13:37:16.049532,983332.88
2026-06-15 13:37:16.099178,1018852.69
2026-06-15 13:37:16.110670,958139.38
2026-06-15 13:37:16.112028,989096.06
2026-06-15 13:37:16.114162,1003773.88
2026-06-15 13:37:16.114162,960881.38
2026-06-15 13:37:16.117370,1000805.94
2026-06-15 13:37:16.118850,994920.13
2026-06-15 13:37:16.118850,1025000.13
2026-06-15 13:37:16.169169,994920.13
2026-06-15 13:37:16.170285,1031214.63
2026-06-15 13:37:16.170285,955412.19
2026-06-15 13:37:16.173585,1000805.94
2026-06-15 13:37:16.224109,1003773.88
2026-06-15 13:37:16.224109,1056779.62
2026-06-15 13:37:16.224109,997854.69
2026-06-15 13:37:16.233848,1025000.13
2026-06-15 13:37:16.288929,989096.06
2026-06-15 13:37:16.290206,994920.13
2026-06-15 13:37:16.290206,1040668.56
2026-06-15 13:37:16.293382,960881.38
2026-06-15 13:37:16.295332,939340.0
2026-06-15 13:37:16.349185,1034349.19
2026-06-15 13:37:16.349756,1097368.0
2026-06-15 13:37:16.349756,1006757.06
2026-06-15 13:37:16.349756,1012771.94
2026-06-15 13:37:16.409948,997854.69
2026-06-15 13:37:16.410575,1018852.69
2026-06-15 13:37:16.412721,966406.0
2026-06-15 13:37:16.413793,1025000.13
2026-06-15 13:37:16.461920,1031214.63
2026-06-15 13:37:16.461920,1028099.31
2026-06-15 13:37:16.472769,1043854.81
2026-06-15 13:37:16.474839,1028099.31
2026-06-15 13:37:16.531735,966406.0
2026-06-15 13:37:16.534829,1003773.88
2026-06-15 13:37:16.534829,1037500.0
2026-06-15 13:37:16.534829,994920.13
2026-06-15 13:37:16.534829,1076723.87
2026-06-15 13:37:16.587769,1028099.31
2026-06-15 13:37:16.587769,969190.31
2026-06-15 13:37:16.587769,989096.06
2026-06-15 13:37:16.587769,1009756.38
2026-06-15 13:37:16.644851,1012771.94
2026-06-15 13:37:16.644851,997854.69
2026-06-15 13:37:16.644851,1031214.63
2026-06-15 13:37:16.644851,994920.13
2026-06-15 13:37:16.707277,1003773.88
2026-06-15 13:37:16.707277,1056779.62
2026-06-15 13:37:16.713719,1076723.87
2026-06-15 13:37:16.713719,949999.81
2026-06-15 13:37:16.713719,1025000.13
2026-06-15 13:37:16.769428,1040668.56
2026-06-15 13:37:16.770003,994920.13
2026-06-15 13:37:16.770816,1012771.94
2026-06-15 13:37:16.770816,1031214.63
2026-06-15 13:37:16.826025,1003773.88
2026-06-15 13:37:16.826025,1034349.19
2026-06-15 13:37:16.831243,1003773.88
2026-06-15 13:37:16.833397,1003773.88
2026-06-15 13:37:16.885346,992000.37
2026-06-15 13:37:16.885346,1037500.0
2026-06-15 13:37:16.885346,1021918.0
2026-06-15 13:37:16.885346,1050280.87
2026-06-15 13:37:16.947531,960881.38
2026-06-15 13:37:16.951816,1040668.56
2026-06-15 13:37:16.951816,1118750.5
2026-06-15 13:37:16.951816,1040668.56
2026-06-15 13:37:16.951816,1012771.94
2026-06-15 13:37:17.007900,906141.94
2026-06-15 13:37:17.069749,989096.06
2026-06-15 13:37:17.070831,1066667.5
2026-06-15 13:37:17.072459,983332.88
2026-06-15 13:37:17.074164,1012771.94
2026-06-15 13:37:17.079060,1009756.38
2026-06-15 13:37:17.080694,1025000.13
2026-06-15 13:37:17.083596,1025000.13
2026-06-15 13:37:17.083596,1018852.69
2026-06-15 13:37:17.133991,1000805.94
2026-06-15 13:37:17.133991,1076723.87
2026-06-15 13:37:17.133991,989096.06
2026-06-15 13:37:17.189309,1050280.87
2026-06-15 13:37:17.190648,1063352.12
2026-06-15 13:37:17.191759,1009756.38
2026-06-15 13:37:17.194537,1006757.06
2026-06-15 13:37:17.196283,1050280.87
2026-06-15 13:37:17.246278,1006757.06
2026-06-15 13:37:17.246278,994920.13
2026-06-15 13:37:17.251956,1050280.87
2026-06-15 13:37:17.251956,1043854.81
2026-06-15 13:37:17.304690,994920.13
2026-06-15 13:37:17.304690,1034349.19
2026-06-15 13:37:17.304690,1028099.31
2026-06-15 13:37:17.313197,994920.13
2026-06-15 13:37:17.367524,1031214.63
2026-06-15 13:37:17.371929,1056779.62
2026-06-15 13:37:17.371929,1025000.13
2026-06-15 13:37:17.373666,1012771.94
2026-06-15 13:37:17.373666,1063352.12
2026-06-15 13:37:17.427841,1111537.87
2026-06-15 13:37:17.430899,1031214.63
2026-06-15 13:37:17.430899,1083526.75
2026-06-15 13:37:17.430899,1047058.75
2026-06-15 13:37:17.487816,1034349.19
2026-06-15 13:37:17.487816,1003773.88
2026-06-15 13:37:17.493912,1056779.62
2026-06-15 13:37:17.493912,1034349.19
2026-06-15 13:37:17.550781,1060056.5
2026-06-15 13:37:17.550781,1056779.62
2026-06-15 13:37:17.552695,1063352.12
2026-06-15 13:37:17.556622,1107964.12
2026-06-15 13:37:17.557305,1031214.63
2026-06-15 13:37:17.609288,1090406.62
2026-06-15 13:37:17.612671,1111537.87
2026-06-15 13:37:17.612671,1056779.62
2026-06-15 13:37:17.614385,1031214.63
2026-06-15 13:37:17.671108,1034349.19
2026-06-15 13:37:17.726659,1076723.87
2026-06-15 13:37:17.735779,1034349.19
2026-06-15 13:37:17.735779,1031214.63
2026-06-15 13:37:17.735779,1047058.75
2026-06-15 13:37:17.735779,1025000.13
2026-06-15 13:37:17.735779,1090406.62
2026-06-15 13:37:17.735779,1043854.81
2026-06-15 13:37:17.735779,1083526.75
2026-06-15 13:37:17.779551,1006757.06
2026-06-15 13:37:17.789795,1083526.75
2026-06-15 13:37:17.791869,1003773.88
2026-06-15 13:37:17.794126,1031214.63
2026-06-15 13:37:17.848017,1100880.37
2026-06-15 13:37:17.909289,1031214.63
2026-06-15 13:37:17.909886,1066667.5
2026-06-15 13:37:17.909886,1056779.62
2026-06-15 13:37:17.909886,1080115.0
2026-06-15 13:37:17.909886,1025000.13
2026-06-15 13:37:17.916848,1063352.12
2026-06-15 13:37:17.918094,1034349.19
2026-06-15 13:37:17.920220,1043854.81
2026-06-15 13:37:17.969601,1012771.94
2026-06-15 13:37:17.969601,994920.13
2026-06-15 13:37:17.969601,1050280.87
2026-06-15 13:37:18.029217,1104412.37
2026-06-15 13:37:18.031042,1104412.37
2026-06-15 13:37:18.033328,1063352.12
2026-06-15 13:37:18.033328,1156135.25
2026-06-15 13:37:18.035034,1056779.62
2026-06-15 13:37:18.086269,1056779.62
2026-06-15 13:37:18.086269,1083526.75
2026-06-15 13:37:18.093614,1063352.12
2026-06-15 13:37:18.094215,1083526.75
2026-06-15 13:37:18.141743,1053521.12
2026-06-15 13:37:18.141743,1097368.0
2026-06-15 13:37:18.154662,1083526.75
2026-06-15 13:37:18.154662,1063352.12
2026-06-15 13:37:18.203849,1031214.63
2026-06-15 13:37:18.203849,1118750.5
2026-06-15 13:37:18.212471,1093877.25
2026-06-15 13:37:18.213707,1050280.87
2026-06-15 13:37:18.218824,1063352.12
2026-06-15 13:37:18.269035,1118750.5
2026-06-15 13:37:18.270697,1047058.75
2026-06-15 13:37:18.274613,1056779.62
2026-06-15 13:37:18.329771,1037500.0
2026-06-15 13:37:18.330309,1053521.12
2026-06-15 13:37:18.331797,1056779.62
2026-06-15 13:37:18.333532,1090406.62
2026-06-15 13:37:18.334089,1156135.25
2026-06-15 13:37:18.388867,1047058.75
2026-06-15 13:37:18.389975,1133433.0
2026-06-15 13:37:18.391522,1104412.37
2026-06-15 13:37:18.393362,1066667.5
2026-06-15 13:37:18.395212,1025000.13
2026-06-15 13:37:18.449912,1086957.25
2026-06-15 13:37:18.451527,1056779.62
2026-06-15 13:37:18.452071,1097368.0
2026-06-15 13:37:18.456175,1104412.37
2026-06-15 13:37:18.505854,1053521.12
2026-06-15 13:37:18.505854,1093877.25
2026-06-15 13:37:18.512719,1093877.25
2026-06-15 13:37:18.512719,1083526.75
2026-06-15 13:37:18.570700,1056779.62
2026-06-15 13:37:18.572297,1140909.37
2026-06-15 13:37:18.572297,1118750.5
2026-06-15 13:37:18.572297,1083526.75
2026-06-15 13:37:18.631193,1056779.62
2026-06-15 13:37:18.631193,1083526.75
2026-06-15 13:37:18.631774,1050280.87
2026-06-15 13:37:18.633785,1053521.12
2026-06-15 13:37:18.635801,963636.13
2026-06-15 13:37:18.689680,1097368.0
2026-06-15 13:37:18.689680,1086957.25
2026-06-15 13:37:18.689680,1104412.37
2026-06-15 13:37:18.689680,1111537.87
2026-06-15 13:37:18.749446,1080115.0
2026-06-15 13:37:18.750644,1090406.62
2026-06-15 13:37:18.752313,1107964.12
2026-06-15 13:37:18.754451,1083526.75
2026-06-15 13:37:18.803838,1111537.87
2026-06-15 13:37:18.803838,1104412.37
2026-06-15 13:37:18.803838,1104412.37
2026-06-15 13:37:18.813717,1118750.5
2026-06-15 13:37:18.815312,1148476.0
2026-06-15 13:37:18.869188,1152292.75
2026-06-15 13:37:18.869714,1133433.0
2026-06-15 13:37:18.869714,1118750.5
2026-06-15 13:37:18.869714,1031214.63
2026-06-15 13:37:18.929834,1060056.5
2026-06-15 13:37:18.929834,1104412.37
2026-06-15 13:37:18.931847,1107964.12
2026-06-15 13:37:18.933863,1097368.0
2026-06-15 13:37:18.988596,1122388.5
2026-06-15 13:37:18.988596,1104412.37
2026-06-15 13:37:18.988596,1163889.0
2026-06-15 13:37:18.988596,1093877.25
2026-06-15 13:37:19.038056,1122388.5
2026-06-15 13:37:19.051616,1093877.25
2026-06-15 13:37:19.051616,1118750.5
2026-06-15 13:37:19.051616,1097368.0
2026-06-15 13:37:19.051616,1104412.37
2026-06-15 13:37:19.108077,1118750.5
2026-06-15 13:37:19.108077,1097368.0
2026-06-15 13:37:19.166433,1083526.75
2026-06-15 13:37:19.166433,1179687.5
2026-06-15 13:37:19.177783,1083526.75
2026-06-15 13:37:19.177783,1104412.37
2026-06-15 13:37:19.178787,1383695.62
2026-06-15 13:37:19.178787,1167802.0
2026-06-15 13:37:19.178787,1118750.5
2026-06-15 13:37:19.226344,1126048.37
2026-06-15 13:37:19.226344,1080115.0
2026-06-15 13:37:19.226344,1140909.37
2026-06-15 13:37:19.290029,1104412.37
2026-06-15 13:37:19.290029,1104412.37
2026-06-15 13:37:19.290805,1115133.0
2026-06-15 13:37:19.290805,1122388.5
2026-06-15 13:37:19.290805,1148476.0
2026-06-15 13:37:19.347799,1097368.0
2026-06-15 13:37:19.347799,1107964.12
2026-06-15 13:37:19.351464,1140909.37
2026-06-15 13:37:19.353882,1171738.0
2026-06-15 13:37:19.408747,1104412.37
2026-06-15 13:37:19.411975,1133433.0
2026-06-15 13:37:19.411975,1133433.0
2026-06-15 13:37:19.415795,1107964.12
2026-06-15 13:37:19.461053,1118750.5
2026-06-15 13:37:19.461053,1148476.0
2026-06-15 13:37:19.476189,1111537.87
2026-06-15 13:37:19.476189,1111537.87
2026-06-15 13:37:19.479440,1225242.5
2026-06-15 13:37:19.527807,1152292.75
2026-06-15 13:37:19.590598,1140909.37
2026-06-15 13:37:19.650736,1140909.37
2026-06-15 13:37:19.650736,1140909.37
2026-06-15 13:37:19.653911,1171738.0
2026-06-15 13:37:19.653911,1097368.0
2026-06-15 13:37:19.658354,1144681.12
2026-06-15 13:37:19.658354,1111537.87
2026-06-15 13:37:19.658354,1171738.0
2026-06-15 13:37:19.658354,1148476.0
2026-06-15 13:37:19.658354,1104412.37
2026-06-15 13:37:19.658354,1156135.25
2026-06-15 13:37:19.658354,1107964.12
2026-06-15 13:37:19.709264,1216721.25
2026-06-15 13:37:19.709867,1111537.87
2026-06-15 13:37:19.709867,1148476.0
2026-06-15 13:37:19.713037,1212499.75
2026-06-15 13:37:19.767742,1140909.37
2026-06-15 13:37:19.769646,1171738.0
2026-06-15 13:37:19.769646,1133433.0
2026-06-15 13:37:19.769646,1093877.25
2026-06-15 13:37:19.827469,1122388.5
2026-06-15 13:37:19.886836,1204140.0
2026-06-15 13:37:19.886836,1140909.37
2026-06-15 13:37:19.891728,1140909.37
2026-06-15 13:37:19.891728,1163889.0
2026-06-15 13:37:19.891728,1148476.0
2026-06-15 13:37:19.891728,1115133.0
2026-06-15 13:37:19.891728,1137160.5
2026-06-15 13:37:19.891728,1137160.5
2026-06-15 13:37:19.949366,1156135.25
2026-06-15 13:37:19.949366,1212499.75
2026-06-15 13:37:19.957550,1220967.5
2026-06-15 13:37:19.957550,1140909.37
2026-06-15 13:37:20.009747,1104412.37
2026-06-15 13:37:20.010384,1118750.5
2026-06-15 13:37:20.012148,1156135.25
2026-06-15 13:37:20.013884,1133433.0
2026-06-15 13:37:20.070510,1111537.87
2026-06-15 13:37:20.070510,1137160.5
2026-06-15 13:37:20.072609,1115133.0
2026-06-15 13:37:20.073770,1080115.0
2026-06-15 13:37:20.075801,1090406.62
2026-06-15 13:37:20.131927,1122388.5
2026-06-15 13:37:20.131927,1167802.0
2026-06-15 13:37:20.131927,1097368.0
2026-06-15 13:37:20.131927,1171738.0
2026-06-15 13:37:20.186004,1107964.12
2026-06-15 13:37:20.186004,1043854.81
2026-06-15 13:37:20.186004,1118750.5
2026-06-15 13:37:20.193024,1140909.37
2026-06-15 13:37:20.248936,1063352.12
2026-06-15 13:37:20.248936,1083526.75
2026-06-15 13:37:20.297909,1118750.5
2026-06-15 13:37:20.297909,1148476.0
2026-06-15 13:37:20.311701,1093877.25
2026-06-15 13:37:20.311701,1115133.0
2026-06-15 13:37:20.311701,1056779.62
2026-06-15 13:37:20.311701,1063352.12
2026-06-15 13:37:20.311701,1156135.25
2026-06-15 13:37:20.367717,1111537.87
2026-06-15 13:37:20.371495,1056779.62
2026-06-15 13:37:20.371495,1163889.0
2026-06-15 13:37:20.373500,1076723.87
2026-06-15 13:37:20.423857,1111537.87
2026-06-15 13:37:20.423857,1097368.0
2026-06-15 13:37:20.423857,1167802.0
2026-06-15 13:37:20.434136,1093877.25
2026-06-15 13:37:20.489662,1050280.87
2026-06-15 13:37:20.489662,1156135.25
2026-06-15 13:37:20.494293,1140909.37
2026-06-15 13:37:20.494859,1133433.0
2026-06-15 13:37:20.495973,1090406.62
2026-06-15 13:37:20.548727,1163889.0
