Timestamp,Channel_1,Channel_4,Channel_6,Channel_11,Channel_13
2026-06-12 13:08:02.073849,906141.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.138642,872684.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.194207,735714.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.267060,918656.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.267103,936708.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.313954,589393.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.375773,747826.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.433170,944642.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.495843,1538000.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.553684,879664.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.553953,859016.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.615473,939340.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.674210,994920.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.747485,868084.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.793792,1367741.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.853690,828571.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.855917,861268.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.913120,877326.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:02.976055,826470.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.033214,898780.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.096642,669736.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.152986,828571.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.154633,898780.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.214895,947315.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.273289,875000.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.333956,661152.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.453351,896350.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.454487,923750.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.456871,891525.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.573854,681488.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.575621,854545.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.652297,798026.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.754636,690540.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.760398,539843.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.760430,1642552.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.877519,875000.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.878885,746074.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.995762,608477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:03.996199,814062.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.118043,624778.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.118471,730628.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.120671,681488.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.237662,1357295.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.237706,652757.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.354776,1341901.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.354810,637837.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.356605,934090.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.474072,801982.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.476610,1133433.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.595101,875000.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.597849,1989285.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.713751,693604.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.715840,879664.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.716373,826470.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.833763,712499.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.834807,536858.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.894336,845727.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.953507,1229545.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:04.956102,861268.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.014464,668292.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.136276,1148476.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.138081,725605.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.193809,882014.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.254696,574629.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.272021,879664.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.314367,672641.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.374862,875000.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.434088,753125.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.498275,992000.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.553782,571311.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.555342,952699.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.614261,652757.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.674201,939340.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.742507,651376.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.794138,693604.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.855162,580232.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.855589,901222.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.913924,689017.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:05.978829,875000.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.033906,776873.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.094367,903676.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.153974,663992.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.155180,868084.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.220620,714115.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.288392,834931.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.334376,740862.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.394620,747826.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.455239,661152.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.455752,782542.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.520949,760294.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.575040,1083526.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.644940,652757.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.695028,794104.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.764720,824379.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.764761,1028099.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.814605,1585185.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.875095,712499.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.934839,734012.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:06.995056,1451135.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.115940,577980.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.118408,992000.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.119831,830681.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.174435,1107964.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.243217,1255959.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.294428,707692.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.355022,944642.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.360946,1031214.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.414438,947315.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.536831,884375.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.536934,714115.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.655949,832801.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.657511,753125.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.657540,828571.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.895510,658333.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.896228,798026.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.900921,1111537.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:07.902375,952699.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.027955,693604.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.028002,2308824.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.028541,560484.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.136559,1056779.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.136594,747826.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.254289,776873.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.255667,747826.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.257217,884375.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.375051,620950.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.382386,861268.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.494792,692069.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.496515,986206.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.618595,1326828.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.618805,709288.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.619101,1302396.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.676918,665420.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.757096,735714.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.800617,1274160.37,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.856168,583639.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.857917,830681.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.914979,672641.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:08.974977,685988.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.034364,742592.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.097850,626063.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.155246,659740.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.158491,695145.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.214606,658333.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.276748,671186.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.349482,640506.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.395566,626063.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.518772,643194.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.519878,771276.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.520033,798026.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.574885,661152.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.635707,652757.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.695218,735714.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.760115,644545.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.760149,582500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.814896,693604.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.875902,652757.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.934714,784449.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:09.995163,663992.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.054903,629946.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.056583,608477.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.115983,675567.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.175249,606034.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.240465,556249.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.310050,641847.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.354953,602401.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.358084,714115.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.415367,763924.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.481687,674102.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.547413,602401.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.595495,674102.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.655150,728947.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.656596,693604.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.719282,861268.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.794184,763924.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.838371,684482.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.895689,690540.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.960017,582500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:10.960067,658333.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.015547,955412.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.083554,658333.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.135574,675567.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.196658,671186.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.315443,669736.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.317619,681488.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.319649,763924.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.435239,478389.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.441957,590556.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.556104,574629.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.557792,556249.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.558555,675567.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.676253,587080.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.676945,640506.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.796353,577980.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.796920,652757.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.916757,685988.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.918167,604819.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:11.919253,652757.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.035743,449664.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.036778,606034.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.155938,918656.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.157754,669736.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.158810,579104.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.275515,1063352.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.276915,604819.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.343990,769427.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.396569,618421.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.467609,635188.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.470369,1090406.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.520420,532920.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.575764,626063.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.639548,796061.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.695759,566938.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.755575,1233875.87,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.758511,504874.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.815730,669736.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.880781,618421.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.935642,774999.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:12.996846,531944.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.055761,583639.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.057127,558360.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.120373,747826.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.176049,456386.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.235782,601198.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.295988,589393.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.360616,546919.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.363997,560484.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.415787,684482.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.475970,535869.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.535945,725605.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.596076,565853.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.655953,603608.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.657345,505769.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.716339,602401.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.776125,511193.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.895829,643194.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.897325,564772.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.959601,666854.13,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:13.962384,607253.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.015939,728947.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.076214,581364.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.201125,715736.88,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.204124,587080.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.255988,749584.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.317282,561550.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.317858,707692.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.375905,603608.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.436259,562621.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.496329,535869.63,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.557719,714115.12,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.557917,636510.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.616115,658333.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.676937,508469.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.735922,582500.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.796605,538845.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.867177,479207.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.868994,417045.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:14.917075,539843.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.097283,459426.09,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.097783,854545.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.103311,492619.5,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.220498,618421.19,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.220528,489208.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.220890,1006757.06,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.276453,478389.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.342454,500439.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.460978,456386.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.461010,590556.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.461648,478389.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.577105,566938.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.578043,418354.44,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.696525,524237.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.698783,517646.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.816450,552070.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.820786,475949.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.820818,629946.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.936719,533901.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:15.939614,472727.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.177205,518579.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.178086,520454.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.180621,469541.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.182295,491762.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.184117,475949.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.238318,537850.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.296763,464049.62,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.358279,547943.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.363879,441666.66,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.416853,528067.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.479569,474333.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.536929,778755.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.598233,438107.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.656746,460958.97,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.657935,643194.56,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.718076,508469.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.839754,524237.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.841247,531944.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.897998,508469.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.957714,480028.53,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:16.958458,531944.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.025525,505769.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.079897,420330.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.137258,580232.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.258445,456386.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.258475,481676.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.260441,404932.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.316534,477574.03,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.377787,475949.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.436620,520454.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.498033,451143.94,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.565546,565853.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.565588,449664.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.618445,404310.25,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.691951,478389.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.737986,471927.41,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.797699,533901.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.856831,723943.38,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.858324,420330.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.918468,503982.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:17.977167,447459.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.042978,500439.69,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.097386,450403.16,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.163904,478389.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.164136,503982.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.230370,539843.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.277784,419670.0,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.343422,493478.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.398318,482503.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.457882,491762.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.462646,422988.47,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.517455,498684.28,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.578673,493478.31,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.637289,491762.84,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.697834,407434.78,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.757171,415094.34,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.758405,451886.72,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.891012,539843.75,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.892459,502205.91,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:18.998419,448927.81,-1.0,-1.0,-1.0,-1.0
2026-06-12 13:08:19.001617,490908.97,-1.0,-1.0,-1.0,-1.0
