Timestamp,Channel_1
2026-06-15 13:49:37.411234,112176.16
2026-06-15 13:49:37.412336,110865.09
2026-06-15 13:49:37.418164,111082.49
2026-06-15 13:49:37.418164,110648.15
2026-06-15 13:49:37.418164,111082.49
2026-06-15 13:49:37.468371,112066.27
2026-06-15 13:49:37.471815,111191.33
2026-06-15 13:49:37.471815,112616.82
2026-06-15 13:49:37.473074,111518.59
2026-06-15 13:49:37.527759,111627.91
2026-06-15 13:49:37.527759,112396.27
2026-06-15 13:49:37.527759,111300.31
2026-06-15 13:49:37.531896,111956.52
2026-06-15 13:49:37.587683,111300.31
2026-06-15 13:49:37.587683,110539.84
2026-06-15 13:49:37.587683,112286.16
2026-06-15 13:49:37.592771,110000.0
2026-06-15 13:49:37.646134,110648.15
2026-06-15 13:49:37.646134,112176.16
2026-06-15 13:49:37.646134,111627.91
2026-06-15 13:49:37.652769,112506.49
2026-06-15 13:49:37.709761,111300.31
2026-06-15 13:49:37.709761,112396.27
2026-06-15 13:49:37.709761,112176.16
2026-06-15 13:49:37.711772,112616.82
2026-06-15 13:49:37.713784,112506.49
2026-06-15 13:49:37.765799,111518.59
2026-06-15 13:49:37.765799,111300.31
2026-06-15 13:49:37.765799,112727.27
2026-06-15 13:49:37.772719,112396.27
2026-06-15 13:49:37.827775,111518.59
2026-06-15 13:49:37.827775,112286.16
2026-06-15 13:49:37.827775,111518.59
2026-06-15 13:49:37.827775,112066.27
2026-06-15 13:49:37.888384,111518.59
2026-06-15 13:49:37.888384,112176.16
2026-06-15 13:49:37.891668,113059.3
2026-06-15 13:49:37.891668,112837.84
2026-06-15 13:49:37.891668,111518.59
2026-06-15 13:49:37.947707,112176.16
2026-06-15 13:49:37.947707,112616.82
2026-06-15 13:49:37.950810,112727.27
2026-06-15 13:49:37.950810,112396.27
2026-06-15 13:49:38.003904,112727.27
2026-06-15 13:49:38.008443,113170.21
2026-06-15 13:49:38.008443,112176.16
2026-06-15 13:49:38.011742,112837.84
2026-06-15 13:49:38.067807,111627.91
2026-06-15 13:49:38.067807,113059.3
2026-06-15 13:49:38.067807,113059.3
2026-06-15 13:49:38.073667,112616.82
2026-06-15 13:49:38.188312,112396.27
2026-06-15 13:49:38.192859,113281.27
2026-06-15 13:49:38.192859,112727.27
2026-06-15 13:49:38.198053,113281.27
2026-06-15 13:49:38.198053,113949.85
2026-06-15 13:49:38.198670,113949.85
2026-06-15 13:49:38.198670,113170.21
2026-06-15 13:49:38.199709,112396.27
2026-06-15 13:49:38.200772,112616.82
2026-06-15 13:49:38.202466,112727.27
2026-06-15 13:49:38.251941,114173.64
2026-06-15 13:49:38.251941,113059.3
2026-06-15 13:49:38.251941,113281.27
2026-06-15 13:49:38.308303,113281.27
2026-06-15 13:49:38.367814,114510.22
2026-06-15 13:49:38.368421,114173.64
2026-06-15 13:49:38.368421,113281.27
2026-06-15 13:49:38.371576,113281.27
2026-06-15 13:49:38.374449,112837.84
2026-06-15 13:49:38.375961,112837.84
2026-06-15 13:49:38.375961,112727.27
2026-06-15 13:49:38.381941,113281.27
2026-06-15 13:49:38.429166,114173.64
2026-06-15 13:49:38.431358,114397.91
2026-06-15 13:49:38.431358,114061.69
2026-06-15 13:49:38.432561,114285.7
2026-06-15 13:49:38.491098,114847.84
2026-06-15 13:49:38.492636,113949.85
2026-06-15 13:49:38.492636,114397.91
2026-06-15 13:49:38.492636,115526.33
2026-06-15 13:49:38.547884,114622.64
2026-06-15 13:49:38.549530,114285.7
2026-06-15 13:49:38.549530,115526.33
2026-06-15 13:49:38.549530,114735.19
2026-06-15 13:49:38.559857,114847.84
2026-06-15 13:49:38.609888,115526.33
2026-06-15 13:49:38.609888,115412.94
2026-06-15 13:49:38.609888,115073.52
2026-06-15 13:49:38.612841,114847.84
2026-06-15 13:49:38.668076,115753.44
2026-06-15 13:49:38.672006,115526.33
2026-06-15 13:49:38.672006,114960.63
2026-06-15 13:49:38.674765,114960.63
2026-06-15 13:49:38.728927,114847.84
2026-06-15 13:49:38.787885,115299.68
2026-06-15 13:49:38.850417,115867.16
2026-06-15 13:49:38.851513,115753.44
2026-06-15 13:49:38.851513,115186.55
2026-06-15 13:49:38.853754,115412.94
2026-06-15 13:49:38.853754,114847.84
2026-06-15 13:49:38.857385,114847.84
2026-06-15 13:49:38.857920,115526.33
2026-06-15 13:49:38.857920,116094.99
2026-06-15 13:49:38.857920,114173.64
2026-06-15 13:49:38.857920,115073.52
2026-06-15 13:49:38.857920,115753.44
2026-06-15 13:49:38.857920,115753.44
2026-06-15 13:49:38.906213,115639.8
2026-06-15 13:49:38.906213,115526.33
2026-06-15 13:49:38.911173,115526.33
2026-06-15 13:49:38.960990,116437.64
2026-06-15 13:49:38.969192,115981.0
2026-06-15 13:49:38.971258,115526.33
2026-06-15 13:49:38.971258,117011.13
2026-06-15 13:49:38.976976,115299.68
2026-06-15 13:49:39.027754,115867.16
2026-06-15 13:49:39.027754,115526.33
2026-06-15 13:49:39.030791,115073.52
2026-06-15 13:49:39.030791,117703.34
2026-06-15 13:49:39.088531,115981.0
2026-06-15 13:49:39.089053,116437.64
2026-06-15 13:49:39.091313,117587.66
2026-06-15 13:49:39.092311,116437.64
2026-06-15 13:49:39.139514,115753.44
2026-06-15 13:49:39.139514,115412.94
2026-06-15 13:49:39.151089,115753.44
2026-06-15 13:49:39.151620,115753.44
2026-06-15 13:49:39.151620,116437.64
2026-06-15 13:49:39.208354,116209.09
2026-06-15 13:49:39.208354,116896.19
2026-06-15 13:49:39.208354,115753.44
2026-06-15 13:49:39.208354,116209.09
2026-06-15 13:49:39.267830,116209.09
2026-06-15 13:49:39.267830,116666.67
2026-06-15 13:49:39.267830,117472.13
2026-06-15 13:49:39.267830,116209.09
2026-06-15 13:49:39.327703,117356.68
2026-06-15 13:49:39.327703,116209.09
2026-06-15 13:49:39.327703,116896.19
2026-06-15 13:49:39.333784,116896.19
2026-06-15 13:49:39.389126,116896.19
2026-06-15 13:49:39.389126,116552.07
2026-06-15 13:49:39.390678,117703.34
2026-06-15 13:49:39.390678,117356.68
2026-06-15 13:49:39.390678,116437.64
2026-06-15 13:49:39.445591,115753.44
2026-06-15 13:49:39.445591,117819.16
2026-06-15 13:49:39.445591,117356.68
2026-06-15 13:49:39.445591,117819.16
2026-06-15 13:49:39.509080,116896.19
2026-06-15 13:49:39.510251,117356.68
2026-06-15 13:49:39.511928,116323.3
2026-06-15 13:49:39.511928,117356.68
2026-06-15 13:49:39.565169,116209.09
2026-06-15 13:49:39.565169,117819.16
2026-06-15 13:49:39.571731,119335.83
2026-06-15 13:49:39.571731,117819.16
2026-06-15 13:49:39.571731,117819.16
2026-06-15 13:49:39.629577,117472.13
2026-06-15 13:49:39.629577,117011.13
2026-06-15 13:49:39.629577,117587.66
2026-06-15 13:49:39.629577,117587.66
2026-06-15 13:49:39.685896,118516.55
2026-06-15 13:49:39.747145,119924.81
2026-06-15 13:49:39.749156,117819.16
2026-06-15 13:49:39.749156,117819.16
2026-06-15 13:49:39.752734,118400.0
2026-06-15 13:49:39.753776,117935.06
2026-06-15 13:49:39.756248,117935.06
2026-06-15 13:49:39.756248,117703.34
2026-06-15 13:49:39.756248,118283.57
2026-06-15 13:49:39.801400,118750.01
2026-06-15 13:49:39.809235,117356.68
2026-06-15 13:49:39.809835,117935.06
2026-06-15 13:49:39.809835,116896.19
2026-06-15 13:49:39.865963,118167.29
2026-06-15 13:49:39.868192,117587.66
2026-06-15 13:49:39.868192,117819.16
2026-06-15 13:49:39.868192,117819.16
2026-06-15 13:49:39.921758,118283.57
2026-06-15 13:49:39.930401,117935.06
2026-06-15 13:49:39.930401,118750.01
2026-06-15 13:49:39.930401,118051.13
2026-06-15 13:49:39.987949,117587.66
2026-06-15 13:49:39.987949,117587.66
2026-06-15 13:49:39.991170,117819.16
2026-06-15 13:49:39.992717,118750.01
2026-06-15 13:49:39.992717,118516.55
2026-06-15 13:49:40.047841,118516.55
2026-06-15 13:49:40.047841,118516.55
2026-06-15 13:49:40.047841,117472.13
2026-06-15 13:49:40.047841,118516.55
2026-06-15 13:49:40.103677,118633.21
2026-06-15 13:49:40.103677,118750.01
2026-06-15 13:49:40.164871,118633.21
2026-06-15 13:49:40.164871,118750.01
2026-06-15 13:49:40.164871,119218.41
2026-06-15 13:49:40.172673,119218.41
2026-06-15 13:49:40.175358,119453.38
2026-06-15 13:49:40.177013,119924.81
2026-06-15 13:49:40.177559,118400.0
2026-06-15 13:49:40.228483,119688.84
2026-06-15 13:49:40.229548,119806.78
2026-06-15 13:49:40.229548,119453.38
2026-06-15 13:49:40.229548,118750.01
2026-06-15 13:49:40.285949,120635.76
2026-06-15 13:49:40.289499,119453.38
2026-06-15 13:49:40.341802,120042.98
2026-06-15 13:49:40.341802,120161.3
2026-06-15 13:49:40.341802,119924.81
2026-06-15 13:49:40.352736,119335.83
2026-06-15 13:49:40.352736,119688.84
2026-06-15 13:49:40.355737,119924.81
2026-06-15 13:49:40.355737,119453.38
2026-06-15 13:49:40.411690,119924.81
2026-06-15 13:49:40.411690,119453.38
2026-06-15 13:49:40.411690,120635.76
2026-06-15 13:49:40.411690,120398.28
2026-06-15 13:49:40.467753,119571.04
2026-06-15 13:49:40.467753,119806.78
2026-06-15 13:49:40.478841,119453.38
2026-06-15 13:49:40.478841,119335.83
2026-06-15 13:49:40.528334,121830.98
2026-06-15 13:49:40.528902,119453.38
2026-06-15 13:49:40.530632,118400.0
2026-06-15 13:49:40.532400,119453.38
2026-06-15 13:49:40.587632,119924.81
2026-06-15 13:49:40.589233,119806.78
2026-06-15 13:49:40.589233,120398.28
2026-06-15 13:49:40.592758,119453.38
2026-06-15 13:49:40.648257,120161.3
2026-06-15 13:49:40.649368,120635.76
2026-06-15 13:49:40.649368,120398.28
2026-06-15 13:49:40.652563,122312.7
2026-06-15 13:49:40.652563,120398.28
2026-06-15 13:49:40.707331,120398.28
2026-06-15 13:49:40.767834,120635.76
2026-06-15 13:49:40.767834,121830.98
2026-06-15 13:49:40.767834,121351.35
2026-06-15 13:49:40.767834,120635.76
2026-06-15 13:49:40.774750,121590.91
2026-06-15 13:49:40.778336,121351.35
2026-06-15 13:49:40.778336,120635.76
2026-06-15 13:49:40.778336,121590.91
2026-06-15 13:49:40.827621,121471.06
2026-06-15 13:49:40.827621,121830.98
2026-06-15 13:49:40.831701,122071.58
2026-06-15 13:49:40.831701,120635.76
2026-06-15 13:49:40.890358,123526.2
2026-06-15 13:49:40.890894,121590.91
2026-06-15 13:49:40.890894,123282.45
2026-06-15 13:49:40.893043,121590.91
2026-06-15 13:49:40.943903,122312.7
2026-06-15 13:49:41.009793,122312.7
2026-06-15 13:49:41.009793,121710.88
2026-06-15 13:49:41.009793,121710.88
2026-06-15 13:49:41.012644,121830.98
2026-06-15 13:49:41.016082,122071.58
2026-06-15 13:49:41.016082,121830.98
2026-06-15 13:49:41.016082,121351.35
2026-06-15 13:49:41.016082,120516.98
2026-06-15 13:49:41.072528,123282.45
2026-06-15 13:49:41.072528,123526.2
2026-06-15 13:49:41.072528,122554.35
2026-06-15 13:49:41.072528,121830.98
2026-06-15 13:49:41.130723,122433.45
2026-06-15 13:49:41.130723,122554.35
2026-06-15 13:49:41.130723,123039.21
2026-06-15 13:49:41.131762,122796.52
2026-06-15 13:49:41.189778,122312.7
2026-06-15 13:49:41.189778,123282.45
2026-06-15 13:49:41.191965,123160.77
2026-06-15 13:49:41.191965,123648.29
2026-06-15 13:49:41.248102,123526.2
2026-06-15 13:49:41.248102,121590.91
2026-06-15 13:49:41.250376,122554.35
2026-06-15 13:49:41.251601,121590.91
2026-06-15 13:49:41.251601,122071.58
2026-06-15 13:49:41.307677,122312.7
2026-06-15 13:49:41.310757,123160.77
2026-06-15 13:49:41.310757,122312.7
2026-06-15 13:49:41.312771,123526.2
2026-06-15 13:49:41.364428,123039.21
2026-06-15 13:49:41.364428,123526.2
2026-06-15 13:49:41.370245,123526.2
2026-06-15 13:49:41.370245,122312.7
2026-06-15 13:49:41.423475,123648.29
2026-06-15 13:49:41.423475,123039.21
2026-06-15 13:49:41.423475,123526.2
2026-06-15 13:49:41.432566,124260.68
2026-06-15 13:49:41.488680,124137.94
2026-06-15 13:49:41.489185,122917.81
2026-06-15 13:49:41.490882,123282.45
2026-06-15 13:49:41.492518,124015.31
2026-06-15 13:49:41.494169,123039.21
2026-06-15 13:49:41.545914,123404.27
2026-06-15 13:49:41.548931,124137.94
2026-06-15 13:49:41.549729,124015.31
2026-06-15 13:49:41.549729,123282.45
2026-06-15 13:49:41.605743,123770.49
2026-06-15 13:49:41.605743,124260.68
2026-06-15 13:49:41.612182,122554.35
2026-06-15 13:49:41.612182,124383.55
2026-06-15 13:49:41.665021,123770.49
2026-06-15 13:49:41.665021,124260.68
2026-06-15 13:49:41.671723,124260.68
2026-06-15 13:49:41.671723,124506.58
2026-06-15 13:49:41.674514,124506.58
2026-06-15 13:49:41.728247,124506.58
2026-06-15 13:49:41.729360,124506.58
2026-06-15 13:49:41.732105,125000.02
2026-06-15 13:49:41.733730,123648.29
2026-06-15 13:49:41.787122,124260.68
2026-06-15 13:49:41.787122,124137.94
2026-06-15 13:49:41.787122,124260.68
2026-06-15 13:49:41.797250,124137.94
2026-06-15 13:49:41.847503,125000.02
2026-06-15 13:49:41.847503,125247.54
2026-06-15 13:49:41.847503,123892.84
2026-06-15 13:49:41.852585,124506.58
2026-06-15 13:49:41.909577,123404.27
2026-06-15 13:49:41.909577,124260.68
2026-06-15 13:49:41.909577,125371.5
2026-06-15 13:49:41.909577,125495.59
2026-06-15 13:49:41.909577,123648.29
2026-06-15 13:49:41.965833,124260.68
2026-06-15 13:49:41.965833,124260.68
2026-06-15 13:49:41.965833,125000.02
2026-06-15 13:49:41.973612,124383.55
2026-06-15 13:49:42.035698,124506.58
2026-06-15 13:49:42.035698,125744.21
2026-06-15 13:49:42.035698,125247.54
2026-06-15 13:49:42.035698,125123.68
2026-06-15 13:49:42.083542,125495.59
2026-06-15 13:49:42.083542,126118.17
2026-06-15 13:49:42.090995,125868.73
2026-06-15 13:49:42.092186,125993.37
2026-06-15 13:49:42.093875,125744.21
2026-06-15 13:49:42.147992,124506.58
2026-06-15 13:49:42.147992,125619.84
2026-06-15 13:49:42.147992,125619.84
2026-06-15 13:49:42.147992,125868.73
2026-06-15 13:49:42.208288,127247.49
2026-06-15 13:49:42.209633,126118.17
2026-06-15 13:49:42.259680,125993.37
2026-06-15 13:49:42.259680,125744.21
2026-06-15 13:49:42.272658,128133.71
2026-06-15 13:49:42.272658,126118.17
2026-06-15 13:49:42.273701,126995.56
2026-06-15 13:49:42.273701,125495.59
2026-06-15 13:49:42.277043,126243.09
2026-06-15 13:49:42.329130,128006.67
2026-06-15 13:49:42.329130,127247.49
2026-06-15 13:49:42.332615,126995.56
2026-06-15 13:49:42.334875,126243.09
2026-06-15 13:49:42.385700,126995.56
2026-06-15 13:49:42.385700,126995.56
2026-06-15 13:49:42.385700,127121.48
2026-06-15 13:49:42.385700,126368.16
2026-06-15 13:49:42.451706,126995.56
2026-06-15 13:49:42.451706,126995.56
2026-06-15 13:49:42.451706,126493.36
2026-06-15 13:49:42.451706,128006.67
2026-06-15 13:49:42.508163,127247.49
2026-06-15 13:49:42.508163,127247.49
2026-06-15 13:49:42.511569,126368.16
2026-06-15 13:49:42.511569,128260.88
2026-06-15 13:49:42.511569,127373.68
2026-06-15 13:49:42.567920,127500.02
2026-06-15 13:49:42.570480,128260.88
2026-06-15 13:49:42.570480,127753.07
2026-06-15 13:49:42.572503,126995.56
2026-06-15 13:49:42.623792,127500.02
2026-06-15 13:49:42.692704,128260.88
2026-06-15 13:49:42.692704,128260.88
2026-06-15 13:49:42.692704,127753.07
2026-06-15 13:49:42.692704,127879.8
2026-06-15 13:49:42.693818,127626.45
2026-06-15 13:49:42.693818,129540.35
2026-06-15 13:49:42.697363,129283.3
2026-06-15 13:49:42.697363,128515.63
2026-06-15 13:49:42.744103,129540.35
2026-06-15 13:49:42.749617,130056.19
2026-06-15 13:49:42.750929,129540.35
2026-06-15 13:49:42.751951,130056.19
2026-06-15 13:49:42.806698,128006.67
2026-06-15 13:49:42.806698,128515.63
2026-06-15 13:49:42.806698,129669.12
2026-06-15 13:49:42.806698,128515.63
2026-06-15 13:49:42.861957,128388.18
2026-06-15 13:49:42.861957,129540.35
2026-06-15 13:49:42.870663,128515.63
2026-06-15 13:49:42.870663,128388.18
2026-06-15 13:49:42.921825,129927.0
2026-06-15 13:49:42.921825,130314.97
2026-06-15 13:49:42.987611,128260.88
2026-06-15 13:49:42.987611,128260.88
2026-06-15 13:49:42.987611,129540.35
2026-06-15 13:49:42.987611,128515.63
2026-06-15 13:49:42.987611,128515.63
2026-06-15 13:49:42.996706,128006.67
2026-06-15 13:49:42.996706,128515.63
2026-06-15 13:49:43.046818,128388.18
2026-06-15 13:49:43.048828,128133.71
2026-06-15 13:49:43.048828,128133.71
2026-06-15 13:49:43.057554,129283.3
2026-06-15 13:49:43.107701,128260.88
2026-06-15 13:49:43.110678,129283.3
2026-06-15 13:49:43.110678,128515.63
2026-06-15 13:49:43.113746,129540.35
2026-06-15 13:49:43.168672,128260.88
2026-06-15 13:49:43.171413,128006.67
2026-06-15 13:49:43.171413,128515.63
2026-06-15 13:49:43.172584,128006.67
2026-06-15 13:49:43.174982,128643.22
2026-06-15 13:49:43.226021,128260.88
2026-06-15 13:49:43.232697,127121.48
2026-06-15 13:49:43.285044,127121.48
2026-06-15 13:49:43.285044,128006.67
2026-06-15 13:49:43.285044,128006.67
2026-06-15 13:49:43.296024,128260.88
2026-06-15 13:49:43.296024,127500.02
2026-06-15 13:49:43.296024,126744.18
2026-06-15 13:49:43.296024,126995.56
2026-06-15 13:49:43.343814,126243.09
2026-06-15 13:49:43.343814,127247.49
2026-06-15 13:49:43.350739,126995.56
2026-06-15 13:49:43.352131,126493.36
2026-06-15 13:49:43.407776,126618.7
2026-06-15 13:49:43.407776,125744.21
2026-06-15 13:49:43.407776,125993.37
2026-06-15 13:49:43.407776,125247.54
2026-06-15 13:49:43.468576,126118.17
2026-06-15 13:49:43.471748,127753.07
2026-06-15 13:49:43.472309,125123.68
2026-06-15 13:49:43.474497,125495.59
2026-06-15 13:49:43.527971,124260.68
2026-06-15 13:49:43.529983,124506.58
2026-06-15 13:49:43.532151,125744.21
2026-06-15 13:49:43.532617,125495.59
2026-06-15 13:49:43.589328,125247.54
2026-06-15 13:49:43.589328,125495.59
2026-06-15 13:49:43.589328,125247.54
2026-06-15 13:49:43.594299,125371.5
2026-06-15 13:49:43.594299,124383.55
2026-06-15 13:49:43.653359,123648.29
2026-06-15 13:49:43.653887,123526.2
2026-06-15 13:49:43.654410,123770.49
2026-06-15 13:49:43.654410,123526.2
2026-06-15 13:49:43.706730,123282.45
2026-06-15 13:49:43.706730,123892.84
2026-06-15 13:49:43.706730,123039.21
2026-06-15 13:49:43.706730,122071.58
2026-06-15 13:49:43.768198,123282.45
2026-06-15 13:49:43.768198,124137.94
2026-06-15 13:49:43.771610,124137.94
2026-06-15 13:49:43.773623,123892.84
2026-06-15 13:49:43.774918,124015.31
2026-06-15 13:49:43.831416,123160.77
2026-06-15 13:49:43.831416,123526.2
2026-06-15 13:49:43.836404,123160.77
2026-06-15 13:49:43.836404,123648.29
2026-06-15 13:49:43.888393,122192.09
2026-06-15 13:49:43.889038,123526.2
2026-06-15 13:49:43.891062,123770.49
2026-06-15 13:49:43.892577,123282.45
2026-06-15 13:49:43.943738,124015.31
2026-06-15 13:49:43.943738,123039.21
2026-06-15 13:49:43.943738,123526.2
2026-06-15 13:49:43.952746,123648.29
2026-06-15 13:49:44.007298,123282.45
2026-06-15 13:49:44.009509,123160.77
2026-06-15 13:49:44.009509,123648.29
2026-06-15 13:49:44.009509,123039.21
2026-06-15 13:49:44.009509,124015.31
2026-06-15 13:49:44.067435,123160.77
2026-06-15 13:49:44.067435,122554.35
2026-06-15 13:49:44.067435,121590.91
2026-06-15 13:49:44.131104,123282.45
2026-06-15 13:49:44.131104,122192.09
2026-06-15 13:49:44.131104,122554.35
2026-06-15 13:49:44.131104,121590.91
2026-06-15 13:49:44.131104,122917.81
2026-06-15 13:49:44.188089,123039.21
2026-06-15 13:49:44.188089,122312.7
2026-06-15 13:49:44.190503,123039.21
2026-06-15 13:49:44.194098,123039.21
2026-06-15 13:49:44.194098,122312.7
2026-06-15 13:49:44.251434,122554.35
2026-06-15 13:49:44.251947,123526.2
2026-06-15 13:49:44.251947,122312.7
2026-06-15 13:49:44.252469,122192.09
2026-06-15 13:49:44.304612,122554.35
2026-06-15 13:49:44.304612,123282.45
2026-06-15 13:49:44.304612,119924.81
2026-06-15 13:49:44.304612,123160.77
2026-06-15 13:49:44.367618,123282.45
2026-06-15 13:49:44.367618,123039.21
2026-06-15 13:49:44.369636,123039.21
2026-06-15 13:49:44.372345,122312.7
2026-06-15 13:49:44.428505,122312.7
2026-06-15 13:49:44.429017,122312.7
2026-06-15 13:49:44.429623,123282.45
2026-06-15 13:49:44.429623,123160.77
2026-06-15 13:49:44.429623,120635.76
2026-06-15 13:49:44.485725,122554.35
2026-06-15 13:49:44.485725,122554.35
2026-06-15 13:49:44.485725,123526.2
2026-06-15 13:49:44.548201,122433.45
2026-06-15 13:49:44.603863,122554.35
2026-06-15 13:49:44.603863,121951.21
2026-06-15 13:49:44.611553,122433.45
2026-06-15 13:49:44.611553,122071.58
2026-06-15 13:49:44.611553,123039.21
2026-06-15 13:49:44.611553,122433.45
2026-06-15 13:49:44.611553,122433.45
2026-06-15 13:49:44.611553,121710.88
2026-06-15 13:49:44.619794,120635.76
2026-06-15 13:49:44.667773,123282.45
2026-06-15 13:49:44.669384,121830.98
2026-06-15 13:49:44.672444,122554.35
2026-06-15 13:49:44.674166,121951.21
2026-06-15 13:49:44.727717,121830.98
2026-06-15 13:49:44.727717,119688.84
2026-06-15 13:49:44.730193,121830.98
2026-06-15 13:49:44.730193,122554.35
2026-06-15 13:49:44.792619,121951.21
2026-06-15 13:49:44.793137,122192.09
2026-06-15 13:49:44.793137,121231.77
2026-06-15 13:49:44.794177,121830.98
2026-06-15 13:49:44.843473,120635.76
2026-06-15 13:49:44.849296,120161.3
2026-06-15 13:49:44.849862,120635.76
2026-06-15 13:49:44.849862,117819.16
2026-06-15 13:49:44.849862,121710.88
2026-06-15 13:49:44.905780,120635.76
2026-06-15 13:49:44.969995,119924.81
2026-06-15 13:49:44.969995,120516.98
2026-06-15 13:49:44.970817,119806.78
2026-06-15 13:49:44.970817,120635.76
2026-06-15 13:49:44.970817,121351.35
2026-06-15 13:49:44.975855,120635.76
2026-06-15 13:49:44.975855,120398.28
2026-06-15 13:49:44.975855,120635.76
2026-06-15 13:49:45.026640,120042.98
2026-06-15 13:49:45.026640,120279.71
2026-06-15 13:49:45.031646,119806.78
2026-06-15 13:49:45.031646,119688.84
2026-06-15 13:49:45.087546,119688.84
2026-06-15 13:49:45.092369,119806.78
2026-06-15 13:49:45.092369,120398.28
2026-06-15 13:49:45.093377,119688.84
2026-06-15 13:49:45.143473,119453.38
2026-06-15 13:49:45.143473,120161.3
2026-06-15 13:49:45.143473,119335.83
2026-06-15 13:49:45.157670,119453.38
2026-06-15 13:49:45.208354,120398.28
2026-06-15 13:49:45.209531,119218.41
2026-06-15 13:49:45.210093,118866.91
2026-06-15 13:49:45.212452,119453.38
2026-06-15 13:49:45.268997,118750.01
2026-06-15 13:49:45.269532,119571.04
2026-06-15 13:49:45.269532,118633.21
2026-06-15 13:49:45.269532,118283.57
2026-06-15 13:49:45.269532,118051.13
2026-06-15 13:49:45.328818,118283.57
2026-06-15 13:49:45.381829,118283.57
2026-06-15 13:49:45.389398,118283.57
2026-06-15 13:49:45.389398,118051.13
2026-06-15 13:49:45.395211,118516.55
2026-06-15 13:49:45.395211,118400.0
2026-06-15 13:49:45.396347,118167.29
2026-06-15 13:49:45.400288,118750.01
2026-06-15 13:49:45.402948,118633.21
2026-06-15 13:49:45.443923,118633.21
2026-06-15 13:49:45.443923,118516.55
2026-06-15 13:49:45.451436,118283.57
2026-06-15 13:49:45.452021,118750.01
2026-06-15 13:49:45.508089,118051.13
2026-06-15 13:49:45.510872,117935.06
2026-06-15 13:49:45.510872,117587.66
2026-06-15 13:49:45.512528,114847.84
2026-06-15 13:49:45.569417,117587.66
2026-06-15 13:49:45.569417,118051.13
2026-06-15 13:49:45.569417,118051.13
2026-06-15 13:49:45.569417,118516.55
2026-06-15 13:49:45.629258,116781.37
2026-06-15 13:49:45.629258,117356.68
2026-06-15 13:49:45.633715,117587.66
2026-06-15 13:49:45.633715,117703.34
2026-06-15 13:49:45.690565,118516.55
2026-06-15 13:49:45.690565,117819.16
2026-06-15 13:49:45.691079,117356.68
2026-06-15 13:49:45.692853,116896.19
2026-06-15 13:49:45.693895,116896.19
2026-06-15 13:49:45.746239,116666.67
2026-06-15 13:49:45.746239,117703.34
2026-06-15 13:49:45.746239,117356.68
2026-06-15 13:49:45.746239,117819.16
2026-06-15 13:49:45.808614,116666.67
2026-06-15 13:49:45.808614,117587.66
2026-06-15 13:49:45.818168,116437.64
2026-06-15 13:49:45.818168,116437.64
2026-06-15 13:49:45.866009,117011.13
2026-06-15 13:49:45.866009,116666.67
2026-06-15 13:49:45.870703,116437.64
2026-06-15 13:49:45.872473,115981.0
2026-06-15 13:49:45.874480,116437.64
2026-06-15 13:49:45.927582,115981.0
2026-06-15 13:49:45.929135,116437.64
2026-06-15 13:49:45.929135,116896.19
2026-06-15 13:49:45.929135,115981.0
2026-06-15 13:49:45.989573,116323.3
2026-06-15 13:49:45.989573,116552.07
2026-06-15 13:49:45.990982,115867.16
2026-06-15 13:49:45.992338,115981.0
2026-06-15 13:49:46.047599,116896.19
2026-06-15 13:49:46.047599,116437.64
2026-06-15 13:49:46.047599,115981.0
2026-06-15 13:49:46.053675,116323.3
2026-06-15 13:49:46.108917,116209.09
2026-06-15 13:49:46.109461,114960.63
2026-06-15 13:49:46.109461,115639.8
2026-06-15 13:49:46.109461,115981.0
2026-06-15 13:49:46.109461,115526.33
2026-06-15 13:49:46.166044,115753.44
2026-06-15 13:49:46.166044,116209.09
2026-06-15 13:49:46.221780,115981.0
2026-06-15 13:49:46.221780,115639.8
2026-06-15 13:49:46.231241,116209.09
2026-06-15 13:49:46.231241,115639.8
2026-06-15 13:49:46.231241,114960.63
2026-06-15 13:49:46.237010,115526.33
2026-06-15 13:49:46.237768,115412.94
2026-06-15 13:49:46.290404,115867.16
2026-06-15 13:49:46.292505,114847.84
2026-06-15 13:49:46.292505,116094.99
2026-06-15 13:49:46.292505,115981.0
2026-06-15 13:49:46.347581,114960.63
2026-06-15 13:49:46.348710,114960.63
2026-06-15 13:49:46.348710,115981.0
2026-06-15 13:49:46.348710,116094.99
2026-06-15 13:49:46.408100,114622.64
2026-06-15 13:49:46.408735,115073.52
2026-06-15 13:49:46.410759,114510.22
2026-06-15 13:49:46.412611,114847.84
2026-06-15 13:49:46.466833,115753.44
2026-06-15 13:49:46.525934,114510.22
2026-06-15 13:49:46.529163,114622.64
2026-06-15 13:49:46.530731,114735.19
2026-06-15 13:49:46.530731,115299.68
2026-06-15 13:49:46.532753,114622.64
2026-06-15 13:49:46.534773,114622.64
2026-06-15 13:49:46.585622,114960.63
2026-06-15 13:49:46.585622,114397.91
2026-06-15 13:49:46.585622,114622.64
2026-06-15 13:49:46.591726,114397.91
2026-06-15 13:49:46.593740,114847.84
2026-06-15 13:49:46.593740,113281.27
2026-06-15 13:49:46.641661,114397.91
2026-06-15 13:49:46.641661,114622.64
2026-06-15 13:49:46.649556,114622.64
2026-06-15 13:49:46.649556,114397.91
2026-06-15 13:49:46.702998,114173.64
2026-06-15 13:49:46.702998,114622.64
