Timestamp,Channel_1
2026-06-15 13:31:29.072016,174463.78
2026-06-15 13:31:29.075384,174647.91
2026-06-15 13:31:29.075384,174647.91
2026-06-15 13:31:29.128858,174279.95
2026-06-15 13:31:29.128858,174096.36
2026-06-15 13:31:29.130878,171912.34
2026-06-15 13:31:29.130878,175201.58
2026-06-15 13:31:29.183907,174832.25
2026-06-15 13:31:29.183907,175201.58
2026-06-15 13:31:29.183907,173913.08
2026-06-15 13:31:29.194125,174279.95
2026-06-15 13:31:29.196921,174832.25
2026-06-15 13:31:29.248899,176502.37
2026-06-15 13:31:29.249992,175201.58
2026-06-15 13:31:29.252591,173913.08
2026-06-15 13:31:29.254875,175016.77
2026-06-15 13:31:29.307577,175201.58
2026-06-15 13:31:29.307577,175016.77
2026-06-15 13:31:29.315466,176129.44
2026-06-15 13:31:29.315466,176315.75
2026-06-15 13:31:29.366654,175757.59
2026-06-15 13:31:29.366654,173182.11
2026-06-15 13:31:29.366654,182608.66
2026-06-15 13:31:29.374982,176689.2
2026-06-15 13:31:29.429434,174096.36
2026-06-15 13:31:29.429434,177815.47
2026-06-15 13:31:29.432564,174832.25
2026-06-15 13:31:29.434846,175201.58
2026-06-15 13:31:29.435382,176315.75
2026-06-15 13:31:29.487860,177063.61
2026-06-15 13:31:29.487860,176502.37
2026-06-15 13:31:29.487860,175016.77
2026-06-15 13:31:29.493016,176315.75
2026-06-15 13:31:29.543994,175201.58
2026-06-15 13:31:29.543994,176502.37
2026-06-15 13:31:29.543994,178192.94
2026-06-15 13:31:29.557920,177439.03
2026-06-15 13:31:29.604404,176502.37
2026-06-15 13:31:29.604404,176689.2
2026-06-15 13:31:29.612888,176876.28
2026-06-15 13:31:29.613666,177439.03
2026-06-15 13:31:29.613666,176315.75
2026-06-15 13:31:29.669987,177063.61
2026-06-15 13:31:29.669987,176876.28
2026-06-15 13:31:29.669987,179713.11
2026-06-15 13:31:29.669987,179141.11
2026-06-15 13:31:29.726978,177439.03
2026-06-15 13:31:29.730620,179522.19
2026-06-15 13:31:29.730620,178382.06
2026-06-15 13:31:29.730620,177815.47
2026-06-15 13:31:29.789662,177063.61
2026-06-15 13:31:29.793719,177439.03
2026-06-15 13:31:29.793719,177439.03
2026-06-15 13:31:29.796234,176315.75
2026-06-15 13:31:29.847798,178004.08
2026-06-15 13:31:29.911950,179713.11
2026-06-15 13:31:29.911950,179331.5
2026-06-15 13:31:29.911950,179522.19
2026-06-15 13:31:29.918775,178192.94
2026-06-15 13:31:29.918775,178192.94
2026-06-15 13:31:29.919781,177815.47
2026-06-15 13:31:29.919781,179522.19
2026-06-15 13:31:29.921368,177439.03
2026-06-15 13:31:29.966986,177627.13
2026-06-15 13:31:29.970327,179713.11
2026-06-15 13:31:29.970327,178004.08
2026-06-15 13:31:29.970327,178004.08
2026-06-15 13:31:30.029243,178192.94
2026-06-15 13:31:30.029243,179713.11
2026-06-15 13:31:30.031642,179331.5
2026-06-15 13:31:30.033439,179331.5
2026-06-15 13:31:30.034032,178192.94
2026-06-15 13:31:30.089666,182024.77
2026-06-15 13:31:30.089666,179713.11
2026-06-15 13:31:30.092496,179904.3
2026-06-15 13:31:30.092496,179331.5
2026-06-15 13:31:30.146009,178950.95
2026-06-15 13:31:30.203626,180287.52
2026-06-15 13:31:30.203626,180095.75
2026-06-15 13:31:30.203626,180671.67
2026-06-15 13:31:30.214872,178192.94
2026-06-15 13:31:30.215395,179713.11
2026-06-15 13:31:30.219087,180287.52
2026-06-15 13:31:30.219087,180479.44
2026-06-15 13:31:30.219087,177439.03
2026-06-15 13:31:30.266793,180864.17
2026-06-15 13:31:30.270808,182024.77
2026-06-15 13:31:30.271863,179331.5
2026-06-15 13:31:30.271863,180479.44
2026-06-15 13:31:30.329891,180095.75
2026-06-15 13:31:30.330990,181250.03
2026-06-15 13:31:30.331495,180864.17
2026-06-15 13:31:30.331495,176689.2
2026-06-15 13:31:30.389832,180671.67
2026-06-15 13:31:30.392212,178950.95
2026-06-15 13:31:30.394584,180095.75
2026-06-15 13:31:30.400513,180864.17
2026-06-15 13:31:30.449618,179713.11
2026-06-15 13:31:30.450166,182024.77
2026-06-15 13:31:30.452188,180864.17
2026-06-15 13:31:30.453483,181056.94
2026-06-15 13:31:30.454024,180095.75
2026-06-15 13:31:30.509340,181830.67
2026-06-15 13:31:30.509871,182024.77
2026-06-15 13:31:30.509871,181830.67
2026-06-15 13:31:30.509871,180671.67
2026-06-15 13:31:30.569121,180864.17
2026-06-15 13:31:30.570265,181636.84
2026-06-15 13:31:30.571973,180671.67
2026-06-15 13:31:30.573685,179713.11
2026-06-15 13:31:30.628973,180864.17
2026-06-15 13:31:30.628973,181830.67
2026-06-15 13:31:30.630985,182413.81
2026-06-15 13:31:30.630985,182413.81
2026-06-15 13:31:30.684401,181250.03
2026-06-15 13:31:30.690647,182413.81
2026-06-15 13:31:30.691765,182219.19
2026-06-15 13:31:30.691765,183980.53
2026-06-15 13:31:30.691765,183587.28
2026-06-15 13:31:30.747985,182803.84
2026-06-15 13:31:30.747985,182024.77
2026-06-15 13:31:30.752310,182999.27
2026-06-15 13:31:30.752310,183587.28
2026-06-15 13:31:30.807940,182024.77
2026-06-15 13:31:30.809957,183980.53
2026-06-15 13:31:30.811799,183587.28
2026-06-15 13:31:30.815381,183391.03
2026-06-15 13:31:30.862036,181250.03
2026-06-15 13:31:30.872905,182803.84
2026-06-15 13:31:30.873412,185167.14
2026-06-15 13:31:30.873412,183195.05
2026-06-15 13:31:30.875966,183980.53
2026-06-15 13:31:30.929281,182803.84
2026-06-15 13:31:30.929857,183195.05
2026-06-15 13:31:30.929857,183391.03
2026-06-15 13:31:30.929857,183783.75
2026-06-15 13:31:30.988135,182999.27
2026-06-15 13:31:30.988135,183980.53
2026-06-15 13:31:30.988135,184177.66
2026-06-15 13:31:30.993410,185963.69
2026-06-15 13:31:31.051027,183980.53
2026-06-15 13:31:31.051027,185167.14
2026-06-15 13:31:31.052294,184375.02
2026-06-15 13:31:31.055604,185564.86
2026-06-15 13:31:31.098423,183980.53
2026-06-15 13:31:31.110812,183980.53
2026-06-15 13:31:31.111958,185167.14
2026-06-15 13:31:31.111958,183980.53
2026-06-15 13:31:31.113703,183980.53
2026-06-15 13:31:31.167905,185564.86
2026-06-15 13:31:31.167905,185365.86
2026-06-15 13:31:31.167905,184375.02
2026-06-15 13:31:31.167905,183587.28
2026-06-15 13:31:31.224009,184177.66
2026-06-15 13:31:31.224009,185963.69
2026-06-15 13:31:31.224009,184968.64
2026-06-15 13:31:31.224009,184375.02
2026-06-15 13:31:31.287548,184177.66
2026-06-15 13:31:31.287548,184770.53
2026-06-15 13:31:31.294419,185564.86
2026-06-15 13:31:31.294419,185963.69
2026-06-15 13:31:31.295520,185963.69
2026-06-15 13:31:31.336458,185764.13
2026-06-15 13:31:31.336458,186363.64
2026-06-15 13:31:31.336458,184375.02
2026-06-15 13:31:31.336458,183783.75
2026-06-15 13:31:31.409049,185365.86
2026-06-15 13:31:31.412870,186163.52
2026-06-15 13:31:31.471651,185564.86
2026-06-15 13:31:31.471651,183783.75
2026-06-15 13:31:31.471651,185963.69
2026-06-15 13:31:31.471651,186163.52
2026-06-15 13:31:31.475458,186764.7
2026-06-15 13:31:31.475994,186764.7
2026-06-15 13:31:31.475994,185963.69
2026-06-15 13:31:31.526172,186764.7
2026-06-15 13:31:31.532094,185963.69
2026-06-15 13:31:31.532094,186363.64
2026-06-15 13:31:31.532094,186363.64
2026-06-15 13:31:31.589069,186363.64
2026-06-15 13:31:31.590181,185963.69
2026-06-15 13:31:31.592453,185963.69
2026-06-15 13:31:31.593528,186363.64
2026-06-15 13:31:31.645864,186363.64
2026-06-15 13:31:31.650073,187570.2
2026-06-15 13:31:31.652329,187166.91
2026-06-15 13:31:31.661800,188380.27
2026-06-15 13:31:31.709405,186363.64
2026-06-15 13:31:31.709962,187166.91
2026-06-15 13:31:31.710506,186965.66
2026-06-15 13:31:31.713570,186363.64
2026-06-15 13:31:31.714083,187570.2
2026-06-15 13:31:31.769334,187570.2
2026-06-15 13:31:31.770613,187772.3
2026-06-15 13:31:31.771711,186764.7
2026-06-15 13:31:31.773940,186764.7
2026-06-15 13:31:31.827990,187368.41
2026-06-15 13:31:31.830008,190219.73
2026-06-15 13:31:31.830008,188380.27
2026-06-15 13:31:31.830008,188380.27
2026-06-15 13:31:31.888993,187570.2
2026-06-15 13:31:31.890193,187166.91
2026-06-15 13:31:31.891284,189399.33
2026-06-15 13:31:31.892845,187772.3
2026-06-15 13:31:31.944804,189194.95
2026-06-15 13:31:31.944804,186363.64
2026-06-15 13:31:31.951957,188583.5
2026-06-15 13:31:31.951957,188583.5
2026-06-15 13:31:31.951957,188380.27
2026-06-15 13:31:32.007874,188787.0
2026-06-15 13:31:32.011334,190014.14
2026-06-15 13:31:32.011334,187772.3
2026-06-15 13:31:32.011334,189194.95
2026-06-15 13:31:32.063908,189194.95
2026-06-15 13:31:32.119685,189603.94
2026-06-15 13:31:32.132957,188583.5
2026-06-15 13:31:32.133552,189399.33
2026-06-15 13:31:32.133552,189194.95
2026-06-15 13:31:32.134075,190425.56
2026-06-15 13:31:32.136080,188787.0
2026-06-15 13:31:32.136080,190425.56
2026-06-15 13:31:32.136080,190219.73
2026-06-15 13:31:32.189221,190425.56
2026-06-15 13:31:32.191983,190014.14
2026-06-15 13:31:32.192519,188990.81
2026-06-15 13:31:32.194863,189399.33
2026-06-15 13:31:32.253955,189808.89
2026-06-15 13:31:32.253955,190425.56
2026-06-15 13:31:32.253955,189194.95
2026-06-15 13:31:32.254499,191044.73
2026-06-15 13:31:32.311695,190014.14
2026-06-15 13:31:32.311695,192500.02
2026-06-15 13:31:32.312317,190014.14
2026-06-15 13:31:32.315261,190425.56
2026-06-15 13:31:32.363430,189399.33
2026-06-15 13:31:32.363430,192082.7
2026-06-15 13:31:32.371645,192082.7
2026-06-15 13:31:32.371645,192500.02
2026-06-15 13:31:32.371645,192500.02
2026-06-15 13:31:32.428077,192082.7
2026-06-15 13:31:32.428077,193758.97
2026-06-15 13:31:32.428077,187772.3
2026-06-15 13:31:32.434507,191044.73
2026-06-15 13:31:32.488286,190838.03
2026-06-15 13:31:32.489315,190838.03
2026-06-15 13:31:32.491593,190425.56
2026-06-15 13:31:32.498132,190631.63
2026-06-15 13:31:32.544995,190425.56
2026-06-15 13:31:32.544995,192709.09
2026-06-15 13:31:32.551914,192500.02
2026-06-15 13:31:32.553404,192918.47
2026-06-15 13:31:32.553990,192709.09
2026-06-15 13:31:32.608849,192291.23
2026-06-15 13:31:32.610281,192082.7
2026-06-15 13:31:32.610281,192918.47
2026-06-15 13:31:32.613153,192500.02
2026-06-15 13:31:32.665530,192918.47
2026-06-15 13:31:32.665530,192918.47
2026-06-15 13:31:32.671466,192082.7
2026-06-15 13:31:32.673580,193338.11
2026-06-15 13:31:32.724394,192500.02
2026-06-15 13:31:32.724394,193758.97
2026-06-15 13:31:32.724394,193548.39
2026-06-15 13:31:32.724394,192082.7
2026-06-15 13:31:32.781743,192709.09
2026-06-15 13:31:32.848964,193969.86
2026-06-15 13:31:32.848964,189194.95
2026-06-15 13:31:32.848964,192918.47
2026-06-15 13:31:32.848964,193758.97
2026-06-15 13:31:32.848964,190838.03
2026-06-15 13:31:32.848964,193548.39
2026-06-15 13:31:32.848964,195028.81
2026-06-15 13:31:32.848964,193758.97
2026-06-15 13:31:32.913059,193758.97
2026-06-15 13:31:32.913059,196095.42
2026-06-15 13:31:32.913059,193338.11
2026-06-15 13:31:32.913059,194181.03
2026-06-15 13:31:32.962502,193548.39
2026-06-15 13:31:32.971058,195241.52
2026-06-15 13:31:32.971058,194604.31
2026-06-15 13:31:32.973932,193758.97
2026-06-15 13:31:32.973932,192918.47
2026-06-15 13:31:33.029280,194816.41
2026-06-15 13:31:33.029829,195241.52
2026-06-15 13:31:33.029829,196309.69
2026-06-15 13:31:33.029829,195667.86
2026-06-15 13:31:33.089974,193548.39
2026-06-15 13:31:33.091085,195028.81
2026-06-15 13:31:33.092783,195454.53
2026-06-15 13:31:33.143966,196095.42
2026-06-15 13:31:33.143966,195028.81
2026-06-15 13:31:33.143966,196309.69
2026-06-15 13:31:33.143966,196095.42
2026-06-15 13:31:33.155015,196309.69
2026-06-15 13:31:33.156254,193548.39
2026-06-15 13:31:33.208322,196309.69
2026-06-15 13:31:33.210612,196095.42
2026-06-15 13:31:33.270935,195881.5
2026-06-15 13:31:33.270935,195881.5
2026-06-15 13:31:33.270935,195454.53
2026-06-15 13:31:33.272526,195454.53
2026-06-15 13:31:33.272526,197169.8
2026-06-15 13:31:33.272526,197169.8
2026-06-15 13:31:33.324237,196954.3
2026-06-15 13:31:33.324237,197385.59
2026-06-15 13:31:33.324237,196095.42
2026-06-15 13:31:33.334580,196309.69
2026-06-15 13:31:33.389621,196309.69
2026-06-15 13:31:33.390188,196095.42
2026-06-15 13:31:33.392203,197601.78
2026-06-15 13:31:33.393447,195881.5
2026-06-15 13:31:33.395317,195881.5
2026-06-15 13:31:33.449479,196954.3
2026-06-15 13:31:33.452246,197385.59
2026-06-15 13:31:33.452804,198469.34
2026-06-15 13:31:33.453874,196309.69
2026-06-15 13:31:33.507552,197601.78
2026-06-15 13:31:33.507552,196954.3
2026-06-15 13:31:33.507552,197169.8
2026-06-15 13:31:33.515802,195881.5
2026-06-15 13:31:33.561829,196954.3
2026-06-15 13:31:33.571177,197818.22
2026-06-15 13:31:33.571177,198905.14
2026-06-15 13:31:33.574936,198469.34
2026-06-15 13:31:33.628698,198905.14
2026-06-15 13:31:33.628698,197601.78
2026-06-15 13:31:33.632844,196739.11
2026-06-15 13:31:33.632844,196954.3
2026-06-15 13:31:33.637344,197385.59
2026-06-15 13:31:33.690134,198469.34
2026-06-15 13:31:33.690134,198469.34
2026-06-15 13:31:33.691861,197818.22
2026-06-15 13:31:33.694201,197601.78
2026-06-15 13:31:33.743863,198905.14
2026-06-15 13:31:33.743863,199342.06
2026-06-15 13:31:33.743863,199342.06
2026-06-15 13:31:33.743863,198469.34
2026-06-15 13:31:33.807595,199342.06
2026-06-15 13:31:33.807595,196954.3
2026-06-15 13:31:33.812762,200660.73
2026-06-15 13:31:33.813856,198687.11
2026-06-15 13:31:33.813856,198469.34
2026-06-15 13:31:33.869780,198905.14
2026-06-15 13:31:33.869780,197601.78
2026-06-15 13:31:33.869780,197601.78
2026-06-15 13:31:33.869780,197601.78
2026-06-15 13:31:33.931470,197169.8
2026-06-15 13:31:33.932331,199342.06
2026-06-15 13:31:33.932331,198687.11
2026-06-15 13:31:33.932331,199342.06
2026-06-15 13:31:33.988520,196739.11
2026-06-15 13:31:34.050976,199780.41
2026-06-15 13:31:34.050976,199342.06
2026-06-15 13:31:34.052596,198905.14
2026-06-15 13:31:34.053801,199561.05
2026-06-15 13:31:34.059870,199780.41
2026-06-15 13:31:34.112179,198905.14
2026-06-15 13:31:34.112179,200219.97
2026-06-15 13:31:34.118173,199780.41
2026-06-15 13:31:34.118173,200881.72
2026-06-15 13:31:34.118173,199780.41
2026-06-15 13:31:34.118173,200219.97
2026-06-15 13:31:34.118173,199123.41
2026-06-15 13:31:34.169166,199780.41
2026-06-15 13:31:34.170432,200000.02
2026-06-15 13:31:34.171657,200881.72
2026-06-15 13:31:34.173141,200660.73
2026-06-15 13:31:34.229347,200000.02
2026-06-15 13:31:34.230471,200660.73
2026-06-15 13:31:34.231083,201102.95
2026-06-15 13:31:34.233260,201102.95
2026-06-15 13:31:34.235492,202660.75
2026-06-15 13:31:34.289511,200660.73
2026-06-15 13:31:34.290101,199561.05
2026-06-15 13:31:34.290101,201102.95
2026-06-15 13:31:34.293297,201102.95
2026-06-15 13:31:34.349046,203558.19
2026-06-15 13:31:34.350449,199342.06
2026-06-15 13:31:34.351803,201991.16
2026-06-15 13:31:34.353635,202884.61
2026-06-15 13:31:34.403914,200881.72
2026-06-15 13:31:34.403914,201102.95
2026-06-15 13:31:34.403914,201991.16
2026-06-15 13:31:34.403914,202884.61
2026-06-15 13:31:34.469911,202214.03
2026-06-15 13:31:34.528059,201102.95
2026-06-15 13:31:34.528059,200440.16
2026-06-15 13:31:34.531461,200219.97
2026-06-15 13:31:34.531461,202884.61
2026-06-15 13:31:34.531461,203783.38
2026-06-15 13:31:34.531461,202437.22
2026-06-15 13:31:34.531461,203333.33
2026-06-15 13:31:34.531461,203783.38
2026-06-15 13:31:34.589500,201102.95
2026-06-15 13:31:34.592686,201991.16
2026-06-15 13:31:34.592686,204008.91
2026-06-15 13:31:34.593203,200440.16
2026-06-15 13:31:34.650326,203108.81
2026-06-15 13:31:34.650326,203558.19
2026-06-15 13:31:34.652659,203783.38
2026-06-15 13:31:34.653734,203558.19
2026-06-15 13:31:34.653734,203108.81
2026-06-15 13:31:34.709827,202660.75
2026-06-15 13:31:34.709827,203333.33
2026-06-15 13:31:34.715522,202437.22
2026-06-15 13:31:34.715522,202214.03
2026-06-15 13:31:34.766031,204008.91
2026-06-15 13:31:34.766031,203783.38
2026-06-15 13:31:34.766031,201324.52
2026-06-15 13:31:34.766031,203333.33
2026-06-15 13:31:34.828999,201102.95
2026-06-15 13:31:34.831955,203783.38
2026-06-15 13:31:34.831955,204234.75
2026-06-15 13:31:34.831955,206282.69
2026-06-15 13:31:34.878083,204687.48
2026-06-15 13:31:34.878083,204234.75
2026-06-15 13:31:34.892353,206971.48
2026-06-15 13:31:34.894650,206741.61
2026-06-15 13:31:34.895363,204008.91
2026-06-15 13:31:34.950747,206512.02
2026-06-15 13:31:34.950747,202437.22
2026-06-15 13:31:34.950747,204234.75
2026-06-15 13:31:34.950747,206971.48
2026-06-15 13:31:35.009481,206512.02
2026-06-15 13:31:35.009481,204687.48
2026-06-15 13:31:35.011618,204234.75
2026-06-15 13:31:35.013623,204234.75
2026-06-15 13:31:35.072886,204687.48
2026-06-15 13:31:35.074211,206053.78
2026-06-15 13:31:35.074211,207432.41
2026-06-15 13:31:35.074211,203783.38
2026-06-15 13:31:35.074211,206512.02
2026-06-15 13:31:35.129861,206741.61
2026-06-15 13:31:35.129861,206512.02
2026-06-15 13:31:35.129861,204008.91
2026-06-15 13:31:35.129861,207663.45
2026-06-15 13:31:35.186915,206282.69
2026-06-15 13:31:35.186915,206053.78
2026-06-15 13:31:35.186915,207201.77
2026-06-15 13:31:35.193457,206971.48
2026-06-15 13:31:35.241730,206971.48
2026-06-15 13:31:35.249717,207432.41
2026-06-15 13:31:35.251924,209056.62
2026-06-15 13:31:35.255826,204008.91
2026-06-15 13:31:35.304522,207663.45
2026-06-15 13:31:35.304522,204234.75
2026-06-15 13:31:35.304522,206971.48
2026-06-15 13:31:35.304522,207894.77
2026-06-15 13:31:35.304522,204914.36
2026-06-15 13:31:35.368837,210227.28
2026-06-15 13:31:35.370188,206053.78
2026-06-15 13:31:35.371521,204234.75
2026-06-15 13:31:35.373029,204234.75
2026-06-15 13:31:35.429116,207201.77
2026-06-15 13:31:35.430338,206053.78
2026-06-15 13:31:35.431549,209757.89
2026-06-15 13:31:35.434100,208358.39
2026-06-15 13:31:35.484624,207894.77
2026-06-15 13:31:35.484624,207432.41
2026-06-15 13:31:35.484624,208358.39
2026-06-15 13:31:35.493894,204914.36
2026-06-15 13:31:35.493894,208823.55
2026-06-15 13:31:35.550271,207894.77
2026-06-15 13:31:35.551332,209290.05
2026-06-15 13:31:35.551864,208358.39
2026-06-15 13:31:35.555182,210227.28
2026-06-15 13:31:35.606084,208358.39
2026-06-15 13:31:35.666442,209757.89
2026-06-15 13:31:35.666442,209757.89
2026-06-15 13:31:35.666442,209992.45
2026-06-15 13:31:35.674165,207894.77
2026-06-15 13:31:35.675429,210227.28
2026-06-15 13:31:35.677713,209290.05
2026-06-15 13:31:35.679841,210462.48
2026-06-15 13:31:35.680355,209757.89
2026-06-15 13:31:35.731354,209757.89
2026-06-15 13:31:35.731885,210227.28
2026-06-15 13:31:35.734044,209290.05
2026-06-15 13:31:35.735431,209290.05
2026-06-15 13:31:35.788155,210698.03
2026-06-15 13:31:35.788155,209523.77
2026-06-15 13:31:35.791092,208358.39
2026-06-15 13:31:35.791092,208358.39
2026-06-15 13:31:35.843896,208126.44
2026-06-15 13:31:35.851188,207894.77
2026-06-15 13:31:35.851188,210227.28
2026-06-15 13:31:35.854340,210462.48
2026-06-15 13:31:35.903536,211170.22
2026-06-15 13:31:35.970323,210698.03
2026-06-15 13:31:35.970323,211170.22
2026-06-15 13:31:35.970829,211881.19
2026-06-15 13:31:35.970829,210698.03
2026-06-15 13:31:35.970829,212118.91
2026-06-15 13:31:35.970829,211170.22
2026-06-15 13:31:35.982903,211170.22
2026-06-15 13:31:35.982903,210698.03
2026-06-15 13:31:36.027657,210462.48
2026-06-15 13:31:36.027657,209523.77
2026-06-15 13:31:36.027657,213073.39
2026-06-15 13:31:36.082015,212118.91
2026-06-15 13:31:36.091664,211170.22
2026-06-15 13:31:36.091664,212118.91
2026-06-15 13:31:36.091664,212118.91
2026-06-15 13:31:36.094910,211406.84
2026-06-15 13:31:36.098296,210698.03
2026-06-15 13:31:36.149053,213073.39
2026-06-15 13:31:36.150886,211170.22
2026-06-15 13:31:36.152585,213552.83
2026-06-15 13:31:36.153722,211406.84
2026-06-15 13:31:36.209232,213073.39
2026-06-15 13:31:36.209853,213073.39
2026-06-15 13:31:36.212230,213073.39
2026-06-15 13:31:36.269090,212118.91
2026-06-15 13:31:36.270194,211643.84
2026-06-15 13:31:36.271494,211643.84
2026-06-15 13:31:36.273334,214274.73
2026-06-15 13:31:36.273891,213552.83
2026-06-15 13:31:36.324203,212118.91
2026-06-15 13:31:36.324203,214516.11
2026-06-15 13:31:36.324203,210462.48
2026-06-15 13:31:36.333629,213312.92
2026-06-15 13:31:36.335528,211643.84
2026-06-15 13:31:36.389188,213312.92
2026-06-15 13:31:36.389775,212118.91
2026-06-15 13:31:36.389775,212118.91
2026-06-15 13:31:36.393906,213552.83
2026-06-15 13:31:36.447019,213552.83
2026-06-15 13:31:36.501893,212118.91
2026-06-15 13:31:36.510314,211643.84
2026-06-15 13:31:36.510314,213073.39
2026-06-15 13:31:36.510314,213552.83
2026-06-15 13:31:36.514934,214033.73
2026-06-15 13:31:36.516057,214274.73
2026-06-15 13:31:36.516057,214757.92
2026-06-15 13:31:36.516057,214033.73
2026-06-15 13:31:36.568069,214274.73
2026-06-15 13:31:36.568069,215242.47
2026-06-15 13:31:36.571596,214516.11
2026-06-15 13:31:36.573525,215485.33
2026-06-15 13:31:36.628020,214516.11
2026-06-15 13:31:36.628020,212595.42
2026-06-15 13:31:36.628020,215242.47
2026-06-15 13:31:36.628020,214516.11
2026-06-15 13:31:36.683924,215728.58
2026-06-15 13:31:36.683924,214274.73
2026-06-15 13:31:36.683924,215242.47
2026-06-15 13:31:36.683924,215972.27
2026-06-15 13:31:36.748213,214757.92
2026-06-15 13:31:36.748213,216950.42
2026-06-15 13:31:36.753851,215728.58
2026-06-15 13:31:36.753851,217196.0
2026-06-15 13:31:36.753851,216950.42
2026-06-15 13:31:36.810749,215485.33
2026-06-15 13:31:36.810749,215485.33
2026-06-15 13:31:36.813540,214274.73
2026-06-15 13:31:36.815553,214033.73
2026-06-15 13:31:36.866350,214033.73
2026-06-15 13:31:36.922059,214999.97
2026-06-15 13:31:36.922059,217196.0
2026-06-15 13:31:36.922059,215485.33
2026-06-15 13:31:36.922059,216950.42
2026-06-15 13:31:36.935341,215485.33
2026-06-15 13:31:36.937178,217441.89
2026-06-15 13:31:36.938512,214033.73
2026-06-15 13:31:36.940707,215972.27
2026-06-15 13:31:36.991075,216950.42
2026-06-15 13:31:36.995622,217441.89
2026-06-15 13:31:36.995622,216950.42
2026-06-15 13:31:36.995622,217934.73
2026-06-15 13:31:37.049446,214999.97
2026-06-15 13:31:37.049446,217441.89
2026-06-15 13:31:37.049446,214516.11
2026-06-15 13:31:37.060752,218181.78
2026-06-15 13:31:37.109098,217441.89
2026-06-15 13:31:37.110220,215728.58
2026-06-15 13:31:37.111881,217441.89
2026-06-15 13:31:37.113973,218181.78
2026-06-15 13:31:37.167070,215972.27
2026-06-15 13:31:37.167070,217934.73
2026-06-15 13:31:37.167070,217441.89
2026-06-15 13:31:37.178570,219422.72
2026-06-15 13:31:37.180159,217934.73
2026-06-15 13:31:37.229261,218429.27
2026-06-15 13:31:37.229923,217934.73
2026-06-15 13:31:37.232105,217934.73
2026-06-15 13:31:37.234341,219921.89
2026-06-15 13:31:37.288666,216216.25
2026-06-15 13:31:37.290320,219921.89
2026-06-15 13:31:37.291458,218429.27
2026-06-15 13:31:37.296606,219173.75
2026-06-15 13:31:37.348989,217688.16
2026-06-15 13:31:37.348989,217441.89
2026-06-15 13:31:37.355969,218677.06
2026-06-15 13:31:37.355969,218677.06
2026-06-15 13:31:37.408304,218429.27
2026-06-15 13:31:37.408304,219921.89
2026-06-15 13:31:37.411795,219173.75
2026-06-15 13:31:37.411795,218429.27
2026-06-15 13:31:37.411795,218181.78
2026-06-15 13:31:37.468717,219921.89
2026-06-15 13:31:37.468717,219921.89
2026-06-15 13:31:37.468717,221681.08
2026-06-15 13:31:37.468717,219921.89
2026-06-15 13:31:37.528444,218925.25
2026-06-15 13:31:37.528444,218429.27
2026-06-15 13:31:37.528444,219422.72
2026-06-15 13:31:37.528444,219173.75
2026-06-15 13:31:37.583057,218429.27
2026-06-15 13:31:37.583057,222187.27
2026-06-15 13:31:37.583057,219672.16
2026-06-15 13:31:37.593236,220172.03
2026-06-15 13:31:37.593799,221933.95
2026-06-15 13:31:37.648737,222949.52
2026-06-15 13:31:37.650327,218429.27
2026-06-15 13:31:37.652087,217934.73
2026-06-15 13:31:37.653894,222949.52
2026-06-15 13:31:37.709548,221428.58
2026-06-15 13:31:37.710636,219173.75
2026-06-15 13:31:37.713294,219422.72
2026-06-15 13:31:37.715969,221681.08
2026-06-15 13:31:37.769013,221933.95
2026-06-15 13:31:37.770651,223204.41
2026-06-15 13:31:37.772363,222440.94
2026-06-15 13:31:37.774896,222695.03
2026-06-15 13:31:37.831709,219173.75
2026-06-15 13:31:37.889702,222695.03
2026-06-15 13:31:37.891716,222949.52
2026-06-15 13:31:37.891716,222695.03
2026-06-15 13:31:37.891716,222949.52
2026-06-15 13:31:37.895744,223204.41
2026-06-15 13:31:37.897256,222949.52
2026-06-15 13:31:37.898535,219422.72
2026-06-15 13:31:37.903992,223715.39
2026-06-15 13:31:37.944873,221933.95
2026-06-15 13:31:37.950183,222695.03
2026-06-15 13:31:37.950183,224999.98
2026-06-15 13:31:37.950183,221933.95
2026-06-15 13:31:38.009323,222440.94
2026-06-15 13:31:38.012595,222949.52
2026-06-15 13:31:38.013099,223971.5
2026-06-15 13:31:38.013634,219422.72
2026-06-15 13:31:38.015388,223715.39
2026-06-15 13:31:38.069169,219921.89
2026-06-15 13:31:38.069724,223459.7
2026-06-15 13:31:38.070739,221428.58
2026-06-15 13:31:38.070739,221933.95
2026-06-15 13:31:38.125852,222187.27
2026-06-15 13:31:38.125852,223204.41
2026-06-15 13:31:38.125852,222440.94
2026-06-15 13:31:38.133553,224999.98
2026-06-15 13:31:38.185346,222949.52
2026-06-15 13:31:38.185346,223459.7
2026-06-15 13:31:38.192155,222949.52
2026-06-15 13:31:38.192155,226035.08
2026-06-15 13:31:38.248219,225258.11
2026-06-15 13:31:38.250742,224484.92
2026-06-15 13:31:38.251825,223971.5
2026-06-15 13:31:38.251825,223971.5
2026-06-15 13:31:38.251825,223971.5
2026-06-15 13:31:38.309451,224999.98
2026-06-15 13:31:38.309451,222949.52
2026-06-15 13:31:38.309451,222949.52
2026-06-15 13:31:38.309451,225258.11
2026-06-15 13:31:38.369035,227076.64
2026-06-15 13:31:38.370105,223971.5
2026-06-15 13:31:38.371747,224999.98
