Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-19 11:02:27.027744,101129.66,116896.19,182219.19,125247.54,130574.31
2026-06-19 11:02:27.035879,101228.51,117587.66,182413.81,125744.21,130574.31
2026-06-19 11:02:27.035879,101525.59,117472.13,181443.33,125247.54,130444.57
2026-06-19 11:02:27.035879,100538.69,116552.07,180864.17,125495.59,131486.72
2026-06-19 11:02:27.040708,100932.3,115981.0,182219.19,125000.02,128006.67
2026-06-19 11:02:27.078080,100932.3,116323.3,182803.84,125495.59,130574.31
2026-06-19 11:02:27.078080,101525.59,116666.67,181830.67,126368.16,131355.94
2026-06-19 11:02:27.087108,100735.3,116896.19,181250.03,125744.21,131617.66
2026-06-19 11:02:27.087108,100735.3,117587.66,181250.03,125993.38,130185.49
2026-06-19 11:02:27.090638,101129.66,116896.19,183195.05,125619.84,130964.47
2026-06-19 11:02:27.143429,100932.3,116896.19,181250.03,125247.54,131094.81
2026-06-19 11:02:27.143429,101129.66,117472.13,182413.81,125495.59,130964.47
2026-06-19 11:02:27.146222,100538.69,116666.67,182608.66,125495.59,130704.23
2026-06-19 11:02:27.148235,99561.41,116437.64,182413.81,125000.02,130314.97
2026-06-19 11:02:27.148235,100932.3,117587.66,183195.05,124506.58,130056.19
2026-06-19 11:02:27.151414,100440.54,116666.67,181636.84,125619.84,131094.81
2026-06-19 11:02:27.205192,100932.3,116209.09,180671.67,125000.02,128515.63
2026-06-19 11:02:27.205192,99367.09,116437.64,180864.17,126118.17,131094.81
2026-06-19 11:02:27.205192,99270.08,116209.09,182413.81,126243.09,131355.94
2026-06-19 11:02:27.205192,99756.1,117587.66,182413.81,125000.02,130314.97
2026-06-19 11:02:27.205192,100932.3,116896.19,181056.94,126243.09,131225.3
2026-06-19 11:02:27.211459,99951.17,116437.64,181250.03,125744.21,131094.81
2026-06-19 11:02:27.263982,99367.09,117011.12,180479.44,121830.98,130314.97
2026-06-19 11:02:27.263982,99561.41,116781.37,180671.67,126493.36,131617.66
2026-06-19 11:02:27.263982,100833.73,117472.13,180671.67,125495.59,130314.97
2026-06-19 11:02:27.263982,100735.3,116666.67,182024.77,125744.21,130834.28
2026-06-19 11:02:27.271033,99561.41,116666.67,180864.17,126493.36,130574.31
2026-06-19 11:02:27.271033,99756.1,116896.19,183195.05,125247.54,130574.31
2026-06-19 11:02:27.324449,98786.41,116666.67,180864.17,124015.31,130185.49
2026-06-19 11:02:27.324449,99173.15,116209.09,181250.03,125868.73,131355.94
2026-06-19 11:02:27.324449,99561.41,116896.19,181250.03,126118.17,130834.28
2026-06-19 11:02:27.386675,99561.41,116437.64,182413.81,125993.38,130444.57
2026-06-19 11:02:27.386990,100932.3,117819.16,183391.03,125000.02,129411.77
2026-06-19 11:02:27.386990,100932.3,117472.13,182999.27,125247.54,130314.97
2026-06-19 11:02:27.386990,99076.34,116896.19,182803.84,125619.84,130314.97
2026-06-19 11:02:27.386990,100538.69,116896.19,183783.75,125000.02,130056.19
2026-06-19 11:02:27.386990,100833.73,117819.16,183980.53,125619.84,130185.49
2026-06-19 11:02:27.393237,99464.2,117587.66,182803.84,125000.02,130056.19
2026-06-19 11:02:27.394769,100735.3,116094.99,185564.86,125744.21,130314.97
2026-06-19 11:02:27.394769,101129.66,117703.34,185963.69,124753.02,130444.57
2026-06-19 11:02:27.401608,100833.73,115981.0,186363.64,124383.55,127753.07
2026-06-19 11:02:27.443750,99756.1,116437.64,186363.64,126368.16,131094.81
2026-06-19 11:02:27.443750,100538.69,116209.09,189603.94,125495.59,130574.31
2026-06-19 11:02:27.446751,101525.59,117819.16,189194.95,125247.54,129927.0
2026-06-19 11:02:27.446751,101129.66,116896.19,189603.94,125619.84,130444.57
2026-06-19 11:02:27.449004,100735.3,117587.66,190014.14,125868.73,130185.49
2026-06-19 11:02:27.505409,100735.3,116209.09,193338.11,125000.02,126243.09
2026-06-19 11:02:27.505409,101923.08,117356.68,193548.39,125744.21,130056.19
2026-06-19 11:02:27.505409,101923.08,116896.19,193338.11,125744.21,130834.28
2026-06-19 11:02:27.505409,102022.7,117356.68,195667.86,126243.09,130574.31
2026-06-19 11:02:27.512778,103934.26,117356.68,199123.41,125744.21,130314.97
2026-06-19 11:02:27.512778,104035.88,117356.68,200660.73,126243.09,130964.47
2026-06-19 11:02:27.564052,104035.88,116896.19,203783.38,125123.68,128006.67
2026-06-19 11:02:27.564052,104341.31,117819.16,204687.48,125744.21,131355.94
2026-06-19 11:02:27.564052,105985.92,118516.55,206512.02,126493.36,130185.49
2026-06-19 11:02:27.570173,106401.21,118633.21,208358.39,125993.38,130056.19
2026-06-19 11:02:27.570173,106818.19,118283.57,210227.28,126995.56,131486.72
2026-06-19 11:02:27.570173,108715.59,118750.01,210698.03,126243.09,131225.3
2026-06-19 11:02:27.619879,109141.98,118750.01,214274.73,126243.09,127626.45
2026-06-19 11:02:27.625856,110215.61,120042.98,216950.42,126118.17,131094.81
2026-06-19 11:02:27.626918,110431.66,119453.38,215972.27,126368.16,131355.94
2026-06-19 11:02:27.627937,110215.61,121590.91,215242.47,127373.68,131486.72
2026-06-19 11:02:27.627937,111956.52,120635.76,215972.27,127121.48,131617.66
2026-06-19 11:02:27.627937,113059.3,123039.21,217934.73,126243.09,130314.97
2026-06-19 11:02:27.678324,113281.27,123039.21,219422.72,125247.54,130185.49
2026-06-19 11:02:27.678324,114173.64,124506.58,218925.25,127500.02,132274.55
2026-06-19 11:02:27.687049,115981.0,124383.55,218677.06,126118.17,131617.66
2026-06-19 11:02:27.698013,115981.0,124137.94,218181.78,126995.56,132670.47
2026-06-19 11:02:27.698013,117819.16,125371.5,218925.25,125619.84,131879.95
2026-06-19 11:02:27.698013,116666.67,125495.59,218925.25,126995.56,133333.33
2026-06-19 11:02:27.743419,117011.12,124383.55,222187.27,127373.68,132406.34
2026-06-19 11:02:27.813043,119688.84,125744.21,221681.08,126995.56,133466.38
2026-06-19 11:02:27.813552,119806.78,126243.09,222440.94,126243.09,133466.38
2026-06-19 11:02:27.813552,119924.81,125495.59,223204.41,126493.36,135209.64
2026-06-19 11:02:27.813552,120635.76,128133.71,221428.58,127247.49,135344.83
2026-06-19 11:02:27.813552,120635.76,126493.36,225516.67,126493.36,135887.08
2026-06-19 11:02:27.813552,120516.98,128006.67,223715.39,126243.09,135615.66
2026-06-19 11:02:27.813552,121590.91,127247.49,223459.7,126493.36,136159.17
2026-06-19 11:02:27.813552,122554.35,129669.12,223971.5,127121.48,138081.41
2026-06-19 11:02:27.865995,119924.81,127373.68,221933.95,126368.16,138081.41
2026-06-19 11:02:27.865995,121830.98,128006.67,221933.95,127753.07,139193.92
2026-06-19 11:02:27.865995,121471.06,128643.22,221428.58,129283.3,139754.12
2026-06-19 11:02:27.865995,121590.91,128006.67,226035.08,126493.36,139754.12
2026-06-19 11:02:27.869617,122796.52,130056.19,223459.7,128133.71,140458.03
2026-06-19 11:02:27.869617,121710.88,130185.49,222949.52,129669.12,140599.28
2026-06-19 11:02:27.869617,120635.76,128515.63,219921.89,131094.81,142164.41
2026-06-19 11:02:27.869617,121590.91,129797.97,219672.16,133466.38,142738.59
2026-06-19 11:02:27.877630,122071.58,129283.3,223459.7,134267.73,141450.45
2026-06-19 11:02:27.877630,119688.84,129540.35,222695.03,136842.09,142882.56
2026-06-19 11:02:27.925182,121951.21,131355.94,223715.39,135480.16,143460.16
2026-06-19 11:02:27.925182,120398.28,130314.97,221428.58,133732.88,144623.67
2026-06-19 11:02:27.927034,122071.58,132142.84,222695.03,130314.97,142882.56
2026-06-19 11:02:27.928793,120635.76,130574.31,222440.94,128515.63,144623.67
2026-06-19 11:02:27.929318,119688.84,132142.84,226555.0,127247.49,144477.61
2026-06-19 11:02:27.984458,118516.55,129540.35,228124.95,128006.67,144623.67
2026-06-19 11:02:27.988918,118167.29,131094.81,226555.0,128260.88,145798.31
2026-06-19 11:02:27.989444,120161.3,133200.44,225516.67,128260.88,145650.88
2026-06-19 11:02:27.989444,119924.81,131617.66,225258.11,128260.88,145650.88
2026-06-19 11:02:27.992856,119571.04,132670.47,227862.31,126995.56,146984.33
2026-06-19 11:02:27.992856,119688.84,132142.84,224999.98,129411.77,148181.83
2026-06-19 11:02:28.043286,120161.3,131094.81,230241.95,127753.07,145503.61
2026-06-19 11:02:28.044751,119688.84,131748.72,223971.5,130314.97,150000.0
2026-06-19 11:02:28.044751,119453.38,130185.49,227076.64,129540.35,149390.97
2026-06-19 11:02:28.044751,118866.91,129797.97,226294.88,130185.49,150612.0
2026-06-19 11:02:28.044751,121590.91,131617.66,228124.95,129283.3,149847.45
2026-06-19 11:02:28.053317,120161.3,131355.94,225516.67,129927.0,152310.55
2026-06-19 11:02:28.103528,122071.58,132670.47,227338.17,130314.97,151535.66
2026-06-19 11:02:28.105559,122071.58,131617.66,231042.78,129540.35,152466.09
2026-06-19 11:02:28.106748,119924.81,129669.12,227862.31,131094.81,153403.44
2026-06-19 11:02:28.106748,122071.58,131748.72,228124.95,130314.97,153090.23
2026-06-19 11:02:28.108757,120754.73,129797.97,226294.88,131617.66,155140.2
2026-06-19 11:02:28.112497,123160.77,131748.72,224999.98,131355.94,154347.84
2026-06-19 11:02:28.163765,123526.2,131094.81,228388.08,130314.97,156578.95
2026-06-19 11:02:28.220000,124629.74,131355.94,227076.64,131617.66,155617.94
2026-06-19 11:02:28.220000,124137.94,130574.31,227862.31,131617.66,155458.48
2026-06-19 11:02:28.220000,123526.2,131879.95,226555.0,131486.72,155937.52
2026-06-19 11:02:28.228018,123282.45,131748.72,227600.03,131355.94,155777.66
2026-06-19 11:02:28.228018,123526.2,129411.77,226294.88,133200.44,157871.53
2026-06-19 11:02:28.228018,123648.29,129283.3,227076.64,133200.44,158196.72
2026-06-19 11:02:28.228018,125000.02,131486.72,225258.11,133466.38,157385.3
2026-06-19 11:02:28.228018,125495.59,130314.97,225516.67,132274.55,157547.17
2026-06-19 11:02:28.236887,126243.09,131879.95,227862.31,132538.33,156900.88
2026-06-19 11:02:28.236887,125868.73,131879.95,224999.98,133333.33,157547.17
2026-06-19 11:02:28.236887,125993.38,130056.19,227076.64,132142.84,157547.17
2026-06-19 11:02:28.236887,125495.59,129797.97,226555.0,132406.34,154032.23
2026-06-19 11:02:28.279288,125495.59,130834.28,229180.09,133200.44,157385.3
2026-06-19 11:02:28.279288,125619.84,131617.66,227600.03,133466.38,157223.58
2026-06-19 11:02:28.341527,127500.02,129797.97,227076.64,133732.88,158196.72
2026-06-19 11:02:28.344087,127626.45,131879.95,227862.31,132670.47,157223.58
2026-06-19 11:02:28.344087,125000.02,130056.19,223971.5,133732.88,158034.03
2026-06-19 11:02:28.348246,127373.68,129540.35,227862.31,134805.05,158196.72
2026-06-19 11:02:28.348246,127247.49,131486.72,229710.08,132670.47,155617.94
2026-06-19 11:02:28.354084,127626.45,130574.31,225775.62,134000.0,158034.03
2026-06-19 11:02:28.354084,126493.36,129669.12,227076.64,133866.36,158849.55
2026-06-19 11:02:28.354084,127500.02,131355.94,229710.08,133200.44,155937.52
2026-06-19 11:02:28.354084,126243.09,129669.12,226555.0,134267.73,158196.72
2026-06-19 11:02:28.354084,127626.45,130314.97,227076.64,134805.05,153403.44
2026-06-19 11:02:28.403360,126368.16,130444.57,227076.64,134536.08,157709.25
2026-06-19 11:02:28.403360,127500.02,132142.84,230241.95,134670.48,158359.62
2026-06-19 11:02:28.403360,127500.02,130444.57,227076.64,134000.0,158034.03
2026-06-19 11:02:28.403360,126744.18,129927.0,228388.08,133333.33,157223.58
2026-06-19 11:02:28.403360,127247.49,130056.19,228124.95,134267.73,158849.55
2026-06-19 11:02:28.464241,127753.07,131094.81,229444.84,134536.08,153403.44
2026-06-19 11:02:28.464241,126493.36,132274.55,227600.03,136159.17,159177.2
2026-06-19 11:02:28.464241,128006.67,130444.57,231310.69,133732.88,157062.16
2026-06-19 11:02:28.468762,127500.02,132406.34,227600.03,134939.78,157871.53
2026-06-19 11:02:28.468762,125993.38,130314.97,223459.7,134000.0,157871.53
2026-06-19 11:02:28.468762,126368.16,132406.34,223971.5,134805.05,157709.25
2026-06-19 11:02:28.525537,127500.02,131355.94,230775.45,134536.08,152466.09
2026-06-19 11:02:28.525537,128260.88,131879.95,229710.08,134000.0,157871.53
2026-06-19 11:02:28.525537,127626.45,130314.97,230775.45,133732.88,157871.53
2026-06-19 11:02:28.527567,127753.07,131748.72,224999.98,135751.31,159177.2
2026-06-19 11:02:28.527567,125993.38,131094.81,225516.67,134670.48,158522.72
2026-06-19 11:02:28.527567,127500.02,131094.81,226035.08,134805.05,157871.53
2026-06-19 11:02:28.577863,128515.63,131486.72,227076.64,134536.08,155140.2
2026-06-19 11:02:28.644205,126493.36,131225.3,227600.03,134267.73,159835.05
2026-06-19 11:02:28.644950,127753.07,131355.94,225258.11,134939.78,159013.31
2026-06-19 11:02:28.646796,127500.02,131617.66,222949.52,135209.64,158849.55
2026-06-19 11:02:28.646796,127121.48,131748.72,225516.67,134536.08,158522.72
2026-06-19 11:02:28.646796,127247.49,131617.66,225516.67,134670.48,158034.03
2026-06-19 11:02:28.653344,128006.67,131879.95,229444.84,134267.73,158034.03
2026-06-19 11:02:28.703577,127247.49,130964.47,224742.33,134939.78,159013.31
2026-06-19 11:02:28.703577,126995.56,130185.49,224999.98,134670.48,157871.53
2026-06-19 11:02:28.706643,129797.97,131355.94,227076.64,134000.0,157547.17
2026-06-19 11:02:28.706643,127500.02,131225.3,226035.08,134805.05,158034.03
2026-06-19 11:02:28.709155,126618.7,129927.0,227338.17,134670.48,158034.03
2026-06-19 11:02:28.715086,127373.68,129540.35,225516.67,133866.36,154032.23
2026-06-19 11:02:28.715086,129283.3,131748.72,226555.0,134133.78,157547.17
2026-06-19 11:02:28.715086,128388.18,130964.47,230775.45,133200.44,157547.17
2026-06-19 11:02:28.715086,128133.71,131617.66,228124.95,134536.08,157871.53
2026-06-19 11:02:28.719201,126995.56,130574.31,226294.88,135074.62,159341.34
2026-06-19 11:02:28.719820,126493.36,128260.88,226555.0,134401.83,158196.72
2026-06-19 11:02:28.719820,127753.07,129927.0,226035.08,132802.72,152155.17
2026-06-19 11:02:28.763414,128133.71,130964.47,227076.64,133200.44,157223.58
2026-06-19 11:02:28.763414,129540.35,130314.97,227338.17,133466.38,157223.58
2026-06-19 11:02:28.763414,127500.02,130056.19,227076.64,133200.44,155458.48
2026-06-19 11:02:28.763414,126493.36,129797.97,227076.64,133866.36,157062.16
2026-06-19 11:02:28.769896,127373.68,128515.63,225258.11,134401.83,157062.16
2026-06-19 11:02:28.829833,127500.02,128260.88,228124.95,132670.47,154347.84
2026-06-19 11:02:28.830780,127121.48,128260.88,228124.95,133599.55,155299.27
2026-06-19 11:02:28.830780,125123.68,126493.36,225258.11,134133.78,156900.88
2026-06-19 11:02:28.830780,126493.36,127500.02,227600.03,133200.44,154822.62
2026-06-19 11:02:28.830780,125495.59,127879.8,223204.41,133732.88,155299.27
2026-06-19 11:02:28.830780,125495.59,125744.21,225516.67,132670.47,155299.27
2026-06-19 11:02:28.884502,125371.5,126493.36,228124.95,132274.55,150765.45
2026-06-19 11:02:28.884502,125247.54,126995.56,227076.64,132670.47,153403.44
2026-06-19 11:02:28.887385,124260.68,125744.21,229444.84,134267.73,152621.83
2026-06-19 11:02:28.894936,123770.49,125247.54,222440.94,137804.88,153403.44
2026-06-19 11:02:28.943005,123770.49,124260.68,222440.94,139473.69,152466.09
2026-06-19 11:02:28.943005,123770.49,125247.54,224999.98,140175.95,151845.02
2026-06-19 11:02:28.943005,124015.31,123039.21,224999.98,139193.92,148483.03
2026-06-19 11:02:28.943005,124015.31,123770.49,223459.7,141450.45,151690.22
2026-06-19 11:02:28.951034,119453.38,125371.5,222440.94,142594.81,150305.61
2026-06-19 11:02:28.951034,119806.78,122312.7,222949.52,142882.56,150305.61
2026-06-19 11:02:28.959303,120161.3,123039.21,226555.0,141735.53,149239.22
2026-06-19 11:02:28.959303,119218.41,123770.49,223459.7,142738.59,149390.97
2026-06-19 11:02:28.959303,119571.04,124629.74,225516.67,142021.28,147881.36
2026-06-19 11:02:29.003798,118750.01,124015.31,219672.16,140882.38,147581.62
2026-06-19 11:02:29.003798,118633.21,125000.02,213312.92,141024.11,145798.31
2026-06-19 11:02:29.003798,119335.83,125000.02,212118.91,140175.95,145650.88
2026-06-19 11:02:29.008775,117703.34,124506.58,211643.84,140035.17,145209.59
2026-06-19 11:02:29.010354,117472.13,125000.02,207432.41,139193.92,143750.02
2026-06-19 11:02:29.064319,116094.99,123282.45,207663.45,139613.81,140316.89
2026-06-19 11:02:29.064838,116209.09,123770.49,203333.33,140458.03,144623.67
2026-06-19 11:02:29.064838,116437.64,124015.31,204008.91,138497.39,142594.81
2026-06-19 11:02:29.064838,117356.68,123160.77,203783.38,138636.36,143315.52
2026-06-19 11:02:29.070080,115753.44,122192.09,199561.05,139193.92,142738.59
2026-06-19 11:02:29.073442,115526.33,121590.91,202214.03,138636.36,142738.59
2026-06-19 11:02:29.122311,114847.84,122312.7,201102.95,139193.92,141308.2
2026-06-19 11:02:29.122311,114285.7,123282.45,197601.78,140458.03,142307.69
2026-06-19 11:02:29.122311,115073.52,122554.35,198905.14,137804.88,140882.38
2026-06-19 11:02:29.128753,113059.3,122312.7,196095.42,138497.39,140882.38
2026-06-19 11:02:29.128753,113059.3,120161.3,193548.39,138775.52,140882.38
2026-06-19 11:02:29.128753,112616.82,120398.28,193758.97,138636.36,140316.89
2026-06-19 11:02:29.174303,112286.16,121710.88,195881.5,136842.09,138914.83
2026-06-19 11:02:29.184391,112066.27,120635.76,192918.47,136159.17,138358.56
2026-06-19 11:02:29.186716,109784.84,120516.98,188380.27,136023.06,139193.92
2026-06-19 11:02:29.186716,110648.15,119924.81,188583.5,134133.78,138636.36
2026-06-19 11:02:29.189919,108715.59,120161.3,187166.91,133866.36,138219.88
2026-06-19 11:02:29.189919,108503.05,120042.98,185963.69,130185.49,136431.88
2026-06-19 11:02:29.241940,108079.27,120161.3,186965.66,130056.19,135615.66
2026-06-19 11:02:29.241940,107236.83,120279.71,185167.14,128515.63,134805.05
2026-06-19 11:02:29.241940,105572.3,118400.0,183980.53,129540.35,135751.31
2026-06-19 11:02:29.241940,106193.36,118633.21,183980.53,127626.45,134536.08
2026-06-19 11:02:29.250092,105778.9,118516.55,183980.53,127247.49,133732.88
2026-06-19 11:02:29.250953,105778.9,118051.12,183587.28,128260.88,134536.08
2026-06-19 11:02:29.304985,105263.16,118283.57,185365.86,127626.45,134000.0
2026-06-19 11:02:29.363670,105778.9,118167.29,183195.05,127373.68,133866.36
2026-06-19 11:02:29.363670,104750.01,117819.16,183195.05,128133.71,134267.73
2026-06-19 11:02:29.363670,105675.52,118051.12,182608.66,127753.07,134267.73
2026-06-19 11:02:29.372047,104341.31,117587.66,183587.28,127500.02,134000.0
2026-06-19 11:02:29.372047,105469.14,118750.01,182608.66,127373.68,133599.55
2026-06-19 11:02:29.372047,104852.42,117819.16,183587.28,126243.09,132802.72
2026-06-19 11:02:29.372047,104341.31,118051.12,183980.53,127626.45,133732.88
2026-06-19 11:02:29.372047,104239.4,118051.12,182608.66,127753.07,133333.33
2026-06-19 11:02:29.372047,103630.02,116781.37,182024.77,127121.48,133732.88
2026-06-19 11:02:29.372047,103934.26,117356.68,182024.77,127753.07,134267.73
2026-06-19 11:02:29.372047,103731.35,117819.16,182608.66,128388.18,134267.73
2026-06-19 11:02:29.372047,104341.31,117472.13,183195.05,125744.21,133599.55
2026-06-19 11:02:29.422822,103731.35,117356.68,182803.84,126995.56,133599.55
2026-06-19 11:02:29.426857,104239.4,118283.57,183391.03,126995.56,133333.33
2026-06-19 11:02:29.429761,104341.31,118051.12,182413.81,127626.45,132406.34
2026-06-19 11:02:29.429761,104341.31,117935.06,182024.77,126995.56,133200.44
2026-06-19 11:02:29.429761,103124.99,116666.67,181250.03,127121.48,133866.36
2026-06-19 11:02:29.482842,102722.78,116094.99,183195.05,126243.09,129797.97
2026-06-19 11:02:29.482842,103124.99,117472.13,182219.19,127121.48,132802.72
2026-06-19 11:02:29.486593,104341.31,118283.57,182803.84,126493.36,132274.55
2026-06-19 11:02:29.486593,103124.99,116896.19,180864.17,127500.02,132406.34
2026-06-19 11:02:29.486593,102522.25,117587.66,182024.77,126995.56,132142.84
2026-06-19 11:02:29.486593,102722.78,117819.16,182803.84,126368.16,132142.84
2026-06-19 11:02:29.543700,102722.78,116209.09,181830.67,125619.84,132274.55
2026-06-19 11:02:29.549519,103630.02,117819.16,182608.66,126243.09,132406.34
2026-06-19 11:02:29.549519,103124.99,116781.37,182608.66,125744.21,132142.84
2026-06-19 11:02:29.549519,103528.84,118283.57,181250.03,127121.48,132670.47
2026-06-19 11:02:29.549519,102923.7,116437.64,180479.44,127121.48,132406.34
2026-06-19 11:02:29.551828,103731.35,117587.66,182608.66,126493.36,132406.34
2026-06-19 11:02:29.602843,103124.99,116323.3,181830.67,125371.5,130185.49
2026-06-19 11:02:29.602843,103630.02,118283.57,182803.84,126493.36,132011.33
2026-06-19 11:02:29.602843,102722.78,117587.66,182413.81,125495.59,131748.72
2026-06-19 11:02:29.608880,102422.16,116896.19,181636.84,126118.17,132011.33
2026-06-19 11:02:29.613375,102322.13,117011.12,180671.67,127247.49,132406.34
2026-06-19 11:02:29.615983,102522.25,117356.68,182024.77,126118.17,132142.84
2026-06-19 11:02:29.664182,101525.59,117011.12,180864.17,125495.59,132274.55
2026-06-19 11:02:29.664182,101923.08,116896.19,181250.03,126995.56,132406.34
2026-06-19 11:02:29.664182,102722.78,117356.68,182024.77,126243.09,131617.66
2026-06-19 11:02:29.669883,102122.41,117935.06,181250.03,126243.09,131094.81
2026-06-19 11:02:29.670680,102122.41,118051.12,180479.44,126995.56,131617.66
2026-06-19 11:02:29.674205,102722.78,117472.13,182999.27,125993.38,132142.84
2026-06-19 11:02:29.720734,101525.59,115753.44,182219.19,126243.09,127626.45
2026-06-19 11:02:29.720734,102022.7,116896.19,179904.3,126618.7,131879.95
2026-06-19 11:02:29.727052,102522.25,117472.13,182219.19,125000.02,131225.3
2026-06-19 11:02:29.727052,101923.08,116896.19,182024.77,126118.17,131879.95
2026-06-19 11:02:29.732360,101228.51,116209.09,181830.67,126493.36,132142.84
2026-06-19 11:02:29.735268,101228.51,116781.37,180671.67,126243.09,131879.95
2026-06-19 11:02:29.777664,101823.56,118051.12,180864.17,123404.27,131879.95
2026-06-19 11:02:29.777664,101823.56,117356.68,181250.03,125744.21,131879.95
2026-06-19 11:02:29.786588,102422.16,117935.06,179904.3,125993.38,131486.72
2026-06-19 11:02:29.786588,102022.7,116896.19,182219.19,125619.84,131355.94
2026-06-19 11:02:29.786588,101525.59,116437.64,180864.17,126368.16,131617.66
2026-06-19 11:02:29.792180,101724.13,116896.19,180864.17,125744.21,132142.84
2026-06-19 11:02:29.843667,101724.13,116666.67,181250.03,125993.38,130574.31
2026-06-19 11:02:29.843667,101525.59,117819.16,181250.03,126618.7,132274.55
2026-06-19 11:02:29.843667,101724.13,116666.67,180671.67,126243.09,131748.72
2026-06-19 11:02:29.846938,102422.16,117819.16,181250.03,125993.38,131225.3
2026-06-19 11:02:29.846938,100833.73,116437.64,180671.67,126493.36,131617.66
2026-06-19 11:02:29.853144,102222.23,117587.66,181250.03,125495.59,131225.3
2026-06-19 11:02:29.903009,101823.56,116552.07,181250.03,125744.21,128388.18
2026-06-19 11:02:29.903009,100932.3,116666.67,181056.94,125993.38,131879.95
2026-06-19 11:02:29.903009,101030.94,117703.34,181830.67,125993.38,131748.72
2026-06-19 11:02:29.903009,101724.13,116552.07,182219.19,125495.59,131094.81
2026-06-19 11:02:29.910090,99756.1,116437.64,180864.17,126493.36,131879.95
2026-06-19 11:02:29.914512,101228.51,117587.66,181250.03,126493.36,131617.66
2026-06-19 11:02:29.963626,100538.69,116781.37,180095.75,125495.59,131225.3
2026-06-19 11:02:29.964776,101030.94,116437.64,180287.52,126493.36,131617.66
2026-06-19 11:02:29.966651,101525.59,116552.07,179904.3,126243.09,131879.95
2026-06-19 11:02:29.966651,100932.3,116666.67,180864.17,125247.54,130574.31
2026-06-19 11:02:29.969995,99853.59,116896.19,180864.17,126243.09,131617.66
2026-06-19 11:02:29.972211,101228.51,117819.16,181056.94,125619.84,131094.81
2026-06-19 11:02:30.023018,100833.73,116781.37,179331.5,124137.94,131617.66
2026-06-19 11:02:30.023018,101228.51,117472.13,180095.75,126243.09,131486.72
2026-06-19 11:02:30.023018,100735.3,116781.37,182024.77,125993.38,131486.72
2026-06-19 11:02:30.028342,100636.94,116896.19,180479.44,125993.38,131617.66
2026-06-19 11:02:30.028342,99756.1,116552.07,181250.03,126493.36,131355.94
2026-06-19 11:02:30.083481,99756.1,116209.09,180479.44,125993.38,131748.72
2026-06-19 11:02:30.083481,100538.69,116437.64,180671.67,125123.68,129927.0
2026-06-19 11:02:30.087030,100538.69,117587.66,180287.52,125993.38,131617.66
2026-06-19 11:02:30.087030,101327.43,117819.16,180671.67,125495.59,130185.49
2026-06-19 11:02:30.090611,100932.3,116666.67,181056.94,125247.54,130314.97
2026-06-19 11:02:30.090611,100538.69,117587.66,180479.44,125495.59,130574.31
2026-06-19 11:02:30.093663,100538.69,116896.19,180287.52,126995.56,131355.94
2026-06-19 11:02:30.096090,99173.15,116896.19,180479.44,122796.52,131617.66
2026-06-19 11:02:30.142964,100735.3,116896.19,180864.17,125371.5,130056.19
2026-06-19 11:02:30.142964,99561.41,115981.0,180671.67,125993.38,130574.31
2026-06-19 11:02:30.142964,101129.66,117587.66,180479.44,125000.02,131094.81
2026-06-19 11:02:30.142964,99367.09,116896.19,179713.11,127373.68,131748.72
2026-06-19 11:02:30.142964,100735.3,118051.12,180479.44,126118.17,131094.81
2026-06-19 11:02:30.203235,100735.3,116781.37,180095.75,125495.59,129797.97
2026-06-19 11:02:30.205003,99561.41,116209.09,180095.75,126493.36,131355.94
2026-06-19 11:02:30.208220,100538.69,116437.64,180479.44,125247.54,130964.47
2026-06-19 11:02:30.208220,100932.3,116323.3,179904.3,125993.38,131094.81
2026-06-19 11:02:30.208220,100538.69,117587.66,180479.44,125495.59,130574.31
2026-06-19 11:02:30.211255,99561.41,116781.37,179331.5,125744.21,131355.94
2026-06-19 11:02:30.264122,99173.15,116437.64,179904.3,124753.02,129283.3
2026-06-19 11:02:30.264122,99561.41,116437.64,180671.67,125868.73,131225.3
2026-06-19 11:02:30.266036,99561.41,116437.64,179904.3,125495.59,129669.12
2026-06-19 11:02:30.266036,99367.09,117126.19,180287.52,126118.17,131094.81
2026-06-19 11:02:30.269811,100735.3,116666.67,181250.03,125744.21,131225.3
2026-06-19 11:02:30.269811,101129.66,117819.16,180479.44,125744.21,130314.97
2026-06-19 11:02:30.319826,98979.59,116666.67,179141.11,122071.58,131617.66
2026-06-19 11:02:30.319826,99756.1,117587.66,179522.19,126995.56,131094.81
2026-06-19 11:02:30.319826,99658.7,116896.19,180479.44,124506.58,130574.31
2026-06-19 11:02:30.328286,100932.3,117587.66,180095.75,124506.58,130056.19
2026-06-19 11:02:30.328286,99756.1,116896.19,179713.11,125993.38,130574.31
2026-06-19 11:02:30.328286,99756.1,117587.66,180479.44,125000.02,130185.49
2026-06-19 11:02:30.386635,99367.09,117011.12,180095.75,124506.58,131225.3
2026-06-19 11:02:30.386635,101030.94,116896.19,180479.44,125495.59,130574.31
2026-06-19 11:02:30.386635,99756.1,116666.67,178382.06,125868.73,130834.28
2026-06-19 11:02:30.386635,100833.73,117819.16,180671.67,125495.59,130444.57
2026-06-19 11:02:30.386635,99756.1,116896.19,179904.3,125993.38,129797.97
2026-06-19 11:02:30.386635,101129.66,117819.16,181250.03,125247.54,130056.19
