#,Thumb,Index,Middle,Ring,Pinky,ch15,ch16,ch17
9.4230,0.97325,0.90854,1.00000,1.00000,0.54791,0.48040,0.09760,-0.82330
9.4400,0.97325,0.90854,1.00000,1.00000,0.54791,0.48040,0.09760,-0.82330
9.4570,0.97325,0.90854,1.00000,1.00000,0.54791,0.48040,0.09760,-0.82330
9.4740,1.00000,0.90790,1.00000,1.00000,0.64396,0.52310,0.16080,-0.81500
9.4900,1.00000,0.90790,1.00000,1.00000,0.64396,0.52310,0.16080,-0.81500
9.5070,1.00000,0.90790,1.00000,1.00000,0.64396,0.52310,0.16080,-0.81500
9.5230,1.00000,0.90790,1.00000,1.00000,0.64396,0.52310,0.16080,-0.81500
9.5400,1.00000,0.91237,1.00000,1.00000,0.64396,0.50900,0.13250,-0.84520
9.5560,1.00000,0.91237,1.00000,1.00000,0.64396,0.50900,0.13250,-0.84520
9.5730,1.00000,0.91237,1.00000,1.00000,0.64396,0.50900,0.13250,-0.84520
9.5890,1.00000,0.91618,1.00000,1.00000,0.59910,0.49000,0.12030,-0.85080
9.6060,1.00000,0.92130,1.00000,1.00000,0.49022,0.47750,0.17960,-0.83790
9.6230,1.00000,0.92067,1.00000,1.00000,0.48380,0.47870,0.16300,-0.84810
9.6390,1.00000,0.92067,1.00000,1.00000,0.48380,0.47870,0.16300,-0.84810
9.6550,1.00000,0.92193,1.00000,1.00000,0.41351,0.48870,0.13620,-0.81130
9.6710,1.00000,0.92193,1.00000,1.00000,0.41351,0.48870,0.13620,-0.81130
9.6870,1.00000,0.92193,1.00000,1.00000,0.41351,0.48870,0.13620,-0.81130
9.7040,1.00000,0.92193,1.00000,1.00000,0.41351,0.48870,0.13620,-0.81130
9.7210,1.00000,0.91367,1.00000,1.00000,0.40077,0.49730,0.12000,-0.83420
9.7370,1.00000,0.91367,1.00000,1.00000,0.40077,0.49730,0.12000,-0.83420
9.7540,1.00000,0.91367,1.00000,1.00000,0.40077,0.49730,0.12000,-0.83420
9.7710,1.00000,0.91752,1.00000,1.00000,0.32410,0.47970,0.09490,-0.82080
9.7880,1.00000,0.91879,1.00000,1.00000,0.31132,0.47780,0.10570,-0.82570
9.8050,1.00000,0.91879,1.00000,1.00000,0.31132,0.47780,0.10570,-0.82570
9.8210,1.00000,0.91879,1.00000,1.00000,0.31132,0.47780,0.10570,-0.82570
9.8380,1.00000,0.91562,1.00000,1.00000,0.30500,0.49290,0.11610,-0.86280
9.8540,1.00000,0.91562,1.00000,1.00000,0.30500,0.49290,0.11610,-0.86280
9.8700,1.00000,0.91562,1.00000,1.00000,0.30500,0.49290,0.11610,-0.86280
9.8870,1.00000,0.91498,1.00000,1.00000,0.28567,0.47970,0.16230,-0.82840
9.9050,1.00000,0.91559,1.00000,1.00000,0.21499,0.50090,0.12320,-0.82180
9.9230,1.00000,0.91559,1.00000,1.00000,0.21499,0.50090,0.12320,-0.82180
9.9400,1.00000,0.91559,1.00000,1.00000,0.21499,0.50090,0.12320,-0.82180
9.9570,1.00000,0.91051,1.00000,1.00000,0.22766,0.49580,0.13860,-0.81370
9.9730,1.00000,0.91051,1.00000,1.00000,0.22766,0.49580,0.13860,-0.81370
9.9890,1.00000,0.91051,1.00000,1.00000,0.22766,0.49580,0.13860,-0.81370
10.0060,1.00000,0.92133,1.00000,1.00000,0.14433,0.49390,0.12930,-0.83500
10.0230,1.00000,0.91556,1.00000,1.00000,0.08012,0.49730,0.08000,-0.80790
10.0400,1.00000,0.91556,1.00000,1.00000,0.08012,0.49730,0.08000,-0.80790
10.0570,1.00000,0.91556,1.00000,1.00000,0.08012,0.49730,0.08000,-0.80790
10.0730,1.00000,0.91429,1.00000,1.00000,0.11213,0.49390,0.07830,-0.82150
10.0900,1.00000,0.91429,1.00000,1.00000,0.11213,0.49390,0.07830,-0.82150
10.1070,1.00000,0.91429,1.00000,1.00000,0.11213,0.49390,0.07830,-0.82150
10.1230,1.00000,0.91429,1.00000,1.00000,0.11213,0.49390,0.07830,-0.82150
10.1400,1.00000,0.92577,1.00000,1.00000,0.05438,0.49290,0.11710,-0.83590
10.1570,1.00000,0.92193,1.00000,1.00000,0.10571,0.49070,0.13010,-0.79890
10.1740,1.00000,0.92193,1.00000,1.00000,0.10571,0.49070,0.13010,-0.79890
10.1900,1.00000,0.91939,1.00000,1.00000,0.08650,0.51070,0.18010,-0.86250
10.2070,1.00000,0.92450,1.00000,1.00000,0.08012,0.49410,0.16590,-0.86060
10.2240,1.00000,0.92450,1.00000,1.00000,0.08012,0.49410,0.16590,-0.86060
10.2410,1.00000,0.92450,1.00000,1.00000,0.08012,0.49410,0.16590,-0.86060
10.2580,1.00000,0.92833,1.00000,1.00000,-0.00055,0.51090,0.12300,-0.81860
10.2750,1.00000,0.92833,1.00000,1.00000,-0.00055,0.51090,0.12300,-0.81860
10.2910,1.00000,0.92833,1.00000,1.00000,-0.00055,0.51090,0.12300,-0.81860
10.3070,1.00000,0.93343,1.00000,1.00000,0.04158,0.51220,0.10570,-0.82420
10.3230,1.00000,0.92898,1.00000,1.00000,0.06723,0.53580,0.18500,-0.78030
10.3390,1.00000,0.92898,1.00000,1.00000,0.06723,0.53580,0.18500,-0.78030
10.3560,1.00000,0.92898,1.00000,1.00000,0.06723,0.53580,0.18500,-0.78030
10.3730,1.00000,0.92965,1.00000,1.00000,0.15063,0.51610,0.22670,-0.80790
10.3900,1.00000,0.92965,1.00000,1.00000,0.15063,0.51610,0.22670,-0.80790
10.4070,1.00000,0.92965,1.00000,1.00000,0.15063,0.51610,0.22670,-0.80790
10.4240,1.00000,0.92965,1.00000,1.00000,0.15063,0.51610,0.22670,-0.80790
10.4410,1.00000,0.94240,1.00000,1.00000,-0.00056,0.50190,0.15690,-0.80130
10.4570,1.00000,0.94301,1.00000,1.00000,-0.00349,0.51850,0.20890,-0.79350
10.4740,1.00000,0.94301,1.00000,1.00000,-0.00349,0.51850,0.20890,-0.79350
10.4910,1.00000,0.94234,1.00000,1.00000,-0.00458,0.47090,0.09980,-0.83470
10.5070,1.00000,0.94107,1.00000,1.00000,-0.00568,0.48680,0.07560,-0.82550
10.5240,1.00000,0.94107,1.00000,1.00000,-0.00568,0.48680,0.07560,-0.82550
10.5420,1.00000,0.94107,1.00000,1.00000,-0.00568,0.48680,0.07560,-0.82550
10.5590,1.00000,0.91612,1.00000,1.00000,-0.00202,0.48850,0.11250,-0.83770
10.5750,1.00000,0.91612,1.00000,1.00000,-0.00202,0.48850,0.11250,-0.83770
10.5920,1.00000,0.91612,1.00000,1.00000,-0.00202,0.48850,0.11250,-0.83770
10.6100,1.00000,0.88792,1.00000,1.00000,-0.00787,0.50140,0.12880,-0.82230
10.6270,1.00000,0.88726,1.00000,1.00000,-0.00788,0.52750,0.10960,-0.83180
10.6430,1.00000,0.88726,1.00000,1.00000,-0.00788,0.52750,0.10960,-0.83180
10.6600,1.00000,0.88726,1.00000,1.00000,-0.00788,0.52750,0.10960,-0.83180
10.6770,1.00000,0.84243,1.00000,0.96363,-0.00240,0.47870,0.16470,-0.83590
10.6940,1.00000,0.84243,1.00000,0.96363,-0.00240,0.47870,0.16470,-0.83590
10.7110,1.00000,0.84243,1.00000,0.96363,-0.00240,0.47870,0.16470,-0.83590
10.7280,1.00000,0.81682,0.24704,0.88052,0.01568,0.49290,0.12250,-0.81470
10.7440,1.00000,0.80143,-1.00000,0.84257,-0.00276,0.48850,0.09590,-0.82550
10.7610,1.00000,0.80143,-1.00000,0.84257,-0.00276,0.48850,0.09590,-0.82550
10.7780,1.00000,0.80143,-1.00000,0.84257,-0.00276,0.48850,0.09590,-0.82550
10.7940,1.00000,0.79056,-1.00000,0.80787,-0.00020,0.50290,0.12080,-0.81620
10.8110,1.00000,0.79056,-1.00000,0.80787,-0.00020,0.50290,0.12080,-0.81620
10.8270,1.00000,0.79056,-1.00000,0.80787,-0.00020,0.50290,0.12080,-0.81620
10.8430,1.00000,0.79056,-1.00000,0.80787,-0.00020,0.50290,0.12080,-0.81620
10.8600,1.00000,0.73068,-1.00000,0.67613,0.06061,0.51920,0.10590,-0.82860
10.8770,1.00000,0.72490,-1.00000,0.67961,0.02842,0.49970,0.11810,-0.84720
10.8930,1.00000,0.72490,-1.00000,0.67961,0.02842,0.49970,0.11810,-0.84720
10.9100,1.00000,0.72231,-1.00000,0.66916,0.07972,0.50410,0.13300,-0.82840
10.9260,1.00000,0.72231,-1.00000,0.66916,0.07972,0.50410,0.13300,-0.82840
10.9430,1.00000,0.72231,-1.00000,0.66916,0.07972,0.50410,0.13300,-0.82840
10.9590,1.00000,0.72231,-1.00000,0.66916,0.07972,0.50410,0.13300,-0.82840
10.9760,1.00000,0.69122,-1.00000,0.59306,-0.00314,0.50040,0.13010,-0.83420
10.9930,0.98509,0.67757,-1.00000,0.59312,-0.00533,0.48850,0.10740,-0.83720
11.0090,0.98509,0.67757,-1.00000,0.59312,-0.00533,0.48850,0.10740,-0.83720
11.0250,0.98509,0.67757,-1.00000,0.59312,-0.00533,0.48850,0.10740,-0.83720
11.0420,0.70568,0.65679,-1.00000,0.59300,-0.00058,0.50430,0.14420,-0.84200
11.0580,0.70568,0.65679,-1.00000,0.59300,-0.00058,0.50430,0.14420,-0.84200
11.0740,0.70568,0.65679,-1.00000,0.59300,-0.00058,0.50430,0.14420,-0.84200
11.0910,0.45075,0.64706,-1.00000,0.57905,-0.00203,0.48750,0.09960,-0.83690
11.1080,0.32924,0.64706,-1.00000,0.57905,-0.00459,0.49260,0.09930,-0.82670
11.1250,0.32924,0.64706,-1.00000,0.57905,-0.00459,0.49260,0.09930,-0.82670
11.1420,0.32924,0.64706,-1.00000,0.57905,-0.00459,0.49260,0.09930,-0.82670
11.1580,0.64473,0.62428,-1.00000,0.53039,-0.00313,0.49310,0.11760,-0.82010
11.1740,0.64473,0.62428,-1.00000,0.53039,-0.00313,0.49310,0.11760,-0.82010
11.1900,0.64473,0.62428,-1.00000,0.53039,-0.00313,0.49310,0.11760,-0.82010
11.2070,0.74163,0.61451,-1.00000,0.51646,-0.00495,0.50460,0.12100,-0.82860
11.2230,1.00000,0.60671,-1.00000,0.46070,-0.00018,0.49850,0.10170,-0.82520
11.2390,1.00000,0.60671,-1.00000,0.46070,-0.00018,0.49850,0.10170,-0.82520
11.2550,1.00000,0.60671,-1.00000,0.46070,-0.00018,0.49850,0.10170,-0.82520
11.2710,1.00000,0.59308,-1.00000,0.41892,0.02232,0.50340,0.11200,-0.82150
11.2880,1.00000,0.58915,-1.00000,0.41892,0.02874,0.50430,0.12300,-0.82670
11.3050,1.00000,0.58915,-1.00000,0.41892,0.02874,0.50430,0.12300,-0.82670
11.3210,1.00000,0.58915,-1.00000,0.41892,0.02874,0.50430,0.12300,-0.82670
11.3390,1.00000,0.57868,-1.00000,0.39474,0.06093,0.50390,0.09660,-0.82420
11.3570,1.00000,0.57868,-1.00000,0.39474,0.06093,0.50390,0.09660,-0.82420
11.3740,1.00000,0.57868,-1.00000,0.39474,0.06093,0.50390,0.09660,-0.82420
11.3910,1.00000,0.56626,-1.00000,0.38787,0.11855,0.48870,0.11490,-0.83810
11.4070,1.00000,0.56169,-1.00000,0.41219,0.11211,0.48850,0.09170,-0.82890
11.4240,1.00000,0.56169,-1.00000,0.41219,0.11211,0.48850,0.09170,-0.82890
11.4410,1.00000,0.56169,-1.00000,0.41219,0.11211,0.48850,0.09170,-0.82890
11.4590,1.00000,0.56301,-1.00000,0.42609,0.06090,0.49900,0.11520,-0.83010
11.4750,1.00000,0.56301,-1.00000,0.42609,0.06090,0.49900,0.11520,-0.83010
11.4910,1.00000,0.56301,-1.00000,0.42609,0.06090,0.49900,0.11520,-0.83010
11.5080,1.00000,0.56888,-1.00000,0.43652,0.06090,0.49750,0.11960,-0.82570
11.5240,1.00000,0.56296,-1.00000,0.44349,0.06090,0.49410,0.11640,-0.82500
11.5410,1.00000,0.56296,-1.00000,0.44349,0.06090,0.49410,0.11640,-0.82500
11.5570,1.00000,0.56296,-1.00000,0.44349,0.06090,0.49410,0.11640,-0.82500
11.5730,1.00000,0.56424,-1.00000,0.50603,0.08023,0.49800,0.12640,-0.85200
11.5890,1.00000,0.57077,-1.00000,0.50601,0.13806,0.50730,0.08590,-0.82690
11.6060,1.00000,0.57077,-1.00000,0.50601,0.13806,0.50730,0.08590,-0.82690
11.6230,1.00000,0.57077,-1.00000,0.50601,0.13806,0.50730,0.08590,-0.82690
11.6390,1.00000,0.56879,-1.00000,0.47120,0.08010,0.50020,0.11590,-0.83250
11.6560,1.00000,0.56879,-1.00000,0.47120,0.08010,0.50020,0.11590,-0.83250
11.6730,1.00000,0.56879,-1.00000,0.47120,0.08010,0.50020,0.11590,-0.83250
11.6910,0.99723,0.55830,-1.00000,0.49207,0.07384,0.48900,0.08030,-0.81910
11.7080,0.97304,0.55435,-1.00000,0.46070,0.09946,0.48560,0.07950,-0.81450
11.7250,0.97304,0.55435,-1.00000,0.46070,0.09946,0.48560,0.07950,-0.81450
11.7410,0.97304,0.55435,-1.00000,0.46070,0.09946,0.48560,0.07950,-0.81450
11.7580,1.00000,0.52544,-1.00000,0.42584,0.20215,0.50560,0.10150,-0.84330
11.7740,1.00000,0.52544,-1.00000,0.42584,0.20215,0.50560,0.10150,-0.84330
11.7910,1.00000,0.52544,-1.00000,0.42584,0.20215,0.50560,0.10150,-0.84330
11.8070,1.00000,0.51166,-1.00000,0.42934,0.20218,0.49040,0.10540,-0.83570
11.8230,0.92518,0.50378,-1.00000,0.45021,0.18932,0.50090,0.11590,-0.81590
11.8390,0.92518,0.50378,-1.00000,0.45021,0.18932,0.50090,0.11590,-0.81590
11.8560,0.92518,0.50378,-1.00000,0.45021,0.18932,0.50090,0.11590,-0.81590
11.8720,1.00000,0.46250,-1.00000,0.40518,0.25342,0.48410,0.08590,-0.84570
11.8880,1.00000,0.45592,-1.00000,0.39822,0.25342,0.49090,0.09540,-0.83300
11.9050,1.00000,0.45592,-1.00000,0.39822,0.25342,0.49090,0.09540,-0.83300
11.9210,1.00000,0.45592,-1.00000,0.39822,0.25342,0.49090,0.09540,-0.83300
11.9380,0.92552,0.44344,-1.00000,0.38415,0.28546,0.49190,0.09660,-0.83110
11.9540,0.92552,0.44344,-1.00000,0.38415,0.28546,0.49190,0.09660,-0.83110
11.9700,0.92552,0.44344,-1.00000,0.38415,0.28546,0.49190,0.09660,-0.83110
11.9860,0.92552,0.44344,-1.00000,0.38415,0.28546,0.49190,0.09660,-0.83110
12.0030,0.87657,0.42961,-1.00000,0.41207,0.18906,0.47210,0.07880,-0.84420
12.0200,0.87657,0.42961,-1.00000,0.41207,0.18906,0.47210,0.07880,-0.84420
12.0360,0.87657,0.42961,-1.00000,0.41207,0.18906,0.47210,0.07880,-0.84420
12.0530,0.92533,0.41366,-1.00000,0.45040,0.11857,0.49460,0.08760,-0.81300
12.0690,0.92533,0.40970,-1.00000,0.45734,0.07361,0.47360,0.08660,-0.81910
12.0850,0.92533,0.40970,-1.00000,0.45734,0.07361,0.47360,0.08660,-0.81910
12.1020,0.92533,0.40970,-1.00000,0.45734,0.07361,0.47360,0.08660,-0.81910
12.1190,0.49949,0.39582,-1.00000,0.43285,-0.00681,0.47950,0.07170,-0.84280
12.1350,0.49949,0.39582,-1.00000,0.43285,-0.00681,0.47950,0.07170,-0.84280
12.1520,0.49949,0.39582,-1.00000,0.43285,-0.00681,0.47950,0.07170,-0.84280
12.1680,0.58468,0.38786,-1.00000,0.42239,-0.00790,0.47410,0.05860,-0.83470
12.1860,0.46327,0.37521,-1.00000,0.43977,-0.01704,0.47020,0.05760,-0.85500
12.2020,0.46327,0.37521,-1.00000,0.43977,-0.01704,0.47020,0.05760,-0.85500
12.2180,0.46327,0.37521,-1.00000,0.43977,-0.01704,0.47020,0.05760,-0.85500
12.2350,0.54846,0.33608,-1.00000,0.43640,-0.02252,0.46970,0.06980,-0.83960
12.2520,0.54846,0.33608,-1.00000,0.43640,-0.02252,0.46970,0.06980,-0.83960
12.2680,0.54846,0.33608,-1.00000,0.43640,-0.02252,0.46970,0.06980,-0.83960
12.2840,0.54846,0.33608,-1.00000,0.43640,-0.02252,0.46970,0.06980,-0.83960
12.3000,0.63382,0.30144,-1.00000,0.32137,-0.02179,0.48700,0.08320,-0.84720
12.3160,0.63382,0.30144,-1.00000,0.32137,-0.02179,0.48700,0.08320,-0.84720
12.3330,0.63382,0.30144,-1.00000,0.32137,-0.02179,0.48700,0.08320,-0.84720
12.3500,0.53664,0.28808,-1.00000,0.29699,-0.02582,0.47460,0.09050,-0.85280
12.3670,0.48788,0.29143,-1.00000,0.26565,-0.02582,0.47510,0.07170,-0.83670
12.3830,0.48788,0.29143,-1.00000,0.26565,-0.02582,0.47510,0.07170,-0.83670
12.4000,0.48788,0.29143,-1.00000,0.26565,-0.02582,0.47510,0.07170,-0.83670
12.4160,0.84078,0.27679,-1.00000,0.19946,-0.02104,0.47510,0.08810,-0.84250
12.4320,0.84078,0.27679,-1.00000,0.19946,-0.02104,0.47510,0.08810,-0.84250
12.4490,0.84078,0.27679,-1.00000,0.19946,-0.02104,0.47510,0.08810,-0.84250
12.4670,0.62213,0.27477,-1.00000,0.22736,-0.02361,0.47090,0.07930,-0.84670
12.4830,0.42741,0.27876,-1.00000,0.18556,-0.02398,0.46360,0.04250,-0.84770
12.4990,0.42741,0.27876,-1.00000,0.18556,-0.02398,0.46360,0.04250,-0.84770
12.5160,0.42741,0.27876,-1.00000,0.18556,-0.02398,0.46360,0.04250,-0.84770
12.5330,0.51262,0.27075,-1.00000,0.12965,-0.02215,0.45970,0.09610,-0.84640
12.5500,0.59763,0.26877,-1.00000,0.11922,-0.01849,0.46990,0.08270,-0.86210
12.5660,0.59763,0.26877,-1.00000,0.11922,-0.01849,0.46990,0.08270,-0.86210
12.5830,0.59763,0.26877,-1.00000,0.11922,-0.01849,0.46990,0.08270,-0.86210
12.5990,0.73127,0.27141,-1.00000,0.12956,-0.01483,0.48090,0.05730,-0.84690
12.6150,0.73127,0.27141,-1.00000,0.12956,-0.01483,0.48090,0.05730,-0.84690
12.6320,0.73127,0.27141,-1.00000,0.12956,-0.01483,0.48090,0.05730,-0.84690
12.6490,0.76721,0.26874,-1.00000,0.10865,-0.01081,0.44990,0.04980,-0.84420
12.6660,0.73080,0.26874,-1.00000,0.12261,-0.01190,0.47510,0.09660,-0.84010
12.6820,0.73080,0.26874,-1.00000,0.12261,-0.01190,0.47510,0.09660,-0.84010
12.6990,0.73080,0.26874,-1.00000,0.12261,-0.01190,0.47510,0.09660,-0.84010
12.7150,0.87650,0.26808,-1.00000,0.10859,-0.00824,0.43920,0.04590,-0.84940
12.7320,0.80360,0.26608,-1.00000,0.14701,-0.00787,0.44970,0.07000,-0.86690
12.7490,0.80360,0.26608,-1.00000,0.14701,-0.00787,0.44970,0.07000,-0.86690
12.7660,0.80360,0.26205,-1.00000,0.11203,-0.00861,0.48140,0.06930,-0.84720
12.7830,0.87642,0.25604,-1.00000,0.10506,-0.00604,0.48600,0.03880,-0.84280
12.7990,0.87642,0.25604,-1.00000,0.10506,-0.00604,0.48600,0.03880,-0.84280
12.8160,0.87642,0.25604,-1.00000,0.10506,-0.00604,0.48600,0.03880,-0.84280
12.8330,1.00000,0.22994,-1.00000,0.07715,-0.00276,0.47170,0.06760,-0.86500
12.8500,0.91214,0.22453,-1.00000,0.10510,-0.00533,0.45460,0.05900,-0.86110
12.8670,0.91214,0.22453,-1.00000,0.10510,-0.00533,0.45460,0.05900,-0.86110
12.8830,0.91214,0.22453,-1.00000,0.10510,-0.00533,0.45460,0.05900,-0.86110
12.9010,0.70545,0.20897,-1.00000,0.05623,-0.00971,0.46900,0.07660,-0.85500
12.9170,0.70545,0.20897,-1.00000,0.05623,-0.00971,0.46900,0.07660,-0.85500
12.9340,0.70545,0.20897,-1.00000,0.05623,-0.00971,0.46900,0.07660,-0.85500
12.9510,0.47468,0.20158,-1.00000,-0.00066,-0.01594,0.45650,0.05340,-0.86690
12.9670,0.45035,0.18680,-1.00000,-0.00268,-0.01631,0.45290,0.07830,-0.85250
12.9830,0.45035,0.18680,-1.00000,-0.00268,-0.01631,0.45290,0.07830,-0.85250
13.0000,0.45035,0.18680,-1.00000,-0.00268,-0.01631,0.45290,0.07830,-0.85250
13.0160,0.23164,0.16401,-1.00000,-0.00762,-0.02621,0.43800,0.05730,-0.85030
13.0330,0.23164,0.16401,-1.00000,-0.00762,-0.02621,0.43800,0.05730,-0.85030
13.0500,0.23164,0.16401,-1.00000,-0.00762,-0.02621,0.43800,0.05730,-0.85030
13.0670,0.23172,0.15455,-1.00000,-0.01417,-0.02621,0.47920,0.04290,-0.84990
13.0840,0.23172,0.15455,-1.00000,-0.01417,-0.02621,0.47920,0.04290,-0.84990
13.1010,0.23172,0.15455,-1.00000,-0.01417,-0.02621,0.47920,0.04290,-0.84990
13.1170,0.23172,0.15455,-1.00000,-0.01417,-0.02621,0.47920,0.04290,-0.84990
13.1350,0.11080,0.16596,-1.00000,-0.02612,-0.03758,0.46140,0.11150,-0.86330
13.1520,0.14734,0.16386,-1.00000,-0.03424,-0.04383,0.43070,0.02760,-0.87960
13.1680,0.14734,0.16386,-1.00000,-0.03424,-0.04383,0.43070,0.02760,-0.87960
13.1850,0.14734,0.16386,-1.00000,-0.03424,-0.04383,0.43070,0.02760,-0.87960
13.2020,0.14719,0.17407,-1.00000,-0.04101,-0.04935,0.45550,0.07930,-0.87010
13.2180,0.14719,0.17407,-1.00000,-0.04101,-0.04935,0.45550,0.07930,-0.87010
13.2350,0.14719,0.17407,-1.00000,-0.04101,-0.04935,0.45550,0.07930,-0.87010
13.2510,0.19533,0.15995,-1.00000,-0.04688,-0.05340,0.44580,0.07120,-0.87500
13.2680,0.19565,0.17204,-1.00000,-0.05729,-0.05671,0.43680,0.05730,-0.87080
13.2840,0.19565,0.17204,-1.00000,-0.05729,-0.05671,0.43680,0.05730,-0.87080
13.3000,0.19565,0.17204,-1.00000,-0.05729,-0.05671,0.43680,0.05730,-0.87080
13.3170,0.20776,0.17535,-1.00000,-0.07131,-0.06408,0.43870,0.06080,-0.87520
13.3340,0.20776,0.17535,-1.00000,-0.07131,-0.06408,0.43870,0.06080,-0.87520
13.3500,0.20776,0.17535,-1.00000,-0.07131,-0.06408,0.43870,0.06080,-0.87520
13.3670,0.20776,0.17535,-1.00000,-0.07131,-0.06408,0.43870,0.06080,-0.87520
13.3830,0.01325,0.17671,-1.00000,-0.07426,-0.07879,0.44410,0.06930,-0.87790
13.3990,0.01325,0.17671,-1.00000,-0.07426,-0.07879,0.44410,0.06930,-0.87790
13.4150,0.01325,0.17671,-1.00000,-0.07426,-0.07879,0.44410,0.06930,-0.87790
13.4310,-0.01171,0.17279,-1.00000,-0.07812,-0.08175,0.44260,0.05050,-0.86210
13.4480,-0.00587,0.16274,-1.00000,-0.07902,-0.08138,0.44410,0.05370,-0.86230
13.4650,-0.00587,0.16274,-1.00000,-0.07902,-0.08138,0.44410,0.05370,-0.86230
13.4820,-0.00587,0.16274,-1.00000,-0.07902,-0.08138,0.44410,0.05370,-0.86230
13.4980,0.13464,0.13983,-1.00000,-0.08220,-0.08323,0.43190,0.07080,-0.86210
13.5140,0.13464,0.13983,-1.00000,-0.08220,-0.08323,0.43190,0.07080,-0.86210
13.5310,0.13464,0.13983,-1.00000,-0.08220,-0.08323,0.43190,0.07080,-0.86210
13.5480,0.01313,0.15128,-1.00000,-0.08426,-0.08323,0.43990,0.05980,-0.87860
13.5650,-0.00798,0.13244,-1.00000,-0.08402,-0.09099,0.42970,0.09030,-0.85840
13.5810,-0.00798,0.13244,-1.00000,-0.08402,-0.09099,0.42970,0.09030,-0.85840
13.5980,-0.00798,0.13244,-1.00000,-0.08402,-0.09099,0.42970,0.09030,-0.85840
13.6150,-0.00103,0.09665,-1.00000,-0.08972,-0.08841,0.44430,0.04070,-0.87250
13.6310,-0.00103,0.09665,-1.00000,-0.08972,-0.08841,0.44430,0.04070,-0.87250
13.6480,-0.00103,0.09665,-1.00000,-0.08972,-0.08841,0.44430,0.04070,-0.87250
13.6650,-0.00103,0.09665,-1.00000,-0.08972,-0.08841,0.44430,0.04070,-0.87250
13.6830,-0.00052,0.09594,-1.00000,-0.09520,-0.08952,0.42550,0.03250,-0.85810
13.6990,-0.00052,0.09594,-1.00000,-0.09520,-0.08952,0.42550,0.03250,-0.85810
13.7160,-0.00052,0.09594,-1.00000,-0.09520,-0.08952,0.42550,0.03250,-0.85810
13.7320,0.20814,0.07631,-1.00000,-0.10754,-0.09544,0.42460,0.04370,-0.88550
13.7490,0.20814,0.07631,-1.00000,-0.10754,-0.09544,0.42460,0.04370,-0.88550
13.7650,0.20814,0.07631,-1.00000,-0.10754,-0.09544,0.42460,0.04370,-0.88550
13.7820,0.20814,0.07631,-1.00000,-0.10754,-0.09544,0.42460,0.04370,-0.88550
13.7990,0.13490,0.06884,-1.00000,-0.11943,-0.10434,0.42430,0.06080,-0.87740
13.8150,0.13490,0.06884,-1.00000,-0.11943,-0.10434,0.42430,0.06080,-0.87740
13.8320,0.13490,0.06884,-1.00000,-0.11943,-0.10434,0.42430,0.06080,-0.87740
13.8480,0.17109,0.06478,-1.00000,-0.12788,-0.11510,0.42160,0.04830,-0.88180
13.8650,0.34159,0.06614,-1.00000,-0.13268,-0.11584,0.41890,0.06690,-0.87720
13.8810,0.34159,0.06614,-1.00000,-0.13268,-0.11584,0.41890,0.06690,-0.87720
13.8970,0.34159,0.06614,-1.00000,-0.13268,-0.11584,0.41890,0.06690,-0.87720
13.9140,0.03711,0.09657,-1.00000,-0.14415,-0.13402,0.41380,0.04250,-0.86130
13.9310,0.03711,0.09657,-1.00000,-0.14415,-0.13402,0.41380,0.04250,-0.86130
13.9480,0.03711,0.09657,-1.00000,-0.14415,-0.13402,0.41380,0.04250,-0.86130
13.9650,0.03711,0.09657,-1.00000,-0.14415,-0.13402,0.41380,0.04250,-0.86130
13.9810,0.04987,0.09253,-1.00000,-0.16276,-0.14143,0.43360,0.05370,-0.88960
13.9970,0.04987,0.09253,-1.00000,-0.16276,-0.14143,0.43360,0.05370,-0.88960
14.0130,0.04987,0.09253,-1.00000,-0.16276,-0.14143,0.43360,0.05370,-0.88960
14.0300,0.02505,0.09591,-1.00000,-0.16805,-0.14738,0.42750,0.01100,-0.88210
14.0460,-0.00692,0.09998,-1.00000,-0.17127,-0.15334,0.42310,0.01220,-0.88110
14.0630,-0.00692,0.09998,-1.00000,-0.17127,-0.15334,0.42310,0.01220,-0.88110
14.0800,-0.00692,0.09998,-1.00000,-0.17127,-0.15334,0.42310,0.01220,-0.88110
14.0970,-0.01761,0.09068,-1.00000,-0.18907,-0.18499,0.39670,0.06300,-0.86690
14.1130,-0.01761,0.09068,-1.00000,-0.18907,-0.18499,0.39670,0.06300,-0.86690
14.1290,-0.01761,0.09068,-1.00000,-0.18907,-0.18499,0.39670,0.06300,-0.86690
14.1450,-0.01761,0.09068,-1.00000,-0.18907,-0.18499,0.39670,0.06300,-0.86690
14.1620,-0.02670,0.08184,-1.00000,-0.21929,-0.20852,0.42800,0.05470,-0.88740
14.1780,-0.02670,0.08184,-1.00000,-0.21929,-0.20852,0.42800,0.05470,-0.88740
14.1950,-0.02670,0.08184,-1.00000,-0.21929,-0.20852,0.42800,0.05470,-0.88740
14.2120,-0.01920,0.04855,-1.00000,-0.25297,-0.23284,0.41360,0.02070,-0.87010
14.2280,-0.02082,0.04185,-1.00000,-0.26000,-0.24000,0.41190,0.03640,-0.88520
14.2440,-0.02082,0.04185,-1.00000,-0.26000,-0.24000,0.41190,0.03640,-0.88520
14.2600,-0.02082,0.04185,-1.00000,-0.26000,-0.24000,0.41190,0.03640,-0.88520
