Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-19 10:18:28.376183,67006.53,98209.1,152155.17,102923.7,104750.01
2026-06-19 10:18:28.376183,67074.66,100538.69,150000.0,103731.35,104852.42
2026-06-19 10:18:28.384445,67553.19,98113.2,147731.39,104035.88,105778.9
2026-06-19 10:18:28.434347,65789.48,98401.16,150305.61,102923.7,105469.14
2026-06-19 10:18:28.436362,67621.77,99367.09,150919.12,102923.7,105263.16
2026-06-19 10:18:28.510595,66463.41,98689.95,152310.55,103124.99,105985.92
2026-06-19 10:18:28.510595,65923.82,98017.41,150305.61,104035.88,105366.09
2026-06-19 10:18:28.510595,67827.87,99658.7,150612.0,103124.99,105160.31
2026-06-19 10:18:28.510595,66734.52,99367.09,149239.22,102823.18,104750.01
2026-06-19 10:18:28.510595,67074.66,98786.41,152310.55,103124.99,105675.52
2026-06-19 10:18:28.512609,66734.52,99464.2,151845.02,103731.35,105675.52
2026-06-19 10:18:28.514634,67965.55,100735.3,151999.98,104341.31,105263.16
2026-06-19 10:18:28.515140,66734.52,98882.95,151535.66,104035.88,105675.52
2026-06-19 10:18:28.515140,68310.73,99561.41,152466.09,103731.35,105366.09
2026-06-19 10:18:28.516359,67553.19,100538.69,149390.97,104341.31,105366.09
2026-06-19 10:18:28.554294,67896.68,99270.08,153090.23,103731.35,105572.3
2026-06-19 10:18:28.559135,69354.84,99464.2,152777.78,103934.26,105366.09
2026-06-19 10:18:28.559135,67279.41,99173.15,151845.02,105778.9,105985.92
2026-06-19 10:18:28.559135,68796.38,100636.94,151999.98,105263.16,105985.92
2026-06-19 10:18:28.560174,70058.14,99561.41,153403.44,103630.02,105675.52
2026-06-19 10:18:28.563657,69354.84,98786.41,149542.95,105057.59,105985.92
2026-06-19 10:18:28.614124,69987.55,99367.09,154981.34,104545.45,105882.35
2026-06-19 10:18:28.616142,69495.02,98979.59,154981.34,104750.01,105985.92
2026-06-19 10:18:28.617159,70270.27,99367.09,155299.27,105366.09,107236.83
2026-06-19 10:18:28.620355,70625.0,99270.08,154981.34,104545.45,106193.36
2026-06-19 10:18:28.620355,72058.82,99756.1,155937.52,104647.67,107132.03
2026-06-19 10:18:28.620355,72639.12,100538.69,154189.97,103934.26,106089.58
2026-06-19 10:18:28.674825,73959.21,99853.59,157709.25,104750.01,107027.3
2026-06-19 10:18:28.676751,73590.51,99464.2,159505.69,104137.58,106818.19
2026-06-19 10:18:28.678571,74850.55,100932.3,159835.05,104750.01,107236.83
2026-06-19 10:18:28.678571,74552.43,99270.08,160828.05,103934.26,106922.68
2026-06-19 10:18:28.681431,74403.74,98786.41,160165.17,104341.31,107657.2
2026-06-19 10:18:28.683170,74850.55,99561.41,157223.58,103934.26,106401.21
2026-06-19 10:18:28.735222,76204.82,99367.09,162500.02,104341.31,107868.02
2026-06-19 10:18:28.736613,76813.46,100735.3,162500.02,104341.31,107446.81
2026-06-19 10:18:28.738628,75902.06,100932.3,164023.2,105160.31,108396.95
2026-06-19 10:18:28.739329,77119.38,99756.1,163344.05,105985.92,108715.59
2026-06-19 10:18:28.739329,78431.38,102022.7,163174.81,106922.68,109141.98
2026-06-19 10:18:28.742430,78509.14,102322.13,159835.05,106922.68,108928.58
2026-06-19 10:18:28.794186,78509.14,100735.3,163683.19,106193.36,109141.98
2026-06-19 10:18:28.796194,78509.14,101525.59,165048.53,107236.83,109570.12
2026-06-19 10:18:28.798213,79290.72,101129.66,164705.88,107868.02,109462.92
2026-06-19 10:18:28.798213,80158.38,101724.13,165220.19,108503.05,109141.98
2026-06-19 10:18:28.802312,79684.06,101923.08,166254.86,109570.12,109355.81
2026-06-19 10:18:28.802312,80317.03,101724.13,165220.19,107973.59,109570.12
2026-06-19 10:18:28.851455,79447.85,101525.59,167647.09,110648.15,110000.0
2026-06-19 10:18:28.851455,81919.13,103124.99,167997.36,111082.49,109141.98
2026-06-19 10:18:28.857998,81274.89,102322.13,166428.09,113281.27,110431.66
2026-06-19 10:18:28.859098,81194.69,102923.7,169230.78,111956.52,109462.92
2026-06-19 10:18:28.861259,81194.69,102923.7,166081.86,115412.94,110323.57
2026-06-19 10:18:28.863272,82812.49,103731.35,163513.52,114285.7,109784.84
2026-06-19 10:18:28.911008,82730.92,104545.45,170475.56,115073.52,109784.84
2026-06-19 10:18:28.911008,80714.91,102522.25,169940.62,115526.33,109462.92
2026-06-19 10:18:28.917457,81515.95,104137.58,167997.36,116437.64,110756.57
2026-06-19 10:18:28.917457,80000.01,103124.99,168172.86,117703.34,111191.33
2026-06-19 10:18:28.917457,81355.2,102322.13,168524.61,116437.64,110215.61
2026-06-19 10:18:28.917457,80475.98,102622.46,164705.88,116666.67,110756.57
2026-06-19 10:18:28.976032,81515.95,103528.84,170118.73,115981.0,110431.66
2026-06-19 10:18:29.032552,81355.2,102722.78,170654.34,117011.12,111191.33
2026-06-19 10:18:29.032552,82161.92,103630.02,171912.34,117356.68,110865.09
2026-06-19 10:18:29.037754,80714.91,103124.99,170475.56,116094.99,110215.61
2026-06-19 10:18:29.038310,82324.13,102823.18,171731.91,116094.99,110323.57
2026-06-19 10:18:29.041028,82486.62,103731.35,170297.05,115526.33,110215.61
2026-06-19 10:18:29.043818,83385.59,103124.99,174463.78,116209.09,111191.33
2026-06-19 10:18:29.043818,80714.91,102322.13,170475.56,116781.37,111956.52
2026-06-19 10:18:29.045834,79841.89,103630.02,174096.36,115753.44,110431.66
2026-06-19 10:18:29.047850,82000.0,102923.7,174832.25,114960.63,110648.15
2026-06-19 10:18:29.092420,82812.49,104545.45,170833.28,115753.44,109677.43
2026-06-19 10:18:29.092420,82324.13,103934.26,165564.19,117356.68,111518.59
2026-06-19 10:18:29.092420,80874.55,102322.13,172273.94,116437.64,111191.33
2026-06-19 10:18:29.092420,81114.55,104341.31,171192.05,115981.0,110648.15
2026-06-19 10:18:29.101260,82486.62,103934.26,172093.02,116094.99,111191.33
2026-06-19 10:18:29.106974,83962.26,104647.67,171912.34,115412.94,110648.15
2026-06-19 10:18:29.106974,83385.59,104137.58,173547.08,116094.99,111300.31
2026-06-19 10:18:29.106974,81034.48,103934.26,171912.34,114847.84,112176.16
2026-06-19 10:18:29.155590,80794.7,103124.99,173729.98,116209.09,111518.59
2026-06-19 10:18:29.156826,81838.37,103124.99,170654.34,115981.0,111300.31
2026-06-19 10:18:29.216531,82324.13,105160.31,171912.34,115526.33,110865.09
2026-06-19 10:18:29.216531,81435.52,103024.3,174463.78,114397.91,111082.49
2026-06-19 10:18:29.218807,82242.99,104035.88,175016.77,114061.69,110865.09
2026-06-19 10:18:29.224987,83303.48,104239.4,168172.86,116323.3,111956.52
2026-06-19 10:18:29.224987,81596.46,102923.7,172455.08,115639.8,112066.27
2026-06-19 10:18:29.227002,83797.13,104443.35,171912.34,115073.52,110865.09
2026-06-19 10:18:29.227002,81838.37,102122.41,175201.58,114847.84,111191.33
2026-06-19 10:18:29.227002,84293.42,104545.45,175386.66,115299.68,111082.49
2026-06-19 10:18:29.229014,82161.92,103225.81,171912.34,116209.09,112176.16
2026-06-19 10:18:29.229014,84127.7,103124.99,170475.56,114622.64,111300.31
2026-06-19 10:18:29.274895,81919.13,103528.84,171192.05,115526.33,111082.49
2026-06-19 10:18:29.275820,81838.37,102722.78,173913.08,115753.44,111956.52
2026-06-19 10:18:29.276158,81435.52,103731.35,174463.78,115526.33,111518.59
2026-06-19 10:18:29.277991,83879.66,104137.58,173913.08,114397.91,110973.72
2026-06-19 10:18:29.280002,82486.62,104137.58,174096.36,115867.16,111518.59
2026-06-19 10:18:29.283223,82080.93,102923.7,171012.56,114847.84,111518.59
2026-06-19 10:18:29.337125,82000.0,103731.35,171192.05,115981.0,111956.52
2026-06-19 10:18:29.392275,82000.0,104341.31,172093.02,116094.99,111191.33
2026-06-19 10:18:29.392275,84625.8,104750.01,174096.36,114285.7,110756.57
2026-06-19 10:18:29.392275,83962.26,103731.35,175943.42,114285.7,110865.09
2026-06-19 10:18:29.401292,82324.13,103225.81,174096.36,113281.27,110756.57
2026-06-19 10:18:29.401292,83879.66,104750.01,171551.72,114847.84,111300.31
2026-06-19 10:18:29.401292,83797.13,103934.26,175943.42,114061.69,110865.09
2026-06-19 10:18:29.408598,83303.48,103528.84,175201.58,113059.3,111191.33
2026-06-19 10:18:29.408598,82812.49,103024.3,171551.72,116209.09,112066.27
2026-06-19 10:18:29.408598,82324.13,104750.01,171012.56,116437.64,112066.27
2026-06-19 10:18:29.408598,83714.67,102722.78,173729.98,115412.94,111518.59
2026-06-19 10:18:29.410615,82812.49,102923.7,171012.56,114173.64,111300.31
2026-06-19 10:18:29.410615,82486.62,104750.01,172273.94,115867.16,111518.59
2026-06-19 10:18:29.454971,84542.59,104647.67,171731.91,115753.44,111409.41
2026-06-19 10:18:29.454971,82161.92,102923.7,172273.94,115753.44,112396.27
2026-06-19 10:18:29.459464,81838.37,102823.18,173547.08,114960.63,111956.52
2026-06-19 10:18:29.459464,82161.92,103528.84,174832.25,115526.33,111627.91
2026-06-19 10:18:29.515926,81515.95,102722.78,167647.09,115753.44,111191.33
2026-06-19 10:18:29.517933,82324.13,103731.35,173364.47,115526.33,112176.16
2026-06-19 10:18:29.518603,82080.93,103934.26,171912.34,116209.09,112176.16
2026-06-19 10:18:29.518603,82894.15,104750.01,174279.95,115073.52,110973.72
2026-06-19 10:18:29.518603,82000.0,103731.35,171551.72,116666.67,111518.59
2026-06-19 10:18:29.524291,81034.48,102722.78,173182.11,116094.99,112396.27
2026-06-19 10:18:29.524291,82324.13,103731.35,169407.91,114397.91,110865.09
2026-06-19 10:18:29.574981,82486.62,104035.88,175201.58,115639.8,111300.31
2026-06-19 10:18:29.575653,82242.99,103124.99,171551.72,115526.33,112176.16
2026-06-19 10:18:29.576762,82730.92,104341.31,174463.78,115981.0,111518.59
2026-06-19 10:18:29.576762,81515.95,102923.7,171912.34,116437.64,111956.52
2026-06-19 10:18:29.581123,82567.99,102322.13,177439.03,114622.64,111518.59
2026-06-19 10:18:29.583377,81114.55,102422.16,168877.17,115753.44,111191.33
2026-06-19 10:18:29.693564,82324.13,102923.7,170475.56,116437.64,111956.52
2026-06-19 10:18:29.696201,81355.2,102122.41,172273.94,115981.0,111627.91
2026-06-19 10:18:29.697304,82649.41,103528.84,171371.77,115981.0,111627.91
2026-06-19 10:18:29.697304,81355.2,102022.7,173182.11,116094.99,111518.59
2026-06-19 10:18:29.701307,81515.95,103024.3,170475.56,115981.0,111300.31
2026-06-19 10:18:29.754466,82486.62,103528.84,164534.89,115753.44,111518.59
2026-06-19 10:18:29.756077,80874.55,102122.41,171551.72,116323.3,111956.52
2026-06-19 10:18:29.756077,81355.2,102722.78,171371.77,116094.99,111518.59
2026-06-19 10:18:29.761914,80079.15,101724.13,170118.73,116552.07,111956.52
2026-06-19 10:18:29.761914,81838.37,101923.08,171551.72,115073.52,111191.33
2026-06-19 10:18:29.761914,81034.48,101923.08,166081.86,116094.99,111956.52
2026-06-19 10:18:29.761914,80079.15,102322.13,165220.19,114397.91,110431.66
2026-06-19 10:18:29.769937,80079.15,103024.3,165909.08,116552.07,111300.31
2026-06-19 10:18:29.769937,81838.37,102722.78,167822.08,114173.64,110756.57
2026-06-19 10:18:29.769937,81034.48,102222.23,167997.36,115073.52,110865.09
2026-06-19 10:18:29.769937,79920.91,102522.25,167997.36,115981.0,110431.66
2026-06-19 10:18:29.811037,80714.91,102322.13,168348.64,114397.91,110215.61
2026-06-19 10:18:29.811037,79447.85,101923.08,162836.98,116437.64,111082.49
2026-06-19 10:18:29.819337,78509.14,101525.59,165564.19,115412.94,110215.61
2026-06-19 10:18:29.819337,78509.14,101525.59,163513.52,115526.33,110756.57
2026-06-19 10:18:29.819337,79684.06,102022.7,165220.19,114735.19,110431.66
2026-06-19 10:18:29.819337,79605.26,101923.08,165909.08,113949.85,109141.98
2026-06-19 10:18:29.819337,78276.01,101030.94,162500.02,116094.99,110323.57
2026-06-19 10:18:29.819337,78664.92,100932.3,160662.03,114285.7,109355.81
2026-06-19 10:18:29.869301,77657.27,101724.13,164023.2,115867.16,110431.66
2026-06-19 10:18:29.875659,78820.96,102122.41,162163.86,114847.84,109462.92
2026-06-19 10:18:29.877847,78353.65,100735.3,161828.66,114847.84,110215.61
2026-06-19 10:18:29.877847,77272.73,100833.73,163174.81,114397.91,109141.98
2026-06-19 10:18:29.879893,76813.46,100833.73,160828.05,115639.8,110648.15
2026-06-19 10:18:29.881903,75826.54,101129.66,155458.48,115753.44,110215.61
2026-06-19 10:18:29.934679,76204.82,100636.94,162163.86,113949.85,109462.92
2026-06-19 10:18:29.955609,74850.55,99756.1,159835.05,115073.52,109462.92
2026-06-19 10:18:29.956255,74999.99,100833.73,159670.23,114847.84,109462.92
2026-06-19 10:18:29.956763,75149.71,99658.7,158196.72,115639.8,109892.35
2026-06-19 10:18:29.957284,76053.31,100440.54,160330.55,113949.85,108715.59
2026-06-19 10:18:29.957284,75826.54,99756.1,154505.88,114173.64,109035.21
2026-06-19 10:18:29.998736,75902.06,99756.1,159341.34,112948.52,108715.59
2026-06-19 10:18:29.998736,73811.54,99756.1,158196.72,113949.85,108822.02
2026-06-19 10:18:29.998736,73516.95,99076.34,158196.72,114285.7,109570.12
2026-06-19 10:18:30.000231,73811.54,99561.41,158034.03,113281.27,109141.98
2026-06-19 10:18:30.000747,73664.13,99561.41,156900.88,113392.38,108928.58
2026-06-19 10:18:30.002755,74107.15,100932.3,153403.44,112837.84,108290.95
2026-06-19 10:18:30.052909,74552.43,99270.08,157223.58,112837.84,108396.95
2026-06-19 10:18:30.056003,73959.21,99561.41,157223.58,111300.31,107973.59
2026-06-19 10:18:30.058950,74255.33,99561.41,157223.58,112616.82,107236.83
2026-06-19 10:18:30.058950,72566.38,100538.69,154032.23,112396.27,107868.02
2026-06-19 10:18:30.058950,71626.16,98017.41,155937.52,112396.27,107868.02
2026-06-19 10:18:30.058950,72566.38,100735.3,151999.98,111518.59,107973.59
2026-06-19 10:18:30.117339,72784.81,99367.09,155937.52,111082.49,107446.81
2026-06-19 10:18:30.120685,71410.64,98882.95,155299.27,112396.27,107762.55
2026-06-19 10:18:30.171762,70625.0,99561.41,154981.34,112176.16,107446.81
2026-06-19 10:18:30.175528,71410.64,99173.15,155299.27,110865.09,107341.78
2026-06-19 10:18:30.177820,70696.12,99561.41,154032.23,112396.27,107868.02
2026-06-19 10:18:30.177820,70909.85,99270.08,150919.12,110323.57,107341.78
2026-06-19 10:18:30.177820,70696.12,99756.1,153560.38,112286.16,108503.05
2026-06-19 10:18:30.177820,70341.1,99756.1,152777.78,112948.52,107762.55
2026-06-19 10:18:30.183750,69005.37,99367.09,153090.23,112176.16,107657.2
2026-06-19 10:18:30.183750,69354.84,99076.34,152310.55,111737.34,107868.02
2026-06-19 10:18:30.183750,70058.14,100735.3,153246.77,111956.52,107446.81
2026-06-19 10:18:30.183750,69354.84,100538.69,150000.0,112176.16,107762.55
2026-06-19 10:18:30.236124,70128.79,100833.73,152777.78,110865.09,107341.78
2026-06-19 10:18:30.236124,70128.79,100932.3,153246.77,111191.33,107236.83
2026-06-19 10:18:30.236124,68379.94,98786.41,152621.83,112616.82,108185.05
2026-06-19 10:18:30.239658,68241.57,98979.59,151845.02,112948.52,108079.27
2026-06-19 10:18:30.242901,69705.77,100440.54,153403.44,110215.61,107027.3
2026-06-19 10:18:30.246633,69284.83,99561.41,147731.39,112616.82,107236.83
2026-06-19 10:18:30.293822,69144.98,100833.73,152310.55,111082.49,106193.36
2026-06-19 10:18:30.293822,69354.84,99561.41,153560.38,109677.43,106297.23
2026-06-19 10:18:30.296564,68241.57,99367.09,152155.17,111082.49,107236.83
2026-06-19 10:18:30.298573,68935.65,99367.09,151690.22,110865.09,107236.83
2026-06-19 10:18:30.300663,67965.55,98979.59,150919.12,111518.59,107446.81
2026-06-19 10:18:30.301455,69075.15,98786.41,148936.16,111191.33,106818.19
2026-06-19 10:18:30.353296,67759.12,98305.08,151845.02,111082.49,107236.83
2026-06-19 10:18:30.353296,68935.65,100735.3,150919.12,111300.31,106193.36
2026-06-19 10:18:30.356514,69354.84,100538.69,150765.45,109141.98,106401.21
2026-06-19 10:18:30.358954,67484.66,99464.2,150612.0,111518.59,107236.83
2026-06-19 10:18:30.358954,67006.53,98882.95,150458.73,110000.0,106193.36
2026-06-19 10:18:30.358954,68796.38,98979.59,148181.83,110865.09,107027.3
2026-06-19 10:18:30.408970,68103.45,99367.09,150305.61,110648.15,106922.68
2026-06-19 10:18:30.408970,67211.11,98786.41,151690.22,109355.81,106401.21
2026-06-19 10:18:30.416999,69005.37,100735.3,152155.17,108928.58,105675.52
2026-06-19 10:18:30.419320,67896.68,99173.15,150612.0,109570.12,106193.36
2026-06-19 10:18:30.421240,67965.55,99561.41,150919.12,110323.57,106818.19
2026-06-19 10:18:30.421240,68726.82,99756.1,148332.31,109035.21,105882.35
2026-06-19 10:18:30.475348,67279.41,98786.41,150612.0,109462.92,106089.58
2026-06-19 10:18:30.475348,67279.41,98209.1,151690.22,107762.55,105985.92
2026-06-19 10:18:30.475348,67279.41,98209.1,151845.02,108396.95,106818.19
2026-06-19 10:18:30.475348,68241.57,99658.7,151072.95,108609.28,105985.92
2026-06-19 10:18:30.475348,67621.77,99367.09,150919.12,108503.05,105985.92
2026-06-19 10:18:30.475348,66870.41,98401.16,147133.38,107236.83,105366.09
2026-06-19 10:18:30.533609,68935.65,99756.1,151845.02,107551.95,105778.9
2026-06-19 10:18:30.592722,67279.41,99173.15,150919.12,107657.2,105778.9
2026-06-19 10:18:30.592722,69005.37,100538.69,151845.02,106193.36,105160.31
2026-06-19 10:18:30.598815,67279.41,98209.1,151072.95,108079.27,106401.21
2026-06-19 10:18:30.601149,68449.2,99756.1,150612.0,106922.68,106089.58
2026-06-19 10:18:30.601149,67006.53,99367.09,149390.97,105057.59,104750.01
2026-06-19 10:18:30.605382,67553.19,98401.16,150458.73,105778.9,106089.58
2026-06-19 10:18:30.605382,67279.41,98113.2,150305.61,105366.09,104852.42
2026-06-19 10:18:30.606371,66870.41,99367.09,150000.0,106089.58,105572.3
2026-06-19 10:18:30.606371,67759.12,98401.16,151072.95,104545.45,105572.3
2026-06-19 10:18:30.609498,67279.41,98209.1,152310.55,104750.01,105572.3
2026-06-19 10:18:30.611432,68172.48,98017.41,148031.5,103630.02,105778.9
2026-06-19 10:18:30.654655,67690.41,98979.59,152155.17,103528.84,105160.31
2026-06-19 10:18:30.661774,67965.55,98209.1,151845.02,102923.7,105160.31
2026-06-19 10:18:30.661774,67006.53,99173.15,150305.61,105675.52,105985.92
2026-06-19 10:18:30.661774,67965.55,99173.15,151072.95,103731.35,105572.3
2026-06-19 10:18:30.661774,66870.41,98209.1,150919.12,104750.01,105778.9
2026-06-19 10:18:30.661774,67759.12,98017.41,147282.59,103528.84,104750.01
2026-06-19 10:18:30.715004,67553.19,99173.15,152155.17,102923.7,104647.67
2026-06-19 10:18:30.715004,67553.19,98786.41,152155.17,102722.78,104647.67
2026-06-19 10:18:30.719038,67006.53,98979.59,150765.45,103832.75,105160.31
2026-06-19 10:18:30.721053,66666.66,98401.16,150458.73,104341.31,105882.35
2026-06-19 10:18:30.721053,67965.55,97826.09,151845.02,103124.99,105263.16
2026-06-19 10:18:30.721053,68103.45,98305.08,148332.31,102322.13,104341.31
2026-06-19 10:18:30.775502,67827.87,98786.41,151072.95,102823.18,104545.45
2026-06-19 10:18:30.778796,66734.52,98209.1,150612.0,103934.26,105469.14
2026-06-19 10:18:30.778796,67142.86,98401.16,149847.45,104341.31,105778.9
2026-06-19 10:18:30.778796,67279.41,97826.09,152310.55,102422.16,105160.31
2026-06-19 10:18:30.779773,67827.87,99270.08,150919.12,102923.7,104545.45
2026-06-19 10:18:30.781982,67142.86,98017.41,147581.62,102722.78,104750.01
2026-06-19 10:18:30.835563,67965.55,99658.7,150305.61,102622.46,104545.45
2026-06-19 10:18:30.837575,66193.18,97730.55,151072.95,103630.02,105572.3
2026-06-19 10:18:30.838576,67006.53,98786.41,151535.66,101724.13,104443.35
2026-06-19 10:18:30.838576,66870.41,99173.15,149847.45,103528.84,105469.14
2026-06-19 10:18:30.955670,66463.41,98113.2,150612.0,103225.81,105263.16
2026-06-19 10:18:30.955670,67142.86,98401.16,146241.75,104545.45,105572.3
2026-06-19 10:18:30.957684,67896.68,99561.41,151845.02,101923.08,104545.45
2026-06-19 10:18:30.959952,67142.86,98882.95,150919.12,103124.99,105366.09
2026-06-19 10:18:30.961969,67279.41,98689.95,151690.22,102923.7,105160.31
2026-06-19 10:18:30.961969,67690.41,99561.41,150000.0,102923.7,104341.31
2026-06-19 10:18:30.961969,67006.53,99173.15,149695.12,104750.01,105572.3
2026-06-19 10:18:30.967134,67279.41,97921.7,147881.36,101923.08,104750.01
2026-06-19 10:18:30.967134,67142.86,100735.3,151845.02,103124.99,105160.31
2026-06-19 10:18:30.967134,66463.41,99367.09,150612.0,104341.31,105366.09
2026-06-19 10:18:30.967134,66193.18,97826.09,150458.73,103124.99,105263.16
2026-06-19 10:18:30.967134,66666.66,98113.2,150612.0,103630.02,104750.01
2026-06-19 10:18:30.975224,66802.45,98017.41,151999.98,102522.25,105263.16
2026-06-19 10:18:30.980197,67211.11,98497.34,147881.36,102722.78,104035.88
2026-06-19 10:18:30.980197,67827.87,99367.09,150612.0,102923.7,104954.96
2026-06-19 10:18:31.013463,67006.53,97826.09,150612.0,102923.7,105572.3
2026-06-19 10:18:31.015082,66531.11,98979.59,150305.61,104750.01,105778.9
2026-06-19 10:18:31.017212,66734.52,98979.59,149847.45,104750.01,105572.3
2026-06-19 10:18:31.019220,66598.87,98786.41,150612.0,104545.45,105675.52
2026-06-19 10:18:31.074999,66463.41,98401.16,147581.62,103124.99,104545.45
2026-06-19 10:18:31.074999,65789.48,98401.16,150612.0,103528.84,105778.9
2026-06-19 10:18:31.077879,66870.41,99367.09,152155.17,102022.7,104443.35
2026-06-19 10:18:31.079905,67690.41,98882.95,150919.12,102422.16,104341.31
2026-06-19 10:18:31.079905,66734.52,98882.95,150458.73,103731.35,105469.14
2026-06-19 10:18:31.085464,66938.45,99173.15,150919.12,102422.16,104647.67
2026-06-19 10:18:31.085464,66734.52,98786.41,146241.75,102923.7,104341.31
2026-06-19 10:18:31.133844,66463.41,98979.59,150000.0,104035.88,105263.16
2026-06-19 10:18:31.133844,66463.41,99756.1,150458.73,103934.26,105160.31
2026-06-19 10:18:31.133844,67074.66,99561.41,150000.0,103528.84,104545.45
2026-06-19 10:18:31.133844,66463.41,98209.1,151535.66,103630.02,105778.9
2026-06-19 10:18:31.141002,67621.77,100538.69,150305.61,102522.25,104647.67
2026-06-19 10:18:31.142820,66666.66,99367.09,146241.75,103731.35,104750.01
2026-06-19 10:18:31.191529,67279.41,98979.59,150765.45,102823.18,104852.42
2026-06-19 10:18:31.195852,66734.52,98209.1,150612.0,103630.02,104545.45
2026-06-19 10:18:31.195852,67279.41,98305.08,152621.83,102322.13,105160.31
2026-06-19 10:18:31.200187,67211.11,99367.09,152310.55,102022.7,104545.45
2026-06-19 10:18:31.201238,67074.66,99270.08,150305.61,103934.26,105263.16
2026-06-19 10:18:31.201879,67690.41,98113.2,147432.03,102722.78,104750.01
2026-06-19 10:18:31.257456,67759.12,99270.08,152310.55,102422.16,105366.09
2026-06-19 10:18:31.258126,66938.45,97921.7,151535.66,102322.13,104750.01
2026-06-19 10:18:31.258957,67621.77,100735.3,151845.02,102823.18,104750.01
2026-06-19 10:18:31.259430,67074.66,98017.41,151845.02,102722.78,105366.09
2026-06-19 10:18:31.313141,67553.19,100735.3,152155.17,103934.26,105366.09
2026-06-19 10:18:31.317164,67006.53,99173.15,149239.22,102923.7,105160.31
2026-06-19 10:18:31.317164,68103.45,99270.08,152777.78,102722.78,105263.16
2026-06-19 10:18:31.317164,68379.94,99756.1,151999.98,103124.99,105057.59
2026-06-19 10:18:31.317164,67553.19,98882.95,151845.02,102522.25,105160.31
2026-06-19 10:18:31.317164,69354.84,99756.1,151535.66,102823.18,104852.42
2026-06-19 10:18:31.317164,66734.52,98786.41,151845.02,104545.45,105882.35
2026-06-19 10:18:31.327668,68241.57,99658.7,151999.98,103630.02,105366.09
2026-06-19 10:18:31.375316,67690.41,99173.15,151845.02,103934.26,105366.09
2026-06-19 10:18:31.375316,69354.84,99658.7,152777.78,103528.84,105057.59
2026-06-19 10:18:31.375316,67211.11,98401.16,153090.23,104137.58,106193.36
2026-06-19 10:18:31.375316,68241.57,99756.1,150919.12,104035.88,105263.16
2026-06-19 10:18:31.375316,67965.55,99561.41,152466.09,104545.45,106089.58
2026-06-19 10:18:31.375316,67965.55,100538.69,150612.0,102923.7,105366.09
2026-06-19 10:18:31.434184,67896.68,99367.09,152933.89,103934.26,105263.16
2026-06-19 10:18:31.434184,69214.88,99270.08,155299.27,102322.13,104545.45
2026-06-19 10:18:31.434184,69144.98,98979.59,155458.48,102322.13,105160.31
2026-06-19 10:18:31.434184,68935.65,98979.59,153090.23,104341.31,105675.52
2026-06-19 10:18:31.434184,68935.65,98401.16,154822.62,103934.26,106089.58
2026-06-19 10:18:31.442855,68935.65,100538.69,151690.22,102622.46,105366.09
2026-06-19 10:18:31.494028,68935.65,98113.2,155937.52,103024.3,105778.9
2026-06-19 10:18:31.496588,69005.37,99173.15,154664.16,104647.67,106193.36
2026-06-19 10:18:31.498598,69495.02,99173.15,155937.52,103934.26,105985.92
2026-06-19 10:18:31.500910,69635.45,98979.59,154822.62,103731.35,105778.9
2026-06-19 10:18:31.501450,70553.93,99561.41,157385.3,103124.99,105778.9
2026-06-19 10:18:31.506635,71052.63,98786.41,151845.02,104137.58,105778.9
2026-06-19 10:18:31.554543,68935.65,99173.15,157062.16,104137.58,106193.36
2026-06-19 10:18:31.554543,70696.12,99951.17,157871.53,103630.02,105366.09
2026-06-19 10:18:31.556555,70270.27,98979.59,158034.03,103934.26,105882.35
2026-06-19 10:18:31.558981,71338.91,99367.09,155937.52,103528.84,105572.3
2026-06-19 10:18:31.561001,70199.5,98401.16,157871.53,103731.35,106193.36
2026-06-19 10:18:31.563027,71410.64,98017.41,153090.23,103124.99,105572.3
2026-06-19 10:18:31.614942,72711.93,99173.15,158522.72,102522.25,105366.09
2026-06-19 10:18:31.616296,72930.74,97921.7,160165.17,102622.46,105675.52
2026-06-19 10:18:31.617302,72711.93,98113.2,160496.17,102722.78,105572.3
2026-06-19 10:18:31.619236,72639.12,98979.59,159505.69,103934.26,105985.92
2026-06-19 10:18:31.619236,72930.74,98401.16,159341.34,103832.75,106089.58
2026-06-19 10:18:31.624301,73516.95,99173.15,155777.66,103832.75,106193.36
2026-06-19 10:18:31.675235,73737.8,98209.1,160000.03,103731.35,105985.92
2026-06-19 10:18:31.679268,74701.36,98979.59,160000.03,104239.4,106089.58
2026-06-19 10:18:31.679268,75751.08,98401.16,160165.17,104545.45,106089.58
2026-06-19 10:18:31.679268,76508.62,99756.1,161160.69,103832.75,105985.92
2026-06-19 10:18:31.681285,76204.82,98979.59,161996.12,104443.35,107341.78
2026-06-19 10:18:31.683295,78820.96,97921.7,158359.62,103832.75,106401.21
2026-06-19 10:18:31.734672,77811.56,99756.1,163683.19,102722.78,105985.92
2026-06-19 10:18:31.734672,79447.85,99561.41,162836.98,103630.02,107236.83
2026-06-19 10:18:31.737756,78198.44,98979.59,163344.05,103934.26,107657.2
2026-06-19 10:18:31.739770,78977.27,99173.15,163683.19,104137.58,107868.02
2026-06-19 10:18:31.739770,79133.86,100636.94,163853.05,104443.35,108079.27
2026-06-19 10:18:31.742702,80317.03,99367.09,160828.05,102823.18,107446.81
2026-06-19 10:18:31.792908,79841.89,101129.66,165220.19,104341.31,108503.05
