Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:13:59.241308,55703.43,82324.13,242677.83,95745.7,124137.94
2026-06-18 15:13:59.241308,54411.77,79920.91,230508.48,95092.9,119688.84
2026-06-18 15:13:59.241308,54761.9,80000.01,240398.94,96308.73,120754.73
2026-06-18 15:13:59.241308,51891.69,78664.92,227076.64,94721.84,120279.71
2026-06-18 15:13:59.307057,55349.02,83303.48,243540.27,95745.7,123282.45
2026-06-18 15:13:59.307057,53831.71,80237.68,223715.39,95185.9,120635.76
2026-06-18 15:13:59.307057,55113.64,79920.91,235106.36,97064.49,123526.2
2026-06-18 15:13:59.307057,53716.21,80954.49,226294.88,93708.6,120161.3
2026-06-18 15:13:59.307057,54528.31,83632.29,239270.86,94721.84,120398.28
2026-06-18 15:13:59.307057,52230.48,80714.91,228124.95,93251.53,122433.45
2026-06-18 15:13:59.307057,53773.94,82161.92,232386.36,98017.41,123648.29
2026-06-18 15:13:59.356953,52969.73,81114.55,224742.33,93892.05,122192.09
2026-06-18 15:13:59.356953,55821.92,81515.95,238990.02,97635.14,124137.94
2026-06-18 15:13:59.356953,53141.36,80000.01,230241.95,90909.09,118516.55
2026-06-18 15:13:59.356953,55054.91,83303.48,236206.86,92073.18,122312.7
2026-06-18 15:13:59.356953,53428.24,77580.23,229710.08,92705.88,123526.2
2026-06-18 15:13:59.414671,55585.11,83549.97,245278.31,96120.7,124260.68
2026-06-18 15:13:59.430356,51498.34,80874.55,226555.0,94907.19,120516.98
2026-06-18 15:13:59.430356,54996.21,82649.41,239552.27,95000.01,120635.76
2026-06-18 15:13:59.430356,53141.36,78353.65,233740.83,92796.61,121830.98
2026-06-18 15:13:59.430356,55054.91,80954.49,231847.66,96308.73,124506.58
2026-06-18 15:13:59.430356,53255.99,80079.15,230241.95,91713.48,116896.19
2026-06-18 15:13:59.430356,55054.91,81355.2,229710.08,96875.01,122554.35
2026-06-18 15:13:59.477979,53141.36,80237.68,227338.17,92343.83,120279.71
2026-06-18 15:13:59.477979,53600.89,82486.62,232656.38,96308.73,123526.2
2026-06-18 15:13:59.477979,52173.91,78820.96,229975.84,93069.3,117819.16
2026-06-18 15:13:59.477979,54645.02,80555.55,240965.89,95000.01,123160.77
2026-06-18 15:13:59.477979,53600.89,80794.7,221933.95,94444.45,123160.77
2026-06-18 15:13:59.541258,54761.9,81515.95,234013.12,94352.16,123770.49
2026-06-18 15:13:59.541258,52230.48,80555.55,224999.98,92796.61,119924.81
2026-06-18 15:13:59.545961,53370.79,82486.62,230508.48,97349.41,122071.58
2026-06-18 15:13:59.545961,53141.36,81194.69,223459.7,94814.45,120398.28
2026-06-18 15:13:59.545961,53026.9,81838.37,235380.89,96685.88,123039.21
2026-06-18 15:13:59.545961,53485.76,79290.72,229710.08,92163.29,122071.58
2026-06-18 15:13:59.549565,54470.0,82080.93,238990.02,96497.12,122554.35
2026-06-18 15:13:59.587688,53141.36,79762.95,231578.95,93160.38,120754.73
2026-06-18 15:13:59.587688,54063.21,82649.41,239270.86,96120.7,122554.35
2026-06-18 15:13:59.656905,52343.75,80555.55,228124.95,93892.05,119806.78
2026-06-18 15:13:59.656905,53026.9,79920.91,229180.09,95839.3,125993.38
2026-06-18 15:13:59.656905,52912.63,81194.69,230241.95,93617.02,119688.84
2026-06-18 15:13:59.666960,54645.02,82812.49,230241.95,93342.78,119218.41
2026-06-18 15:13:59.666960,53026.9,81194.69,229180.09,92887.44,117935.06
2026-06-18 15:13:59.666960,54063.21,80237.68,242391.31,96026.8,119218.41
2026-06-18 15:13:59.666960,52004.45,78977.27,228124.95,92434.21,120042.98
2026-06-18 15:13:59.666960,53716.21,81355.2,236483.12,96120.7,122917.81
2026-06-18 15:13:59.714207,53485.76,79684.06,228388.08,91803.28,120161.3
2026-06-18 15:13:59.714207,53947.37,81274.89,242964.83,96120.7,123770.49
2026-06-18 15:13:59.714207,53658.54,81515.95,229710.08,97444.54,121351.35
2026-06-18 15:13:59.714207,53831.71,82242.99,240116.3,95745.7,122312.7
2026-06-18 15:13:59.714207,52004.45,80635.2,227076.64,94444.45,117587.66
2026-06-18 15:13:59.714207,54470.0,81355.2,234832.36,95933.02,123770.49
2026-06-18 15:13:59.714207,52004.45,79290.72,227862.31,96120.7,119806.78
2026-06-18 15:13:59.729912,54121.19,82405.34,240682.14,95839.3,123526.2
2026-06-18 15:13:59.777413,52117.39,82405.34,231578.95,94721.84,122071.58
2026-06-18 15:13:59.777413,53658.54,81114.55,235655.7,95000.01,121830.98
2026-06-18 15:13:59.777413,53026.9,79920.91,233740.83,93251.53,120279.71
2026-06-18 15:13:59.777413,52798.5,81515.95,235931.06,96591.47,123892.84
2026-06-18 15:13:59.777413,52343.75,80874.55,224742.33,93708.6,119688.84
2026-06-18 15:13:59.840889,53141.36,81515.95,232386.36,95933.02,123648.29
2026-06-18 15:13:59.840889,51051.27,80714.91,226555.0,94629.27,119218.41
2026-06-18 15:13:59.840889,53831.71,82324.13,234558.8,97444.54,121590.91
2026-06-18 15:13:59.840889,53026.9,78353.65,230508.48,91983.12,120516.98
2026-06-18 15:13:59.840889,52343.75,82730.92,235380.89,93708.6,125371.5
2026-06-18 15:13:59.840889,51948.05,80714.91,230241.95,93525.52,120398.28
2026-06-18 15:13:59.840889,53600.89,81515.95,234013.12,95839.3,123282.45
2026-06-18 15:13:59.888195,52684.56,80714.91,231310.69,94629.27,117935.06
2026-06-18 15:13:59.888195,53831.71,82161.92,236759.92,96214.66,121830.98
2026-06-18 15:13:59.903902,51218.61,78820.96,229444.84,93892.05,119924.81
2026-06-18 15:13:59.903902,53141.36,81838.37,235931.06,96497.12,121351.35
2026-06-18 15:13:59.906312,51666.66,79290.72,226294.88,95933.02,120042.98
2026-06-18 15:13:59.962404,53141.36,83962.26,230508.48,93708.6,121830.98
2026-06-18 15:13:59.962404,50220.1,81355.2,228124.95,97539.8,120635.76
2026-06-18 15:13:59.962404,54528.31,83549.97,235106.36,97444.54,125993.38
2026-06-18 15:13:59.962404,52230.48,79369.26,227600.03,97539.8,121951.21
2026-06-18 15:13:59.962404,53026.9,81034.48,236759.92,93160.38,121710.88
2026-06-18 15:13:59.967448,52798.5,79920.91,230241.95,94352.16,119688.84
2026-06-18 15:13:59.967448,54528.31,82567.99,239270.86,96308.73,122554.35
2026-06-18 15:14:00.014878,51891.69,80079.15,226294.88,96120.7,118516.55
2026-06-18 15:14:00.014878,52798.5,83467.75,236759.92,96497.12,122554.35
2026-06-18 15:14:00.014878,51162.79,79920.91,227600.03,93525.52,122796.52
2026-06-18 15:14:00.014878,53831.71,80874.55,240116.3,96685.88,124629.74
2026-06-18 15:14:00.014878,53370.79,79684.06,239270.86,91534.16,123404.27
2026-06-18 15:14:00.097305,55113.64,82161.92,236206.86,95000.01,120279.71
2026-06-18 15:14:00.097942,52798.5,82161.92,229444.84,96685.88,123282.45
2026-06-18 15:14:00.097942,53255.99,81838.37,232386.36,96497.12,122433.45
2026-06-18 15:14:00.097942,50440.86,80555.55,222949.52,93342.78,122554.35
2026-06-18 15:14:00.097942,53600.89,82812.49,238990.02,95278.98,123039.21
2026-06-18 15:14:00.097942,51722.86,79762.95,226294.88,93160.38,118750.01
2026-06-18 15:14:00.097942,53716.21,82000.0,235655.7,96214.66,122433.45
2026-06-18 15:14:00.140888,51107.02,78742.9,229710.08,94629.27,121590.91
2026-06-18 15:14:00.140888,53947.37,81515.95,235931.06,97826.09,123160.77
2026-06-18 15:14:00.140888,52855.54,78509.14,223971.5,95372.12,119335.83
2026-06-18 15:14:00.140888,53600.89,81355.2,234832.36,96120.7,125000.02
2026-06-18 15:14:00.140888,51779.1,78820.96,234558.8,93892.05,117819.16
2026-06-18 15:14:00.192814,53947.37,81194.69,240965.89,97444.54,123039.21
2026-06-18 15:14:00.192814,50385.61,79447.85,225516.67,95185.9,123648.29
2026-06-18 15:14:00.204351,53255.99,83221.48,240116.3,93708.6,122796.52
2026-06-18 15:14:00.205567,51107.02,80555.55,228388.08,96308.73,124015.31
2026-06-18 15:14:00.206938,53428.24,82161.92,227076.64,96026.8,124753.02
2026-06-18 15:14:00.206938,50773.2,80874.55,223459.7,92434.21,120161.3
2026-06-18 15:14:00.206938,52004.45,82486.62,235106.36,95092.9,119688.84
2026-06-18 15:14:00.256987,51666.66,80237.68,229180.09,92524.69,119924.81
2026-06-18 15:14:00.256987,51330.37,81034.48,235931.06,95372.12,122554.35
2026-06-18 15:14:00.256987,53084.12,79920.91,229444.84,93525.52,121351.35
2026-06-18 15:14:00.256987,53485.76,81596.46,231310.69,97730.55,120161.3
2026-06-18 15:14:00.256987,51835.37,80079.15,226294.88,93708.6,123039.21
2026-06-18 15:14:00.318934,53026.9,81838.37,230508.48,98401.16,124260.68
2026-06-18 15:14:00.318934,51666.66,80874.55,224999.98,97444.54,118283.57
2026-06-18 15:14:00.318934,51779.1,82649.41,239834.06,94721.84,125000.02
2026-06-18 15:14:00.318934,52117.39,80079.15,226555.0,94444.45,123160.77
2026-06-18 15:14:00.318934,54179.21,82000.0,234013.12,96497.12,119806.78
2026-06-18 15:14:00.318934,51722.86,79920.91,222440.94,95839.3,123160.77
2026-06-18 15:14:00.329079,52684.56,81034.48,232386.36,94907.19,123648.29
2026-06-18 15:14:00.379723,53084.12,79762.95,233469.05,94721.84,119688.84
2026-06-18 15:14:00.379723,53255.99,82324.13,238990.02,93617.02,121351.35
2026-06-18 15:14:00.379723,51442.31,77811.56,232386.36,93983.88,123039.21
2026-06-18 15:14:00.379723,53658.54,81838.37,240116.3,96026.8,122071.58
2026-06-18 15:14:00.379723,51891.69,80079.15,231847.66,93800.29,121830.98
2026-06-18 15:14:00.442816,52969.73,82649.41,242391.31,92796.61,120398.28
2026-06-18 15:14:00.442816,52230.48,81355.2,225258.11,93525.52,120042.98
2026-06-18 15:14:00.444869,52912.63,83632.29,244117.64,96214.66,124015.31
2026-06-18 15:14:00.444869,50551.47,80237.68,227076.64,95185.9,122312.7
2026-06-18 15:14:00.447187,53141.36,82486.62,245569.59,95372.12,122071.58
2026-06-18 15:14:00.448912,52798.5,79605.26,223459.7,94814.45,118400.0
2026-06-18 15:14:00.448912,52741.51,83549.97,234013.12,93342.78,121471.06
2026-06-18 15:14:00.506150,51218.61,79133.86,231310.69,93251.53,116896.19
2026-06-18 15:14:00.506794,52343.75,82486.62,235655.7,96685.88,123770.49
2026-06-18 15:14:00.557096,50773.2,80237.68,235655.7,93892.05,120161.3
2026-06-18 15:14:00.557096,53600.89,82242.99,239834.06,94721.84,124015.31
2026-06-18 15:14:00.557096,50995.58,79290.72,225516.67,95933.02,120516.98
2026-06-18 15:14:00.557096,52230.48,81194.69,238990.02,96214.66,120279.71
2026-06-18 15:14:00.557096,51666.66,81838.37,230508.48,92887.44,118051.12
2026-06-18 15:14:00.557096,54237.3,81838.37,231310.69,95745.7,124137.94
2026-06-18 15:14:00.557096,51330.37,81274.89,234558.8,96026.8,121590.91
2026-06-18 15:14:00.569207,52343.75,80237.68,237037.08,98786.41,123770.49
2026-06-18 15:14:00.569207,52912.63,80555.55,222949.52,95372.12,123526.2
2026-06-18 15:14:00.569207,52343.75,80237.68,235655.7,96308.73,120516.98
2026-06-18 15:14:00.620887,51330.37,78353.65,224999.98,92796.61,118516.55
2026-06-18 15:14:00.620887,53716.21,82812.49,236759.92,97635.14,124260.68
2026-06-18 15:14:00.620887,51722.86,82242.99,223971.5,92073.18,122917.81
2026-06-18 15:14:00.620887,52798.5,80158.38,230241.95,95558.73,121590.91
2026-06-18 15:14:00.620887,49561.73,79290.72,231310.69,94721.84,123526.2
2026-06-18 15:14:00.679248,52117.39,80874.55,238990.02,94814.45,125495.59
2026-06-18 15:14:00.679248,51107.02,81274.89,230775.45,93708.6,121951.21
2026-06-18 15:14:00.679248,52912.63,82486.62,240398.94,97730.55,119688.84
2026-06-18 15:14:00.695007,51162.79,79605.26,219921.89,93708.6,118750.01
2026-06-18 15:14:00.695007,52855.54,83962.26,242964.83,96120.7,119453.38
2026-06-18 15:14:00.695007,51779.1,80237.68,229710.08,90731.26,119688.84
2026-06-18 15:14:00.695007,50995.58,81515.95,239270.86,97826.09,124876.43
2026-06-18 15:14:00.742374,52798.5,79605.26,222440.94,93525.52,121951.21
2026-06-18 15:14:00.742374,51891.69,82080.93,235380.89,97635.14,124260.68
2026-06-18 15:14:00.742374,52343.75,82242.99,225516.67,94444.45,120398.28
2026-06-18 15:14:00.742374,53026.9,80954.49,234558.8,93160.38,120398.28
2026-06-18 15:14:00.742374,51498.34,77657.27,228124.95,95652.17,121710.88
2026-06-18 15:14:00.795376,52287.09,82405.34,242677.83,95092.9,122554.35
2026-06-18 15:14:00.795376,53255.99,79762.95,228124.95,95000.01,122554.35
2026-06-18 15:14:00.795376,53141.36,82405.34,234013.12,95372.12,122554.35
2026-06-18 15:14:00.795376,50551.47,78820.96,225516.67,93892.05,120398.28
2026-06-18 15:14:00.807641,52230.48,81194.69,236759.92,96497.12,119571.04
2026-06-18 15:14:00.808454,52798.5,81515.95,229975.84,92343.83,120042.98
2026-06-18 15:14:00.809735,52343.75,83797.13,233469.05,96685.88,123892.84
2026-06-18 15:14:00.857142,52117.39,80874.55,228124.95,93800.29,120754.73
2026-06-18 15:14:00.857142,53198.66,83467.75,238990.02,95000.01,123039.21
2026-06-18 15:14:00.857142,52287.09,80079.15,230508.48,92163.29,117587.66
2026-06-18 15:14:00.857142,52343.75,82649.41,236759.92,94629.27,123039.21
2026-06-18 15:14:00.857142,52684.56,81034.48,227600.03,94629.27,119101.12
2026-06-18 15:14:00.916755,53485.76,82812.49,234558.8,97159.38,122071.58
2026-06-18 15:14:00.916755,50828.73,80079.15,234558.8,92978.32,121351.35
2026-06-18 15:14:00.979445,53141.36,82161.92,235106.36,97444.54,124260.68
2026-06-18 15:14:00.979445,52004.45,80874.55,234832.36,93160.38,119453.38
2026-06-18 15:14:00.979445,52004.45,81515.95,242677.83,96026.8,123526.2
2026-06-18 15:14:00.979445,52684.56,80874.55,222949.52,92978.32,118866.91
2026-06-18 15:14:00.986089,52798.5,81515.95,238990.02,94352.16,125744.21
2026-06-18 15:14:00.986089,50995.58,79920.91,228124.95,93525.52,119688.84
2026-06-18 15:14:00.986089,53485.76,85294.12,239552.27,95372.12,125000.02
2026-06-18 15:14:00.986089,51386.32,82000.0,234285.7,92887.44,119571.04
2026-06-18 15:14:00.986089,53026.9,85210.3,240116.3,98209.1,125993.38
2026-06-18 15:14:00.986089,51666.66,82649.41,222440.94,92253.52,118633.21
2026-06-18 15:14:00.986089,53026.9,82812.49,234285.7,96497.12,122554.35
2026-06-18 15:14:01.042569,50884.3,82812.49,230508.48,95185.9,123039.21
2026-06-18 15:14:01.042569,51835.37,86815.7,239552.27,96214.66,124260.68
2026-06-18 15:14:01.042569,50995.58,84875.85,230775.45,95372.12,121830.98
2026-06-18 15:14:01.042569,52912.63,84959.34,235106.36,96685.88,125993.38
2026-06-18 15:14:01.042569,52230.48,83879.66,227076.64,93617.02,120754.73
2026-06-18 15:14:01.089938,52343.75,86305.73,239270.86,95652.17,124015.31
2026-06-18 15:14:01.089938,50275.23,85042.93,230775.45,93800.29,122554.35
2026-06-18 15:14:01.089938,52343.75,87671.86,239552.27,95372.12,123282.45
2026-06-18 15:14:01.107086,51779.1,89232.9,227338.17,93892.05,119335.83
2026-06-18 15:14:01.107086,53831.71,90199.73,233740.83,97635.14,124015.31
2026-06-18 15:14:01.107086,52117.39,89058.17,224999.98,93708.6,121351.35
2026-06-18 15:14:01.107086,51891.69,91534.16,240398.94,98305.08,127626.45
2026-06-18 15:14:01.157064,50385.61,88189.34,228124.95,93892.05,124137.94
2026-06-18 15:14:01.157064,52741.51,91444.59,239552.27,95278.98,125744.21
2026-06-18 15:14:01.157064,50440.86,87414.19,231578.95,93069.3,125123.68
2026-06-18 15:14:01.157064,52060.9,93342.78,231578.95,95933.02,124506.58
2026-06-18 15:14:01.157064,51051.27,90553.75,226294.88,92253.52,121590.91
2026-06-18 15:14:01.216284,50662.26,88016.53,244117.64,97254.32,125247.54
2026-06-18 15:14:01.216284,50109.98,86645.38,227338.17,94444.45,122433.45
2026-06-18 15:14:01.216284,51835.37,89058.17,235106.36,96120.7,123039.21
2026-06-18 15:14:01.216284,49343.54,90111.41,221681.08,93434.1,124137.94
2026-06-18 15:14:01.216284,51666.66,93434.1,235655.7,93892.05,124506.58
2026-06-18 15:14:01.216284,51442.31,92073.18,227338.17,92796.61,120754.73
2026-06-18 15:14:01.216284,51779.1,96120.7,236759.92,97635.14,124015.31
2026-06-18 15:14:01.279486,51107.02,90731.26,228124.95,93251.53,123039.21
2026-06-18 15:14:01.279486,51218.61,92253.52,236759.92,96214.66,124137.94
2026-06-18 15:14:01.279486,52117.39,94536.81,222440.94,95185.9,120279.71
2026-06-18 15:14:01.279486,51666.66,93800.29,236759.92,97064.49,121710.88
2026-06-18 15:14:01.279486,50330.4,93800.29,219173.75,96497.12,120398.28
2026-06-18 15:14:01.342677,51891.69,95000.01,235931.06,97254.32,126118.17
2026-06-18 15:14:01.343700,50995.58,95185.9,234558.8,94536.81,119218.41
2026-06-18 15:14:01.343700,51666.66,95092.9,236206.86,94629.27,125000.02
2026-06-18 15:14:01.343700,50165.02,90553.75,223971.5,93708.6,122071.58
2026-06-18 15:14:01.343700,51330.37,94814.45,238429.78,95372.12,122675.36
2026-06-18 15:14:01.343700,50773.2,92978.32,221933.95,95372.12,122071.58
2026-06-18 15:14:01.343700,51107.02,96120.7,238990.02,97730.55,124260.68
2026-06-18 15:14:01.407115,51330.37,91713.48,228124.95,92343.83,121471.06
2026-06-18 15:14:01.407115,51891.69,95000.01,234558.8,95745.7,123770.49
2026-06-18 15:14:01.407115,49890.19,92524.69,228388.08,95092.9,122071.58
2026-06-18 15:14:01.407115,50330.4,93892.05,240682.14,96308.73,122312.7
2026-06-18 15:14:01.407115,50385.61,91444.59,231847.66,93251.53,123282.45
2026-06-18 15:14:01.457285,51218.61,91713.48,240398.94,95839.3,124876.43
2026-06-18 15:14:01.457285,50330.4,92163.29,228124.95,95933.02,121830.98
2026-06-18 15:14:01.457285,52230.48,92163.29,234832.36,93342.78,125495.59
2026-06-18 15:14:01.457285,50884.3,93069.3,224742.33,93251.53,123526.2
2026-06-18 15:14:01.457285,52343.75,92978.32,230508.48,96214.66,124260.68
2026-06-18 15:14:01.469367,50551.47,93708.6,232656.38,92887.44,119806.78
2026-06-18 15:14:01.469367,51051.27,95745.7,236206.86,95372.12,122071.58
2026-06-18 15:14:01.516921,50165.02,88709.68,227600.03,92796.61,118750.01
2026-06-18 15:14:01.516921,51330.37,93342.78,231310.69,96026.8,123404.27
2026-06-18 15:14:01.516921,50109.98,91444.59,227076.64,93708.6,122433.45
2026-06-18 15:14:01.516921,51442.31,95092.9,238429.78,95745.7,124753.02
2026-06-18 15:14:01.516921,50220.1,92434.21,230241.95,93525.52,122675.36
2026-06-18 15:14:01.580093,51442.31,95372.12,240398.94,96685.88,125371.5
2026-06-18 15:14:01.580093,50773.2,90642.45,234013.12,91713.48,122312.7
2026-06-18 15:14:01.580093,51442.31,93342.78,227600.03,97635.14,124260.68
2026-06-18 15:14:01.580093,49945.07,94352.16,231310.69,96120.7,122071.58
2026-06-18 15:14:01.580093,50109.98,94814.45,236206.86,95185.9,125495.59
2026-06-18 15:14:01.580093,50773.2,93708.6,233469.05,94629.27,123282.45
2026-06-18 15:14:01.580093,51330.37,93342.78,236759.92,94444.45,124506.58
2026-06-18 15:14:01.643282,49616.36,92978.32,231847.66,91713.48,120042.98
2026-06-18 15:14:01.647059,51218.61,93525.52,232116.8,93892.05,125000.02
2026-06-18 15:14:01.647059,50220.1,91444.59,235106.36,93525.52,120635.76
2026-06-18 15:14:01.647059,50000.0,95000.01,236759.92,95933.02,123282.45
2026-06-18 15:14:01.647059,50220.1,94814.45,231847.66,93160.38,123039.21
2026-06-18 15:14:01.690924,50995.58,95465.4,231578.95,96685.88,124260.68
2026-06-18 15:14:01.690924,51107.02,91444.59,228388.08,95933.02,124015.31
2026-06-18 15:14:01.705904,50109.98,93251.53,233469.05,96120.7,125000.02
2026-06-18 15:14:01.707731,49561.73,90820.12,227862.31,92434.21,123526.2
2026-06-18 15:14:01.707731,51330.37,93892.05,241250.02,95745.7,123160.77
2026-06-18 15:14:01.707731,50884.3,95745.7,231847.66,95185.9,121710.88
2026-06-18 15:14:01.707731,50220.1,94444.45,236759.92,95933.02,125744.21
2026-06-18 15:14:01.770414,50995.58,91983.12,228124.95,92887.44,122312.7
2026-06-18 15:14:01.770414,51218.61,95372.12,242964.83,95000.01,124876.43
2026-06-18 15:14:01.770414,49561.73,96120.7,230241.95,93525.52,121471.06
2026-06-18 15:14:01.770414,51107.02,96497.12,236206.86,94536.81,124506.58
2026-06-18 15:14:01.770414,48692.8,93525.52,230508.48,93892.05,122312.7
2026-06-18 15:14:01.818006,52230.48,96875.01,235106.36,97254.32,124137.94
2026-06-18 15:14:01.818006,51666.66,91893.15,227862.31,96402.88,119806.78
2026-06-18 15:14:01.818006,51442.31,95185.9,238990.02,93525.52,125371.5
2026-06-18 15:14:01.818006,49780.54,94814.45,232116.8,91713.48,121590.91
2026-06-18 15:14:01.818006,50440.86,92253.52,235655.7,96308.73,123892.84
2026-06-18 15:14:01.818006,50773.2,95372.12,228124.95,93434.1,121590.91
2026-06-18 15:14:01.818006,51442.31,96497.12,234285.7,94907.19,122554.35
2026-06-18 15:14:01.881257,50440.86,93525.52,236759.92,91534.16,121710.88
2026-06-18 15:14:01.881257,51218.61,95092.9,236759.92,95372.12,125744.21
2026-06-18 15:14:01.881257,50000.0,92978.32,235106.36,92253.52,121590.91
2026-06-18 15:14:01.881257,51891.69,96685.88,227600.03,97064.49,126493.36
2026-06-18 15:14:01.881257,51051.27,95185.9,219921.89,92887.44,125619.84
2026-06-18 15:14:01.928873,50220.1,95185.9,236759.92,96308.73,124506.58
2026-06-18 15:14:01.928873,49890.19,93342.78,232656.38,92796.61,121830.98
2026-06-18 15:14:01.945004,51218.61,92796.61,231578.95,95372.12,123526.2
2026-06-18 15:14:01.945004,50000.0,93160.38,229710.08,93617.02,122192.09
2026-06-18 15:14:01.945004,50440.86,95185.9,235655.7,96685.88,123770.49
2026-06-18 15:14:01.945004,50995.58,92524.69,231310.69,92524.69,124137.94
2026-06-18 15:14:01.945004,51330.37,94814.45,235106.36,96026.8,125495.59
2026-06-18 15:14:01.992473,49671.05,93525.52,224999.98,92434.21,124260.68
2026-06-18 15:14:01.992473,51051.27,95933.02,240682.14,95000.01,125495.59
2026-06-18 15:14:02.008500,49890.19,93342.78,231847.66,95372.12,123039.21
2026-06-18 15:14:02.008500,49890.19,98786.41,242391.31,98882.95,124260.68
2026-06-18 15:14:02.008500,50109.98,92796.61,234558.8,94721.84,123039.21
2026-06-18 15:14:02.056937,50773.2,96120.7,239270.86,96026.8,125868.73
2026-06-18 15:14:02.056937,49890.19,91713.48,229444.84,94629.27,119806.78
2026-06-18 15:14:02.056937,51218.61,95185.9,230508.48,95278.98,125000.02
2026-06-18 15:14:02.056937,50330.4,95372.12,230775.45,93617.02,123039.21
2026-06-18 15:14:02.056937,52684.56,95000.01,241250.02,94536.81,125495.59
2026-06-18 15:14:02.056937,49890.19,93708.6,227338.17,95933.02,122312.7
2026-06-18 15:14:02.056937,50995.58,95185.9,235106.36,98017.41,122917.81
2026-06-18 15:14:02.119208,49234.7,90998.13,232386.36,93160.38,121830.98
2026-06-18 15:14:02.119208,50995.58,94629.27,234832.36,95558.73,124015.31
2026-06-18 15:14:02.119208,49452.55,93434.1,227600.03,92073.18,120398.28
2026-06-18 15:14:02.119208,51779.1,95933.02,235655.7,93525.52,124753.02
2026-06-18 15:14:02.119208,50220.1,92073.18,223971.5,93525.52,117935.06
2026-06-18 15:14:02.182217,50995.58,96497.12,242964.83,94814.45,120635.76
2026-06-18 15:14:02.182217,49398.03,92887.44,233740.83,94721.84,121951.21
2026-06-18 15:14:02.182217,51442.31,97444.54,236483.12,95933.02,121710.88
2026-06-18 15:14:02.182217,48746.82,92253.52,227076.64,90820.12,121710.88
2026-06-18 15:14:02.182217,50330.4,92978.32,234832.36,98497.34,123770.49
2026-06-18 15:14:02.182217,50773.2,91713.48,227338.17,96214.66,119571.04
2026-06-18 15:14:02.192120,51107.02,94907.19,236483.12,95745.7,123282.45
2026-06-18 15:14:02.233398,49835.35,93251.53,230775.45,93342.78,120161.3
2026-06-18 15:14:02.233398,50995.58,93342.78,240116.3,93342.78,124260.68
2026-06-18 15:14:02.233398,49945.07,95745.7,226035.08,91893.15,120635.76
2026-06-18 15:14:02.245444,49452.55,94814.45,240682.14,95372.12,122071.58
2026-06-18 15:14:02.245444,48800.87,95092.9,225516.67,94814.45,122071.58
2026-06-18 15:14:02.313086,51779.1,96308.73,235380.89,94444.45,123039.21
2026-06-18 15:14:02.313086,48477.16,92978.32,227600.03,94629.27,120516.98
2026-06-18 15:14:02.313086,50995.58,95558.73,236206.86,94907.19,124015.31
2026-06-18 15:14:02.313086,51330.37,92978.32,234285.7,93892.05,121351.35
2026-06-18 15:14:02.317138,51779.1,93160.38,243828.7,96308.73,124506.58
2026-06-18 15:14:02.317138,50109.98,90998.13,228124.95,92796.61,120161.3
2026-06-18 15:14:02.317138,50995.58,96120.7,244987.34,95933.02,123892.84
2026-06-18 15:14:02.357349,50000.0,93434.1,235655.7,94814.45,122312.7
2026-06-18 15:14:02.357349,50717.71,98305.08,245278.31,94444.45,123770.49
2026-06-18 15:14:02.357349,49343.54,93892.05,227862.31,93525.52,121351.35
2026-06-18 15:14:02.371410,49507.12,95092.9,229710.08,95372.12,124015.31
2026-06-18 15:14:02.371410,49234.7,94444.45,228124.95,92434.21,122312.7
2026-06-18 15:14:02.418833,49945.07,94814.45,239552.27,96120.7,122554.35
2026-06-18 15:14:02.418833,49507.12,92887.44,234558.8,96214.66,121951.21
2026-06-18 15:14:02.418833,50884.3,96685.88,240116.3,95372.12,124260.68
2026-06-18 15:14:02.418833,49561.73,93342.78,230241.95,95278.98,122071.58
2026-06-18 15:14:02.418833,49343.54,93160.38,238990.02,96497.12,122312.7
2026-06-18 15:14:02.418833,50054.96,93160.38,231042.78,93069.3,119453.38
2026-06-18 15:14:02.418833,50220.1,96026.8,245861.47,96026.8,123770.49
2026-06-18 15:14:02.482010,49452.55,92434.21,226555.0,93892.05,119806.78
2026-06-18 15:14:02.482010,50440.86,96308.73,236759.92,95839.3,125993.38
2026-06-18 15:14:02.482010,49561.73,93708.6,235380.89,95092.9,120161.3
2026-06-18 15:14:02.482010,52117.39,96308.73,244696.97,95000.01,123160.77
2026-06-18 15:14:02.482010,48477.16,97635.14,225516.67,95000.01,121710.88
2026-06-18 15:14:02.529269,50828.73,94721.84,242391.31,96685.88,122071.58
2026-06-18 15:14:02.529269,50220.1,92796.61,234013.12,94444.45,121590.91
2026-06-18 15:14:02.529269,50828.73,93160.38,231578.95,96214.66,126493.36
2026-06-18 15:14:02.529269,50109.98,92434.21,235655.7,95185.9,119335.83
2026-06-18 15:14:02.544942,49890.19,95745.7,245278.31,95185.9,123526.2
2026-06-18 15:14:02.544942,50385.61,93160.38,229975.84,96120.7,120042.98
2026-06-18 15:14:02.544942,51666.66,94814.45,242391.31,93525.52,124506.58
2026-06-18 15:14:02.592585,49507.12,93525.52,229444.84,92978.32,120279.71
2026-06-18 15:14:02.592585,52343.75,96685.88,239552.27,93800.29,122312.7
2026-06-18 15:14:02.592585,50440.86,95372.12,230241.95,97349.41,122192.09
2026-06-18 15:14:02.592585,49616.36,96497.12,239552.27,95185.9,124506.58
2026-06-18 15:14:02.606244,49671.05,91355.15,232116.8,95372.12,120635.76
