Timestamp,Channel_5,Channel_6,Channel_8,Channel_9,Channel_10
2026-06-18 15:26:10.172410,75149.71,104035.88,291491.44,105366.09,145798.31
2026-06-18 15:26:10.172410,76356.59,101525.59,281284.91,105778.9,145798.31
2026-06-18 15:26:10.172410,74925.24,104341.31,293750.0,106401.21,145945.94
2026-06-18 15:26:10.172410,76813.46,105160.31,292241.41,106193.36,149239.22
2026-06-18 15:26:10.219916,75675.66,106193.36,284146.44,107868.02,144331.73
2026-06-18 15:26:10.219916,76053.31,104341.31,294129.0,108079.27,145209.59
2026-06-18 15:26:10.219916,76432.57,104239.4,285230.44,104341.31,148181.83
2026-06-18 15:26:10.219916,76966.28,106401.21,280930.22,109035.21,148031.5
2026-06-18 15:26:10.219916,76204.82,105366.09,286685.5,107973.59,149695.12
2026-06-18 15:26:10.283324,74775.94,102722.78,292241.41,108503.05,149087.59
2026-06-18 15:26:10.283324,75751.08,102522.25,288888.84,108079.27,147282.59
2026-06-18 15:26:10.283324,75149.71,103934.26,289258.5,107868.02,150919.12
2026-06-18 15:26:10.283324,74701.36,102722.78,296802.31,107446.81,145062.84
2026-06-18 15:26:10.283324,73737.8,103124.99,296802.31,110431.66,148483.03
2026-06-18 15:26:10.346434,74775.94,101724.13,293371.78,110215.61,149847.45
2026-06-18 15:26:10.346434,74403.74,100932.3,283786.28,109784.84,150000.0
2026-06-18 15:26:10.346434,74701.36,104341.31,296034.81,110431.66,150458.73
2026-06-18 15:26:10.346434,76508.62,105160.31,297572.81,108715.59,149239.22
2026-06-18 15:26:10.346434,77119.38,105882.35,295270.28,105985.92,147881.36
2026-06-18 15:26:10.346434,74701.36,103731.35,289628.97,109784.84,149847.45
2026-06-18 15:26:10.346434,74925.24,104750.01,298346.28,110539.84,145503.61
2026-06-18 15:26:10.409995,75149.71,107341.78,296034.81,109355.81,148031.5
2026-06-18 15:26:10.409995,77657.27,104137.58,285230.44,110215.61,147731.39
2026-06-18 15:26:10.409995,75902.06,104137.58,299122.91,109248.86,151845.02
2026-06-18 15:26:10.409995,75224.65,103731.35,302259.28,108715.59,149087.59
2026-06-18 15:26:10.409995,74925.24,107027.3,284507.03,109784.84,147731.39
2026-06-18 15:26:10.409995,75149.71,103934.26,292994.16,110323.57,153090.23
2026-06-18 15:26:10.468010,75299.65,104341.31,292617.47,110215.61,149087.59
2026-06-18 15:26:10.469791,76508.62,108079.27,294129.0,109677.43,150765.45
2026-06-18 15:26:10.469791,76966.28,104035.88,294129.0,109141.98,149390.97
2026-06-18 15:26:10.469791,75224.65,106089.58,311144.59,107868.02,145798.31
2026-06-18 15:26:10.521062,76280.68,103528.84,296802.31,107341.78,146093.73
2026-06-18 15:26:10.521062,75977.66,104750.01,285230.44,108928.58,147881.36
2026-06-18 15:26:10.530116,76508.62,102322.13,284868.41,111082.49,145503.61
2026-06-18 15:26:10.530116,75751.08,102923.7,290371.81,110648.15,143895.17
2026-06-18 15:26:10.530116,76356.59,103124.99,303051.25,106922.68,149390.97
2026-06-18 15:26:10.530116,74701.36,103124.99,293750.0,108396.95,150152.73
2026-06-18 15:26:10.530116,74107.15,102923.7,289258.5,107973.59,149390.97
2026-06-18 15:26:10.530116,73885.35,105160.31,290744.19,107973.59,147432.03
2026-06-18 15:26:10.583926,74850.55,103124.99,292617.47,107657.2,145798.31
2026-06-18 15:26:10.583926,73959.21,103124.99,291117.41,107657.2,147581.62
2026-06-18 15:26:10.583926,74701.36,103731.35,282352.94,106401.21,148332.31
2026-06-18 15:26:10.583926,74107.15,101228.51,292994.16,107868.02,146093.73
2026-06-18 15:26:10.583926,73664.13,102322.13,270923.88,103528.84,148483.03
2026-06-18 15:26:10.583926,72058.82,99756.1,281284.91,104341.31,147881.36
2026-06-18 15:26:10.646527,72421.05,102322.13,293750.0,107132.03,145356.5
2026-06-18 15:26:10.646527,69075.15,98979.59,287051.0,105675.52,145503.61
2026-06-18 15:26:10.646527,70270.27,99561.41,285230.44,106297.23,146093.73
2026-06-18 15:26:10.646527,70625.0,101923.08,286320.72,107027.3,144916.28
2026-06-18 15:26:10.646527,71052.63,98786.41,287051.0,103528.84,145062.84
2026-06-18 15:26:10.646527,67759.12,96875.01,275343.78,105572.3,145503.61
2026-06-18 15:26:10.708710,67965.55,95933.02,279166.69,104852.42,146241.75
2026-06-18 15:26:10.709960,67553.19,96214.66,270588.22,102722.78,141450.45
2026-06-18 15:26:10.710656,66531.11,95933.02,278116.38,104341.31,143171.02
2026-06-18 15:26:10.712866,65655.34,99367.09,280576.22,102422.16,142594.81
2026-06-18 15:26:10.712866,65254.24,96497.12,274999.94,102722.78,143460.16
2026-06-18 15:26:10.712866,67759.12,96308.73,280576.22,101823.56,142307.69
2026-06-18 15:26:10.759785,65722.37,96685.88,278815.94,104545.45,139894.55
2026-06-18 15:26:10.759785,66802.45,95933.02,267924.53,101129.66,143605.0
2026-06-18 15:26:10.772858,65722.37,93708.6,279166.69,102722.78,142594.81
2026-06-18 15:26:10.772858,65454.55,94352.16,270923.88,103528.84,142021.28
2026-06-18 15:26:10.820424,63669.07,93708.6,267264.56,105263.16,142738.59
2026-06-18 15:26:10.820424,64062.5,96497.12,280576.22,101129.66,140599.28
2026-06-18 15:26:10.820424,64855.07,94814.45,276378.62,101228.51,140175.95
2026-06-18 15:26:10.820424,64656.21,95000.01,270588.22,102022.7,139754.12
2026-06-18 15:26:10.820424,62887.82,92253.52,259841.8,101129.66,138914.83
2026-06-18 15:26:10.820424,63017.52,93617.02,267594.25,100735.3,138775.52
2026-06-18 15:26:10.820424,61093.62,92796.61,269918.69,102522.25,138775.52
2026-06-18 15:26:10.820424,61985.76,92434.21,255468.75,103225.81,138914.83
2026-06-18 15:26:10.899616,61093.62,92978.32,263353.97,103528.84,135344.83
2026-06-18 15:26:10.899616,63407.81,93251.53,264973.19,100735.3,138081.41
2026-06-18 15:26:10.899616,61857.71,92796.61,263353.97,103124.99,139054.3
2026-06-18 15:26:10.899616,61857.71,92434.21,253626.95,103731.35,139193.92
2026-06-18 15:26:10.899616,61538.46,92434.21,255468.75,102522.25,136431.88
2026-06-18 15:26:10.947306,61411.11,92073.18,264648.19,101525.59,138219.88
2026-06-18 15:26:10.947306,59524.74,91983.12,269584.81,102522.25,137804.88
2026-06-18 15:26:10.947306,60840.53,92434.21,260475.41,103124.99,136159.17
2026-06-18 15:26:10.947306,60588.23,91893.15,264973.19,103124.99,136159.17
2026-06-18 15:26:10.947306,60840.53,93160.38,264648.19,105366.09,136023.06
2026-06-18 15:26:10.947306,58967.39,91893.15,262710.41,103731.35,138914.83
2026-06-18 15:26:10.947306,60840.53,90642.45,258581.41,102122.41,133732.88
2026-06-18 15:26:11.012472,58782.47,93708.6,265625.03,99367.09,134670.48
2026-06-18 15:26:11.018592,59029.13,91713.48,252713.2,102422.16,136159.17
2026-06-18 15:26:11.018592,58352.66,92343.83,258581.41,104750.01,133466.38
2026-06-18 15:26:11.019815,60588.23,90998.13,265625.03,102322.13,131355.94
2026-06-18 15:26:11.020426,59773.71,90998.13,260158.27,103024.3,134536.08
2026-06-18 15:26:11.020426,59152.75,93160.38,261749.08,102722.78,132406.34
2026-06-18 15:26:11.073291,57258.06,89935.06,267924.53,102022.7,135344.83
2026-06-18 15:26:11.073291,58291.46,91803.28,268918.91,101923.08,136023.06
2026-06-18 15:26:11.073291,57500.0,91355.15,264973.19,101327.43,133732.88
2026-06-18 15:26:11.073291,57925.19,90023.21,264323.88,102022.7,134805.05
2026-06-18 15:26:11.073291,57621.25,90288.1,255777.58,104545.45,132670.47
2026-06-18 15:26:11.073291,58230.3,90998.13,257954.53,102022.7,132406.34
2026-06-18 15:26:11.121252,58597.98,90111.41,257954.53,102923.7,134133.78
2026-06-18 15:26:11.121252,58844.08,89935.06,260475.41,102122.41,133732.88
2026-06-18 15:26:11.121252,58844.08,90288.1,252106.55,101724.13,132274.55
2026-06-18 15:26:11.121252,58967.39,90111.41,264000.03,101923.08,132142.84
2026-06-18 15:26:11.121252,58597.98,90023.21,258581.41,99658.7,130314.97
2026-06-18 15:26:11.121252,58536.58,91355.15,253017.25,100735.3,134267.73
2026-06-18 15:26:11.186159,58720.93,89407.95,264973.19,99367.09,132802.72
2026-06-18 15:26:11.186159,57864.29,90465.12,255777.58,102522.25,133866.36
2026-06-18 15:26:11.186159,58230.3,90199.73,257954.53,101129.66,132802.72
2026-06-18 15:26:11.186159,58720.93,91803.28,257329.92,102722.78,133732.88
2026-06-18 15:26:11.186159,58844.08,90023.21,261749.08,100833.73,132142.84
2026-06-18 15:26:11.186159,56956.68,88102.89,264000.03,100932.3,134267.73
2026-06-18 15:26:11.233054,57986.11,90998.13,253017.25,100735.3,132670.47
2026-06-18 15:26:11.248802,57378.93,90199.73,260475.41,100932.3,133732.88
2026-06-18 15:26:11.248802,58475.23,90288.1,254545.47,102122.41,131748.72
2026-06-18 15:26:11.248802,59649.13,89935.06,258895.77,102823.18,134401.83
2026-06-18 15:26:11.248802,59214.62,89935.06,258267.69,101724.13,130444.57
2026-06-18 15:26:11.248802,58597.98,90465.12,258267.69,101923.08,129540.35
2026-06-18 15:26:11.301678,58844.08,88016.53,258267.69,100833.73,131486.72
2026-06-18 15:26:11.301678,58844.08,90288.1,255777.58,100932.3,132670.47
2026-06-18 15:26:11.308492,57500.0,88189.34,250599.25,99853.59,135480.16
2026-06-18 15:26:11.309840,58230.3,90023.21,265625.03,100833.73,132011.33
2026-06-18 15:26:11.309840,57258.06,89058.17,265951.75,101823.56,130314.97
2026-06-18 15:26:11.311903,57560.59,89232.9,263353.97,103225.81,132802.72
2026-06-18 15:26:11.360038,57258.06,90111.41,260475.41,102522.25,132142.84
2026-06-18 15:26:11.360038,57681.93,88970.93,259841.8,102322.13,131355.94
2026-06-18 15:26:11.360038,57621.25,90642.45,258581.41,100538.69,134805.05
2026-06-18 15:26:11.360038,57378.93,88189.34,259841.8,99464.2,133466.38
2026-06-18 15:26:11.360038,57925.19,89847.0,259525.86,99076.34,134805.05
2026-06-18 15:26:11.360038,57742.68,87157.23,263676.75,100932.3,130056.19
2026-06-18 15:26:11.423386,58967.39,90642.45,253932.5,102923.7,131486.72
2026-06-18 15:26:11.423386,56896.55,88970.93,263676.75,100735.3,133732.88
2026-06-18 15:26:11.423386,57681.93,90642.45,252713.2,101228.51,133200.44
2026-06-18 15:26:11.423386,56776.42,89935.06,255468.75,100538.69,132406.34
2026-06-18 15:26:11.423386,57742.68,91534.16,264000.03,99270.08,132142.84
2026-06-18 15:26:11.423386,56536.69,90288.1,263031.84,101724.13,131879.95
2026-06-18 15:26:11.486439,57986.11,89320.4,261749.08,101228.51,129540.35
2026-06-18 15:26:11.486439,57986.11,89583.34,267264.56,102522.25,131617.66
2026-06-18 15:26:11.486439,57378.93,91623.76,264000.03,102422.16,133466.38
2026-06-18 15:26:11.486439,56716.42,89583.34,257954.53,101525.59,134000.0
2026-06-18 15:26:11.486439,56776.42,90998.13,253321.84,101228.51,131225.3
2026-06-18 15:26:11.486439,57621.25,90642.45,259841.8,103124.99,131094.81
2026-06-18 15:26:11.539135,57258.06,91355.15,265951.75,101129.66,132538.33
2026-06-18 15:26:11.549200,56896.55,89320.4,263676.75,100932.3,135887.08
2026-06-18 15:26:11.549200,56836.46,90642.45,269584.81,103528.84,131486.72
2026-06-18 15:26:11.549200,57439.44,90642.45,263031.84,102422.16,133466.38
2026-06-18 15:26:11.549200,58352.66,90820.12,272950.78,102622.46,135615.66
2026-06-18 15:26:11.549200,58475.23,91893.15,269584.81,99561.41,134401.83
2026-06-18 15:26:11.609152,57742.68,90111.41,263031.84,102322.13,133866.36
2026-06-18 15:26:11.609729,58475.23,92073.18,259210.5,101228.51,134000.0
2026-06-18 15:26:11.609729,58782.47,91623.76,270923.88,101525.59,132670.47
2026-06-18 15:26:11.609729,57742.68,88016.53,257641.89,101724.13,134670.48
2026-06-18 15:26:11.609729,59773.71,90111.41,269251.56,102322.13,136159.17
2026-06-18 15:26:11.612746,58475.23,90642.45,267264.56,102522.25,137943.05
2026-06-18 15:26:11.659801,61985.76,90731.26,284146.44,98401.16,132142.84
2026-06-18 15:26:11.659801,61793.75,90111.41,268918.91,102522.25,134536.08
2026-06-18 15:26:11.659801,62629.08,90998.13,271260.19,102622.46,136159.17
2026-06-18 15:26:11.659801,62049.86,90820.12,268918.91,104443.35,136159.17
2026-06-18 15:26:11.659801,63603.68,91713.48,268586.84,101823.56,136568.47
2026-06-18 15:26:11.659801,63473.05,93160.38,283426.97,102722.78,136705.2
2026-06-18 15:26:11.728722,63277.51,93342.78,283786.28,102422.16,138914.83
2026-06-18 15:26:11.729337,62499.99,93342.78,273972.66,102022.7,136705.2
2026-06-18 15:26:11.729944,64391.8,95185.9,273631.44,99561.41,133732.88
2026-06-18 15:26:11.730587,63277.51,94814.45,275343.78,102722.78,139754.12
2026-06-18 15:26:11.730587,63931.16,92978.32,276378.62,101327.43,137804.88
2026-06-18 15:26:11.730587,64987.91,92434.21,281640.25,103731.35,138358.56
2026-06-18 15:26:11.834658,65120.96,93434.1,266935.5,101724.13,137804.88
2026-06-18 15:26:11.850424,66058.39,96685.88,284146.44,104341.31,140882.38
2026-06-18 15:26:11.850424,67690.41,96120.7,295652.19,99951.17,137943.05
2026-06-18 15:26:11.850424,66395.77,96120.7,291491.44,104443.35,139613.81
2026-06-18 15:26:11.850424,66193.18,97254.32,268586.84,103024.3,141024.11
2026-06-18 15:26:11.850424,67759.12,96120.7,279518.09,102122.41,140035.17
2026-06-18 15:26:11.850424,67142.86,98786.41,283426.97,102422.16,140599.28
2026-06-18 15:26:11.850424,67484.66,99367.09,266935.5,103630.02,140882.38
2026-06-18 15:26:11.850424,69214.88,95933.02,290000.06,103832.75,143460.16
2026-06-18 15:26:11.850424,71267.24,98209.1,279166.69,101129.66,143750.02
2026-06-18 15:26:11.850424,70270.27,98113.2,286685.5,104239.4,143460.16
2026-06-18 15:26:11.858679,71338.91,100538.69,274999.94,101327.43,143460.16
2026-06-18 15:26:11.909925,72275.97,99658.7,296034.81,103225.81,145945.94
2026-06-18 15:26:11.909925,71195.66,101724.13,304644.22,103731.35,142594.81
2026-06-18 15:26:11.909925,71554.26,99270.08,305044.56,102823.18,145209.59
2026-06-18 15:26:11.909925,72421.05,102022.7,292617.47,102322.13,142738.59
2026-06-18 15:26:11.909925,72493.68,104137.58,291866.06,101228.51,144477.61
2026-06-18 15:26:11.914486,72348.48,102122.41,297959.19,102422.16,144623.67
2026-06-18 15:26:11.961781,75224.65,100735.3,293750.0,99658.7,147282.59
2026-06-18 15:26:11.961781,72639.12,102322.13,286320.72,104341.31,146093.73
2026-06-18 15:26:11.961781,74403.74,102823.18,292241.41,101228.51,145503.61
2026-06-18 15:26:11.977501,74626.87,103934.26,297572.81,99756.1,145650.88
2026-06-18 15:26:11.977501,72421.05,104545.45,292241.41,101823.56,148031.5
2026-06-18 15:26:11.977501,74552.43,105160.31,292994.16,102122.41,147133.38
2026-06-18 15:26:12.024637,75299.65,104545.45,289258.5,101923.08,147581.62
2026-06-18 15:26:12.024637,75074.82,102522.25,284868.41,103124.99,144623.67
2026-06-18 15:26:12.024637,73664.13,105366.09,287051.0,104137.58,150000.0
2026-06-18 15:26:12.024637,76053.31,103528.84,287784.16,102022.7,148181.83
2026-06-18 15:26:12.024637,75299.65,103124.99,276378.62,101129.66,149087.59
2026-06-18 15:26:12.024637,72930.74,101923.08,273631.44,103124.99,149239.22
2026-06-18 15:26:12.072414,73590.51,105366.09,283426.97,102422.16,144769.88
2026-06-18 15:26:12.088103,74850.55,104341.31,275688.09,102923.7,149847.45
2026-06-18 15:26:12.088103,74107.15,105366.09,286685.5,103124.99,152155.17
2026-06-18 15:26:12.088103,74925.24,102422.16,273972.66,102122.41,150612.0
2026-06-18 15:26:12.088103,76053.31,108503.05,303846.09,100932.3,147282.59
2026-06-18 15:26:12.088103,74701.36,105572.3,287417.19,102422.16,148181.83
2026-06-18 15:26:12.135427,75600.35,107973.59,290744.19,103731.35,150305.61
2026-06-18 15:26:12.135427,73443.46,105572.3,285956.72,106193.36,149695.12
2026-06-18 15:26:12.135427,75149.71,102322.13,275343.78,104239.4,152155.17
2026-06-18 15:26:12.135427,76204.82,104137.58,290000.06,105160.31,152466.09
2026-06-18 15:26:12.135427,72930.74,107657.2,299512.19,103124.99,152466.09
2026-06-18 15:26:12.151127,77426.34,107868.02,299122.91,106401.21,153403.44
2026-06-18 15:26:12.198476,75751.08,107868.02,303051.25,107446.81,148483.03
2026-06-18 15:26:12.208301,76204.82,107868.02,309500.03,106089.58,151072.95
2026-06-18 15:26:12.209656,76053.31,105882.35,296034.81,105160.31,149542.95
2026-06-18 15:26:12.209656,73590.51,105572.3,303051.25,107551.95,149087.59
2026-06-18 15:26:12.209656,75826.54,104750.01,281284.91,107551.95,149390.97
2026-06-18 15:26:12.214183,73664.13,104137.58,272950.78,107446.81,146984.33
2026-06-18 15:26:12.261326,75299.65,104239.4,280576.22,107657.2,145798.31
2026-06-18 15:26:12.261326,74701.36,101525.59,303051.25,110215.61,149695.12
2026-06-18 15:26:12.324519,76356.59,103934.26,283426.97,109784.84,146093.73
2026-06-18 15:26:12.324519,76356.59,104647.67,280930.22,108822.02,149390.97
2026-06-18 15:26:12.324519,73590.51,109035.21,283426.97,107868.02,149695.12
2026-06-18 15:26:12.324519,74107.15,105160.31,283426.97,110431.66,152777.78
2026-06-18 15:26:12.324519,77042.8,104341.31,293750.0,108609.28,149390.97
2026-06-18 15:26:12.324519,75600.35,106089.58,283426.97,108079.27,150305.61
2026-06-18 15:26:12.324519,75902.06,106089.58,298734.16,109355.81,150000.0
2026-06-18 15:26:12.324519,75751.08,107236.83,295652.19,109570.12,153246.77
2026-06-18 15:26:12.324519,75299.65,104341.31,309500.03,108928.58,152155.17
2026-06-18 15:26:12.324519,76813.46,105985.92,291117.41,107027.3,150305.61
2026-06-18 15:26:12.387863,75751.08,103630.02,306249.94,109784.84,148181.83
2026-06-18 15:26:12.387863,74999.99,104341.31,282710.28,110215.61,150305.61
2026-06-18 15:26:12.387863,77119.38,107341.78,291491.44,110323.57,149087.59
2026-06-18 15:26:12.387863,75902.06,107027.3,302654.81,110215.61,150000.0
2026-06-18 15:26:12.435372,74999.99,107762.55,290000.06,112066.27,149390.97
2026-06-18 15:26:12.435372,77119.38,104341.31,290371.81,108503.05,151690.22
2026-06-18 15:26:12.458687,75902.06,107868.02,297572.81,109141.98,151535.66
2026-06-18 15:26:12.458687,73959.21,103124.99,293371.78,110431.66,151845.02
2026-06-18 15:26:12.460153,75675.66,102923.7,304644.22,110431.66,152155.17
2026-06-18 15:26:12.460153,74999.99,105469.14,309090.94,108928.58,150458.73
2026-06-18 15:26:12.460153,76204.82,105572.3,303051.25,110756.57,153560.38
2026-06-18 15:26:12.460153,75902.06,108503.05,296034.81,109784.84,152466.09
2026-06-18 15:26:12.509504,75074.82,106401.21,292241.41,109355.81,152155.17
2026-06-18 15:26:12.514636,75751.08,105366.09,297572.81,107657.2,149390.97
2026-06-18 15:26:12.514636,77734.38,107027.3,292241.41,108290.95,149390.97
2026-06-18 15:26:12.570504,75149.71,107236.83,296802.31,108396.95,150458.73
2026-06-18 15:26:12.570504,74775.94,104137.58,291117.41,110431.66,146093.73
2026-06-18 15:26:12.570504,74552.43,107236.83,299122.91,110215.61,149695.12
2026-06-18 15:26:12.570504,73811.54,105160.31,281284.91,110215.61,150612.0
2026-06-18 15:26:12.570504,74403.74,106297.23,286320.72,107868.02,151535.66
2026-06-18 15:26:12.570504,75299.65,105985.92,279870.12,108396.95,149087.59
2026-06-18 15:26:12.578115,76966.28,102322.13,293750.0,109035.21,149847.45
2026-06-18 15:26:12.578115,73737.8,102923.7,287784.16,109355.81,149695.12
2026-06-18 15:26:12.578115,77734.38,107446.81,309500.03,109570.12,148181.83
2026-06-18 15:26:12.628938,74626.87,105985.92,292617.47,107973.59,150765.45
2026-06-18 15:26:12.630278,74033.16,105572.3,296034.81,108928.58,150919.12
2026-06-18 15:26:12.630885,72930.74,104750.01,299902.31,107868.02,149847.45
2026-06-18 15:26:12.631527,73885.35,103630.02,292617.47,106193.36,152310.55
2026-06-18 15:26:12.632302,75600.35,104750.01,289258.5,108079.27,149390.97
2026-06-18 15:26:12.632912,73811.54,102522.25,285956.72,108715.59,149542.95
2026-06-18 15:26:12.688611,72784.81,104341.31,291491.44,109141.98,145209.59
2026-06-18 15:26:12.688611,72784.81,102923.7,316158.5,108928.58,152777.78
2026-06-18 15:26:12.688611,74403.74,104545.45,283426.97,107551.95,150305.61
2026-06-18 15:26:12.688611,72203.54,102722.78,281284.91,109784.84,149695.12
2026-06-18 15:26:12.688611,73516.95,105160.31,298734.16,105366.09,147282.59
2026-06-18 15:26:12.688611,72784.81,106089.58,287784.16,106401.21,148332.31
2026-06-18 15:26:12.736203,73737.8,103528.84,290000.06,105469.14,148483.03
2026-06-18 15:26:12.748751,73811.54,101525.59,290744.19,105572.3,147581.62
2026-06-18 15:26:12.749166,71626.16,100932.3,285230.44,105778.9,147133.38
2026-06-18 15:26:12.749166,70199.5,99561.41,285593.19,105366.09,148332.31
2026-06-18 15:26:12.809865,70411.98,99658.7,269584.81,105572.3,149695.12
2026-06-18 15:26:12.816396,67142.86,101525.59,291866.06,103124.99,144916.28
2026-06-18 15:26:12.816396,68796.38,102522.25,278815.94,107868.02,147731.39
2026-06-18 15:26:12.816396,70482.93,96120.7,275343.78,104545.45,144331.73
2026-06-18 15:26:12.816396,68865.98,99561.41,276378.62,104545.45,145650.88
2026-06-18 15:26:12.816396,67896.68,98209.1,281996.28,103630.02,143460.16
2026-06-18 15:26:12.816396,67142.86,98209.1,280576.22,104443.35,148332.31
2026-06-18 15:26:12.816396,68172.48,97635.14,275343.78,103124.99,143460.16
2026-06-18 15:26:12.865021,67621.77,98401.16,279166.69,99756.1,145503.61
2026-06-18 15:26:12.865021,65655.34,96026.8,283068.28,102422.16,138358.56
2026-06-18 15:26:12.865021,67553.19,94814.45,267594.25,105572.3,142021.28
2026-06-18 15:26:12.865021,66870.41,94721.84,279166.69,102422.16,142594.81
2026-06-18 15:26:12.865021,63017.52,93892.05,281996.28,102622.46,143315.52
2026-06-18 15:26:12.865021,63931.16,94444.45,280222.75,104035.88,142882.56
2026-06-18 15:26:12.927556,66463.41,96875.01,268918.91,103427.73,141308.2
2026-06-18 15:26:12.927556,62371.13,94814.45,264648.19,104443.35,139054.3
2026-06-18 15:26:12.927556,62758.34,94259.97,260475.41,102322.13,140035.17
2026-06-18 15:26:12.927556,65120.96,93342.78,279870.12,102622.46,141166.09
2026-06-18 15:26:12.927556,62242.46,93708.6,276033.09,100932.3,136431.88
2026-06-18 15:26:12.974589,63277.51,92887.44,264323.88,104545.45,143026.7
2026-06-18 15:26:12.974589,62499.99,95558.73,270253.25,102422.16,138497.39
2026-06-18 15:26:13.038074,62242.46,93708.6,259525.86,103528.84,140882.38
2026-06-18 15:26:13.038074,61474.76,93525.52,273631.44,103934.26,139193.92
2026-06-18 15:26:13.053905,62823.07,90998.13,268918.91,104137.58,135480.16
2026-06-18 15:26:13.053905,62371.13,91803.28,274314.41,103630.02,135887.08
2026-06-18 15:26:13.053905,62693.68,93708.6,265625.03,102422.16,138914.83
2026-06-18 15:26:13.053905,61347.52,91713.48,264648.19,105778.9,140316.89
2026-06-18 15:26:13.053905,59711.39,91623.76,254852.69,105985.92,139054.3
2026-06-18 15:26:13.053905,59836.07,92434.21,272272.69,102923.7,139054.3
2026-06-18 15:26:13.053905,61220.47,91803.28,263676.75,102122.41,138219.88
2026-06-18 15:26:13.060014,59836.07,91534.16,268918.91,104750.01,134670.48
2026-06-18 15:26:13.060014,61093.62,91534.16,264973.19,103630.02,140035.17
2026-06-18 15:26:13.060014,58967.39,89935.06,269251.56,104852.42,134267.73
2026-06-18 15:26:13.108732,59586.89,93434.1,259525.86,103731.35,139193.92
2026-06-18 15:26:13.110027,59029.13,92073.18,268586.84,100833.73,132538.33
2026-06-18 15:26:13.110027,59649.13,90998.13,264323.88,103528.84,138219.88
2026-06-18 15:26:13.110027,59214.62,91803.28,264973.19,102722.78,134000.0
2026-06-18 15:26:13.110027,59214.62,89935.06,262069.02,102722.78,133466.38
2026-06-18 15:26:13.164612,58844.08,90820.12,260475.41,102522.25,132142.84
2026-06-18 15:26:13.164612,58230.3,90820.12,264973.19,102923.7,135344.83
2026-06-18 15:26:13.164612,58720.93,89935.06,270923.88,101823.56,135344.83
2026-06-18 15:26:13.164612,58352.66,91355.15,265951.75,102722.78,135480.16
2026-06-18 15:26:13.164612,59029.13,90376.55,269584.81,102422.16,135344.83
2026-06-18 15:26:13.164612,59338.53,90642.45,255468.75,101823.56,134000.0
2026-06-18 15:26:13.228457,58475.23,90465.12,263031.84,103731.35,135344.83
2026-06-18 15:26:13.228457,59338.53,91355.15,257641.89,104035.88,134401.83
2026-06-18 15:26:13.228457,57864.29,92073.18,260475.41,103124.99,135887.08
2026-06-18 15:26:13.228457,58720.93,90998.13,258581.41,101724.13,135344.83
2026-06-18 15:26:13.228457,59836.07,90111.41,262710.41,102823.18,133333.33
2026-06-18 15:26:13.228457,58475.23,90731.26,260475.41,101525.59,133732.88
2026-06-18 15:26:13.294904,58844.08,91355.15,262069.02,102322.13,133866.36
2026-06-18 15:26:13.294904,59586.89,91534.16,261749.08,101228.51,134805.05
2026-06-18 15:26:13.295584,57378.93,90465.12,259841.8,105160.31,133599.55
2026-06-18 15:26:13.295584,58597.98,91355.15,255777.58,103427.73,134267.73
2026-06-18 15:26:13.309713,58230.3,89935.06,262389.41,102722.78,130574.31
2026-06-18 15:26:13.309713,59524.74,91803.28,262069.02,101426.47,133333.33
2026-06-18 15:26:13.339033,58967.39,87671.86,263676.75,103934.26,134000.0
2026-06-18 15:26:13.339033,58291.46,90998.13,259210.5,101923.08,133200.44
2026-06-18 15:26:13.339033,58230.3,90199.73,263031.84,102122.41,135887.08
2026-06-18 15:26:13.339033,57621.25,89058.17,267264.56,104341.31,133599.55
2026-06-18 15:26:13.339033,57986.11,89058.17,262389.41,102823.18,131486.72
2026-06-18 15:26:13.355065,59152.75,89935.06,259210.5,104443.35,132274.55
2026-06-18 15:26:13.411940,58536.58,89407.95,268586.84,99561.41,132670.47
2026-06-18 15:26:13.411940,58720.93,90023.21,265625.03,101923.08,133067.73
2026-06-18 15:26:13.412619,58720.93,90376.55,260475.41,102022.7,134536.08
2026-06-18 15:26:13.412619,58597.98,92978.32,270253.25,102222.23,134000.0
2026-06-18 15:26:13.412619,58967.39,90909.09,255777.58,102222.23,132274.55
2026-06-18 15:26:13.412619,57560.59,90111.41,263676.75,100538.69,135615.66
2026-06-18 15:26:13.469610,58967.39,90820.12,268918.91,102823.18,132274.55
2026-06-18 15:26:13.469610,59276.54,90111.41,261749.08,98979.59,132670.47
2026-06-18 15:26:13.469610,58352.66,89232.9,265951.75,99658.7,132670.47
2026-06-18 15:26:13.470174,57681.93,90288.1,265625.03,101030.94,131879.95
2026-06-18 15:26:13.470174,57986.11,90288.1,254852.69,102322.13,132670.47
2026-06-18 15:26:13.470174,57621.25,90023.21,263676.75,103124.99,133732.88
2026-06-18 15:26:13.528769,57864.29,89583.34,254545.47,99951.17,134670.48
2026-06-18 15:26:13.528769,57500.0,90642.45,259525.86,102722.78,135209.64
2026-06-18 15:26:13.528769,57742.68,90731.26,264323.88,101525.59,134267.73
2026-06-18 15:26:13.528769,58230.3,89320.4,263676.75,103024.3,133200.44
2026-06-18 15:26:13.528769,58720.93,86815.7,259525.86,99173.15,133333.33
2026-06-18 15:26:13.528769,58475.23,90998.13,260158.27,101525.59,131094.81
2026-06-18 15:26:13.638400,57621.25,89583.34,270253.25,104545.45,134000.0
